OBJECTID,SURVID,SURVTYP,SURVTYPTXT,SURVNO,SURVSUF,SURVNOTE,SURVDIV,SURVLAB,RECRDAREATX,RECRDAREANO,GISACRE,SOURCEREF,SOURCEDATE,created_user,created_date,last_edited_user,last_edited_date,GlobalID,SHAPE_Length,SHAPE_Area
7029,,M,Mineral Survey,1235,01,,,MS 1235,35.84 Acres,35.84,35.60685832,,,,2021/04/24 10:52:20,,,{030B505A-B2E3-4861-96F4-D6CDAD06D6B9},1985.08102668444,144036.221956455
7030,,M,Mineral Survey,2325,01,A,,MS 2325,103.494 Acres,103.494,102.28288363,,,,2021/04/24 10:52:20,,,{5BCB5F09-FB2C-4FE3-A8B8-B049E8D3C618},4408.74928679139,413750.569391394
7031,,M,Mineral Survey,444,01,A,,MS 444,20.66 Acres,20.66,20.25065924,,,,2021/04/24 10:52:20,,,{97982592-14A4-46E3-94A6-672FD4D4F44F},1269.94595226791,81916.766428148
7032,,M,Mineral Survey,1111,01,,,MS 1111,4.65 Acres,4.65,4.37742941,,,,2021/04/24 10:52:20,,,{E7F8FE61-56DF-4EF8-8F38-E3DB5C6140CE},571.781356500933,17707.2887314537
7033,,M,Mineral Survey,70,01,,,MS 70,7.8 Acres,7.8,7.80146174,,,,2021/04/24 10:52:20,,,{0C8A3B36-CC3B-4A68-9724-0D9D3A1E6DD0},1162.10941352655,31558.2163954479
7034,,J,"Small Tract, Small Holding Claim",75,,A,,J 75,8.9 Acres,8.9,8.89235465,,,,2021/04/24 10:52:20,,,{8AF11F06-99DF-4111-95B7-B97C7270AFAB},1176.04318777961,35970.9138567685
7035,,M,Mineral Survey,16,01,,,MS 16,7.34 Acres,7.34,7.34305267,,,,2021/04/24 10:52:20,,,{F912439A-5B13-447F-9205-1BA26FE280F6},1096.80811163828,29703.8447466062
7036,,J,"Small Tract, Small Holding Claim",77,,A,,J 77,3.7 Acres,3.7,3.86705591,,,,2021/04/24 10:52:20,,,{2D60E56D-4B76-4D08-BAE5-F95B1E017483},731.159391349745,15642.7749707371
7037,,M,Mineral Survey,2529,,A,,MS 2529,38.255 Acres,38.255,39.36029702,,,,2021/04/24 10:52:20,,,{50A373A1-6C6F-4F0B-9097-92EC6ED6087B},2089.1457049652,159215.692143461
7038,,M,Mineral Survey,10,,A,,MS 10,5.5 Acres,5.5,5.45861071,,,,2021/04/24 10:52:20,,,{7B9DF0AD-C108-4308-BBAE-E612A9E56A46},846.634563095318,22080.8556245072
7039,,M,Mineral Survey,266,01,,,MS 266,12.94 Acres,12.94,12.94181906,,,,2021/04/24 10:52:20,,,{DBD7E415-4BC6-452D-A076-E610FEBBA509},953.004220049989,52351.8352584873
7040,,M,Mineral Survey,1645,01,A,,MS 1645,108.505 Acres,108.505,111.25113789,,,,2021/04/24 10:52:20,,,{D1C1418E-B301-4959-9BA2-1DE7E55DECE6},3425.5231162375,450025.497257907
7041,,M,Mineral Survey,1919,01,A,,MS 1919,108.923 Acres,108.923,107.41137338,,,,2021/04/24 10:52:20,,,{EE288030-43EA-4251-BFEE-6467C951CA8E},4552.30582579112,434497.581970262
7042,,M,Mineral Survey,1599B,01,A,,MS 1599B,9.64 Acres,9.64,9.63946163,,,,2021/04/24 10:52:20,,,{BEACFE42-2939-44BF-8A3F-C9EF7C7CE13C},792.210215040375,38992.6074439003
7043,,M,Mineral Survey,1318,01,A,,MS 1318,20.615 Acres,20.615,20.574358,,,,2021/04/24 10:52:20,,,{EC2F87E9-C1B8-4015-9AAF-325C44DFC6D0},1276.51964725151,83225.9252945051
7044,,M,Mineral Survey,1612,,A,,MS 1612,31.5 Acres,31.5,32.119288,,,,2021/04/24 10:52:20,,,{0A39B88D-6E6A-4CB4-BDA3-2AA764BE454E},1814.42854601252,129927.850435861
7045,,M,Mineral Survey,2053,,A,,MS 2053,97.051 Acres,97.051,97.00819101,,,,2021/04/24 10:52:20,,,{5E6A08E7-4472-4FEE-B26E-66EC18CCF4C4},4960.06797944329,392414.115562473
7046,,M,Mineral Survey,77,01,A,,MS 77,3.67 Acres,3.67,3.85714811,,,,2021/04/24 10:52:20,,,{EB501474-BEFB-406C-AD50-E1FF81B3DD69},633.226609920074,15602.6510347779
7047,,M,Mineral Survey,73,01,A,,MS 73,3.67 Acres,3.67,3.56850839,,,,2021/04/24 10:52:20,,,{4342945F-83C4-4996-BAD4-87DDBA416766},595.676177217511,14435.0492204533
7048,,M,Mineral Survey,1234,01,,,MS 1234,36.96 Acres,36.96,36.91488176,,,,2021/04/24 10:52:20,,,{89B57579-86AD-4BE1-A914-4256A8194ABE},2090.71043986895,149326.797740668
7049,,M,Mineral Survey,2106,,A,,MS 2106,11.965 Acres,11.965,11.97660663,,,,2021/04/24 10:52:20,,,{5BE70096-798D-43A5-8EF0-44CCC38753D3},1090.65372699589,48446.277062176
7050,,M,Mineral Survey,3142,,A,,MS 3142,34.922 Acres,34.922,34.91106329,,,,2021/04/24 10:52:20,,,{40E5A78A-9986-430F-8FED-22B85694830A},1988.99872267896,141217.912580794
7051,,H,Homestead Entry,337,,A,,HES 337,66.93 Acres,66.93,66.89104188,,,,2021/04/24 10:52:20,,,{215C3FB9-85A4-49BD-8BAC-D19C9797A322},2222.93726417112,270606.954758476
7052,,M,Mineral Survey,2105,01,,,MS 2105,31.669 Acres,31.669,31.86267418,,,,2021/04/24 10:52:20,,,{CA568A8F-E4BD-4055-8945-9EF0F1E80C31},1783.67235805367,128888.996210882
7053,,M,Mineral Survey,92,,,,MS 92,20 Acres,20.0,19.97759934,,,,2021/04/24 10:52:20,,,{61686BC1-B6E2-45A9-AD1E-C57A204056F3},1276.29273529327,80811.012206851
7054,,M,Mineral Survey,11,,,,MS 11,4.59 Acres,4.59,4.52758313,,,,2021/04/24 10:52:20,,,{189BD76F-7125-4AF1-B789-BCD4E116FAAE},725.589374408695,18314.8339413612
7055,,M,Mineral Survey,187,01,,,MS 187,4.59 Acres,4.59,4.35162622,,,,2021/04/24 10:52:20,,,{122BC5D1-F1DE-4F9E-A99C-8B4807A89A67},716.364325592068,17602.8730972274
7056,,M,Mineral Survey,2325,02,D,,MS 2325,1.18 Acres,1.18,1.17567187,,,,2021/04/24 10:52:20,,,{5FE42553-FF20-4F30-931E-998E51519A1E},491.470557123101,4755.79695844727
7057,,M,Mineral Survey,3139B,01,A,,MS 3139B,18.451 Acres,18.451,18.48325918,,,,2021/04/24 10:52:20,,,{658589D7-0E61-49EA-BF6F-7BBFB60DE8B7},1480.27739507804,74767.3325968507
7058,,M,Mineral Survey,80,01,A,,MS 80,3.67 Acres,3.67,3.5680327,,,,2021/04/24 10:52:20,,,{554EAB10-76F5-484C-8B35-3ECFFA340E15},596.102382860611,14433.1871917922
7059,,M,Mineral Survey,1238,01,,,MS 1238,19.56 Acres,19.56,19.53503538,,,,2021/04/24 10:52:20,,,{5B580E74-D3E4-488D-BD92-BC5FE650DA86},1237.09273577435,79022.4161195338
7060,,M,Mineral Survey,832,,,,MS 832,20.66 Acres,20.66,20.37124153,,,,2021/04/24 10:52:20,,,{DFC7461E-F2B5-471E-B87A-11ECD9117C4A},1258.71654775173,82404.3723276142
7061,,M,Mineral Survey,1236,01,,,MS 1236,14.56 Acres,14.56,14.5676011,,,,2021/04/24 10:52:20,,,{B73ABFE4-D291-4314-94D8-A5072422FD74},1045.86651883638,58928.3187707166
7062,,M,Mineral Survey,3893,,A,,MS 3893,183.603 Acres,183.603,187.45163333,,,,2021/04/24 10:52:20,,,{7A2B1FAE-F151-403A-92EA-F3C75B318936},4259.05589250417,758227.200392219
7063,,M,Mineral Survey,1856,01,A,,MS 1856,100.97 Acres,100.97,100.92654171,,,,2021/04/24 10:52:20,,,{A62B4FFA-160D-488C-978B-98420C81F537},4883.63474547374,408252.689266335
7064,,M,Mineral Survey,2351,,A,,MS 2351,20.578 Acres,20.578,20.56920154,,,,2021/04/24 10:52:20,,,{6634122A-D393-429F-B9AD-5C6092B96C0F},1275.92091072087,83203.1446104547
7065,,M,Mineral Survey,3020A,,A,,MS 3020A,20.137 Acres,20.137,20.43273993,,,,2021/04/24 10:52:20,,,{B62A3411-C35B-425A-B17A-373F399B4487},1262.26076894463,82650.7787499512
7066,,M,Mineral Survey,72,,A,,MS 72,10.052 Acres,10.052,10.49741436,,,,2021/04/24 10:52:20,,,{65F23726-63FB-4AC1-8099-D0E498BD6CC1},1099.81829451049,42462.3843994607
7067,,M,Mineral Survey,3020B,,A,,MS 3020B,4.99 Acres,4.99,4.98794942,,,,2021/04/24 10:52:20,,,{5728CB53-C462-47B0-8F50-1307B1E1312C},576.877578136552,20176.2576535785
7068,,M,Mineral Survey,1462,02,D,,MS 1462,196.27 Acres,196.27,195.85155335,,,,2021/04/24 10:52:20,,,{A6484D2F-EC20-437B-8DAE-DE008D7275F2},6742.18234140511,792225.412539761
7069,,M,Mineral Survey,1463,,A,,MS 1463,122.5586 Acres,122.5586,122.50230441,,,,2021/04/24 10:52:20,,,{C42E5B42-B1EA-4DAB-B3D2-A1F64E992103},4021.96978658004,495527.440580971
7070,,M,Mineral Survey,289,01,General Number,,GN 289,20.66 Acres,20.66,20.57951689,,,,2021/04/24 10:52:20,,,{4182D5E8-7CC8-4029-B60B-95A33604EB6C},1281.85927932761,83248.4946434557
7071,,M,Mineral Survey,3010,01,A,,MS 3010,104.811 Acres,104.811,104.75285234,,,,2021/04/24 10:52:20,,,{3BB890D8-D733-4CFD-AB88-79D948A0E002},4660.35974866302,423745.289172413
7072,,M,Mineral Survey,1599A,01,A,,MS 1599A,102.928 Acres,102.928,102.5146087,,,,2021/04/24 10:52:20,,,{5822FCEC-3F20-4A7A-9E69-8E55875E1B2D},4285.09394354836,414683.152380037
7073,,M,Mineral Survey,79,01,A,,MS 79,3.65 Acres,3.65,3.4652391,,,,2021/04/24 10:52:20,,,{1BE278E3-C294-4E54-8E26-8F0F5D6588B8},600.111132464992,14017.339767893
7074,,M,Mineral Survey,1776,01,A,,MS 1776,117.947 Acres,117.947,117.88007864,,,,2021/04/24 10:52:20,,,{979425D2-BA1D-4E48-A469-8E9970BBA5BB},6289.48690535841,476841.481841073
7075,,M,Mineral Survey,2054,01,A,,MS 2054,40.676 Acres,40.676,40.65792077,,,,2021/04/24 10:52:20,,,{C3E491E6-B9C8-489B-9BA1-5A6033155E68},2315.47647477636,164467.525869394
7076,,M,Mineral Survey,1233,01,A,,MS 1233,40.07 Acres,40.07,39.56907426,,,,2021/04/24 10:52:20,,,{92E332EB-B567-45CE-85CB-886E472C4F8D},2121.15988337858,160063.877235759
7077,,M,Mineral Survey,2055,,A,,MS 2055,39.543 Acres,39.543,39.43745524,,,,2021/04/24 10:52:20,,,{D026797C-E4C5-4AF8-87C7-F8FBBAED2069},1604.3240722475,159531.961323457
7078,,M,Mineral Survey,825,,A,,MS 825,20.63 Acres,20.63,19.93640378,,,,2021/04/24 10:52:20,,,{0FC88A4F-AC7E-4B12-B582-269D1B2BDFE9},1256.59672615781,80645.6069831485
7079,,M,Mineral Survey,1921,,A,,MS 1921,19.179 Acres,19.179,19.08696912,,,,2021/04/24 10:52:20,,,{038A33C0-04FF-461B-9D03-003243EDD0BA},1250.15792579398,77209.733898328
7080,,M,Mineral Survey,2823,02,D,,MS 2823,60.4 Acres,60.4,60.3834292,,,,2021/04/24 10:52:20,,,{444A57A5-E9A4-482B-A19C-294A630A4523},3050.9860052866,244258.701390992
7081,,M,Mineral Survey,3139A,01,A,,MS 3139A,80.357 Acres,80.357,80.28235891,,,,2021/04/24 10:52:20,,,{5F4A0693-C6A8-4632-BA4A-13F8543A13AA},2970.15038534786,324752.61525434
7082,,M,Mineral Survey,3765,,A,,MS 3765,53.475 Acres,53.475,53.46627056,,,,2021/04/24 10:52:20,,,{C803DF09-7FBC-4B22-A289-C9BD923590EF},3055.24167064035,216277.710359349
7083,,M,Mineral Survey,1775,01,D,,MS 1775,28.542 Acres,28.542,29.85695572,,,,2021/04/24 10:52:20,,,{BE219716-C483-4BC2-B38A-FF1332073E63},1840.45685520849,120776.042914925
7084,,M,Mineral Survey,2908,02,D,,MS 2908,19.792 Acres,19.792,19.85747585,,,,2021/04/24 10:52:20,,,{C4547717-66F2-46A1-9402-CCBD85D45B89},1251.80201550844,80325.8466270057
7085,,M,Mineral Survey,853,01,A,,MS 853,20.66 Acres,20.66,19.51269468,,,,2021/04/24 10:52:20,,,{D23001B8-3458-44A4-8EB1-9937CE13BAC7},1236.52806674206,78931.5763074104
7086,,M,Mineral Survey,1827,,A,,MS 1827,45.935 Acres,45.935,46.28020255,,,,2021/04/24 10:52:20,,,{DD28DB8F-5C72-4DC4-91B3-11EE82DD87AD},2864.64480812364,187210.3008878
7087,,M,Mineral Survey,2414,,A,,MS 2414,14.273 Acres,14.273,13.77325433,,,,2021/04/24 10:52:20,,,{68AC9D85-1214-4BAD-9F2E-A0C6EA47A705},1301.46312805605,55714.8518876895
7088,,M,Mineral Survey,2863,,A,,MS 2863,106.924 Acres,106.924,106.74158164,,,,2021/04/24 10:52:20,,,{2BA72FB3-F37E-4983-92D8-8D0D50DBCDE1},3318.23226809698,431786.002618446
7089,,M,Mineral Survey,2902,01,,,MS 2902,2.14 Acres,2.14,2.13990093,,,,2021/04/24 10:52:20,,,{BA8F9D9A-8958-4985-A8B3-E667AB0EDC9A},449.320453150014,8656.33351309222
7090,,M,Mineral Survey,14,,A,,MS 14,4.59 Acres,4.59,4.22212081,,,,2021/04/24 10:52:20,,,{53FE5F38-DA2D-41E9-982C-FC4B8D386CC6},682.585089436418,17079.2324879746
7091,,M,Mineral Survey,2707,02,D,,MS 2707,6.976 Acres,6.976,6.90373339,,,,2021/04/24 10:52:20,,,{E426D909-A486-4B01-804E-BE1F90549E77},822.809554442933,27926.7003989007
7092,,M,Mineral Survey,88,,A,,MS 88,4.41 Acres,4.41,4.36129579,,,,2021/04/24 10:52:20,,,{CA0E8DCF-5D79-41E3-8682-AD4EF413484E},705.937030392347,17642.1227445776
7093,,M,Mineral Survey,1933,02,A,,MS 1933,72.579 Acres,72.579,72.3353532,,,,2021/04/24 10:52:20,,,{EEDF989F-C5A7-48B0-A3DE-018834940D5E},3850.85981839639,292611.252875922
7094,,M,Mineral Survey,1932,,A,,MS 1932,26.222 Acres,26.222,26.25889323,,,,2021/04/24 10:52:20,,,{A410DC04-C387-474C-ACBB-44F35CD04A9A},2183.39944709817,106222.002291814
7095,,M,Mineral Survey,1713,01,A,,MS 1713,20.66 Acres,20.66,19.37251867,,,,2021/04/24 10:52:20,,,{62A85C26-ADC7-457F-9565-6D3CDC486F71},1246.38711591022,78364.6212166233
7096,,M,Mineral Survey,1058,01,A,,MS 1058,16.53 Acres,16.53,16.18420393,,,,2021/04/24 10:52:20,,,{BAF5BD63-DAD2-4204-9BED-56C490F5B9D5},1091.64572803837,65467.4976532057
7097,,M,Mineral Survey,1472,,,,MS 1472,25.48 Acres,25.48,25.11918403,,,,2021/04/24 10:52:20,,,{8580A577-6786-478F-BDBA-5D9E5F81F7C3},1492.73194550422,101612.023429272
7098,,M,Mineral Survey,1721,,,,MS 1721,98.191 Acres,98.191,98.18533284,,,,2021/04/24 10:52:20,,,{AB7A9017-5BD0-4F40-BF41-3596936DA994},2844.1377032025,397179.276951975
7099,,M,Mineral Survey,1425,,,,MS 1425,20.578 Acres,20.578,20.57854357,,,,2021/04/24 10:52:20,,,{C9EF22EB-E068-4B5E-8F60-7EEE0C5CA412},1276.39126301148,83267.4096889781
7100,,M,Mineral Survey,4681B,,A,,MS 4681B,16.33 Acres,16.33,16.33173165,,,,2021/04/24 10:52:20,,,{55E7B888-199B-4E77-9599-9B91E881F29B},1547.96238401207,66076.2595250921
7101,,M,Mineral Survey,3867,,,,MS 3867,10.43 Acres,10.43,12.49472178,,,,2021/04/24 10:52:20,,,{A6669550-F84F-4AA8-B766-7AB7C3B76E1E},1219.29446872124,50551.6938515544
7102,,M,Mineral Survey,3866,,A,,MS 3866,98.089 Acres,98.089,112.57601888,,,,2021/04/24 10:52:20,,,{D16F0912-C640-467D-AE9F-9007462F3A68},4385.09203409292,455466.369639737
7103,,M,Mineral Survey,1323A,,A,,MS 1323A,79.29 Acres,79.29,74.78640577,,,,2021/04/24 10:52:20,,,{29D5B213-2B0B-4FBE-8AB7-01DA5E9FD5AB},2379.0337817843,302573.803848456
7104,,M,Mineral Survey,762,,,,MS 762,20.66 Acres,20.66,20.49888207,,,,2021/04/24 10:52:20,,,{84064658-FC54-4937-91A9-E3D62FB27D28},1272.82898018844,82935.4662213272
7105,,M,Mineral Survey,2041,,A,,MS 2041,58.62 Acres,58.62,59.39734045,,,,2021/04/24 10:52:20,,,{2EC01521-4FEB-4541-8302-6111861F4B79},3322.90323171934,240317.764539005
7106,,M,Mineral Survey,1324,,A,,MS 1324,142.901 Acres,142.901,133.67050186,,,,2021/04/24 10:52:20,,,{82198581-7BC5-4149-8B8A-2B95C88BD1FC},3888.410584347,540812.11528505
7107,,M,Mineral Survey,1156,,,,MS 1156,19.84 Acres,19.84,19.92371687,,,,2021/04/24 10:52:20,,,{A4483F63-0770-419B-9096-759FEC00D98E},1247.08924036703,80607.4065238588
7108,,M,Mineral Survey,1321,,,,MS 1321,20.247 Acres,20.247,20.25596014,,,,2021/04/24 10:52:20,,,{596AC64B-2FAA-4D40-9D55-BA0539230B6C},1279.72289811981,81953.1344228944
7109,,M,Mineral Survey,4659A,,A,,MS 4659A,88.4 Acres,88.4,105.95822332,,,,2021/04/24 10:52:20,,,{AB8BDD10-ED88-4541-AE59-6CB7402044BA},3537.86020645359,428694.260253192
7110,,M,Mineral Survey,767,01,A,,MS 767,17.49 Acres,17.49,17.66322405,,,,2021/04/24 10:52:20,,,{08CE61D6-B75E-48DD-A496-A348C7F3A502},1232.01875347781,71462.6215148995
7111,,M,Mineral Survey,4681A,,A,,MS 4681A,19.479 Acres,19.479,20.60499624,,,,2021/04/24 10:52:20,,,{BC9C3C93-91B6-4883-A060-D7147BFB6DF2},1278.91368947785,83365.7188032932
7112,,T,Tract,37,,A,,TR 37,404.17 Acres,404.17,404.48984661,,,,2021/04/24 10:52:20,,,{978BB9FD-9E18-41A3-90D4-20C93C331505},5636.16589653566,1636571.41168825
7113,,M,Mineral Survey,4761,,,,MS 4761,5 Acres,5.0,4.9977477,,,,2021/04/24 10:52:20,,,{6A6C50A6-5FAE-4B13-B7B7-132BE701B23C},603.300391908564,20220.5153235171
7114,,M,Mineral Survey,4762,,,,MS 4762,5 Acres,5.0,4.99779785,,,,2021/04/24 10:52:20,,,{70F3CC27-32CD-4256-90B3-D473DCFB68F2},603.300200791921,20220.5861596554
7115,,M,Mineral Survey,4760,,,,MS 4760,5 Acres,5.0,4.99768822,,,,2021/04/24 10:52:20,,,{4F494868-FE4F-448B-8995-FF6917021C2C},603.293360985858,20220.1568431314
7116,,M,Mineral Survey,1570,,D,,MS 1570,116.669 Acres,116.669,115.1453424,,,,2021/04/24 10:52:20,,,{8738BAE3-8244-46A1-BA6E-869A6A1E0B1B},5778.27625307766,465835.511282267
7117,,M,Mineral Survey,4158,,D,,MS 4158,20.65 Acres,20.65,20.64650954,,,,2021/04/24 10:52:20,,,{3281F234-785F-4F63-B3E2-7B7993937228},1282.76807275851,83529.885681065
7118,,M,Mineral Survey,4452,,D,,MS 4452,66.506 Acres,66.506,66.48301717,,,,2021/04/24 10:52:20,,,{B9FE87F5-F17D-402A-A445-E3BB61B48272},2820.58848942175,268974.172518909
7119,,M,Mineral Survey,491,,A,,MS 491,11.47 Acres,11.47,11.4280636,,,,2021/04/24 10:52:20,,,{F1202144-B388-4279-91DC-0FDFB9D517DC},961.507993011454,46235.0560894178
7120,,M,Mineral Survey,482,,,,MS 482,20.66 Acres,20.66,20.04093019,,,,2021/04/24 10:52:20,,,{86201F7B-B324-41AF-8CC5-4654C190899E},1271.71043917381,81080.4318186645
7121,,M,Mineral Survey,4775,,D,,MS 4775,0.206 Acres,0.206,0.03657272,,,,2021/04/24 10:52:20,,,{37ACBD0B-05FD-45E4-B72B-56AACDE42CE9},222.043381715737,147.963381632215
7122,,M,Mineral Survey,487,,,,MS 487,20.66 Acres,20.66,20.44754674,,,,2021/04/24 10:52:20,,,{ACB79FC6-BA51-4F2D-8287-E7935ED0344D},1277.09041250222,82725.5158718164
7123,,M,Mineral Survey,488,,,,MS 488,20.17 Acres,20.17,20.09544634,,,,2021/04/24 10:52:20,,,{1DF03B98-B75A-4F6A-96CB-990A4C0EBEF9},1287.4163491123,81301.1808108351
7124,,M,Mineral Survey,3802,,A,,MS 3802,206.244 Acres,206.244,206.14154415,,,,2021/04/24 10:52:20,,,{21967590-E87A-4E37-8D0B-7A3428102AB7},5246.49498742195,834011.381059014
7125,,M,Mineral Survey,3770,,,,MS 3770,106.253 Acres,106.253,102.8955143,,,,2021/04/24 10:52:20,,,{AD9C5C58-02C3-4E94-B96B-3BF2FB749EB9},3422.56595128046,416296.399322767
7126,,M,Mineral Survey,4759,,A,,MS 4759,5 Acres,5.0,4.99783448,,,,2021/04/24 10:52:20,,,{236AB06F-2E4D-4E19-B095-3C7EE2D67289},603.302274446139,20220.7476955707
7127,,M,Mineral Survey,4763,,D,,MS 4763,6.03 Acres,6.03,11.62449065,,,,2021/04/24 10:52:20,,,{C4D498F4-C9D8-496C-9292-D4C1A8913EEB},1639.77507229984,47029.4532331589
7128,,M,Mineral Survey,470,,,,MS 470,20.66 Acres,20.66,20.68458599,,,,2021/04/24 10:52:20,,,{9453BB7D-068D-4DB5-AAA0-7F9858DBF57F},1288.98662748072,83684.4299124119
7129,,M,Mineral Survey,4756,,D,,MS 4756,4.464 Acres,4.464,4.87415658,,,,2021/04/24 10:52:20,,,{6F744E45-09E3-48A5-AAD4-DA11461217D5},937.666309130021,19719.3810352749
7130,,T,Tract,40,,,,TR 40,60 Acres,60.0,61.07377424,,,,2021/04/24 10:52:20,,,{D2CAD5E4-64D8-408E-A579-934B4604DD95},2022.57105609608,247081.605067742
7131,,M,Mineral Survey,4488,,D,,MS 4488,116.712 Acres,116.712,102.65893046,,,,2021/04/24 10:52:20,,,{88DC0D51-0C7A-4142-A932-CE4A01DF212D},5387.91189900654,415329.525827206
7132,,M,Mineral Survey,515,,,,MS 515,20.66 Acres,20.66,20.21188467,,,,2021/04/24 10:52:20,,,{72019FB8-DD48-47D6-8B3F-7D6853070625},1258.86792693241,81771.5008730673
7133,,M,Mineral Survey,489,,,,MS 489,20.66 Acres,20.66,20.57903194,,,,2021/04/24 10:52:20,,,{0233EE08-5070-4A5B-B995-16D550E36EDD},1276.66700189285,83257.4345465446
7134,,M,Mineral Survey,484,,A,,MS 484,15.36 Acres,15.36,16.72733594,,,,2021/04/24 10:52:20,,,{732FE9C1-B366-4626-B518-085DE3FB9D68},1377.78827024085,67674.2908269557
7135,,M,Mineral Survey,513,,A,,MS 513,20.66 Acres,20.66,22.22926408,,,,2021/04/24 10:52:20,,,{9216FD91-26E6-4B91-95C9-760C4A95B56C},1305.07847349958,89933.6285602667
7136,,M,Mineral Survey,485,,A,,MS 485,20.32 Acres,20.32,20.778902,,,,2021/04/24 10:52:20,,,{924576B9-6895-4ECC-BA4A-3801EC797059},1318.34519721511,84065.9959036601
7137,,M,Mineral Survey,3425,,A,,MS 3425,274.641 Acres,274.641,274.05960319,,,,2021/04/24 10:52:20,,,{FCB15D9C-AC56-45D8-8B50-A596778C3392},8149.67927738491,1108766.61316581
7138,,M,Mineral Survey,490,,A,,MS 490,20.66 Acres,20.66,21.89612327,,,,2021/04/24 10:52:20,,,{EE61DA87-7449-4C17-8975-167DE693C72E},1305.42747895393,88585.8023859172
7139,,M,Mineral Survey,512,,,,MS 512,20.66 Acres,20.66,20.5146557,,,,2021/04/24 10:52:20,,,{BA688BD9-F0D6-485B-B864-09511684D985},1271.6172051467,82996.6127120252
7140,,M,Mineral Survey,511,,A,,MS 511,13.67 Acres,13.67,12.36114688,,,,2021/04/24 10:52:20,,,{8E0524F4-45BC-4FCD-834D-E30B7CC4B333},959.496049731418,50009.8956186248
7141,,M,Mineral Survey,3460,,,,MS 3460,2.873 Acres,2.873,2.88853068,,,,2021/04/24 10:52:20,,,{559F8A2E-AE8F-44CC-A62A-8C240EF4E014},761.190603779784,11686.2704450019
7142,,M,Mineral Survey,516,,A,,MS 516,6.52 Acres,6.52,5.59272452,,,,2021/04/24 10:52:20,,,{E6E9E548-410B-4AA7-8B51-C82864FE75C6},1006.91268027092,22626.7349023489
7143,,M,Mineral Survey,4488,02,D,,MS 4488,0.203 Acres,0.203,2.97506059,,,,2021/04/24 10:52:20,,,{C778B4AE-9F06-49DB-A16D-DB135B32C665},624.301803534043,12036.1685575717
7144,,M,Mineral Survey,514,,,,MS 514,15.79 Acres,15.79,18.0655,,,,2021/04/24 10:52:20,,,{53D63246-16D8-4BCC-8807-A47D1BA8567A},1238.29141872951,73087.6762804243
7145,,M,Mineral Survey,486,,A,,MS 486,17.59 Acres,17.59,16.95952717,,,,2021/04/24 10:52:20,,,{C068DF61-DC8B-49F7-ADAA-AF72EA62440A},1350.72591204698,68613.7483284961
7146,,M,Mineral Survey,3459,,A,,MS 3459,0.642 Acres,0.642,0.65847754,,,,2021/04/24 10:52:20,,,{44CB63D7-30BD-4FCA-8B0D-665CECD8A50B},311.042922971228,2664.03042693977
7147,,T,Tract,41,,A,,TR 41,160 Acres,160.0,159.77968805,,,,2021/04/24 10:52:20,,,{1425BFB5-DCBF-4351-8DC7-598A0AD6FAC3},3216.00714060046,646410.05826404
7148,,M,Mineral Survey,510,,A,,MS 510,12.8 Acres,12.8,11.24795714,,,,2021/04/24 10:52:20,,,{312CF08B-ABDF-4A66-B727-90A06E60C43F},863.873738633568,45506.2783241586
7149,,M,Mineral Survey,2950,,,,MS 2950,20.661 Acres,20.661,20.65190894,,,,2021/04/24 10:52:20,,,{744323BB-87B1-4A85-88B9-6DF10A8EF8A4},1279.71527580458,83554.3062973691
7150,,M,Mineral Survey,2990,01,D,,MS 2990,20.171 Acres,20.171,19.74354674,,,,2021/04/24 10:52:20,,,{F5FA4110-9218-4FA2-BA6C-4A6FC7F3AA42},1279.83353459317,79877.4061568981
7151,,M,Mineral Survey,483,01,D,,MS 483,20.08 Acres,20.08,20.82457157,,,,2021/04/24 10:52:20,,,{D180F72D-297E-4DF3-8977-F9D44B3F5628},1293.80901376962,84250.6444983532
7152,,M,Mineral Survey,4506,02,D,,MS 4506,11.212 Acres,11.212,10.44157787,,,,2021/04/24 10:52:20,,,{4AE6785E-3535-402B-B716-D02D5E4132C6},1356.63878322429,42243.8651624418
7153,,M,Mineral Survey,3296,01,A,,MS 3296,40.156 Acres,40.156,39.82648755,,,,2021/04/24 10:52:20,,,{2469533B-6BDC-4371-AC15-8A7C9EEF148F},2181.13153304129,161124.642493766
7154,,M,Mineral Survey,3275A,01,A,,MS 3275A,82.608 Acres,82.608,82.57324232,,,,2021/04/24 10:52:20,,,{213C5FF0-C8AA-4456-B374-6881663E1832},2561.63546601523,334065.715771919
7155,,H,Homestead Entry,338,,A,,HES 338,107.07 Acres,107.07,107.0284062,,,,2021/04/24 10:52:20,,,{BEE5C74C-1FFC-4338-BEA8-A17B12E9C2C1},2923.50659444273,432983.391092796
7156,,H,Homestead Entry,339,,A,,HES 339,22.1 Acres,22.1,22.10754614,,,,2021/04/24 10:52:20,,,{F6E2EC65-12D4-404D-8BBD-FB7578B55F53},1344.53464961102,89436.2028660977
7157,,M,Mineral Survey,1550,,,,MS 1550,20.664 Acres,20.664,20.65179851,,,,2021/04/24 10:52:20,,,{B3136860-964B-420E-BDB1-48A1F41D067D},1279.6189730517,83541.6911919435
