OBJECTID,Layer,Linetype,Type,GlobalID,created_user,created_date,last_edited_user,last_edited_date,ShapeSTLength
2367,L55_CIP solid,Continuous,Solid- White,{A5D75D7A-3842-4F7D-B684-83144D89591B},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,296.729345858467
2368,L55_CIP solid,Continuous,Solid- White,{57EE6501-31F8-4202-966C-63AD31CDB288},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,132.243396800362
2369,L55_CIP solid,Continuous,Solid- White,{6A28B51E-4D65-469F-981B-0BCCEAFD14D9},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,80.0070561523001
2370,L55_CIP solid,Continuous,Solid- White,{D7366BF0-5BBF-49DE-8707-395CAE20C178},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,81.2480741993201
2371,L55_CIP solid,Continuous,Solid- White,{BE553146-2801-4AA6-9BB6-030223F36820},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,40.3241581064987
2372,L55_CIP solid,Continuous,Solid- White,{0AA3BC94-987E-4DCE-AD66-54CE3ED89CF5},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,40.2841198748112
2373,L55_CIP solid,Continuous,Solid- White,{E0E54942-294E-4A58-A8F0-C2B2022CA536},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,40.3234944844169
2374,L55_CIP solid,Continuous,Solid- White,{9141E343-0350-4AD2-A3FC-39771807DBEC},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,40.2837918803033
2375,L55_CIP solid,Continuous,Solid- White,{CCF27267-FB3A-4ECF-B8BC-7A6494BD0D25},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,74.5603922529552
2376,L55_CIP solid,Continuous,Solid- White,{F2855F62-56E5-4DFE-BC0C-174565A47CE4},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,75.5946974107224
2377,L55_CIP solid,Continuous,Solid- White,{E2BEB7B8-CD8D-417C-AA07-73D9C31B98E6},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,116.898369176789
2378,L55_CIP solid,Continuous,Solid- White,{FCF53CDF-76E4-43FD-91BE-74495EC04AAE},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,116.898216307382
2379,L55_CIP solid,Continuous,Solid- White,{1C5DC247-5CCD-4351-829E-F86A143120BA},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,116.898208673575
2380,L55_CIP stop bar,Continuous,Solid Bar- White,{E3FA2C32-7534-4AAA-AC59-8E4B067883EC},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,36.0024088784162
2381,L55_CIP stop bar,Continuous,Solid Bar- White,{0B8CD165-8B7F-4101-BEBA-91E5E6426052},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,36.0040325077639
2382,L55_CIP yellow 4in,Continuous,Yellow Solid,{1CAA6CE9-FA2D-43A3-AAFD-EB412323A86E},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,300.05073818853
2383,L55_CIP yellow 4in,Continuous,Yellow Solid,{96C30AE0-770F-4F21-B8CC-CD4ECAEFDBDB},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,270.356700492669
2384,L55_CIP yellow 4in,Continuous,Yellow Solid,{A9908747-9361-493D-9EE2-1E229B538A5E},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,271.190745139461
2385,L55_CIP yellow 4in,Continuous,Yellow Solid,{8FFC3A5F-D9F3-47FF-80FA-2A2685762191},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,300.976059923651
2386,L55_CIP yellow 4in,Continuous,Yellow Solid,{A73F61DF-2802-45EA-B109-929F6BF984FE},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,299.789338710405
2387,L55_CIP yellow 4in,Continuous,Yellow Solid,{20BE62F1-9D84-4D23-93D1-202C1B472044},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,269.704241775021
2388,L55_CIP yellow 4in,Continuous,Yellow Solid,{59518C06-B6E0-4A8F-8F18-2667DA758199},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,270.972744251293
2389,L55_CIP yellow 4in,Continuous,Yellow Solid,{76571DE3-CEC4-446F-BD93-203DF56A94EB},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,301.198771214676
2390,L55_CIP solid,Continuous,Solid- White,{F554511E-0F8C-4DF9-8C91-BA4CECD5288D},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,9.43230019067136
2391,L55_CIP solid,Continuous,Solid- White,{7CA236EB-E4EB-467D-A537-E7A4FC4A3969},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,11.2134349187844
2392,L55_CIP solid,Continuous,Solid- White,{5B7B844B-3600-4E8C-8C77-F56E9C83D942},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,11.2320088288375
2393,L55_CIP solid,Continuous,Solid- White,{3CECFE74-B9A2-4814-ABC8-A2A25068DA23},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,11.2185365032538
2394,L55_CIP solid,Continuous,Solid- White,{DF69768A-4BF4-48BC-B542-D552A4B14266},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,11.2325100193636
2395,L55_CIP solid,Continuous,Solid- White,{BBD2F8DB-A8E2-4492-B97C-56282F041CAD},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,11.2234379561937
2396,L55_CIP solid,Continuous,Solid- White,{6052DB46-FC89-4EA6-AF05-BE537B9F8A84},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,11.2322713207491
2397,L55_CIP solid,Continuous,Solid- White,{7ADB3905-2748-4B78-A2AE-0A9E5AE55445},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,11.2290033164868
2398,L55_CIP solid,Continuous,Solid- White,{12D531DC-2F13-4AFF-9024-5DF851F4A47B},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.4298939393984
2399,L55_CIP solid,Continuous,Solid- White,{971BD81C-B747-46E0-9B32-B81F786E990F},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.4254359908684
2400,L55_CIP solid,Continuous,Solid- White,{8172808F-8ED6-4C3A-8C14-16C84B02446E},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.4147067366247
2401,L55_CIP solid,Continuous,Solid- White,{40AED58F-FB04-439F-8394-E41E71A12A16},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,26.4924381887379
2402,L55_CIP solid,Continuous,Solid- White,{064622D9-87FE-4879-B567-AE95AF0B7599},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,8.9435146084328
2403,L55_CIP solid,Continuous,Solid- White,{2D29F219-AA49-4668-BAF0-244B84736CD1},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,5.73989224188311
2404,L55_CIP solid,Continuous,Solid- White,{BBECA6A6-843D-4249-9416-8133F2A1D8AC},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,25.864944117003
2405,L55_CIP solid,Continuous,Solid- White,{BAA1AF59-1F8F-4A5B-84D9-4226ED046197},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,11.21216925296
2406,L55_CIP solid,Continuous,Solid- White,{00847F82-EBC1-4B52-ABED-220E428A9C3E},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,11.2323662015701
2407,L55_CIP solid,Continuous,Solid- White,{9C692541-F165-4321-B8CD-9254E65B6E12},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,11.21216925296
2408,L55_CIP solid,Continuous,Solid- White,{051D1F15-C2D9-4271-8D3C-2E40D0BA17E1},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,11.2323662015701
2409,L55_CIP solid,Continuous,Solid- White,{287EDBD2-22D3-4C15-81D5-B558496562F1},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,11.21216925296
2410,L55_CIP solid,Continuous,Solid- White,{667360F2-4526-4591-AF95-9F8C46F41470},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,11.2326058930535
2411,L55_CIP solid,Continuous,Solid- White,{C2B27666-848B-4C28-9438-9AE700EB2E19},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.404749963134
2412,L55_CIP solid,Continuous,Solid- White,{E68FE0C6-04CE-41F6-8C0F-EB5D0BAD9195},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.4053014293194
2413,L55_CIP solid,Continuous,Solid- White,{4AE81F5C-2272-4B1D-BA00-7E9C88CE4DEB},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,28.4053906523282
2414,L55_CIP Skip white,Continuous,Skip-White,{37459971-0463-40F8-83DC-CDFF58CE9F3B},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,592.947068385405
2415,L55_CIP Skip white,Continuous,Skip-White,{D9F8C135-45BB-4D08-8DD8-ABE71F7F38CB},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,592.870125060395
2416,L55_CIP Skip white,Continuous,Skip-White,{639E1E21-9103-48AE-A7CD-282213A264D9},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,609.875755689079
2417,L55_CIP Skip white,Continuous,Skip-White,{AF66F06C-F7F6-42B0-80FD-B6104F5B2F2F},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,609.324513048656
2418,L55 Skip white,Continuous,Skip-White,{54796FC3-B7C1-4D48-B7E6-C36DD4CED0E0},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,82.8174977564886
2419,L55_CIP solid,Continuous,Solid- White,{636FE0F3-CFCA-4405-AD48-05B01747A68B},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,116.898208673575
2420,L55_CIP solid,Continuous,Solid- White,{09784530-B15A-46D0-BC39-6DC4CEE3B9F4},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,296.729025497863
2421,L55 Skip 2 foot skips,Continuous,Skip-White,{EA6C4441-EDEC-4134-9C48-3E22B96C1FE2},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,124.157596341297
2422,L55 Skip 2 foot skips,Continuous,Skip-White,{62FC9291-7D15-4B45-B636-8EC2719A7415},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,129.220643892464
2423,L55 Skip 2 foot skips,Continuous,Skip-White,{AD465BAC-A582-47D0-BB18-C7101A24C291},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,129.957128580028
2424,L55 Skip 2 foot skips,Continuous,Skip-White,{1ECD2B62-7E42-4C56-BCA0-0B18C890009F},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,129.972334465696
2425,L55 Skip 2 foot skips,Continuous,Skip-White,{15ED5D98-D832-4E29-A8FE-4DF251A576DE},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,127.499191925001
2426,L55 Skip 2 foot skips,Continuous,Skip-White,{ACE3F56A-7B3A-4061-9842-2AE2FBF0CEC0},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,129.750129870908
2427,L55 Skip 2 foot skips,Continuous,Skip-White,{07F66430-79C5-478F-86F6-417A3EA36246},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,132.657753327637
2428,L55 Skip 2 foot skips,Continuous,Skip-White,{65E5EE78-CF2F-47E7-94C2-F7AEA0ECDD17},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,132.182600735829
2429,L55 Skip 2 foot skips,Continuous,Skip-White,{9B086BA3-7E1E-40A0-91F9-21E2E292AEA7},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,157.311459260724
2430,L55 Skip 2 foot skips,Continuous,Skip-White,{AD9E7657-7130-4A76-93BE-52DED5B56B74},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,157.463794242087
2431,L55 Skip 2 foot skips,Continuous,Skip-White,{800980B8-3A54-4347-88A0-B6FE200D06E7},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,138.628817501153
2432,L55 Skip 2 foot skips,Continuous,Skip-White,{5BDC9607-5C17-4CC6-8568-3A7B97D94D36},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,135.064795453705
2433,L55 Arrow,Continuous,White Arrow or Bike,{B37AF884-BC08-4496-B3F0-37AF1DA86CF3},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,38.7668721800093
2434,L55 Arrow,Continuous,White Arrow or Bike,{A7604E53-55E2-431D-962E-2484416A8ABE},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,38.7668721800093
2435,L55 Arrow,Continuous,White Arrow or Bike,{0CCEB0CA-55BF-44B3-A811-4DB306E81D8E},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,38.767611098639
2436,L55 Arrow,Continuous,White Arrow or Bike,{8CA481C9-F714-4BA9-AA70-310049AE199C},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,38.767611098639
2437,L55_CIP Arrow,Continuous,White Arrow or Bike,{0FEA19F7-8DFB-49DA-8AF0-8CE2345AD089},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9393417978466
2438,L55_CIP Arrow,Continuous,White Arrow or Bike,{1AEF4177-F38B-4029-84F1-08DE9719AD47},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9396535774868
2439,L55_CIP Arrow,Continuous,White Arrow or Bike,{DB3C3569-F211-422A-9A51-88F86025BE99},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9390156327831
2440,L55_CIP Arrow,Continuous,White Arrow or Bike,{31164B65-9FE9-41F7-A326-F86EDEC1A61B},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9402644263087
2441,L55_CIP Arrow,Continuous,White Arrow or Bike,{5870B0C6-7583-42A0-A9CB-0E784353CF79},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.940497442912
2442,L55_CIP Arrow,Continuous,White Arrow or Bike,{835908C5-94FB-433E-9F18-893AF58DC2D7},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9414544788634
2443,L55_CIP Arrow,Continuous,White Arrow or Bike,{36CD5C88-3AC5-4A65-A9AF-EBA87677BA66},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9403758702951
2444,L55_CIP Arrow,Continuous,White Arrow or Bike,{03934E39-365F-45AC-9B20-7A3FC1107C08},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9404960772045
2445,L55_CIP Arrow,Continuous,White Arrow or Bike,{522753A8-4BF7-4581-BD19-5AE4EB3A8973},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.941017074392
2446,L55_CIP Arrow,Continuous,White Arrow or Bike,{57D38294-4A8A-48D5-BD27-2BDB0F547891},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9409408098562
2447,L55_CIP Arrow,Continuous,White Arrow or Bike,{6133B599-8982-4330-B866-FD156B67F697},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9405005804782
2448,L55_CIP Arrow,Continuous,White Arrow or Bike,{D2FF7261-52ED-405E-A45D-F6CE365E24EA},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9389797671482
2449,L55_CIP Arrow,Continuous,White Arrow or Bike,{6BC1756C-9517-42B8-BC95-19FD7EAFD014},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9379755282158
2450,L55_CIP Arrow,Continuous,White Arrow or Bike,{FD0C076B-8AD6-4CBE-AD35-BA789E73EB75},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9373864962468
2451,L55_CIP Arrow,Continuous,White Arrow or Bike,{1E8240E1-C709-4E5B-B941-2D2E97D8A87B},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9390098851829
2452,L55_CIP Arrow,Continuous,White Arrow or Bike,{05571FB6-1387-47D1-8AEC-704B95D263A8},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9387573033819
2453,L55_CIP Arrow,Continuous,White Arrow or Bike,{3F363113-D0B3-4317-8224-0402AED510C0},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9377542085051
2454,L55_CIP Arrow,Continuous,White Arrow or Bike,{2BDE519E-DD9A-4895-AF61-B0D51D0C2343},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9388281609211
2455,L55_CIP Arrow,Continuous,White Arrow or Bike,{758DC53B-BBD3-499B-96D2-2CC9B9B2A8F8},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9379129388339
2456,L55_CIP Arrow,Continuous,White Arrow or Bike,{B3C7D7C3-9A35-4040-9706-99D817484A12},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9390357049414
2457,L55_CIP Arrow,Continuous,White Arrow or Bike,{B66E9571-ED8C-4F3B-9696-4E2F8D4A56FA},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9372713752147
2458,L55_CIP Arrow,Continuous,White Arrow or Bike,{6BCD3854-936D-43E9-845F-0D43E6DBEC76},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9383625462006
2459,L55_CIP Arrow,Continuous,White Arrow or Bike,{6D7747DA-FC18-405A-A64A-0A8152774202},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9379311249302
2460,L55_CIP Arrow,Continuous,White Arrow or Bike,{16F0FEC4-C814-4D3E-B438-A34155E7B3D8},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9383913881632
2461,L55 Skip white,Continuous,Skip-White,{CFDED0F0-05F6-4D03-B20F-66C27EF5FB7C},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,549.963947428386
2462,L55 Skip 2 foot skips,Continuous,Skip-White,{7B2CC810-BAFA-470E-8CB7-0009ED630B48},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,141.022863558077
2463,L55 Skip 2 foot skips,Continuous,Skip-White,{9657A277-ED52-4706-AF93-CB7054EDA08E},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:36:11+00,131.005457760822
2464,L55 crosswalk,Continuous,Crosswalk- White,{39B1C8A3-232A-4929-A957-7AC11271FF25},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0464766312886
2465,L55 crosswalk,Continuous,Crosswalk- White,{EE8162BD-EF06-49F0-8C7A-C63E9FA4AA1A},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0474501030677
2466,L55 crosswalk,Continuous,Crosswalk- White,{55B886BD-2EA9-44F2-88A1-4996F97BD730},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0471711140387
2467,L55 crosswalk,Continuous,Crosswalk- White,{27C2A5F7-5682-484A-B370-7DF36F040442},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0467737228554
2468,L55 crosswalk,Continuous,Crosswalk- White,{C87D0681-1CD9-4A4C-ABCE-9A9F9A72EC90},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0470913014464
2469,L55 crosswalk,Continuous,Crosswalk- White,{4F054BDB-23D5-4ED0-A573-D2A37834A431},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0468123081431
2470,L55 crosswalk,Continuous,Crosswalk- White,{0E68E2EE-7A90-46DD-A50F-D59D79FCFCFB},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.047132529132
2471,L55 crosswalk,Continuous,Crosswalk- White,{E4127CA8-8B0D-4AFA-A09D-E3B8B1E53CED},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0474451761853
2472,L55 crosswalk,Continuous,Crosswalk- White,{35D3F7E1-0043-41DC-8CEC-0FFFD04CBEDC},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0464766127447
2473,L55 crosswalk,Continuous,Crosswalk- White,{3C91F2CC-5F9A-415F-B598-44BB242ED96B},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0467737228554
2474,L55 crosswalk,Continuous,Crosswalk- White,{2C7EF813-98BA-4772-AEAE-70E8494230A0},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0468123127978
2475,L55 crosswalk,Continuous,Crosswalk- White,{30CE2A13-6127-4081-841F-D0C478047A3E},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.047132529132
2476,L55 crosswalk,Continuous,Crosswalk- White,{5A1F06C5-6A09-4CE3-8150-13D3416EC4D6},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0468149644279
2477,L55 crosswalk,Continuous,Crosswalk- White,{D99A691D-D0CD-4F2A-9247-A565011BF57B},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.1803513499617
2478,L55 crosswalk,Continuous,Crosswalk- White,{FD53C275-E38B-4A82-B917-6EBAF6AB383C},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0471094229085
2479,L55 crosswalk,Continuous,Crosswalk- White,{73A3882A-02D1-472C-8880-4B0B9268E385},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0468354328997
2480,L55 crosswalk,Continuous,Crosswalk- White,{626E0617-4469-4B3E-B11F-A335850016B6},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0467941863102
2481,L55 crosswalk,Continuous,Crosswalk- White,{87F7028C-360E-4BCE-A7A8-47D78ACC1D9B},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:32:59+00,20.0468354190111
2482,L55 Arrow,Continuous,White Arrow or Bike,{A4D754B9-E433-4044-B9A4-4D62919F4F36},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9402853977893
2483,L55 Arrow,Continuous,White Arrow or Bike,{1F9A0DCD-A0C6-4AB7-A60B-FF7AE84B98DF},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.7268610267227
2484,L55 Arrow,Continuous,White Arrow or Bike,{4451185F-A23E-412F-B96D-73CC3D1AEE10},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.727673545802
2485,L55 Arrow,Continuous,White Arrow or Bike,{4E05B644-69D0-49F0-8B2C-844ECB3E49C6},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.7264021057696
2486,L55 Arrow,Continuous,White Arrow or Bike,{3497A38E-2775-4318-9850-8B82DD390C1A},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9413233420677
2487,L55 Arrow,Continuous,White Arrow or Bike,{D0B1B878-453D-43C0-9618-C3673412FF76},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9418670176015
2488,L55 Arrow,Continuous,White Arrow or Bike,{115C79C8-84DB-46BE-8A5E-C2154D1F47DF},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9409749087953
2489,L55 Arrow,Continuous,White Arrow or Bike,{022BB816-3FB7-4E1D-A011-29A7CBED69FF},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9408065943359
2490,L55 Arrow,Continuous,White Arrow or Bike,{11B35F1C-00ED-4B79-B645-32ADE94A160D},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9406129617134
2491,L55 Arrow,Continuous,White Arrow or Bike,{599690D7-9BBF-49AA-AB94-D89916070D7E},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.941292007366
2492,L55 Arrow,Continuous,White Arrow or Bike,{B8B619B5-BC6D-4062-B27F-040112CD949C},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9401024452885
2493,L55 Arrow,Continuous,White Arrow or Bike,{79DB2AED-31F6-4501-A34E-A49E93EF4625},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9402544986628
2494,L55 Arrow,Continuous,White Arrow or Bike,{2403585C-62C3-47F1-A168-66D51098BC1E},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9416711501421
2495,L55 Arrow,Continuous,White Arrow or Bike,{626563D0-5F2A-4C3A-BAAF-291AEE085B0D},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9410067944084
2496,L55 Arrow,Continuous,White Arrow or Bike,{4B2827F2-A7F0-4807-A271-1C597A30081A},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9406550750796
2497,L55 Arrow,Continuous,White Arrow or Bike,{A15226DD-E100-43B0-AF9D-9CCB19B31804},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.939932889841
2498,L55 Arrow,Continuous,White Arrow or Bike,{66BBB5D0-BEB7-4162-BB3A-E40C90C14461},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.8548827308209
2499,L55 Arrow,Continuous,White Arrow or Bike,{6A86B58C-6404-45EF-9898-612764EB4A09},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.8540994663459
2500,L55 Arrow,Continuous,White Arrow or Bike,{16092809-3C25-4926-9F02-5EB995C863BA},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9404304645127
2501,L55 Arrow,Continuous,White Arrow or Bike,{A07D0DD3-E0AA-4D0C-8B3B-B533BA2BA95E},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.8533099940823
2502,L55 Arrow,Continuous,White Arrow or Bike,{10B0F426-E99C-4055-9FF9-70C15C5E24ED},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.8535013169079
2503,L55 Arrow,Continuous,White Arrow or Bike,{D1BF79C9-7E6E-4E38-BBB5-4FA941812E24},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.9390312016799
2504,L55 Arrow,Continuous,White Arrow or Bike,{87F99B1A-AA83-49F1-8C4A-8FAF402F8A85},GIS,2023/05/05 18:32:59+00,GIS,2023/05/05 18:37:29+00,27.8543044395528
