Disease,County,Year,Sex,Cases,Population,Rate,Lower 95% CI,Upper 95% CI,Annotation Code
Gonorrhea,Riverside,2001,Male,316.0,807987,39.1,34.9,43.7,
Gonorrhea,Riverside,2001,Total,649.0,1622454,40.0,37.0,43.2,
Gonorrhea,Riverside,2002,Female,346.0,847762,40.8,36.6,45.3,
Gonorrhea,Riverside,2002,Male,348.0,840645,41.4,37.2,46.0,
Gonorrhea,Riverside,2002,Total,694.0,1688407,41.1,38.1,44.3,
Gonorrhea,Riverside,2003,Female,373.0,890269,41.9,37.8,46.4,
Gonorrhea,Riverside,2003,Male,388.0,882158,44.0,39.7,48.6,
Gonorrhea,Riverside,2003,Total,763.0,1772427,43.0,40.0,46.2,
Gonorrhea,Riverside,2004,Female,372.0,932886,39.9,35.9,44.1,
Gonorrhea,Riverside,2004,Male,421.0,923993,45.6,41.3,50.1,
Gonorrhea,Riverside,2004,Total,793.0,1856879,42.7,39.8,45.8,
Gonorrhea,Riverside,2005,Female,437.0,972165,45.0,40.8,49.4,
Gonorrhea,Riverside,2005,Male,413.0,962558,42.9,38.9,47.3,
Gonorrhea,Riverside,2005,Total,850.0,1934723,43.9,41.0,47.0,
Gonorrhea,Riverside,2006,Female,500.0,1013839,49.3,45.1,53.8,
Gonorrhea,Riverside,2006,Male,513.0,1003511,51.1,46.8,55.7,
Gonorrhea,Riverside,2006,Total,1016.0,2017350,50.4,47.3,53.6,
Gonorrhea,Riverside,2007,Female,577.0,1046767,55.1,50.7,59.8,
Gonorrhea,Riverside,2007,Male,582.0,1035889,56.2,51.7,60.9,
Gonorrhea,Riverside,2007,Total,1168.0,2082656,56.1,52.9,59.4,
Gonorrhea,Riverside,2008,Female,413.0,1067130,38.7,35.1,42.6,
Gonorrhea,Riverside,2008,Male,412.0,1055790,39.0,35.3,43.0,
Gonorrhea,Riverside,2008,Total,826.0,2122920,38.9,36.3,41.7,
Gonorrhea,Riverside,2009,Female,343.0,1084974,31.6,28.4,35.1,
Gonorrhea,Riverside,2009,Male,366.0,1073425,34.1,30.7,37.8,
Gonorrhea,Riverside,2009,Total,712.0,2158399,33.0,30.6,35.5,
Gonorrhea,Riverside,2010,Female,363.0,1103811,32.9,29.6,36.4,
Gonorrhea,Riverside,2010,Male,409.0,1094028,37.4,33.9,41.2,
Gonorrhea,Riverside,2010,Total,773.0,2197839,35.2,32.7,37.7,
Gonorrhea,Riverside,2011,Female,438.0,1118275,39.2,35.6,43.0,
Gonorrhea,Riverside,2011,Male,458.0,1109897,41.3,37.6,45.2,
Gonorrhea,Riverside,2011,Total,896.0,2228172,40.2,37.6,42.9,
Gonorrhea,Riverside,2012,Female,556.0,1128922,49.3,45.2,53.5,
Gonorrhea,Riverside,2012,Male,618.0,1120373,55.2,50.9,59.7,
Gonorrhea,Riverside,2012,Total,1175.0,2249295,52.2,49.3,55.3,
Gonorrhea,Riverside,2013,Female,612.0,1137874,53.8,49.6,58.2,
Gonorrhea,Riverside,2013,Male,799.0,1130488,70.7,65.9,75.8,
Gonorrhea,Riverside,2013,Total,1412.0,2268362,62.2,59.0,65.6,
Gonorrhea,Riverside,2014,Female,674.0,1149746,58.6,54.3,63.2,
Gonorrhea,Riverside,2014,Male,992.0,1141902,86.9,81.6,92.4,
Gonorrhea,Riverside,2014,Total,1667.0,2291648,72.7,69.3,76.3,
Gonorrhea,Riverside,2015,Female,852.0,1160094,73.4,68.6,78.5,
Gonorrhea,Riverside,2015,Male,1310.0,1153068,113.6,107.5,119.9,
Gonorrhea,Riverside,2015,Total,2165.0,2313162,93.6,89.7,97.6,
Gonorrhea,Riverside,2016,Female,930.0,1172437,79.3,74.3,84.6,
Gonorrhea,Riverside,2016,Male,1641.0,1165261,140.8,134.1,147.8,
Gonorrhea,Riverside,2016,Total,2576.0,2337698,110.2,106.0,114.5,
Gonorrhea,Riverside,2017,Female,1256.0,1184786,106.0,100.2,112.0,
Gonorrhea,Riverside,2017,Male,2088.0,1177209,177.4,169.8,185.1,
Gonorrhea,Riverside,2017,Total,3354.0,2361995,142.0,137.2,146.9,
Gonorrhea,Riverside,2018,Female,1484.0,1195816,124.1,117.9,130.6,
Gonorrhea,Riverside,2018,Male,2593.0,1187957,218.3,210.0,226.8,
Gonorrhea,Riverside,2018,Total,4083.0,2383773,171.3,166.1,176.6,
Gonorrhea,Riverside,2019,Female,1510.0,1204193,125.4,119.2,131.9,
Gonorrhea,Riverside,2019,Male,2446.0,1196342,204.5,196.4,212.7,
Gonorrhea,Riverside,2019,Total,3969.0,2400535,165.3,160.2,170.6,
Gonorrhea,Riverside,2020,Female,1492.0,1216121,122.7,116.5,129.1,
Gonorrhea,Riverside,2020,Male,2377.0,1206013,197.1,189.3,205.2,
Gonorrhea,Riverside,2020,Total,3877.0,2422134,160.1,155.1,165.2,
Gonorrhea,Riverside,2021,Female,1743.0,1222138,142.6,136.0,149.5,
Gonorrhea,Riverside,2021,Male,3193.0,1209100,264.1,255.0,273.4,
Gonorrhea,Riverside,2021,Total,4955.0,2431238,203.8,198.2,209.6,
Gonorrhea,Sacramento,2001,Female,610.0,646848,94.3,87.0,102.1,
Gonorrhea,Sacramento,2001,Male,550.0,618919,88.9,81.6,96.6,
Gonorrhea,Sacramento,2001,Total,1170.0,1265767,92.4,87.2,97.9,
Gonorrhea,Sacramento,2002,Female,783.0,660747,118.5,110.4,127.1,
Gonorrhea,Sacramento,2002,Male,662.0,632736,104.6,96.8,112.9,
Gonorrhea,Sacramento,2002,Total,1450.0,1293483,112.1,106.4,118.0,
Gonorrhea,Sacramento,2003,Female,876.0,674719,129.8,121.4,138.7,
Gonorrhea,Sacramento,2003,Male,835.0,646244,129.2,120.6,138.3,
Gonorrhea,Sacramento,2003,Total,1728.0,1320963,130.8,124.7,137.1,
Gonorrhea,Sacramento,2004,Female,1008.0,685863,147.0,138.0,156.3,
Gonorrhea,Sacramento,2004,Male,929.0,657036,141.4,132.5,150.8,
Gonorrhea,Sacramento,2004,Total,1949.0,1342899,145.1,138.8,151.7,
Gonorrhea,Sacramento,2005,Female,1197.0,693519,172.6,163.0,182.7,
Gonorrhea,Sacramento,2005,Male,1053.0,664649,158.4,149.0,168.3,
Gonorrhea,Sacramento,2005,Total,2267.0,1358168,166.9,160.1,173.9,
Gonorrhea,Sacramento,2006,Female,1095.0,700564,156.3,147.2,165.8,
Gonorrhea,Sacramento,2006,Male,971.0,671711,144.6,135.6,153.9,
Gonorrhea,Sacramento,2006,Total,2091.0,1372275,152.4,145.9,159.0,
Gonorrhea,Sacramento,2007,Female,1141.0,708444,161.1,151.9,170.7,
Gonorrhea,Sacramento,2007,Male,1030.0,679642,151.6,142.4,161.1,
Gonorrhea,Sacramento,2007,Total,2198.0,1388086,158.3,151.8,165.1,
Gonorrhea,Sacramento,2008,Female,868.0,714913,121.4,113.5,129.8,
Gonorrhea,Sacramento,2008,Male,793.0,686026,115.6,107.7,123.9,
Gonorrhea,Sacramento,2008,Total,1679.0,1400939,119.8,114.2,125.7,
Gonorrhea,Sacramento,2009,Female,947.0,719853,131.6,123.3,140.2,
Gonorrhea,Sacramento,2009,Male,822.0,691550,118.9,110.9,127.3,
Gonorrhea,Sacramento,2009,Total,1784.0,1411403,126.4,120.6,132.4,
Gonorrhea,Sacramento,2010,Female,1025.0,726053,141.2,132.7,150.1,
Gonorrhea,Sacramento,2010,Male,849.0,697581,121.7,113.7,130.2,
Gonorrhea,Sacramento,2010,Total,1889.0,1423634,132.7,126.8,138.8,
Gonorrhea,Sacramento,2011,Female,951.0,733195,129.7,121.6,138.2,
Gonorrhea,Sacramento,2011,Male,845.0,705953,119.7,111.8,128.0,
Gonorrhea,Sacramento,2011,Total,1800.0,1439148,125.1,119.4,131.0,
Gonorrhea,Sacramento,2012,Female,1132.0,740098,153.0,144.2,162.1,
Gonorrhea,Sacramento,2012,Male,990.0,712950,138.9,130.3,147.8,
Gonorrhea,Sacramento,2012,Total,2129.0,1453048,146.5,140.4,152.9,
Gonorrhea,Sacramento,2013,Female,1156.0,745702,155.0,146.2,164.2,
Gonorrhea,Sacramento,2013,Male,1061.0,719748,147.4,138.7,156.6,
Gonorrhea,Sacramento,2013,Total,2220.0,1465450,151.5,145.3,157.9,
Gonorrhea,Sacramento,2014,Female,1065.0,755114,141.0,132.7,149.8,
Gonorrhea,Sacramento,2014,Male,1136.0,729892,155.6,146.7,165.0,
Gonorrhea,Sacramento,2014,Total,2206.0,1485006,148.6,142.4,154.9,
Gonorrhea,Sacramento,2015,Female,1346.0,763675,176.3,167.0,185.9,
Gonorrhea,Sacramento,2015,Male,1513.0,739146,204.7,194.5,215.3,
Gonorrhea,Sacramento,2015,Total,2867.0,1502821,190.8,183.9,197.9,
Gonorrhea,Sacramento,2016,Female,1246.0,772274,161.3,152.5,170.5,
Gonorrhea,Sacramento,2016,Male,1605.0,748127,214.5,204.2,225.3,
Gonorrhea,Sacramento,2016,Total,2854.0,1520401,187.7,180.9,194.7,
Gonorrhea,Sacramento,2017,Female,1302.0,779979,166.9,158.0,176.2,
Gonorrhea,Sacramento,2017,Male,2014.0,756538,266.2,254.7,278.1,
Gonorrhea,Sacramento,2017,Total,3323.0,1536517,216.3,209.0,223.7,
Gonorrhea,Sacramento,2018,Female,1668.0,788809,211.5,201.4,221.8,
Gonorrhea,Sacramento,2018,Male,2146.0,765859,280.2,268.5,292.3,
Gonorrhea,Sacramento,2018,Total,3832.0,1554668,246.5,238.8,254.4,
Gonorrhea,Sacramento,2019,Female,1822.0,796553,228.7,218.4,239.5,
Gonorrhea,Sacramento,2019,Male,2458.0,774365,317.4,305.0,330.2,
Gonorrhea,Sacramento,2019,Total,4293.0,1570918,273.3,265.2,281.6,
Gonorrhea,Sacramento,2020,Female,1866.0,806178,231.5,221.1,242.2,
Gonorrhea,Sacramento,2020,Male,2585.0,780618,331.1,318.5,344.1,
Gonorrhea,Sacramento,2020,Total,4472.0,1586796,281.8,273.6,290.2,
Gonorrhea,Sacramento,2021,Female,1885.0,804278,234.4,223.9,245.2,
Gonorrhea,Sacramento,2021,Male,2509.0,778806,322.2,309.7,335.0,
Gonorrhea,Sacramento,2021,Total,4428.0,1583084,279.7,271.5,288.1,
Gonorrhea,San Benito,2001,Female,1.0,27085,3.7,0.1,20.6,*
Gonorrhea,San Benito,2001,Male,2.0,27611,7.2,0.9,26.2,*
Gonorrhea,San Benito,2001,Total,3.0,54696,5.5,1.1,16.0,*
Gonorrhea,San Benito,2002,Female,7.0,27350,25.6,10.3,52.7,*
Gonorrhea,San Benito,2002,Male,7.0,27849,25.1,10.1,51.8,*
Gonorrhea,San Benito,2002,Total,14.0,55199,25.4,13.9,42.6,
Gonorrhea,San Benito,2003,Female,7.0,27497,25.5,10.2,52.4,*
Gonorrhea,San Benito,2003,Male,8.0,27961,28.6,12.4,56.4,*
Gonorrhea,San Benito,2003,Total,15.0,55458,27.0,15.1,44.6,
Gonorrhea,San Benito,2004,Female,23.0,27433,83.8,53.2,125.8,
Gonorrhea,San Benito,2004,Male,24.0,27854,86.2,55.2,128.2,
Gonorrhea,San Benito,2004,Total,47.0,55287,85.0,62.5,113.0,
Gonorrhea,San Benito,2005,Female,27.0,27399,98.5,65.0,143.3,
Gonorrhea,San Benito,2005,Male,26.0,27754,93.7,61.2,137.2,
Gonorrhea,San Benito,2005,Total,53.0,55153,96.1,72.0,125.7,
Gonorrhea,San Benito,2006,Female,9.0,27319,32.9,15.1,62.5,*
Gonorrhea,San Benito,2006,Male,7.0,27576,25.4,10.2,52.3,*
Gonorrhea,San Benito,2006,Total,16.0,54895,29.1,16.7,47.3,
Gonorrhea,San Benito,2007,Female,15.0,27417,54.7,30.6,90.2,
Gonorrhea,San Benito,2007,Male,9.0,27583,32.6,14.9,61.9,*
Gonorrhea,San Benito,2007,Total,24.0,55000,43.6,28.0,64.9,
Gonorrhea,San Benito,2008,Female,6.0,27450,21.9,8.0,47.6,*
Gonorrhea,San Benito,2008,Male,3.0,27593,10.9,2.2,31.8,*
Gonorrhea,San Benito,2008,Total,9.0,55043,16.4,7.5,31.0,*
Gonorrhea,San Benito,2009,Female,3.0,27492,10.9,2.3,31.9,*
Gonorrhea,San Benito,2009,Male,3.0,27601,10.9,2.2,31.8,*
Gonorrhea,San Benito,2009,Total,6.0,55093,10.9,4.0,23.7,*
Gonorrhea,San Benito,2010,Female,4.0,27733,14.4,3.9,36.9,*
Gonorrhea,San Benito,2010,Male,5.0,27830,18.0,5.8,41.9,*
Gonorrhea,San Benito,2010,Total,9.0,55563,16.2,7.4,30.7,*
Gonorrhea,San Benito,2011,Female,10.0,28095,35.6,17.1,65.4,*
Gonorrhea,San Benito,2011,Male,4.0,28169,14.2,3.9,36.4,*
Gonorrhea,San Benito,2011,Total,14.0,56264,24.9,13.6,41.7,
Gonorrhea,San Benito,2012,Female,17.0,28481,59.7,34.8,95.6,
Gonorrhea,San Benito,2012,Male,19.0,28574,66.5,40.0,103.8,
Gonorrhea,San Benito,2012,Total,36.0,57055,63.1,44.2,87.3,
Gonorrhea,San Benito,2013,Female,14.0,28793,48.6,26.6,81.6,
Gonorrhea,San Benito,2013,Male,11.0,28937,38.0,19.0,68.0,*
Gonorrhea,San Benito,2013,Total,25.0,57730,43.3,28.0,63.9,
Gonorrhea,San Benito,2014,Female,8.0,29206,27.4,11.8,54.0,*
Gonorrhea,San Benito,2014,Male,13.0,29309,44.4,23.6,75.8,
Gonorrhea,San Benito,2014,Total,21.0,58515,35.9,22.2,54.9,
Gonorrhea,San Benito,2015,Female,28.0,29528,94.8,63.0,137.0,
Gonorrhea,San Benito,2015,Male,44.0,29692,148.2,107.7,198.9,
Gonorrhea,San Benito,2015,Total,72.0,59220,121.6,95.1,153.1,
Gonorrhea,San Benito,2016,Female,19.0,29985,63.4,38.2,98.9,
Gonorrhea,San Benito,2016,Male,22.0,30102,73.1,45.8,110.6,
Gonorrhea,San Benito,2016,Total,41.0,60087,68.2,49.0,92.6,
Gonorrhea,San Benito,2017,Female,30.0,30245,99.2,66.9,141.6,
Gonorrhea,San Benito,2017,Male,32.0,30488,105.0,71.8,148.1,
Gonorrhea,San Benito,2017,Total,62.0,60733,102.1,78.3,130.9,
Gonorrhea,San Benito,2018,Female,22.0,30768,71.5,44.8,108.2,
Gonorrhea,San Benito,2018,Male,29.0,31080,93.3,62.5,134.0,
Gonorrhea,San Benito,2018,Total,51.0,61848,82.5,61.4,108.4,
Gonorrhea,San Benito,2019,Female,17.0,31557,53.9,31.4,86.2,
Gonorrhea,San Benito,2019,Male,35.0,31725,110.3,76.9,153.4,
Gonorrhea,San Benito,2019,Total,52.0,63282,82.2,61.4,107.7,
Gonorrhea,San Benito,2020,Female,18.0,32439,55.5,32.9,87.7,
Gonorrhea,San Benito,2020,Male,20.0,31993,62.5,38.2,96.5,
Gonorrhea,San Benito,2020,Total,38.0,64432,59.0,41.7,80.9,
Gonorrhea,San Benito,2021,Female,25.0,32828,76.2,49.3,112.4,
Gonorrhea,San Benito,2021,Male,35.0,32342,108.2,75.4,150.5,
Gonorrhea,San Benito,2021,Total,60.0,65170,92.1,70.3,118.5,
Gonorrhea,San Bernardino,2001,Female,698.0,885147,78.9,73.1,84.9,
Gonorrhea,San Bernardino,2001,Male,621.0,878633,70.7,65.2,76.5,
Gonorrhea,San Bernardino,2001,Total,1319.0,1763780,74.8,70.8,78.9,
Gonorrhea,San Bernardino,2002,Female,787.0,903725,87.1,81.1,93.4,
Gonorrhea,San Bernardino,2002,Male,753.0,897124,83.9,78.0,90.1,
Gonorrhea,San Bernardino,2002,Total,1540.0,1800849,85.5,81.3,89.9,
Gonorrhea,San Bernardino,2003,Female,944.0,929010,101.6,95.2,108.3,
Gonorrhea,San Bernardino,2003,Male,855.0,921065,92.8,86.7,99.3,
Gonorrhea,San Bernardino,2003,Total,1799.0,1850075,97.2,92.8,101.8,
Gonorrhea,San Bernardino,2004,Female,987.0,954481,103.4,97.1,110.1,
Gonorrhea,San Bernardino,2004,Male,918.0,945729,97.1,90.9,103.6,
Gonorrhea,San Bernardino,2004,Total,1905.0,1900210,100.3,95.8,104.9,
Gonorrhea,San Bernardino,2005,Female,1156.0,975953,118.4,111.7,125.5,
Gonorrhea,San Bernardino,2005,Male,1027.0,966781,106.2,99.8,112.9,
Gonorrhea,San Bernardino,2005,Total,2183.0,1942734,112.4,107.7,117.2,
Gonorrhea,San Bernardino,2006,Female,1157.0,993098,116.5,109.9,123.4,
Gonorrhea,San Bernardino,2006,Male,927.0,983669,94.2,88.3,100.5,
Gonorrhea,San Bernardino,2006,Total,2085.0,1976767,105.5,101.0,110.1,
Gonorrhea,San Bernardino,2007,Female,1042.0,1006099,103.6,97.4,110.0,
Gonorrhea,San Bernardino,2007,Male,788.0,996552,79.1,73.6,84.8,
Gonorrhea,San Bernardino,2007,Total,1830.0,2002651,91.4,87.2,95.7,
Gonorrhea,San Bernardino,2008,Female,787.0,1012903,77.7,72.4,83.3,
Gonorrhea,San Bernardino,2008,Male,526.0,1003623,52.4,48.0,57.1,
Gonorrhea,San Bernardino,2008,Total,1313.0,2016526,65.1,61.6,68.7,
Gonorrhea,San Bernardino,2009,Female,618.0,1015718,60.8,56.1,65.8,
Gonorrhea,San Bernardino,2009,Male,481.0,1006601,47.8,43.6,52.3,
Gonorrhea,San Bernardino,2009,Total,1099.0,2022319,54.3,51.2,57.7,
Gonorrhea,San Bernardino,2010,Female,600.0,1027966,58.4,53.8,63.2,
Gonorrhea,San Bernardino,2010,Male,538.0,1016988,52.9,48.5,57.6,
Gonorrhea,San Bernardino,2010,Total,1140.0,2044954,55.7,52.6,59.1,
Gonorrhea,San Bernardino,2011,Female,751.0,1037970,72.4,67.3,77.7,
Gonorrhea,San Bernardino,2011,Male,644.0,1028316,62.6,57.9,67.7,
Gonorrhea,San Bernardino,2011,Total,1401.0,2066286,67.8,64.3,71.4,
Gonorrhea,San Bernardino,2012,Female,1014.0,1043586,97.2,91.3,103.3,
Gonorrhea,San Bernardino,2012,Male,852.0,1033317,82.5,77.0,88.2,
Gonorrhea,San Bernardino,2012,Total,1866.0,2076903,89.8,85.8,94.0,
Gonorrhea,San Bernardino,2013,Female,1058.0,1048799,100.9,94.9,107.1,
Gonorrhea,San Bernardino,2013,Male,987.0,1039843,94.9,89.1,101.0,
Gonorrhea,San Bernardino,2013,Total,2047.0,2088642,98.0,93.8,102.3,
Gonorrhea,San Bernardino,2014,Female,1267.0,1056521,119.9,113.4,126.7,
Gonorrhea,San Bernardino,2014,Male,1310.0,1047976,125.0,118.3,132.0,
Gonorrhea,San Bernardino,2014,Total,2582.0,2104497,122.7,118.0,127.5,
Gonorrhea,San Bernardino,2015,Female,1366.0,1063951,128.4,121.7,135.4,
Gonorrhea,San Bernardino,2015,Male,1393.0,1055624,132.0,125.1,139.1,
Gonorrhea,San Bernardino,2015,Total,2760.0,2119575,130.2,125.4,135.2,
Gonorrhea,San Bernardino,2016,Female,1589.0,1070390,148.5,141.2,155.9,
Gonorrhea,San Bernardino,2016,Male,1795.0,1061731,169.1,161.3,177.1,
Gonorrhea,San Bernardino,2016,Total,3386.0,2132121,158.8,153.5,164.2,
Gonorrhea,San Bernardino,2017,Female,1846.0,1077896,171.3,163.5,179.2,
Gonorrhea,San Bernardino,2017,Male,2113.0,1069395,197.6,189.3,206.2,
Gonorrhea,San Bernardino,2017,Total,3969.0,2147291,184.8,179.1,190.7,
Gonorrhea,San Bernardino,2018,Female,1787.0,1084300,164.8,157.3,172.6,
Gonorrhea,San Bernardino,2018,Male,2114.0,1075736,196.5,188.2,205.1,
Gonorrhea,San Bernardino,2018,Total,3909.0,2160036,181.0,175.3,186.7,
Gonorrhea,San Bernardino,2019,Female,1906.0,1091367,174.6,166.9,182.7,
Gonorrhea,San Bernardino,2019,Male,2101.0,1083070,194.0,185.8,202.5,
Gonorrhea,San Bernardino,2019,Total,4018.0,2174437,184.8,179.1,190.6,
Gonorrhea,San Bernardino,2020,Female,1967.0,1100331,178.8,171.0,186.8,
Gonorrhea,San Bernardino,2020,Male,2296.0,1085666,211.5,202.9,220.3,
Gonorrhea,San Bernardino,2020,Total,4276.0,2185997,195.6,189.8,201.6,
Gonorrhea,San Bernardino,2021,Female,2618.0,1101629,237.6,228.6,246.9,
Gonorrhea,San Bernardino,2021,Male,2920.0,1084943,269.1,259.5,279.1,
Gonorrhea,San Bernardino,2021,Total,5568.0,2186572,254.6,248.0,261.4,
Gonorrhea,San Diego,2001,Female,686.0,1428113,48.0,44.5,51.8,
Gonorrhea,San Diego,2001,Male,1096.0,1441983,76.0,71.6,80.6,
Gonorrhea,San Diego,2001,Total,1872.0,2870096,65.2,62.3,68.2,
Gonorrhea,San Diego,2002,Female,722.0,1448213,49.9,46.3,53.6,
Gonorrhea,San Diego,2002,Male,1337.0,1462232,91.4,86.6,96.5,
Gonorrhea,San Diego,2002,Total,2129.0,2910445,73.2,70.1,76.3,
Gonorrhea,San Diego,2003,Female,731.0,1464994,49.9,46.3,53.6,
Gonorrhea,San Diego,2003,Male,1238.0,1478967,83.7,79.1,88.5,
Gonorrhea,San Diego,2003,Total,1981.0,2943961,67.3,64.4,70.3,
Gonorrhea,San Diego,2004,Female,939.0,1475094,63.7,59.7,67.9,
Gonorrhea,San Diego,2004,Male,1404.0,1488296,94.3,89.5,99.4,
Gonorrhea,San Diego,2004,Total,2355.0,2963390,79.5,76.3,82.7,
Gonorrhea,San Diego,2005,Female,1062.0,1478773,71.8,67.6,76.3,
Gonorrhea,San Diego,2005,Male,1492.0,1491362,100.0,95.0,105.2,
Gonorrhea,San Diego,2005,Total,2631.0,2970135,88.6,85.2,92.0,
Gonorrhea,San Diego,2006,Female,1163.0,1484896,78.3,73.9,83.0,
Gonorrhea,San Diego,2006,Male,1529.0,1497920,102.1,97.0,107.3,
Gonorrhea,San Diego,2006,Total,2767.0,2982816,92.8,89.3,96.3,
Gonorrhea,San Diego,2007,Female,954.0,1500220,63.6,59.6,67.8,
Gonorrhea,San Diego,2007,Male,1396.0,1513945,92.2,87.4,97.2,
Gonorrhea,San Diego,2007,Total,2359.0,3014165,78.3,75.1,81.5,
Gonorrhea,San Diego,2008,Female,774.0,1518655,51.0,47.4,54.7,
Gonorrhea,San Diego,2008,Male,1245.0,1532607,81.2,76.8,85.9,
Gonorrhea,San Diego,2008,Total,2026.0,3051262,66.4,63.5,69.4,
Gonorrhea,San Diego,2009,Female,633.0,1531512,41.3,38.2,44.7,
Gonorrhea,San Diego,2009,Male,1210.0,1546121,78.3,73.9,82.8,
Gonorrhea,San Diego,2009,Total,1847.0,3077633,60.0,57.3,62.8,
Gonorrhea,San Diego,2010,Female,541.0,1544851,35.0,32.1,38.1,
Gonorrhea,San Diego,2010,Male,1478.0,1558660,94.8,90.1,99.8,
Gonorrhea,San Diego,2010,Total,2023.0,3103511,65.2,62.4,68.1,
Gonorrhea,San Diego,2011,Female,605.0,1559895,38.8,35.8,42.0,
Gonorrhea,San Diego,2011,Male,1550.0,1575545,98.4,93.5,103.4,
Gonorrhea,San Diego,2011,Total,2168.0,3135440,69.1,66.3,72.1,
Gonorrhea,San Diego,2012,Female,840.0,1575714,53.3,49.8,57.0,
Gonorrhea,San Diego,2012,Male,1757.0,1593386,110.3,105.2,115.5,
Gonorrhea,San Diego,2012,Total,2603.0,3169100,82.1,79.0,85.4,
Gonorrhea,San Diego,2013,Female,840.0,1589286,52.9,49.3,56.6,
Gonorrhea,San Diego,2013,Male,2027.0,1607983,126.1,120.6,131.7,
Gonorrhea,San Diego,2013,Total,2870.0,3197269,89.8,86.5,93.1,
Gonorrhea,San Diego,2014,Female,1041.0,1603158,64.9,61.1,69.0,
Gonorrhea,San Diego,2014,Male,2334.0,1625330,143.6,137.8,149.5,
Gonorrhea,San Diego,2014,Total,3398.0,3228488,105.3,101.7,108.8,
Gonorrhea,San Diego,2015,Female,1013.0,1612055,62.8,59.0,66.8,
Gonorrhea,San Diego,2015,Male,2666.0,1636316,162.9,156.8,169.2,
Gonorrhea,San Diego,2015,Total,3685.0,3248371,113.4,109.8,117.2,
Gonorrhea,San Diego,2016,Female,1483.0,1618914,91.6,87.0,96.4,
Gonorrhea,San Diego,2016,Male,3498.0,1644603,212.7,205.7,219.9,
Gonorrhea,San Diego,2016,Total,4990.0,3263517,152.9,148.7,157.2,
Gonorrhea,San Diego,2017,Female,1585.0,1624886,97.5,92.8,102.5,
Gonorrhea,San Diego,2017,Male,4363.0,1651227,264.2,256.5,272.2,
Gonorrhea,San Diego,2017,Total,5961.0,3276113,182.0,177.4,186.6,
Gonorrhea,San Diego,2018,Female,2097.0,1632328,128.5,123.0,134.1,
Gonorrhea,San Diego,2018,Male,4102.0,1661022,247.0,239.5,254.6,
Gonorrhea,San Diego,2018,Total,6212.0,3293350,188.6,184.0,193.4,
Gonorrhea,San Diego,2019,Female,2167.0,1632827,132.7,127.2,138.4,
Gonorrhea,San Diego,2019,Male,4227.0,1661445,254.4,246.8,262.2,
Gonorrhea,San Diego,2019,Total,6401.0,3294272,194.3,189.6,199.1,
Gonorrhea,San Diego,2020,Female,2169.0,1643453,132.0,126.5,137.6,
Gonorrhea,San Diego,2020,Male,3868.0,1658060,233.3,226.0,240.7,
Gonorrhea,San Diego,2020,Total,6052.0,3301513,183.3,178.7,188.0,
Gonorrhea,San Diego,2021,Female,2684.0,1636182,164.0,157.9,170.4,
Gonorrhea,San Diego,2021,Male,5247.0,1648186,318.4,309.8,327.1,
Gonorrhea,San Diego,2021,Total,7934.0,3284368,241.6,236.3,246.9,
Gonorrhea,San Francisco,2001,Female,358.0,384805,93.0,83.6,103.2,
Gonorrhea,San Francisco,2001,Male,1675.0,397418,421.5,401.6,442.1,
Gonorrhea,San Francisco,2001,Total,2040.0,782223,260.8,249.6,272.3,
Gonorrhea,San Francisco,2002,Female,374.0,385350,97.1,87.5,107.4,
Gonorrhea,San Francisco,2002,Male,1749.0,397905,439.6,419.2,460.6,
Gonorrhea,San Francisco,2002,Total,2136.0,783255,272.7,261.3,284.5,
Gonorrhea,San Francisco,2003,Female,246.0,384643,64.0,56.2,72.5,
Gonorrhea,San Francisco,2003,Male,1547.0,397227,389.5,370.3,409.3,
Gonorrhea,San Francisco,2003,Total,1809.0,781870,231.4,220.8,242.3,
Gonorrhea,San Francisco,2004,Female,230.0,384174,59.9,52.4,68.1,
Gonorrhea,San Francisco,2004,Male,1896.0,396525,478.2,456.9,500.1,
Gonorrhea,San Francisco,2004,Total,2142.0,780699,274.4,262.9,286.2,
Gonorrhea,San Francisco,2005,Female,356.0,383701,92.8,83.4,102.9,
Gonorrhea,San Francisco,2005,Male,2094.0,395954,528.8,506.5,551.9,
Gonorrhea,San Francisco,2005,Total,2463.0,779655,315.9,303.6,328.6,
Gonorrhea,San Francisco,2006,Female,338.0,385444,87.7,78.6,97.6,
Gonorrhea,San Francisco,2006,Male,2148.0,397484,540.4,517.8,563.7,
Gonorrhea,San Francisco,2006,Total,2501.0,782928,319.4,307.1,332.2,
Gonorrhea,San Francisco,2007,Female,271.0,389778,69.5,61.5,78.3,
Gonorrhea,San Francisco,2007,Male,1724.0,401556,429.3,409.3,450.0,
Gonorrhea,San Francisco,2007,Total,2014.0,791334,254.5,243.5,265.9,
Gonorrhea,San Francisco,2008,Female,290.0,393420,73.7,65.5,82.7,
Gonorrhea,San Francisco,2008,Male,1706.0,405253,421.0,401.3,441.4,
Gonorrhea,San Francisco,2008,Total,2004.0,798673,250.9,240.1,262.1,
Gonorrhea,San Francisco,2009,Female,217.0,394990,54.9,47.9,62.8,
Gonorrhea,San Francisco,2009,Male,1579.0,406809,388.1,369.3,407.7,
Gonorrhea,San Francisco,2009,Total,1809.0,801799,225.6,215.4,236.2,
Gonorrhea,San Francisco,2010,Female,273.0,399023,68.4,60.5,77.0,
