OBJECTID,PLAT,PLAT2,PLAT3,PLAT4,SUBDIV_YEAR,SUBDIV_TYPE,ACRES,SUBDIV_NAME,SECTIONS,PHASE,CARTO_NAME,BOOK,PAGE,BOOK2,PAGE2,BOOK3,PAGE3,BOOK4,PAGE4,DOCKET,GLOBALID,SHAPEAREA,SHAPELEN
94885,58068,, , ,2019,RESIDENTIAL,7.68,ORELL STATION,1C, ,ORELL STATION,58,068,,, , , , ,18RECORDPLAT1012 10-13-06,{3D5B155C-EB64-46FD-9D87-226CB22827E3},334411.994954688,2616.39246306843
94890,57002, , , ,2017,RESIDENTIAL,36.19,THE RESERVE AT FOX RUN, , ,THE RESERVE AT FOX RUN,57,002,,, , , , ,16SUBDIV1000,{AEC580BE-C20C-4067-9A07-19520D712F18},946382.41043125,5716.98777124094
94930,57071, , , ,2018,RESIDENTIAL,32.12,GLEN LAKES,4,3,GLEN LAKES,57,071, , , , , , ,"18RECORDPLAT1000,10-21-03",{D2CC1BE9-A301-4AFE-AEFC-DE060833FD3D},1393629.99516484,8965.87179595531
94948,51035, , , ,2005,RESIDENTIAL,9.83,GLEN LAKES,2, ,GLEN LAKES,51,035, , , , , , ,10-021-03,{9B0F43D5-E7B6-42D5-98EF-607AD214D3C4},430715.658594531,3654.12644449853
94976,51034, , , ,2005,RESIDENTIAL,9.01,GLEN LAKES,2, ,GLEN LAKES,51,034, , , , , , ,10-021-03,{E8D90E8D-2944-4B8A-9B07-D9997D4D5DE5},392368.457665625,3370.18324998941
95000,57076,,,,2018,RESIDENTIAL,6.34,WILLOWGATE,4,,WILLOWGATE SECTION 4,57,076,,,,,,,17SUBDIV1017,{9BB63F0E-C2B7-4F06-9C28-AF16AE5CA160},276310.306859375,2173.7134185966
95013,51049, , , ,2006,RESIDENTIAL,23.72,WILLOWGATE SUBDIVISION,3, ,WILLOWGATE,51,049,47,067, , , , ,10-012-00,{15DF32AF-2DE7-4B9E-88BC-644A74F4524E},1033471.33711953,6370.7297514821
95025,57080,,,,2018,RESIDENTIAL,21.62,FINCASTLE FARM,1,,FINCASTLE FARM SEC 1,57,080,,,,,,,18SUBDIV1005,{536247FA-ECE3-4514-9B3C-8716B072B16F},941934.594395313,8046.49202536542
95028,56041,55050,,,2017,RESIDENTIAL,13.8,WOODS OF PENN RUN CONSERVATION SUBDIVISION,2,,WOODS OF PENN RUN CONSERVATION SUBDIVISION SECT 2,56,041,55,050,,,,,18879,{CFB911E7-37ED-4CF5-9F44-F589D0715CD7},601319.529392969,4089.41474135355
95040,57086,,,,2017,RESIDENTIAL,13.8,WOODS OF PENN RUN CONSERVATION SUBDIVISION,3,,WOODS OF PENN RUN CONSERVATION SUBDIVISION SECT 2,57,086,,,,,,,,{1388B677-2E02-4B77-A46B-9917440B7900},511374.314565625,2990.98367740944
95047,57088,,,,2018,MINOR PLAT,19.42,PASSPORT HEALTHCARE MINOR PLAT,,,PASSPORT HEALTHCARE MINOR PLAT,57,088,,,,,,,18MINORPLAT1086,{9EEA876C-E109-4726-908C-C946F28FA52C},804385.354232813,3925.28873157492
95061,50017, , , ,2004,MINOR PLAT,40.53,Estates of Floyds Fork Creek, , ,ESTATES OF FLOYDS FORK,50,017, , , , , , ,103-03,{83A99B29-2A8A-4BD7-BDAB-C47ECFCD1FFA},476268.955205469,5051.29120947677
95100,56045,,,,2017,RESIDENTIAL,11.91,TUSCANY RIDGE AT BARDSTOWN WOODS,1,,TUSCANY RIDGE AT BARDSTOWN WOODS SECT 1,56,045,,,,,,,15SUBDIV1012,{2C7DED53-35FD-4E6E-9769-9489751AF960},520965.761378906,3399.13793838873
95152,57009,,,,2017,RESIDENTIAL,9.53,BARDSTOWN WOODS SOUTH,8,,BARDSTOWN WOODS SOUTH SEC 8,57,009,,,,,,,"10548, 16RECORDPLAT1034",{A2DC8C0E-89A8-4446-8830-098B15DC24E7},416166.822614063,2852.59382559372
95153,58062,,,,2019,RESIDENTIAL,9.64,TUSCANY RIDGE,2,,TUSCANY RIDGE SECTION 2,58,062,,,,,,,18RECORDPLAT1027,{B44C47F7-704B-4E39-B592-5197C5BCBC4B},419754.641453906,3062.57679338978
95160,51039, , , ,2005,RESIDENTIAL,19.76,THE BRIDGES OF RAZOR CREEK,2, ,THE BRIDGES OF RAZOR CREEK,51,039,51,038, , , , ,10-001-01,{5D73C8D4-D4F1-4B5C-A699-DA25FEC13806},860884.189152344,4247.00645473739
95161,51038, , , ,2005,RESIDENTIAL,11.37,THE BRIDGES OF RAZOR CREEK,2, ,THE BRIDGES OF RAZOR CREEK,51,038,51,039, , , , ,10-001-01,{F04759FD-B155-4204-8D0C-AED9CC8E2E5B},495322.313563281,2796.82653807829
95162,42022, , , ,1996,RESIDENTIAL,14.18,SARATOGA WOODS SECTION 4 SHEET 1 OF 2,4, ,SARATOGA WOODS,42,022, , , , , , ,10-017-89,{3883F054-7490-424C-A0CE-C62D8AE6D4CC},617786.533741406,3402.67943000028
95163,48072, , , ,2003,RESIDENTIAL,16.74,BRIDGES OF RAZOR CREEK SECTION 1,1, ,BRIDGES OF RAZOR CREEK,48,072, , , , , , ,10-001-01,{33F42676-7EA4-4790-986D-5EE7C51009EB},734418.218350781,3613.02981460968
95181,49058, , , ,2004,RESIDENTIAL,7.99,PINE VALLEY ESTATES SUBDIVISION SECTION 3B,3B, ,PINE VALLEY ESTATES,49,058, , , , , , ,10-018-02,{D299C97B-27E3-428C-AB9C-2FE62B615512},342506.139445313,2848.15828409315
95196,58081,,,,2019,RESIDENTIAL,4.35,WILKE RIDGE,4,,WILKE RIDGE SECTION 4,58,081,,,,,,,18RECORDPLAT1035,{8265CA9F-F4A6-4657-AF7A-0472732E11D8},189426.295389062,1883.73677388389
95200,21069, , , ,1964,RESIDENTIAL,12.8,ROSEVALE SECTION 2,2, ,ROSEVALE,21,069, , , , , , , ,{54751EF2-9A6C-4E11-A072-5E983533F148},557730.871144531,3174.22515868128
95373,58096,,,,2019,RESIDENTIAL,5.8,TUSCANY RIDGE,3,,TUSCANY RIDGE SECTION 3,58,096,,,,,,,18RECORDPLAT1033,{5E7B84F3-815E-4B1D-A6E7-F75FD3D39C9F},250125.873938281,2135.8355993203
95693,58098,,,,2019,RESIDENTIAL,7.31,BEECHER TERRACE,,II,BEECHER TERRACE PH II,58,098,,,,,,,19RECORDPLAT1002,{FCE3F45A-75D0-4B8A-8190-94C4BAFAB611},375923.529276563,2676.94736427119
96013,58100,01159, , ,2019,RESIDENTIAL,11.41,POPLAR HILLS ESTATES, , ,POPLAR HILLS ESTATES,58,100,01,159, , , , ,19RECORDPLAT1000,{9339119E-63B8-469E-83EF-A3AD335DC613},451563.232864062,2825.60046659409
96014,01159, , , ,1908,RESIDENTIAL,189.8,FORT STANYX REALTY CO'S SUBDIVISON, , ,FORT STANYX REALTY CO'S,1,159, , , , , , ,10-002-02,{4419D9AD-B0F5-48C0-A8CA-4A303657D9A3},7682091.17586172,25221.2309709869
96654,21096, , , ,1964,RESIDENTIAL,3.72,PRESSWOOD MANOR, , ,PRESSWOOD MANOR,21,096, , , , , , , ,{6A5BEDDF-35B3-440A-9FE8-4E6A523364EF},11092.9638085937,856.831216056512
96655,21096, , , ,1964,RESIDENTIAL,3.72,PRESSWOOD MANOR, , ,PRESSWOOD MANOR,21,096, , , , , , , ,{6C2409E7-DD12-4791-853F-513BD38B1246},7785.7774984375,675.132075505522
96656,59002,21096, , ,2019,MINOR PLAT,3.23,PRESSWOOD MANOR MINOR PLAT, , ,PRESSWOOD MANOR MINOR PLAT,59,002,21,096, , , , ,18MINORPLAT1197,{535FAD6B-6367-4E5C-B397-CDE7A62C5138},143422.433755469,1908.22077580845
96978,22084, , , ,1965,RESIDENTIAL,12.61,CLOVERLEAF HILLS SUBDIVISION SECTION 2,2, ,CLOVERLEAF HILLS,22,084, , , , , , , ,{FB33907D-60CE-4062-BAB9-061D56D5B894},547151.987421094,3427.21326957974
96983,22085, , , ,1965,RESIDENTIAL,13.0,CLOVERLEAF HILLS SUBDIVISION SECTION 1,1, ,CLOVERLEAF HILLS,22,085, , , , , , , ,{336161C9-892F-41B2-A2EC-B1905FA4A864},568412.060026563,3270.29270374301
97334,26013, , , ,1969,RESIDENTIAL,15.19,DELLWOOD ESTATES, , ,DELLWOOD ESTATES,26,013, , , , , , , ,{DB895757-419D-46AD-9259-9332CDF9230D},661683.004378906,4239.46893113392
97347,14034, , , ,1956,RESIDENTIAL,21.81,CLOVERLEAF ACRES SECTION 1,1, ,CLOVERLEAF ACRES,14,034, , , , , , , ,{1A75BA40-6815-40FF-AC5C-97263DB6B2B7},952299.666330469,4823.43169970298
97349,56063,,,,2017,MINOR PLAT,12.72,U OF L  1900 S 4TH STREET MINOR PLAT,,,U OF L 1900 S 4TH ST MINOR PLAT,56,063,,,,,,,16MINORPLAT1149,{8C9A865F-5879-4C8E-8416-C280507F781A},553917.767464844,4148.12618563412
97353,55009, , , ,2015,MINOR PLAT,7.0,CITY OF LOUISVILLE, , ,CITY OF LOUISVILLE,55,009, , , , , , ,15MINORPLAT1078,{39501A2A-B945-4193-8C05-BF62A65533D5},299660.330246875,2649.66572652103
97357,31035, , , ,1974,RESIDENTIAL,30.37,CAVEN VILLAGE SUBDIVISION SECTION 1A, , ,CAVEN VILLAGE,31,035, , , , , , , ,{0AD7E32F-5128-4EA9-AFAA-5F57325F0D81},41485.03394375,1073.3555465156
97365,52040, , , ,2007,COMMERCIAL,6.8,PRESTON PLAZA, , ,PRESTON PLAZA,52,040, , , , , , ,10-023-06,{E6C4C33E-C610-45FD-A4F5-6C8607E243BD},23006.6172054687,839.90341599982
97378,55014,52040,31035, ,2015,ROW,9.09,STANDIFORD PLAZA DRIVE RIGHT-OF-WAY DEDICATION, , ,STANDIFORD PLAZA DRIVE ROW,55,014,52,040,31,035, , ,10-023-06,{7F2F2A0E-D611-4DD7-8CC1-62C3AA8C16A4},436467.838614844,3594.20684140678
97386,31036, , , ,1974,RESIDENTIAL,13.59,CAVEN VILLAGE SUBDIVISION SECTION 1B, , ,CAVEN VILLAGE,31,036, , , , , , , ,{9CFB4E4F-56B5-448E-AF6B-3524BBBBAA5F},592653.923145312,3315.5704832662
97390,08104, , , ,1941,RESIDENTIAL,76.42,WALLACE SUBDIVISION, , ,WALLACE,8,104, , , , , , , ,{30FA9A21-CA34-42D7-921B-DA37634DF098},3322601.31685391,7524.13101212857
97391,41012, , , ,1994,RESIDENTIAL,47.65,SOUTHGATE, , ,SOUTHGATE,41,012, , , , , , , ,{B979135B-29F0-454D-B374-3E6C4B9B8C33},1781153.89064297,9454.28074728784
97425,31035, , , ,1974,RESIDENTIAL,30.37,CAVEN VILLAGE SUBDIVISION SECTION 1A, , ,CAVEN VILLAGE,31,035, , , , , , , ,{2DB0B3A5-C7F7-4AC2-98EE-ED313099305E},820527.663705469,5934.46285761819
97446,55018,,,,2015,ROW,23.98,12.86,BUNS,,BUNSEN PARKWAY RIGHT OF WAY DEDICATION,55,018,,,,,,,,{1FDAF0E6-AA00-47E9-817E-9133563C1DF7},12855.19891875,456.310472731516
97449,35063, , , ,1986,RESIDENTIAL,78.57,HUNNINGTON PLACE, , ,HUNNINGTON PLACE,35,063, , , , , , , ,{0034857A-E806-4591-9EA3-101E00167FB8},3424270.61843359,7853.45100472645
97452,55019,55018, , ,2015,ROW,19.47,BLOWING TREE/BUNSEN PKY ROW, , ,BLOWING TREE ROAD/BUNSEN PKY ROW DEDICATION,55,019,55,018, , , , , ,{AE547647-CAFF-4D27-B4E4-657FAF9081DA},848053.442332812,4115.17349290562
97457,55040,55038,55036,55034,2015,MINOR PLAT,13.11,MERCY HEALTH MINOR PLAT, , ,MERCY HEALTH MINOR PLAT,55,040,55,038,55,036,55,034, ,{DB1166B3-3261-41D6-8760-2363A36979CB},540056.254892188,3075.10331332358
97486,26066, , , ,1969,RESIDENTIAL,44.27,ROBERTA PARK SUBDIVISION, , ,ROBERTA PARK,26,066, , , , , , , ,{75E8F775-F866-4965-A673-21B914BF9020},1921640.29904844,7781.17830243586
97488,38015, , , ,1990,RESIDENTIAL,9.66,HOLIDAY VILLAGE SUBDIVISION SECTION 2,2, ,HOLIDAY VILLAGE,38,015, , , , , , , ,{58F19FBB-61B9-4B49-B6C5-D3405EE96720},420990.252091406,3113.54501909465
97489,38017, , , ,1990,RESIDENTIAL,10.73,HOLIDAY VILLAGE SUBDIVISION SECTION 4,4, ,HOLIDAY VILLAGE,38,017, , , , , , , ,{8539E990-B6CF-4C8C-84F3-E03368C2DC93},467652.247634375,2823.13019857089
97494,55056, , , ,2016,MINOR PLAT,,MINOR LANE MOBILE HOME PLAT, , ,MINOR PLAT 8201 MINOR LANE,55,056, , , , , , , ,{4E81F249-9133-4200-BAB0-F15B08E6989D},3715275.61796172,10672.6539606811
97498,56053,54074,54052,51037,2017,RESIDENTIAL,,VILLAS AT SIGNATURE POINT,3,,VILLAS AT SIGNATURE POINT SECTION 3,56,053,54,074,54,052,,,"16SUBDIV1012, 9-59-02",{2B7CB4C7-6EDE-4AC8-8DBD-64AF482DFB82},52783.8127882813,989.378480368302
97639,57096,28083,,,2018,MINOR PLAT,26.8,VIKING PARTNERS LLC MINOR PLAT,,,VIKING PARTNERS LLC MINOR PLAT,57,096,28,083,,,,,18MINORPLAT1094,{6DCD8EF8-8492-4795-993D-EA3EDEC82B08},386149.452975781,3577.36563389423
97643,59010,57096,28083,,2019,MINOR PLAT,14.4,VIKING PARTNERS HURSTBOURNE MINOR PLAT,,,VIKING PARTNERS HURSTBOURNE MINOR PLAT,59,010,57,096,28,083,,,19MINORPLAT1068,{29B07C19-99A0-4870-8DA5-F7863C428CF6},627333.813575,6681.01247173346
97933,59012,50055,,,2019,RESIDENTIAL,5.86,NORTON COMMONS NORTH VILLAGE,,9,NORTON COMMONS NORTH VILLAGE PHASE 9,59,012,50,055,,,,,19RECORDPLAT1008,{FEDE9656-CC09-44B2-A80A-B1E1F6B097B3},255336.45555625,2082.44402670096
98253,59014,56016,,,2019,RESIDENTIAL,6.22,NOTTING HILLS,4B,,NOTTING HILLS SECTION 4B,59,014,56,016,,,,,19RECORDPLAT1004,{7922C8C6-173F-4AC1-8379-13DE7605ED36},270905.631197656,2180.86503008832
99218,59020,,,,2019,RESIDENTIAL,8.25,VISTA HILLS,1,,VISTA HILLS SECTION 1,59,020,,,,,,,18RECORDPLAT1024,{B6CD8D33-0CFD-473F-825F-69D06E9411C9},359695.89590625,3471.71666059681
99533,59027,,,,2019,MINOR PLAT,2.02,RAYMOND L PERKINS DIVISION MINOR PLAT,,,RAYMOND L PERKINS DIVISION MINOR PLAT,59,027,,,,,,,19MINORPLAT1086,{D2789ED8-30A6-41DF-B23F-7544D0FE4048},89576.8699515625,1425.04931643299
100827,56010,,,,2016,RESIDENTIAL,4.85,GRAND LAKES,2,,GRAND LAKES SECT 2,56,010,,,,,,,10-10-04,{0A540754-4765-4EB7-BA9D-27C2FB7D7735},211342.230282813,2019.68502170899
100829,59031,,,,2019,RESIDENTIAL,6.13,GRAND LAKES,5,,GRAND LAKES,59,031,,,,,,,18RECORDPLAT1008,{342A37E3-4E35-49E7-9295-32BE1EE026F6},267562.549703125,2008.64343389649
100835,58004,,,,2018,RESIDENTIAL,5.6,GRAND LAKES,4,,GRAND LAKES SEC 4,58,004,,,,,,,17SUBDIV1000,{6698C10D-72D5-4B4B-9C4E-90B35DCBCD3C},243946.132054688,2391.47164484971
100857,01082, , , ,1905,RESIDENTIAL,154.89,ELIZABETH J. AYARS SUBDIVISION, , ,ELIZABETH J. AYARS,1,082, , , , , , , ,{331612B5-8002-49F7-A6DD-890F1D1A2156},5392102.76147813,28423.0431982242
100879,02261, , , ,1917,RESIDENTIAL,4.22,CLARKE ADDITION TO BUECHEL, , ,CLARKE TO BUECHEL,2,261, , , , , , , ,{37027B08-E7AE-4511-B45D-A38BEEB00080},184520.185295313,1895.45927417839
100912,59029,36065,,,2019,MINOR PLAT,14.67,DRAKES MINOR SUBDIVISION PLAT,,,DRAKES MINOR SUBDIVISION PLAT,59,029,36,065,,,,,19MINORPLAT1051,{174A9FF0-7CA6-41EC-9796-610EBB9433E9},681729.155547656,5481.7357704213
100923,36065, , , ,1988,RESIDENTIAL,19.58,STONY BROOK LOT 4, , ,STONY BROOK LOT,36,065, , , , , , , ,{4302560C-B08B-4C52-8AED-191F4B989F07},83843.68840625,1193.43546562965
100933,36065, , , ,1988,RESIDENTIAL,19.58,STONY BROOK LOT 4, , ,STONY BROOK LOT,36,065, , , , , , , ,{EAD3DE94-A87A-40EF-9BA6-8F2A3BC9EE10},53569.4924421875,930.589774569385
100934,36065, , , ,1988,RESIDENTIAL,19.58,STONY BROOK LOT 4, , ,STONY BROOK LOT,36,065, , , , , , , ,{25987DB2-0163-4024-8471-EC27C4AE1563},33808.9878585938,742.849147445083
101049,21041, , , ,1964,RESIDENTIAL,12.56,GARDEN PARK SUBDIVISION SECTION 3,3, ,GARDEN PARK,21,041, , , , , , , ,{2DA57C0A-48C9-4553-AAB6-349EA94C7B96},547031.674539063,3552.17294981127
101051,40035, , , ,1993,RESIDENTIAL,11.56,HAMPTON RIDGE, , ,HAMPTON RIDGE,40,035, , , , , , , ,{39769F56-5B10-4CC5-AF33-43915C9492BB},503583.993174219,3432.46587753053
101148,30072, , , ,1973,RESIDENTIAL,33.14,GASLITE ESTATES SECTION 3,3, ,GASLITE ESTATES,30,072, , , , , , , ,{500E1F5D-C3A7-4174-AFB0-3CB9DDE7BE86},1448259.30490625,5983.18264571068
101183,01178, , , ,1908,RESIDENTIAL,672.1,E. V. THOMPSON SUBDIVISION OF THE H-1 CRAYCRAFT FARM, , ,E.V. THOMPSON SR.,1,178, , , , , , , ,{65D0F21F-3B3A-46E6-B9FC-885101CCC212},26783326.0168695,29298.9859044512
101865,28080, , , ,1971,RESIDENTIAL,41.2,HURSTBOURNE SECTION 3,3, ,HURSTBOURNE,28,080, , , , , , , ,{589F3A47-12CD-4E30-8779-356BFD0C9D6C},1794351.00153516,10216.4815086868
101866,29017, , , ,1972,RESIDENTIAL,10.24,LOTS 632 HURSTBOURNE SEC. 3 REVISION,3, ,LOTS 632 HURSTBOURNE,29,017, , , , , , , ,{A562E322-3DE0-4404-8990-6C7C46149DA2},446157.875914844,2671.85251832867
101867,26037, , , ,1969,RESIDENTIAL,67.94,HURSTBOURNE,2B, ,HURSTBOURNE,26,037, , , , , , , ,{71E9F76F-B979-4541-9D71-E3A2E7B63761},2956134.95007422,11620.9095509701
101868,01209, , , ,1910,RESIDENTIAL,53.32,PLAN OF ANSONIA, , ,PLAN OF ANSONIA,1,209, , , , , , , ,{CF5814C0-5BF1-4FC3-B851-8532786A5C74},2322781.50678984,7541.9419966153
101873,38011, , , ,1990,RESIDENTIAL,16.55,WILLOWHURST PLACE, , ,WILLOWHURST PLACE,38,011, , , , , , , ,{A3055E53-49A0-4826-9976-ABB63FA1E791},719378.13659375,4923.89663028282
101893,59016,51041,,,2019,RESIDENTIAL,24.0,LITTLE SPRING FARM,4B,,LITTLE SPRING FARM SEC 4B,59,016,51,041,,,,,18RECORDPLAT1016,{C3BAE605-C2B8-4BF2-A51C-8EB50BEE0754},1014690.4942625,4756.6587571127
102098,58060,,,,2019,MINOR PLAT,24.62,NEW CUT MINOR PLAT,,,NEW CUT MINOR PLAT,58,060,,,,,,,19MINORPLAT1016,{C55B4774-4827-47FA-83DF-15F8DA0CC8A6},1027492.68522891,4819.42430175837
102102,56051,53029,,,2017,MINOR PLAT,99.25,NEW CUT CENTER MINOR PLAT,,,NEW CUT CENTER MINOR PLAT,56,051,53,029,,,,,16MINORPLAT1068,{C596C0E3-4DA2-4ED9-BD55-AE6EF6E5BE84},4323943.88827109,9900.90641487508
102108,47060, , , ,2001,INDUSTRIAL,98.8,SNIDER DEVELOPMENT, , ,SNIDER DEVELOPMENT,47,060, , , , , , , ,{E8F9821C-5FF2-42FD-A762-D8E9AAF2C3EC},4280819.32172734,14368.4630223307
102425,59035,,,,2019,RESIDENTIAL,9.57,ENCLAVE AT DOUGLASS HILLS,2,,ENCLAVE AT DOUGLASS HILLS SECTION 2,59,035,,,,,,,18RECORDPLAT1045,{4C09FE63-FB35-4785-B24F-E3564D1D6FBB},416852.113465625,2922.80299016652
102437,57057, , , ,2018,RESIDENTIAL,27.56,THE ENCLAVE AT DOUGLASS HILLS,1, ,THE ENCLAVE AT DOUGLES H57,57,57, , , , , , ,18DEVPLAN1057,{EADD63C5-D7A1-4FBC-8211-AD7E8292E0AC},1200668.42570078,5654.84201332229
102440,59037,,,,2019,RESIDENTIAL,17.52,CREEK VIEW ESTATES,5,,CREEK VIEW ESTATES SEC 5,59,037,,,,,,,19RECORDPLAT1014,{D708230C-9DED-4E56-84BF-6B90F127B4E0},763508.914350781,4651.12921352694
102735,59039,,,,2019,RESIDENTIAL,23.12,PARKSIDE AT MOUNT WASHINGTON,1,,PARKSIDE AT MOUNT WASHINGTON SEC 1,59,039,,,,,,,18RECORDPLAT1037,{433C45E1-EB34-492D-87CF-5C7F5D039309},1007505.90583516,5167.87782584684
103054,59041,,,,2019,RESIDENTIAL,10.56,CLUB HILL DRIVE SUBDIVISION,,,CLUB HILL DRIVE SUBDIVISION,59,041,,,,,,,18RECORDPLAT1040,{DCBA42EE-D876-448E-AF70-108E31CE8F77},460290.089934375,3503.35020244411
103375,19020, , , ,1962,RESIDENTIAL,41.25,PRAIRIE VILLAGE SUBDIVISION SECTION 9,9, ,PRAIRIE VILLAGE,19,020, , , , , , , ,{4C7E233F-863B-4D71-AE53-37F65FF383BB},1792185.76953906,6307.05377012728
103377,59043,,,,2019,RESIDENTIAL,5.42,HIDDEN FOREST,2,,HIDDEN FOREST SECTION 2,59,043,,,,,,,19-RP-0014,{D4C0290B-9704-4C47-839E-D69FC8299619},233162.455855469,2263.48722456669
104013,59045,08394,,,2019,MINOR PLAT,12.69,HETTA LLC MINOR PLAT,,,HETTA LLC MINOR PLAT,59,045,08,394,,,,,19-MPLAT-0043,{EFF7A4D6-7FF5-4BFF-A09F-5F22F680AC3F},404871.22750625,6974.93236055013
104336,59047,,,,2019,RESIDENTIAL,9.07,ESTATES OF ST ANTHONY,3,,ESTATES OF ST ANTHONY SEC 3,59,047,,,,,,,18RECORDPLAT1042,{C3E33766-261E-4A1C-9DBA-A750E36075F9},394432.026291406,2791.76709918232
104653,59049,,,,2019,MINOR PLAT,47.68,WILDWOOD GREEN LLC MINOR PLAT,,,WILDWOOD GREEN LLC MINOR PLAT,59,049,,,,,,,19-MPLAT-0016,{AB02CD90-7C26-4719-8886-FE3560E85888},2081747.79139297,7291.98953578021
105299,59055,04082, , ,2019,MINOR PLAT,5.83,ASSUMPTION HIGH SCHOOL MINOR PLAT, , ,ASSUMPTION HIGH SCHOOL MINOR PLAT,59,055,04,083,,, , ,19-MPLAT-0059,{1A03AC85-B296-4521-8B2D-0DC8AD31E070},253065.780385156,2155.65781123276
105301,59057, , , ,2019,RESIDENTIAL,5.15,KENLIE PLACE SUBDIVISION,, ,KENLIE PLACE,59,057, , , , , , ,19-RP-0010,{F06069A8-7BC1-4A1B-A6DC-6A1D14CCE7D6},223684.018596875,1893.03535268878
105302,39065, , , ,1992,RESIDENTIAL,6.47,WINDEMERE PLACE SUBDIVISION SECTION 1B,1B, ,WINDEMERE PLACE,39,065, , , , , , , ,{B2DF0B86-8F24-4871-8508-8A34F8B95EC7},281648.679171094,2352.30272479572
105624,24044, , , ,1967,RESIDENTIAL,8.44,ORELL ESTATES SUBDIVISON, , ,ORELL ESTATES,24,044, , , , , , , ,{796C970F-C8BD-4BA9-9AB1-92DF0ED7587D},367432.121869531,4895.82069716766
106279,07046, , , ,1928,RESIDENTIAL,26.62,EDGEWOOD VIEW, , ,EDGEWOOD VIEW,7,046, , , , , , , ,{8E405914-FDF5-4DB2-8439-A95D71271D45},1132536.94742422,4847.97902228302
106285,59059,50055,18047,07056,2019,MINOR PLAT,16.17,LOUISVILLE REGIONAL AIRPORT AUTHORITY MINOR PLAT, , ,AIRPORT MINOR PLAT,59,059,50,055,18,047,07,056,19-MPLAT-0081,{ED639C72-CD1D-43D4-8833-DC7A95AD0B75},184095.489785938,2228.54522599858
106309,59059,50055,18047,07056,2019,MINOR PLAT,16.17,LOUISVILLE REGIONAL AIRPORT AUTHORITY MINOR PLAT, , ,AIRPORT MINOR PLAT,59,059,50,055,18,047,07,056,19-MPLAT-0081,{975E82AB-2E6C-455F-B561-6446F98087F2},219796.236776562,2128.20404399879
106581,42015, , , ,1996,RESIDENTIAL,15.62,FOREST SPRINGS SECTION 1B SHEET 2 OF 2,1B, ,FOREST SPRINGS,42,015, , , , , , ,10-023-94,{AEAAD2B0-FB31-4E0C-9E8B-EC01D05A34A3},685283.61884375,3802.69752223834
106623,04082, , , ,1923,RESIDENTIAL,21.99,LANCASHIRE AVE AND ELEANOR AVE, , ,LANCASHIRE AVE AND ELEANOR AVE,4,082,04,083, , , , , ,{61390B39-C9FD-4C68-BDFA-E253AFC4430C},907937.098514844,5537.72785804283
106657,59053,,,,2019,RESIDENTIAL,11.01,LONE OAK VILLAGE,,,LONE OAK VILLAGE,59,053,,,,,,,18RECORDPLAT1034,{3962786E-B846-4CF0-A811-3B93B6AAA412},479403.718451563,3519.78528416628
106678,43033, , , ,1997,RESIDENTIAL,2.66,TIFFANY BROOKE ESTATES, , ,TIFFANY BROOKE ESTATES,43,033, , , , , , , ,{223D8059-6A4C-48F2-9842-F999D1EDCD3D},117158.648603125,1518.55197300549
106692,30001, , , ,1973,RESIDENTIAL,8.73,PLEASANT VALLEY SECTION 3,3, ,PLEASANT VALLEY,30,001, , , , , , , ,{51950B3B-FDE0-4A13-A1BB-10EDC7EC3150},380205.461817969,2852.81402764914
106719,25051, , , ,1968,RESIDENTIAL,4.39,PLEASANT VALLEY SECTION 1D,1D, ,PLEASANT VALLEY,25,051, , , , , , , ,{C842F219-AFE4-4E59-824F-D7AD0D99ABC6},191750.457701562,2738.77771731554
107213,59069,,,,2020,MINOR PLAT,23.79,ADRIENNE SUE HANCOCK MINOR PLAT,,,ADRIENNE SUE HANCOCK MINOR PLAT,59,069,,,,,,,19-MPLAT-0025,{B2B7D2B5-CBD7-4FBD-8A86-47CD1016BB9F},1034976.35449062,6038.31095231037
107548,52029, , , ,2007,RESIDENTIAL,16.56,FLAT ROCK RIDGE,2A, ,FLAT ROCK RIDGE,52,029, , , , , , ,10-015-02,{27CB62B3-7214-4FC9-B47C-B8CC97032BBE},716788.637915625,3633.88727817066
107557,54012, , , ,2012,RESIDENTIAL,11.4,SOUTHFIELD AT THE POLO FIELDS, , ,SOUTHFIELD AT THE POLO FIELDS,54,012, , , , , , , ,{96432DFE-ADEA-41B2-A22B-09770C9822C4},459529.7443125,3303.94131839849
107613,56069,56070,54078,54012,2017,RESIDENTIAL,31.55,FLAT ROCK RIDGE CONSERVATION SUBDIVISION SECTION 4,4, ,FLAT ROCK RIDGE,56,069,56,070,54,078,54,012,"16SUBDIV1005, 9-07-07",{334A9166-3A72-4CFD-B944-73E0D7EB087A},1330147.25022344,5821.36752589286
107853,59074,58016,,,2020,RESIDENTIAL,12.15,HEARTHSTONE MEADOWS,1,,HEARTHSTONE MEADOWS SECTION 1,59,074,58,016,,,,,19RECORDPLAT1010,{837F811B-9555-40E2-B746-45FBAC2E03CA},531716.201575781,3956.22479743039
108173,59076,28095,26089,,2020,MINOR PLAT,55.12,OXMOOR SUBDIVISION WMB 2 LLC MINOR PLAT,,,OXMOOR SUBDIVISION WMB 2 LLC MINOR PLAT,59,076,28,095,26,089,,,19-MPLAT-0029,{CDC3987E-79EA-4079-A3A7-199515D75329},2380744.51516719,7678.72383886603
