violationnumber,violationtype,form,violationdate,casenumber,casetype,officer,violationjurisdiction,court,docket,appearancedate,outcomedate,outcomestat,receipt,offense,OBJECTID
V22-017834,CITATION,P194039,2022/01/20 19:55:00,A22-098740-3,ASSIST ACO,OFFICER COLLINS,40212,02/03/22,,,,,,91.02,19020
V22-017834,CITATION,P194039,2022/01/20 19:55:00,A22-098740-3,ASSIST ACO,OFFICER COLLINS,40212,02/03/22,,,,,,91.02,19021
V22-017834,CITATION,P194039,2022/01/20 19:55:00,A22-098740-3,ASSIST ACO,OFFICER COLLINS,40212,02/03/22,,,,,,91.02,19022
V22-017846,CIT DD/PDD,P361979,2022/01/22 20:04:00,A22-098795-2,ASSIST ACO,OFFICER GOODMAN,40218,02/08/22,,,,,,91.072,19023
V22-017846,CIT DD/PDD,P361979,2022/01/22 20:04:00,A22-098795-2,ASSIST ACO,OFFICER GOODMAN,40218,02/08/22,,,,,,91.02,19024
V22-017854,CIVIL PEN,02-100213,2022/01/24 10:54:00,A22-098819-1,NUISANCE BARK,OFFICER MCKECHNIE,40218,,,2022/04/18 00:00:00,,HAND ADMIN,,91.004,19025
V22-017854,CIVIL PEN,02-100213,2022/01/24 10:54:00,A22-098819-1,NUISANCE BARK,OFFICER MCKECHNIE,40218,,,2022/04/18 00:00:00,,HAND ADMIN,,91.004,19026
V22-017856,VIOL CTER,VR22-237586,2022/01/24 13:27:00,,,,40218,,,2022/01/24 13:27:00,2022/01/24 00:00:00,COMPLIED,R22-237586,91.002,19027
V22-017856,VIOL CTER,VR22-237586,2022/01/24 13:27:00,,,,40218,,,2022/01/24 13:27:00,2022/01/24 00:00:00,COMPLIED,R22-237586,91.02,19028
V22-017856,VIOL CTER,VR22-237586,2022/01/24 13:27:00,,,,40218,,,2022/01/24 13:27:00,2022/01/24 00:00:00,COMPLIED,R22-237586,91.071,19029
V22-017858,VIOL CTER,VR22-237588,2022/01/24 13:56:00,,,,40218,,,2022/01/24 13:56:00,2022/01/24 00:00:00,COMPLIED,R22-237588,91.002,19030
V22-017858,VIOL CTER,VR22-237588,2022/01/24 13:56:00,,,,40218,,,2022/01/24 13:56:00,2022/01/24 00:00:00,COMPLIED,R22-237588,91.071,19031
V22-017859,VOTC/CITE,VR22-237592,2022/01/24 14:41:00,,,,40215,03/01/22,P361963,2022/01/24 14:41:00,,CONV CITA,,91.002,19032
V22-017859,VOTC/CITE,VR22-237592,2022/01/24 14:41:00,,,,40215,03/01/22,P361963,2022/01/24 14:41:00,,CONV CITA,,91.02,19033
V21-017700,CIT DD/PDD,P193809,2021/12/30 18:12:00,A21-098034-2,INVESTIGAT ANI ATTACK,OFFICER SABATINI,40219,01/12/22,,,,,,91.15,19034
V22-017777,CITATION,P193772,2022/01/13 12:58:00,A22-098530-1,ASSIST SHERIFF,OFFICER COGBURN,40212,02/04/22,,,,,,91.02,19035
V22-017777,CITATION,P193772,2022/01/13 12:58:00,A22-098530-1,ASSIST SHERIFF,OFFICER COGBURN,40212,02/04/22,,,,,,91.09,19036
V22-017779,VIOL 71,04-3930,2022/01/13 14:34:00,A22-098530-2,TRANSPORT ANIMAL,OFFICER COGBURN,40212,,,2022/03/15 00:00:00,2022/03/18 00:00:00,DISMISSED,,91.02,19037
V22-017822,CIVIL PEN,02-100714,2022/01/19 14:52:00,A22-098660-3,INVESTIGAT ANI ATTACK,OFFICER HALL,40223,,,2022/01/29 00:00:00,2022/01/26 00:00:00,COMPLIED,,91.002,19038
V22-017828,CIT DD/PDD,N918600,2022/01/19 14:13:00,A22-098454-5,INVESTIGAT BITE,OFFICER THOMPSON,40118,02/10/22,,,,,,91.15,19039
V22-017828,CIT DD/PDD,N918600,2022/01/19 14:13:00,A22-098454-5,INVESTIGAT BITE,OFFICER THOMPSON,40118,02/10/22,,,,,,91.072,19040
V22-017828,CIT DD/PDD,N918600,2022/01/19 14:13:00,A22-098454-5,INVESTIGAT BITE,OFFICER THOMPSON,40118,02/10/22,,,,,,91.02,19041
V22-017828,CIT DD/PDD,N918600,2022/01/19 14:13:00,A22-098454-5,INVESTIGAT BITE,OFFICER THOMPSON,40118,02/10/22,,,,,,91.02,19042
V22-017829,WARNING,01-50539,2022/01/20 13:30:00,A22-098727-1,INVESTIGAT ABAN,OFFICER THOMPSON,40272,,,2022/07/10 00:00:00,2022/07/27 00:00:00,COMPLIED,,91.02,19043
V22-017833,CITATION,P361905,2022/01/20 17:54:00,A22-098695-6,ASSIST ACO,OFFICER COLLINS,40211,02/10/22,,,,,,91.09,19044
V22-017833,CITATION,P361905,2022/01/20 17:54:00,A22-098695-6,ASSIST ACO,OFFICER COLLINS,40211,02/10/22,,,,,,91.091,19045
V22-017851,VIOL CTER,VR22-237503,2022/01/23 13:55:00,,,,40218,,,2022/01/23 13:55:00,2022/01/23 00:00:00,COMPLIED,R22-237503,91.002,19046
V22-017851,VIOL CTER,VR22-237503,2022/01/23 13:55:00,,,,40218,,,2022/01/23 13:55:00,2022/01/23 00:00:00,COMPLIED,R22-237503,91.02,19047
V22-017851,VIOL CTER,VR22-237503,2022/01/23 13:55:00,,,,40218,,,2022/01/23 13:55:00,2022/01/23 00:00:00,COMPLIED,R22-237503,91.071,19048
V22-017851,VIOL CTER,VR22-237503,2022/01/23 13:55:00,,,,40218,,,2022/01/23 13:55:00,2022/01/23 00:00:00,COMPLIED,R22-237503,91.002,19049
V22-017851,VIOL CTER,VR22-237503,2022/01/23 13:55:00,,,,40218,,,2022/01/23 13:55:00,2022/01/23 00:00:00,COMPLIED,R22-237503,91.02,19050
V22-017851,VIOL CTER,VR22-237503,2022/01/23 13:55:00,,,,40218,,,2022/01/23 13:55:00,2022/01/23 00:00:00,COMPLIED,R22-237503,91.071,19051
V22-017851,VIOL CTER,VR22-237503,2022/01/23 13:55:00,,,,40218,,,2022/01/23 13:55:00,2022/01/23 00:00:00,COMPLIED,R22-237503,91.002,19052
V22-017851,VIOL CTER,VR22-237503,2022/01/23 13:55:00,,,,40218,,,2022/01/23 13:55:00,2022/01/23 00:00:00,COMPLIED,R22-237503,91.02,19053
V22-017851,VIOL CTER,VR22-237503,2022/01/23 13:55:00,,,,40218,,,2022/01/23 13:55:00,2022/01/23 00:00:00,COMPLIED,R22-237503,91.071,19054
V22-017852,VOTC/CP,VR22-237503,2022/05/01 13:17:00,,,,40218,05/11/22,V22-017852,2022/04/28 00:00:00,,HAND ADMIN,,91.002,19055
V22-017852,VOTC/CP,VR22-237503,2022/05/01 13:17:00,,,,40218,05/11/22,V22-017852,2022/04/28 00:00:00,,HAND ADMIN,,91.02,19056
V22-017852,VOTC/CP,VR22-237503,2022/05/01 13:17:00,,,,40218,05/11/22,V22-017852,2022/04/28 00:00:00,,HAND ADMIN,,91.071,19057
V22-017855,VIOL CTER,VR22-237201,2022/01/18 18:28:00,,,,40218,,,2022/01/18 18:28:00,2022/01/18 00:00:00,COMPLIED,R22-237201,91.02,19058
V22-017855,VIOL CTER,VR22-237201,2022/01/18 18:28:00,,,,40218,,,2022/01/18 18:28:00,2022/01/18 00:00:00,COMPLIED,R22-237201,91.002,19059
V23-020576,CIVIL PEN,02-101643,2023/01/11 19:13:00,A22-110597-1,NUISANCE BARK,OFFICER MCKECHNIE,40216,,,2023/01/21 19:13:00,,HAND ADMIN,,91.004,19060
V23-020576,CIVIL PEN,02-101643,2023/01/11 19:13:00,A22-110597-1,NUISANCE BARK,OFFICER MCKECHNIE,40216,,,2023/01/21 19:13:00,,HAND ADMIN,,91.004,19061
V23-020620,CIT DD/PDD,P360485,2023/01/17 16:10:00,A22-107832-4,INVESTIGAT ANI ATTACK,OFFICER MCKECHNIE,40245,02/07/23,,,,,,91.15,19062
V23-020620,CIT DD/PDD,P360485,2023/01/17 16:10:00,A22-107832-4,INVESTIGAT ANI ATTACK,OFFICER MCKECHNIE,40245,02/07/23,,,,,,91.15,19063
V23-020628,CIT DD/PDD,P360486,2023/01/17 20:14:00,A22-110115-4,INVESTIGAT BITE,OFFICER MCKECHNIE,40217,02/07/23,,,,,,91.15,19064
V23-020628,CIT DD/PDD,P360486,2023/01/17 20:14:00,A22-110115-4,INVESTIGAT BITE,OFFICER MCKECHNIE,40217,02/07/23,,,,,,91.072,19065
V23-020628,CIT DD/PDD,P360486,2023/01/17 20:14:00,A22-110115-4,INVESTIGAT BITE,OFFICER MCKECHNIE,40217,02/07/23,,,,,,91.02,19066
V23-020631,WARNING,01-50573,2023/01/18 16:18:00,A23-111107-4,INVESTIGAT BITE,OFFICER SABATINI,40299,,,2023/02/20 18:00:00,2023/02/08 00:00:00,COMPLIED,R23-270229,91.02,19067
V23-020635,CIVIL PEN,02-101415,2023/01/18 18:16:00,A23-111434-1,OWNED AGGRESSIVE,OFFICER SABATINI,40219,,,2023/04/17 18:00:00,,HAND ADMIN,,91.004,19068
V23-020637,VIOL CTER,VR23-268701,2023/01/19 14:08:00,,,,40218,,,2023/01/19 14:08:00,2023/01/19 00:00:00,COMPLIED,R23-268701,91.002,19069
V23-020637,VIOL CTER,VR23-268701,2023/01/19 14:08:00,,,,40218,,,2023/01/19 14:08:00,2023/01/19 00:00:00,COMPLIED,R23-268701,91.02,19070
V23-020637,VIOL CTER,VR23-268701,2023/01/19 14:08:00,,,,40218,,,2023/01/19 14:08:00,2023/01/19 00:00:00,COMPLIED,R23-268701,91.071,19071
V23-020646,VET,01-52455,2023/01/20 15:59:00,A22-103294-2,INVESTIGAT NEGLI,OFFICER GOODMAN,40216,,,2023/04/12 00:00:00,2023/04/20 00:00:00,COMPLIED,,91.09,19072
V23-020646,VET,01-52455,2023/01/20 15:59:00,A22-103294-2,INVESTIGAT NEGLI,OFFICER GOODMAN,40216,,,2023/04/12 00:00:00,2023/04/20 00:00:00,COMPLIED,,91.09,19073
V23-020647,VET,01-52456,2023/01/20 15:59:00,A22-103294-2,INVESTIGAT NEGLI,OFFICER GOODMAN,40216,,,2023/02/03 00:00:00,2023/02/03 00:00:00,COMPLIED,,91.09,19074
V23-020653,CIT DD/PDD,P360487,2023/01/21 19:29:00,A23-111110-4,INVESTIGAT BITE,OFFICER MCKECHNIE,40299,02/07/23,,,,,,91.15,19075
V22-020444,CITATION,P360533,2022/12/24 10:44:00,A22-110734-1,NEGLECT SHELTER,OFFICER THOMPSON,,01/31/23,,,,,,91.02,19076
V22-020444,CITATION,P360533,2022/12/24 10:44:00,A22-110734-1,NEGLECT SHELTER,OFFICER THOMPSON,,01/31/23,,,,,,91.02,19077
V22-020445,VIOL CTER,VR22-266452,2022/12/24 15:45:00,A22-110744-1,XTRA SERVE VIOL OTC,OFFICER SABATINI,40218,,,2022/12/24 16:16:00,2022/12/24 00:00:00,COMPLIED,R22-266452,91.002,19078
V22-020445,VIOL CTER,VR22-266452,2022/12/24 15:45:00,A22-110744-1,XTRA SERVE VIOL OTC,OFFICER SABATINI,40218,,,2022/12/24 16:16:00,2022/12/24 00:00:00,COMPLIED,R22-266452,91.02,19079
V22-020445,VIOL CTER,VR22-266452,2022/12/24 15:45:00,A22-110744-1,XTRA SERVE VIOL OTC,OFFICER SABATINI,40218,,,2022/12/24 16:16:00,2022/12/24 00:00:00,COMPLIED,R22-266452,91.071,19080
V22-020446,WARN/CP,01-51923,2023/04/30 14:34:00,A22-109720-4,INVESTIGAT NEGLI,OFFICER SABATINI,40219,05/10/23,V22-020446,2023/04/06 18:00:00,,HAND ADMIN,,91.02,19081
V22-020446,WARN/CP,01-51923,2023/04/30 14:34:00,A22-109720-4,INVESTIGAT NEGLI,OFFICER SABATINI,40219,05/10/23,V22-020446,2023/04/06 18:00:00,,HAND ADMIN,,91.02,19082
V22-020447,VIOL CTER,VR22-266455,2022/12/27 12:38:00,,,,40218,,,2022/12/27 12:50:00,2022/12/27 00:00:00,COMPLIED,R22-266455,91.002,19083
V22-020447,VIOL CTER,VR22-266455,2022/12/27 12:38:00,,,,40218,,,2022/12/27 12:50:00,2022/12/27 00:00:00,COMPLIED,R22-266455,91.02,19084
V22-020447,VIOL CTER,VR22-266455,2022/12/27 12:38:00,,,,40218,,,2022/12/27 12:50:00,2022/12/27 00:00:00,COMPLIED,R22-266455,91.071,19085
V22-020449,VOTC/CITE,VR22-266470,2022/12/27 15:56:00,,,,40218,01/25/23,P360181,2022/12/27 15:56:00,,CONV CITA,R22-266470,91.002,19086
V22-020449,VOTC/CITE,VR22-266470,2022/12/27 15:56:00,,,,40218,01/25/23,P360181,2022/12/27 15:56:00,,CONV CITA,R22-266470,91.02,19087
V22-020449,VOTC/CITE,VR22-266470,2022/12/27 15:56:00,,,,40218,01/25/23,P360181,2022/12/27 15:56:00,,CONV CITA,R22-266470,91.071,19088
V22-020450,VOTC/CITE,VR22-266464,2022/12/27 15:19:00,,,,40218,01/25/23,P360179,2022/12/27 15:19:00,,CONV CITA,R22-266465,91.002,19089
V22-020450,VOTC/CITE,VR22-266464,2022/12/27 15:19:00,,,,40218,01/25/23,P360179,2022/12/27 15:19:00,,CONV CITA,R22-266465,91.02,19090
V22-020450,VOTC/CITE,VR22-266464,2022/12/27 15:19:00,,,,40218,01/25/23,P360179,2022/12/27 15:19:00,,CONV CITA,R22-266465,91.071,19091
V22-020451,VIOL RED,VR22-266464,2022/12/27 15:19:00,,,,40218,,,2022/12/28 15:19:00,2023/03/26 00:00:00,DISMISSED,R22-266464,91.071,19092
V23-020558,CIVIL PEN,02-101483,2023/01/09 20:17:00,A22-109936-2,OWNED AGGRESSIVE,OFFICER GOODMAN,40211,,,2023/01/19 00:00:00,,HAND ADMIN,,91.004,19093
V23-020595,WARN/CITE,01-52451,2023/03/15 15:22:00,,,,40215,04/13/23,P360380,2023/03/13 00:00:00,,CONV CITA,R23-276675,91.02,19094
V23-020595,WARN/CITE,01-52451,2023/03/15 15:22:00,,,,40215,04/13/23,P360380,2023/03/13 00:00:00,,CONV CITA,R23-276675,91.02,19095
V23-020595,WARN/CITE,01-52451,2023/03/15 15:22:00,,,,40215,04/13/23,P360380,2023/03/13 00:00:00,,CONV CITA,R23-276675,91.02,19096
V23-020595,WARN/CITE,01-52451,2023/03/15 15:22:00,,,,40215,04/13/23,P360380,2023/03/13 00:00:00,,CONV CITA,R23-276675,91.02,19097
V23-020595,WARN/CITE,01-52451,2023/03/15 15:22:00,,,,40215,04/13/23,P360380,2023/03/13 00:00:00,,CONV CITA,R23-276675,91.02,19098
V23-020595,WARN/CITE,01-52451,2023/03/15 15:22:00,,,,40215,04/13/23,P360380,2023/03/13 00:00:00,,CONV CITA,R23-276675,91.02,19099
V23-020595,WARN/CITE,01-52451,2023/03/15 15:22:00,,,,40215,04/13/23,P360380,2023/03/13 00:00:00,,CONV CITA,R23-276675,91.02,19100
V23-020595,WARN/CITE,01-52451,2023/03/15 15:22:00,,,,40215,04/13/23,P360380,2023/03/13 00:00:00,,CONV CITA,R23-276675,91.02,19101
V23-020595,WARN/CITE,01-52451,2023/03/15 15:22:00,,,,40215,04/13/23,P360380,2023/03/13 00:00:00,,CONV CITA,R23-276675,91.02,19102
V23-020595,WARN/CITE,01-52451,2023/03/15 15:22:00,,,,40215,04/13/23,P360380,2023/03/13 00:00:00,,CONV CITA,R23-276675,91.02,19103
V23-020595,WARN/CITE,01-52451,2023/03/15 15:22:00,,,,40215,04/13/23,P360380,2023/03/13 00:00:00,,CONV CITA,R23-276675,91.02,19104
V23-020595,WARN/CITE,01-52451,2023/03/15 15:22:00,,,,40215,04/13/23,P360380,2023/03/13 00:00:00,,CONV CITA,R23-276675,91.02,19105
V23-020595,WARN/CITE,01-52451,2023/03/15 15:22:00,,,,40215,04/13/23,P360380,2023/03/13 00:00:00,,CONV CITA,R23-276675,91.02,19106
V23-020595,WARN/CITE,01-52451,2023/03/15 15:22:00,,,,40215,04/13/23,P360380,2023/03/13 00:00:00,,CONV CITA,R23-276675,91.02,19107
V23-022505,CIT DD/PDD,P405676,2023/09/06 19:44:00,A23-119454-8,INVESTIGAT ANI ATTACK,OFFICER SABATINI,40291,09/25/23,,,,,,91.15,19108
V23-022505,CIT DD/PDD,P405676,2023/09/06 19:44:00,A23-119454-8,INVESTIGAT ANI ATTACK,OFFICER SABATINI,40291,09/25/23,,,,,,91.15,19109
V23-022511,VIOL CTER,VR23-286245,2023/09/07 16:07:00,A23-120282-1,XTRA SERVE VIOL OTC,OFFICER MCKECHNIE,40218,,,2023/10/07 16:07:00,2023/09/07 00:00:00,COMPLIED,R23-286245,91.071,19110
V23-022513,WARNING,01-0090,2023/09/07 18:54:00,A23-120281-1,INVESTIGAT ABAN,OFFICER FORNER,40272,,,2023/10/15 00:00:00,2023/11/12 00:00:00,COMPLIED,,91.091,19111
V23-022514,WARNING,01-0090,2023/09/07 18:54:00,A23-120281-1,INVESTIGAT ABAN,OFFICER FORNER,40272,,,2023/12/07 00:00:00,,,,91.02,19112
V23-022515,CITATION,P403737,2023/09/07 19:28:00,A23-119845-2,INVESTIGAT CHAINING,OFFICER GOODMAN,40203,10/02/23,,,,,,91.02,19113
V23-022515,CITATION,P403737,2023/09/07 19:28:00,A23-119845-2,INVESTIGAT CHAINING,OFFICER GOODMAN,40203,10/02/23,,,,,,91.09,19114
V23-022515,CITATION,P403737,2023/09/07 19:28:00,A23-119845-2,INVESTIGAT CHAINING,OFFICER GOODMAN,40203,10/02/23,,,,,,91.02,19115
V23-022515,CITATION,P403737,2023/09/07 19:28:00,A23-119845-2,INVESTIGAT CHAINING,OFFICER GOODMAN,40203,10/02/23,,,,,,91.09,19116
V23-022517,CIVIL PEN,02-101710,2023/09/08 12:44:00,A23-119622-1,NUISANCE BARK,OFFICER RATLIFF,40228,,,2023/09/18 00:00:00,2023/10/20 00:00:00,DISMISSED,,91.004,19117
V23-022517,CIVIL PEN,02-101710,2023/09/08 12:44:00,A23-119622-1,NUISANCE BARK,OFFICER RATLIFF,40228,,,2023/09/18 00:00:00,2023/10/20 00:00:00,DISMISSED,,91.004,19118
V23-022521,CIT DD/PDD,P403738,2023/09/08 20:23:00,A23-120322-1,INVESTIGAT BITE,OFFICER GOODMAN,40211,10/02/23,,,2023/09/13 00:00:00,VOID,,91.15,19119
V23-022521,CIT DD/PDD,P403738,2023/09/08 20:23:00,A23-120322-1,INVESTIGAT BITE,OFFICER GOODMAN,40211,10/02/23,,,2023/09/13 00:00:00,VOID,,91.02,19120
V23-022521,CIT DD/PDD,P403738,2023/09/08 20:23:00,A23-120322-1,INVESTIGAT BITE,OFFICER GOODMAN,40211,10/02/23,,,2023/09/13 00:00:00,VOID,,91.072,19121
V23-022522,V71/CRIM,04-3352,2023/10/10 12:55:00,A23-112922-3,RESCUE DOMESTIC,OFFICER LANNING,40215,,4617885,2023/10/09 00:00:00,,CONV CRIM,,91.02,19122
V23-022522,V71/CRIM,04-3352,2023/10/10 12:55:00,A23-112922-3,RESCUE DOMESTIC,OFFICER LANNING,40215,,4617885,2023/10/09 00:00:00,,CONV CRIM,,91.002,19123
V23-022522,V71/CRIM,04-3352,2023/10/10 12:55:00,A23-112922-3,RESCUE DOMESTIC,OFFICER LANNING,40215,,4617885,2023/10/09 00:00:00,,CONV CRIM,,91.071,19124
V23-022481,WARNING,01-0147,2023/09/01 19:01:00,,,,40215,,,2023/12/01 00:00:00,,,,91.02,19125
V23-022491,VET,01-0149,2023/09/04 09:18:00,A23-120172-2,STRAY INJURED,OFFICER READ,40216,,,2023/09/25 00:00:00,2023/09/30 00:00:00,DISMISSED,,91.09,19126
V23-022492,VIOL 71,04-3281,2023/09/04 09:18:00,A23-120172-2,STRAY INJURED,OFFICER READ,40216,,,2023/10/04 00:00:00,2023/10/05 00:00:00,COMPLIED,R23-288099,91.002,19127
V23-022492,VIOL 71,04-3281,2023/09/04 09:18:00,A23-120172-2,STRAY INJURED,OFFICER READ,40216,,,2023/10/04 00:00:00,2023/10/05 00:00:00,COMPLIED,R23-288099,91.02,19128
V23-022492,VIOL 71,04-3281,2023/09/04 09:18:00,A23-120172-2,STRAY INJURED,OFFICER READ,40216,,,2023/10/04 00:00:00,2023/10/05 00:00:00,COMPLIED,R23-288099,91.071,19129
V23-022497,VET,01-1062,2023/09/05 18:54:00,A23-118658-2,INVESTIGAT NEGLI,OFFICER MATTINGLY,40212,,,2023/12/16 00:00:00,,,,91.09,19130
V23-022498,WARNING,01-1062,2023/09/05 18:54:00,A23-118658-2,INVESTIGAT NEGLI,OFFICER MATTINGLY,40212,,,2023/12/16 00:00:00,,,,91.02,19131
V23-022499,VIOL 71,04-3936,2023/09/05 21:08:00,A23-120204-2,STRAY SICK,OFFICER MATTINGLY,40212,,,2023/10/25 00:00:00,,OPEN RUN,,91.02,19132
V23-022499,VIOL 71,04-3936,2023/09/05 21:08:00,A23-120204-2,STRAY SICK,OFFICER MATTINGLY,40212,,,2023/10/25 00:00:00,,OPEN RUN,,91.071,19133
V23-022499,VIOL 71,04-3936,2023/09/05 21:08:00,A23-120204-2,STRAY SICK,OFFICER MATTINGLY,40212,,,2023/10/25 00:00:00,,OPEN RUN,,91.002,19134
V23-022500,VIOL 71,04-3936,2023/09/05 21:08:00,A23-120204-2,STRAY SICK,OFFICER MATTINGLY,40212,,,2023/10/25 00:00:00,,RETURN ACO,,91.071,19135
V23-022501,VET,01-1063,2023/09/05 21:08:00,,,,40212,,,2023/09/19 00:00:00,2023/09/29 00:00:00,DISMISSED,,91.09,19136
V23-022506,WARNING,01-0089,2023/09/06 19:39:00,A23-118022-3,INVESTIGAT NEGLI,OFFICER THOMPSON,40258,,,2023/11/06 00:00:00,,RETURN ACO,,91.02,19137
V23-022506,WARNING,01-0089,2023/09/06 19:39:00,A23-118022-3,INVESTIGAT NEGLI,OFFICER THOMPSON,40258,,,2023/11/06 00:00:00,,RETURN ACO,,91.02,19138
V23-022507,WARNING,01-0089,2023/09/06 19:39:00,A23-118022-3,INVESTIGAT NEGLI,OFFICER THOMPSON,40258,,,2023/09/20 00:00:00,,RETURN ACO,,91.09,19139
V23-022507,WARNING,01-0089,2023/09/06 19:39:00,A23-118022-3,INVESTIGAT NEGLI,OFFICER THOMPSON,40258,,,2023/09/20 00:00:00,,RETURN ACO,,91.091,19140
V23-022509,VIOL NOTIC,01-1082,2023/09/07 10:34:00,A23-120088-2,INVESTIGAT ABAN,OFFICER RATLIFF,40299,,,2023/11/07 00:00:00,,RETURN ACO,,91.02,19141
V23-022509,VIOL NOTIC,01-1082,2023/09/07 10:34:00,A23-120088-2,INVESTIGAT ABAN,OFFICER RATLIFF,40299,,,2023/11/07 00:00:00,,RETURN ACO,,91.02,19142
V23-022509,VIOL NOTIC,01-1082,2023/09/07 10:34:00,A23-120088-2,INVESTIGAT ABAN,OFFICER RATLIFF,40299,,,2023/11/07 00:00:00,,RETURN ACO,,91.02,19143
V23-022510,WARNING,01-50693,2023/09/07 15:09:00,A23-120262-2,INVESTIGAT ABUSE,OFFICER SABATINI,40211,,,2023/10/08 18:00:00,2023/10/04 00:00:00,COMPLIED,R23-288040,91.02,19144
V23-022516,CIT DD/PDD,P405659,2023/09/07 21:05:00,A23-119881-3,INVESTIGAT BITE,OFFICER SABATINI,40213,09/26/23,,,,,,91.15,19145
V23-022516,CIT DD/PDD,P405659,2023/09/07 21:05:00,A23-119881-3,INVESTIGAT BITE,OFFICER SABATINI,40213,09/26/23,,,,,,91.02,19146
V23-022524,WARNING,01-0025,2023/09/09 15:47:00,A23-120345-1,INVESTIGAT ANI ATTACK,OFFICER REUL,40211,,,2023/11/23 00:00:00,,,,91.02,19147
V23-022520,CIT DD/PDD,P360429,2023/09/08 19:48:00,A23-120325-1,INVESTIGAT BITE,OFFICER MCKECHNIE,40229,10/10/23,,,,,,91.15,19148
V23-022520,CIT DD/PDD,P360429,2023/09/08 19:48:00,A23-120325-1,INVESTIGAT BITE,OFFICER MCKECHNIE,40229,10/10/23,,,,,,91.072,19149
V23-022520,CIT DD/PDD,P360429,2023/09/08 19:48:00,A23-120325-1,INVESTIGAT BITE,OFFICER MCKECHNIE,40229,10/10/23,,,,,,91.02,19150
V23-022525,VET,01-0025,2023/09/09 15:47:00,A23-120345-1,INVESTIGAT ANI ATTACK,OFFICER REUL,40211,,,2023/09/13 00:00:00,2023/09/27 00:00:00,COMPLIED,,91.09,19151
V23-022536,CIT DD/PDD,P405685,2023/09/10 13:00:00,,,,40218,10/05/23,,,,,,91.071,19152
V23-022536,CIT DD/PDD,P405685,2023/09/10 13:00:00,,,,40218,10/05/23,,,,,,91.02,19153
V23-022536,CIT DD/PDD,P405685,2023/09/10 13:00:00,,,,40218,10/05/23,,,,,,91.15,19154
V20-014220,VOTC/CITE,VR20-196364,2020/05/01 13:58:00,,,,40218,08/26/20,P198938,2020/05/01 13:52:00,,CONV CITA,J20-196364,91.002,19155
V20-014224,WARNING,01-51533,2020/05/01 16:11:00,A20-081180-1,INVESTIGAT BITE,OFFICER PETERSON,40203,,,2020/09/01 18:00:00,2020/08/24 00:00:00,COMPLIED,,91.072,19156
V20-014235,VN/CITE,01-51557,2020/10/30 12:00:00,A20-081089-4,INVESTIGAT BITE,OFFICER HARRIS,40228,01/25/21,N918903,2020/10/19 18:00:00,2021/01/25 00:00:00,DISMISSED,,91.02,19157
V20-014230,VOTC/CITE,VR20-196381,2020/05/03 13:11:00,A20-081212-1,XTRA SERVE VIOL OTC,OFFICER THOMPSON,,08/17/20,P198622,2020/05/03 00:00:00,,CONV CITA,,91.002,19158
V20-014231,VIOL CTER,04-2105,2020/05/03 13:11:00,A20-081212-2,XTRA SERVE VIOL OTC,OFFICER THOMPSON,40218,,,2020/09/01 00:00:00,2020/09/02 00:00:00,COMPLIED,R20-196382,91.002,19159
V20-014230,VOTC/CITE,VR20-196381,2020/05/03 13:11:00,A20-081212-1,XTRA SERVE VIOL OTC,OFFICER THOMPSON,,08/17/20,P198622,2020/05/03 00:00:00,,CONV CITA,,91.02,19160
V20-014236,WARN/CITE,01-51557,2020/10/30 12:00:00,A20-081089-4,INVESTIGAT BITE,OFFICER HARRIS,40228,01/25/21,N918903,2020/10/19 18:00:00,,CONV CITA,,91.072,19161
V20-014237,CIT DD/PDD,P198817,2020/05/04 14:32:00,A20-081084-11,INVESTIGAT ANI ATTACK,OFFICER MILLER,40245,06/18/21,,,2021/07/21 00:00:00,GUILTYOTCA,,91.15,19162
V20-014329,CIVIL PEN,02-100517,2020/05/14 09:57:00,A20-080913-2,NUISANCE RESTRAINT,OFFICER RATLIFF,40207,,,2020/09/14 00:00:00,,HAND ADMIN,,91.002,19163
V20-014380,CIT DD/PDD,P198625,2020/05/22 11:53:00,A20-081717-1,INVESTIGAT BITE,OFFICER THOMPSON,,08/24/20,,,,,,91.15,19164
V20-014400,CIT DD/PDD,P198885,2020/05/26 17:24:00,A20-081829-2,INVESTIGAT ANI ATTACK,OFFICER KERR,40223,08/05/20,,,2021/03/02 00:00:00,DWOP,,91.15,19165
V20-014424,CIT DD/PDD,P198913,2020/05/28 19:35:00,A20-081708-4,INVESTIGAT BITE,OFFICER SABATINI,40229,08/17/20,,,,,,91.15,19166
V20-014451,CIVIL PEN,02-100877,2020/06/02 15:42:00,A20-081977-3,INVESTIGAT ANI ATTACK,OFFICER STEWART,40205,,,2020/08/01 00:00:00,2020/06/05 00:00:00,COMPLIED,R20-198178,91.004,19167
V20-014471,VET,01-51719,2020/06/04 15:20:00,A20-081769-4,XTRA SERVE VIOL OTC,OFFICER WERMUTH,40218,,,2020/06/06 15:20:00,2020/06/13 00:00:00,COMPLIED,,91.09,19168
V20-014544,CITATION,P194294,2020/06/16 13:55:00,A20-082444-1,INVESTIGAT BITE,OFFICER COGBURN,40241,10/02/20,,,2020/06/17 00:00:00,VOID,,CITATION,19169
V20-014570,VIOL CTER,VR20-199104,2020/06/19 15:59:00,,,,40218,,,2020/06/19 15:59:00,2020/06/19 00:00:00,COMPLIED,R20-199104,91.002,19170
