OBJECTID,ADMIN_ST,ALLOT_NO,ALLOT_NAME,GIS_ACRES,ADM_OFC_CD,ADM_UNIT_CD,ST_ALLOT,GlobalID,Shape__Area,Shape__Length
89939,UT,15824,Stuntz Valley,4900.40886125,G01000,UTG01000,UT15824,{4F78E55A-2D24-4A84-9313-582DDA4DB607},19831251.0725185,26427.2305503908
89940,UT,24060,Hells Bellows,2508.33780221,P00000,UTP00000,UT24060,{502D7213-FF0B-4CE0-B097-0B87BE6B920D},10150882.944423,28275.7882812172
89941,UT,35067,Red Canyon,41317.95906397,G02000,UTG02000,UT35067,{50FC0B70-F1FF-479C-9012-77FAF39D7B5D},167207847.9985,106975.571610632
89942,UT,34028,Consumers Wash,10722.85613205,G02000,UTG02000,UT34028,{50FE60C3-4445-4F46-BC46-5B1D5947823B},43393859.2044664,41901.3892447342
89943,UT,14809,Sears Canyon,6096.59932478,G01000,UTG01000,UT14809,{5178C939-21BF-4D04-A6C8-4550AB87C390},24672062.132287,29240.593226466
89944,UT,15015,Big Hollow Wash,8404.79179194,C01000,UTC01000,UT15015,{525F5CAC-EADE-4717-BF96-397B9FF06272},34012985.6421444,30786.090935803
89945,UT,15838,Miners Gulch,4661.76068737,G01000,UTG01000,UT15838,{535A4C2F-227A-4236-AA45-B6188F8C0683},18865476.177385,26281.3482520796
89946,UT,14826,Mail Draw,1145.80253272,G01000,UTG01000,UT14826,{536CD28A-020A-42E5-8998-0A8AF654205E},4636898.3383405,11935.3239224736
89947,UT,24021,Carmel Junction,4256.77036245,P00000,UTP00000,UT24021,{5447618B-FF79-4ACD-BCBA-0DD80CECAAD4},17226538.4799605,33842.3701409443
89948,UT,15065,Sevy East,554.53049433,C01000,UTC01000,UT15065,{555945B0-7EEB-4C83-9225-16D49267D1D5},2244105.2923915,6478.17801127752
89949,UT,24092,Cave Creek,1488.02889382,P00000,UTP00000,UT24092,{55BC9A7B-09E9-48A1-8FB9-44D02B33685F},6021839.2856615,12196.7621983889
89950,UT,24804,Watson-Dm,8024.48990199,G01000,UTG01000,UT24804,{55D033EC-0309-4ADD-ACCB-4172B21DC08E},32473958.496362,27847.1374357544
89951,UT,14107,Seeps,2142.00138814,P00000,UTP00000,UT14107,{573C7B04-710A-49C2-8F5F-C1CD8A6F9CB6},8668372.0743805,13370.6283779318
89952,UT,15072,Upper Horse Hollow,15209.9082339,C01000,UTC01000,UT15072,{584A1EFE-E1BA-45A4-812F-7F35728ED89E},61552314.8204825,52939.2304101133
89953,UT,14133,Mathis Wash,5376.50885399,G02000,UTG02000,UT14133,{5899B58C-31E8-4A8B-BDEB-782E43D825AD},21757959.3858706,30326.1330730027
89954,UT,34066,Little Park,26155.51173453,G02000,UTG02000,UT34066,{58DFDEA2-5D7C-434B-BD3A-22F90321BED8},105847600.644025,62217.5419548982
89955,UT,14800,Three Corners,2198.2580168,G01000,UTG01000,UT14800,{59D44F07-406E-4BFB-B30E-5F7EA065C1AE},8896034.57338,12022.3760801861
89956,UT,35040,Little Valley,18091.45025822,G02000,UTG02000,UT35040,{59EDEA1A-A3F5-4A60-862B-169352F0CA57},73213501.6680059,46275.4150086447
89957,UT,25088,T D J,1364.59008759,G02000,UTG02000,UT25088,{5AB3F758-1106-4166-A10E-283D377BD3D1},5522300.1599255,14636.3616143437
89958,UT,24027,Cottonwood Springs,14117.97712468,P00000,UTP00000,UT24027,{5ADF55D1-F7D6-4A57-A004-01D037B70116},57133426.398306,67573.3820893216
89959,UT,15096,Wood Hollow,17032.5124481,G02000,UTG02000,UT15096,{5BE0C3B4-FDE4-4217-AB51-207166D83A88},68928132.3902065,59854.1166596316
89960,UT,34013,Buckmaster,55934.16900813,G02000,UTG02000,UT34013,{5C3F5262-991A-40FA-A368-F97857995DA4},226357551.082177,94359.4566863866
89961,UT,15002,Bone Hollow,16861.05309926,C01000,UTC01000,UT15002,{5D62C647-34A7-4F4F-A58D-DDBA638E6CB8},68234261.0231465,53888.0189830687
89962,UT,15028,Hidden Spring,2222.71377153,C01000,UTC01000,UT15028,{5F497B23-9058-477A-B61C-DAB7662F8BDE},8995003.5014755,12855.8181429375
89963,UT,24009,Big Springs,1157.53977705,G02000,UTG02000,UT24009,{606CC73F-F028-4B14-86C8-D9ED6B1720AF},4684397.2809185,13894.6680037091
89964,UT,14105,School Section,752.97169388,P00000,UTP00000,UT14105,{61161BE0-8045-47A7-8933-193CC434330E},3047168.3352475,7985.73525330209
89965,UT,14112,Trail Canyon,5860.332349,G02000,UTG02000,UT14112,{62BEAD6D-9442-4AE1-B27B-325DEE9AD2F2},23715923.603932,28220.7877073528
89966,UT,24051,Glendale Bench,2371.07360079,P00000,UTP00000,UT24051,{63A6C5A6-A210-4CBD-8C5B-3EAE4EC8173C},9595394.429345,15877.6662690813
89967,UT,14135,Long Bench,7572.06551033,G02000,UTG02000,UT14135,{63A8186A-BBFF-41E4-BE53-57DC9ECF1A30},30643061.941321,28211.3689468458
89968,UT,24004,Bald Knoll,7391.72586051,P00000,UTP00000,UT24004,{63E1D2A5-7FFA-4BAA-A6E7-B47797F45E22},29913253.2712165,31650.528206118
89969,UT,34046,Fish Creek,4718.41561198,G02000,UTG02000,UT34046,{657A5A51-257F-4FFA-90CF-B7A115F1B57A},19094750.522882,18010.7641710947
89970,UT,35053,North Huntington,1289.22621913,G02000,UTG02000,UT35053,{6605D136-785A-46B9-969E-368A40C8E09B},5217313.40480269,11776.1842259318
89971,UT,25011,Mountain,14480.98032082,W02000,UTW02000,UT25011,{66408CDE-89C6-4861-A785-96D97F15BB75},58602448.213945,30504.4454108021
89972,UT,25046,Rock Canyon,9151.48663472,P00000,UTP00000,UT25046,{6689E6B4-B08C-420A-A9C7-877C6FA57D76},37034752.462245,42870.04052481
89973,UT,34077,Mud Springs,31495.26163993,G02000,UTG02000,UT34077,{66A79A33-347F-4371-838E-382EC2AD83A6},127456801.842695,80249.3896540119
89974,UT,24033,Dry Lake,3063.37505586,P00000,UTP00000,UT24033,{673B2384-63C8-41AC-993D-929F7C71A1CC},12397039.01904,27272.6070133642
89975,UT,34051,Haley Canyon,3249.88868721,G02000,UTG02000,UT34051,{674E7BB3-DFFE-4D99-91E0-94FBA8698360},13151832.905913,24902.913302667
89976,UT,14802,Clay Basin,13490.29710318,G01000,UTG01000,UT14802,{67669EE4-8FFC-4F72-8B9D-EBF80C384C3A},54593295.4720905,33747.3062498103
89977,UT,35044,Mesquite Wash,2502.54445855,G02000,UTG02000,UT35044,{6814D1B9-1D9C-4119-B069-795FC81196A8},10127438.1144095,24116.2750350594
89978,UT,14827,Warren Draw South,7376.28916246,G01000,UTG01000,UT14827,{699825F2-C144-4FAF-8397-48CCD09D9C9B},29850783.1705635,26004.9387242775
89979,UT,15051,Norte Well,9783.16770467,C01000,UTC01000,UT15051,{6A152533-5640-499A-AA79-AFF6CB81954E},39591075.05706,30289.0381046642
89980,UT,44022,Chimney Rock Flat,46641.05937051,G02000,UTG02000,UT44022,{6AB41FE6-2325-4583-B235-7B625774404C},188749670.661099,92615.9894050358
89981,UT,25014,Lower Hackberry,20312.28156192,P00000,UTP00000,UT25014,{6B3C6C5A-2E14-4A80-984C-6C8CE9B95986},82200887.0924585,79554.3174519039
89982,UT,14321,Ledger Canyon,38347.79548002,W02000,UTW02000,UT14321,{6BB09C2E-4126-4605-84A2-73B2762F0869},155188033.432691,53689.5412415215
89983,UT,24091,Poison Spr. Bench,7064.9263143,G02000,UTG02000,UT24091,{6E89E9CE-D144-4B42-B40D-6A2FCBE0FE25},28590742.4288131,26613.7660897483
89984,UT,15012,East Topaz,32772.03087248,W02000,UTW02000,UT15012,{6EBDEFC9-19A8-4CE0-AB7B-6B4D0F83096D},132623703.611391,55181.622549086
89985,UT,15845,Seven Sisters,18787.08468584,G01000,UTG01000,UT15845,{6F2EE5DB-C2FA-400D-8196-A7DA70AB0295},76028634.3190595,51193.8180655339
89986,UT,24083,Mollies Nipple,102848.86693619,P00000,UTP00000,UT24083,{70EB680B-D022-441A-90CE-A7249E1FC4D0},416214597.697282,220616.996737252
89987,UT,25023,Upper Hackberry,22958.18923601,P00000,UTP00000,UT25023,{71137833-D805-4578-8B69-3516EE24C0DC},92908495.5564235,71889.783084258
89988,UT,34033,Crandall Canyon,7824.55065663,G02000,UTG02000,UT34033,{71183750-9E05-4841-963A-D7A5297C1A00},31664833.0771955,32086.644934614
89989,UT,24028,Cougar Canyon,1453.1339544,P00000,UTP00000,UT24028,{71D1DCFE-44D9-40D7-B343-AA5231EE2C4B},5880624.4759725,11649.0806171692
89990,UT,14803,Goslin Mountain,36246.96106099,G01000,UTG01000,UT14803,{71D48020-8EAC-4C4F-BED7-4ED0A786F302},146686247.162158,119939.224830651
89991,UT,35027,Head Of Sinbad,14828.94692537,G02000,UTG02000,UT35027,{72B1AF47-7D2C-4A87-BC4A-64BD16D53EB0},60010619.1023515,64849.1482364605
89992,UT,34057,Iriart,2622.32932965,G02000,UTG02000,UT34057,{72C76DA2-2108-4213-A2C1-9D32BE43D4EE},10612190.28933,15304.1215974393
89993,UT,25062,Olsen (Gl),743.60319253,G02000,UTG02000,UT25062,{72F188FD-1134-497A-B400-42FA222E8C7D},3009255.3554,14451.1707722633
89994,UT,14121,Wildcat,1894.34626326,G02000,UTG02000,UT14121,{72FC603C-E1E0-45F9-9F2F-72AA6BC2B336},7666147.341705,21467.0747118151
89995,UT,15066,Sherratt,1936.21502362,C01000,UTC01000,UT15066,{73E1470F-C770-4A3C-A725-B751927BD5A7},7835584.203481,16689.9486648173
89996,UT,15071,Tucker Point,7554.29555594,C01000,UTC01000,UT15071,{74208FE0-6085-400B-978A-D1D484F47EC7},30571149.4872455,26125.4562927067
89997,UT,35036,Jorgensen (Floyd),623.67011749,G02000,UTG02000,UT35036,{7467BDA8-2CCE-41BC-9FB2-EF889931BB6F},2523903.4204125,7176.16499188065
89998,UT,25017,Dry Wash,9549.85297231,G02000,UTG02000,UT25017,{74825108-2E85-43CA-9071-2474C758CBAD},38646883.8339745,44312.4776572136
89999,UT,24038,Elephant Cove,7770.33844165,P00000,UTP00000,UT24038,{749EAC77-B605-4385-8B76-939E43758795},31445444.026833,43713.9414152648
90000,UT,25052,Sandy Creek,9813.66951653,P00000,UTP00000,UT25052,{7544A36F-73A5-40B2-B73B-7EF6B86219D9},39714511.510289,33181.4460164041
90001,UT,24062,Kyune Ii,10428.45042583,G02000,UTG02000,UT24062,{76252D45-77CD-4B8B-A1AE-4BEF3061EE6D},42202441.5814523,46766.8334476796
90002,UT,34011,Box Flat,26234.43119468,G02000,UTG02000,UT34011,{76FB0937-491F-4BAB-AA88-C13624EB615C},106166976.368208,63743.547591261
90003,UT,34074,Miller Creek,10529.98274807,G02000,UTG02000,UT34074,{7781B7D2-9895-4A16-927C-FA7FC1B36189},42613328.3117855,38053.2018858475
90004,UT,24018,Calf Pasture,2991.38823356,P00000,UTP00000,UT24018,{77942514-7602-4F19-B3E7-702919738A6E},12105718.684856,19499.5950744241
90005,UT,35042,Mccarty Canyon,6068.8269474,G02000,UTG02000,UT35042,{791D7DF0-3DBE-4437-A855-684389E9955A},24559671.3085165,40460.8152730607
90006,UT,24015,Burnt Cedar Point,3202.89772042,P00000,UTP00000,UT24015,{7956A368-457E-49EE-A560-77EEC5026EF7},12961667.2101525,29320.1240357881
90007,UT,15069,Reid,199.86857751,G02000,UTG02000,UT15069,{7A9DDEEB-C386-40EC-8001-BB14B3C4CCE4},808839.436548,4479.30160407019
90008,UT,15022,Dry Canyon,1474.57603476,C01000,UTC01000,UT15022,{7ABA72D4-41E6-4017-B7E9-44673DE23CE2},5967397.4966065,11696.9461181416
90009,UT,25053,Tebbs Hollow,4011.3342978,P00000,UTP00000,UT25053,{7B2FC259-92D2-40C2-8B71-2CC417C0F721},16233293.965437,20072.4117723815
90010,UT,35020,East Grimes,5327.49970395,G02000,UTG02000,UT35020,{7BEAB669-15A6-49CD-8459-C61B06E8B585},21559626.392253,35213.6030342175
90011,UT,24064,Johnson Lakes,11141.73452527,P00000,UTP00000,UT24064,{7C662B57-6B30-4D1C-83DC-2F883F29DF37},45088999.92025,42264.1077043138
90012,UT,35030,Humphrey,83.28691724,G02000,UTG02000,UT35030,{7E79359E-E09D-4D39-AE1A-0F9644F53E68},337050.1959405,3284.45500955188
90013,UT,25092,West Huntington,17383.91163853,G02000,UTG02000,UT25092,{7E8747C0-8386-44FE-8709-A2D6631384C7},70350194.4608155,55303.9313967781
90014,UT,35034,North Scipio,10376.60145539,W02000,UTW02000,UT35034,{7F386871-2E7E-4EC3-A22C-84797D2FB264},41992616.2424155,28970.835186635
90015,UT,15001,Bear Creek,7208.90894434,C01000,UTC01000,UT15001,{80D32368-0596-48DC-9996-937C03DD9B2E},29173419.4598965,22833.3614536956
90016,UT,24049,Gardner Hollow,3692.13943542,P00000,UTP00000,UT24049,{81725258-840C-4E49-BC8B-AD9345DE6B33},14941558.1866215,18946.2422710907
90017,UT,15025,Fiddlers Canyon,9661.35809487,C01000,UTC01000,UT15025,{81A72B07-4018-44B3-BC71-2D81D1373990},39098129.055325,62452.6929307294
90018,UT,24058,Harris Flat,4843.66231979,P00000,UTP00000,UT24058,{82BBF278-B315-40FE-94BA-689AC0D256FF},19601605.966774,24701.9797313219
90019,UT,15055,Perkins,3865.19896339,C01000,UTC01000,UT15055,{830C2799-CF4F-42DB-994C-9595BC2AF18F},15641905.2488475,19169.3608669959
90020,UT,35025,Globe Link,7810.02908235,G02000,UTG02000,UT35025,{836F4C04-A0D7-43FA-91E4-0A82B07388ED},31606066.351029,38921.6585522313
90021,UT,15850,White River Bottoms,2529.48004675,G01000,UTG01000,UT15850,{8455013E-3EF7-4AFB-BBAE-BE221B29E8FB},10236442.5725045,107788.740343284
90022,UT,15057,Pinto Creek,2617.96371021,C01000,UTC01000,UT15057,{84AB6F1D-CB41-4937-B8F5-71BADB3264E8},10594523.254267,13251.2610102329
90023,UT,25059,Oil Dome,1391.06933259,G02000,UTG02000,UT25059,{86CC3455-F68F-4E7B-A712-89BE67FD6A15},5629457.862584,13881.0246526195
90024,UT,34030,Corner,3127.05957616,G02000,UTG02000,UT34030,{87AE97FA-FEF4-49AC-B45F-2B5C69C567CA},12654761.1289925,18048.2944850476
90025,UT,15773,Meadow Spring,2769.45946571,W02000,UTW02000,UT15773,{8905EC5E-0F7B-4536-BEE2-4961E669A073},11207604.825391,22699.0702474325
90026,UT,15053,Parowan Gap,13346.20968194,C01000,UTC01000,UT15053,{891B89EB-D82F-4F29-B00A-0201B8C67C96},54010194.3660705,32170.985542996
90027,UT,24074,Lost Spring,1037.85512958,P00000,UTP00000,UT24074,{892A6482-0DBD-421B-BCBE-CF0749F3DBE4},4200050.6966635,14539.4135295481
90028,UT,34007,Beaver Creek,13429.54017881,G02000,UTG02000,UT34007,{894426C2-7520-4219-B328-98DCF4AC8EA7},54347420.9224985,36684.0723022712
90029,UT,25058,North Wolf Hollow,106.57313762,G02000,UTG02000,UT25058,{89B2D014-E147-4655-A61D-1F19E165BC3B},431286.186413,4372.68785600797
90030,UT,25051,Three Mile Creek,2656.12812577,P00000,UTP00000,UT25051,{8A07AAF1-6210-4968-90C8-D084E0C80A2C},10748969.1644965,16488.7080343133
90031,UT,15068,Swett Hills,10664.21711498,C01000,UTC01000,UT15068,{8AA3268B-2AC6-449E-83A7-6A7833746947},43156555.5216075,49719.7414891485
90032,UT,25027,Marshall Canyon,888.87001628,P00000,UTP00000,UT25027,{8B321E41-741A-4763-B0A7-7D74CAD7A0B9},3597129.3340535,12141.5669607018
90033,UT,15049,Neck Of The Desert,21650.38306906,C01000,UTC01000,UT15049,{8B8C6A92-0434-429B-BAC7-9ACE08DC7567},87615991.7704243,76085.5886143722
90034,UT,15021,Dick Palmer Wash,16659.31633338,C01000,UTC01000,UT15021,{8BDD05E4-ABC8-4D98-A3CB-E2E14C42FFB0},67417861.2965325,38951.6103893865
90035,UT,14820,Natural Lake,2818.40481278,G01000,UTG01000,UT14820,{8CBA29E7-6F34-4B29-8C0A-41E123F55D0D},11405679.617508,18316.9495786907
90036,UT,15854,Antelope Draw,55903.96160372,G01000,UTG01000,UT15854,{8CBB1449-1381-4B6D-B5DB-9B3C877E1436},226235306.053612,97097.7326123064
90037,UT,24016,Burnt Flat,1599.98979606,P00000,UTP00000,UT24016,{8D7267C0-1577-4535-B5B7-16FE68433A0C},6474928.981971,12477.3898777373
90038,UT,24005,Barracks Point,8801.52646688,P00000,UTP00000,UT24005,{8DA29B77-8A2E-4C3B-A843-B75B84D7D1AC},35618513.9094025,38396.4194070369
90039,UT,35035,Johnson,5502.58671465,G02000,UTG02000,UT35035,{8DFC2706-7727-4C50-B9D9-CF4C6A5E3209},22268178.3859774,35451.3605363244
90040,UT,25094,Wilberg,5509.34784509,G02000,UTG02000,UT25094,{8E6A19A7-B171-4200-929F-80D132BF2E0C},22295539.7101405,36033.1247223083
90041,UT,25073,Saddle Horse Canyon,11986.49947831,G02000,UTG02000,UT25073,{8EEEAC48-FD06-448A-A603-CAD5BDFE28C8},48507642.3959005,71830.9313087778
90042,UT,35039,Little Holes,10477.37483124,G02000,UTG02000,UT35039,{8FE3D4DF-9618-4F68-A688-B0B31171C7BD},42400431.6257045,38652.7968135088
90043,UT,15842,Bonanza,28238.30168409,G01000,UTG01000,UT15842,{8FE71D53-BF2B-4BB6-9BEE-B1EBB6756552},114276352.527941,76579.5102981064
90044,UT,24008,Black Rock,9349.8014076,P00000,UTP00000,UT24008,{912A27BF-BEB1-4CEB-BB3F-7DD22C68FBBB},37837303.8745085,44045.1662435415
90045,UT,15813,Twelve Mile,50291.69655801,G01000,UTG01000,UT15813,{919C2BF1-5CA4-4498-BC89-6B931A518542},203523275.209193,135340.42043514
90046,UT,24056,Icelander,49563.8771096,G02000,UTG02000,UT24056,{931D5950-813B-4378-A8A5-1B97FF69F656},200577894.400016,98598.3902688844
90047,UT,15062,Salt Lake,7625.2860807,C01000,UTC01000,UT15062,{93C56A5C-B9F5-423E-B91D-6A49C05F7DA4},30858437.9483135,28247.8666191993
90048,UT,24040,Farm Canyon,4391.32213126,P00000,UTP00000,UT24040,{93F6EF7C-16D7-4E18-BC27-D1EB6B68FA6F},17771050.1697215,21413.8170030019
90049,UT,24050,Hurr Mesa Lower,3601.96751429,C03000,UTC03000,UT24050,{943C65A0-3C29-46BD-B386-968401EFBA82},14576645.3684623,33292.1314023946
90050,UT,25020,Round Valley,10561.75764538,P00000,UTP00000,UT25020,{946CD9A1-CC52-44E3-92D3-42D3F43CC15E},42741916.7590225,35027.2594740636
90051,UT,35015,Day,326.77253283,G02000,UTG02000,UT35015,{94C194DB-FD14-4488-A2F3-D76999FD9EB8},1322401.523128,7324.03888067171
90052,UT,25030,Thousand Peaks,384435.79000936,W02000,UTW02000,UT25030,{94CAD639-0A11-4B97-B35A-E8373D4A87BB},1555756445.7998,197452.59489936
90053,UT,15877,Wetlands,18480.84073105,G01000,UTG01000,UT15877,{94F32103-691E-4BE7-B146-EBDB09899CC3},74789309.0037885,52540.9433816816
90054,UT,24036,Russel Fields,1621.68420724,C03000,UTC03000,UT24036,{9589AB45-BC06-4288-AC6D-81A9F07F3347},6562723.14919204,10718.4888734946
90055,UT,25077,Saucer Basin,134627.1489526,G02000,UTG02000,UT25077,{96E58FB2-823E-4004-919E-556AF59BA9C7},544816742.368245,174101.859474901
90056,UT,14810,Gadson Draw,3960.39971358,G01000,UTG01000,UT14810,{97684641-F8A7-4E3E-87E7-2F432AF214D2},16027169.0161555,19329.2297722361
90057,UT,24014,Buckskin,3543.76964323,G02000,UTG02000,UT24014,{98B627EC-DC70-4A36-8E0E-227CB7099677},14341126.9402195,25835.3671382051
90058,UT,24084,Oviatt,411.72303576,G02000,UTG02000,UT24084,{98FA73B4-B1CC-4CCB-8CA6-139B0DAEF54B},1666184.011515,5717.1261525261
90059,UT,24089,Pine Canyon,4714.97264846,G02000,UTG02000,UT24089,{994F34A4-22D1-4E6E-B880-A3AC42A50DE1},19080817.3438483,21327.0042515655
90060,UT,15060,Reservoir,4951.51603221,C01000,UTC01000,UT15060,{99BBC622-51EF-400F-8D4F-820F25F7E90C},20038074.4555853,18971.3045660203
90061,UT,14814,Marshall Draw,8770.58006929,G01000,UTG01000,UT14814,{9A7EF3C9-A877-4977-B1B1-C1B8425C3259},35493278.2815875,26936.812840483
90062,UT,35047,Molen Pasture,1798.88239854,G02000,UTG02000,UT35047,{9AACA475-D75E-4560-BF53-6B5621E94120},7279818.7876925,15293.6066005522
90063,UT,24029,Cove (Alton),164.95929998,P00000,UTP00000,UT24029,{9AB61EAD-5C79-405D-B1C3-A3400231640B},667566.602567,3259.62884812507
90064,UT,24065,Johnson Point,2343.80343708,P00000,UTP00000,UT24065,{9CD1E6A1-D7F2-4FED-9320-9880208E5A54},9485035.9921755,17050.2331029289
90065,UT,15056,Perry Well,10653.49173558,C01000,UTC01000,UT15056,{A00517AE-FD4F-4F46-9639-DFDB0C27E7F5},43113151.451132,31461.0491763246
90066,UT,24032,Dump,402.42897583,P00000,UTP00000,UT24032,{A1710D3E-969C-42F6-94F1-143D2BDD1FFF},1628572.285382,6705.03592664568
90067,UT,15031,Big Flat,6623.15171473,P00000,UTP00000,UT15031,{A1A10758-5F96-4867-A8BB-B489F12A3BC7},26802944.0532855,36726.2269020011
90068,UT,15815,Ouray Valley,732.9584022,G01000,UTG01000,UT15815,{A2338A1B-9D75-4B68-B0A7-339CAD40C635},2966177.4173015,8564.87823393353
90069,UT,15078,Black Point,9403.85035213,C01000,UTC01000,UT15078,{A329436C-EA45-468E-AA0A-CD40AD25CB7F},38056032.192798,44281.36667397
90070,UT,25028,Sanford Bench,10864.06762445,P00000,UTP00000,UT25028,{A414193B-6740-4585-88D3-2961A25C350E},43965321.83939,49436.4376752852
90071,UT,25010,Cove,1200.95975522,G02000,UTG02000,UT25010,{A46B75D8-3C4F-4F5A-975A-37A9D9BA7689},4860111.698462,13353.2572038402
90072,UT,25050,Neva,2667.6263359,G02000,UTG02000,UT25050,{A4D8080C-1641-4E52-90A1-9C8710DCB8CC},10795500.769998,25434.1902999699
90073,UT,35057,Northwest Ferron,2880.07406663,G02000,UTG02000,UT35057,{A50EDD35-5822-4A93-BA87-520F6FA8BA42},11655246.233533,17016.6346629681
90074,UT,15030,Roller Mill,2541.27043804,P00000,UTP00000,UT15030,{A58A8D8E-8C04-445E-BF00-A77A56AE6C0F},10284156.59324,19186.8023871073
90075,UT,34008,Bench,1366.05954062,G02000,UTG02000,UT34008,{A5DB7660-5ED2-495F-A470-C068D1DA1D35},5528246.8253505,10582.1236164412
90076,UT,24013,Buck Pasture,3442.46786795,P00000,UTP00000,UT24013,{A7B47F30-157A-48B0-9C4D-4330EF34BFD2},13931173.2003075,22589.4461812397
90077,UT,15862,Spring Hollow,5224.70596715,G01000,UTG01000,UT15862,{A8F5415C-CA5B-41E9-940F-67D47AED2F5C},21143634.8983015,26885.9852863021
90078,UT,24098,Rimrock,1589.24391849,G02000,UTG02000,UT24098,{A8F8927E-7FD4-4623-808A-DE12F1BF115B},6431441.9583075,15130.7621647491
90079,UT,25012,John Cox,1392.12126884,G02000,UTG02000,UT25012,{A95473CF-B22D-4034-9579-39F843B37CA2},5633714.89755421,13604.0075023919
90080,UT,24093,Pine Springs,9454.50760943,P00000,UTP00000,UT24093,{A9E48FF7-E25D-4BC3-AE3E-E160CC4EA128},38261034.839848,29645.9126949837
90081,UT,15034,Jenson,3230.56880486,C01000,UTC01000,UT15034,{AA80E482-6C20-4922-9DB3-3412D5EE67CE},13073648.1159545,16963.8778405622
90082,UT,25093,West Orangeville,7310.63039257,G02000,UTG02000,UT25093,{AC2AA2D0-33F5-410F-B58C-E0F45453335C},29585071.5559567,35874.6602526014
90083,UT,15054,Parowan Stake,4369.55134779,C01000,UTC01000,UT15054,{ACD0BB91-0731-41E4-87D4-D479A4842480},17682946.9348115,17999.4229125335
90084,UT,24081,Meadow Canyon,4680.76771335,P00000,UTP00000,UT24081,{ADDFBDF3-91C4-4F62-A956-AFB9F12D1910},18942394.8825195,23397.1726021027
90085,UT,34010,Blind Canyon,4415.10594434,G02000,UTG02000,UT34010,{ADF93F97-5018-42AB-BFA0-E70F4687AA08},17867299.8464175,26939.2687289436
90086,UT,15039,Leigh Livestock,16554.81339446,C01000,UTC01000,UT15039,{AE1E4C56-362B-4C8B-A8E7-13B7BCC9E9CD},66994952.90702,61174.4320897758
90087,UT,25036,Sevier River,0.03436791,P00000,UTP00000,UT25036,{AE786970-91D4-474B-BE0C-CC010FB99C0B},139.08199673,1620.20165034032
90088,UT,15082,So. Sid And Charley,23820.06078023,G02000,UTG02000,UT15082,{AEE2C660-93F5-4457-8DFA-284037CABB7E},96396365.950455,74196.9240533552
90089,UT,24012,Buck Knoll,4432.44546442,P00000,UTP00000,UT24012,{AF0D697C-77F3-44DA-8119-4EE32560FAA7},17937470.394638,31104.2174444676
90090,UT,24077,Lydia,12289.0458128,P00000,UTP00000,UT24077,{AF4B4482-13B8-4BB5-92DC-4EF76DF57E4A},49732003.972688,40388.7151376753
90091,UT,15076,Willow Spring,2723.65232014,C01000,UTC01000,UT15076,{AFF88403-B954-4D93-A3F7-4DAEEAFC9D7D},11022229.8841395,15614.2753134248
90092,UT,25076,San Rafael River,64187.1305237,G02000,UTG02000,UT25076,{B1BD3CA5-392F-46CF-AC8A-C000354494FD},259756101.395241,142316.416910247
90093,UT,25005,Deer Range,11748.17012548,P00000,UTP00000,UT25005,{B30BE591-F2AE-4319-BF60-FA9E49426474},47543157.723745,73104.7866375093
90094,UT,35014,Crawford,2663.88637477,G02000,UTG02000,UT35014,{B5C8F28F-CBC5-4FEB-8988-66AEA7C500DB},10780365.684296,13412.7334907377
90095,UT,35026,Hambrick Bottoms,20703.6589315,G02000,UTG02000,UT35026,{B6BD23A7-2CB7-4E73-96EB-353FF8638813},83784735.1141295,53773.431987953
90096,UT,24070,Marakis,192.55867383,G02000,UTG02000,UT24070,{B7B4C02C-24DE-4837-98E3-FDFC0D17E2ED},779257.305887,7897.70260512216
90097,UT,25029,Callao,23437.16452528,W02000,UTW02000,UT25029,{B91B9EEB-507D-4564-BC7E-114C4D6F52E6},94846839.781987,44156.0394596692
90098,UT,34058,Jensen,161.12161603,G02000,UTG02000,UT34058,{B997F1C3-84B9-479D-9B76-7F0C11BEC61E},652036.04663047,4032.75078964325
90099,UT,34037,Dripping Spring,19659.21212482,G02000,UTG02000,UT34037,{BA1F9971-DC03-4A4D-94CE-162CFD1245F0},79558008.8466621,73384.790291102
90100,UT,15086,Dalley Canyon,1658.93068692,C01000,UTC01000,UT15086,{BB0135BD-259A-4832-8325-9AFB643BD605},6713454.304695,10366.5962174537
90101,UT,14815,Hoy Mountain,5385.20413251,G01000,UTG01000,UT14815,{BB13AA77-DE25-44B6-92E8-92542F14FF9B},21793147.9295675,24039.817847521
90102,UT,25035,Hillsdale,4817.93595297,P00000,UTP00000,UT25035,{BC7DABF6-752A-4FAB-A07A-51E4096CFFDC},19497495.0539793,29149.9485288461
90103,UT,24047,Ford Well,9088.47398795,P00000,UTP00000,UT24047,{BC94E764-7C2D-42FA-9966-EB9B62864F2F},36779749.3279635,39621.2624548653
90104,UT,24045,Flume Hollow,1704.9165019,P00000,UTP00000,UT24045,{BCCBC454-210E-416D-8286-D63FA53419FD},6899552.2953695,15103.4320022636
90105,UT,25015,Lower Warm Creek,15919.77784906,P00000,UTP00000,UT25015,{BD45491A-98DF-4AF4-B83D-397737104A64},64425055.231629,241928.121204401
90106,UT,15843,Southam Canyon,13519.83522895,G01000,UTG01000,UT15843,{BD668897-2256-4612-936B-38986EA0B852},54712832.0260565,34812.3297649339
