X,Y,SiteNumber,LandUseRestriction,SiteName,Address,Town,Priority,Staff,ClosureDate,SiteStatus,Source_Of_Contamination,Contaminants,DocLink,LatY,LongX,ArcGeometry
445623.365843991,169929.780326288,20104027,No,CVPS Seymour St. Middlebury Substation,Seymour Street,Middlebury,SMAC,Gerold Noyes,02/23/2012,Voluntary Action,"Other, UST-Heating Oil","Heating Oil, PCB",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104027,44.027637417,-73.1782662775,
495341.244118834,39046.0905819926,20104028,No,CVPS Arch St. Brattleboro Substation,Arch Street,Brattleboro,LOW,Kimberly Caldwell,,Brownfields - BRELLA,"Other, UST-Heating Oil","Arsenic, Chlorinated Solvents, Heating Oil, Non-Petroleum, PCB",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104028,42.8514669699,-72.5570180704,
578442.758624743,279461.688223207,20104029,No,Ethan Allen - Beecher Falls,1280 VT Route 253,Canaan,LOW,Lisandro Suarez,,Voluntary Action,"Free Product Present, See spills database list, Spill",Other Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104029,45.0109635352,-71.5049286634,
439452.927495422,47842.8879273091,20104030,No,McAdoo Rugs,1 Pleasant St.,Bennington,SMAC,Ashley Desmond,05/16/2011,Voluntary Action,Manufacturing,"Arsenic, Chromium, Other Metals, Other SVOCs, PAH",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104030,42.9282685277,-73.2416900613,
509206.580206443,108861.00402869,20104031,No,Putnam Building,85 Main St,Windsor,SMAC,Ashley Desmond,05/16/2011,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104031,43.4798729008,-72.3862294328,
475449.047403487,129408.784633916,20104032,No,Collins Residence,218 Anthony Way,Killington,SMAC,Ashley Desmond,03/30/2010,Voluntary Action,"Unknown, UST-Heating Oil","Chlorinated Solvents, Heating Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104032,43.6644911421,-72.8044164531,
446931.988539273,63756.6118802812,20104033,No,Miles Lumber Property,162 Chittenden Drive,Arlington,SMAC,Tim Cropley,08/27/2012,Voluntary Action,"Above Ground Storage Tank, Spill",Kerosene,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104033,43.0720527041,-73.1515745764,
472952.673200127,183583.744980361,20104034,No,Magoun Residence,7644 Main St,Waitsfield,SMAC,Tim Cropley,06/27/2011,,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104034,44.1520000586,-72.8381236437,
491522.462421997,160267.315853443,20104035,No,Central Fire Station,Furnace St,Randolph,SMAC,Gerold Noyes,06/18/2010,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104035,43.9425541965,-72.6055992178,
494314.58619078,195497.413386619,20104036,No,Union Elementary School,1 Park Ave,Montpelier,MED,Rachel Twerdowsky,,,"Other, Unknown, UST-Heating Oil","Heating Oil, PAH",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104036,44.2597245448,-72.5712033742,
451424.899939383,221277.397256896,20104037,No,3 Maple Street,3 Maple Street,Essex,MED,Kassandra Kimmey,,Brownfields,Unknown,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104037,44.4901423037,-73.1107074598,
499424.567222473,188783.763762327,20104038,Yes,Gable Place,"10,11-15,19, 22 Gable Place",Barre City,COC,Matthew Becker,08/05/2010,Brownfields,"Floor drain/Dry well, Unknown","Lead, Other Petroleum, PAH",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104038,44.1992537355,-72.5071998074,
447408.461161324,167570.788095462,20104039,No,Moyer Residence,229 Danyow lane,Middlebury,SMAC,Ashley Desmond,12/26/2013,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104039,44.0064567114,-73.1558305276,
443886.400536752,221560.330821337,20104040,No,Intervale Center Parking Lot,99 Intervale Road,Burlington,LOW,Shawn Donovan,,Brownfields - BRELLA,Unknown,"Arsenic, Chromium, Lead, Other Metals, PAH, PFAS (PFOA/PFOS)",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104040,44.4921228801936,-73.2055255502805,
442844.647249894,219780.268357119,20104041,No,30 Main ROW,30 Main,Burlington,SMAC,Hugo Martinez Cazon,11/21/2013,Voluntary Action,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104041,44.4759978428987,-73.2184165441803,
442859.095303105,219613.45202433,20104042,No,23 King ROW,33 King Street,Burlington,SMAC,Hugo Martinez Cazon,11/25/2013,Voluntary Action,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104042,44.4745141723884,-73.2181510430178,
443413.385578465,220219.801484995,20104043,No,11 S Winooski ROW,11 S Winooski Street,Burlington,SMAC,Hugo Martinez Cazon,12/29/2011,Voluntary Action,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104043,44.4799757074969,-73.2112748681254,
443426.107602612,219852.974469643,20104044,No,127 S Winooski ROW,127 S Winooski Street,Burlington,SMAC,Hugo Martinez Cazon,06/14/2013,Voluntary Action,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104044,44.4767092894204,-73.2111198157997,
461253.38667927,123798.440406233,20104045,No,Rutland Middle School,67 Library Avenue,Rutland City,SMAC,Ashley Desmond,05/16/2011,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104045,43.6133753569,-72.9800213107,
495471.705252568,194418.713062244,20104046,No,Trading Post,190 River St,Montpelier,SMAC,Marc Roy,04/21/2010,,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104046,44.2500304974,-72.5567326938,
443268.982415748,213686.869988165,20104047,No,Shelburne Road Variety,1855 Shelburne Road,South Burlington,HIGH,James Donaldson,,Voluntary Action,"UST-Diesel, UST-Gasoline","Diesel, Gasoline",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104047,44.4211814239,-73.2124211348,
443181.3245305,220977.483430679,20104048,No,219 Elmwood Ave,219 Elmwood Ave,Burlington,MED,Kimberly Caldwell,,,Dry Cleaners,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104048,44.4867514285,-73.2142645284,
538743.244027207,213332.894709518,20104049,No,2-8 Bay Street,2-8 Bay Street,Saint Johnsbury,SMAC,Gerold Noyes,06/13/2011,Voluntary Action,Floor drain/Dry well,Waste Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104049,44.4192209743,-72.0134614123,
513329.402902697,162908.551469938,20104050,No,Vershire Garage,556 Vershire Center Rd,Vershire,SMAC,Ashley Desmond,07/13/2011,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104050,43.9663060669,-72.3339379148,
461043.831204613,123855.20701829,20104051,No,DelliSanti Apartments ,125 Grove Street,Rutland City,MED,Caitlyn Bain,,Voluntary Action,Spill,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104051,43.6138859968,-72.9826141266,
504629.525318031,70406.3989787036,20104052,Yes,Bridge Street Substation - NE Power,10 Bridge Street,Rockingham,SMAC,Hugo Martinez Cazon,12/10/2012,Voluntary Action,Other,"Gasoline, PAH",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104052,43.1338281511557,-72.4430767668648,
514141.252222778,128178.790787828,20104053,No,542 Maple Street,542 Maple Street,Hartford,HIGH,James Donaldson,,Brownfields - BRELLA,"Dry Cleaners, UST-Gasoline","Chlorinated Solvents, Gasoline",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104053,43.653699213623,-72.3247228160132,
547187.962970411,232657.471307077,20104054,No,Burke Mountain Academy,60 Alpine Lane,Burke,SMAC,Linda Elliott,12/24/2020,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104054,44.5926421546,-71.9057353786,
515631.102342335,269630.953922504,20104055,No,Champine Residence,1300 Niles Rd,Newport City,SMAC,Ashley Desmond,06/27/2011,Voluntary Action,UST-Diesel,Diesel,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104055,44.9266856642,-72.3019927656,
443516.128753789,218307.541265279,20104056,No,Woodaman Property,8 Gove Court,Burlington,SMAC,Ashley Desmond,09/07/2010,Voluntary Action,Spill,"Arsenic, Lead, Other Metals, Waste Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104056,44.462819962,-73.2097616058,
442114.377537727,46875.6229312066,20104057,No,Vermont Roofing,1325 Harwood Hill Rd,Bennington,SMAC,James Donaldson,01/07/2019,Voluntary Action,UST-Gasoline,"Gasoline, MTBE",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104057,42.9198193628397,-73.2089590416641,
442114.377537727,46875.6229312066,20104057,Yes,Vermont Roofing,1325 Harwood Hill Rd,Bennington,SMAC,James Donaldson,01/07/2019,Voluntary Action,UST-Gasoline,"Gasoline, MTBE",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104057,42.9198193628397,-73.2089590416641,
464740.721055147,219869.224299276,20104058,No,Building 112 - EA Firing Range,113 Ethan Allen Rd.,Jericho,SMAC,Ashley Desmond,12/12/2011,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104058,44.4781735098,-72.943180574,
441454.460371911,223559.837375308,20104059,No,Corran Residence,183 Van Patten Pkwy,Burlington,SMAC,Ashley Desmond,10/20/2011,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104059,44.5098635129,-73.2362510321,
453334.565340847,220252.188349906,20104060,No,Building 615,34 River Road,Essex,SMAC,Michael Smith,07/29/2010,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104060,44.4810122762636,-73.0865878840646,
442819.836900979,42359.2531122046,20104061,Yes,Alcaro Motors,239 MAIN ST,Bennington,COC,Matthew Becker,07/09/2015,Brownfields,"Other, UST-Gasoline","Gasoline, PAH",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104061,42.8791969338673,-73.1998826908073,
443640.871339396,214328.169147654,20104062,Yes,GE Healthcare 25GMD,25 Green Mountain Drive,South Burlington,SMAC,Kristi Herzer,11/15/2010,Voluntary Action,Unknown,"Asbestos, PAH",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104062,44.4270224,-73.2078373,
519078.344991526,153456.238862233,20104063,No,Malmquist MIlls,7631 ROUTE 113,Thetford,MED,Kimberly Caldwell,,Voluntary Action,,"Lead, Other Metals, PAH, PCB",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104063,43.8811415798169,-72.2626198723663,
522709.150517826,270574.499489892,20104064,No,Gilman Housing 316 Main,316 Main St.,Newport City,SMAC,Ashley Desmond,08/20/2010,Voluntary Action,UST-Heating Oil,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104064,44.9349867587,-72.2122543868,
452537.450823487,144576.192499634,20104065,No,Midway Mobil - Conant Square,9.5 Conant Sq,Brandon,SMAC,Richard Spiese,12/29/2011,Voluntary Action,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104065,43.7998624959571,-73.0898343744798,
436957.684980597,246806.04876892,20104066,No,St Josephs Church,185 U S Rte 2,Grand Isle,SMAC,Ashley Desmond,11/19/2010,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104066,44.7187455226,-73.2956912835,
507019.227258678,127223.173951741,20104067,No,Quechee WWTP,142 Izzo Place,Hartford,LOW,Stephanie Helburn,,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104067,43.645234314,-72.4129773727,
492368.236024732,84717.8465202195,20104068,No,Chittenden Bank,57 South Main St,Chester,SMAC,Richard Spiese,08/08/2012,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104068,43.2625817,-72.5940417,
480921.31377387,113736.778518417,20104069,No,Geraghty Residence,177 Black River Rd,Plymouth,SMAC,Ashley Desmond,11/01/2010,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104069,43.5236206069,-72.7359526808,
503178.97842635,126998.047750739,20104070,No,Homestead Farm,1774 Hillside Rd,Hartford,SMAC,Ashley Desmond,07/31/2012,Voluntary Action,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104070,43.6432379834,-72.4606282453,
472563.05335056,151296.684819627,20104071,No,Manahan Residence,T33 Forest Lane,Rochester,SMAC,Ashley Desmond,08/09/2011,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104071,43.8613906755,-72.8412796296,
526345.100186021,203081.537149208,20104072,No,Matz Residence,555 Bailey-Hazen Rd,Peacham,SMAC,Ashley Desmond,08/23/2011,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104072,44.3274537734,-72.1697131551,
539653.389431772,226017.36081024,20104073,No,Charles Street,Charles Street (8 and 12 East),Lyndon,LOW,Jenny Schwartz,,Voluntary Action,Unknown,"Arsenic, Lead, PAH",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104073,44.533343632616,-72.0011358148193,
506204.71383895,91715.3498260597,20104074,No,Crowley Residence,228 Bugbee Road,Springfield,SMAC,Sarah Bartlett,11/12/2010,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104074,43.3255548279,-72.4235098672,
538153.738657464,213362.754034977,20104075,No,St J Recreation Dept,1249 Main St,Saint Johnsbury,SMAC,Hugo Martinez Cazon,09/07/2010,Voluntary Action,"UST-Gasoline, UST-Heating Oil","Gasoline, Heating Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104075,44.4195441365,-72.020876292,
514738.359997745,135423.974321662,20104076,No,Merrill Property,31 Dutton Hill Rd.,Norwich,SMAC,Ashley Desmond,01/07/2011,Voluntary Action,"Floor drain/Dry well, Manufacturing, Spill","Lead, Other Petroleum",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104076,43.718910466,-72.3171377115,
464745.570274326,123190.31818319,20104077,No,Webber Property,400 Sunset Drive,Rutland Town,SMAC,Ashley Desmond,08/24/2010,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104077,43.6081179697,-72.9366520215,
445481.065155926,222013.49346445,20104078,No,former Sniders Auto Center,246 Main St,Winooski,MED,Shawn Donovan,,,"UST-Gasoline, UST-Waste Oil","Gasoline, Waste Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104078,44.4963332809,-73.1855197529,
495662.082664656,192451.884033182,20104079,Yes,Walker Motors VW Mazda,2287 Berlin St.  ,Berlin,SMAC,Gerold Noyes,01/07/2011,Voluntary Action,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104079,44.2323203508,-72.5542984765,
439561.153103758,47153.1357179135,20104080,Yes,Bennington College Orchard A/D,College Drive,Bennington,SMAC,Michael Nahmias,07/25/2016,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104080,42.9220771092061,-73.2402999695114,
461365.126983578,122175.670656417,20104081,No,Rutland Fuel Company,156 Granger Street,Rutland City,LOW,Stephanie Helburn,,Voluntary Action,"Free Product Present, Other",Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104081,43.5987784326,-72.9784599174,
446338.810649527,168190.518913958,20104082,No,Middlebury Cross Street Bridge,intersect of Baker Lane & Main,Middlebury,SMAC,Matthew Becker,04/17/2023,Voluntary Action,"Other, Spill, UST-Gasoline",Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104082,44.0119757153,-73.1691916568,
471839.842312075,233280.251373123,20104083,No,Bertocci Residence,3 Westman Drive,Cambridge,SMAC,Sarah Bartlett,12/29/2011,Voluntary Action,Spill,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104083,44.5992389636,-72.8546882504,
514827.203835429,128058.062380412,20104084,Yes,Former Socony Oil,PINE ST,Hartford,LOW,Matthew Becker,,Voluntary Action,Above Ground Storage Tank,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104084,43.6526259107151,-72.3161944945709,
497972.696242919,92579.3538692459,20104085,No,49 Main St.,49 Main St.,Springfield,COC,Kimberly Caldwell,10/30/2018,Brownfields - BRELLA,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104085,43.3333877162182,-72.5250038687172,
482329.403010969,111199.862145747,20104086,No,Hamilton Residencce,2832 VT Rte 100A,Plymouth,SMAC,Ashley Desmond,10/21/2010,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104086,43.5008329753,-72.7185030098,
460430.708315723,222827.63343318,20104087,No,Jericho Country Store,53 VT Rte 15,Jericho,SMAC,Ashley Desmond,02/04/2011,Voluntary Action,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104087,44.5045522443,-72.9976349164,
494916.226643107,39046.3912757583,20104088,No,14 Spring Street,14 Spring Street,Brattleboro,NFAP,Kristi Herzer,06/19/2018,Voluntary Action,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104088,42.8515365142451,-72.5622070786042,
442069.181038908,211308.229883541,20104089,No,Precourt Property,715 Bay Rd,Shelburne,SMAC,Ashley Desmond,10/21/2010,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104089,44.3997490594,-73.227178802,
440245.64550231,185155.150956553,20104090,No,Bub's Barn,16 New Haven Rd,Vergennes,SMAC,Ashley Desmond,12/03/2010,Voluntary Action,"UST-Diesel, UST-Gasoline","Diesel, Gasoline",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104090,44.1642499853,-73.2470593388,
458621.209137659,219649.688031628,20104091,No,Habif Residence,192 Skunk Hollow Rd,Jericho,SMAC,Ashley Desmond,12/23/2010,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104091,44.4758570822,-73.0201308957,
505323.625165777,179019.206588595,20104092,No,Storti Property,2697 VT Rte 110,Washington,SMAC,Ashley Desmond,10/21/2010,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104092,44.1114402621,-72.4334960488,
458055.66811444,133939.45546349,20104093,No,Pittsford Fire Station,150 Pleasant St,Pittsford,SMAC,Lisandro Suarez,10/04/2010,Voluntary Action,UST-Heating Oil,"Diesel, Heating Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104093,43.7045383466745,-73.0203788239426,
457434.699322521,135154.451183546,20104094,No,Pittsford Municipal Building,426 Plains Rd,Pittsford,SMAC,Gerold Noyes,10/04/2010,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104094,43.7153770858828,-73.028188364418,
441281.086355567,41083.5137890668,20104095,No,Southern Vermont College,982 Mansion Drive,Bennington,SMAC,Gerold Noyes,10/04/2010,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104095,42.867620238448,-73.2185814549407,
496955.450990911,190628.908881922,20104096,No,Spencer Residence,342 River Run Manor,Berlin,SMAC,Hugo Martinez Cazon,06/20/2014,Voluntary Action,Above Ground Storage Tank,Kerosene,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104096,44.2158900953,-72.5381166935,
439939.215443891,41828.3242001513,20104097,No,Colvin Residence,584 Quarry Rd.,Bennington,SMAC,Ashley Desmond,12/23/2010,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104097,42.8742357085626,-73.2351156101955,
486893.512858177,157852.711926174,20104098,No,CVCAC Residential Property,5 Church St Residence,Randolph,SMAC,Gerold Noyes,11/01/2010,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104098,43.9208061283801,-72.6631780932541,
495030.486063381,38813.0274760574,20104099,No,56 Elm Street,56 Elm Street,Brattleboro,LOW,Kasey Kathan,,Brownfields - BRELLA,Spill,"Lead, PAH, PCB",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104099,42.8493616631674,-72.5608176943345,
,,20104100,No,Wharf Apartments,57 Maple St,Burlington,SMAC,Lynda Provencher,11/12/2010,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104100,,,
546601.495945649,211417.472162187,20104101,No,Bugbee Residence,431 Old County Rd,Waterford,SMAC,Gerold Noyes,01/07/2011,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104101,44.4015113516757,-71.914975364418,
453255.275388926,257602.48148031,20104102,No,Starr Transport - NECR Crossing,North Elm St,Saint Albans City,SMAC,Tim Cropley,07/19/2012,Voluntary Action,Spill,Diesel,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104102,44.8171114549206,-73.0910267097511,
455106.247130086,74429.9113284655,20104103,No,Lincoln Avenue Pump Station,177 Lincoln Avenue,Manchester,SMAC,Gerold Noyes,12/23/2010,Voluntary Action,"UST-Gasoline, UST-Heating Oil",Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104103,43.1687348468,-73.0520594689,
443866.746241734,219282.415284011,20104104,No,Fraser Residence,309 S Willard St,Burlington,SMAC,Gerold Noyes,11/12/2010,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104104,44.4715861003,-73.2054619953,
463311.432539096,122242.516349772,20104105,No,Rutland Regional Medical Center,160 Allen Road,Rutland City,NFAP,Lynda Provencher,11/12/2010,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104105,43.5995373456303,-72.9543828828033,
493476.619939176,195987.093038227,20104106,No,Gilbertson Residence,7 Richardson Place,Montpelier,SMAC,Gerold Noyes,05/08/2012,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104106,44.2641331676583,-72.5817325042992,
443116.338489807,42645.6408704972,20104107,No,O'Malley's Pet Supply/The Pharmacy,108 Gage St,Bennington,SMAC,Gerold Noyes,04/10/2013,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104107,42.881771,-73.19632,
482738.831325281,223719.066283418,20104108,No,Kayan Residence,3296 Weeks Hill Road,Stowe,LOW,Stephanie Helburn,,Voluntary Action,"Free Product Present, UST-Heating Oil",Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104108,44.5135496877355,-72.7171084576721,
,,20104109,No,Living Memorial Park,29 Memorial Park Drive,Brattleboro,SMAC,Lynda Provencher,02/02/2011,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104109,,,
491751.190604459,239369.272778896,20104110,No,Westbrook Residence,71 Raymond Lane,Hyde Park,SMAC,Ashley Desmond,12/12/2011,Voluntary Action,UST-Heating Oil,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104110,44.6545218236,-72.6039805499,
453853.043766506,257131.417306065,20104111,No,Blouin Property,80-84 N Main St,Saint Albans City,SMAC,Gerold Noyes,03/25/2011,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104111,44.8128628883432,-73.0834113816147,
492182.831590424,228978.989537633,20104112,No,Morristown Rite Aid,48 Congress Street,Morristown,LOW,Rob Farley,,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104112,44.5609512679552,-72.5983623055573,
,,20104113,No,Chimney Sweep Shop,3113 Shelburne Rd,Shelburne,SMAC,Lynda Provencher,07/20/2011,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104113,,,
470863.504570511,35629.1150961992,20104114,No,Whitingham Kingdom hall,610 VT Rte 100,Whitingham,SMAC,Gerold Noyes,06/27/2011,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104114,42.8202152629384,-72.8562751693115,
461427.972306955,123275.242457669,20104115,No,Rutland Public Schools - Longfellow Bldg,6 Church St,Rutland City,SMAC,Ashley Desmond,05/16/2011,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104115,43.6086515509758,-72.97776680595,
444114.390236306,218469.065643953,20104116,No,Mussen Apartment Building,587 S Prospect St,Burlington,SMAC,Ashley Desmond,12/20/2010,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104116,44.4642500526,-73.2023253416,
456818.120844989,129525.279622026,20104117,No,Former Vermont Marble Facility,52 Main Street,Proctor,NFAP,Kristi Herzer,10/25/2010,Brownfields,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104117,43.6646930346187,-73.0354078499024,
474809.277529723,76650.3827817564,20104118,No,Londonderry Town Garage,100 Old School Street,Londonderry,LOW,Matthew Becker,,Voluntary Action,"Dry Well, UST-Diesel","Diesel, Lead",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104118,43.1895575139,-72.809923144,
439682.476506844,47951.9643984851,20104119,No,Apollo Fuel Former Bulk Plant,Lake Paran Road,Bennington,SMAC,Gerold Noyes,04/19/2013,Voluntary Action,Above Ground Storage Tank,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104119,42.9292942836987,-73.2388775704308,
492448.59281343,204632.891132993,20104120,No,Sibley Residence,66 Government Hill Rd.,Middlesex,SMAC,Alex Geller,12/28/2011,Voluntary Action,Other,PCP,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104120,44.3419360433,-72.5947218427,
472374.940187839,129131.897507455,20104121,No,Pico Administration Building,77 Alpine Drive,Killington,LOW,Rachel Twerdowsky,,Voluntary Action,UST-Heating Oil,Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104121,43.6618528643457,-72.8424905402222,
461274.587807079,123276.126471515,20104122,No,Foster Property,11 Cottage St,Rutland City,LOW,Anastasia Bartsch,,Voluntary Action,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=20104122,43.6087137078,-72.9797438805,
