OBJECTID,BE_MAP_UNIT,BE_ID,BE_SUR_BED,BE_LITH_UNIT,BE_FORMA,BE_MEMBER,BE_GROUP_,BE_DEP_ENV,BE_ROCK_CLASS,BE_CEMENT,BE_DOM_FOLIA,BE_OTHER_FOLI,BE_METAM_GRAD,BE_REL_AGE,BE_MINERALS,BE_GRAINSIZE,BE_GRAIN_COMP,BE_FOSSILS,BE_COLOR,BE_REGOLITH,BE_OUTCROP,BE_UPD_SOURCE,BE_UPD_DATE,BE_UPD_USER,BE_LITH_UNIT_ORIGINAL,SHAPE_Length,SHAPE_Area
1694,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1966.75185050445,151797.834612134
1695,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,3266.82189196106,145922.945001307
1696,Ymc,44,Bedrock,Coarse metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,"Quartz,feldspar", ,Light gray,Variable,Best exposed near Philomont,0,2018/04/11 14:55:01+00,0,Coarse metagranite,38369.7774138689,15079519.1693221
1697,Yp,47,Bedrock,Paragneiss, , , ,Sedimentary,Sedimentary, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,"Sand,clay","Almandine,graphite", ,Rusty red,Variably thick saprolite,Good exposure near Airmont,0,2018/04/11 14:55:01+00,0,Paragneiss,15448.0730101784,3337687.95463877
1698,Jd,18,Bedrock,Diabase, , , , ,Igneous intrusive, , , , ,Early Jurassic,Aggregate,Sand,"Quartz,olivine,plagioclase, pyroxene", ,Black,"Variable, bouldery",Goose Creek/Rt.7 cuts,0,2018/04/11 14:55:01+00,0,Diabase,20144.8243112894,1914692.41199571
1699,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,2779.85800719979,138093.716479335
1700,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1808.68124894139,93366.0569220509
1701,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,4577.43144282858,467958.849038585
1702,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,2136.52359981322,71978.5334919856
1703,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,2668.62173811704,185280.410679392
1704,Yn,46,Bedrock,Metanorite and metadiorite, , , ,Mafic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,"Pyroxene,plagioclase", ,Dark gray,"Thin,variable",Good exposure and float northwest of Morrisonville,0,2018/04/11 14:55:01+00,0,Metanorite and metadiorite,2914.84288381551,473532.086330419
1705,JTRtm,33,Bedrock,Sandstone siltstone,Balls Bluff Siltstone,Fluvial and deltaic sandstone,Culpeper,"Fluvial,deltaic",Sedimentary,"Quartz,clay",Bedding, ,Thermally metamorphosed,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Phytosaur, coelacanth",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Sandstone,siltstone",2679.6588043755,179909.128887162
1706,Yc,38,Bedrock,Charnockite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,Hypersthene, ,"Black,orange","Thin, bouldery","Poorly exposed south of Round Hill, abundant float",0,2018/04/11 14:55:01+00,0,Charnockite,2166.36822726816,115696.721681933
1707,JTRtm,34,Bedrock,Shale siltstone,Balls Bluff Siltstone,Lacustrine shale and siltstone,Culpeper,Lacustrine,Sedimentary,"Quartz,clay",Bedding, ,Thermally metamorphosed,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Fish,lizards,phytosaur,sauropod prints",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Shale,siltstone",2460.93141984659,145052.944025159
1708,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,3360.94836502767,247134.08831933
1709,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,2514.57419990809,144575.036991539
1710,Yn,46,Bedrock,Metanorite and metadiorite, , , ,Mafic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,"Pyroxene,plagioclase", ,Dark gray,"Thin,variable",Good exposure and float northwest of Morrisonville,0,2018/04/11 14:55:01+00,0,Metanorite and metadiorite,3646.45481036036,624499.399153729
1711,JTRtm,34,Bedrock,Shale siltstone,Balls Bluff Siltstone,Lacustrine shale and siltstone,Culpeper,Lacustrine,Sedimentary,"Quartz,clay",Bedding, ,Thermally metamorphosed,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Fish,lizards,phytosaur,sauropod prints",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Shale,siltstone",16568.7534907224,2999659.67568715
1712,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,3995.49923498364,383037.227574122
1713,Jdl,22,Bedrock,Low-titanium diabase, , , , ,Igneous intrusive, , , , ,Early Jurassic,Aggregate,Sand,"Quartz,olivine,plagioclase, pyroxene", ,Black,"Variable, bouldery",Dike rocks,0,2018/04/11 14:55:01+00,0,Low-titanium diabase,9141.3085254975,1031634.03757263
1714,JTRtm,34,Bedrock,Shale siltstone,Balls Bluff Siltstone,Lacustrine shale and siltstone,Culpeper,Lacustrine,Sedimentary,"Quartz,clay",Bedding, ,Thermally metamorphosed,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Fish,lizards,phytosaur,sauropod prints",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Shale,siltstone",6394.32558504878,204115.037437257
1715,Ygt,40,Bedrock,Garnetiferous leucocratic metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,Hornblende, ,Light gray,Variable,Best exposed along Rt.340 and Potomac River,0,2018/04/11 14:55:01+00,0,Garnetiferous leucocratic metagranite,44017.1611417703,12875756.8928374
1716,TRbsh,34,Bedrock,Shale siltstone,Balls Bluff Siltstone,Lacustrine shale and siltstone,Culpeper,Lacustrine,Sedimentary,"Quartz,clay",Bedding, , ,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Fish,lizards,phytosaur,sauropod prints",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Shale,siltstone",11480.2281850171,2256922.79556604
1717,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,2429.12012397812,112369.050678409
1718,JTRtm,34,Bedrock,Shale siltstone,Balls Bluff Siltstone,Lacustrine shale and siltstone,Culpeper,Lacustrine,Sedimentary,"Quartz,clay",Bedding, ,Thermally metamorphosed,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Fish,lizards,phytosaur,sauropod prints",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Shale,siltstone",13305.531147524,3563385.7211375
1719,JTRtm,16,Bedrock,Conglomerate sandstone,Catharpin Creek,Goose Creek,Culpeper,Alluvial fan,Sedimentary,"Quartz, clay, carbonaceous",Bedding, ,Thermally metamorphosed,Lower Jurassic and Upper Triassic, ,"Clay,sand,pebbles","Quartz,greenstone,gneiss,limestone", ,Red,Rubbly,Lag gravel at Landfill,0,2018/04/11 14:55:01+00,0,"Conglomerate,sandstone",8499.31418543051,2577873.22316066
1720,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,3472.50159718728,340621.132852641
1721,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1617.70983166319,46519.6371160484
1722,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1476.01967709024,62949.2143720888
1723,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,27059.6808167726,3098002.65911314
1724,TRbs,33,Bedrock,Sandstone siltstone,Balls Bluff Siltstone,Fluvial and deltaic sandstone,Culpeper,"Fluvial,deltaic",Sedimentary,"Quartz,clay",Bedding, , ,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Phytosaur, coelacanth",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Sandstone,siltstone",79895.3565580895,216302784.734057
1725,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1039.02061675318,36680.120218681
1726,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1970.98879597779,69224.8287389633
1727,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1401.83840292463,45096.9768300427
1728,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1349.47941411708,54256.8506791313
1729,Ymc,44,Bedrock,Coarse metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,"Quartz,feldspar", ,Light gray,Variable,Best exposed near Philomont,0,2018/04/11 14:55:01+00,0,Coarse metagranite,6977.77446135504,1208715.11071477
1730,JTRtm,15,Bedrock,Sandstone siltstone conglomerate shale,Catharpin Creek, ,Culpeper,Alluvial fan,Sedimentary,"Quartz, clay, carbonaceous",Bedding, ,Thermally metamorphosed,Lower Jurassic and Upper Triassic, ,"Clay,sand,pebbles","Quartz,feldspar", ,Red,Thin,Exposed south of Oatland,0,2018/04/11 14:55:01+00,0,"Sandstone,siltstone,conglomerate,shale",6234.33606617558,789160.57275479
1731,JTRtm,34,Bedrock,Shale siltstone,Balls Bluff Siltstone,Lacustrine shale and siltstone,Culpeper,Lacustrine,Sedimentary,"Quartz,clay",Bedding, ,Thermally metamorphosed,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Fish,lizards,phytosaur,sauropod prints",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Shale,siltstone",2282.17355303451,285611.957660407
1732,JTRtm,34,Bedrock,Shale siltstone,Balls Bluff Siltstone,Lacustrine shale and siltstone,Culpeper,Lacustrine,Sedimentary,"Quartz,clay",Bedding, ,Thermally metamorphosed,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Fish,lizards,phytosaur,sauropod prints",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Shale,siltstone",2203.53403781213,231486.82782953
1733,JTRtm,34,Bedrock,Shale siltstone,Balls Bluff Siltstone,Lacustrine shale and siltstone,Culpeper,Lacustrine,Sedimentary,"Quartz,clay",Bedding, ,Thermally metamorphosed,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Fish,lizards,phytosaur,sauropod prints",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Shale,siltstone",2563.60001916743,433594.488395759
1734,JTRtm,34,Bedrock,Shale siltstone,Balls Bluff Siltstone,Lacustrine shale and siltstone,Culpeper,Lacustrine,Sedimentary,"Quartz,clay",Bedding, ,Thermally metamorphosed,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Fish,lizards,phytosaur,sauropod prints",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Shale,siltstone",2784.31615484629,403142.226343117
1735,JTRtm,34,Bedrock,Shale siltstone,Balls Bluff Siltstone,Lacustrine shale and siltstone,Culpeper,Lacustrine,Sedimentary,"Quartz,clay",Bedding, ,Thermally metamorphosed,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Fish,lizards,phytosaur,sauropod prints",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Shale,siltstone",2991.78076860066,459087.298370211
1736,JTRtm,15,Bedrock,Sandstone siltstone conglomerate shale,Catharpin Creek, ,Culpeper,Alluvial fan,Sedimentary,"Quartz, clay, carbonaceous",Bedding, ,Thermally metamorphosed,Lower Jurassic and Upper Triassic, ,"Clay,sand,pebbles","Quartz,feldspar", ,Red,Thin,Exposed south of Oatland,0,2018/04/11 14:55:01+00,0,"Sandstone,siltstone,conglomerate,shale",2904.53914342274,500624.89389282
1737,JTRtm,34,Bedrock,Shale siltstone,Balls Bluff Siltstone,Lacustrine shale and siltstone,Culpeper,Lacustrine,Sedimentary,"Quartz,clay",Bedding, ,Thermally metamorphosed,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Fish,lizards,phytosaur,sauropod prints",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Shale,siltstone",1612.37614638171,128598.184556309
1738,JTRtm,34,Bedrock,Shale siltstone,Balls Bluff Siltstone,Lacustrine shale and siltstone,Culpeper,Lacustrine,Sedimentary,"Quartz,clay",Bedding, ,Thermally metamorphosed,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Fish,lizards,phytosaur,sauropod prints",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Shale,siltstone",21656.2977989777,1943826.17818625
1739,TRbs,33,Bedrock,Sandstone siltstone,Balls Bluff Siltstone,Fluvial and deltaic sandstone,Culpeper,"Fluvial,deltaic",Sedimentary,"Quartz,clay",Bedding, , ,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Phytosaur, coelacanth",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Sandstone,siltstone",8070.93937404372,1706103.95414873
1740,JTRtm,34,Bedrock,Shale siltstone,Balls Bluff Siltstone,Lacustrine shale and siltstone,Culpeper,Lacustrine,Sedimentary,"Quartz,clay",Bedding, ,Thermally metamorphosed,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Fish,lizards,phytosaur,sauropod prints",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Shale,siltstone",2273.08852033386,242861.926958756
1741,Ymc,44,Bedrock,Coarse metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,"Quartz,feldspar", ,Light gray,Variable,Best exposed near Philomont,0,2018/04/11 14:55:01+00,0,Coarse metagranite,5541.30727054769,1348304.59696201
1742,JTRtm,33,Bedrock,Sandstone siltstone,Balls Bluff Siltstone,Fluvial and deltaic sandstone,Culpeper,"Fluvial,deltaic",Sedimentary,"Quartz,clay",Bedding, ,Thermally metamorphosed,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Phytosaur, coelacanth",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Sandstone,siltstone",17057.6364026064,5250290.36172369
1743,Jdl,22,Bedrock,Low-titanium diabase, , , , ,Igneous intrusive, , , , ,Early Jurassic,Aggregate,Sand,"Quartz,olivine,plagioclase, pyroxene", ,Black,"Variable, bouldery",Dike rocks,0,2018/04/11 14:55:01+00,0,Low-titanium diabase,8964.86053417225,923475.624145595
1744,JTRtm,33,Bedrock,Sandstone siltstone,Balls Bluff Siltstone,Fluvial and deltaic sandstone,Culpeper,"Fluvial,deltaic",Sedimentary,"Quartz,clay",Bedding, ,Thermally metamorphosed,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Phytosaur, coelacanth",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Sandstone,siltstone",3822.40332150098,105459.770899137
1745,TRbs,33,Bedrock,Sandstone siltstone,Balls Bluff Siltstone,Fluvial and deltaic sandstone,Culpeper,"Fluvial,deltaic",Sedimentary,"Quartz,clay",Bedding, , ,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Phytosaur, coelacanth",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Sandstone,siltstone",42915.5312080194,18877299.3323766
1746,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1826.82119167963,95619.1464750537
1747,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,4945.4752165469,398567.253519611
1748,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,2470.36872266811,161946.29322568
1749,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,2940.91002624146,189966.390832621
1750,JTRtm,34,Bedrock,Shale siltstone,Balls Bluff Siltstone,Lacustrine shale and siltstone,Culpeper,Lacustrine,Sedimentary,"Quartz,clay",Bedding, ,Thermally metamorphosed,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Fish,lizards,phytosaur,sauropod prints",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Shale,siltstone",7779.75437069597,799832.044442395
1751,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1584.27230948347,83964.2274693714
1752,TRbsh,34,Bedrock,Shale siltstone,Balls Bluff Siltstone,Lacustrine shale and siltstone,Culpeper,Lacustrine,Sedimentary,"Quartz,clay",Bedding, , ,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Fish,lizards,phytosaur,sauropod prints",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Shale,siltstone",17616.0006208033,5325009.83831067
1753,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,4586.79295119475,365851.10329589
1754,Yp,47,Bedrock,Paragneiss, , , ,Sedimentary,Sedimentary, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,"Sand,clay","Almandine,graphite", ,Rusty red,Variably thick saprolite,Good exposure near Airmont,0,2018/04/11 14:55:01+00,0,Paragneiss,6528.1629075081,1113482.24694275
1755,Yn,46,Bedrock,Metanorite and metadiorite, , , ,Mafic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,"Pyroxene,plagioclase", ,Dark gray,"Thin,variable",Good exposure and float northwest of Morrisonville,0,2018/04/11 14:55:01+00,0,Metanorite and metadiorite,5985.04853362486,776619.483963542
1756,JTRtm,33,Bedrock,Sandstone siltstone,Balls Bluff Siltstone,Fluvial and deltaic sandstone,Culpeper,"Fluvial,deltaic",Sedimentary,"Quartz,clay",Bedding, ,Thermally metamorphosed,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Phytosaur, coelacanth",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Sandstone,siltstone",4974.77728542004,481364.785126813
1757,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,2395.28450588186,118466.7751815
1758,Yn,46,Bedrock,Metanorite and metadiorite, , , ,Mafic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,"Pyroxene,plagioclase", ,Dark gray,"Thin,variable",Good exposure and float northwest of Morrisonville,0,2018/04/11 14:55:01+00,0,Metanorite and metadiorite,1395.89788100111,55266.4300437351
1759,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,7975.24801712749,812142.067704376
1760,TRbsh,34,Bedrock,Shale siltstone,Balls Bluff Siltstone,Lacustrine shale and siltstone,Culpeper,Lacustrine,Sedimentary,"Quartz,clay",Bedding, , ,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Fish,lizards,phytosaur,sauropod prints",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Shale,siltstone",1140.8812027705,13989.2738600826
1761,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,9242.0793686178,1013972.50599616
1762,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,10018.4654252895,1074116.74612736
1763,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,5671.61613276959,429236.525441318
1764,TRbs,33,Bedrock,Sandstone siltstone,Balls Bluff Siltstone,Fluvial and deltaic sandstone,Culpeper,"Fluvial,deltaic",Sedimentary,"Quartz,clay",Bedding, , ,Upper Triassic, ,"Sand,silt","Quartz,feldspar","Phytosaur, coelacanth",Red,Thin,Well exposed along the Potomac River,0,2018/04/11 14:55:01+00,0,"Sandstone,siltstone",7976.57565518913,1113159.3184822
1765,Ymb,43,Bedrock,Biotitic Marshall metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,"Biotite, feldspar", ,Light gray,Variable,Best exposed near Benton Bridge,0,2018/04/11 14:55:01+00,0,Biotitic Marshall metagranite,28080.8473000255,8139370.63068184
1766,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,11742.5070387725,1138891.64820401
