FID,OBJECTID,ALLOT_NO,ALLOT_NAME,PAST_NO,PAST_NAME,GIS_ACRES,ADMIN_ST,ADM_OFC_CD,ADM_UNIT_C,ST_ALLOT_P,last_edi_1,SHAPE_Length,SHAPE_Area
1825,40048,3001,ANTELOPE MOUNTAIN,99,,17120.67564467,NV,C02000,NVC02000,NV0300199,2020/12/09 00:00:00+00,45535.0962659837,69284916.05204
1826,40047,3001,ANTELOPE MOUNTAIN,99,,15373.23168326,NV,C02000,NVC02000,NV0300199,2020/12/09 00:00:00+00,55957.6564622187,62213261.4640023
1827,35836,3041,OLINGHOUSE,1,Olinghouse,35370.91497864,NV,C02000,NVC02000,NV0304101,2020/12/09 00:00:00+00,54928.6006541121,143141014.698852
1828,35840,3058,WHITE HILLS,1,White Hills,28734.66433353,NV,C02000,NVC02000,NV0305801,2020/12/09 00:00:00+00,56597.2641333748,116285060.98855
1829,40450,1053,PANACA CATTLE,1,Panaca Cattle,15959.95605184,NV,L03000,NVL03000,NV0105301,2020/12/09 00:00:00+00,48035.8087318513,64587650.6496085
1830,40451,158,PANACA SCS,1,Panaca SCS,4159.93673934,NV,L03000,NVL03000,NV0015801,2020/12/09 00:00:00+00,24655.7671208508,16834666.7103966
1831,31993,1025,SQUAW VALLEY,8,Trout Creek,31238.85126394,NV,E02000,NVE02000,NV0102508,2021/02/02 00:00:00+00,54966.3932117314,126419145.891651
1832,836,4346,SPRUCE,6,C-1,49272.33276531,NV,E03000,NVE03000,NV0434606,2020/12/09 00:00:00+00,100663.587282471,199398056.267195
1833,838,4346,SPRUCE,7,C-1A,33427.7967609,NV,E03000,NVE03000,NV0434607,2020/12/09 00:00:00+00,51725.1845894695,135277494.184272
1834,882,3248,VALLEY MOUNTAIN,1,B-1,33863.61382094,NV,E03000,NVE03000,NV0324801,2020/12/09 00:00:00+00,50613.116027493,137041183.077033
1835,884,3248,VALLEY MOUNTAIN,4,B-2,40304.41083582,NV,E03000,NVE03000,NV0324804,2020/12/09 00:00:00+00,61117.537619704,163106163.887983
1836,32963,5465,SOUTH BUCKHORN,2,Native (Hay Ranch),36492.96967329,NV,E02000,NVE02000,NV0546502,2020/12/09 00:00:00+00,70644.1937544098,147681808.688304
1837,864,5412,DEVILS GATE FFR,1,Devils Gate FFR,14118.55255879,NV,E02000,NVE02000,NV0541201,2020/12/09 00:00:00+00,33644.103130932,57135755.0342685
1838,877,5483,THOMAS CREEK FFR,1,Thomas Creek FFR,12942.79808707,NV,E02000,NVE02000,NV0548301,2020/12/09 00:00:00+00,39020.5685535601,52377645.5316717
1839,31978,1006,CORNUCOPIA,1,East Pasture,8946.50046204,NV,E02000,NVE02000,NV0100601,2020/12/09 00:00:00+00,32729.2091753401,36205202.8969657
1840,31979,1006,CORNUCOPIA,3,Fence Fed. Range,4410.90069582,NV,E02000,NVE02000,NV0100603,2020/12/09 00:00:00+00,18542.3106246319,17850281.7562689
1841,505,1001,ANDRAE,1,East Pasture,11515.45645531,NV,E02000,NVE02000,NV0100101,2020/12/09 00:00:00+00,43581.1460940232,46601399.0684343
1842,35707,3015,COW CANYON,99,High Pasture,78406.61307298,NV,C01000,NVC01000,NV0301599,2020/12/09 00:00:00+00,100417.678759751,317300306.034602
1843,40851,3015,COW CANYON,99,Low Pasture,70759.0124179,NV,C01000,NVC01000,NV0301599,2020/12/09 00:00:00+00,81637.8179947225,286351563.241465
1844,678,4306,EAST BIG SPRINGS,4,Windmill Field,3439.68081219,NV,E03000,NVE03000,NV0430604,2020/12/09 00:00:00+00,14792.1989710777,13919894.3810811
1845,32955,4306,EAST BIG SPRINGS,1,North Pequop Mountain North Use Area,15115.52209379,NV,E03000,NVE03000,NV0430601,2020/12/09 00:00:00+00,36693.254732435,61170347.4283477
1846,671,4306,EAST BIG SPRINGS,3,Railroad Field,2842.34071331,NV,E03000,NVE03000,NV0430603,2020/12/09 00:00:00+00,13644.6288957374,11502544.7703037
1847,806,5442,OLD EIGHTY FFR,1,Old Eighty FFR,657.39650499,NV,E02000,NVE02000,NV0544201,2020/12/09 00:00:00+00,8111.63041200476,2660389.2637973
1848,802,5468,TONKA,2,Main Field,23944.64783316,NV,E02000,NVE02000,NV0546802,2020/12/09 00:00:00+00,50134.5102197777,96900551.8657
1849,809,5446,PINE MOUNTAIN,6,Lower Woodruff Creek,4145.39204104,NV,E02000,NVE02000,NV0544606,2020/12/09 00:00:00+00,21425.6525169846,16775806.4046389
1850,756,1005,CARLIN FIELD,1,North,12354.72226409,NV,E02000,NVE02000,NV0100501,2020/12/09 00:00:00+00,29710.9632347833,49997787.1389911
1851,31977,1005,CARLIN FIELD,2,South,10765.07959541,NV,E02000,NVE02000,NV0100502,2020/12/09 00:00:00+00,30521.602988093,43564731.5002161
1852,385,1015,INDIAN CREEK FFR,1,Indian Creek FFR,83723.77037568,NV,E02000,NVE02000,NV0101501,2020/12/09 00:00:00+00,95302.6115891134,338818077.82994
1853,2148,33,BULLHEAD,1,CASTLE RIDGE,19885.42503917,NV,W01000,NVW01000,NV0003301,2020/12/09 00:00:00+00,42953.2011501232,80473460.1473648
1854,605,1018,LITTLE HUMBOLDT,6,Basin North,5766.53414963,NV,E02000,NVE02000,NV0101806,2020/12/09 00:00:00+00,25815.2746060208,23336335.7537441
1855,2151,33,BULLHEAD,9,SOUTH SNOWSTORM,4678.99551739,NV,W01000,NVW01000,NV0003309,2020/12/09 00:00:00+00,20003.2720350971,18935223.0832502
1856,645,1016,JAKES CREEK,4,Jake's Creek 4,838.99466895,NV,E02000,NVE02000,NV0101604,2020/12/09 00:00:00+00,12008.1391330038,3395290.98805254
1857,686,1016,JAKES CREEK,8,Flat Pasture,35447.72691407,NV,E02000,NVE02000,NV0101608,2021/06/10 00:00:00+00,77885.0715594307,143451861.43612
1858,690,1016,JAKES CREEK,2,Ranch Seeding,7139.67229171,NV,E02000,NVE02000,NV0101602,2021/06/10 00:00:00+00,24448.9645973269,28893228.6675178
1859,657,1016,JAKES CREEK,3,Kelly Creek,10743.97408616,NV,E02000,NVE02000,NV0101603,2021/06/10 00:00:00+00,31590.6168306583,43479320.6524393
1860,626,1038,MIDAS,1,Midas,7586.98175024,NV,E02000,NVE02000,NV0103801,2020/12/09 00:00:00+00,23320.9955717794,30703425.8266951
1861,683,1025,SQUAW VALLEY,1,Horseshoe Seeding,4612.92759201,NV,E02000,NVE02000,NV0102501,2021/02/02 00:00:00+00,20858.1177928082,18667855.6518073
1862,673,1038,MIDAS,3,FFR Upper Spring Creek,1336.76755131,NV,E02000,NVE02000,NV0103803,2020/12/09 00:00:00+00,11199.2203732133,5409706.35159971
1863,679,1018,LITTLE HUMBOLDT,12,1993 EFR,4045.30421354,NV,E02000,NVE02000,NV0101812,2021/06/10 00:00:00+00,19720.9242273861,16370765.3372076
1864,680,1038,MIDAS,2,FFR Lower Spring Creek,236.79717292,NV,E02000,NVE02000,NV0103802,2020/12/09 00:00:00+00,4117.72579251929,958284.161443007
1865,29141,1018,LITTLE HUMBOLDT,7,Oust,6531.10126994,NV,E02000,NVE02000,NV0101807,2021/06/10 00:00:00+00,22556.5418506766,26430429.0990827
1866,637,1018,LITTLE HUMBOLDT,11,Little Humboldt Seeding,3394.8791976,NV,E02000,NVE02000,NV0101811,2022/08/04 00:00:00+00,18308.9236042563,13738588.5755878
1867,2149,33,BULLHEAD,11,LOWER KELLY,3574.2844268,NV,W01000,NVW01000,NV0003311,2020/12/09 00:00:00+00,21154.9369838259,14464615.8488542
1868,2147,33,BULLHEAD,14,RABBIT,18697.4752847,NV,W01000,NVW01000,NV0003314,2020/12/09 00:00:00+00,44073.2235817624,75665997.9680835
1869,51,40,SCOTT SPRINGS,1,USE AREA A,17581.90166818,NV,W01000,NVW01000,NV0004001,2020/12/09 00:00:00+00,45295.5035051994,71151431.6545777
1870,2185,32,HOT SPRINGS PEAK,3,KLAUMANN SEEDING A,1793.5827323,NV,W01000,NVW01000,NV0003203,2020/12/09 00:00:00+00,11345.4002167329,7258371.80142573
1871,2184,32,HOT SPRINGS PEAK,4,KLAUMANN SEEDING B,1170.80747236,NV,W01000,NVW01000,NV0003204,2020/12/09 00:00:00+00,9490.30324282474,4738089.75725717
1872,2146,33,BULLHEAD,13,DRY HILLS,41969.41101118,NV,W01000,NVW01000,NV0003313,2020/12/09 00:00:00+00,54284.1955021896,169844180.466616
1873,3348,34,SPRING CREEK,1,WEST FIELD,6292.35737622,NV,W01000,NVW01000,NV0003401,2020/12/09 00:00:00+00,24464.2139123848,25464266.8538062
1874,2181,32,HOT SPRINGS PEAK,1,HOT SPRINGS PEAK,20660.69307285,NV,W01000,NVW01000,NV0003201,2020/12/09 00:00:00+00,43612.5220850913,83610858.4830498
1875,2186,32,HOT SPRINGS PEAK,2,NORTH BURN,4551.0693994,NV,W01000,NVW01000,NV0003202,2020/12/09 00:00:00+00,23002.9622232854,18417524.4007955
1876,4,36,LITTLE OWYHEE,3,FAIRBANKS,114355.38562676,NV,W01000,NVW01000,NV0003603,2020/12/09 00:00:00+00,116349.791912998,462779826.989957
1877,361,3204,BEAR CREEK,1,Bear Creek,3516.03831118,NV,E03000,NVE03000,NV0320401,2020/12/09 00:00:00+00,16591.0987742586,14228902.22322
1878,37553,3226,JACKPOT,16,Shell Creek,3031.36649667,NV,E03000,NVE03000,NV0322616,2020/12/09 00:00:00+00,21595.7463227247,12267505.008298
1879,378,3234,SALMON RIVER,99,Private Cottonwood Field,5479.89964291,NV,E03000,NVE03000,NV0323499,2020/12/09 00:00:00+00,21883.8969727338,22176367.0755061
1880,362,3221,GULLEY,1,Gulley,13173.91789741,NV,E03000,NVE03000,NV0322101,2020/12/09 00:00:00+00,34319.7643175267,53312954.2345444
1881,32399,2111,FOX SPRINGS,4,Mountain Field,2843.73534818,NV,E02000,NVE02000,NV0211104,2020/12/09 00:00:00+00,14893.9322683012,11508188.6573788
1882,32408,2114,MAHALA CREEK,1,E. Darling,1643.48918027,NV,E02000,NVE02000,NV0211401,2020/12/09 00:00:00+00,12602.0318897518,6650964.7912284
1883,32409,2114,MAHALA CREEK,2,W. Darling,1502.32535366,NV,E02000,NVE02000,NV0211402,2020/12/09 00:00:00+00,12081.6965253739,6079695.00600427
1884,570,2114,MAHALA CREEK,10,Fenced Fed Range,2452.98569844,NV,E02000,NVE02000,NV0211410,2020/12/09 00:00:00+00,25593.7749862856,9926880.97789791
1885,608,2108,EAGLE ROCK 1,1,East (Seeding),5356.52462101,NV,E02000,NVE02000,NV0210801,2020/12/09 00:00:00+00,22421.1824436021,21677086.03719
1886,32394,2104,BLUE BASIN,9,Unknown,2063.87538647,NV,E02000,NVE02000,NV0210409,2021/06/29 00:00:00+00,28158.8799758589,8352207.39678761
1887,32393,2104,BLUE BASIN,8,Louse Creek,6594.12007597,NV,E02000,NVE02000,NV0210408,2020/12/09 00:00:00+00,24227.7262090413,26685457.1714287
1888,38833,2104,BLUE BASIN,9,Stinsin Riparian,3211.27752996,NV,E02000,NVE02000,NV0210409,2020/12/09 00:00:00+00,17455.8541639018,12995579.1031288
1889,55,38,OSGOOD,1,OSGOOD,85523.41139725,NV,W01000,NVW01000,NV0003801,2020/12/09 00:00:00+00,102912.853634214,346100966.678504
1890,267,34,SPRING CREEK,2,EAST FIELD,7404.7005381,NV,W01000,NVW01000,NV0003402,2020/12/09 00:00:00+00,31812.0060333347,29965759.9370119
1891,315,37,EDEN VALLEY,1,EDEN VALLEY,62104.81525795,NV,W01000,NVW01000,NV0003701,2020/12/09 00:00:00+00,70580.0957521708,251329270.523845
1892,357,3234,SALMON RIVER,18,Indian Mike,10208.80092507,NV,E03000,NVE03000,NV0323418,2020/12/09 00:00:00+00,27920.2715723904,41313551.5914834
1893,358,3234,SALMON RIVER,17,North Gollaher,10952.29252569,NV,E03000,NVE03000,NV0323417,2020/12/09 00:00:00+00,28629.8004287522,44322355.359242
1894,360,3203,BARTON,99,Barton,5520.75703001,NV,E03000,NVE03000,NV0320399,2020/12/09 00:00:00+00,24397.9871057889,22341711.0434257
1895,367,3234,SALMON RIVER,12,Cow Creek Seeding,4959.70153696,NV,E03000,NVE03000,NV0323412,2020/12/09 00:00:00+00,19060.6746537712,20071200.0018315
1896,368,3234,SALMON RIVER,1,Mahogany Basin,25535.36496653,NV,E03000,NVE03000,NV0323401,2020/12/09 00:00:00+00,50830.2587685149,103337955.71315
1897,369,3234,SALMON RIVER,14,Cedar Creek Seeding,7314.81021044,NV,E03000,NVE03000,NV0323414,2020/12/09 00:00:00+00,23867.1382240244,29601986.7101383
1898,374,3234,SALMON RIVER,99,Private Gollaher Field,18494.35254936,NV,E03000,NVE03000,NV0323499,2020/12/09 00:00:00+00,43479.3920646483,74843989.3864641
1899,377,3234,SALMON RIVER,4,Shell Creek,2062.19334912,NV,E03000,NVE03000,NV0323404,2020/12/09 00:00:00+00,17134.6413609534,8345400.3876212
1900,380,3234,SALMON RIVER,8,Granite,56391.28006322,NV,E03000,NVE03000,NV0323408,2020/12/09 00:00:00+00,72805.73378951,228207413.870344
1901,386,3234,SALMON RIVER,15,Moonshine Seeding,7757.40549721,NV,E03000,NVE03000,NV0323415,2020/12/09 00:00:00+00,24977.2902409608,31393106.2575277
1902,388,3214,COTTONWOOD,1,Goat Creek 2,963.74638239,NV,E03000,NVE03000,NV0321401,2020/12/09 00:00:00+00,8644.35020118235,3900143.24738243
1903,392,3214,COTTONWOOD,2,Goat Creek 5,693.65938791,NV,E03000,NVE03000,NV0321402,2020/12/09 00:00:00+00,7303.56283765048,2807139.94268569
1904,396,3214,COTTONWOOD,5,"Cottonwood 1,4",1228.18179985,NV,E03000,NVE03000,NV0321405,2020/12/09 00:00:00+00,13080.2550519795,4970275.40469891
1905,399,3225,HUBBARD VINEYARD,6,Hubbard Basin,30522.68712397,NV,E03000,NVE03000,NV0322506,2020/12/09 00:00:00+00,51038.6502143581,123520932.505457
1906,405,3234,SALMON RIVER,16,Emigrant Springs,12155.78733954,NV,E03000,NVE03000,NV0323416,2020/12/09 00:00:00+00,28592.2779487679,49192726.0726552
1907,432,3222,HD,12,Burnt Creek,27788.1955279,NV,E03000,NVE03000,NV0322212,2020/12/09 00:00:00+00,46295.8645021293,112454837.536557
1908,433,3222,HD,13,Bell Canyon,10181.80471274,NV,E03000,NVE03000,NV0322213,2020/12/09 00:00:00+00,28441.119424115,41204301.7933749
1909,435,3234,SALMON RIVER,20,Knoll Creek Seeding,10620.8282553,NV,E03000,NVE03000,NV0323420,2020/12/09 00:00:00+00,33690.5785772653,42980967.0641815
1910,441,3222,HD,14,Knoll Mountain,12515.87163317,NV,E03000,NVE03000,NV0322214,2020/12/09 00:00:00+00,34687.9458169582,50649935.5006442
1911,443,3234,SALMON RIVER,22,Bloody Gulch,18280.56655094,NV,E03000,NVE03000,NV0323422,2020/12/09 00:00:00+00,36877.0233101617,73978828.2243234
1912,471,3218,GAMBLE INDIVIDUAL,3,Rocky Butte,43985.63556163,NV,E03000,NVE03000,NV0321803,2020/12/09 00:00:00+00,63933.9645781301,178003551.59594
1913,497,3222,HD,6,Primrose,34468.80865706,NV,E03000,NVE03000,NV0322206,2020/12/09 00:00:00+00,52072.8148114878,139490319.384331
1914,498,3222,HD,5,Red Point,19466.67342753,NV,E03000,NVE03000,NV0322205,2020/12/09 00:00:00+00,43384.2835618302,78778832.3606392
1915,503,3225,HUBBARD VINEYARD,2,Flat Pasture,19424.85670737,NV,E03000,NVE03000,NV0322502,2020/12/09 00:00:00+00,46210.9615267247,78609606.0869614
1916,519,3225,HUBBARD VINEYARD,10,Bull Camp Mountain,5636.64481928,NV,E03000,NVE03000,NV0322510,2020/12/09 00:00:00+00,23679.1226754238,22810692.2743522
1917,529,3222,HD,15,West HD,1163.38440698,NV,E03000,NVE03000,NV0322215,2020/12/09 00:00:00+00,11027.024509323,4708049.66467587
1918,532,3222,HD,2,Upper Loomis,10819.21989419,NV,E03000,NVE03000,NV0322202,2020/12/09 00:00:00+00,29113.131552413,43783829.5347053
1919,536,3222,HD,1,Lower Loomis,16116.38509429,NV,E03000,NVE03000,NV0322201,2020/12/09 00:00:00+00,39383.9569996044,65220696.5257853
1920,541,3208,BLACK BUTTE,6,Tabor Creek,25764.8044648,NV,E03000,NVE03000,NV0320806,2020/12/09 00:00:00+00,52297.7008583808,104266464.4125
1921,560,3222,HD,3,Pole Creek,8631.28319263,NV,E03000,NVE03000,NV0322203,2020/12/09 00:00:00+00,24577.8278681188,34929563.8216743
1922,562,3222,HD,4,Summer Camp,16316.74376247,NV,E03000,NVE03000,NV0322204,2020/12/09 00:00:00+00,50389.5385215291,66031519.3010329
1923,566,3218,GAMBLE INDIVIDUAL,8,Loray,48148.36476542,NV,E03000,NVE03000,NV0321808,2020/12/09 00:00:00+00,59175.9623190309,194849519.438852
1924,596,3207,BISHOP FLAT,1,Bishop Flat,6307.10860294,NV,E03000,NVE03000,NV0320701,2020/12/09 00:00:00+00,28353.1083470453,25523962.940867
1925,621,1018,LITTLE HUMBOLDT,10,Private,1938.56519881,NV,E02000,NVE02000,NV0101810,2022/08/04 00:00:00+00,18735.5424050198,7845095.02220737
1926,622,3223,HOLBORN,1,Native,37415.43988036,NV,E03000,NVE03000,NV0322301,2020/12/09 00:00:00+00,63578.1611884098,151414913.235248
1927,638,3223,HOLBORN,2,Mud Springs,4324.33903358,NV,E03000,NVE03000,NV0322302,2020/12/09 00:00:00+00,16749.1625570711,17499979.1906692
1928,698,152,WEST BIG SPRINGS,12,Independence Valley,123929.12177259,NV,E03000,NVE03000,NV0015212,2020/12/09 00:00:00+00,126878.134395421,501523362.358285
1929,699,4325,MOOR SUMMIT,1,Moor Summit,15708.62092705,NV,E03000,NVE03000,NV0432501,2020/12/09 00:00:00+00,37247.1696592809,63570533.5018182
1930,724,2104,BLUE BASIN,7,Stinsin,7474.51689815,NV,E02000,NVE02000,NV0210407,2020/12/09 00:00:00+00,25721.696638079,30248296.6968871
1931,771,4346,SPRUCE,15,D-3,11343.36119274,NV,E03000,NVE03000,NV0434615,2020/12/09 00:00:00+00,29032.4116945568,45904954.146848
1932,888,5429,INDIAN SPRING,1,Willow Creek Seeding,20752.02169386,NV,E02000,NVE02000,NV0542901,2020/12/09 00:00:00+00,47391.8983640278,83980452.167739
1933,929,5447,PONY CREEK,1,Native,12884.73915305,NV,E02000,NVE02000,NV0544701,2020/12/09 00:00:00+00,30920.7594450389,52142689.4396396
1934,1290,10005,MANHATTAN MTN.,1,Manhattan Mountain,63392.06035267,NV,B01000,NVB01000,NV1000501,2020/12/09 00:00:00+00,70579.2334565996,256538566.623682
1935,1359,10003,CARICO LAKE,7,Fish Creek Mountains Use Area 2,41148.83107017,NV,B01000,NVB01000,NV1000307,2020/12/09 00:00:00+00,58783.1767560289,166523411.306261
1936,1476,10021,BUFFALO VALLEY,1,Fish Creek Use Area,42913.17392714,NV,B01000,NVB01000,NV1002101,2020/12/09 00:00:00+00,62280.6714735504,173663453.532574
1937,1517,10003,CARICO LAKE,1,Antelope,6990.01184275,NV,B01000,NVB01000,NV1000301,2020/12/09 00:00:00+00,49635.2060639968,28287574.3595699
1938,1518,10003,CARICO LAKE,1,,9419.02583262,NV,B01000,NVB01000,NV1000301,2020/12/09 00:00:00+00,32696.9655935728,38117445.1857999
1939,2182,32,HOT SPRINGS PEAK,8,EDEN VALLEY,15190.72109559,NV,W01000,NVW01000,NV0003208,2020/12/09 00:00:00+00,36192.0353874482,61474667.1587587
1940,3349,34,SPRING CREEK,3,SPRING CREEK FIELD,7151.24557385,NV,W01000,NVW01000,NV0003403,2020/12/09 00:00:00+00,23260.304960385,28940064.0317487
1941,3360,40,SCOTT SPRINGS,3,USE AREA C,11720.74573026,NV,W01000,NVW01000,NV0004003,2020/12/09 00:00:00+00,30439.3081600755,47432175.3389598
1942,4583,3214,COTTONWOOD,1,"Goat Creek 1,6",1867.37350889,NV,E03000,NVE03000,NV0321401,2020/12/09 00:00:00+00,15078.1682542139,7556992.47025585
1943,5401,3234,SALMON RIVER,11,Airport Seeding,2872.79553082,NV,E03000,NVE03000,NV0323411,2020/12/09 00:00:00+00,14510.736381988,11625791.0441356
1944,11423,32,HOT SPRINGS PEAK,7,KLAUMANN SEEDING C,1573.59845008,NV,W01000,NVW01000,NV0003207,2020/12/09 00:00:00+00,11243.2067713589,6368126.97971545
1945,32934,3234,SALMON RIVER,7,Tijuana John South,21218.15734365,NV,E03000,NVE03000,NV0323407,2020/12/09 00:00:00+00,43365.4156942444,85866836.3095035
1946,37548,3234,SALMON RIVER,2,Contact,18086.52098936,NV,E03000,NVE03000,NV0323402,2020/12/09 00:00:00+00,38993.088223542,73193553.6659154
1947,37558,3226,JACKPOT,20,FFR,1803.613202,NV,E03000,NVE03000,NV0322620,2020/12/09 00:00:00+00,14547.8292063335,7298963.70978497
1948,37562,3226,JACKPOT,19,Windmill,3832.60333462,NV,E03000,NVE03000,NV0322619,2020/12/09 00:00:00+00,18364.1165636681,15509995.4250819
1949,37576,3226,JACKPOT,3,Cedar Creek,2662.81624536,NV,E03000,NVE03000,NV0322603,2020/12/09 00:00:00+00,14049.0652559648,10776034.9377723
1950,37577,3226,JACKPOT,8,Lost Creek,3967.06316924,NV,E03000,NVE03000,NV0322608,2020/12/09 00:00:00+00,22506.6007869359,16054135.0889752
1951,38385,3203,BARTON,1,Barton FFR,356.75762267,NV,E03000,NVE03000,NV0320301,2020/12/09 00:00:00+00,5420.22927592471,1443746.87896043
1952,38791,3214,COTTONWOOD,5,Cottonwood 2,870.3548782,NV,E03000,NVE03000,NV0321405,2020/12/09 00:00:00+00,7659.67365790093,3522201.21015971
1953,38794,3225,HUBBARD VINEYARD,1,FFR,5001.36171854,NV,E03000,NVE03000,NV0322501,2020/12/09 00:00:00+00,43958.8615208334,20239792.7810948
1954,38808,3218,GAMBLE INDIVIDUAL,1,Murdock,39371.65631921,NV,E03000,NVE03000,NV0321801,2020/12/09 00:00:00+00,56634.4010391627,159331439.949383
1955,38810,4354,WOOD HILLS,1,North,34304.09936758,NV,E03000,NVE03000,NV0435401,2020/12/09 00:00:00+00,65218.3969331141,138823764.922099
1956,38840,3222,HD,17,FFR,5378.85850426,NV,E03000,NVE03000,NV0322217,2020/12/09 00:00:00+00,55544.8170425435,21767468.1072274
1957,38841,3222,HD,17,FFR,1369.49486045,NV,E03000,NVE03000,NV0322217,2020/12/09 00:00:00+00,22050.8415309014,5542149.06268651
1958,35850,3022,Flanigan,1,Juniper Basin Pasture,29714.27986225,NV,C01000,NVC01000,NV0302201,2020/12/09 00:00:00+00,61404.6885094119,120249424.419508
1959,36300,3427,CONSTANTIA NORTH,2,#2,12719.10103106,NV,C02000,NVC02000,NV0342702,2020/12/09 00:00:00+00,40618.0040300995,51472446.9451098
1960,39244,3022,Flanigan,1,Flanigan,0.00608333,NV,C01000,NVC01000,NV0302201,2020/12/09 00:00:00+00,32.5070848635666,24.6185138248897
1961,39245,3022,Flanigan,1,Honey Lake Pasture,44651.98882124,NV,C01000,NVC02000,NV0302201,2020/12/09 00:00:00+00,73489.2411285239,180700187.930284
1962,39246,3022,Flanigan,1,Cold Springs Pasture,22243.96063812,NV,C01000,NVC01000,NV0302201,2020/12/09 00:00:00+00,49469.8655003804,90018114.84303
1963,801,4346,SPRUCE,2,I,12333.13871722,NV,E03000,NVE03000,NV0434602,2020/12/09 00:00:00+00,37715.95877588,49910441.6173977
1964,818,4312,CURTIS SPRING,1,Curtis Spring,37708.97521057,NV,E03000,NVE03000,NV0431201,2020/12/09 00:00:00+00,55035.3522719193,152602808.498898
1965,830,4346,SPRUCE,3,K-1,9219.26514057,NV,E03000,NVE03000,NV0434603,2020/12/09 00:00:00+00,30868.2131288965,37309042.3379979
1966,847,3248,VALLEY MOUNTAIN,7,K-2,6135.86117802,NV,E03000,NVE03000,NV0324807,2020/12/09 00:00:00+00,24514.5613609734,24830949.2168564
1967,365,1024,OWYHEE,1,Star Ridge,116765.66890066,NV,E02000,NVE02000,NV0102401,2020/12/09 00:00:00+00,104848.155636923,472533897.06949
1968,366,1037,Y P ALLOTMENT,1,YP,98720.48144547,NV,E02000,NVE02000,NV0103701,2020/12/09 00:00:00+00,95593.7556171843,399507614.352638
1969,389,1019,PETAN OWYHEE UNIT,1,Petan-Owyhee Unit,12957.40812966,NV,E02000,NVE02000,NV0101901,2020/12/09 00:00:00+00,33374.1916569069,52436770.307167
1970,472,1024,OWYHEE,6,Upper Four-Mile,6195.30540023,NV,E02000,NVE02000,NV0102406,2020/12/09 00:00:00+00,21978.2625763953,25071511.4476603
1971,539,1023,SPANISH RANCH,1,Burner Hills,43675.48269091,NV,E02000,NVE02000,NV0102301,2021/05/13 00:00:00+00,63059.5909003317,176748407.649817
1972,780,5406,BULLION ROAD,2,Native,5521.07486433,NV,E02000,NVE02000,NV0540602,2020/12/09 00:00:00+00,24277.4007061525,22342997.2565324
1973,355,3205,BIG BEND,2,Fivemile,18356.07594157,NV,E03000,NVE03000,NV0320502,2020/12/09 00:00:00+00,44469.8876195086,74284403.7682395
1974,702,4330,PILOT,1,Pilot,155500.86852869,NV,E03000,NVE03000,NV0433001,2020/12/09 00:00:00+00,112893.660085483,629289688.457
1975,751,4322,LEPPY HILLS,2,Use Area B,32228.58882648,NV,E03000,NVE03000,NV0432202,2020/12/09 00:00:00+00,67893.9680045268,130424471.670672
1976,745,4306,EAST BIG SPRINGS,8,Shafter,111027.70975115,NV,E03000,NVE03000,NV0430608,2020/12/09 00:00:00+00,93139.2830044932,449313200.184276
1977,711,4306,EAST BIG SPRINGS,7,East Pequop Bench,71241.32822771,NV,E03000,NVE03000,NV0430607,2020/12/09 00:00:00+00,101144.359306933,288303426.718327
1978,689,4319,HYLTON,2,Middle,1370.43393809,NV,E03000,NVE03000,NV0431902,2020/12/09 00:00:00+00,11307.2760249003,5545949.39548993
1979,648,3247,BURNT CREEK,1,Burnt Creek FFR,3368.92023807,NV,E03000,NVE03000,NV0324701,2020/12/09 00:00:00+00,14963.0785539334,13633536.5195382
1980,649,3240,WELLS,1,Wells,11968.78790973,NV,E03000,NVE03000,NV0324001,2020/12/09 00:00:00+00,39740.3063052251,48435966.218538
1981,670,3243,RAILROAD FIELD,1,Railroad Field,3184.3171581,NV,E03000,NVE03000,NV0324301,2020/12/09 00:00:00+00,14890.7767352798,12886474.3422296
1982,681,4313,CITY,1,City,2753.0544748,NV,E03000,NVE03000,NV0431301,2020/12/09 00:00:00+00,25172.4025102344,11141216.1353074
1983,32968,4319,HYLTON,3,East,1287.40438333,NV,E03000,NVE03000,NV0431903,2020/12/09 00:00:00+00,9421.34800573132,5209940.70078273
1984,587,3245,DALTON,1,Dalton,6357.36230719,NV,E03000,NVE03000,NV0324501,2020/12/09 00:00:00+00,28423.7596389555,25727332.4809054
1985,592,3228,METROPOLIS,1,Metropolis,41831.57608326,NV,E03000,NVE03000,NV0322801,2020/12/09 00:00:00+00,141871.129619474,169286382.366074
1986,595,3202,ANTELOPE,1,Antelope,4697.55312212,NV,E03000,NVE03000,NV0320201,2020/12/09 00:00:00+00,19592.2052671592,19010323.0379133
1987,598,3239,TROUT CREEK,1,Trout Creek,7731.37849782,NV,E03000,NVE03000,NV0323901,2020/12/09 00:00:00+00,31647.4719736884,31287778.6984775
1988,628,3242,MUD SPRINGS,2,East,2698.32717066,NV,E03000,NVE03000,NV0324202,2020/12/09 00:00:00+00,13745.7572137404,10919742.6402955
1989,32888,3208,BLACK BUTTE,3,Burnt Creek,9672.24345808,NV,E03000,NVE03000,NV0320803,2020/12/09 00:00:00+00,29788.3454198651,39142180.573717
1990,483,1024,OWYHEE,3,Winters Seeding,5095.20881149,NV,E02000,NVE02000,NV0102403,2020/12/09 00:00:00+00,18792.3344359532,20619578.502244
