OBJECTID,NLCS_ID,NLCS_NAME,CASEFILE_NO,WSA_RCMND,ADMIN_ST,ROD_DATE,GlobalID,created_user,created_date,last_edited_user,last_edited_date,Original_GlobalID,SHAPE_Length,SHAPE_Area
30814,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{06B75135-653D-4FE2-A43F-CD7E157A7CD0},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{EAB4CDDF-1436-4E08-B32A-8CD2C9DF6239},0.0656900283768963,0.000266124769371
30815,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{4A80B9F2-F372-445B-9246-5B5842CC865A},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{8C8547ED-10FC-4270-ADC2-7FAEC45D18EB},0.124772875687346,0.0005011098618441
30816,NLCS000915,King Top,UNK,No recommendation,UT,2000/10/13 00:00:00+00,{54B73DBF-B54B-4710-8D35-17F755308B3D},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{CF0596D9-403D-4A05-A16C-8231243642D4},0.0468902160971773,9.89149913339657e-05
30817,NLCS000915,King Top,UNK,No recommendation,UT,2000/10/13 00:00:00+00,{99EFC40E-C207-42E2-BF9B-D666CA11B71D},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{7082538F-43A2-43C5-9943-53E215C13D36},0.0660847296659168,0.0002688989404798
30818,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{3EF84AD6-19C8-41DF-A3E8-F988D5270C7E},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{0ACC5030-A57B-40C1-9F85-E931505ADC0A},0.0664443335091822,0.0002714516086767
30819,NLCS000891,Dark Canyon ISA Complex,UNK,No recommendation,UT,1980/12/31 00:00:00+00,{DCD192E6-2A18-47AD-A2F9-15A77665A442},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{753EFA9F-CF17-42D4-ABB7-1BAD0119D161},0.213547597939391,0.0008242426381097
30820,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{155ACEA5-DC7C-4734-B0D7-F937351400E6},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{D9C49E46-920A-4E22-8F4A-78D06ACBEC70},0.0653641918366592,0.0002636248139332
30821,NLCS000443,Shale Butte,IDI    023925,Non-suitable,ID,9999/09/09 00:00:00+00,{44AC195C-E09D-469C-BCF4-76731AD399AD},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{E88ABE93-3929-4135-947D-EF407B66382E},0.412821683877397,0.006945026530047
30822,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{43170731-6F79-4B36-95EA-C859EDBC2BBD},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{FD34EEC5-F3E9-4BAC-A25D-CDD8FEC6A05C},0.0656521024283958,0.0002655899834454
30823,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{F211AE17-038A-4527-B3A2-4BFE4F01CEBF},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{DB091A6E-ECE9-47C2-A0BF-2E81E6FF25FD},0.0313775658799211,6.09439315168666e-05
30824,NLCS000882,Butler Wash,UNK,No recommendation,UT,1986/01/31 00:00:00+00,{3E49D0D6-B02B-4557-8AAA-E3245C27FB04},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{338BDC5D-3126-4052-92B5-FA51B0DC0758},0.226015724954188,0.0009257505941993
30825,NLCS001224,Henry's Lake,IDI    023906,Suitable,ID,9999/09/09 00:00:00+00,{690DAFE8-42CC-45EF-8F83-296F7817074E},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{77E46100-8FAF-4D87-BB83-0836DB139E7A},0.0586261003052456,0.0001551386508206
30826,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{3BB3B8CC-5487-497F-9ECF-9E64E4DBF8BF},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{D567C527-C5D0-403C-8B68-7AE6B2B92B0A},0.0661631290183722,0.0002693729355614
30827,NLCS000425,Great Rift,IDI    023938,Suitable,ID,1985/04/22 00:00:00+00,{B209E6EE-60DB-4637-A3EC-52B884F96711},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{C34E6518-1F8B-4BF8-A623-C5958C89E003},9.27614324121136,0.155737663595234
30828,NLCS000915,King Top,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{0890BBB5-3A0B-4190-9B5B-2C5B5E31AD4F},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{48552CBC-9D53-4AE0-B374-EDD35B799D98},2.25858440511452,0.0352694744838306
30829,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{FAD637C8-EA00-4274-87D8-C4DE849F85F3},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{3EA53415-5224-434F-99D3-8321785123E4},0.0651131505694574,0.0002614530273226
30830,NLCS000879,Bull Canyon,UNK,No recommendation,UT,1980/12/31 00:00:00+00,{848A0BF6-C071-408E-B8BD-55DA86E4A160},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{1EF0F455-7486-4E32-9A70-8E5778B75769},0.0189161438863586,2.11001414898749e-05
30831,NLCS000938,Road Canyon,UNK,No recommendation,UT,1980/12/31 00:00:00+00,{68861612-0CA0-48ED-8A67-E79DBDFF4A24},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{10BFE144-80C9-49A5-9E63-CCEC83950B9E},1.80301697254668,0.021577580721618
30832,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{3FD30829-CDBD-477B-8A67-D75F1274B8EE},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{C1CB55F7-6B90-4E8E-AD80-132DA590A632},0.0608987476679413,0.0002227615591797
30833,NLCS000904,Fish Springs,UNK,No recommendation,UT,2000/10/13 00:00:00+00,{35AD1A47-E591-49C9-A93C-2547C301694D},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{03E56111-9D0A-4674-A543-63C609F74D6F},0.0665176476043737,0.0002720081550446
30834,NLCS000932,North Stansbury Mountains,UNK,No recommendation,UT,1980/12/31 00:00:00+00,{2DCD2168-9B5E-49E3-9787-1C66B50D6C56},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{D2B39D3A-7E73-4041-9D52-F664BBAA048F},0.464279349973752,0.004648576167453
30835,NLCS000935,Paria-Hackberry 202,UNK,No recommendation,UT,1986/01/31 00:00:00+00,{C7FF7C5F-15E5-4187-B9A2-280AF130A618},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{1CC0C20B-4600-4D91-9AE1-C8D0426F780C},0.0654620443990849,0.0001653180516114
30836,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{4E8D795A-FB59-40E2-84AB-1EF4FA962FE0},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{EEC5D7D4-D97C-42EB-ABED-E93E0714F236},0.0662817391341758,0.0002702338048343
30837,NLCS000915,King Top,UNK,No recommendation,UT,2000/10/13 00:00:00+00,{144FC68C-742F-40E7-9FF3-D2EF7342C9EF},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{C8CD3FB7-50EE-4F39-B898-EBB54047910B},0.0246781456440826,2.06304259999469e-05
30838,NLCS000892,Death Ridge,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{350328E9-6EBC-472B-B77A-34C36C04940C},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{F3E94B85-BCB3-4310-8A53-817D1D3A1744},0.0655325747006468,0.0002650196566889
30839,NLCS000906,Flume Canyon,UNK,No recommendation,UT,1980/12/31 00:00:00+00,{26718FB1-8D04-440D-9FF8-7D2D5FE4B8A0},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{C7C4962F-A7F1-485B-89FA-404EC33FCE8D},0.0026983142825658,1.40985865973945e-10
30840,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{DAFE6588-BCC9-49D0-AE49-51F81A2AEB27},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{955E34BF-5508-41BA-B3FC-5345C8C0FA37},0.0675341237171896,0.0002821943236089
30841,NLCS000912,Howell Peak,UNK,No recommendation,UT,2000/10/13 00:00:00+00,{17766634-C516-465F-BD42-B5DED0F9009C},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{49887922-6BB9-440F-B2B5-ED6E2335098A},0.0663504125453115,0.0002709316614899
30842,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{F6BCF44D-6949-48BD-A0F0-BA3BB4A72361},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{87D40226-F564-4D6E-94AB-9CE3344868BC},0.0656591435858717,0.0002656720554002
30843,NLCS000956,West Cold Springs,UNK,No recommendation,UT,1980/12/31 00:00:00+00,{96BFD512-B9A0-43DF-8259-36CA654013A2},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{62376763-4F55-4B18-89F8-57DEF40E19F5},0.168151778695943,0.0014202908096077
30844,NLCS000950,Swasey Mountain,UNK,No recommendation,UT,2000/10/13 00:00:00+00,{1D1C29AA-F6A5-4919-BD99-DFE8446AF61E},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{622B0793-D116-4D08-97E8-6F2FA310A69B},0.066315353916915,0.0002705021601175
30845,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{71E1EC40-6FA0-4048-B409-7132608A18E4},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{37E5D558-346C-4363-A2CA-E15AC5C88CAD},0.0650929020132366,0.0002615292518903
30846,NLCS000955,Wahweap,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{11577FE6-4A03-4763-BE81-0082F9E7F867},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{C59CCC48-C440-45C8-863F-87FA7BF013AA},0.0652442707881443,0.000262784493793
30847,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{6537B44C-BF5D-4ECF-B779-FFF8CC68256B},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{C00E2807-4382-4871-AAE0-C15C4BE5B1EB},0.0663332452887306,0.0002708659694328
30848,NLCS000955,Wahweap,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{7CD03701-27AD-4648-9B4D-9F5F835CFAF6},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{2211ECBA-371C-43B7-A0B4-DC166CD910D9},0.0651914111190223,0.0002620984972452
30849,NLCS000904,Fish Springs,UNK,No recommendation,UT,2000/10/13 00:00:00+00,{A33F0329-9E86-442D-8E8E-EB51CD485B6B},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{910F1EA9-1FB5-48EB-893C-A8DE48584D27},0.038644924380859,6.23711515117407e-05
30850,NLCS000902,Fiftymile Mountain,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{5EAE2C0C-001D-4DA4-ACBE-282DFBDE7F2B},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{97576891-F63C-46B5-8B4B-9F05DFA3BD76},0.0653504958616271,0.000263571971
30851,NLCS000949,Steep Creek,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{9D30D869-B1EE-4EEF-A568-4A9873541997},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{21743B69-8294-46D8-BE82-8D8A5444941A},0.0658036156825416,0.0002671375561366
30852,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{3B6D1BC5-9A32-49FF-8E40-FEFE8C16E84A},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{54CDEC6F-0378-4174-8EEE-D11FE40B3B1F},0.0665068312892834,0.0002719417612329
30853,NLCS000954,Wah Wah Mountains,UNK,No recommendation,UT,2000/10/13 00:00:00+00,{3B1276A9-2060-485C-8B1F-1AB8FE531212},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{F62C48AD-6E6D-48A0-9893-1A750D9B0095},0.0659922660360862,0.0002681510458437
30854,NLCS000954,Wah Wah Mountains,UNK,No recommendation,UT,2000/10/13 00:00:00+00,{30F3FF18-5DA0-4D85-88E2-9BF59CC74433},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{4F10F589-C0A0-4DBE-8F5E-81E37C3D9738},0.0676929008775624,0.0002838291381247
30855,NLCS000914,Jack Canyon,UNK,No recommendation,UT,1983/11/30 00:00:00+00,{37E6DCE2-5E4B-4278-9F58-A28EA4333642},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{44F5D76B-8CFF-44BA-BBD9-69D7D2B2A63A},0.466107972210825,0.0030626262579674
30856,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{189F5B74-F471-4F55-A7B5-0D35A1BB3D8D},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{13152291-5915-47AC-A103-CA0D988F9233},0.066104354677703,0.0002688120824403
30857,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{DD4DA366-77BE-4CA1-A6FA-8F6EF3D770DF},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{4D1FAD8C-95D3-4A63-B6A6-A6CE3BF1F32D},0.0655845881366666,0.0002659022363842
30858,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{1A8BF619-0310-44EE-8DA0-8528477984BE},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{5F792593-F52C-40F7-B696-BC7689373887},0.124704092093817,0.0005044410610494
30859,NLCS000930,North Escalante Canyons/The Gulch,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{C9FF1A9A-B1B5-485E-9662-0357CFCAECB9},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{DC4FF6E8-F245-4143-889D-41925CEA4E0E},0.0653877304636881,0.0002637768078689
30860,NLCS000930,North Escalante Canyons/The Gulch,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{7A4CF5A5-0B0B-4067-AA99-E30E2F441A57},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{0BF64683-45E8-43AA-88D4-26F12D365DC6},0.0653610842629667,0.0002626068694582
30861,NLCS000907,Fremont Gorge,UNK,No recommendation,UT,1980/12/31 00:00:00+00,{892DFD9F-3598-41D5-AA1A-F8017F395D3C},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{B49972EE-EA49-48F1-90F7-A3B451A33A02},0.175405089945202,0.0011857979492501
30862,NLCS000434,Little Deer,IDI    023928,Non-suitable,ID,9999/09/09 00:00:00+00,{FD8193E6-BF7A-4814-A1AF-5A8EF6F3B01A},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{F4953FAE-F6AD-4092-8156-3E083B6FA1C6},0.929505156961817,0.015793780369379
30863,NLCS000881,Burning Hills,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{BB9E4021-8999-40B5-8137-AF04139B9C11},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{96E505CF-A55D-4C9C-8EE9-347C6B093114},0.0653399260787892,0.0002633636755413
30864,NLCS000926,Mud Spring Canyon,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{61773D95-A742-4414-BB6C-601BE5A5F471},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{F2C2258F-E74B-4872-ACA3-39D2F7CA4275},0.0654366648184633,0.0002641348937855
30865,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{A45046DA-2297-415E-94B4-2A42CA1FD69C},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{AF331DA0-7092-44A1-A7D3-BCA13437AEAC},0.066265123627993,0.0002693741717889
30866,NLCS000926,Mud Spring Canyon,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{6E3DCF18-30E2-4A19-8D0F-3571DFDA4614},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{86706DCD-89C1-485A-83F7-8A86CBE454BE},0.0653871068169147,0.0002636213284105
30867,NLCS000881,Burning Hills,UNK,No recommendation,UT,1983/11/30 00:00:00+00,{BA2EBA21-47A3-429C-BA18-0FE844E8A376},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{CF306963-1864-4ACD-8E52-83D4FF6B4EFB},2.80527405550073,0.0257255852949117
30868,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{EA1D614A-259F-4149-8A45-A9BC8B63CE02},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{EFA17FFB-EABB-4BBD-A64D-A028FD24C811},0.0654651579820432,0.0002644978280694
30869,NLCS000892,Death Ridge,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{1264548D-46B7-46C7-B3C7-3B772CEB7CDE},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{4B8416FD-985C-4030-B1B0-A3222E187312},0.0654153812633617,0.0002640780208218
30870,NLCS000955,Wahweap,UNK,No recommendation,UT,1983/11/30 00:00:00+00,{9EE3B112-25C3-4465-BDA8-AE43A132DA1E},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{314A3159-DC54-4ADB-B9CD-E9CF954CD9F3},5.19236008785254,0.0551025781534107
30871,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{C949F890-C46E-4B06-B63E-227A9A355461},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{125F54E8-B46F-46FF-9D99-EAB1F4564524},0.0663773275224889,0.0002715466736766
30872,NLCS000912,Howell Peak,UNK,No recommendation,UT,1979/11/29 00:00:00+00,{92C616BB-684F-4AFC-AC96-C1ADB3FE60F7},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{53EB1379-96C3-4872-ABC0-57FE677175CA},0.832748812645413,0.0104536080806304
30873,NLCS000921,Mill Creek Canyon,UNK,No recommendation,UT,1980/12/31 00:00:00+00,{69810349-9553-47C1-9B75-D50449A0FFAF},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{71EC0C3F-4598-49F3-BE6B-3DD89EB99A62},0.686035153473049,0.0041275384625895
30874,NLCS000960,Inholding,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{9420BA46-7BA3-44FA-AB72-2CE9189FB459},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{1918083A-46F2-49BB-A964-5B7A81357898},0.0656581217022494,0.000265655051341
30875,NLCS000933,Notch Peak,UNK,No recommendation,UT,9999/09/09 00:00:00+00,{826B2685-1C4E-489D-B573-17D468FD13C8},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{1ADC0B5F-5507-48E2-839F-74AF58D77D02},1.83692159457179,0.0216929357352965
30876,NLCS000902,Fiftymile Mountain,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{E627DBE4-AAE6-41FE-8663-C5FEC73983EE},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{FB6CAD08-B427-46C6-B5B0-A2CADBB003A8},0.0653034807283847,0.0002630980069315
30877,NLCS000881,Burning Hills,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{DF0B90EC-88A2-4E19-9155-0A3E0F5699CD},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{CA7E7DDA-8706-4705-99E4-6D39DA65A8B5},0.0652970328754178,0.0002631787405929
30878,NLCS000918,Lost Spring Canyon,UNK,No recommendation,UT,1980/12/31 00:00:00+00,{548099C0-86D0-409E-87C3-ADE666516580},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{33D74A27-CB91-4D45-8A63-26553EB4C1D2},0.0212279071598606,6.58625087504239e-06
30879,NLCS000954,Wah Wah Mountains,UNK,No recommendation,UT,2000/10/13 00:00:00+00,{C7C48C6D-4186-4DD3-9988-375B36C07D09},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{5F206B28-BE37-40A9-B265-42AE5DB031E7},0.0390158072159673,1.84393337498423e-05
30880,NLCS000930,North Escalante Canyons/The Gulch,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{17A6A4A3-6B4E-4E7E-B9B5-5D51A42D778B},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{36E45637-6FBA-47EC-B16D-C68FF8FE13B5},0.0654369358457718,0.0002641309216325
30881,NLCS000955,Wahweap,UNK,No recommendation,UT,1998/10/31 00:00:00+00,{F8E2678D-8B85-4A74-8184-53C6EE056BFB},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{19090CFF-2AA6-4974-A398-A91555F8AB9A},0.0652913743949477,0.0002633661589165
30882,NLCS000423,Gooding City Of Rocks West,IDI    023922,Suitable,ID,9999/09/09 00:00:00+00,{2B769A61-FDF7-4E04-B289-2DADFA31EAC9},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{896CE108-11BA-47A7-900E-12920F0BB28B},0.32225705803328,0.0029806717378645
30883,NLCS000001,Central Arctic Management Area,AKFF093093,Suitable,AK,1991/01/11 00:00:00+00,{A95ABE39-ADA4-4C78-A2C9-3D63FB404F20},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{E3F8282A-70AA-410C-94FB-BBEBC4C55860},0.901110755801884,0.0234462822317919
30884,NLCS000001,Central Arctic Management Area,AKFF093093,Suitable,AK,1991/01/11 00:00:00+00,{A8A4749B-F549-473E-83A2-36EAC2744482},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{4E993123-404E-43F3-AC96-5E0DD5B1288C},1.12237399076373,0.009023473517493
30885,NLCS000345,Bull Gulch,CO-070-430,Suitable,CO,1993/01/01 00:00:00+00,{F730E223-CF0A-4ECB-919F-F0204B3B343B},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{DA16E2FF-FF39-4FDD-AD4D-A7C0883C7633},0.459364733164039,0.0041444699148901
