MODEL96,OBJECTID,LINE96,FRAME96,YEAR,FLGTDATE96,SCALE96,CAN_NBR96,PRINTSAVAIL,SHAPEAREA,SHAPELEN
14002,666,14,2,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,17437431.8876273,16725.0887746853
14011,667,14,11,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9734743.82426797,12885.4788167532
14012,668,14,12,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9637454.28001641,12836.4875372373
14052,669,14,52,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,10065442.7221117,13042.2250076391
14044,670,14,44,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9508221.80796797,12762.4187504534
14023,671,14,23,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9672028.96490625,12849.9837576441
14020,672,14,20,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9511042.47933125,12756.0325
14021,673,14,21,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9498067.82789609,12761.7687534296
14039,674,14,39,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9477684.73805938,12738.9062500691
14040,675,14,40,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9245176.34224531,12624.1687500004
14038,676,14,38,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9438903.0552375,12728.773752285
14010,677,14,10,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9811509.76345781,12906.1687682734
14026,678,14,26,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,10119088.9012422,13062.0162701067
14008,679,14,8,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9874013.14196797,12938.0037501433
14050,680,14,50,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9770735.33185313,12885.3475001177
14051,681,14,51,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9636365.84275469,12818.3312520518
14013,682,14,13,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9772995.06251328,12886.291267642
14033,683,14,33,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9559693.69412735,12779.9500011631
14053,684,14,53,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9525630.78898594,12762.7600123924
14043,685,14,43,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9665080.52148438,12832.8125
14042,686,14,42,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9760646.00300625,12891.2425012588
14045,687,14,45,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9786039.4867375,12893.3325
14047,688,14,47,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,10218523.0452523,13109.090003562
14048,689,14,48,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9341522.78979688,12670.7200000055
14031,690,14,31,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9708562.06103906,12867.4025042617
14027,691,14,27,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9434098.90082188,12728.2325191667
14029,692,14,29,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9554815.08615781,12788.1225074126
14046,693,14,46,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9849486.29762344,12934.8037501952
14003,694,14,3,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9858834.54543281,12929.495
14018,695,14,18,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9747870.86522813,12874.025
14019,696,14,19,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9553776.52253594,12786.9975
14015,697,14,15,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9596034.92928672,12806.6187503077
14035,698,14,35,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9434213.58382969,12728.0587567285
14036,699,14,36,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9907100.83362031,12953.2575420367
14016,700,14,16,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9799947.58665938,12899.7050001458
14017,701,14,17,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9517130.919125,12768.2975
14024,702,14,24,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9705925.05664766,12862.9825239179
15048,703,15,48,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9442194.72450625,12732.625
15030,704,15,30,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9375744.61108828,12709.1387500071
15011,705,15,11,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9548361.12105391,12786.7663036787
15043,706,15,43,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9536612.03036406,12778.0912506698
15044,707,15,44,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9354263.51650938,12686.8925005375
15022,708,15,22,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9376007.54378047,12706.131253456
15023,709,15,23,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9460874.84514609,12741.0812501375
15021,710,15,21,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9379153.74491406,12700.555
15017,711,15,17,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9363972.34775,12695.162502413
15019,712,15,19,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9572645.83856016,12798.8487503034
15029,713,15,29,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9394188.86308516,12705.9750048265
15032,714,15,32,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9918192.60174219,12978.8850200357
15033,715,15,33,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9468067.0219125,12745.4275183888
15027,716,15,27,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9614476.69016953,12824.8000010724
15002,717,15,2,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,18400791.0704984,17197.44
15012,718,15,12,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9421687.18921797,12739.0262994557
15024,719,15,24,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9248707.09557813,12641.8112576441
15013,720,15,13,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9720797.69946719,12875.9212858968
15016,721,15,16,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9869678.16559375,12946.4825
15028,722,15,28,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9230854.37859141,12635.0988037897
15037,723,15,37,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9524876.26915859,12773.1650006517
15038,724,15,38,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9271116.0722625,12653.9950062063
15036,725,15,36,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9376474.80804531,12696.2175100466
15040,726,15,40,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9480705.52738203,12758.3400067708
15041,727,15,41,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9295975.98390859,12666.4637514994
15025,728,15,25,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9813898.04885313,12926.1950048352
15031,729,15,31,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9551572.17089844,12783.5950373645
15006,730,15,6,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9610462.39491875,12817.7900003796
15034,731,15,34,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9532085.68848594,12777.0062501502
15008,732,15,8,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9562650.16094844,12803.5075085471
15007,733,15,7,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9616472.81110391,12808.756251358
15014,734,15,14,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9910280.73152266,12984.7325128367
15015,735,15,15,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9786248.04060469,12893.3287666161
15026,736,15,26,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9554702.79827813,12779.1637678267
15051,737,15,51,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9667391.54237344,12844.5112517728
15052,738,15,52,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9631331.54216563,12815.7525000697
15050,739,15,50,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9522035.60236172,12773.2837756609
15049,740,15,49,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9479493.89996641,12739.8500030372
15053,741,15,53,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9488443.560875,12756.855000377
15042,742,15,42,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9521783.83572187,12773.1525103851
15054,743,15,54,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9459037.31547891,12739.4012520481
15018,744,15,18,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9456813.51269766,12729.9850122576
15020,745,15,20,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9571382.53677266,12798.3650125915
15056,746,15,56,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,18388123.3503281,17193.7675004418
15055,747,15,55,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9384207.74779375,12692.2800015911
15035,748,15,35,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9338312.13667188,12669.1925
15009,749,15,9,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9625710.94830703,12813.5650176134
15039,750,15,39,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9458513.70798594,12730.0287919315
15010,751,15,10,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9780771.55085781,12890.0650071137
15004,752,15,4,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9836436.17552344,12929.7512683428
15005,753,15,5,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9858719.76017188,12928.8975076339
15045,754,15,45,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9164587.5699875,12592.1250010984
15046,755,15,46,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9441483.1045125,12721.006250636
15047,756,15,47,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9705853.45717656,12864.7325004617
15003,757,15,3,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9749025.52033359,12874.4150170382
16036,758,16,36,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9063156.37644687,12550.6862501502
16025,759,16,25,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9620640.58760234,12829.4587532684
16051,760,16,51,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9669289.28633828,12854.4550323222
16050,761,16,50,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9453046.9209961,12745.7887500134
16052,762,16,52,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9397542.0659125,12718.1362784849
16053,763,16,53,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9205225.811225,12610.8587501412
16042,764,16,42,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9630072.10661641,12824.7887608522
16007,765,16,7,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9712377.11821094,12875.405
16006,766,16,6,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9945138.02923594,12980.6175077926
16021,767,16,21,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9468937.28960703,12753.1987503034
16040,768,16,40,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9704200.75246094,12869.1862549662
16014,769,16,14,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9550813.54578359,12792.5762884146
16056,770,16,56,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9217081.76425156,12616.725
16057,771,16,57,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9755537.24099688,12903.4262504958
16044,772,16,44,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9850587.42531172,12947.4937608879
16045,773,16,45,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9574480.54854844,12805.2587507156
16054,774,16,54,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9465928.83171563,12753.9000017718
16049,775,16,49,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9501346.34651875,12779.9912892194
16002,776,16,2,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,19716915.5121797,17894.0537595935
16003,777,16,3,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9258626.31640547,12653.2700001904
16037,778,16,37,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9482219.66315938,12757.1000396881
16020,779,16,20,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9687875.25559141,12868.3625122576
16010,780,16,10,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9622312.69973047,12824.8287501281
16016,781,16,16,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9488115.816975,12752.7537919636
16022,782,16,22,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9373306.86362422,12704.7762610754
16047,783,16,47,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9653594.32668984,12843.0537576232
16046,784,16,46,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9647346.05642422,12841.6437503445
16026,785,16,26,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9690332.61360781,12875.9700002639
16024,786,16,24,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9416022.17867422,12708.0750073426
16055,787,16,55,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9186020.40752891,12602.7487546227
16023,788,16,23,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9304926.47571563,12652.5662515162
16011,789,16,11,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9492970.87384531,12746.5412550151
16012,790,16,12,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9420857.49310156,12718.3925655095
16013,791,16,13,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9541054.41488906,12770.2912931587
16032,792,16,32,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9257267.85274766,12628.7262504552
16033,793,16,33,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9378450.85811406,12691.0387849466
16031,794,16,31,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9224705.98852188,12612.427513904
16015,795,16,15,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9576787.81667109,12788.2575003272
16038,796,16,38,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9446895.35107812,12723.3525075963
16041,797,16,41,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9686934.86476563,12849.5175105488
16018,798,16,18,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9366321.90030781,12683.1787616557
16019,799,16,19,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9595250.18315625,12805.7887696691
16048,800,16,48,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9671412.93456094,12836.3550001657
16017,801,16,17,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9288739.5544625,12644.2325073061
16058,802,16,58,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,17857086.3754906,16930.125
16030,803,16,30,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9455531.89099922,12731.6275509524
16039,804,16,39,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9349389.28598438,12675.0637827347
16043,805,16,43,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9370606.79727109,12684.9512528851
16004,806,16,4,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,10014167.6453555,13007.2187595752
16005,807,16,5,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9816774.44105625,12908.2175461892
16034,808,16,34,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9312344.4969875,12656.2212940454
16035,809,16,35,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9246541.74042109,12623.0650141379
16008,810,16,8,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9696143.30642969,12847.7250022722
16009,811,16,9,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9640937.80723672,12820.0787508681
16027,812,16,27,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9549179.58211094,12773.797144993
16029,813,16,29,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9403721.65171328,12710.8400161079
16028,814,16,28,1996,1996/03/27 00:00:00+00,1 in.=660 ft.,11-E-2,YES,9500935.79638594,12749.9850000185
17004,815,17,4,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8621876.37270313,12327.8762593599
17022,816,17,22,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8355896.23705313,12191.2112529543
17024,817,17,24,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8486335.55854219,12257.2787504038
17035,818,17,35,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8987297.38452266,12520.6162566
17015,819,17,15,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8771057.80167266,12404.3800684867
17013,820,17,13,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8877409.88581641,12462.1437501281
17062,821,17,62,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8072188.84633594,12046.3837562787
17065,822,17,65,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,16560503.1112688,16310.615
17002,823,17,2,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,19588705.2524937,17802.2887517506
17003,824,17,3,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9745356.76842266,12881.3037500598
17033,825,17,33,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9044161.18554844,12533.3637666635
17030,826,17,30,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8951574.24232969,12487.1025276192
17049,827,17,49,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8353186.37303203,12194.3900082539
17050,828,17,50,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8653659.75996485,12336.7512506248
17058,829,17,58,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8764667.64825,12399.9087717385
17059,830,17,59,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8903624.19835938,12466.6100052352
17017,831,17,17,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8840388.87946719,12431.235
17046,832,17,46,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8544258.19327656,12292.7287515242
17018,833,17,18,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8471235.18527969,12253.0275092622
17053,834,17,53,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8770213.34125547,12395.793784293
17040,835,17,40,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8317585.18547266,12159.311255353
17041,836,17,41,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8096092.92603906,12048.3150064821
17026,837,17,26,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9028246.21849219,12515.11
17027,838,17,27,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8807105.20937656,12403.9262564477
17028,839,17,28,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8817709.34244375,12416.7212571978
17016,840,17,16,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8812305.95261719,12412.9962510098
17029,841,17,29,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8573828.94955547,12287.1625028583
17031,842,17,31,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8695222.61001016,12347.8021402593
17025,843,17,25,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8843970.04310235,12422.4537538781
17060,844,17,60,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8196971.53527031,12098.3825
17056,845,17,56,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8329234.78814062,12165.3825196464
17057,846,17,57,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8426629.19755938,12219.0150242273
17048,847,17,48,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8476933.72284063,12238.7850043891
17032,848,17,32,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8893938.29416953,12447.3175041169
17011,849,17,11,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8546774.94818828,12280.5587505045
17012,850,17,12,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8928770.12276719,12464.84
17007,851,17,7,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8561892.45417109,12280.8413245206
17008,852,17,8,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8932225.39965469,12466.01
17009,853,17,9,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8544284.83230781,12284.1475017796
17020,854,17,20,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8298977.63336641,12149.6187562702
17021,855,17,21,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8045207.83326953,12022.5762810191
17019,856,17,19,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8403404.18637656,12201.5675408549
17010,857,17,10,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8807566.10261094,12403.7100015395
17042,858,17,42,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8164491.3745586,12092.6712835698
17043,859,17,43,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8006463.12140313,12003.6775
17044,860,17,44,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8234065.91642344,12127.2700227156
17036,861,17,36,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8367577.32009922,12183.6537518527
17037,862,17,37,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8924469.71508672,12462.8562985204
17063,863,17,63,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8286069.88655781,12152.906255297
17064,864,17,64,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8491836.34438125,12246.1225
17014,865,17,14,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8809192.99225469,12404.6875
17047,866,17,47,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8550875.58358281,12280.1500193998
17054,867,17,54,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8063036.99076641,12031.5987573444
17055,868,17,55,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8844078.33424062,12421.991271311
17034,869,17,34,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8864962.67501953,12431.9362646343
17039,870,17,39,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8505594.08840078,12252.5037934934
17006,871,17,6,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8913617.79547422,12467.8387653504
17023,872,17,23,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8404724.43905156,12207.930018218
17045,873,17,45,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8377504.12289844,12188.1575074662
17051,874,17,51,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8583377.79663828,12291.5875369181
17052,875,17,52,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8607438.2781625,12303.4250001001
17038,876,17,38,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8714499.52163281,12360.7587704203
17005,877,17,5,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8791360.64699844,12394.9162529313
17061,878,17,61,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8109002.04185156,12054.2712894402
18027,879,18,27,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8962418.89513594,12494.9225018462
18059,880,18,59,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9397460.88085938,12709.8325
18010,881,18,10,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9470585.18330156,12745.8050364985
18056,882,18,56,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9546316.4888625,12798.1750078919
18049,883,18,49,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9503989.76830078,12771.8725032551
18014,884,18,14,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9587108.48837031,12805.955
18015,885,18,15,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9373202.48413437,12702.2962833449
18053,886,18,53,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9803401.20153281,12916.94
18058,887,18,58,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9594584.13941172,12816.7487779279
