OBJECTID,FID_NVSWCD,AREASYMBOL,SPATIALVER,MUSYM,MUKEY,CreationDate,Creator,EditDate,Editor,Shape__Area,Shape__Length
1327,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,305479.84375,5195.59452828676
1328,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,49357.0546875,1074.14719941059
1329,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,365467.046875,3475.28889139262
1330,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,552402.671875,5171.44024087868
1331,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,64848.8125,1909.13593136812
1332,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,35762.6015625,887.813657724331
1333,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,86867.6875,1620.19511392016
1334,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,203696.6875,2132.958637061
1335,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,119734.890625,1617.78386099944
1336,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,249328.0234375,3515.92932671765
1337,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,47124.75,1118.96003633159
1338,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,492641.171875,4813.6981373095
1339,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,54352.6484375,1280.34367901364
1340,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,504297.96875,4847.69809227129
1341,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,72569.9765625,1346.61900197046
1342,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,135430.0390625,2050.36998502584
1343,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,128411.8671875,2088.44150487354
1344,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,65257.3125,1393.65707428047
1345,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,51022.515625,948.609789760958
1346,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,120451.546875,2287.98470102417
1347,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,66255.875,1437.1876460022
1348,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,198942.4140625,2086.20774557127
1349,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,37220.5703125,1196.73985935667
1350,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,156950.546875,1992.05133908264
1351,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,96531.3515625,1876.40890819272
1352,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,18041.78125,747.908081570476
1353,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,54052.140625,980.177783875009
1354,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,693767.3671875,9825.23952949235
1355,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,78327.7109375,1480.70077584598
1356,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,334252.15625,3546.0986781051
1357,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,1264262.90625,11987.1474948495
1358,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,161809.390625,2287.9350627707
1359,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,6577.8125,447.161357039232
1360,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,282645.375,2881.93016981331
1361,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,104018.875,1283.49525848529
1362,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,37400.5625,1268.4413615883
1363,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,293608.4453125,2351.10131259435
1364,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,10605.5390625,540.324102282153
1365,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,50571.8046875,1368.94019065753
1366,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,297022.921875,3363.36813724557
1367,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,668277.5234375,5542.95014486845
1368,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,109781.3671875,1759.0845106862
1369,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,118314.8359375,1551.02099702413
1370,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,101834.1875,1351.13249336124
1371,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,581747.640625,4629.84033886796
1372,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,117442.5234375,2059.09994515632
1373,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,22033.1796875,712.05155442262
1374,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,5597.859375,367.784181494139
1375,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,464602.3203125,3790.09243677899
1376,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,162041.3046875,2185.14450950471
1377,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,217737.8046875,2849.41861817952
1378,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,132485.6796875,2801.0644338567
1379,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,57866.15625,1296.30981379265
1380,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,60369.9765625,1380.34348623557
1381,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,285064.6640625,2424.63820497363
1382,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,6865.8828125,503.437106733364
1383,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,41263.9921875,1223.26819155713
1384,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,48762.0,1117.05355516624
1385,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,142558.5,1760.44476558407
1386,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,7234.921875,573.96392048488
1387,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,157060.75,1927.46351003208
1388,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,290847.609375,5486.29477865876
1389,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,106189.546875,1740.19872868671
1390,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,19464.2578125,642.261734101399
1391,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,141455.296875,2192.80615356812
1392,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,27477.4375,1028.57490274805
1393,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,129884.65625,1928.73815343792
1394,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,40811.8671875,1274.8784004012
1395,,VA059,6,64C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,59595.078125,1370.52776574342
1396,,VA059,6,64D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,369939.75,7047.31321701539
1397,,VA059,6,64D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,62655.6640625,1245.70582828539
1398,,VA059,6,64D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,39177.8984375,1049.81151587993
1399,,VA059,6,64D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,76933.4609375,1282.33182735375
1400,,VA059,6,64D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,92707.3203125,1558.83270551664
1401,,VA059,6,64D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,21905.0078125,665.649835574174
1402,,VA059,6,64D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,109047.8984375,1985.42968525269
1403,,VA059,6,64D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,136833.4453125,2366.76080538254
1404,,VA059,6,64D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,176275.9453125,2196.1087859579
1405,,VA059,6,64D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,617251.484375,4127.20091156002
1406,,VA059,6,64D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,172678.4375,3999.94757278744
1407,,VA059,6,64D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,29827.5703125,711.232054539879
1408,,VA059,6,64D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,905192.078125,9320.76340325805
1409,,VA059,6,64D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,234550.359375,5541.19126367715
1410,,VA059,6,64D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,55355.5390625,1366.52906236191
1411,,VA059,6,64D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,209186.140625,4043.15281228008
1412,,VA059,6,64D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,186667.3125,3379.69704125901
1413,,VA059,6,64D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,52443.1328125,1207.61443531639
1414,,VA059,6,64D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,84109.59375,1511.33252126942
1415,,VA059,6,64D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,11975.5703125,513.108374602672
1416,,VA059,6,64D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,8159.6875,401.471451961792
1417,,VA059,6,64D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,208447.5234375,3455.66341617818
1418,,VA059,6,64D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,74312.4453125,1781.32804055224
1419,,VA059,6,64D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,43996.8203125,936.113297595056
1420,,VA059,6,64D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,243520.7890625,1817.20179037987
1421,,VA059,6,64D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,34505.1875,912.308476945558
1422,,VA059,6,64D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,179794.5546875,2918.18791400452
1423,,VA059,6,64D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,222020.4296875,2425.03186030766
1424,,VA059,6,64D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,323765.71875,3450.36723874056
1425,,VA059,6,64D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,48022.9609375,1303.42928870613
1426,,VA059,6,64D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,36580.2578125,991.607791077117
1427,,VA059,6,64D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,6484.140625,358.885086365145
1428,,VA059,6,64D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,36906.1171875,1185.15701532487
1429,,VA059,6,64D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,159984.6796875,2563.46376774908
1430,,VA059,6,64D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,59409.6640625,1354.97280991525
1431,,VA059,6,64D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,84038.828125,1881.73071617362
1432,,VA059,6,64D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,116142.9765625,2220.33126977989
1433,,VA059,6,64D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,28890.78125,930.848334641983
1434,,VA059,6,64D,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,23246.828125,724.028766335126
1435,,VA059,6,64E,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,34480.7890625,934.565702622456
1436,,VA059,6,64E,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,123875.78125,2043.37653760956
1437,,VA059,6,64E,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,140710.625,2119.178190286
1438,,VA059,6,64E,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,304735.625,4032.96167715043
1439,,VA059,6,64E,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,21040.0390625,738.368079836078
1440,,VA059,6,64E,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,102931.765625,2475.94067675782
1441,,VA059,6,64E,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,67673.8984375,1600.44223867994
1442,,VA059,6,64E,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,106481.6640625,1753.05046733537
1443,,VA059,6,65A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,212400.828125,1944.04814617097
1444,,VA059,6,65A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,506526.4375,3577.74609011429
1445,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,303590.1171875,2760.33333343056
1446,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,25034.5625,756.396224246782
1447,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,472949.125,3346.24545578544
1448,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,23264.0859375,844.951426523601
1449,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,319852.5078125,2607.04690976446
1450,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,17192.25,579.835998808085
1451,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,245412.5,2465.12801298501
1452,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,690644.140625,5919.22232022501
1453,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,144785.7734375,1778.13684823822
1454,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,262486.8828125,3676.54112753239
1455,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,59512.84375,1262.1229399244
1456,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,332284.0390625,2600.99959339617
1457,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,9011.7109375,518.491624262316
1458,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,9236.9296875,406.773005173127
1459,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,22912.6875,921.769907389838
1460,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,14844.828125,582.03505132878
1461,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,14834.2109375,493.838540830188
1462,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,38365.828125,802.549807860428
1463,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,89265.5859375,1998.40550674462
1464,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,104192.4765625,1585.76108681732
1465,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,10432.6796875,618.399189879306
1466,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,8663.453125,550.101869298007
1467,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,9649.1484375,503.506659752748
1468,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,15083.8359375,576.15229570576
1469,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,120256.0390625,2752.22124084458
1470,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,511933.4140625,3789.58312749694
1471,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,236215.7734375,2232.95211962985
1472,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,135222.7578125,1393.90450831515
1473,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,31563.6171875,784.961367662217
1474,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,73649.828125,1204.5478970028
1475,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,16881.6328125,567.361253732929
1476,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,53871.21875,1668.83252107119
1477,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,233144.2890625,2037.60421161674
1478,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,193996.9140625,2261.04974871217
1479,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,50133.2421875,1385.00973982163
1480,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,161557.7578125,2297.03903145991
1481,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,124192.953125,2020.49604017521
1482,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,156391.578125,2147.37299978136
1483,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,86526.9375,1459.80314754827
1484,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,118483.046875,1697.87547691556
1485,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,258936.8984375,2243.29422493329
1486,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,185445.953125,2622.19231771198
1487,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,913887.8046875,6484.53108793386
1488,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,167675.1875,1845.81568103233
1489,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,54496.0234375,941.407533816723
1490,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,184453.7890625,1863.16899770198
1491,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,284338.9296875,2176.75569967171
1492,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,60518.0390625,1401.55911082908
1493,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,118420.4140625,1587.77503202357
1494,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,285841.34375,2637.66490826526
1495,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,161713.40625,1671.93677830117
1496,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,349915.5234375,4143.36746305651
1497,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,123022.28125,1956.08640857176
1498,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,115317.171875,1545.12793113526
1499,,VA059,6,65B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,16461.6875,665.773805359384
