OBJECTID,STATEABBR,PRINMERCD,PRINMER,TWNSHPNO,TWNSHPFRAC,TWNSHPDIR,RANGENO,RANGEFRAC,RANGEDIR,TWNSHPDPCD,PLSSID,TWNSHPLAB,SRVNAME,SURVTYP,SURVTYPTXT,SOURCEDATE,SOURCEREF,SHAPE_Length,SHAPE_Area
1845,KS,6,6th Meridian,12,0.0,S,21,0,W,0,KS060120S0210W0,T12S R21W,,,,,,38665.4625829267,93045387.9909499
1846,KS,6,6th Meridian,27,0.0,S,3,0,W,0,KS060270S0030W0,T27S R3W,,,,,,38465.1502967963,92373527.8675864
1847,KS,6,6th Meridian,14,0.0,S,13,0,E,0,KS060140S0130E0,T14S R13E,,,,,,38788.3233806438,93674877.7129761
1848,KS,6,6th Meridian,5,0.0,S,13,0,W,0,KS060050S0130W0,T5S R13W,,,,,,38695.3539564657,93151975.5780211
1849,KS,6,6th Meridian,9,0.0,S,2,0,W,0,KS060090S0020W0,T9S R2W,,,,,,38772.1783603087,93569541.5530297
1850,KS,6,6th Meridian,13,0.0,S,15,0,W,0,KS060130S0150W0,T13S R15W,,,,,,38738.0700662958,93544281.0169538
1851,KS,6,6th Meridian,30,0.0,S,16,0,E,0,KS060300S0160E0,T30S R16E,,,,,,38738.6764630545,93605371.6866764
1852,KS,6,6th Meridian,2,0.0,S,9,0,E,0,KS060020S0090E0,T2S R9E,,,,,,38634.6553656223,92951329.0111077
1853,KS,6,6th Meridian,16,0.0,S,10,0,W,0,KS060160S0100W0,T16S R10W,,,,,,38878.6478533522,94160130.9326984
1854,KS,6,6th Meridian,32,0.0,S,23,0,W,0,KS060320S0230W0,T32S R23W,,,,,,38883.4623572811,94426689.2552724
1855,KS,6,6th Meridian,3,0.0,S,7,0,W,0,KS060030S0070W0,T3S R7W,,,,,,38509.124299861,92697355.4651672
1856,KS,6,6th Meridian,8,0.0,S,18,0,E,0,KS060080S0180E0,T8S R18E,,,,,,38941.394307609,94428384.8089041
1857,KS,6,6th Meridian,16,0.0,S,26,0,W,0,KS060160S0260W0,T16S R26W,,,,,,38809.5393305356,93775067.5163355
1858,KS,6,6th Meridian,16,0.0,S,15,0,E,0,KS060160S0150E0,T16S R15E,,,,,,38442.8008381938,91862873.4791677
1859,KS,6,6th Meridian,20,0.0,S,31,0,W,0,KS060200S0310W0,T20S R31W,,,,,,38748.926641303,93548471.8565976
1860,KS,6,6th Meridian,15,0.0,S,25,0,E,0,KS060150S0250E0,T15S R25E,,,,,,33208.3674767674,64938086.1454663
1861,KS,6,6th Meridian,19,0.0,S,6,0,E,0,KS060190S0060E0,T19S R6E,,,,,,38707.3244271634,93277886.6245685
1862,KS,6,6th Meridian,31,0.0,S,30,0,W,0,KS060310S0300W0,T31S R30W,,,,,,38660.0481925565,93126538.1453494
1863,KS,6,6th Meridian,21,0.0,S,23,0,W,0,KS060210S0230W0,T21S R23W,,,,,,38576.3505757359,92720393.8817492
1864,KS,6,6th Meridian,29,0.0,S,2,0,W,0,KS060290S0020W0,T29S R2W,,,,,,38715.4392589603,93501396.9519202
1865,KS,6,6th Meridian,32,0.0,S,32,0,W,0,KS060320S0320W0,T32S R32W,,,,,,38448.6451093904,91982351.2584567
1866,KS,6,6th Meridian,11,0.0,S,30,0,W,0,KS060110S0300W0,T11S R30W,,,,,,38225.8185504091,91165094.9988937
1867,KS,6,6th Meridian,28,0.0,S,15,0,W,0,KS060280S0150W0,T28S R15W,,,,,,38864.0543511309,93916767.0338967
1868,KS,6,6th Meridian,30,0.0,S,21,0,W,0,KS060300S0210W0,T30S R21W,,,,,,38625.2391558511,92987318.6655282
1869,KS,6,6th Meridian,35,0.0,S,28,0,W,0,KS060350S0280W0,T35S R28W,,,,,,27159.1346099149,40506053.6238314
1870,KS,6,6th Meridian,28,0.0,S,6,0,E,0,KS060280S0060E0,T28S R6E,,,,,,38876.968988954,94105276.71513
1871,KS,6,6th Meridian,34,0.0,S,33,0,W,0,KS060340S0330W0,T34S R33W,,,,,,38653.1252556979,93213833.6743679
1872,KS,6,6th Meridian,14,0.0,S,9,0,E,0,KS060140S0090E0,T14S R9E,,,,,,38682.7175681307,92740246.5466399
1873,KS,6,6th Meridian,16,0.0,S,4,0,E,0,KS060160S0040E0,T16S R4E,,,,,,38594.8648957293,92694913.2309441
1874,KS,6,6th Meridian,5,0.0,S,13,0,E,0,KS060050S0130E0,T5S R13E,,,,,,38738.9162656577,93377763.1063344
1875,KS,6,6th Meridian,6,0.0,S,17,0,E,0,KS060060S0170E0,T6S R17E,,,,,,38669.1267752459,92908823.5591261
1876,KS,6,6th Meridian,16,0.0,S,32,0,W,0,KS060160S0320W0,T16S R32W,,,,,,38345.5711080571,91722329.7463043
1877,KS,6,6th Meridian,30,0.0,S,15,0,W,0,KS060300S0150W0,T30S R15W,,,,,,38564.2976413539,92513628.0108629
1878,KS,6,6th Meridian,5,0.0,S,19,0,W,0,KS060050S0190W0,T5S R19W,,,,,,38736.706740357,93336184.1979138
1879,KS,6,6th Meridian,32,0.0,S,22,0,W,0,KS060320S0220W0,T32S R22W,,,,,,38407.6582564174,91996216.6399978
1880,KS,6,6th Meridian,19,0.0,S,30,0,W,0,KS060190S0300W0,T19S R30W,,,,,,38717.853478732,93530554.5226069
1881,KS,6,6th Meridian,25,0.0,S,42,0,W,0,KS060250S0420W0,T25S R42W,,,,,,38704.6607809697,93290426.0041805
1882,KS,6,6th Meridian,3,0.0,S,5,0,E,0,KS060030S0050E0,T3S R5E,,,,,,38634.6808527221,92976082.29729
1883,KS,6,6th Meridian,13,0.0,S,14,0,W,0,KS060130S0140W0,T13S R14W,,,,,,38659.0081389053,93130844.0072629
1884,KS,6,6th Meridian,19,0.0,S,20,0,E,0,KS060190S0200E0,T19S R20E,,,,,,38633.18492241,92892311.4626988
1885,KS,6,6th Meridian,7,0.0,S,9,0,W,0,KS060070S0090W0,T7S R9W,,,,,,38728.9179322986,93397119.5948139
1886,KS,6,6th Meridian,31,0.0,S,25,0,W,0,KS060310S0250W0,T31S R25W,,,,,,39017.6914220603,94824492.5997414
1887,KS,6,6th Meridian,33,0.0,S,10,0,W,0,KS060330S0100W0,T33S R10W,,,,,,38937.803013976,94547034.0813532
1888,KS,6,6th Meridian,17,0.0,S,2,0,E,0,KS060170S0020E0,T17S R2E,,,,,,38578.7532284169,92677735.9850825
1889,KS,6,6th Meridian,35,0.0,S,4,0,W,0,KS060350S0040W0,T35S R4W,,,,,,27709.9702510572,43199665.9052598
1890,KS,6,6th Meridian,5,0.0,S,11,0,E,0,KS060050S0110E0,T5S R11E,,,,,,38787.9582584837,93775833.5138063
1891,KS,6,6th Meridian,14,0.0,S,6,0,W,0,KS060140S0060W0,T14S R6W,,,,,,38714.7727711635,93249402.9838877
1892,KS,6,6th Meridian,9,0.0,S,34,0,W,0,KS060090S0340W0,T9S R34W,,,,,,38712.1922223671,93268784.3587063
1893,KS,6,6th Meridian,14,0.0,S,6,0,E,0,KS060140S0060E0,T14S R6E,,,,,,38674.1793883927,93115415.998447
1894,KS,6,6th Meridian,26,0.0,S,3,0,W,0,KS060260S0030W0,T26S R3W,,,,,,39317.5757030974,95975814.2189048
1895,KS,6,6th Meridian,30,0.0,S,7,0,W,0,KS060300S0070W0,T30S R7W,,,,,,38823.1306031072,93780671.4095383
1896,KS,6,6th Meridian,25,0.0,S,2,0,E,0,KS060250S0020E0,T25S R2E,,,,,,38858.4861148253,94224622.6213918
1897,KS,6,6th Meridian,23,0.0,S,2,0,E,0,KS060230S0020E0,T23S R2E,,,,,,38890.8673607668,94020266.9693419
1898,KS,6,6th Meridian,21,0.0,S,35,0,W,0,KS060210S0350W0,T21S R35W,,,,,,38617.2155626728,92884109.8266797
1899,KS,6,6th Meridian,5,0.0,S,2,0,W,0,KS060050S0020W0,T5S R2W,,,,,,38888.4422796433,94280311.7341326
1900,KS,6,6th Meridian,30,0.0,S,38,0,W,0,KS060300S0380W0,T30S R38W,,,,,,38677.3195346006,93221968.985611
1901,KS,6,6th Meridian,7,0.0,S,5,0,W,0,KS060070S0050W0,T7S R5W,,,,,,38905.2317561263,94265291.0411675
1902,KS,6,6th Meridian,2,0.0,S,4,0,W,0,KS060020S0040W0,T2S R4W,,,,,,38667.9237521844,93004878.6719516
1903,KS,6,6th Meridian,27,0.0,S,3,0,E,0,KS060270S0030E0,T27S R3E,,,,,,38758.7236279241,93607793.191379
1904,KS,6,6th Meridian,16,0.0,S,5,0,W,0,KS060160S0050W0,T16S R5W,,,,,,38685.8419956115,92794061.3061799
1905,KS,6,6th Meridian,23,0.0,S,8,0,E,0,KS060230S0080E0,T23S R8E,,,,,,42799.2547657234,114146667.834782
1906,KS,6,6th Meridian,34,0.0,S,12,0,E,0,KS060340S0120E0,T34S R12E,,,,,,38640.7022191084,93013405.8542214
1907,KS,6,6th Meridian,34,0.0,S,23,0,W,0,KS060340S0230W0,T34S R23W,,,,,,39191.4478794651,95880788.091262
1908,KS,6,6th Meridian,20,0.0,S,1,0,E,0,KS060200S0010E0,T20S R1E,,,,,,38727.3246738398,93390457.6795029
1909,KS,6,6th Meridian,35,0.0,S,5,0,W,0,KS060350S0050W0,T35S R5W,,,,,,27546.8230478684,42223423.7503633
1910,KS,6,6th Meridian,24,0.0,S,19,0,W,0,KS060240S0190W0,T24S R19W,,,,,,38701.1966267163,93121338.9464952
1911,KS,6,6th Meridian,7,0.0,S,36,0,W,0,KS060070S0360W0,T7S R36W,,,,,,38681.8622811364,93079872.9571401
1912,KS,6,6th Meridian,2,0.0,S,14,0,W,0,KS060020S0140W0,T2S R14W,,,,,,38567.0438800496,92643582.6525889
1913,KS,6,6th Meridian,15,0.0,S,17,0,W,0,KS060150S0170W0,T15S R17W,,,,,,38739.3424778204,93611388.0872134
1914,KS,6,6th Meridian,9,0.0,S,25,0,W,0,KS060090S0250W0,T9S R25W,,,,,,38710.5069461089,93377355.9210316
1915,KS,6,6th Meridian,7,0.0,S,3,0,E,0,KS060070S0030E0,T7S R3E,,,,,,38582.1445321423,92619379.6488022
1916,KS,6,6th Meridian,17,0.0,S,15,0,W,0,KS060170S0150W0,T17S R15W,,,,,,38640.6069830856,92831248.1545781
1917,KS,6,6th Meridian,12,0.0,S,20,0,W,0,KS060120S0200W0,T12S R20W,,,,,,38638.9047336375,92925140.0858731
1918,KS,6,6th Meridian,24,0.0,S,2,0,W,0,KS060240S0020W0,T24S R2W,,,,,,38789.9367958066,93629433.6837458
1919,KS,6,6th Meridian,30,0.0,S,31,0,W,0,KS060300S0310W0,T30S R31W,,,,,,38708.7467820487,93374333.5346575
1920,KS,6,6th Meridian,6,0.0,S,3,0,E,0,KS060060S0030E0,T6S R3E,,,,,,38302.127564928,91445615.1884018
1921,KS,6,6th Meridian,29,0.0,S,8,0,E,0,KS060290S0080E0,T29S R8E,,,,,,43062.2329774937,115579443.433397
1922,KS,6,6th Meridian,28,0.0,S,20,0,W,0,KS060280S0200W0,T28S R20W,,,,,,39119.5862499476,95128599.0607613
1923,KS,6,6th Meridian,34,0.0,S,3,0,W,0,KS060340S0030W0,T34S R3W,,,,,,39002.7392808219,94999135.5092271
1924,KS,6,6th Meridian,30,0.0,S,37,0,W,0,KS060300S0370W0,T30S R37W,,,,,,38615.4779853135,92999929.5073648
1925,KS,6,6th Meridian,15,0.0,S,5,0,W,0,KS060150S0050W0,T15S R5W,,,,,,38662.6287265012,93084857.4224226
1926,KS,6,6th Meridian,11,0.0,S,4,0,W,0,KS060110S0040W0,T11S R4W,,,,,,38776.9559351867,93750954.9560058
1927,KS,6,6th Meridian,23,0.0,S,20,0,E,0,KS060230S0200E0,T23S R20E,,,,,,38909.3847147052,94475661.6596405
1928,KS,6,6th Meridian,9,0.0,S,11,0,W,0,KS060090S0110W0,T9S R11W,,,,,,38618.7198109733,92861498.9870837
1929,KS,6,6th Meridian,20,0.0,S,12,0,W,0,KS060200S0120W0,T20S R12W,,,,,,38607.9302295787,92775698.4690106
1930,KS,6,6th Meridian,30,0.0,S,17,0,W,0,KS060300S0170W0,T30S R17W,,,,,,38421.9886875906,91739358.098425
1931,KS,6,6th Meridian,7,0.0,S,17,0,E,0,KS060070S0170E0,T7S R17E,,,,,,38398.4741086493,91725619.0339735
1932,KS,6,6th Meridian,2,0.0,S,3,0,E,0,KS060020S0030E0,T2S R3E,,,,,,38814.5109121622,93766967.7856928
1933,KS,6,6th Meridian,4,0.0,S,7,0,E,0,KS060040S0070E0,T4S R7E,,,,,,38720.8889761713,93379656.4164676
1934,KS,6,6th Meridian,26,0.0,S,37,0,W,0,KS060260S0370W0,T26S R37W,,,,,,39803.6451070092,97980688.3124452
1935,KS,6,6th Meridian,22,0.0,S,12,0,E,0,KS060220S0120E0,T22S R12E,,,,,,38385.4412164779,91662520.0520467
1936,KS,6,6th Meridian,24,0.0,S,3,0,E,0,KS060240S0030E0,T24S R3E,,,,,,38887.7580798145,94212835.6606018
1937,KS,6,6th Meridian,16,0.0,S,6,0,W,0,KS060160S0060W0,T16S R6W,,,,,,38756.2187340682,93619117.0515789
1938,KS,6,6th Meridian,1,0.0,S,41,0,W,0,KS060010S0410W0,T1S R41W,,,,,,38570.7173377138,92895892.0742337
1939,KS,6,6th Meridian,20,0.0,S,13,0,W,0,KS060200S0130W0,T20S R13W,,,,,,38616.4605075274,92863994.4775787
1940,KS,6,6th Meridian,24,0.0,S,23,0,W,0,KS060240S0230W0,T24S R23W,,,,,,38721.6536140774,93415394.047578
1941,KS,6,6th Meridian,27,0.0,S,16,0,W,0,KS060270S0160W0,T27S R16W,,,,,,39097.7658681608,95033023.1401971
1942,KS,6,6th Meridian,30,0.0,S,23,0,W,0,KS060300S0230W0,T30S R23W,,,,,,39260.1119793016,96043739.4057693
1943,KS,6,6th Meridian,18,0.0,S,4,0,W,0,KS060180S0040W0,T18S R4W,,,,,,38659.247316172,92866640.3026418
1944,KS,6,6th Meridian,14,0.0,S,12,0,E,0,KS060140S0120E0,T14S R12E,,,,,,38763.8388216022,93528212.509583
1945,KS,6,6th Meridian,11,0.0,S,36,0,W,0,KS060110S0360W0,T11S R36W,,,,,,38329.0730318076,91532419.5139827
1946,KS,6,6th Meridian,8,0.0,S,1,0,W,0,KS060080S0010W0,T8S R1W,,,,,,38516.3435043463,92197563.2725578
1947,KS,6,6th Meridian,14,0.0,S,8,0,E,0,KS060140S0080E0,T14S R8E,,,,,,41763.1891475828,108918800.293935
1948,KS,6,6th Meridian,3,0.0,S,26,0,W,0,KS060030S0260W0,T3S R26W,,,,,,38543.4108720529,92396927.92732
1949,KS,6,6th Meridian,23,0.0,S,11,0,W,0,KS060230S0110W0,T23S R11W,,,,,,38733.0770891748,93282901.2772002
1950,KS,6,6th Meridian,20,0.0,S,5,0,E,0,KS060200S0050E0,T20S R5E,,,,,,38737.6929126433,93522398.0482379
1951,KS,6,6th Meridian,23,0.0,S,5,0,E,0,KS060230S0050E0,T23S R5E,,,,,,38631.0596485779,92943915.869933
1952,KS,6,6th Meridian,9,0.0,S,21,0,E,0,KS060090S0210E0,T9S R21E,,,,,,38728.6475691976,93410973.8687299
1953,KS,6,6th Meridian,29,0.0,S,35,0,W,0,KS060290S0350W0,T29S R35W,,,,,,38679.0663794359,93167600.6141202
1954,KS,6,6th Meridian,29,0.0,S,16,0,E,0,KS060290S0160E0,T29S R16E,,,,,,38672.8541180758,93182881.9771644
1955,KS,6,6th Meridian,29,0.0,S,8,0,W,0,KS060290S0080W0,T29S R8W,,,,,,38984.076278006,95179222.5576283
1956,KS,6,6th Meridian,26,0.0,S,19,0,W,0,KS060260S0190W0,T26S R19W,,,,,,39764.5345390392,98119051.9688108
1957,KS,6,6th Meridian,28,0.0,S,41,0,W,0,KS060280S0410W0,T28S R41W,,,,,,38697.8379423793,93484118.5469212
1958,KS,6,6th Meridian,11,0.0,S,26,0,W,0,KS060110S0260W0,T11S R26W,,,,,,38530.1315445538,92303628.5042677
1959,KS,6,6th Meridian,16,0.0,S,1,0,W,0,KS060160S0010W0,T16S R1W,,,,,,38665.0808811778,93119473.3953867
1960,KS,6,6th Meridian,33,0.0,S,31,0,W,0,KS060330S0310W0,T33S R31W,,,,,,38457.8775732553,91814269.0987796
1961,KS,6,6th Meridian,8,0.0,S,16,0,W,0,KS060080S0160W0,T8S R16W,,,,,,38396.5803156693,92099963.7816442
1962,KS,6,6th Meridian,29,0.0,S,4,0,W,0,KS060290S0040W0,T29S R4W,,,,,,38867.9756081375,93936218.1358245
1963,KS,6,6th Meridian,1,0.0,S,16,0,W,0,KS060010S0160W0,T1S R16W,,,,,,38438.4740138561,91943815.4651069
1964,KS,6,6th Meridian,35,0.0,S,36,0,W,0,KS060350S0360W0,T35S R36W,,,,,,28270.1130192702,45669439.9522432
1965,KS,6,6th Meridian,29,0.0,S,20,0,W,0,KS060290S0200W0,T29S R20W,,,,,,39011.6950954276,94568503.6586326
1966,KS,6,6th Meridian,28,0.0,S,1,0,E,0,KS060280S0010E0,T28S R1E,,,,,,38867.5274297584,91944654.8928976
1967,KS,6,6th Meridian,2,0.0,S,6,0,W,0,KS060020S0060W0,T2S R6W,,,,,,38438.9347920163,91622183.6610154
1968,KS,6,6th Meridian,3,0.0,S,11,0,E,0,KS060030S0110E0,T3S R11E,,,,,,38799.8700880605,93772924.9902997
1969,KS,6,6th Meridian,20,0.0,S,7,0,W,0,KS060200S0070W0,T20S R7W,,,,,,38780.6082746632,93661872.3031137
1970,KS,6,6th Meridian,30,0.0,S,15,0,E,0,KS060300S0150E0,T30S R15E,,,,,,38556.9577320574,92633000.8965001
1971,KS,5,5th Meridian,59,0.0,N,38,0,W,0,KS050590N0380W0,T59N R38W,,,,,,13544.2547372209,5179935.10848434
1972,KS,6,6th Meridian,14,0.0,S,21,0,W,0,KS060140S0210W0,T14S R21W,,,,,,38721.696542106,93368594.8123226
1973,KS,6,6th Meridian,35,0.0,S,5,0,E,0,KS060350S0050E0,T35S R5E,,,,,,28271.8449007163,45439770.0941294
1974,KS,6,6th Meridian,21,0.0,S,43,0,W,0,KS060210S0430W0,T21S R43W,,,,,,30929.3680005687,53319870.5380001
1975,KS,6,6th Meridian,15,0.0,S,30,0,W,0,KS060150S0300W0,T15S R30W,,,,,,38641.6550772125,93012037.2668332
1976,KS,6,6th Meridian,18,0.0,S,5,0,W,0,KS060180S0050W0,T18S R5W,,,,,,38702.2028618033,93423655.6940407
1977,KS,6,6th Meridian,7,0.0,S,19,0,E,0,KS060070S0190E0,T7S R19E,,,,,,38614.5220278563,92869386.2420892
1978,KS,6,6th Meridian,13,0.0,S,8,0,W,0,KS060130S0080W0,T13S R8W,,,,,,38717.630123701,93345413.5729243
1979,KS,6,6th Meridian,10,0.0,S,8,0,W,0,KS060100S0080W0,T10S R8W,,,,,,38729.0645951024,93341524.7634603
1980,KS,6,6th Meridian,34,0.0,S,11,0,W,0,KS060340S0110W0,T34S R11W,,,,,,39065.4151139413,95122367.4182049
1981,KS,6,6th Meridian,23,0.0,S,36,0,W,0,KS060230S0360W0,T23S R36W,,,,,,38783.238069245,93680910.276914
1982,KS,6,6th Meridian,31,0.0,S,4,0,W,0,KS060310S0040W0,T31S R4W,,,,,,39085.9997762135,94937550.1122617
1983,KS,6,6th Meridian,32,0.0,S,1,0,W,0,KS060320S0010W0,T32S R1W,,,,,,38750.9754228871,93708298.5200047
1984,KS,6,6th Meridian,8,0.0,S,6,0,W,0,KS060080S0060W0,T8S R6W,,,,,,38778.8730816152,93821571.1949841
1985,KS,6,6th Meridian,14,0.0,S,40,0,W,0,KS060140S0400W0,T14S R40W,,,,,,38656.4187122224,93087486.7284288
1986,KS,6,6th Meridian,1,0.0,S,20,0,E,0,KS060010S0200E0,T1S R20E,,,,,,4559.28018433662,825595.495133254
1987,KS,6,6th Meridian,13,0.0,S,34,0,W,0,KS060130S0340W0,T13S R34W,,,,,,38570.964421918,92744839.9318331
1988,KS,6,6th Meridian,4,0.0,S,3,0,E,0,KS060040S0030E0,T4S R3E,,,,,,38727.9320148929,93219135.8803031
1989,KS,6,6th Meridian,27,0.0,S,42,0,W,0,KS060270S0420W0,T27S R42W,,,,,,38691.3335077206,93027356.6119113
1990,KS,6,6th Meridian,21,0.0,S,13,0,W,0,KS060210S0130W0,T21S R13W,,,,,,38693.1192540907,93183861.3039858
1991,KS,6,6th Meridian,29,0.0,S,25,0,E,0,KS060290S0250E0,T29S R25E,,,,,,38424.874662118,92166952.0399831
1992,KS,6,6th Meridian,8,0.0,S,41,0,W,0,KS060080S0410W0,T8S R41W,,,,,,38625.2366098737,92851893.975844
1993,KS,6,6th Meridian,16,0.0,S,23,0,W,0,KS060160S0230W0,T16S R23W,,,,,,38428.2354400798,91805640.8526227
1994,KS,6,6th Meridian,31,0.0,S,6,0,W,0,KS060310S0060W0,T31S R6W,,,,,,38724.5846054557,93446039.559613
1995,KS,6,6th Meridian,21,0.0,S,11,0,W,0,KS060210S0110W0,T21S R11W,,,,,,38885.9868022017,94182984.2274178
1996,KS,6,6th Meridian,3,0.0,S,7,0,E,0,KS060030S0070E0,T3S R7E,,,,,,38647.074626048,93194186.7643339
1997,KS,6,6th Meridian,1,0.0,S,13,0,W,0,KS060010S0130W0,T1S R13W,,,,,,38647.0356948851,93245302.9102662
1998,KS,6,6th Meridian,3,0.0,S,1,0,W,0,KS060030S0010W0,T3S R1W,,,,,,38645.5730901818,92807900.1576764
1999,KS,6,6th Meridian,29,0.0,S,40,0,W,0,KS060290S0400W0,T29S R40W,,,,,,38617.7275229498,92821091.6911371
2000,KS,6,6th Meridian,2,0.0,S,26,0,W,0,KS060020S0260W0,T2S R26W,,,,,,38524.8874933296,92339106.9477267
2001,KS,6,6th Meridian,15,0.0,S,24,0,E,0,KS060150S0240E0,T15S R24E,,,,,,38761.7310305269,93446799.2237376
2002,KS,6,6th Meridian,8,0.0,S,17,0,W,0,KS060080S0170W0,T8S R17W,,,,,,38703.0156919679,93336990.1819239
2003,KS,6,6th Meridian,20,0.0,S,8,0,E,0,KS060200S0080E0,T20S R8E,,,,,,42457.1838181213,112688788.023834
2004,KS,6,6th Meridian,11,0.0,S,31,0,W,0,KS060110S0310W0,T11S R31W,,,,,,38327.2482831944,91528442.2755329
2005,KS,6,6th Meridian,28,0.0,S,12,0,E,0,KS060280S0120E0,T28S R12E,,,,,,38749.0215687875,93528939.5711279
2006,KS,6,6th Meridian,9,0.0,S,1,0,W,0,KS060090S0010W0,T9S R1W,,,,,,38559.4478846823,92614134.5961842
2007,KS,6,6th Meridian,23,0.0,S,23,0,W,0,KS060230S0230W0,T23S R23W,,,,,,38665.9369485073,93150291.0583363
2008,KS,6,6th Meridian,12,0.0,S,6,0,W,0,KS060120S0060W0,T12S R6W,,,,,,38770.8635369474,93639426.856207
2009,KS,6,6th Meridian,35,0.0,S,9,0,W,0,KS060350S0090W0,T35S R9W,,,,,,27429.3897396571,41344254.0266216
2010,KS,6,6th Meridian,10,0.0,S,25,0,W,0,KS060100S0250W0,T10S R25W,,,,,,38750.8928887095,93676895.0784714
2011,KS,6,6th Meridian,13,0.0,S,33,0,W,0,KS060130S0330W0,T13S R33W,,,,,,38624.3179296692,92900493.7087466
2012,KS,6,6th Meridian,14,0.0,S,19,0,E,0,KS060140S0190E0,T14S R19E,,,,,,38909.7027786402,94270329.8818987
2013,KS,6,6th Meridian,15,0.0,S,21,0,E,0,KS060150S0210E0,T15S R21E,,,,,,38818.0197572883,93758271.9473081
2014,KS,6,6th Meridian,24,0.0,S,3,0,W,0,KS060240S0030W0,T24S R3W,,,,,,38747.9482916247,93550940.1964531
2015,KS,6,6th Meridian,31,0.0,S,6,0,E,0,KS060310S0060E0,T31S R6E,,,,,,38721.1765484791,93488625.4504177
2016,KS,6,6th Meridian,28,0.0,S,17,0,W,0,KS060280S0170W0,T28S R17W,,,,,,38643.3352336554,92840155.3604917
2017,KS,6,6th Meridian,6,0.0,S,39,0,W,0,KS060060S0390W0,T6S R39W,,,,,,38546.0963020043,92397299.3294556
2018,KS,6,6th Meridian,18,0.0,S,26,0,W,0,KS060180S0260W0,T18S R26W,,,,,,38668.3904879355,93097643.3243763
2019,KS,6,6th Meridian,12,0.0,S,13,0,W,0,KS060120S0130W0,T12S R13W,,,,,,38688.7938726753,93063307.1451178
2020,KS,6,6th Meridian,3,0.0,S,14,0,W,0,KS060030S0140W0,T3S R14W,,,,,,38613.2659295479,92870047.9759136
2021,KS,6,6th Meridian,25,0.0,S,41,0,W,0,KS060250S0410W0,T25S R41W,,,,,,38714.4252860988,93322904.7742524
2022,KS,6,6th Meridian,9,0.0,S,4,0,W,0,KS060090S0040W0,T9S R4W,,,,,,38865.8823264714,94033860.002979
2023,KS,6,6th Meridian,34,0.0,S,34,0,W,0,KS060340S0340W0,T34S R34W,,,,,,38736.0681978055,93355121.2135729
2024,KS,6,6th Meridian,31,0.0,S,7,0,E,0,KS060310S0070E0,T31S R7E,,,,,,38454.6289152745,92090555.2091537
2025,KS,6,6th Meridian,11,0.0,S,39,0,W,0,KS060110S0390W0,T11S R39W,,,,,,38534.6493554297,92461388.5678066
2026,KS,6,6th Meridian,30,0.0,S,8,0,W,0,KS060300S0080W0,T30S R8W,,,,,,38809.4429784394,93888805.7124483
2027,KS,6,6th Meridian,5,0.0,S,42,0,W,0,KS060050S0420W0,T5S R42W,,,,,,32544.5235372405,61834160.6411972
2028,KS,6,6th Meridian,24,0.0,S,11,0,W,0,KS060240S0110W0,T24S R11W,,,,,,38697.2977369057,93236943.1483316
2029,KS,6,6th Meridian,9,0.0,S,42,0,W,0,KS060090S0420W0,T9S R42W,,,,,,36587.067865435,82465535.6048852
2030,KS,6,6th Meridian,33,0.0,S,32,0,W,0,KS060330S0320W0,T33S R32W,,,,,,38569.9314296555,92900911.1781991
2031,KS,6,6th Meridian,18,0.0,S,36,0,W,0,KS060180S0360W0,T18S R36W,,,,,,38706.3369229237,93306434.0153636
2032,KS,6,6th Meridian,28,0.0,S,3,0,E,0,KS060280S0030E0,T28S R3E,,,,,,38721.1698310977,93420452.2449109
2033,KS,6,6th Meridian,15,0.0,S,37,0,W,0,KS060150S0370W0,T15S R37W,,,,,,38736.7136842427,93388549.7331282
2034,KS,6,6th Meridian,27,0.0,S,21,0,W,0,KS060270S0210W0,T27S R21W,,,,,,38854.8059812606,93914921.5664507
2035,KS,6,6th Meridian,24,0.0,S,8,0,W,0,KS060240S0080W0,T24S R8W,,,,,,38748.9305686802,93490125.1405183
2036,KS,6,6th Meridian,4,0.0,S,20,0,W,0,KS060040S0200W0,T4S R20W,,,,,,38697.0417408248,93072453.2177809
2037,KS,6,6th Meridian,32,0.0,S,5,0,E,0,KS060320S0050E0,T32S R5E,,,,,,38624.621123536,93197572.6336692
2038,KS,6,6th Meridian,30,0.0,S,42,0,W,0,KS060300S0420W0,T30S R42W,,,,,,38765.6376986029,93726677.4608022
2039,KS,6,6th Meridian,12,0.0,S,9,0,W,0,KS060120S0090W0,T12S R9W,,,,,,38950.2072691154,95011696.8259977
2040,KS,6,6th Meridian,32,0.0,S,5,0,W,0,KS060320S0050W0,T32S R5W,,,,,,38787.1429126115,93729971.4177699
2041,KS,6,6th Meridian,19,0.0,S,36,0,W,0,KS060190S0360W0,T19S R36W,,,,,,38650.6406036174,93086133.7763442
2042,KS,6,6th Meridian,24,0.0,S,38,0,W,0,KS060240S0380W0,T24S R38W,,,,,,38774.1969007697,93597366.4071021
2043,KS,6,6th Meridian,27,0.0,S,10,0,E,0,KS060270S0100E0,T27S R10E,,,,,,38683.3204785105,93129157.0585047
2044,KS,6,6th Meridian,2,0.0,S,28,0,W,0,KS060020S0280W0,T2S R28W,,,,,,38565.9644419442,92575966.1349292
2045,KS,6,6th Meridian,20,0.0,S,15,0,W,0,KS060200S0150W0,T20S R15W,,,,,,38672.8156366858,92845870.168876
