OBJECTID,ZONING_COD,ZONING_NAM,ZONING_TYP,SHAPE_Leng,Shape_Length,Shape_Area
3125,OR2,OFFICE/RES,OFFICE,1726.19132572,1726.19142533578,108279.393652257
3126,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,620.726521146,620.726481842617,20431.3209395187
3127,OR3,OFFICE/RES,OFFICE,2731.27057291,2731.27034047116,223130.247630628
3128,R7,RES MULTI-FAMILY,RESIDENTIAL,2141.82331462,2141.82309925303,165690.277851118
3129,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,856.128309321,856.127868583006,31248.807542863
3130,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,823.378568842,823.378753408253,31085.2873633836
3131,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,6969.99960796,6969.99883418213,961373.824540293
3132,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1988.17413948,1988.17448370913,121564.056036997
3133,R7,RES MULTI-FAMILY,RESIDENTIAL,3303.95605866,3303.95517041161,411468.748354662
3134,R7,RES MULTI-FAMILY,RESIDENTIAL,766.839218157,766.839187777128,34580.6205392251
3135,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2225.89620484,2225.89639006086,187588.998619472
3136,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,5039.77270656,5039.77236031451,510265.630870237
3137,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,535.741958784,535.74225131676,13037.3873534514
3138,OR,OFFICE/RESIDENTIAL,OFFICE,563.769340571,563.769417373616,17820.4031637317
3139,R7,RES MULTI-FAMILY,RESIDENTIAL,2154.16692935,2154.16684975491,176906.411113725
3140,CM,COMM MANUFACTURING,COMMERCIAL-INDUSTRIAL,2113.04700607,2113.04737932469,172984.014395139
3141,CM,COMM MANUFACTURING,COMMERCIAL-INDUSTRIAL,1086.5825172,1086.58218033889,45887.6130265109
3142,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1192.95899043,1192.95888737703,67691.0071200592
3143,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1259.03510595,1259.03535919621,44733.5656407428
3144,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1196.92805683,1196.92797045585,62593.3778895025
3145,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,457.688528636,457.688706121057,11240.0449385477
3146,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,716.38691042,716.386388276062,31424.5012795364
3147,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,577.445645577,577.445705348459,19262.9638583957
3148,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,825.02239935,825.022099131475,41325.0870352922
3149,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1351.67910402,1351.67915546454,105010.206699525
3150,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,456.515447386,456.515633896326,10475.2052367131
3151,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1222.88276176,1222.88238658911,90527.0522100477
3152,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,609.969555145,609.969411239468,9821.00987930978
3153,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,920.676537362,920.677050777879,48246.9738175586
3154,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2303.78234259,2303.78219434868,222029.442138712
3155,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1339.0499323,1339.04999602027,83269.2128668635
3156,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1388.45385609,1388.45386923598,107697.26555201
3157,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,704.861015317,704.861250952023,28620.1442099067
3158,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1651.4084647,1651.40828187008,129165.728693776
3159,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,871.237817669,871.23790365318,46873.0358096463
3160,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,642.151012383,642.151342386908,25682.247478268
3161,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1011.72627896,1011.72617119995,32191.4737349942
3162,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,246.274051715,246.274206162186,2680.53961741731
3163,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2215.59523853,2215.59510582012,178149.538525061
3164,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,544.971608824,544.971693812564,16833.4995121908
3165,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2039.55590359,2039.55593880728,217301.174092924
3166,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2064.06099999,2064.06060937995,218349.897524948
3167,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,565.238980864,565.239477434122,15351.8937250675
3168,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,248.977416645,248.977799442825,3744.51499387839
3169,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,609.999171131,609.999093551198,16400.0138820849
3170,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,415.594429113,415.594148898282,5497.55915919103
3171,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1577.89795617,1577.89852911501,145995.706630625
3172,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,731.9407898,731.940448692536,32082.1748881029
3173,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,515.761009122,515.761127837975,11323.7686667492
3174,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,617.897254265,617.897651199495,20437.6484022187
3175,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,4161.37808157,4161.37802067247,720194.846828486
3176,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,3995.73818582,3995.73802274152,305132.621733665
3177,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1542.0429743,1542.04275896536,97219.8084411504
3178,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,756.663997945,756.663808986542,34447.7559862179
3179,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,248.665216679,248.665101777227,3526.46111307085
3180,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2005.94501475,2005.94506704976,175073.584491749
3181,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2220.17684849,2220.17649863358,156720.288043327
3182,(C2),COMM OVERLAY,COMMERCIAL-INDUSTRIAL,964.746828151,964.746731533036,58047.2212728107
3183,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2342.94033976,2342.94056820389,263629.374540432
3184,M2,INDUSTRIAL,INDUSTRIAL,4973.64511633,4973.64555208211,1030971.11627769
3185,OR1,OFFICE/RES,OFFICE,2017.39402186,2017.3936822981,120822.033503167
3186,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,5540.36706368,5540.36693238376,983154.690470814
3187,R5,RES SINGLE FAMILY,RESIDENTIAL,4048.92939982,4048.92903161303,914457.081553905
3188,R7,RES MULTI-FAMILY,RESIDENTIAL,4500.36930042,4500.36871602989,502963.18480585
3189,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,5903.33949324,5903.33969697288,909983.068651684
3190,OR1,OFFICE/RES,OFFICE,865.806266073,865.806089250494,34824.5687591928
3191,R7,RES MULTI-FAMILY,RESIDENTIAL,10186.2634283,10186.2636259427,1429088.3569478
3192,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,3545.87015264,3545.87071389267,359505.9623551
3193,R7,RES MULTI-FAMILY,RESIDENTIAL,1932.43814314,1932.43835437521,114857.977025531
3194,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2425.07842192,2425.07829368623,315661.78453462
3195,R7,RES MULTI-FAMILY,RESIDENTIAL,1400.51599054,1400.51561416873,116185.895964696
3196,OR,OFFICE/RESIDENTIAL,OFFICE,704.892311142,704.891925368862,18487.3076188172
3197,R7,RES MULTI-FAMILY,RESIDENTIAL,2344.05082853,2344.05109979494,267953.632286429
3198,R5,RES SINGLE FAMILY,RESIDENTIAL,5299.27760942,5299.27752988036,1195606.33107425
3199,OR1,OFFICE/RES,OFFICE,424.891873003,424.891384205465,7430.93311488938
3200,R1,RES SINGLE FAMILY,RESIDENTIAL,9555.67170364,9555.67218765411,1799738.75941634
3201,R1,RES SINGLE FAMILY,RESIDENTIAL,1699.4213489,1699.42179090446,98807.2401825955
3202,OR3,OFFICE/RES,OFFICE,2128.69048869,2128.69019032633,182080.920212958
3203,CM,COMM MANUFACTURING,COMMERCIAL-INDUSTRIAL,921.470722367,921.470561472863,33889.3348295907
3204,OR3,OFFICE/RES,OFFICE,520.724184017,520.724302975822,14214.1588319626
3205,OR3,OFFICE/RES,OFFICE,2696.5516126,2696.55182860446,162399.038232602
3206,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1209.61884681,1209.61855962888,86459.2821258425
3207,R5,RES SINGLE FAMILY,RESIDENTIAL,1216.68216693,1216.68220088455,89348.3442364319
3208,CN,NEIGHBORHOOD COMM,COMMERCIAL-INDUSTRIAL,622.464970056,622.465465262319,23284.7835028275
3209,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,881.508809986,881.508780216619,36248.5485989219
3210,CM,COMM MANUFACTURING,COMMERCIAL-INDUSTRIAL,2124.48891348,2124.48870147578,176395.420218471
3211,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,820.720837682,820.720834608159,41597.3111774891
3212,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,808.840788905,808.840629917441,24409.4703261782
3213,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1765.80145003,1765.80158872979,134953.331816019
3214,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,3691.79661257,3691.7963383622,760653.905758411
3215,R1,RES SINGLE FAMILY,RESIDENTIAL,9167.00657678,9167.0067161496,4379738.70936695
3216,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2588.5863915,2588.58671930429,227953.60451332
3217,OR2,OFFICE/RES,OFFICE,1210.46790591,1210.46848473576,83428.0558947699
3218,R5,RES SINGLE FAMILY,RESIDENTIAL,8000.27410173,8000.27431388806,2558952.58366303
3219,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,598.329730447,598.329398398008,16745.7317948737
3220,(R4),RES SINGLE FAMILY OVERLAY,RESIDENTIAL,20094.6148827,20094.6134785992,12139612.5187581
3221,(R5),RES SINGLE FAMILY OVERLAY,RESIDENTIAL,4526.36182339,4526.36155685474,828599.928567489
3222,CN,NEIGHBORHOOD COMM,COMMERCIAL-INDUSTRIAL,737.542280944,737.542828318022,28174.7585132385
3223,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1383.49195848,1383.49214874546,111309.002753351
3224,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1498.68944288,1498.68948360634,100793.900768662
3225,R5,RES SINGLE FAMILY,RESIDENTIAL,6487.24201564,6487.24266363251,2097720.75528319
3226,OR1,OFFICE/RES,OFFICE,490.794766341,490.794676573485,12262.5427313859
3227,R7,RES MULTI-FAMILY,RESIDENTIAL,1554.62325274,1554.62326844121,114272.418654559
3228,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,3709.05452312,3709.05401108716,553949.061790733
3229,OR3,OFFICE/RES,OFFICE,4767.6768185,4767.67699251575,815771.030383641
3230,CN,NEIGHBORHOOD COMM,COMMERCIAL-INDUSTRIAL,1656.99525925,1656.99549447897,148757.536040981
3231,OR3,OFFICE/RES,OFFICE,558.745630634,558.746134777942,17609.0535959649
3232,OR3,OFFICE/RES,OFFICE,1061.31158273,1061.31152706335,44878.6610763023
3233,M1,INDUSTRIAL,INDUSTRIAL,2156.09286651,2156.09285056958,91640.3820123231
3234,OR1,OFFICE/RES,OFFICE,586.192829652,586.19218741529,19225.9537980301
3235,OR3,OFFICE/RES,OFFICE,1160.72889537,1160.72908221216,82953.277904108
3236,OR1,OFFICE/RES,OFFICE,3312.61055153,3312.61030311333,325712.146624083
3237,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2768.15248882,2768.15280391618,302019.043935105
3238,M2,INDUSTRIAL,INDUSTRIAL,1267.17002828,1267.17037857841,91587.2007348879
3239,M2,INDUSTRIAL,INDUSTRIAL,1252.38286983,1252.38332234084,83686.0428488878
3240,R7,RES MULTI-FAMILY,RESIDENTIAL,1975.68893014,1975.68898190376,204509.185027449
3241,OR3,OFFICE/RES,OFFICE,7722.8886986,7722.88911724916,1395527.21015655
3242,OR,OFFICE/RESIDENTIAL,OFFICE,553.149543538,553.149645589982,16082.9166624391
3243,R5,RES SINGLE FAMILY,RESIDENTIAL,2329.94127542,2329.94147148339,222073.848182727
3244,OR2,OFFICE/RES,OFFICE,2569.01502094,2569.0152994281,214903.508849948
3245,R5,RES SINGLE FAMILY,RESIDENTIAL,1270.88164387,1270.88142376143,98430.0615158563
3246,OR1,OFFICE/RES,OFFICE,990.715864434,990.716332952748,56449.4798207723
3247,OR3,OFFICE/RES,OFFICE,1098.13626174,1098.13636007611,75059.9895508455
3248,R7,RES MULTI-FAMILY,RESIDENTIAL,2939.04064599,2939.04036290088,398908.788545301
3249,R5,RES SINGLE FAMILY,RESIDENTIAL,3228.13829,3228.13844495752,430375.040821077
3250,OR1,OFFICE/RES,OFFICE,859.515203238,859.515204653518,40687.4785119569
3251,R7,RES MULTI-FAMILY,RESIDENTIAL,2224.51793982,2224.51771049829,217741.149247379
3252,R5,RES SINGLE FAMILY,RESIDENTIAL,4531.64582397,4531.64576028795,975805.506590524
3253,R5,RES SINGLE FAMILY,RESIDENTIAL,3742.01535818,3742.01557066017,534166.067720914
3254,R7,RES MULTI-FAMILY,RESIDENTIAL,1529.56026708,1529.56030204102,130844.732940227
3255,(R4),RES SINGLE FAMILY OVERLAY,RESIDENTIAL,4475.20517208,4475.20558496853,1184783.81947656
3256,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,3072.59469592,3072.59458174805,391116.100641413
3257,R5,RES SINGLE FAMILY,RESIDENTIAL,3314.8335141,3314.83302336324,306943.563071507
3258,(R4),RES SINGLE FAMILY OVERLAY,RESIDENTIAL,15085.8452256,15085.8449968175,1479162.94862732
3259,OR1,OFFICE/RES,OFFICE,913.723427371,913.72370265967,49898.3189193335
3260,OR1,OFFICE/RES,OFFICE,767.795565428,767.795409954671,36881.08916436
3261,OR2,OFFICE/RES,OFFICE,759.164207261,759.163910868167,36019.8811848775
3262,R7,RES MULTI-FAMILY,RESIDENTIAL,1956.62601179,1956.62586390565,180287.368261811
3263,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,633.489584454,633.489431713614,24847.7419604236
3264,R5,RES SINGLE FAMILY,RESIDENTIAL,5423.84394848,5423.8447053617,920190.631034993
3265,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1168.92683451,1168.92700400816,81581.1911690465
3266,OR2,OFFICE/RES,OFFICE,960.616416982,960.616504957536,51244.401124014
3267,R5,RES SINGLE FAMILY,RESIDENTIAL,2455.11768369,2455.11827242619,174977.925481769
3268,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,828.222272616,828.22207433117,40102.6872737165
3269,OR1,OFFICE/RES,OFFICE,528.000584298,528.000730966515,16443.908567767
3270,R7,RES MULTI-FAMILY,RESIDENTIAL,4437.10723843,4437.10762440013,738182.143604448
3271,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,967.623385706,967.6237660756,54305.3672586224
3272,R5,RES SINGLE FAMILY,RESIDENTIAL,8294.30631403,8294.30637222647,2030676.76753617
3273,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1501.00874496,1501.00859643653,116723.963127747
3274,R5,RES SINGLE FAMILY,RESIDENTIAL,2219.2578184,2219.25817751221,170518.10893148
3275,(R4),RES SINGLE FAMILY OVERLAY,RESIDENTIAL,6489.16938427,6489.16929460743,607778.857689264
3276,M3,INDUSTRIAL,INDUSTRIAL,1297.42776773,1297.42737390147,97819.6029538144
3277,R5,RES SINGLE FAMILY,RESIDENTIAL,4715.87993528,4715.87987122212,1164482.93283487
3278,M3,INDUSTRIAL,INDUSTRIAL,3684.77047285,3684.77070147286,802009.022001693
3279,CN,NEIGHBORHOOD COMM,COMMERCIAL-INDUSTRIAL,857.084429765,857.084597782876,44834.8671877973
3280,M3,INDUSTRIAL,INDUSTRIAL,9676.34417429,9676.34425983905,3793806.66587191
3281,OR2,OFFICE/RES,OFFICE,2331.31752999,2331.31810093311,286472.36503393
3282,CN,NEIGHBORHOOD COMM,COMMERCIAL-INDUSTRIAL,1216.80609118,1216.80641793196,86843.7138788586
3283,R1,RES SINGLE FAMILY,RESIDENTIAL,4768.79771158,4768.79785446039,808486.646939172
3284,R5,RES SINGLE FAMILY,RESIDENTIAL,5878.035312,5878.0358291646,1566318.77055413
3285,R5,RES SINGLE FAMILY,RESIDENTIAL,3755.38665597,3755.38667028282,727960.124827594
3286,OR1,OFFICE/RES,OFFICE,1322.01426657,1322.01422707159,102588.55481296
3287,R1,RES SINGLE FAMILY,RESIDENTIAL,1816.89074591,1816.89065184121,161407.818982486
3288,OR1,OFFICE/RES,OFFICE,1463.28621765,1463.28591589397,69584.0690894076
3289,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2759.31395677,2759.31379575384,280369.55177505
3290,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,610.641587581,610.641883422059,17028.52657772
3291,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2502.6516629,2502.65193022959,197185.789132461
3292,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,4378.98686187,4378.98736915638,665615.854971676
3293,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,659.832975062,659.832890362496,18601.9164091643
3294,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,3129.37611066,3129.37624126506,283594.711764391
3295,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2264.03016866,2264.0300741528,187377.623635087
3296,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2510.27654951,2510.27607396431,335965.582862425
3297,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1036.56744096,1036.56726775312,55478.5070368528
3298,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1617.32535256,1617.32534996139,140303.084555383
3299,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,620.929715201,620.930465795647,14820.4139929264
3300,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,416.647983383,416.64791837271,4528.29569397014
3301,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,846.844474681,846.844351637522,41879.0277905329
3302,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,830.173544073,830.173231472042,32463.4412831854
3303,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2005.41574248,2005.41575957066,225686.204293767
3304,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2318.33865498,2318.33860346912,133555.375930913
3305,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1098.58857524,1098.58883199063,42650.2137447755
3306,R5,RES SINGLE FAMILY,RESIDENTIAL,7507.55757084,7507.55791681339,2945277.06123865
3307,M2,INDUSTRIAL,INDUSTRIAL,6407.54019128,6407.53989359448,615135.047742127
3308,R5,RES SINGLE FAMILY,RESIDENTIAL,2501.48824096,2501.48863252874,209758.740286527
3309,OR1,OFFICE/RES,OFFICE,545.409339207,545.40917750043,15373.7158295106
3310,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,944.493580304,944.493320691377,37938.0481649927
3311,OR1,OFFICE/RES,OFFICE,679.906427444,679.906651946314,19124.3480531297
3312,OR3,OFFICE/RES,OFFICE,624.129793663,624.129626058571,22633.3595140466
3313,OR1,OFFICE/RES,OFFICE,531.706568742,531.706615055211,13563.5434342963
3314,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1884.93845387,1884.93821805425,174239.879494295
3315,OR2,OFFICE/RES,OFFICE,611.772115897,611.771823818019,18056.9293033414
3316,OR1,OFFICE/RES,OFFICE,835.293574363,835.293417309682,43404.1561588349
3317,R8A,RES MULTI-FAMILY,RESIDENTIAL,4102.48834194,4102.48834050626,992429.092160102
3318,R5,RES SINGLE FAMILY,RESIDENTIAL,3566.2836941,3566.2838085806,572892.53494704
3319,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2797.75001928,2797.75045279226,292366.50671671
3320,R7,RES MULTI-FAMILY,RESIDENTIAL,595.647772832,595.647981171691,11233.9353862295
3321,M2,INDUSTRIAL,INDUSTRIAL,2804.11979264,2804.1199676876,412216.743029036
3322,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1600.11946125,1600.11958088099,76023.4413286214
3323,R7,RES MULTI-FAMILY,RESIDENTIAL,1694.28134059,1694.28118240989,105978.635516649
3324,R5B,RES TWO-FAMILY,RESIDENTIAL,517.624232103,517.623923466394,13617.8948045453
3325,R7,RES MULTI-FAMILY,RESIDENTIAL,332.184917539,332.184800920194,6894.6231176322
3326,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,678.586050563,678.585540940673,28487.6952146308
3327,CN,NEIGHBORHOOD COMM,COMMERCIAL-INDUSTRIAL,1406.31011487,1406.30986504342,82455.6104124464
3328,OR2,OFFICE/RES,OFFICE,1988.72580502,1988.72605892414,135571.206931958
3329,R7,RES MULTI-FAMILY,RESIDENTIAL,2027.60653107,2027.60696213036,210576.00568538
3330,R7,RES MULTI-FAMILY,RESIDENTIAL,539.977214039,539.976641787853,16978.9659888341
3331,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,629.031861487,629.031503450166,17853.4565099317
3332,R1,RES SINGLE FAMILY,RESIDENTIAL,1760.73737182,1760.73742890334,159765.653535589
3333,OR1,OFFICE/RES,OFFICE,550.427704927,550.427881778227,18789.9828331289
3334,R5,RES SINGLE FAMILY,RESIDENTIAL,13194.6666326,13194.6662361305,3914306.39502757
3335,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1494.86538691,1494.86535596559,98281.4017336177
3336,(R4),RES SINGLE FAMILY OVERLAY,RESIDENTIAL,14742.3855918,14742.3863999422,1429942.00766402
3337,R5,RES SINGLE FAMILY,RESIDENTIAL,4650.02636007,4650.02626739365,993871.329533977
3338,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,647.648041112,647.648200172282,20010.0497623342
3339,OR2,OFFICE/RES,OFFICE,636.677514044,636.677261559193,16453.2077904585
3340,R7,RES MULTI-FAMILY,RESIDENTIAL,844.516021065,844.515849643678,44571.098887455
3341,OR3,OFFICE/RES,OFFICE,1474.15574879,1474.15547240469,88040.3681702874
3342,R7,RES MULTI-FAMILY,RESIDENTIAL,2048.21505761,2048.21515626518,140549.91503815
3343,R7,RES MULTI-FAMILY,RESIDENTIAL,2825.18240634,2825.18239832024,368829.455733285
3344,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,3870.89691681,3870.89747259708,554421.85789261
3345,R7,RES MULTI-FAMILY,RESIDENTIAL,1398.03070629,1398.03045250493,105992.009300408
3346,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,599.210584011,599.210706106424,18700.2333815538
3347,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,3323.88967254,3323.89017693896,477744.256717638
3348,R7,RES MULTI-FAMILY,RESIDENTIAL,3002.72034644,3002.72018493055,246078.790673406
3349,(C2),COMM OVERLAY,COMMERCIAL-INDUSTRIAL,1755.6279607,1755.62774195646,142555.482949
3350,(R4),RES SINGLE FAMILY OVERLAY,RESIDENTIAL,4036.30207505,4036.30211431285,703344.687500155
3351,R5,RES SINGLE FAMILY,RESIDENTIAL,6026.11789424,6026.11759209922,1988575.23343102
3352,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,897.940635011,897.940789949455,46073.9874845267
3353,OTF,OFFICE/TOURIST FACILITY,OFFICE,1914.83378405,1914.83359804874,176474.223558076
3354,CM,COMM MANUFACTURING,COMMERCIAL-INDUSTRIAL,443.760479322,443.760547137839,12238.9842704433
3355,R5,RES SINGLE FAMILY,RESIDENTIAL,2126.56489231,2126.56492990794,205264.546851682
3356,CN,NEIGHBORHOOD COMM,COMMERCIAL-INDUSTRIAL,673.350707458,673.350573127474,26796.0668189622
3357,R7,RES MULTI-FAMILY,RESIDENTIAL,1739.49156941,1739.49145817838,183300.519984196
3358,(C1),COMM OVERLAY,COMMERCIAL-INDUSTRIAL,1915.67145681,1915.67147192248,201153.717549608
3359,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,695.419101918,695.419241038057,26054.7997332849
3360,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,769.359901379,769.35988298551,31295.9976020345
3361,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1451.87321272,1451.87286991097,109032.464144723
3362,CM,COMM MANUFACTURING,COMMERCIAL-INDUSTRIAL,4302.18809333,4302.18784557651,304458.777652001
3363,OR1,OFFICE/RES,OFFICE,1400.48200849,1400.48171303326,122367.820483797
3364,OR1,OFFICE/RES,OFFICE,729.841940857,729.841712231586,31767.0258713102
3365,R7,RES MULTI-FAMILY,RESIDENTIAL,769.614307161,769.614853720916,31653.1389525806
3366,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,478.846418013,478.846672168875,12958.8305946146
3367,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2193.51063904,2193.51047039654,196380.523320603
3368,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1658.668381,1658.66842241261,116564.206755907
3369,OR2,OFFICE/RES,OFFICE,2409.38534271,2409.38562353526,282240.306445479
3370,R5,RES SINGLE FAMILY,RESIDENTIAL,6032.81787348,6032.81712042799,1861239.871785
3371,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2846.25852506,2846.2582204748,346166.695457124
3372,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,558.964357762,558.963826456487,19305.237102357
3373,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,728.440543638,728.440513407368,26186.4290758159
3374,OR1,OFFICE/RES,OFFICE,2946.6338172,2946.63395827578,231147.191727862
3375,OR1,OFFICE/RES,OFFICE,808.241180079,808.241557583563,40464.1243713298
3376,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,767.015276011,767.015797948604,33270.7828348385
3377,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1101.73243732,1101.73248614043,67358.3749798562
3378,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,8735.67589153,8735.67604162796,2453332.92841546
3379,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,702.932154063,702.93222716308,22595.1230039468
3380,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,692.090660113,692.091219944509,25808.0329790492
3381,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1294.62256627,1294.62290561488,48695.2514850297
3382,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,488.446764873,488.446677504056,11666.7895354142
3383,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,614.602288217,614.602105553255,18944.6977666493
3384,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,851.3540056,851.353735602452,42732.6676646505
3385,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1005.58952716,1005.5891894638,62397.3638461059
3386,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,622.953348584,622.952932529791,18251.6805730141
3387,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,124.000252022,123.999943311154,600.008860026098
3388,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2288.9154681,2288.91506663525,168630.903918388
3389,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,778.165496666,778.164951071097,34562.9407567065
