X,Y,OBJECTID,MON_ID,CONTR_ID,DATE_ESTAB,STATE,COUNTY,MON_TYP_D,MON_QUAL_D,VERT_ACC_D,HORZ_ACC_D,X_SPCS_M,Y_SPCS_M,X_SPCS_FT,Y_SPCS_FT,SPCS_ZONE,X_UTM_M,Y_UTM_M,X_UTM_FT,Y_UTM_FT,UTM_ZONE,LAT_DMS,LONG_DMS,LAT_DD,LONG_DD,NAVD88_FT,NAVD88_M,NGVD29_FT,NGVD29_M,GEOID_MOD,GEOID_HT_F,GEOID_HT_M,VERT_DAT_D,HORZ_DAT_D,SEA_FACT,GRID_FACT,COMBO_FACT,CONV_DMS,CONV_DD,AZ_MRK,AZ_MRK_BG,AZ_DIST_FT,AZ_DIST_M,RECOV_DATE,RECOV_BY,RECOV_COND,LOJIC_ATLS,LOJIC_MAP,STATUS,CARD_SOURCE,JPG_LINK,PDF_LINK
1311768.265,262680.105000004,211,I64 L 21,KYHD,1966/01/01 00:00:00+00,KENTUCKY,SHELBY,G,G,SECOND CLASS,B,399827.767,80065.056,1311768.27,262680.1,KY NORTH (1601),640600.452,4230969.858,2101703.31,13881106.94,16,38-12-56.61022,85-23-38.08632,38.21572506,85.39391287,749.07,228.317,749.56,228.467,GEOID 99,-109.59,-33.404,NAVD 88,NAD83 HARN,0.99996417,0.99997166,0.99993584,-00-42-41.72665,-0.71159074,AZII64L21-2015,N 68-00-05 W,1010.79,308.09,2020/05/28 00:00:00+00,JTL,GOOD,MAM27,,EXIST,FED, ,https://www.ngs.noaa.gov/cgi-bin/ds_desig.prl
1212871.78749999,256631.047499999,212,KY 05,NGS,1993/01/01 00:00:00+00,KENTUCKY,JEFFERSON,E,G,GPS,B,369684.06,78221.3,1212871.79,256631.05,KY NORTH (1601),610530.315,4228230.171,2003048.21,13872118.49,16,38-11-42.85080,85-44-15.88100,38.19523633,85.73774472,489.33,149.148,489.83,149.301,GEOID 99,-109.17,-33.276,NAVD 88,NAD83 HARN,0.99997659,0.99997329,0.99994988,-00-55-31.71819,-0.92547728,SDF-E,S 09-24-39.0 E,2671.11,814.157,2022/12/27 00:00:00+00,JTL,GOOD,MAM19,BH21,RECOV,FED, ,https://www.ngs.noaa.gov/cgi-bin/ds_desig.prl
1185268.16249999,240989.436250001,213,LOUISVILLE S BASE,NGS,1978/01/01 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,361270.458,73453.727,1185268.16,240989.44,KY NORTH (1601),602264.314,4223215.432,1975928.84,13855665.96,16,38-09-03.69569,85-49-58.24028,38.15102658,85.83284452,470.2,143.317,470.67,143.459,GEOID 99,-108.86,-33.18,NAVD 88,NAD83 HARN,0.99997751,0.99997723,0.99995474,-00-59-04.68869,-0.98463575,AZILOUISVILLE-SOUTH-BASE, ,0.0,0.0,2021/02/19 00:00:00+00,JTL,GOOD,MAN17,BP12,EXIST,FED, ,https://www.ngs.noaa.gov/cgi-bin/ds_desig.prl
1186137.97499999,270537.870000005,214,MF-1,CLASSICLE,2001/10/12 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,361535.578,82460.107,1186137.98,270537.87,KY NORTH (1601),602261.136,4232223.506,1975918.41,13885219.95,16,38-13-55.90652,85-49-53.70440,38.23219626,85.83158456,437.62,133.388,438.09,133.53,GEOID 99,-109.11,-33.256,NAVD 88,NAD83 HARN,0.99997907,0.99997045,0.99994952,-00-59-01.86706,-0.98385196,MF-2,S 17-57-57.9 W,1003.97,306.011,2020/06/10 00:00:00+00,JTL,GOOD,MAL17,BA12,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/MF-1.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/MF-1.pdf
1185828.30249999,269582.851249993,215,MF-2,CLASSICLE,2001/10/12 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,361441.189,82169.017,1185828.3,269582.85,KY NORTH (1601),602175.48,4231929.805,1975637.39,13884256.37,16,38-13-46.41437,85-49-57.37932,38.22955955,85.83260536,433.21,132.043,433.676,132.185,GEOID 99,-109.1,-33.253,NAVD 88,NAD83 HARN,0.99997927,0.99997064,0.99994991,-00-59-04.15310,-0.98448697,MF-1,N 17-57-57.9 E,1003.97,306.011,2020/06/10 00:00:00+00,JTL,GOOD,MAL17,BB12,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/MF-2.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/MF-2.pdf
1271616.6425,296060.1875,216,AN40-01RESET,JTL,2003/02/06 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,387589.509,90239.415,1271616.58,296060.48,KY NORTH (1601),628066.47018,424073.82427,2060058.02219,1390962.14361,16,38-18-21.33288,85-32-06.97642,38.305925,85.535271,703.97,214.57,704.48,214.726,GEOID 99,-109.39456,-33.352,NAVD 88,NAD83 HARN,0.99996602,0.99996602,0.99993235,-00-47-58.29052,-0.799525,AN40-02,N 31-55-25 W,1133.67952,345.634,2021/02/19 00:00:00+00,JTL,GOOD,MAJ24,AN40,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AN40-01RESET.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AN40-01RESET.pdf
1288650.9025,241424.072500005,217,STA017-2001,GRWAS,2001/07/31 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,392781.581,73586.204,1288650.9,241424.07,KY NORTH (1601),633751.106,4224285.199,2079231.75,13859175.69,16,38-09-23.56041,85-28-24.18496,38.15654456,85.47338471,564.99,172.209,565.49,172.363,GEOID 99,-109.56,-33.395,NAVD 88,NAD83 HARN,0.99997298,0.9999767,0.99994968,-00-45-39.69924,-0.76102757,AZI017-2001,N 11-07-12.2 W,1128.77,344.049,2022/01/11 00:00:00+00,JTL,GOOD,MAN25,BP46,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA017-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA017-2001.pdf
1265484.17874999,253586.213750005,218,STA018-2001,GRWAS,2001/08/09 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,385720.349,77293.233,1265484.18,253586.21,KY NORTH (1601),626583.909,4227779.931,2055717.37,13870641.32,16,38-11-20.63757,85-33-16.35646,38.18906599,85.55454346,641.37,195.491,641.87,195.642,GEOID 99,-109.33,-33.324,NAVD 88,NAD83 HARN,0.99996932,0.9999738,0.99994313,-00-48-41.44956,-0.81151377,AZI018-2001,S 69-42-27.4 E,720.09,219.483,2021/12/30 00:00:00+00,JTL,GOOD,MAM23,BJ38,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA018-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA018-2001.pdf
1253732.39875001,254918.047499999,219,STA019-2001,GRWAS,2001/08/09 00:00:00+00,KENTUCKY,JEFFERSON,C,G,GPS,FIRST,382138.4,77699.176,1253732.4,254918.05,KY NORTH (1601),622992.118,4228079.04,2043933.31,13871622.65,16,38-11-32.13107,85-35-43.78080,38.19225863,85.59549467,656.39,200.067,656.88,200.217,GEOID 99,-109.28,-33.31,NAVD 88,NAD83 HARN,0.9999686,0.99997354,0.99994214,-00-50-13.15742,-0.83698817,AZI019-2001,S 05-00-10.2 W,361.44,110.167,2021/12/30 00:00:00+00,JTL,GOOD,MAM22,BI34,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA019-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA019-2001.pdf
1260651.03375,283404.262500003,220,STA021-2016,JTL,2016/04/27 00:00:00+00,KENTUCKY,JEFFERSON,C,G,GPS,FIRST,384247.204,86381.792,1260651.03,283404.26,KY NORTH (1601),624841.127,4236819.01,2049999.6,13900297.03,16,38-16-14.69665,85-34-22.25147,38.27074907,85.57284763,656.9,200.224,657.4,200.377,GEOID 12A,-109.39,-33.343,NAVD 88,NAD83 HARN,0.99996793,0.99997381,0.99994174,-00-49-22.44069,-0.82290019,AZI021-2001,N 89-56-15.3 E,1053.777,321.192,2023/05/16 00:00:00+00,JTL,GOOD,MAK23,AU37,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA021-2016.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA021-2016.pdf
1266941.75375,289226.576250002,221,STA022-2001,GRWAS,2001/07/24 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,386164.619,88156.437,1266941.75,289226.58,KY NORTH (1601),626704.503,4238649.67,2056113.02,13906303.13,16,38-17-13.13365,85-33-04.40799,38.28698157,85.55122444,713.17,217.375,713.67,217.528,GEOID 99,-109.39,-33.341,NAVD 88,NAD83 HARN,0.99996589,0.99996701,0.99993289,-00-48-34.01681,-0.80944911,AZI022-2001,S 17-16-29.6 E,675.76,205.973,2021/02/19 00:00:00+00,JTL,GOOD,MAK23,AR39,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA022-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA022-2001.pdf
1255116.23,294225.572500005,222,STA023-2001,GRWAS,2001/07/14 00:00:00+00,KENTUCKY,JEFFERSON,C,G,GPS,FIRST,382560.192,89680.134,1255116.23,294225.57,KY NORTH (1601),623056.914,4240065.048,2044145.89,13910946.75,16,38-18-00.86872,85-35-33.62605,38.30024131,85.5926739,633.53,193.1,634.04,193.255,GEOID 99,-109.44,-33.356,NAVD 88,NAD83 HARN,0.9999697,0.99996631,0.99993601,-00-50-06.84048,-0.83523347,AZI023-2001,S 35-12-10.8 E,780.04,237.756,2021/12/29 00:00:00+00,JTL,GOOD,MAK22,AO35,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA023-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA023-2001.pdf
1249004.82625,301633.231250003,223,STA024-2018,JTL,2018/05/24 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,380697432.0,91937.993,1249004.83,301633.23,KY NORTH (1601),621128.044,4242265.989,2037817.59,13918167.66,16,38-19-13.20184,85-36-51.65944,38.32033384,85.61434984,605.01,184.407,605.52,184.563,GEOID 12B,-109.55,-33.391,NAVD 88,NAD83 HARN,0.99996535,0.9999763,0.99994165,-00-50-55.38250,-0.84871736,AZI024-2018,S 72-27-44.8 E,977.72,304.106,2023/12/29 00:00:00+00,JTL,GOOD,MAJ22,AL33,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA024-2018.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA024-2018.pdf
1260684.595,304512.780000001,224,STA025-2001,GRWAS,2001/07/24 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,384257.433,92815.681,1260684.6,304512.78,KY NORTH (1601),624659.669,4243249.222,2049404.26,13921393.49,16,38-19-43.34952,85-34-25.63482,38.3287082,85.57378745,659.45,201.0,659.96,201.157,GEOID 99,-109.5,-33.376,NAVD 88,NAD83 HARN,0.99996846,0.99996499,0.99993345,-00-49-24.54536,-0.82348482,AZI025-2001RESET,S 16-52-21 E,1120.14,341.407,2021/02/18 00:00:00+00,JTL,GOOD,MAJ23,AJ37,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA025-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA025-2001.pdf
1302288.97875001,263067.558750004,225,STA027-2001,GRWAS,2001/07/25 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,396938.475,80183.153,1302288.98,263067.56,KY NORTH (1601),637709.309,4231001.912,2092217.96,13881212.11,16,38-12-59.25957,85-25-36.91459,38.21646099,85.42692072,720.84,219.712,721.33,219.863,GEOID 99,-109.52,-33.383,NAVD 88,NAD83 HARN,0.99996552,0.99997161,0.99993713,-00-43-55.64582,-0.73212384,AZI027-2001,S 01-35-08.5 W,630.92,192.306,2021/12/29 00:00:00+00,JTL,GOOD,MAM26,BE51,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA027-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA027-2001.pdf
1289632.88875,254115.966250002,226,STA028-2001RESET,JTL,2006/05/08 00:00:00+00,KENTUCKY,JEFFERSON,C,G,GPS,FIRST,393080.891,77454.701,1289632.89,254115.97,KY NORTH (1601),633935.174,4228160.289,2079835.65,13871889.22,16,38-11-29.14631,85-28-13.99736,38.19142953,85.47055482,574.66,175.157,576.16,175.31,GEOID 99,-109.49,-33.373,NAVD 88,NAD83 HARN,0.99997251,0.9999736,0.99994612,-00-45-33.36187,-0.75930736,AZI028-2016,N 89-59-12.2 W,1742.123,531.0,2020/06/02 00:00:00+00,JTL,GOOD,MAM25,BI46,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA028-2001RESET.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA028-2001RESET.pdf
1297346.98125,246862.132499993,227,STA029-2001,GRWAS,2001/07/25 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,395432.15,75243.728,1297346.98,246862.13,KY NORTH (1601),636350.809,4226020.565,2087760.95,13864869.14,16,38-10-18.44263,85-26-36.20261,38.17178962,85.44338961,652.9,199.003,653.39,199.155,GEOID 99,-109.6,-33.406,NAVD 88,NAD83 HARN,0.99996877,0.9999753,0.99994407,-00-44-32.52696,-0.7423686,AZI029-2001,S 14-48-03.8 W,1129.78,344.356,2022/01/11 00:00:00+00,JTL,GOOD,MAN26,BM49,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA029-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA029-2001.pdf
1203339.08,233548.457499996,228,STA031-2001,GRWAS,2001/08/14 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,366778.485,71185.712,1203339.08,233548.46,KY NORTH (1601),607836.049,4221112.853,1994208.77,13848767.75,16,38-07-53.15525,85-46-10.50618,38.13143201,85.76958505,452.11,137.803,452.58,137.948,GEOID 99,-108.96,-33.212,NAVD 88,NAD83 HARN,0.99997838,0.99997916,0.99995753,-00-56-43.02276,-0.9452841,AZI031-2001,N 48-32-15.9 E,1191.09,363.045,2021/12/30 00:00:00+00,JTL,GOOD,MAN18,BT18,EXST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA031-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA031-2001.pdf
1284603.6825,251482.878749996,229,STA032-2001,GRWAS,2001/07/25 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,391547.986,76652.135,1284603.68,251482.88,KY NORTH (1601),632427.062,4227312.601,2074887.79,13869108.09,16,38-11-02.45527,85-29-16.54354,38.18401535,85.48792876,552.41,168.374,552.91,168.528,GEOID 99,-109.47,-33.366,NAVD 88,NAD83 HARN,0.99997358,0.99997423,0.99994781,-00-46-12.26980,-0.77007494,AZI032-2015,N 32-46-04 W,618.36,188.476,2020/05/28 00:00:00+00,JTL,GOOD,MAM25,BK45,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA032-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA032-2001.pdf
1303406.045,252303.912499994,230,STA035-2001,GRWAS,2001/07/25 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,397278.958,76902.386,1303406.05,252303.91,KY NORTH (1601),638147.201,4227733.182,2093654.61,13870487.95,16,38-11-13.00323,85-25-21.20173,38.18694534,85.42255604,654.76,199.572,655.26,199.723,GEOID 99,-109.6,-33.407,NAVD 88,NAD83 HARN,0.99996868,0.99997398,0.99994266,-00-43-45.87137,-0.72940871,AZI035-2001,N 61-17-38.8 E,1466.49,446.987,2020/06/02 00:00:00+00,JTL,GOOD,MAM26,BJ51,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA035-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA035-2001.pdf
1264842.45125,213739.323750004,231,STA036-2001,GRWAS,2001/08/02 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,385524.751,65147.876,1264842.45,213739.32,KY NORTH (1601),626749.566,4215636.333,2056260.87,13830800.2,16,38-04-46.67202,85-33-17.32329,38.07963112,85.55481203,515.34,157.075,515.84,157.228,GEOID 99,-109.48,-33.371,NAVD 88,NAD83 HARN,0.99997535,0.99998483,0.99996018,-00-48-42.05100,-0.81168083,AZI036-2001,N 04-01-18.1 W,2173.8,662.575,2022/01/11 00:00:00+00,JTL,GOOD,MAP23,CD38,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA036-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA036-2001.pdf
1291410.15000001,280623.027500004,232,STA037-2001,GRWAS,2001/07/16 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,393622.601,85534.069,1291410.15,280623.03,KY NORTH (1601),634236.097,4236250.993,2080822.93,13898433.47,16,38-15-51.39506,85-27-56.11942,38.26427641,85.46558873,619.67,188.874,620.17,189.029,GEOID 99,-109.42,-33.351,NAVD 88,NAD83 HARN,0.99997036,0.99996832,0.99993868,-00-45-22.24059,-0.75617794,AZI037-2022,N 62-46-34.8 W,831.3,253.381,2023/05/16 00:00:00+00,JTL,GOOD,MAK25,AV47,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA037-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA037-2001.pdf
1225567.83750001,272542.336250007,233,AZI065-2005,JTL,2005/05/27 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,373553.824,83071.07,1225567.84,272542.336,KY NORTH (1601),614253.144,4233191.95,2015262.191,13888397.258,16,38-14-22.12206,85-41-39.98885,38.23947835,85.69444135,446.32,136.039,446.81,136.189,GEOID 99,-109.309,-33.317,NAVD 88,NAD83 HARN,0.99998388,0.99996994,0.99995382,-00-53-54.74278,-0.89853966,STA065-2005,N 14-16-36 W,744.63,226.964,2020/05/26 00:00:00+00,JTL,GOOD,MAL20,AZ25,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI065-2005.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI065-2005.pdf
1234493.5,282803.060000002,234,AU28-01-2015,JTL,2015/05/21 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,GPS,376274.37,86198.55,1234493.5,282803.06,KY NORTH (1601),616878.79,4236398.42,2023876.49,13898917.15,16,38-16-04.91252,85-39-50.10072,38.26803126,85.66391687,568.68,173.334,569.182,173.487,GEOID 12A,-109.434,-33.355,NAVD 88,NAD83 HARN,0.99997803,0.99996809,0.99994612,-00-52-46.38498,-0.87955138,AV28-01,S 49-26-16 W,1421.54,433.286,2020/05/26 00:00:00+00,JTL,GOOD,MAK21,AU28,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AU28-01-2015.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AU28-01-2015.pdf
1184236.88,225936.810000002,235,AZI002-2015,JTL,2015/05/21 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,GPS,360956.12,68865.68,1184236.88,225936.81,KY NORTH (1601),602086.7,4218621.21,1975346.13,13840593.09,16,38-06-34.73625,85-50-07.90511,38.10964896,85.8355292,475.16,144.829,475.619,144.969,GEOID 12A,-108.771,-33.153,NAVD 88,NAD83 HARN,0.99998247,0.99998144,0.99996391,-00-59-10.70086,-0.98630579,STA002-2001,S 19-10-14 E,427.15,130.194,2020/05/28 00:00:00+00,JTL,GOOD,MAO16,BX11,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI002-2015.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI002-2015.pdf
1284269.0,252002.840000004,236,AZI032-2015,JTL,2015/05/21 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,GPS,391445.97,76810.62,1284269.0,252002.84,KY NORTH (1601),632320.4,4227467.96,2074537.84,13869617.79,16,38-11-07.55051,85-29-20.82251,38.1854307,85.48911737,552.34,168.354,552.845,168.508,GEOID 12A,-109.56,-33.394,NAVD 88,NAD83 HARN,0.99997881,0.99997411,0.99995292,-00-46-14.93161,-0.77081433,STA032-2001,S 32-46-04 E,618.36,188.476,2020/05/28 00:00:00+00,JTL,GOOD,MAM25,BJ45,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI032-2015.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI032-2015.pdf
1291538.84999999,269857.599999994,237,AZI039-2015,JTL,2015/05/20 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,GPS,393661.83,82252.76,1291538.85,269857.6,KY NORTH (1601),634372.99,4232972.79,2081272.05,13887678.23,16,38-14-04.99821,85-27-52.72589,38.23472173,85.46464608,698.09,212.778,698.592,212.931,GEOID 12A,-109.4,-33.345,NAVD 88,NAD83 HARN,0.99997184,0.99997027,0.99994211,-00-45-20.12958,-0.75559155,STA039-2001,S 56-29-07 W,903.73,275.456,2023/05/11 00:00:00+00,JTL,GOOD,MAL25,BB47,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI039-2015.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI039-2015.pdf
1240034.0,225285.049999997,238,AZI055-2015,JTL,2015/05/20 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,GPS,377963.12,68667.02,1240034.0,225285.05,KY NORTH (1601),619088.16,4218928.47,2031125.08,13841601.15,16,38-06-37.20822,85-38-29.73953,38.11033562,85.64159431,632.94,192.92,633.426,193.068,GEOID 12A,-109.321,-33.321,NAVD 88,NAD83 HARN,0.99997494,0.99998137,0.99995631,-00-51-56.39491,-0.86566525,STA055-2004,N 84-47-13 W,907.5,276.608,2020/05/28 00:00:00+00,JTL,GOOD,MAO21,BX30,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI055-2015.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI055-2015.pdf
1263733.84,309470.75,239,AZI8629-2015,JTL,2015/05/22 00:00:00+00,KENTUCKY,OLDHAM,G,G,GPS,GPS,385186.85,94326.87,1263733.84,309470.75,KY NORTH (1601),625543.47,4244787.18,2052303.86,13926439.28,16,38-20-32.78811,85-33-48.25922,38.34244114,85.56340534,676.48,206.192,676.995,206.349,GEOID 12A,-109.534,-33.385,NAVD 88,NAD83 HARN,0.99997288,0.99996444,0.99993732,-00-49-01.29523,-0.81702645,GPS86-29 RESET,S 21-20-38 E,2441.9,744.291,2020/05/26 00:00:00+00,JTL,GOOD,MAJ23, ,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI8629-2015.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI8629-2015.pdf
1287807.34,265134.560000002,240,AZI8632-2015,JTL,2015/05/22 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,GPS,392524.46,80813.18,1287807.34,265134.56,KY NORTH (1601),633279.15,4231500.21,2077683.33,13882846.93,16,38-13-17.82296,85-28-38.70110,38.22161749,85.47741697,598.24,182.344,598.742,182.497,GEOID 12A,-109.441,-33.357,NAVD 88,NAD83 HARN,0.99997661,0.99997122,0.99994784,-00-45-48.72926,-0.76353591,GPS86-32 RESET,S 02-32-44 W,971.14,296.005,2020/05/28 00:00:00+00,JTL,GOOD,MAM25,BD46,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI8632-2015.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI8632-2015.pdf
1310831.06999999,263058.730000004,241,AZI-I64L21-2015,JTL,2015/05/22 00:00:00+00,KENTUCKY,SHELBY,G,G,GPS,GPS,399542.11,80180.46,1310831.07,263058.73,KY NORTH (1601),640311.52,4231076.7,2100755.39,13881457.46,16,38-13-00.23765,85-23-49.88766,38.21673268,85.39719102,735.73,224.251,736.222,224.401,GEOID 12A,-109.572,-33.398,NAVD 88,NAD83 HARN,0.99997004,0.99997159,0.99994163,-00-42-49.06787,-0.71362996,I64 L 21,S 68-00-05 E,1010.79,308.09,2020/05/28 00:00:00+00,JTL,GOOD,MAM27, ,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI-I64L21-2015.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI-I64L21-2015.pdf
1178584.69,218409.430000007,242,CA09-01-2015,JTL,2015/05/22 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,GPS,359233.33,66571.33,1178584.69,218409.43,KY NORTH (1601),600433.36,4216277.22,1969921.78,13832902.85,16,38-05-19.36598,85-51-16.97261,38.08871277,85.85471461,481.88,146.877,482.329,147.014,GEOID 12A,-108.731,-33.141,NAVD 88,NAD83 HARN,0.99998214,0.99998378,0.99996592,-00-59-53.66549,-0.99824041,CA09-02,N 84-41-56 W,1704.14,519.421,2020/05/28 00:00:00+00,JTL,GOOD,MAO16,CA09,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/CA09-01-2015.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/CA09-01-2015.pdf
1302894.94,237497.420000002,243,GPS8624-2015,JTL,2015/05/22 00:00:00+00,KENTUCKY,SPENCER,G,G,GPS,GPS,397123.17,72389.36,1302894.94,237497.42,KY NORTH (1601),638125.72,4223218.15,2093584.12,13855674.89,16,38-08-46.57825,85-25-25.23973,38.14627174,85.4236777,653.55,199.202,654.052,199.355,GEOID 12A,-109.853,-33.483,NAVD 88,NAD83 HARN,0.99997398,0.99997768,0.99995166,-00-43-48.38327,-0.73010646,AZI8624-2001,S 33-25-58 E,1189.36,362.517,2020/05/28 00:00:00+00,JTL,GOOD,MAN26,BR51,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/GPS8624-2015.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/GPS8624-2015.pdf
1262777.87,261083.909999996,244,STA020-2015,JTL,2015/05/20 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,GPS,384895.46,79578.54,1262777.87,261083.91,KY NORTH (1601),625691.53,4230039.27,2052789.63,13878053.84,16,38-12-34.36950,85-33-51.59087,38.20954708,85.5643308,672.21,204.89,672.705,205.041,GEOID 12A,-109.351,-33.33,NAVD 88,NAD83 HARN,0.99997307,0.99997214,0.99994521,-00-49-03.36774,-0.81760215,AZI020-2001,N 29-19-10 E,1084.7,330.615,2020/05/28 00:00:00+00,JTL,GOOD,MAM23,BF37,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/STA020-2015.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/STA020-2015.pdf
