OBJECTID,UID,NAME,SHAPE_Length,SHAPE_Area
1363,44113a7,Elkhorn Creek,66560.7794216585,-269473626.625609
1364,43116f5,Middleton,66316.4608170062,-267772442.841975
1365,43115g6,Rabbit Creek Summit,66396.9571284751,-268332009.615421
1366,44111c5,Bishop Mountain,66723.3777022962,-270602096.651632
1367,44112b6,Shamrock Gulch,66642.6175153848,-270040859.613315
1368,43117e3,The Elbow,66236.042723263,-267212930.244008
1369,43114h6,Horton Peak,66478.9110098502,-268901708.714393
1370,44113a6,Leatherman Peak,66560.4707070168,-269472041.007665
1371,44111c4,Last Chance,66725.0719307989,-270615151.333026
1372,43116f4,Star,66315.6621109845,-267766652.755461
1373,43115g5,Barber Flat,66397.5294370496,-268335759.513602
1374,44112b5,Lidy Hot Springs,66641.588103579,-270032915.300187
1375,43114h5,Galena Peak,66479.5240315401,-268905923.386198
1376,43117e2,Owyhee Ridge,66236.9846178194,-267219641.60535
1377,44111c3,Hatchery Butte,66725.0578285698,-270614886.991325
1378,44113a5,Massacre Mountain,66561.5600369657,-269478938.059805
1379,43117d8,Star Creek Reservoir,66156.8445143801,-266660862.10495
1380,44112b4,Small,66641.3735486538,-270030941.249139
1381,43115g4,Grand Mountain,66398.4930146655,-268343215.410396
1382,43116f3,Eagle,66316.5843351592,-267772585.738799
1383,44111c2,Big Grassy,66723.9415255946,-270607443.886738
1384,44113a4,Warren Mountain,66561.7340146101,-269477328.121032
1385,43114h4,Ryan Peak,66480.2798137542,-268911218.481338
1386,43117e1,Graveyard Point,66237.1728319548,-267221270.564525
1387,44112b3,Lone Butte,66641.4420211711,-270031358.932142
1388,43115g3,Phifer Creek,66398.0627098432,-268340296.477163
1389,44111c1,Buffalo Lake,66724.4942126877,-270611554.930934
1390,43116f2,Boise North,66317.4377348328,-267779240.392398
1391,43117d7,Skull Spring,66156.9001159923,-266661282.260926
1392,44113a3,Hawley Mountain,66561.1719196886,-269472241.483322
1393,43114h3,Meridian Peak,66479.4642362517,-268905847.545679
1394,44112b2,Dubois,66641.5142280572,-270033644.810829
1395,43116e8,Homedale,66237.5117164618,-267224009.703837
1396,43115g2,Atlanta West,66398.1013544892,-268340534.420745
1397,43116f1,Robie Creek,66317.3686098546,-267778402.188127
1398,44113a2,Badger Creek,66561.4157059347,-269474727.036228
1399,43117d6,Copeland Reservoirs,66157.3374323292,-266663664.069333
1400,44112b1,Dubois NE,66641.5133125266,-270033770.90843
1401,43114h2,Herd Peak,66479.2489257147,-268905049.155986
1402,43116e7,Marsing,66237.8557520638,-267226359.992096
1403,43115g1,Atlanta East,66398.1275185617,-268340827.637613
1404,44113a1,Fallert Springs,66560.3233298299,-269467336.940577
1405,44111b8,Snowshoe Butte,66643.1359198465,-270046283.365362
1406,43115f8,Dunnigan Creek,66317.7809065521,-267780693.620563
1407,43114h1,Harry Canyon,66479.7749091432,-268908715.258056
1408,43117d5,Wall Rock Springs,66157.6043250187,-266665932.992997
1409,44111b7,Split Rock,66643.6240009534,-270049306.350902
1410,44112a8,Eightmile Canyon,66559.7861227064,-269464162.634487
1411,43114g8,Marshall Peak,66397.4283320048,-268335492.068946
1412,43116e6,Lake Lowell,66237.926513097,-267226059.899159
1413,43115f7,Arrowrock Reservoir NE,66317.1963128905,-267776395.895637
1414,43113h8,Porphyry Peak,66480.5851145539,-268914861.521683
1415,43117d4,Quartz Mountain Basin,66158.8418216165,-266675892.50388
1416,44111b6,Split Butte,66642.9871019714,-270043119.036734
1417,44112a7,Scott Butte,66560.3822120716,-269469241.240734
1418,43114g7,Frenchman Creek,66397.8457332761,-268337623.360022
1419,43116e5,Nampa,66238.1448153517,-267227239.141666
1420,43113h7,Lehman Butte,66480.6583065179,-268915168.230476
1421,43115f6,Twin Springs,66317.4993236583,-267779028.508971
1422,44111b5,Blue Creek Reservoir,66642.4072217879,-270039176.554315
1423,44112a6,Snaky Canyon,66559.9759016556,-269465943.025505
1424,43117d3,Pelican Point,66159.7063086959,-266682226.781806
1425,43114g6,Galena,66398.7741092101,-268344861.252293
1426,43113h6,Mackay Reservoir,66480.5708091595,-268915915.221842
1427,44111b4,Lookout Butte,66641.5944053895,-270034290.755712
1428,43116e4,Meridian,66237.956613883,-267225778.712346
1429,43115f5,Sheep Creek,66317.5479108837,-267779402.467797
1430,44112a5,Lidy Hot Springs SE,66559.401420034,-269462332.232385
1431,43117d2,Three Fingers Rock,66159.5053218617,-266680685.602013
1432,43114g5,Easley Hot Springs,66398.0209110891,-268339186.493774
1433,44111b3,Snake River Butte,66642.2436324535,-270038399.81532
1434,43113h5,Mackay,66479.6510379607,-268909077.347814
1435,43117c8,Crowley,66079.8755011667,-266125831.178708
1436,44112a4,Cedar Butte SW,66559.3993360135,-269460809.289569
1437,43116e3,Cloverdale,66237.2705111802,-267220805.023799
1438,43115f4,Little Trinity Lake,66316.6219235418,-267773561.499465
1439,44111b2,Warm River Butte,66643.5180319822,-270047401.76379
1440,43113h4,Methodist Creek,66478.6485293004,-268900244.857721
1441,43114g4,Amber Lakes,66398.1197125845,-268339733.002762
1442,43117d1,Pole Creek Top,66158.5866259999,-266674413.802959
1443,44112a3,Cedar Butte,66560.1334177278,-269466059.787329
1444,43115f3,Rocky Bar,66316.6580122264,-267773820.776496
1445,43116e2,Boise South,66236.8205546897,-267218054.731872
1446,43117c7,Burnt Flat,66078.5890252726,-266116452.186394
1447,44111b1,Bechler Falls,66642.2913613699,-270039135.414563
1448,43113h3,Sunset Peak,66478.5937098833,-268899352.351987
1449,43114g3,Rock Roll Canyon,66398.4896559887,-268342508.987236
1450,44112a2,Camas,66559.8310479826,-269464659.42203
1451,43116d8,Jump Creek Canyon,66157.9121204348,-266669988.500499
1452,43115f2,Cayuse Point,66317.8656286983,-267782202.366285
1453,43116e1,Lucky Peak,66236.7455135891,-267217299.641548
1454,43117c6,Cedar Mountain,66078.5682305713,-266116049.648668
1455,43113h2,Howe NW,66477.1189187451,-268887877.413668
1456,44112a1,Dubois SE,66559.170211295,-269459941.583709
1457,43114g2,Phi Kappa Mountain,66398.7912429409,-268345110.428704
1458,43116d7,Opalene Gulch,66157.8847581338,-266669872.887449
1459,43115f1,Ross Peak,66317.350530806,-267778768.044384
1460,43113h1,Howe NE,66477.4957194948,-268890938.124079
1461,43115e8,Arrowrock Dam,66236.7670049244,-267217282.810538
1462,44111a8,Big Grassy Ridge,66559.0897008837,-269460784.012492
1463,43114g1,Standhope Peak,66398.8218063522,-268345503.133125
1464,43117c5,Big Mud Flat,66079.408115229,-266122206.88051
1465,44111a7,Big Grassy Ridge SE,66559.0417005377,-269460302.926232
1466,43114f8,Newman Peak,66316.3584267788,-267770797.95214
1467,43112h8,Tyler Peak,66478.2129320662,-268896761.983764
1468,43116d6,Givens Hot Springs,66157.4657126547,-266665997.331867
1469,43115e7,Grape Mountain,66236.8175076757,-267217540.326428
1470,43113g8,Big Black Dome,66398.4191065724,-268341456.590594
1471,43117c4,Diamond Butte,66078.7537123424,-266118577.114058
1472,44111a6,Black Knoll,66558.6878020522,-269456884.916929
1473,43112h7,Richard Butte,66477.7911112675,-268894032.267998
1474,43114f7,Paradise Peak,66316.8305115591,-267773847.315285
1475,43116d5,Melba,66157.36111568,-266665054.087391
1476,43113g7,Copper Basin Knob,66398.6134098799,-268342985.075135
1477,43115e6,Long Gulch,66236.1472261289,-267212554.979196
1478,44111a5,Lemon Lake,66559.9537269326,-269465988.555964
1479,43112h6,Circular Butte NW,66477.9799019289,-268895733.186703
1480,43117c3,Rooster Comb,66078.4735046429,-266116923.282201
1481,43114f6,Baker Peak,66317.2930062925,-267778314.167851
1482,43113g6,Shelly Mountain,66400.0233272537,-268355048.482988
1483,43116d4,Kuna,66156.8091402733,-266661326.089784
1484,44111a4,Ashton,66561.209801131,-269474645.02475
1485,43115e5,Prairie,66236.5140181699,-267216019.423298
1486,43112h5,Monteview,66478.0769339239,-268896768.643794
1487,43117c2,Bannock Ridge,66079.2754186908,-266123382.845658
1488,43114f5,Boyle Mountain,66316.5784272327,-267772896.291916
1489,43113g5,Big Blind Canyon,66400.5840063362,-268359360.917531
1490,44111a3,Warm River,66560.2558219562,-269468042.789831
1491,43117b8,Mustang Butte,65999.1779182653,-265564361.687815
1492,43116d3,Mora,66156.1492211201,-266656518.409966
1493,43115e4,Trinity Mountain,66237.7123312228,-267224357.696704
1494,43112h4,Mud Lake NW,66476.9999101586,-268887893.041946
1495,44111a2,Porcupine Lake,66559.5129186335,-269462438.544276
1496,43114f4,Griffin Butte,66315.7020033049,-267766064.665914
1497,43113g4,Darlington,66399.0708234315,-268347170.486124
1498,43117c1,Rockville,66079.7461164729,-266126001.857964
1499,43112h3,Rays Lake,66476.4037027016,-268883621.659539
1500,43115e3,Featherville,66237.7836149444,-267224840.832063
1501,43117b7,Sacramento Butte,65999.6249259092,-265567147.84943
1502,43116d2,Owyhee,66156.7300392441,-266660381.659757
1503,44111a1,Sheep Falls,66560.6505823637,-269470642.364437
1504,43113g3,Ramshorn Canyon,66397.6691172563,-268338023.478923
1505,43114f3,Sun Valley,66317.0566271324,-267776203.982703
1506,43112h2,Hamer,66477.1316222223,-268888846.518406
1507,43116c8,Piute Butte,66078.8720455445,-266119789.616043
1508,43115e2,Grouse Butte,66237.1327075596,-267220023.450601
1509,43116d1,Indian Creek Reservoir,66156.8391124488,-266661190.059307
1510,43117b6,Rinehart Canyon,65999.6474301338,-265567298.389481
1511,43113g2,Arco Pass,66396.0289192207,-268323343.411193
1512,43114f2,Hyndman Peak,66317.793322331,-267781769.934019
1513,43112h1,Market Lake NE,66477.8476049903,-268893923.055118
1514,43116c7,Soldier Cap,66078.8121401812,-266119315.791784
1515,43115e1,Jumbo Mountain,66237.9225283881,-267225988.822557
1516,43115d8,Mayfield,66156.249708217,-266657133.319587
1517,43113g1,Howe,66395.8987125266,-268323103.065682
1518,43111h8,Plano,66478.1833044393,-268897148.673201
1519,43114f1,Grays Peak,66316.6005132967,-267773178.942758
1520,43117b5,The Hole in the Ground,65999.6957330474,-265567601.613786
1521,43114e8,Boardman Creek,66238.1797081583,-267226975.563242
1522,43111h7,Parker,66478.2284019553,-268897768.82829
1523,43116c6,Wilson Peak,66078.580045546,-266117204.066497
1524,43112g8,Little Lost River Sinks,66396.1950274124,-268326323.757828
1525,43115d7,The Roost,66156.8349164581,-266661375.936599
1526,43113f8,Star Hope Mine,66315.8860321074,-267766407.032662
1527,43117b4,Jordan Craters North,66001.1390249837,-265578478.334588
1528,43111h6,Saint Anthony,66478.5801076822,-268899742.066047
1529,43112g7,Big Lost River Sinks,66396.8286113244,-268330686.994449
1530,43114e7,Sydney Butte,66236.8908341833,-267217837.008583
1531,43116c5,Walters Butte,66077.8250185129,-266111729.510578
1532,43113f7,Smiley Mountain,66316.4327143243,-267770564.544982
1533,43115d6,Danskin Peak,66157.7477256841,-266667237.286848
1534,43111h5,Newdale,66478.5761076936,-268899752.099078
1535,43117b3,McCain Creek,66000.9641260264,-265577221.866993
1536,43112g6,Circular Butte,66397.1534043537,-268333859.958147
1537,43114e6,Dollarhide Mountain,66235.94470588,-267211727.254864
1538,43113f6,Miller Peak,66317.3028436801,-267779351.916495
1539,43116c4,Initial Point,66079.0974437475,-266120855.965618
1540,43115d5,Cathedral Rocks,66157.8715148613,-266668539.006984
1541,43111h4,Linderman Dam,66477.9781004891,-268895451.055866
1542,43112g5,Antelope Butte,66397.5056195191,-268335734.858235
1543,43117b2,Mahogany Gap,66000.7808317841,-265577302.020192
1544,43114e5,Buttercup Mountain,66237.2775297278,-267221254.305346
1545,43113f5,Grouse,66316.7259122283,-267775672.452388
1546,43111h3,Drummond,66478.1122258224,-268896436.596538
1547,43117a8,Saddle Butte,65923.1362237933,-265035470.472144
1548,43116c3,Coyote Butte,66079.0031350133,-266119669.550297
1549,43115d4,House Mountain,66156.8237222909,-266661565.550534
1550,43112g4,Terreton,66397.80330249,-268336954.962391
1551,43111h2,Lamont,66477.4709209226,-268891533.296822
1552,43114e4,Mahoney Butte,66238.1855065415,-267227012.995894
1553,43113f4,Appendicitis Hill,66316.1175099839,-267770124.568948
1554,43117b1,Sheaville,66000.4270043453,-265574165.514036
1555,43112g3,Mud Lake SE,66397.2184173766,-268332747.269515
1556,43117a7,Wrangle Butte,65922.9546302966,-265033937.795203
1557,43115d3,Pine,66156.6259129052,-266659704.548149
1558,43116c2,Christmas Mountain,66079.0167162869,-266119685.008063
1559,43111h1,McRenolds Reservoir,66477.463522465,-268891239.228066
1560,43113f3,Arco North,66316.8919317856,-267776303.780613
1561,43114e3,Hailey,66237.0377310028,-267219263.83827
1562,43112g2,Market Lake,66396.829204472,-268330409.69469
1563,43116b8,Captain Butte,66000.8321319917,-265576681.338623
1564,43115d2,Sprout Mountain,66156.7307279107,-266660708.615206
1565,43116c1,Orchard,66079.4574145124,-266122342.492897
1566,43117a6,Lambert Rocks,65922.8889294274,-265033318.861862
1567,43113f2,Arco Hills,66316.2867080361,-267768971.083996
1568,43114e2,Baugh Creek SW,66236.2264028366,-267214446.670007
1569,43112g1,Deer Parks,66397.5419153982,-268335438.119011
1570,43116b7,Rooster Comb Peak,66000.684508335,-265575303.250699
1571,43115d1,Deer Mountain,66156.0439059086,-266655586.783227
1572,43115c8,Mayfield SW,66079.7665107491,-266125297.612497
1573,43113f1,Howe Peak,66316.4936283483,-267770751.962536
1574,43111g8,Menan Buttes,66398.1334038296,-268339484.415559
1575,43117a5,Bogus Bench,65922.3931533787,-265029884.067772
1576,43114e1,Baugh Creek,66237.4014301325,-267222385.189627
1577,43116b6,Reynolds,66000.0918682723,-265571034.280031
1578,43114d8,Smoky Dome,66156.8817092474,-266661829.661361
1579,43111g7,Rexburg,66397.6704216377,-268336783.745992
1580,43112f8,East of Howe Peak,66316.752609034,-267773025.113433
1581,43115c7,Mayfield SE,66078.4642402183,-266116100.872552
1582,43113e8,Muldoon,66237.3880301238,-267220965.644692
1583,43117a4,Jordan Craters South,65921.8627303121,-265026386.913746
1584,43111g6,Moody,66396.5062074633,-268328863.069411
1585,43112f7,North of Ryegrass Flat,66317.2618073317,-267777833.846527
1586,43114d7,Phillips Creek,66157.2131455351,-266663126.155286
1587,43116b5,Murphy,66000.2779035499,-265572548.639215
1588,43113e7,Trail Creek,66236.5085286289,-267214727.003834
1589,43115c6,Syrup Creek,66077.1082147296,-266106336.296002
1590,43111g5,White Owl Butte,66395.7945037477,-268323711.09685
1591,43117a3,Cow Lakes,65922.3926334697,-265030312.72076
1592,43112f6,Little Butte NW,66316.5426014754,-267772378.081354
1593,43114d6,Cannonball Mountain,66158.1174084755,-266670075.710944
1594,43113e6,Blizzard Mountain North,66237.0768447476,-267220585.34558
1595,43116b4,Sinker Butte,65999.5905284877,-265567389.151863
1596,43115c5,Long Tom Reservoir,66077.5179180789,-266108869.03206
1597,43111g4,Wright Creek,66396.3865181164,-268327699.836606
1598,43112f5,Little Butte NE,66316.5844011656,-267772769.327154
1599,43117a2,Downey Canyon,65923.1110175243,-265035956.249723
1600,43114d5,Beaver Creek,66158.2566074762,-266671276.983624
1601,43113e5,Champagne Creek,66237.6839151102,-267225126.819978
1602,43111g3,Packsaddle Lake,66397.7028116186,-268336886.484721
1603,42117h8,Palomino Lake,65845.0079258094,-264492096.488379
1604,43116b3,Wild Horse Butte,66000.170031198,-265571599.495137
1605,43115c4,Anderson Ranch Dam,66078.9231265467,-266119296.472974
1606,43112f4,Kettle Butte NW,66315.6323175981,-267765380.454562
1607,43111g2,Tetonia,66398.1838373155,-268339713.505136
1608,43114d4,Richardson Summit,66157.1152250167,-266663177.533391
1609,43113e4,Nichols Reservoir,66237.164414346,-267220440.069315
1610,43117a1,Hooker Creek,65922.4309048755,-265031269.234674
1611,43112f3,Kettle Butte NE,66316.0705236944,-267768283.328437
1612,42117h7,Iron Mountain,65844.3125306521,-264486658.414766
1613,43115c3,Cat Creek Summit,66078.2382301498,-266114196.107068
1614,43116b2,Big Foot Butte,65999.9330323855,-265569478.31178
1615,43111g1,Clawson,66397.4923175786,-268334396.829541
1616,43113e3,Arco South,66236.5735388108,-267216638.500484
1617,43114d3,Bellevue,66157.5980288177,-266666120.262046
1618,43112f2,Roberts,66317.3144005575,-267777322.347619
1619,43116a8,Swisher Mountain,65921.5898315328,-265024905.702816
1620,43115c2,High Prairie,66078.254831557,-266114226.190381
1621,43116b1,Little Joe Butte,65999.2067109361,-265564132.279358
1622,42117h6,Owyhee Butte,65843.8456158096,-264483508.2091
1623,43113e2,Butte City,66235.3907062937,-267206813.633793
1624,43114d2,Seamans Creek,66159.1458019419,-266678149.523042
1625,43112f1,Lewisville,66316.0074267269,-267768056.861932
1626,43116a7,De Lamar,65921.6133073419,-265025128.0693
1627,43115c1,Hill City,66079.398202616,-266121984.176672
1628,43115b8,Cinder Cone Butte,65999.2729255697,-265564901.625089
1629,43113e1,Arco Hills SE,66236.1269317344,-267212040.315292
1630,43111f8,Rigby,66315.4029095454,-267763781.428177
1631,42117h5,Arock,65844.2779403662,-264486075.84177
1632,43114d1,Little Wood River Reservoir,66158.3216230025,-266672422.484682
1633,43116a6,Silver City,65922.6808366582,-265032242.901779
1634,43114c8,Corral,66078.5339241907,-266116593.328656
1635,43112e8,North of Scoville,66236.7602118369,-267216440.692052
1636,43111f7,Ririe,66316.7846211333,-267773667.110516
1637,43115b7,Crater Rings,66000.0348287226,-265570772.759734
1638,43113d8,Lake Hills,66156.7159115378,-266660496.907346
1639,42117h4,Threemile Hill,65845.0297165616,-264491617.009978
1640,43111f6,Heise,66317.0561213158,-267775967.941491
1641,43112e7,Ryegrass Flat,66236.5205057102,-267215544.485605
1642,43114c7,Fairfield,66078.3683284482,-266114777.326772
1643,43116a5,Sinker Canyon,65922.4077344102,-265030963.713406
1644,43113d7,Fish Creek Reservoir,66156.3831096794,-266657462.739795
1645,43115b6,Mountain Home North,66000.8413058743,-265575515.458286
1646,43111f5,Hawley Gulch,66316.6576028063,-267773421.956402
1647,42117h3,Danner,65844.4645245955,-264487471.355722
1648,43112e6,Little Butte SW,66236.3525017063,-267213868.231055
1649,43114c6,Spring Creek Reservoir,66079.250408438,-266121529.28507
1650,43113d6,Blizzard Mountain South,66156.7891164098,-266661625.586175
1651,43116a4,Oreana,65922.1786319288,-265028732.776806
1652,43115b5,Teapot Dome,65999.6433290172,-265567003.110784
1653,43111f4,Temple Peak,66315.7586175938,-267766480.79376
1654,43112e5,Little Butte,66236.544201532,-267215741.340755
1655,42117h2,Antelope Reservoir,65844.3281103405,-264487457.56688
1656,43114c5,Macon,66078.6983036668,-266117636.67455
1657,43113d5,Inferno Cone,66156.0737009564,-266656555.950574
1658,42117g8,Palomino Hills,65767.2977121045,-263950818.514182
1659,43111f3,Garns Mountain,66315.0799004186,-267761982.637739
1660,43116a3,Castle Butte,65923.1511094195,-265036521.60883
1661,43115b4,Bennett Mountain,65998.5287038539,-265559383.756032
1662,43112e4,Kettle Butte,66236.3577367467,-267214018.363862
1663,43111f2,Bates,66314.8817302026,-267759999.318741
1664,43114c4,Magic Reservoir West,66078.5690437149,-266116230.355215
1665,42117h1,Jordan Valley,65844.9694012492,-264491942.535567
1666,43113d4,The Watchman,66155.8616014764,-266654566.005147
1667,43112e3,Butterfly Butte,66236.2075151349,-267212819.152408
1668,42117g7,Burns Junction,65767.309524471,-263950639.606959
1669,43115b3,Goodman Flat,65999.7165261444,-265567890.518546
1670,43116a2,Jackass Butte,65921.9373505503,-265026565.921152
1671,43111f1,Driggs,66315.0408314962,-267761067.450432
1672,43113d3,Fingers Butte,66156.5906206506,-266659971.392044
1673,43114c3,Magic Reservoir East,66078.7615120388,-266117912.505058
1674,42116h8,Stonehouse Creek,65845.3293295392,-264493918.366457
1675,43112e2,Shattuck Butte,66236.1125011717,-267212146.835411
1676,43115b2,Deer Heaven Mountain,65999.9573099613,-265568800.299543
1677,43116a1,Dorsey Butte,65921.4027124635,-265023116.426839
1678,42117g6,Rome,65767.4638078668,-263951967.872986
1679,43113d2,Quaking Aspen Butte,66157.2801070014,-266663555.990127
1680,43114c2,Gannett,66079.026802437,-266120718.107326
1681,43112e1,Idaho Falls North,66235.9862342838,-267211093.069723
1682,42116h7,Flint,65844.8589347779,-264491248.794615
1683,43115b1,Dempsey Meadows,65999.6818060704,-265567713.719354
1684,43115a8,Crater Rings SW,65921.3334290896,-265022639.59103
1685,43113d1,Big Southern Butte,66157.2096074606,-266662942.15086
1686,42117g5,Scott Reservoir,65766.6497240991,-263945656.519317
1687,43111e8,Ucon,66236.1707188093,-267212794.203783
1688,43114c1,Picabo,66078.0527136939,-266113421.052295
1689,42116h6,Cinnabar Mountain,65844.0850066005,-264485515.940858
1690,43114b8,Davis Mountain,66000.2297226887,-265571374.189842
1691,43112d8,Scoville,66156.0956230961,-266655425.901903
1692,43111e7,Rigby SE,66235.6963151135,-267209525.725931
1693,43115a7,Crater Rings SE,65921.2841130363,-265022256.856537
1694,43113c8,Carey,66077.8910106452,-266112208.988646
1695,42117g4,Dry Creek Rim,65766.2303034769,-263942936.160719
1696,43111e6,Poplar,66235.9447202877,-267211667.758518
1697,43112d7,Atomic City,66156.2009063005,-266656718.181888
1698,43114b7,Fir Grove Mountain,65999.8930291151,-265569512.704032
1699,42116h5,Toy Pass,65845.370633583,-264494604.901532
1700,43115a6,Mountain Home South,65920.6908044311,-265018050.180933
1701,43113c7,Paddelford Flat,66078.186400936,-266113785.404254
1702,42117g3,Little Grassy Mountain,65767.4548268887,-263951346.673304
1703,43111e5,Heise SE,66236.6310016749,-267216426.16457
1704,43112d6,Middle Butte,66155.8985163652,-266653901.91233
1705,43114b6,McHan Reservoir,65998.6247071979,-265560382.242585
1706,42116h4,Antelope Spring,65844.7357301942,-264489927.232866
1707,43113c6,Little Park,66078.3485008263,-266115557.254859
1708,43115a5,Reverse,65921.7747309903,-265025401.060402
1709,43111e4,Wheaton Mountain,66236.4475002051,-267214708.179438
1710,43112d5,Taber NE,66155.4638008394,-266651172.27153
1711,42117g2,Juniper Ridge,65768.4098095167,-263958737.369764
1712,43114b5,Thorn Creek Reservoir,65999.215511776,-265564507.2433
1713,42117f8,Flat Top Mountain,65690.3438242605,-263415237.661087
1714,43113c5,North Laidlaw Butte,66078.807510818,-266118694.332641
1715,43111e3,Stouts Mountain,66236.2747002255,-267213477.869269
1716,42116h3,Rough Mountain NE,65843.8550080018,-264484505.632975
1717,43115a4,Hot Springs Creek Reservoir,65922.843308565,-265032702.136156
1718,43112d4,Morgans Pasture NW,66156.6800263229,-266659778.764954
1719,42117g1,Parsnip Peak,65767.3614151344,-263951578.800747
1720,43114b4,Summit Reservoir,65999.6801437837,-265567418.012294
1721,43111e2,Fourth of July Peak,66236.2505231543,-267213290.219901
1722,43113c4,Fissure Butte,66079.2291021998,-266121383.471564
1723,42117f7,Anderson Reservoir,65690.9946496033,-263419567.709726
1724,43112d3,Morgans Pasture NE,66157.2046078494,-266663249.785988
1725,42116h2,Vinson Wash,65844.1592294327,-264486121.981763
1726,43115a3,Morrow Reservoir,65921.7087332615,-265025030.613736
1727,43111e1,Victor,66237.0588146859,-267219071.164518
1728,43113c3,Pratt Butte,66079.3232017445,-266122160.329755
1729,43114b3,Shoshone Ice Cave,65999.8381174275,-265568837.731413
1730,42116g8,Williams Creek,65767.341505255,-263951548.239826
1731,43112d2,Woodville,66156.0021192942,-266654750.751691
1732,43115a2,King Hill,65920.766812139,-265017583.201973
1733,42116h1,Grand View,65845.1316049685,-264492853.415786
1734,42117f6,The Basin,65691.5287220472,-263423006.405534
1735,43113c2,Serviceberry Butte,66077.8022270922,-266110526.843794
1736,43114b2,Tapper Lake,66000.0176024234,-265570423.801884
1737,43112d1,Idaho Falls South,66155.9043194601,-266653871.174848
1738,42116g7,Combination Ridge,65767.9237650953,-263955863.321421
1739,43115a1,Hog Creek,65921.7043037687,-265024916.349841
1740,42115h8,C J Strike Dam,65845.5662036546,-264495684.808701
1741,42117f5,Rockhouse Reservoir,65691.3283232459,-263421265.321887
1742,43113c1,Sunset Lake,66077.2175065654,-266106554.813806
1743,43111d8,Ammon,66156.7332233802,-266660308.318678
1744,43114b1,Tikura,66000.5151138714,-265573785.552542
1745,42116g6,Triangle Flat,65767.7581067497,-263954288.958569
1746,43114a8,Davis Mountain SW,65921.3712200354,-265023172.820546
1747,43112c8,Rock Butte,66078.427025583,-266115324.345989
1748,43111d7,Ozone,66156.7753319243,-266660626.958882
1749,42115h7,Bruneau,65844.7915246672,-264489832.907972
1750,43113b8,Pagari Well,66001.1357025477,-265578236.849864
1751,42117f4,Indian Fort,65691.8058037309,-263424495.65722
1752,43111d6,Lone Pine Ridge,66156.9257033656,-266661836.719294
1753,43112c7,Lava Lake Reservoir,66078.4860075152,-266116048.57708
1754,43114a7,McKinney Butte,65921.3111208318,-265022511.776958
1755,42116g5,Triangle Reservoir,65767.8315062516,-263954918.860588
1756,42115h6,Bruneau Dunes,65844.9804151644,-264491392.501082
1757,43113b7,Wagon Butte,66001.0989017594,-265577675.795941
1758,42117f3,Skull Creek,65691.2433175702,-263420751.741655
1759,43111d5,Point Lookout,66157.541312626,-266665858.745235
1760,43112c6,Taber,66077.5713307274,-266108882.091655
1761,43114a6,Thorn Creek SW,65921.9228021517,-265026709.776615
1762,42116g4,Pixley Basin,65768.2510290468,-263957418.186566
1763,43113b6,Laidlaw Butte,66000.7035187106,-265575382.294375
1764,42115h5,Indian Cove,65845.2803116825,-264493697.80361
1765,43111d4,Conant Valley,66157.5741169455,-266665969.508695
1766,43112c5,Olsen,66078.2545095702,-266113915.189409
1767,42117f2,Whitehorse Butte,65690.8714003222,-263418757.266391
1768,43114a5,Thorn Creek SE,65921.8336144081,-265025894.643952
1769,42117e8,Rome State Airport,65614.3443325524,-262886382.587354
1770,43113b5,Bear Den Butte,65999.9514254682,-265569685.494765
1771,43111d3,Swan Valley,66156.9316018344,-266661219.696951
1772,42116g3,Rough Mountain,65769.031508455,-263963376.007102
1773,42115h4,Hammett,65843.85032855,-264482948.885579
1774,43112c4,Baldy Knoll,66078.3507079565,-266114829.84534
1775,42117f1,Juniper Point,65691.0733296725,-263420707.907549
1776,43114a4,Mammoth Cave,65921.9284389202,-265026770.885716
1777,43111d2,Thompson Peak,66158.0067135669,-266669651.137251
1778,43113b4,Bear Park West,65999.439017977,-265566146.612807
1779,42117e7,Flat Top Mountain SE,65614.5098492847,-262887612.817469
1780,42116g2,Purjue Canyon,65768.756339491,-263962446.818865
1781,43112c3,Rose,66077.7033016461,-266110136.406464
1782,42115h3,Glenns Ferry,65843.8671252483,-264483290.27801
1783,43111d1,Palisades Peak,66157.5108422595,-266665936.940507
1784,43113b3,Bear Park East,65998.8344010613,-265561842.525643
1785,43114a3,Kinzie Butte,65921.9290148513,-265026638.177583
1786,42116f8,Cliffs,65691.1879018167,-263421953.277
1787,43112c2,Firth,66078.2978195557,-266114271.476137
1788,42115h2,Pasadena Valley,65844.051417603,-264483631.422148
1789,42117e6,Bowden Ranch,65614.4832459037,-262885780.462232
1790,42116g1,Chalk Hills,65767.9493038367,-263956620.218725
1791,43113b2,Antelope Lake,65998.9668222674,-265561594.290185
1792,43114a2,Richfield,65921.9966027443,-265027306.869332
1793,43112c1,Goshen,66078.7733024574,-266117344.119957
1794,42116f7,Indian Meadows,65691.0212731338,-263420743.58404
1795,42115h1,Ticeska,65844.2555058628,-264485573.270179
1796,42115g8,Little Valley,65766.9078234489,-263948400.864285
1797,42117e5,Jackies Butte,65615.1189250875,-262890364.293585
1798,43113b1,Split Top,65999.3769062153,-265565429.187558
1799,43111c8,Wolverine,66078.5415121934,-266116649.800705
1800,43114a1,Pagari,65921.5117174095,-265024249.648981
1801,42116f6,Wickiup Creek,65690.7486086089,-263418255.354203
1802,42114h8,Bliss,65845.3677197007,-264494591.431132
