OBJECTID,ADMIN_ST,COORD_SRC_TYPE,COORD_SRC2,DEF_FET_TYPE,DEF_FET2,ACCURACY_FT,ADMU_TIER,CEP95_FT,GlobalID,Shape__Length
40329,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{31EEF345-7970-4840-9E2A-B6CD3C8CC346},2692.16513907811
40330,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{495241D8-E837-4A4E-B361-DFA31AE30618},794.509489208129
40331,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{07EFF610-35A4-4731-A4E8-E25FFD23B7D7},804.986317973487
40332,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{8CAB0AD0-3169-4175-A12D-A9E198639670},1989.71762931916
40333,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{CF2F830C-21C9-40B3-B6ED-9287A02DA01C},3210.17049076134
40334,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{826A8A9A-E7BA-4A32-9242-7ABA9E0F1FF0},3211.90122277695
40335,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{184942CB-F551-4DF7-9997-81D4A6CD6919},17671.845102399
40336,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{DD989D16-9F58-45DA-9543-9EC5E560972B},14506.9375611257
40337,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{BBFF145E-B229-4D9C-B28F-CB389D2C2026},1595.57151437095
40338,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{343765CA-920F-481E-92D2-46CB02EEFC44},295.803052375482
40339,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{F652B72D-AA50-43C7-ABAB-81726FD83A12},483.362903689298
40340,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{C8094AA7-1FA2-4026-9B00-6136F4D508D5},350.358600987659
40341,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{1B29ED8D-E4B6-4CB8-A792-1EC1CACECD9D},1196.74217152218
40342,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Pine Creek Road,40,3,-1,{C6D9C137-A46A-4950-9FA7-1D2878D0EECA},1375.0768575091
40343,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{DA30ACDF-4D67-4766-9BC1-A3DFE2906F1F},1592.48158342631
40344,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Wolverine Loop Road,40,3,-1,{EBC03B18-58A8-4A49-B461-4D08A1555AC3},3876.89001948234
40345,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Wolverine Loop Road,40,3,-1,{77BDEFA3-2E6F-457C-A4CC-5F08FB039A17},622.513840092739
40346,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Wolverine Loop Road,40,3,-1,{B80EF7B7-19E2-478A-8270-EE5CAE1EDC21},4004.16072667878
40347,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Wolverine Loop Road,40,3,-1,{B54CFD18-31E9-4561-8AB4-599830975697},3262.19572053816
40348,UT,TRS,CadNSDI v2,PLSS,First Division Line,40,3,-1,{BA8F9E65-5B67-4A94-B231-B95FBF40DCDC},578.504086603267
40349,UT,TRS,CadNSDI v2,PLSS,Second Division Line,40,3,-1,{6A5F4320-8719-42F6-BD10-C59BE593735A},1205.09141100249
40350,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Cottonwood Canyon Road,40,3,-1,{1D40AC08-3BD7-4B54-9B3D-F6210DA29697},1302.14214265364
40351,UT,TRS,CadNSDI v2,PLSS,Township Line,40,3,-1,{02347D2F-6DDA-4A3D-8202-2BE4F2A2EED2},2824.5556789412
40352,UT,GIS,AGRC_Roads_0817,CONST_FEAT,Kitchen Corral Road,40,3,-1,{7FB53A1C-0F05-48A0-BC7F-E9A65CD3A98D},1689.75522779092
