facility_type,facility_type_description,subtype,subtype_description,permit_number,premise_name,premise_address,premise_city,premise_state,premise_zip,EHS,opening_date,ObjectId
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,114867,TAQUERIA LAXOYITA,,LOUISVILLE,KY,40202,ARE10,2022/03/30 00:00:00,2525
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,114958,LITTLE HANDS ACADEMY,111 FAIRMEADE AVE,LOUISVILLE,KY,40207,ARE10,2022/03/10 00:00:00,2526
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,115214,HONEYDEW,135 BRECKENRIDGE LN,LOUISVILLE,KY,40207,ARE10,2022/04/06 00:00:00,2527
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,115312,LUEBERRY 2,5000 SHELBYVILLE RD STE 1650,LOUISVILLE,KY,40207,ARE10,2022/03/31 00:00:00,2528
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,115634,BLAIRWOOD GRILL,9300 BLAIRWOOD RD,LOUISVILLE,KY,40222,ARE10,2022/05/26 00:00:00,2529
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,115940,JOJO GYROS 2,7900 SHELBYVILLE RD,LOUISVILLE,KY,40222,ARE10,2022/06/28 00:00:00,2530
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,116297,THE SPRINGS DELI,6400 DUTCHMANS PKWY STE 25,LOUISVILLE,KY,40205,ARE10,2022/08/04 00:00:00,2531
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,116567,SUBWAY #25062,5000 SHELBYVILLE RD STE 1675,LOUISVILLE,KY,40207,ARE10,2022/09/06 00:00:00,2532
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,116972,TOPGOLF LOUISVILLE,7900 SHELBYVILLE RD,LOUISVILLE,KY,40222,ARE10,2022/10/07 00:00:00,2533
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,117260,HAWTHORN SUITES LOUISVILLE EAST,751 CYPRESS STATION DR,LOUISVILLE,KY,40207,ARE10,2022/12/07 00:00:00,2534
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,117298,THE CAPITAL GRILLE,7600 SHELBYVILLE RD,LOUISVILLE,KY,40222,ARE10,2022/12/14 00:00:00,2535
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,117443,SUNERGOS COFFEE,3922 WILLIS AVE,LOUISVILLE,KY,40207,ARE10,2022/12/15 00:00:00,2536
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,117516,PLAYA BOWLS,4600 SHELBYVILLE RD STE 645,LOUISVILLE,KY,40207,ARE10,2022/12/22 00:00:00,2537
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,117643,CORELIFE EATERY,9365 VIKING CENTER DR,LOUISVILLE,KY,40222,ARE10,2022/12/27 00:00:00,2538
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,117646,MIRAGE EXPRESS MEDITERRANEAN,4000 DUTCHMANS LN UNIT C,LOUISVILLE,KY,40207,ARE10,2023/01/23 00:00:00,2539
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,117649,TEXAS ROADHOUSE TEST KITCHEN,6201 DUTCHMANS LN,LOUISVILLE,KY,40205,ARE10,2023/01/27 00:00:00,2540
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,117678,SHANNA CAKES,,LOUISVILLE,KY,40202,ARE10,2023/02/24 00:00:00,2541
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,117856,TRES AMIGOS,9921 ORMSBY STATION RD,LOUISVILLE,KY,40223,ARE10,2023/02/28 00:00:00,2542
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,117976,CONDADO TACOS,7900 SHELBYVILLE RD STE G20,LOUISVILLE,KY,40222,ARE10,2023/03/30 00:00:00,2543
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,118073,MCALISTER'S DELI #1350,980 BRECKENRIDGE LN,LOUISVILLE,KY,40207,ARE10,2023/03/28 00:00:00,2544
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,118203,BANDIDO TAQUERIA MEXICANA,4214 SHELBYVILLE RD,LOUISVILLE,KY,40207,ARE10,2023/03/14 00:00:00,2545
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,118594,BLAZE PIZZA,4848 SHELBYVILLE RD,LOUISVILLE,KY,40207,ARE10,2023/03/31 00:00:00,2546
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,118668,JIMMY JOHN'S #814,4000 SHELBYVILLE RD,LOUISVILLE,KY,40207,ARE10,2023/04/28 00:00:00,2547
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,118785,IT'S TEA TIME,,LOUISVILLE,KY,40202,ARE10,2023/06/01 00:00:00,2548
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,119019,JIMMY JOHN'S #749,3901 DUTCHMANS LN,LOUISVILLE,KY,40207,ARE10,2023/05/19 00:00:00,2549
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,119024,QDOBA #2021,970 BRECKENRIDGE LN,LOUISVILLE,KY,40207,ARE10,2023/05/31 00:00:00,2550
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,119350,TROPICAL SMOOTHIE CAFE,4024 SHELBYVILLE RD,LOUISVILLE,KY,40207,ARE10,2023/06/22 00:00:00,2551
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,31805,BROWN SCHOOL CAFETERIA,546 S 1ST ST,LOUISVILLE,KY,40202,ARE11,1988/07/25 00:00:00,2552
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,33054,PENDENNIS CLUB,218 W MUHAMMAD ALI BLVD,LOUISVILLE,KY,40202,ARE11,1988/08/02 00:00:00,2553
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,33115,HAMPTON INN & SUITES,101 E JEFFERSON ST,LOUISVILLE,KY,40202,ARE11,2010/01/11 00:00:00,2554
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,33443,SUBWAY,725 W MAIN ST,LOUISVILLE,KY,40202,ARE11,2005/09/12 00:00:00,2555
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",33608,BADER'S FOOD MART,300 S 1ST ST,LOUISVILLE,KY,40202,ARE11,1988/08/05 00:00:00,2556
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,33854,BROWN MAIN KITCHEN,335 W BROADWAY,LOUISVILLE,KY,40202,ARE11,2007/02/02 00:00:00,2557
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,33906,VINCENZO'S,150 S 5TH ST,LOUISVILLE,KY,40202,ARE11,1988/08/09 00:00:00,2558
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,33920,BROWN J. GRAHAM CAFE,335 W BROADWAY,LOUISVILLE,KY,40202,ARE11,2007/02/02 00:00:00,2559
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",105718,RESIDENCE INN OXMOOR,401 BULLITT LN,LOUISVILLE,KY,40222,ARE10,2018/07/19 00:00:00,2560
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,67845,CALIFORNIA PIZZA KITCHEN,7900 SHELBYVILLE RD,LOUISVILLE,KY,40222,ARE10,2002/04/18 00:00:00,2561
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",111726,M & S FOOD MART 2020,11550 BLUEGRASS PKWY,LOUISVILLE,KY,40299,AREA9,2020/12/22 00:00:00,2562
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,98056,MCDONALD'S,1100 S HURSTBOURNE PKWY,LOUISVILLE,KY,40222,ARE10,2015/07/31 00:00:00,2563
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,50199,DISMAS CHARITIES,1501 LYTLE ST,LOUISVILLE,KY,40203,ARE11,2008/11/21 00:00:00,2564
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,98275,CHICK-FIL-A #621,5000 SHELBYVILLE RD STE 1630,LOUISVILLE,KY,40207,ARE10,2015/08/25 00:00:00,2565
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,111756,HYDERABAD HOUSE INDIAN CUISINE,12412 SHELBYVILLE RD,LOUISVILLE,KY,40243,AREA9,2020/12/28 00:00:00,2566
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,68545,EMBASSY SUITES,9940 CORPORATE CAMPUS DR,LOUISVILLE,KY,40223,ARE10,2002/09/30 00:00:00,2567
605,FOOD SERVICE ESTABLISHMENT,42,CATERERS,106244,CHICK-FIL-A CATERING #4219,7405 NEW LAGRANGE RD,LOUISVILLE,KY,40222,ARE10,2018/10/09 00:00:00,2568
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,31053,KINDER CARE LEARNING CTR #416,8016 SHELBYVILLE RD,LOUISVILLE,KY,40222,ARE10,1989/02/27 00:00:00,2569
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,98334,LE MOO,2300 LEXINGTON RD,LOUISVILLE,KY,40206,ARE10,2015/09/03 00:00:00,2570
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,69851,WALGREENS #7064,9409 SHELBYVILLE RD,LOUISVILLE,KY,40222,ARE10,2003/06/13 00:00:00,2571
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,106270,TACOS MI RANCHITO,,LOUISVILLE,KY,40202,ARE10,2018/10/16 00:00:00,2572
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,111791,LOUVINO TWO,11400 MAIN ST,LOUISVILLE,KY,40243,AREA9,2021/01/15 00:00:00,2573
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,52417,STEVIE RAY'S BLUES CLUB,230 E MAIN ST,LOUISVILLE,KY,40202,ARE11,1995/01/31 00:00:00,2574
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,31081,LOU. BAPT HOSP CHILD DEV.,4000 KRESGE WAY,LOUISVILLE,KY,40207,ARE10,1988/07/13 00:00:00,2575
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,98363,QDOBA #2999,4600 SHELBYVILLE RD,LOUISVILLE,KY,40207,ARE10,2015/09/15 00:00:00,2576
607,RETAIL/FOOD ESTABLISHMENT,55,"RETAIL-FOOD  10,001 SQ FT OR OVER",71274,WHOLE FOODS MARKET,4944 SHELBYVILLE RD,LOUISVILLE,KY,40207,ARE10,2004/02/26 00:00:00,2577
605,FOOD SERVICE ESTABLISHMENT,32,FOOD SERVICE (HOSPITAL / NURSING HOME,106424,MAGNOLIA SPRINGS LOUISVILLE,8225 WHIPPS MILL RD,LOUISVILLE,KY,40222,ARE10,2018/10/31 00:00:00,2578
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,111845,KING DONUTS,9569 TAYLORSVILLE RD,LOUISVILLE,KY,40299,AREA9,2021/01/14 00:00:00,2579
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,111914,SUBWAY #39109,1830 BLANKENBAKER PKWY STE C,LOUISVILLE,KY,40299,AREA9,2021/02/05 00:00:00,2580
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,112082,RAISING CANE'S #650,1905 S HURSTBOURNE PKWY,LOUISVILLE,KY,40220,AREA9,2021/02/17 00:00:00,2581
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,112295,MCDONALD'S #35637,12627 TAYLORSVILLE RD,LOUISVILLE,KY,40299,AREA9,2021/02/22 00:00:00,2582
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,112468,IMPELLIZZERI'S PIZZA,805 BLANKENBAKER PKWY STE 105,LOUISVILLE,KY,40243,AREA9,2021/04/20 00:00:00,2583
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,112471,TIENDA LATINOAMERICANA LA BENDICION DE DIOS,10242 SHELBYVILLE RD,LOUISVILLE,KY,40223,AREA9,2021/05/03 00:00:00,2584
605,FOOD SERVICE ESTABLISHMENT,32,FOOD SERVICE (HOSPITAL / NURSING HOME,112729,CHRISTIAN CARE COMMUNITIES LOUISVILLE EAST,11530 HERRICK LN,LOUISVILLE,KY,40243,AREA9,2021/05/28 00:00:00,2585
603,RESTRICTED FOOD CONCESSIONS,51,MOBILE RESTRICTED CONCESSION,113229,SCOOTS GOURMET DOGS,,LOUISVILLE,KY,40202,AREA9,2021/08/09 00:00:00,2586
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,113575,YELLOW CACTUS,9111 GALENE DR,LOUISVILLE,KY,40299,AREA9,2021/08/29 00:00:00,2587
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,113759,MR G'S LOUNGE,10432 SHELBYVILLE RD,LOUISVILLE,KY,40223,AREA9,2021/09/22 00:00:00,2588
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,113849,ART EATABLES,9816 LINN STATION RD,LOUISVILLE,KY,40223,AREA9,2021/07/16 00:00:00,2589
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,113862,SHARETEA MIDDLETOWN,13210 SHELBYVILLE RD,LOUISVILLE,KY,40223,AREA9,2021/10/07 00:00:00,2590
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,113866,EGGOHOLIC,1947 S HURSTBOURNE PKWY,LOUISVILLE,KY,40220,AREA9,2021/10/11 00:00:00,2591
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,113950,BEEF O'BRADY'S,241 BLANKENBAKER PKWY,LOUISVILLE,KY,40243,AREA9,2021/10/20 00:00:00,2592
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,114308,SCOOTER'S COFFEE,11506 SHELBYVILLE RD,LOUISVILLE,KY,40243,AREA9,2022/01/05 00:00:00,2593
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,114408,LAS PALMAS MEXICAN RESTAURANT,1800 PRIORITY WAY,LOUISVILLE,KY,40299,AREA9,2022/01/21 00:00:00,2594
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,114600,VIN BUN VIETNAMESE BISTRO,12422 SHELBYVILLE RD,LOUISVILLE,KY,40243,AREA9,2022/02/16 00:00:00,2595
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,114661,GUSTAVO'S MEXICAN GRILL,401 S HURSTBOURNE PKWY,LOUISVILLE,KY,40222,AREA9,2022/03/01 00:00:00,2596
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,114668,FIREHOUSE SUBS #486,215 S HURSTBOURNE PKWY STE 104,LOUISVILLE,KY,40222,AREA9,2022/03/01 00:00:00,2597
603,RESTRICTED FOOD CONCESSIONS,51,MOBILE RESTRICTED CONCESSION,114864,SHALOM SUNDAY DINNERS,,LOUISVILLE,KY,40202,AREA9,2022/03/30 00:00:00,2598
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",114960,BP SHELBYVILLE ROAD,10600 SHELBYVILLE RD,LOUISVILLE,KY,40223,AREA9,2022/03/14 00:00:00,2599
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,115206,PEACH COBBLER FACTORY,805 BLANKENBAKER PKWY STE 102,LOUISVILLE,KY,40243,AREA9,2022/03/30 00:00:00,2600
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,115435,TROPICAL SMOOTHIE CAFE,13128 SHELBYVILLE RD,LOUISVILLE,KY,40243,AREA9,2022/05/09 00:00:00,2601
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,115607,HIBACHI 2 GO,,LOUISVILLE,KY,40202,AREA9,2022/06/10 00:00:00,2602
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,115792,KABUKI,,LOUISVILLE,KY,40202,AREA9,2022/06/29 00:00:00,2603
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,115938,QUILLS COFFEE,10501 WATTERSON TRAIL,LOUISVILLE,KY,40299,AREA9,2022/06/23 00:00:00,2604
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,116396,CHICK-FIL-A #4679,11801 PLANTSIDE DR,LOUISVILLE,KY,40299,AREA9,2022/08/09 00:00:00,2605
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,116513,MY FAVORITE MUFFIN,9800 SHELBYVILLE RD STE 210,LOUISVILLE,KY,40223,AREA9,2022/08/25 00:00:00,2606
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,116722,BLU BAKERY,11615 MAIN ST,LOUISVILLE,KY,40243,AREA9,2022/09/21 00:00:00,2607
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,116873,CON HUEVOS,2125 S HURSTBOURNE PKWY,LOUISVILLE,KY,40220,AREA9,2022/10/21 00:00:00,2608
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,116978,BUTTERFLY GARDEN ACADEMY MIDDLETOWN,138 EVERGREEN RD STE 108,LOUISVILLE,KY,40243,AREA9,2022/08/29 00:00:00,2609
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,116983,PREPPING WITH PEPPERS,1929 BLANKENBAKER PKWY,LOUISVILLE,KY,40299,AREA9,2022/10/28 00:00:00,2610
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,116984,HALF BAKED KITCHEN,1929 BLANKENBAKER PKWY,LOUISVILLE,KY,40299,AREA9,2022/10/28 00:00:00,2611
610,RETAIL FOOD STORES,65,RETAIL BAKERY,117131,JEFF'S DONUTS,1985 S HURSTBOURNE PKWY,LOUISVILLE,KY,40220,AREA9,2022/11/16 00:00:00,2612
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,117367,TACO LUCHADOR,10305 TAYLORSVILLE RD,LOUISVILLE,KY,40299,AREA9,2022/12/09 00:00:00,2613
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,117638,ENERGY SPOT MIDDLETOWN,12240 SHELBYVILLE RD,LOUISVILLE,KY,40243,AREA9,2023/02/02 00:00:00,2614
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,117662,CONNORS STEAK & SEAFOOD,615 S HURSTBOURNE PKWY,LOUISVILLE,KY,40222,AREA9,2023/02/06 00:00:00,2615
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,117843,GUS'S WORLD FAMOUS FRIED CHICKEN,117 S HURSTBOURNE PKWY,LOUISVILLE,KY,40222,AREA9,2023/02/09 00:00:00,2616
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,117848,KFC Y351-040,1801 BLANKENBAKER PKWY,LOUISVILLE,KY,40299,AREA9,2023/02/24 00:00:00,2617
605,FOOD SERVICE ESTABLISHMENT,52,SELF-CONTAINED MOBILE FOOD UNITS,117920,EL PAISA,,LOUISVILLE,KY,40202,AREA9,2023/03/28 00:00:00,2618
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,54170,CHUNG KING PALACE,110 E MARKET ST,LOUISVILLE,KY,40202,ARE11,1995/10/19 00:00:00,2619
610,RETAIL FOOD STORES,61,SUPERMARKET WITH PROCESSING,72636,WORLD MARKET,4600 SHELBYVILLE RD,LOUISVILLE,KY,40207,ARE10,2004/10/05 00:00:00,2620
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,98522,SILVIO'S,104 FAIRFAX AVE,LOUISVILLE,KY,40207,ARE10,2015/09/30 00:00:00,2621
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,31375,WAGGENER HIGH SCHOOL,330 S HUBBARDS LN,LOUISVILLE,KY,40207,ARE10,1988/07/14 00:00:00,2622
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,31398,BARRETT MIDDLE SCHOOL,2561 GRINSTEAD DR,LOUISVILLE,KY,40206,ARE10,1989/02/28 00:00:00,2623
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,106676,KUNG FU TEA,5000 SHELBYVILLE RD STE 5525,LOUISVILLE,KY,40207,ARE10,2018/12/31 00:00:00,2624
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,74409,CHEESECAKE FACTORY,5000 SHELBYVILLE RD,LOUISVILLE,KY,40207,ARE10,2005/08/05 00:00:00,2625
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,98738,CITY BARBEQUE & CATERING,9429 VIKING CENTER DR,LOUISVILLE,KY,40222,ARE10,2015/11/11 00:00:00,2626
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,60880,MAIN EATERY,643 W MAIN ST,LOUISVILLE,KY,40202,ARE11,1998/08/14 00:00:00,2627
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,31458,OUR LADY OF LOURDES,510 BRECKENRIDGE LN,LOUISVILLE,KY,40207,ARE10,2009/10/20 00:00:00,2628
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,106853,DAVE AND BUSTERS,5000 SHELBYVILLE RD,LOUISVILLE,KY,40207,ARE10,2019/01/24 00:00:00,2629
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,74656,PF CHANG'S,9120 SHELBYVILLE RD,LOUISVILLE,KY,40222,ARE10,2005/09/12 00:00:00,2630
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,99119,SKYLINE CHILI,340 WHITTINGTON PKWY,LOUISVILLE,KY,40222,ARE10,2016/01/21 00:00:00,2631
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",61098,BRIAN'S DELI/SUYONG KIM,531 S 4TH ST,LOUISVILLE,KY,40202,ARE11,1998/09/17 00:00:00,2632
605,FOOD SERVICE ESTABLISHMENT,32,FOOD SERVICE (HOSPITAL / NURSING HOME,31578,EPISCOPAL CHURCH HOME,7504 WESTPORT RD,LOUISVILLE,KY,40222,ARE10,1988/07/15 00:00:00,2633
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",107170,THORNTONS #97,4500 SHELBYVILLE RD,LOUISVILLE,KY,40207,ARE10,2019/03/11 00:00:00,2634
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,75564,CORNERSTONE CHILD DEVELOPMENT CENTER,211 BROWNS LN,LOUISVILLE,KY,40207,ARE10,2006/02/22 00:00:00,2635
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,99178,SMASHBURGER,9409 SHELBYVILLE RD,LOUISVILLE,KY,40222,ARE10,2016/02/03 00:00:00,2636
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,31847,ST. MARGARET MARY CATHOLIC SCHOOL,7813 SHELBYVILLE RD,LOUISVILLE,KY,40222,ARE10,2009/10/20 00:00:00,2637
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,62681,BROWN LOBBY BAR,335 W BROADWAY,LOUISVILLE,KY,40203,ARE11,2007/02/02 00:00:00,2638
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,107276,EL TARASCO,110 FAIRFAX AVE,LOUISVILLE,KY,40207,ARE10,2019/03/26 00:00:00,2639
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,76939,GARDNER SCHOOL,9401 MILLBROOK RD,LOUISVILLE,KY,40223,ARE10,2006/09/20 00:00:00,2640
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",99530,HAMPTON INN HOME 2 SUITES,1150 FOREST BRIDGE RD,LOUISVILLE,KY,40223,ARE10,2016/03/29 00:00:00,2641
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,67319,CATHEDRAL OF THE ASSUMPTION,443 S 5TH ST,LOUISVILLE,KY,40202,ARE11,2002/02/25 00:00:00,2642
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,107353,PHO PHI,4600 SHELBYVILLE RD,LOUISVILLE,KY,40207,ARE10,2019/04/05 00:00:00,2643
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,77292,JASON'S DELI,410 N HURSTBOURNE PKWY,LOUISVILLE,KY,40222,ARE10,2006/11/27 00:00:00,2644
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,32659,BIG SPRING MAIN KITCHEN,5901 DUTCHMANS LN,LOUISVILLE,KY,40205,ARE10,1989/02/28 00:00:00,2645
610,RETAIL FOOD STORES,73,MOBILE RETAIL UNIT,99977,STONE BURR FARM,,LOUISVILLE,KY,40202,ARE10,,2646
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,69483,BRISTOL BAR & GRILLE,614 W MAIN ST,LOUISVILLE,KY,40202,ARE11,2003/04/07 00:00:00,2647
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,107582,WENDYS,978 BRECKENRIDGE LN,LOUISVILLE,KY,40207,ARE10,2019/04/09 00:00:00,2648
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,77293,HOMEWOOD SUITES BY HILTON,9401 HURSTBOURNE TRACE,LOUISVILLE,KY,40222,ARE10,2006/11/27 00:00:00,2649
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,32692,ST. MATHEWS ELEMENTARY SCHOOL,601 BROWNS LN,LOUISVILLE,KY,40207,ARE10,2009/10/20 00:00:00,2650
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,100004,CHIPOTLE,420 S HURSTBOURNE PKWY,LOUISVILLE,KY,40222,ARE10,2016/05/11 00:00:00,2651
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,71263,CHEER KING STAR,231 S 5TH ST,LOUISVILLE,KY,40202,ARE11,2005/07/28 00:00:00,2652
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,107598,WENDYS,7601 SHELBYVILLE RD,LOUISVILLE,KY,40222,ARE10,2019/04/16 00:00:00,2653
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,77294,AUNTIE ANNE'S,5000 SHELBYVILLE RD,LOUISVILLE,KY,40207,ARE10,2006/11/27 00:00:00,2654
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,32727,RUTH'S CHRIS STEAK HOUSE,6100 DUTCHMANS LN,LOUISVILLE,KY,40205,ARE10,2007/12/19 00:00:00,2655
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,100098,KING DONUTS,608 LYNDON LN STE A,LOUISVILLE,KY,40222,ARE10,2016/05/25 00:00:00,2656
610,RETAIL FOOD STORES,61,SUPERMARKET WITH PROCESSING,71695,YENNES FOOD MART,850 W MUHAMMAD ALI BLVD,LOUISVILLE,KY,40203,ARE11,2004/05/07 00:00:00,2657
