OBJECTID,TEXTURE,SHAPE_Length,SHAPE_Area
10542,Till,20633.3659735847,8972562.59282107
10543,Swamp,4441.01695622671,865878.907068231
10544,Coarse,7792.95471453119,594505.990215625
10545,Till,13989.1848994446,7128472.43580537
10546,Till,11252.1723406332,5142100.93492999
10547,Fine overlying Coarse,246.652498138679,3526.15993362765
10548,Till,2372.48152876621,271064.076237186
10549,Till,60731.4965598958,25491867.204004
10550,Coarse,4361.31216676644,513746.696537008
10551,Coarse,250.908983610911,4644.79822679882
10552,Salt Marsh,7538.36287101483,1183504.76156402
10553,Salt Marsh,10913.1703703013,1223591.34567773
10554,Salt Marsh,15197.0896518607,2057617.7316331
10555,Till,30497.2218527042,20697264.9810489
10556,Till,10978.3536825368,3266901.23693091
10557,Fine,667.961093125589,13794.1547242642
10558,Coarse,10710.7873534235,1614968.46251087
10559,Fine,2147.01531433263,133030.363183596
10560,Till,8039.87632528535,3634263.26814104
10561,Fine,759.225077573556,19496.0548554077
10562,Till,4896.94864481132,985708.374259636
10563,Coarse,12199.5946201031,1172103.49377794
10564,Fine overlying Coarse,266.676084955859,4071.5325469646
10565,Fine,2543.87438146377,333222.815822596
10566,Till,1598.87224039761,159364.220972403
10567,Fine,1105.0955534067,33536.1325500832
10568,Coarse,11259.4059421575,2689012.28144698
10569,Artificial Fill,1697.34403934136,119371.283874823
10570,Coarse,2256.13158610433,257425.346442995
10571,Till,8041.15978643318,2542441.99420926
10572,Till,4882.43987734885,1049431.89409479
10573,Coarse,15479.2642717524,4165849.93552054
10574,Salt Marsh,4978.30275105712,481915.838941062
10575,Till,8291.98603847156,1361561.8874219
10576,Till,2658.15467786102,452646.256082182
10577,Salt Marsh,5716.86030072436,995490.035401996
10578,Coarse,16106.9370028893,4071890.17137187
10579,Till,1396.80140747112,100644.020398212
10580,Coarse,600.304242115757,16287.6013878763
10581,Till,1152.22575175002,70599.7188439902
10582,Coarse,7382.18540030837,1821186.67072042
10583,Coarse,929.463076029001,52859.4908508206
10584,Salt Marsh,35784.8460227168,5779152.53979305
10585,Coarse,43302.3103022274,9900819.7259298
10586,Till,2089.35071712802,273167.370655727
10587,Till,4906.23792312537,613706.525018492
10588,Coarse,15861.7514743375,3409560.83856172
10589,Artificial Fill,40533.4870545199,12207352.7508022
10590,Till,339.781671585208,4517.08088977734
10591,Fine,7298.20490996167,1353205.2336737
10592,Till,182.397707194017,2087.1309436406
10593,Till,10430.8230787595,1564128.28368804
10594,Coarse,5037.52920263459,847694.710139707
10595,Till,6905.80150244701,1782064.60171506
10596,Till,130.647085339744,1141.0033102706
10597,Till,434.489110186393,14139.8093158801
10598,Salt Marsh,3202.64780863949,140137.556124633
10599,Salt Marsh,13555.8301453565,1141084.75395099
10600,Coarse,3060.29108691464,218330.461485063
10601,Coarse,4532.13107884958,696395.192891715
10602,Till,1521.60623627497,164283.73848057
10603,Coarse,4892.29364608885,1018267.00936268
10604,Salt Marsh,4496.79774826173,710321.632295818
10605,Coarse,2462.76260768594,310300.694603027
10606,Till,4150.9538424424,1086968.16844806
10607,Till,5011.91985725008,1182066.74174599
10608,Till,3253.49156754948,471660.263618523
10609,Till,4136.91650848351,480949.859548198
10610,Coarse,4010.55360069671,457122.614746472
10611,Till,894.246129823707,32336.7633178128
10612,Coarse,1082.9454469434,44994.9900904036
10613,Salt Marsh,4254.67821413149,553347.53356515
10614,Till,4183.90997118111,839125.780401847
10615,Till,9273.25498372588,1721053.975739
10616,Till,2077.52168434422,127963.231520781
10617,Till,8781.47154514087,2464026.65208347
10618,Till,3011.06577203451,521941.876157574
10619,Till,2456.87898850617,246160.315870789
10620,Till,332.239076849232,7809.23574203803
10621,Coarse,265.884202815329,5226.09351499868
10622,Till,7142.48972732291,1608175.27466144
10623,Coarse,2059.12648808281,131784.771521613
10624,Coarse,2698.07962881807,296222.703618698
10625,Coarse,12060.3849056156,1496595.68795224
10626,Swamp,8617.20333626618,1283711.6074098
10627,Coarse,5674.88475065855,1312347.8502012
10628,Coarse overlying Fine,26016.8325991784,11219855.9770097
10629,Till,7114.56704812809,1997179.92864689
10630,Coarse,14372.4696694253,1411026.21171791
10631,Coarse,2555.72646566143,351148.293794682
10632,Till,1007.52483190397,35274.8861563729
10633,Till,302.572162844862,5520.84778999553
10634,Salt Marsh,6907.54835892891,993295.940091397
10635,Swamp,18937.7606804209,6589339.03703999
10636,Till,4570.01692132261,859263.51240418
10637,Till,3559.52453816044,629490.128959917
10638,Fine,602.741612160312,14696.6816947803
10639,Coarse,8068.18426625934,2728781.32120078
10640,Till,11806.2405494069,5165207.55976324
10641,Till,5797.64625851044,1333638.51032821
10642,Till,2670.1871508873,453617.766785644
10643,Beach,2972.5886574127,209783.939137136
10644,Coarse,174.385820044502,2140.56234486972
10645,Till,4411.2977720732,1444284.46217293
10646,Coarse,623.341524277056,18647.8704136541
10647,Salt Marsh,9071.05113696116,3815241.43789813
10648,Till,157.411764587542,1724.67518800686
10649,Till,4118.77544058485,581539.167597687
10650,Till,6219.65449067452,2427285.92620491
10651,Coarse,11115.3699602181,1547323.10240612
10652,Fine,2732.01979533659,295604.535292035
10653,Coarse,907.517438872104,22706.0263610768
10654,Till,1545.14786313089,149014.026574705
10655,Coarse,3519.61956024953,657814.93362293
10656,Coarse,19708.0192356098,6233667.48455789
10657,Coarse,3764.07531225526,417956.031440562
10658,Till,4004.1752088728,959634.729263675
10659,Till,14028.7035554574,4220763.08845832
10660,Salt Marsh,11634.0189363072,2016447.10084649
10661,Coarse,4327.86035684755,429787.559570564
10662,Coarse,4789.54805813791,482687.999955264
10663,Beach,3862.60500051785,249834.33870534
10664,Till,2613.67212541803,437186.754139914
10665,Till,10488.4673971502,5833221.41608133
10666,Till,262.723560960323,3889.62459491975
10667,Coarse,3126.19986942688,337992.872271103
10668,Coarse,9444.71998936338,3068456.35963597
10669,Till,1644.57354987643,192100.718287489
10670,Salt Marsh,616.040177060768,14054.616917438
10671,Till,484.675962681284,12448.9697052515
10672,Till,4321.99195288836,887237.838152192
10673,Coarse,3968.40557403569,825091.863090626
10674,Coarse,13770.9085476897,2538474.08811182
10675,Till,129.392748214639,980.018020111478
10676,Till,4646.6238772988,1285811.11051715
10677,Swamp,5934.18482232511,1001692.02692127
10678,Till,3806.52922459956,776076.695410966
10679,Till,4050.31119198959,775467.020205119
10680,Coarse,11414.8068551871,2471744.68245623
10681,Till,2266.34283282056,330528.90074686
10682,Coarse,16109.5345842061,2728845.32591199
10683,Till,3488.50681854773,633228.789619235
10684,Coarse,20249.1688294586,2632464.99424165
10685,Till,1378.10540236094,129687.149024482
10686,Coarse,6308.28332866964,903108.914659819
10687,Coarse,3959.95444201073,353121.612831551
10688,Coarse,5562.77682082082,1005091.99383655
10689,Coarse,936.776568386501,28643.5726185862
10690,Coarse,6158.88899105373,568045.058648152
10691,Till,5585.42360991099,2050628.48861069
10692,Salt Marsh,191.436312208437,2413.13393539742
10693,Coarse,13751.274532162,4409883.1604336
10694,Till,4045.57772987828,372191.527020454
10695,Till,1251.05051543177,92208.1869748335
10696,Salt Marsh,116.684590867257,903.586690795607
10697,Beach,2619.14511726501,115136.369915708
10698,Swamp,4726.18098869621,592960.573783688
10699,Coarse,32173.4043048505,12827676.8657165
10700,Salt Marsh,124.837269991519,1109.25669722059
10701,Till,682.106971009921,19252.9076803912
10702,Coarse,1975.29230213894,133066.203513939
10703,Coarse,2298.85366189178,247011.816207599
10704,Till,875.650119466447,47349.3382550043
10705,Till,3424.51056734889,680482.376082571
10706,Till,228.604594568801,2552.17937746755
10707,Coarse,3296.13800521799,576745.720921773
10708,Till,1721.69669143319,216502.584621331
10709,Fine,24197.4542239839,5089848.52699769
10710,Till,1225.98137602999,100275.431789486
10711,Till,396.520232966504,6800.84421899924
10712,Till,24908.5341962566,21020390.4025292
10713,Coarse,2237.53347211652,275935.715673659
10714,Coarse,6268.72266437819,731534.567041262
10715,Till,12422.676297538,5423744.33057149
10716,Coarse,3735.20566918967,526186.501339167
10717,Till,6543.54540263936,2425787.0157423
10718,Coarse,2026.25542179243,204764.493560971
10719,Till,14320.9901828576,8238967.59035466
10720,Coarse overlying Fine,916.046434446412,43371.0857832787
10721,Till,1802.72209568367,194207.596656229
10722,Coarse,6925.32441167289,1866313.89111652
10723,Salt Marsh,9986.54735149781,1088749.27340436
10724,Swamp,6478.43805370355,1845732.43535927
10725,Till,1622.20548919258,167107.861965593
10726,Coarse overlying Fine,68812.0232286109,82741047.6191718
10727,Till,4114.31710251038,830660.364358242
10728,Coarse overlying Fine,3912.68403812433,947049.764502517
10729,Coarse,14023.83049698,1517785.50211867
10730,Salt Marsh,223.645254805531,3175.37149489199
10731,Till,9448.2425173578,1607305.52515468
10732,Coarse,2699.2500624914,446366.18072111
10733,Till,21691.7178527879,7444077.87455878
10734,Till,20722.6667373035,15807308.9528914
10735,Coarse,2308.06297848864,295533.190931397
10736,Coarse,12369.671372916,4782677.92395157
10737,Coarse,5879.1635664201,533494.510048909
10738,Coarse,15907.3572407389,6561611.44360373
10739,Till,35584.1724656061,10254307.8833452
10740,Coarse,1690.82171386468,100701.184268905
10741,Till,9501.66620761537,4024495.82088077
10742,Coarse overlying Fine,18601.3754908311,14050871.7381548
10743,Coarse,1039.40333932298,54159.5497452424
10744,Till,58746.3323909044,56034972.6540721
10745,Beach,3072.17710074762,244023.358695701
10746,Till,2581.98651280946,459492.049014862
10747,Coarse,74929.7728764753,19500243.8505445
10748,Coarse,14997.130117974,5073289.23464635
10749,Till,7038.70649233987,2759976.89256844
10750,Till,181.146144174747,2087.5974980517
10751,Coarse overlying Fine,3404.7982189433,346710.659472887
10752,Till,6141.51698122646,2225898.08612631
10753,Coarse,23366.6082914408,8953673.36000178
10754,Coarse,2495.2515539101,381332.529865891
10755,Swamp,12880.2944569746,1714902.88263393
10756,Till,4644.31642890895,1402574.69113666
10757,Coarse,4736.47832277175,608020.711083927
10758,Salt Marsh,3500.51619763119,209489.025889431
10759,Till,1687.69667033731,184244.374270494
10760,Salt Marsh,1201.76851453959,43898.7088071733
10761,Coarse,3725.74001943459,325231.146991901
10762,Till,564.691692230594,22247.3067513773
10763,Artificial Fill,12320.3562668313,3151813.70606424
10764,Coarse,2544.45743698068,296665.267148974
10765,Coarse,1632.74609188086,179838.675052029
10766,Coarse,2370.53035519408,298217.100466757
10767,Beach,6383.25449009483,771471.16507065
10768,Swamp,7281.22808265474,859315.396239546
10769,Fine,14053.5241181295,2107329.55194089
10770,Coarse,6174.78543015012,2090098.31778731
10771,Till,5803.368727428,1842827.83473772
10772,Fine,5713.4830766306,739343.332149713
10773,Coarse,7510.6507710706,463250.653316827
10774,Coarse,5724.48907917701,670450.058681029
10775,Till,7593.43006066466,1322797.44947189
10776,Till,58017.2576441295,30206135.8152625
10777,Till,1515.12467943559,92673.7168004196
10778,Till,1993.80353927233,154204.513247118
10779,Coarse,18683.2242790771,5927999.97361007
10780,Coarse,2171.0920019825,200489.081437748
10781,Coarse overlying Fine,8930.02674324326,3654467.84240665
10782,Till,1509.02961775206,87310.9158261001
10783,Till,6624.62092853777,2595410.4306849
10784,Till,4542.8532513786,810258.325020702
10785,Coarse overlying Fine,14302.3853259295,6978894.221883
10786,Coarse,5642.63472574102,1214755.50923116
10787,Till,4005.39392235833,1210275.20688724
10788,Till,2040.22687949661,281723.20421351
10789,Beach,2540.24039754561,374434.217340515
10790,Coarse,2617.02176463807,311132.423393435
10791,Fine,5781.10723056128,558654.912823942
10792,Salt Marsh,9988.47111040971,2109804.24866297
10793,Coarse,5989.76772193227,893013.262345744
10794,Salt Marsh,2617.52344511111,220965.661081275
10795,Coarse,5098.18585192055,1667089.7716553
10796,Till,2751.31557464424,501564.306984878
10797,Till,842.054107763111,48504.2430511446
10798,Coarse,8922.85463953053,1180600.95248947
10799,Till,6704.44937232663,1996856.6877802
10800,Till,5868.03386967223,2129646.62529214
10801,Coarse,26744.8651629254,8306455.7393417
10802,Till,2283.63525628885,281912.819237235
10803,Till,1798.65949206096,202789.107034484
10804,Till,8413.95773780136,3187103.754855
10805,Till,9388.06458502781,2225951.4243213
10806,Coarse overlying Fine,30632.1133367179,33558098.8377522
10807,Coarse,4242.5137735408,1025458.06526744
10808,Beach,1205.09757286247,40900.7597584615
10809,Coarse,40866.0900432688,12097482.7926669
10810,Coarse overlying Fine,2313.85685809001,216106.209759637
10811,Coarse,5619.15050483562,1677633.78258141
10812,Coarse,3928.61645376158,909521.918126244
10813,Coarse,37641.5889375971,17232589.3706978
10814,Coarse,8000.91406809454,1490237.77014035
10815,Salt Marsh,10227.7455954295,2061535.97366784
10816,Till,23216.2813000014,22387057.5721803
10817,Coarse,3131.64379849291,270786.372593751
10818,Swamp,4596.83563182732,1024237.02235634
10819,Coarse overlying Fine,1386.19143543228,71484.4922708845
10820,Till,1904.67615580967,185833.636687727
10821,Coarse,4327.70435956424,427661.660987837
10822,Till,5646.40883992655,2119575.6880258
10823,Coarse,4471.65216110562,739259.960004178
10824,Coarse,1939.28356940306,249847.186684185
10825,Till,2188.92064513028,250466.780949183
10826,Till,2250.84308005768,294845.272162309
10827,Salt Marsh,296.264974409827,5698.65825677515
10828,Coarse,5421.51277109906,643439.944280797
10829,Till,1298.92818731292,76703.4957084421
10830,Till,2098.38988614369,277668.06276761
10831,Coarse,30464.071116938,11795891.2149924
10832,Till,4116.2207522219,1162225.41095911
10833,Till,2771.15381530867,503176.068358552
10834,Till,2525.30635567723,433800.676097157
10835,Coarse,27930.3419058509,5009683.30591413
10836,Salt Marsh,6122.64157513679,1948335.83117988
10837,Coarse,23852.3894276187,2987219.8792301
10838,Swamp,12322.7142047973,2141956.93135456
10839,Till,10707.9063851239,5580795.86539279
10840,Till,4920.15467692405,1607122.15887152
10841,Coarse overlying Fine,2769.71758048654,256509.684933775
10842,Beach,974.603461872232,40300.8008530939
10843,Swamp,5495.64275018135,666790.331719591
10844,Swamp,15652.2053561809,1934852.53723176
10845,Coarse overlying Fine,20616.775048246,18107880.6090931
10846,Coarse overlying Fine,17026.8860121543,4877101.46012173
10847,Till,7083.61953374558,2366167.40929952
10848,Coarse overlying Fine,32301.6368614577,15504019.7845349
10849,Salt Marsh,395.275333987695,7940.24583887285
10850,Till,1406.05596920082,130043.231374254
10851,Coarse,2905.74791132097,480374.384546194
10852,Till,194.66653796875,2230.55489011672
10853,Till,5495.46913580457,1280537.90959669
10854,Coarse,3807.70475754808,547880.944934102
10855,Coarse,13946.7493012659,4285506.8176183
10856,Coarse,10760.9186884433,1784642.16645276
10857,Till,15883.1231404665,7473432.44460186
10858,Salt Marsh,16316.0375634964,1575314.9944825
10859,Till,1264.90893120446,116123.45492897
10860,Till,776.821670719173,45569.4218387717
10861,Till,16841.2716272753,10352589.4572253
10862,Coarse,5984.05856062523,1513386.73681597
10863,Till,4165.62196667498,749369.922828268
10864,Artificial Fill,6687.64869693055,501852.179428481
10865,Till,7663.33594989314,3199069.60345017
10866,Till,185.8397413135,1854.84611161293
10867,Coarse,4296.2705336292,435047.368895134
10868,Coarse,8872.16988314199,1690590.60302015
10869,Till,1235.16833448296,102185.626669809
10870,Salt Marsh,9222.04701642808,1415096.35892831
10871,Coarse,32781.6278308372,12128636.0224086
10872,Till,1680.07072882832,186847.260986132
10873,Coarse,8240.7579162513,1101680.77208569
10874,Till,3697.99892163763,848110.495205252
10875,Till,10638.3732770431,3115599.27386242
10876,Till,5145.10910486613,814637.106112891
10877,Swamp,7458.63682257662,1665903.04433726
10878,Coarse,11588.5618998734,1576792.94444228
10879,Coarse,18780.3650165526,4921193.82940013
10880,Coarse,8596.10080889649,2049874.22068836
10881,Till,1789.76251378121,164138.853161691
10882,Coarse,18991.0399361436,7500582.57464019
10883,Coarse,5605.80884486842,1080452.26214902
10884,Coarse,11963.8920156616,2497734.03880769
10885,Till,2118.88163858674,235449.110281479
10886,Till,1277.70124276948,102761.863607752
10887,Salt Marsh,3659.13915008494,521256.707077244
10888,Coarse,7183.21970058432,884376.444828981
10889,Till,22363.2641581278,11868071.6017378
10890,Coarse,12834.5517219406,1836626.10923661
10891,Beach,7441.15970381831,801920.098759046
10892,Till,4410.76248275078,1047234.69050951
10893,Till,1457.49113436198,138698.077066164
10894,Coarse overlying Fine,11461.5751220057,3403261.44888311
10895,Coarse,13125.267712101,2753451.45787831
10896,Till,6425.8614878061,2490082.99047744
10897,Salt Marsh,6236.62061006011,1436720.62897768
10898,Coarse,38641.4808188249,12038054.6872652
10899,Coarse,12735.7495501065,1962043.71116102
10900,Artificial Fill,8879.16499593953,1770134.30018604
10901,Salt Marsh,154.014394892791,1704.76661831916
10902,Coarse,2972.57420437024,322557.883559048
10903,Coarse,1610.95819748487,123181.559265307
10904,Till,4599.48793482935,1442475.76143881
10905,Coarse,4285.86846805977,563149.030918345
10906,Coarse,16582.3235007325,1912308.33248391
10907,Coarse,1110.39044781449,82245.7802378239
10908,Fine,8796.96731827623,1588872.45087051
10909,Coarse,38890.0931643782,10734066.1250027
10910,Swamp,6071.47626250869,1380043.66035855
10911,Till,5961.03552605013,1973445.22669049
10912,Coarse,5652.10242051197,1518519.28337846
10913,Coarse,3519.28534279699,616977.645610317
10914,Till,6173.72369681355,2061510.77866771
10915,Till,13340.4833515569,3754591.58998848
10916,Salt Marsh,484.16221991717,13708.1135973701
10917,Till,4785.49913851839,1207053.57717554
10918,Coarse,37083.7836678159,7217671.70462712
10919,Fine,9249.05759470867,1072977.59781813
10920,Coarse,5933.18813097157,916394.906910605
10921,Till,1806.99520321669,139398.611213685
10922,Coarse,5477.42686370625,492528.860820257
10923,Till,34404.9930554961,18661777.7013969
10924,Swamp,11520.1725123904,2043306.5633086
10925,Swamp,5411.24183200489,860442.510518243
10926,Coarse,7212.08006909704,1006639.64027862
10927,Coarse,14947.7397952758,5200349.4941326
10928,Salt Marsh,23025.3901043377,4261002.61867958
10929,Coarse,23295.3208771539,9501327.55258909
10930,Till,937.8248211747,35520.9607197748
10931,Till,2004.86593000604,242163.866788469
10932,Till,7308.93902768312,3227684.34080489
10933,Till,4939.26264130799,1244448.03093467
10934,Till,1886.95235400419,175300.219977019
10935,Coarse,20489.1236404946,5196838.17587925
10936,Till,6618.86631915478,2607099.25411208
10937,Coarse,16132.0900146613,6371735.92236934
10938,Coarse overlying Fine,5873.42182170835,1556449.53685063
10939,Till,12093.1477955582,6674967.43492814
10940,Till,9272.61905516264,2563245.99159455
10941,Coarse,30777.085442937,12183799.1946707
10942,Fine,22699.4207077005,6246453.33270573
10943,Till,2228.55694282626,291594.228068248
10944,Till,185.356643181415,2338.18360134519
10945,Till,5009.67044571663,1369472.68541995
10946,Beach,7583.88140384307,578245.370595449
10947,Till,5798.28076165498,2070128.61475656
10948,Artificial Fill,9462.29519595252,1614778.92581346
10949,Coarse overlying Fine,18810.2167385769,15859087.1916377
10950,Salt Marsh,831.966476576962,23439.9583743176
10951,Coarse,1683.45748551686,150613.543262197
10952,Beach,2579.37565599717,245954.781994968
10953,Salt Marsh,11288.3833508574,1963390.71042737
10954,Coarse,22344.5858325473,7500387.09183781
10955,Coarse,4402.49433035738,1255666.77123702
10956,Coarse,10037.6461299626,2821030.41540474
10957,Salt Marsh,191.407434532168,1825.23580920937
10958,Coarse,1727.81759087361,183041.878755551
10959,Beach,3767.48981854259,323581.4164755
10960,Beach,10137.4836279992,1012268.93357149
10961,Swamp,3801.55349464133,461027.830946684
10962,Till,6131.99495682626,1825389.96768006
10963,Till,6591.30469979419,2261617.47396745
10964,Till,1442.63678231809,134960.449248202
10965,Coarse,21317.8301534527,3700799.43907682
10966,Coarse,3514.49250127142,339184.457064355
10967,Salt Marsh,12337.8328351807,2176048.52135378
10968,Coarse,62762.4379043623,29997894.108683
10969,Coarse,1177.38592007391,27297.4200518882
10970,Till,15756.9019224317,12635712.7954648
10971,Till,3155.75014316923,639301.319083588
10972,Coarse,5118.30871452534,1592478.94146518
10973,Till,17168.8143448186,10206687.7992987
10974,Swamp,11341.8459453595,1937575.54062363
10975,Till,16386.6121677788,11574365.650672
10976,Coarse,4863.03095796848,426335.025543349
10977,Swamp,17429.1071770695,2799999.53656681
10978,Till,15661.653784287,13640190.2528712
10979,Till,794.943082418162,21845.1446670395
10980,Coarse,5138.30120427543,701112.480209935
10981,Till,5372.46063043179,624200.186818131
10982,Coarse,16062.8407614659,4335361.72439225
10983,Till,2283.84527758691,288525.538173872
10984,Salt Marsh,5504.1077287312,928015.855738918
10985,Coarse,2166.72856645686,261978.5347393
10986,Coarse,18956.1677103072,6095386.15421245
10987,Till,2292.91713392741,342302.907404525
10988,Till,3457.281010423,427656.219368366
10989,Till,4085.45782987848,836937.110805632
10990,Till,9347.41591096653,3054901.46842818
10991,Coarse,3154.03278718076,363153.675047697
10992,Coarse,31348.0392055523,8481341.47658869
10993,Coarse,1924.26049506112,147891.709044283
10994,Till,3103.91516456498,724234.407457169
10995,Coarse,14350.7148426194,2956956.36263054
10996,Coarse overlying Fine,4664.04512048403,816083.176531377
10997,Till,24036.0146966085,12683408.9279907
10998,Salt Marsh,3994.83097092657,278749.544316181
10999,Coarse,5614.50908057766,322177.924298826
11000,Beach,15284.9494943136,1996515.07805878
11001,Coarse,7248.24070318688,748521.125815884
11002,Coarse,1531.68192997854,98097.6453448544
11003,Coarse,6339.48172615173,642093.085316815
11004,Salt Marsh,13848.5393104603,2458127.06378955
11005,Till,646.245497981821,16269.1571906018
11006,Till,2101.13221982583,219783.938072836
11007,Till,1904.4097561539,116147.563162407
11008,Till,170.411655490928,1833.35333387438
11009,Till,573.040016567044,20769.5080253767
11010,Coarse overlying Fine,64545.305329458,65211953.2726693
11011,Salt Marsh,24502.0327193187,3627723.17364543
11012,Till,17820.1841102252,8232996.0852024
11013,Coarse,3425.55710734354,398314.133815006
11014,Till,2579.86868442452,212441.227704731
11015,Till,2410.72047403835,360999.411190907
11016,Till,4134.38292696472,1053623.798208
11017,Beach,5845.19794647111,592098.786241814
11018,Coarse,39391.4040750535,7931619.77849092
11019,Coarse,87206.1623920202,27778800.7210957
11020,Till,235.806332086328,3302.01361302372
11021,Till,923.402874575276,31295.2231726363
11022,Artificial Fill,13513.1329050187,2574138.84547117
11023,Coarse,37732.5252293101,9009353.59738748
11024,Coarse,58037.3419754409,14067265.9820162
11025,Till,1959.1860501527,233284.173263675
11026,Coarse,3494.61682447365,464124.687147609
11027,Till,5035.1567422801,641489.726368028
11028,Till,15903.9014426451,7896543.48799346
11029,Coarse,1858.83743663671,221752.757145324
11030,Till,1518.51959891648,122670.022365836
11031,Salt Marsh,8129.5558777499,868020.129724853
11032,Coarse,8583.40609702921,1184446.01029611
11033,Coarse,7393.47367064653,686013.960749742
11034,Till,13426.1563498806,2071479.15693212
11035,Till,12518.5362136929,3527253.82771439
11036,Fine,20386.9959266116,4529271.90627652
11037,Till,1747.77718650586,137883.466518807
11038,Coarse,3614.60686175915,365249.865079586
11039,Swamp,8773.86539222442,1654612.84094281
11040,Till,16771.4522046116,16085604.2094756
11041,Coarse,11656.8812535045,1845754.86830595
11042,Coarse,49839.3093990251,11693795.1782165
11043,Till,437.551062053133,14212.8034769976
11044,Beach,3642.8505470473,413909.953248821
11045,Swamp,8111.15789336264,1095556.59717007
11046,Till,1330.32738165503,126424.916940819
11047,Till,8540.40238911068,4151023.46744762
11048,Till,5467.32107159285,1684550.72389715
11049,Coarse,1330.25933300662,95547.4789256757
11050,Till,407.676485853122,7404.88531360527
11051,Till,1301.5148067879,109956.258624493
11052,Till,8691.85557876109,2185996.54467102
11053,Coarse,12969.4749420726,4263336.54231098
11054,Coarse overlying Fine,11324.4691251123,5333432.72684339
11055,Coarse,5659.50589037662,1548422.9556782
11056,Till,1688.49806754139,179162.577978115
11057,Coarse,2392.79418054237,149871.281310288
11058,Till,26212.6941594811,24330558.4654104
11059,Artificial Fill,12707.6015619452,1641743.00307824
11060,Till,4141.03061167016,1213109.18683282
11061,Till,2653.03545758645,508469.470173019
11062,Till,3209.09162059437,670529.49797663
11063,Till,6486.40062825361,2365980.6790316
11064,Salt Marsh,398.588491970349,6076.50033996175
11065,Salt Marsh,49706.6389814591,17926965.4985576
11066,Till,1030.10616015408,69309.4766004693
11067,Till,2832.42658553961,478706.685182179
11068,Till,4604.64477441257,1106755.70756425
11069,Artificial Fill,41695.9136967576,10645154.1477377
11070,Till,1138.46549907613,89199.4798258732
11071,Till,2008.33603923554,206167.805155904
11072,Coarse,2280.80483219107,108161.638174466
11073,Fine,15883.370838264,5414620.19204593
11074,Till,7333.14359807055,3640820.18510442
11075,Coarse,37124.8331743371,9422540.56515024
11076,Till,2892.21675524716,446053.406149019
11077,Coarse,5376.59811398057,725435.061158632
11078,Coarse,7131.20280012069,598571.395832314
11079,Till,1305.50664466538,68855.0237622476
11080,Coarse,3946.60349319435,374631.178181079
11081,Coarse,10250.2544247514,2606225.66695364
11082,Salt Marsh,381.146609168778,3949.12814024588
11083,Salt Marsh,4784.58501664664,903573.780987367
11084,Coarse,38921.1366414975,11292022.1948921
11085,Coarse,6868.25037404531,1927175.71768621
11086,Beach,6794.10151089214,470741.990398886
11087,Coarse,12244.3786444328,4471477.38526704
11088,Coarse,4075.58877608103,496957.159195761
11089,Till,3797.90369683352,749282.980802673
11090,Till,17699.560705478,6171725.33431453
11091,Till,4881.33700596341,1194414.95759546
11092,Swamp,6967.68095615349,1903218.91561035
11093,Coarse,4225.08953977453,1078743.34060684
11094,Salt Marsh,1413.55840712149,32698.6980802724
11095,Coarse,4487.00015723735,720921.878132235
11096,Till,3055.0170631255,454788.345767669
11097,Coarse,1003.00065418599,43726.8931299769
11098,Coarse,6509.29994529754,1106198.5400928
11099,Coarse overlying Fine,20503.108265612,6207891.52934857
11100,Swamp,7905.11155221905,1435243.47550328
11101,Till,4157.25173305327,1128428.99389438
11102,Coarse,9723.21725753502,1637922.2211311
11103,Coarse,3245.59416205764,382315.611244434
11104,Till,1452.80174355247,106171.420681479
11105,Coarse,4154.37899689985,356647.209880714
11106,Coarse,4671.97121738405,811745.570225525
11107,Till,13273.2419037858,9975976.80168341
11108,Till,1404.94052645047,117762.895528822
11109,Coarse,70549.985049391,28428205.8312249
11110,Artificial Fill,34316.1538702511,21592995.3739804
11111,Till,4003.0456110482,414291.915383901
11112,Coarse,21432.4847836161,3728970.60890199
11113,Swamp,15024.8440936652,2187783.71986862
11114,Till,1822.50040296669,193559.642989415
11115,Till,6074.36727770953,2153950.60476193
11116,Till,1464.92513612256,137932.768171675
11117,Till,9254.30968538476,3377419.01926827
11118,Till,1176.95639684798,95728.3963864487
11119,Coarse,3946.27435222578,391443.729921588
11120,Till,16442.9970213718,5577631.91655042
11121,Till,6747.28205394114,3426764.22018017
11122,Coarse,4931.87114922357,1347846.58305916
11123,Till,176.965459064131,2059.56970211782
11124,Beach,8470.00525733618,1097338.66540388
11125,Coarse,16428.4699592273,4730249.32913923
11126,Coarse,22969.3165428822,4387897.27841758
11127,Beach,5723.45448224636,812388.368142987
11128,Coarse,10874.2274708852,2172394.3697827
11129,Till,6039.59920013693,1722658.32508737
11130,Coarse,3911.87992797002,484087.806800881
11131,Coarse,10019.3365948845,1227905.0604113
11132,Coarse,364.36805010785,3774.19946968412
11133,Till,3711.99987047049,772934.566499812
11134,Coarse,8230.86141464315,1694926.53126169
11135,Till,237.761470816983,3327.21085454539
11136,Salt Marsh,6614.0090723383,600363.379464927
11137,Salt Marsh,1465.16350864475,108491.402543441
11138,Salt Marsh,12426.0970270058,1812859.47359143
11139,Salt Marsh,1678.27505257462,40851.7274120308
11140,Coarse,12477.3144587976,3423740.09883532
11141,Till,3819.02849464252,866523.367075868
11142,Till,15189.4169748133,5540783.86488708
11143,Swamp,8044.09056473178,1408653.89728689
11144,Coarse,11632.2266853553,3724225.9583141
