X,Y,OBJECTID,PTNUM,EAST,NORTH,NGVD29_ADJ,NAVD88,BM_DSPL_IN,BM_DSPL_FT,TYPE_,CREATED_USER,CREATED_DATE,LAST_EDITED_USER,LAST_EDITED_DATE,ASSET_LINK
12115049.0500257,3436408.70002432,746,PS-174,12115049.0500257,3436408.70002432,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:00:14+00,https://www.cityofchesapeake.net/DocumentCenter/View/9538/page-PS-174
12113013.7000078,3434210.63000628,747,PS-175,12113013.7000078,3434210.63000628,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:00:23+00,https://www.cityofchesapeake.net/DocumentCenter/View/9539/page-PS-175
12111897.5300227,3440023.7699797,748,PS-176,12111897.5300227,3440023.7699797,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:00:27+00,https://www.cityofchesapeake.net/DocumentCenter/View/9540/page-PS-176
12108570.5300196,3432816.79000498,749,PS-177,12108570.5300196,3432816.79000498,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:00:27+00,https://www.cityofchesapeake.net/DocumentCenter/View/9541/page-PS-177
12116515.570027,3431298.03998756,750,PS-179,12116515.570027,3431298.03998756,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:00:33+00,https://www.cityofchesapeake.net/DocumentCenter/View/9542/page-PS-179
12120450.5899987,3444866.3299842,751,PS-181,12120450.5899987,3444866.3299842,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:00:38+00,https://www.cityofchesapeake.net/DocumentCenter/View/9543/page-PS-181
12159307.0699709,3416414.69002171,752,PS-182,12159307.0699709,3416414.69002171,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:00:43+00,https://www.cityofchesapeake.net/DocumentCenter/View/9544/page-PS-182
12114594.8399772,3443553.42003098,753,PS-184,12114594.8399772,3443553.42003098,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:00:47+00,https://www.cityofchesapeake.net/DocumentCenter/View/9545/page-PS-184
12112957.3499917,3445672.68000096,754,PS-185,12112957.3499917,3445672.68000096,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:00:51+00,https://www.cityofchesapeake.net/DocumentCenter/View/9546/page-PS-185
12143167.8599718,3419473.54999256,755,PS-187,12143167.8599718,3419473.54999256,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:00:55+00,https://www.cityofchesapeake.net/DocumentCenter/View/9547/page-PS-187
12156009.7699998,3415729.18998908,756,PS-188,12156009.7699998,3415729.18998908,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:20:30+00,https://www.cityofchesapeake.net/DocumentCenter/View/9408/page-188
12161823.2900052,3427964.62001646,757,PS-189,12161823.2900052,3427964.62001646,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:01:47+00,https://www.cityofchesapeake.net/DocumentCenter/View/9548/page-PS-189
12153747.0800137,3427518.31998405,758,PS-190,12153747.0800137,3427518.31998405,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:01:58+00,https://www.cityofchesapeake.net/DocumentCenter/View/9549/page-PS-190
12135824.369981,3428163.70001665,759,PS-192,12135824.369981,3428163.70001665,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:02:03+00,https://www.cityofchesapeake.net/DocumentCenter/View/9550/page-PS-192
12141284.8000021,3419916.82000896,760,PS-193,12141284.8000021,3419916.82000896,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:02:12+00,https://www.cityofchesapeake.net/DocumentCenter/View/9551/page-PS-193
12135824.369981,3428163.70001665,761,PS-194,12135824.369981,3428163.70001665,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:02:12+00,https://www.cityofchesapeake.net/DocumentCenter/View/9552/page-PS-194
12135249.6899805,3423551.11998035,762,PS-195,12135249.6899805,3423551.11998035,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:02:17+00,https://www.cityofchesapeake.net/DocumentCenter/View/9553/page-PS-195
12137208.1999983,3419662.94000873,763,PS-196,12137208.1999983,3419662.94000873,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:02:23+00,https://www.cityofchesapeake.net/DocumentCenter/View/9554/page-PS-196
12131125.3599926,3423088.70001192,764,PS-198,12131125.3599926,3423088.70001192,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:02:27+00,https://www.cityofchesapeake.net/DocumentCenter/View/9555/page-PS-198
12133580.7699789,3425464.83998214,765,PS-199,12133580.7699789,3425464.83998214,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:02:34+00,https://www.cityofchesapeake.net/DocumentCenter/View/9556/page-PS-199
12142902.5200036,3427783.8600163,766,PS-200,12142902.5200036,3427783.8600163,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:02:47+00,https://www.cityofchesapeake.net/DocumentCenter/View/9557/page-PS-200
12156547.2999843,3445271.19001658,767,PS-203,12156547.2999843,3445271.19001658,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:03:21+00,https://www.cityofchesapeake.net/DocumentCenter/View/9558/page-PS-203
12153516.6599815,3443194.83999865,768,PS-204,12153516.6599815,3443194.83999865,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:03:31+00,https://www.cityofchesapeake.net/DocumentCenter/View/9559/page-PS-204
12153502.2499975,3445855.33996913,769,PS-205,12153502.2499975,3445855.33996913,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:03:31+00,https://www.cityofchesapeake.net/DocumentCenter/View/9560/page-PS-205
12154101.720014,3440291.62002794,770,PS-206,12154101.720014,3440291.62002794,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:03:36+00,https://www.cityofchesapeake.net/DocumentCenter/View/9561/page-PS-206
12156819.1799846,3442484.74002999,771,PS-207,12156819.1799846,3442484.74002999,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:03:40+00,https://www.cityofchesapeake.net/DocumentCenter/View/9562/page-PS-207
12133940.2899792,3419581.63997665,772,PS-209,12133940.2899793,3419581.63997665,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:03:44+00,https://www.cityofchesapeake.net/DocumentCenter/View/9563/page-PS-209
12153135.7399811,3436174.2700081,773,PS-210,12153135.7399811,3436174.2700081,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:03:49+00,https://www.cityofchesapeake.net/DocumentCenter/View/9564/page-PS-210
12144735.3900213,3441669.15001322,774,PS-212,12144735.3900213,3441669.15001322,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:03:54+00,https://www.cityofchesapeake.net/DocumentCenter/View/9565/page-PS-212
12133321.8300107,3431504.72997177,775,PS-213,12133321.8300107,3431504.72997177,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/04/25 18:42:00+00,https://www.cityofchesapeake.net/DocumentCenter/View/11339/page--PS-213-UPDATED
12137317.7900144,3426102.34999873,776,PS-215,12137317.7900144,3426102.34999873,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:04:05+00,https://www.cityofchesapeake.net/DocumentCenter/View/9567/page-PS-215
12137449.0200305,3427493.94001603,777,PS-216,12137449.0200305,3427493.94001603,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:04:12+00,https://www.cityofchesapeake.net/DocumentCenter/View/9568/page-PS-216
12140623.1299855,3423824.15998061,778,PS-219,12140623.1299855,3423824.15998061,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:04:23+00,https://www.cityofchesapeake.net/DocumentCenter/View/9569/page-PS-219
12146476.5299909,3435098.11000711,779,PS-221,12146476.5299909,3435098.11000711,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:04:42+00,https://www.cityofchesapeake.net/DocumentCenter/View/9570/page-PS-221
12158532.4000181,3426510.17003112,780,PS-222,12158532.4000181,3426510.17003112,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:04:48+00,https://www.cityofchesapeake.net/DocumentCenter/View/9571/page-PS-222
12148133.4700245,3426120.43998274,781,PS-224,12148133.4700245,3426120.43998274,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:04:53+00,https://www.cityofchesapeake.net/DocumentCenter/View/9572/page-PS-224
12139377.4099843,3421763.49002668,782,PS-225,12139377.4099843,3421763.49002668,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:04:57+00,https://www.cityofchesapeake.net/DocumentCenter/View/9573/page-PS-225
12156508.7099683,3421706.10999463,783,PS-226,12156508.7099683,3421706.10999464,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:05:02+00,https://www.cityofchesapeake.net/DocumentCenter/View/9574/page-PS-226
12142868.6199716,3428643.68996909,784,PS-229,12142868.6199716,3428643.68996909,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:05:07+00,https://www.cityofchesapeake.net/DocumentCenter/View/9575/page-PS-229
12129824.3100074,3427297.81003185,785,PS-230,12129824.3100074,3427297.81003185,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:05:12+00,https://www.cityofchesapeake.net/DocumentCenter/View/9576/page-PS-230
12086021.1900306,3474039.60002737,786,PS-231,12086021.1900306,3474039.60002737,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:05:18+00,https://www.cityofchesapeake.net/DocumentCenter/View/9577/page-PS-231
12086777.8000153,3472929.93001033,787,PS-232,12086777.8000153,3472929.93001033,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:05:24+00,https://www.cityofchesapeake.net/DocumentCenter/View/9578/page-PS-232
12088398.3600168,3474630.64002793,788,PS-233,12088398.3600168,3474630.64002793,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:05:29+00,https://www.cityofchesapeake.net/DocumentCenter/View/9579/page-PS-233
12089604.560018,3462313.89000045,789,PS-234,12089604.560018,3462313.89000045,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:05:39+00,https://www.cityofchesapeake.net/DocumentCenter/View/9580/page-PS-234
12150777.4099949,3420316.30999334,790,PS-236,12150777.4099949,3420316.30999334,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:05:39+00,https://www.cityofchesapeake.net/DocumentCenter/View/9581/page-PS-236
12147513.2099919,3420643.18000965,791,PS-237,12147513.2099919,3420643.18000965,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:07:08+00,https://www.cityofchesapeake.net/DocumentCenter/View/9582/page-PS-237
12126113.079988,3432050.28997228,792,PS-238,12126113.079988,3432050.28997228,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:07:12+00,https://www.cityofchesapeake.net/DocumentCenter/View/9583/page-PS-238
12119561.8200139,3437446.5599933,793,PS-239,12119561.8200139,3437446.5599933,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:07:18+00,https://www.cityofchesapeake.net/DocumentCenter/View/9584/page-PS-239
12130176.3400237,3444780.63001612,794,PS-241,12130176.3400237,3444780.63001612,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:07:29+00,https://www.cityofchesapeake.net/DocumentCenter/View/9585/page-PS-241
12164940.1700081,3428375.34001684,795,PS-243,12164940.1700081,3428375.34001684,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:20:07+00,https://www.cityofchesapeake.net/DocumentCenter/View/9409/page-243
12085844.1699985,3464772.69998674,796,PS-244,12085844.1699985,3464772.69998674,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:07:59+00,https://www.cityofchesapeake.net/DocumentCenter/View/9586/page-PS-244
12088558.349969,3457526.390028,797,PS-245,12088558.349969,3457526.390028,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:07:43+00,https://www.cityofchesapeake.net/DocumentCenter/View/9587/page-PS-245
12086085.5900307,3470686.85999225,798,PS-246,12086085.5900307,3470686.85999225,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:08:29+00,https://www.cityofchesapeake.net/DocumentCenter/View/9588/page-PS-246
12092119.0699723,3453533.91002427,799,PS-247,12092119.0699723,3453533.91002427,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:08:35+00,https://www.cityofchesapeake.net/DocumentCenter/View/9589/page-PS-247
12122930.049969,3429398.1000178,800,PS-248,12122930.049969,3429398.1000178,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:08:40+00,https://www.cityofchesapeake.net/DocumentCenter/View/9590/page-PS-248
12110839.2399737,3438246.39999405,801,PS-249,12110839.2399737,3438246.39999405,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:08:44+00,https://www.cityofchesapeake.net/DocumentCenter/View/9591/page-PS-249
12087716.7399842,3460618.12001488,802,PS-251,12087716.7399842,3460618.12001488,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:08:49+00,https://www.cityofchesapeake.net/DocumentCenter/View/9592/page-PS-251
12108960.799972,3435940.04997589,803,PS-252,12108960.799972,3435940.04997589,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:08:54+00,https://www.cityofchesapeake.net/DocumentCenter/View/9593/page-PS-252
12146700.2570311,3405047.89999512,804,PS-253,12146700.2570311,3405047.89999512,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:09:31+00,https://www.cityofchesapeake.net/DocumentCenter/View/9594/page-PS-253
12150414.4499946,3406893.61001284,805,PS-254,12150414.4499946,3406893.61001284,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:09:36+00,https://www.cityofchesapeake.net/DocumentCenter/View/9595/page-PS-254
12151536.9399796,3416009.21002133,806,PS-256,12151536.9399796,3416009.21002133,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:09:41+00,https://www.cityofchesapeake.net/DocumentCenter/View/9596/page-PS-256
12129492.2899751,3436572.91000848,807,PS-258,12129492.2899751,3436572.91000848,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:09:46+00,https://www.cityofchesapeake.net/DocumentCenter/View/9597/page-PS-258
12159082.6199867,3435238.14002323,808,PS-259,12159082.6199867,3435238.14002323,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:09:50+00,https://www.cityofchesapeake.net/DocumentCenter/View/9598/page-PS-259
12126326.6700042,3428859.4099693,809,PS-260,12126326.6700042,3428859.4099693,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:10:00+00,https://www.cityofchesapeake.net/DocumentCenter/View/9599/page-PS-260
12122861.9299689,3423988.50001276,810,PS-261,12122861.9299689,3423988.50001276,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:11:09+00,https://www.cityofchesapeake.net/DocumentCenter/View/9600/page-PS-261
12156652.1700004,3435359.96997535,811,PS-263,12156652.1700004,3435359.96997535,,,,,HORIZONTAL CONTROL,CSTINNETTE,2015/10/26 18:34:47+00,BUMPHLETT,2023/02/21 19:10:05+00,https://www.cityofchesapeake.net/DocumentCenter/View/9601/page-PS-263
