HEALTH CARE FACILITY NAME,ADDRESS,CITY,STATE,ZIP,PHONE1,LONGITUDE,LATITUDE,LOCATION
Lindsay Municipal Hospital,1305 West Cherokee Street -State Highway 19 West,Lindsay,OK,73052.0,(405) 756-1404,-97.273409,34.73946,"(34.73946, -97.273409)"
Little Dixie Home Health,303 W. Jackson Street,Hugo,OK,7473.0,(580) 326-6877,-95.51503,34.010799,"(34.010799, -95.51503)"
Local Hospice,12418 East 86th Street North,Owasso,OK,74055.0,(918) 274-3552,-95.835332,36.278363,"(36.278363, -95.835332)"
"Local Hospice, Inc","100 E. Choctaw, Suite A",Sallisaw,OK,74955.0,(918) 647-7829,-94.790036,35.459393,"(35.459393, -94.790036)"
Logan Medical Center,200 South Academy,Guthrie,OK,73044.0,(405) 282-6700,-97.460326,35.877429,"(35.877429, -97.460326)"
Logan Medical Center,200 South Academy Road,Guthrie,OK,73044.0,(405) 282-6700,-97.460326,35.877429,"(35.877429, -97.460326)"
Logan Medical Center Home Health,324 North 19th Street,Guthrie,OK,73044.0,(405) 282-9406,-97.449228,35.880227,"(35.880227, -97.449228)"
"Loretta's Home Health Care, Inc.","500 North Meridian, Suite 107",Oklahoma City,OK,73107.0,(405) 948-2770,-97.601024,35.471649,"(35.471649, -97.601024)"
"Loving Care In-Home Health Services, L.L.C.",312 East Cherry Street,Noble,OK,73068.0,(405) 872-1515,-97.394418,35.137871,"(35.137871, -97.394418)"
"Magna Home Health Care, Inc.",4271 West Albany,Broken Arrow,OK,74012.0,(918) 459-5073,-95.840716,36.07528,"(36.07528, -95.840716)"
Mangum City Hospital,One Wickersham Drive,Mangum,OK,73554.0,(580) 782-3353,-99.502744,34.872565,"(34.872565, -99.502744)"
Mangum City Hospital,1 Wickersham Drive,Mangum,OK,73554.0,(580) 782-3353,-99.512792,34.863866,"(34.863866, -99.512792)"
"Marshall County Home Health, Inc.",203 East Main Street,Madill,OK,73446.0,(580) 795-9992,-96.770008,34.090867,"(34.090867, -96.770008)"
Mary Hurley Hospital,6 North Covington Avenue,Coalgate,OK,74538.0,(580) 927-2327,-96.224162,34.53902,"(34.53902, -96.224162)"
Mary Hurley Hospital,6 North Covington Avenue,Coalgate,OK,74538.0,(580) 927-2327,-96.224162,34.53902,"(34.53902, -96.224162)"
"Mashovin Home Health Care, Inc",12131 E. Skelly Drive,Tulsa,OK,74128.0,(918) 245-3337,-95.84224,36.152535,"(36.152535, -95.84224)"
"Matria Women's and Children's Health, LLC",1621 S. Eucalyptus Ave.,Broken Arrow,OK,74012.0,(918) 459-0162,-95.849752,36.038261,"(36.038261, -95.849752)"
"Maxim Healthcare Services, Inc.","2601 Northwest Expressway, Suite 107 W",Oklahoma City,OK,73112.0,(405) 810-9505,-97.57244,35.517614,"(35.517614, -97.57244)"
"Maxim Healthcare Services, Inc.","5314 S. Yale Ave., Suite 510",Tulsa,OK,74135.0,(918) 496-0001,-95.922492,36.086786,"(36.086786, -95.922492)"
"Mays Hospice Care, Inc",1551 South Main Street,McAlester,OK,74501.0,(918) 420-5387,-95.772514,34.917015,"(34.917015, -95.772514)"
"Mays Hospice Care, Inc",801 Southwest C Street,Antlers,OK,74523.0,(580) 298-1154,-95.622515,34.223498,"(34.223498, -95.622515)"
"Mays Hospice Care, Inc.",121 North Central,Idabel,OK,74745.0,(580) 208-3783,-94.828179,33.895161,"(33.895161, -94.828179)"
"Mays Hospice Care, Inc.",707 North 1st Street,Durant,OK,74701.0,(580) 931-3156,-96.374326,33.996821,"(33.996821, -96.374326)"
"Mays Hospice Care, Inc.",657 North Broadway,Shawnee,OK,74801.0,(405) 273-5882,-96.923387,35.336097,"(35.336097, -96.923387)"
"Mays Housecall Home Health, Inc.","1312 South Garnett, Suite A",Tulsa,OK,74128.0,(918) 437-0620,-95.851278,36.14355,"(36.14355, -95.851278)"
"Mays Housecall Home Health, Inc.",803 E. Main Street,Ada,OK,74820.0,(580) 436-3322,-96.668168,34.77441,"(34.77441, -96.668168)"
"Mays Housecall Home Health, Inc.","801 Southwest C"" Street""",Antlers,OK,74523.0,(580) 298-2501,-95.622515,34.223498,"(34.223498, -95.622515)"
Maysville Medical Center,605 West Main,Maysville,OK,73057.0,(405) 867-4404,-97.412629,34.81788,"(34.81788, -97.412629)"
"McAlester Ambulatory Surgery Center, LLC",4 Clark Bass Boulevard,McAlester,OK,74501.0,(918) 421-6700,-95.75046,34.934409,"(34.934409, -95.75046)"
McAlester Regional Health Center,One Clark Bass Boulevard,McAlester,OK,74502.0,(918) 421-8174,-95.750747,34.934436,"(34.934436, -95.750747)"
McAlester Regional Health Center,One Clark Bass Boulevard,McAlester,OK,74501.0,(918) 426-1800,-95.750747,34.934436,"(34.934436, -95.750747)"
McAlester Regional Health Center,One Clark Bass Boulevard,McAlester,OK,74501.0,(918) 426-1800,-95.750747,34.934436,"(34.934436, -95.750747)"
McAlester Regional Health Center -ESRD,One Clark Bass Boulevard,McAlester,OK,74501.0,(918) 426-1800,-95.750747,34.934436,"(34.934436, -95.750747)"
McAlester Regional Hospital Home Health,1101 N. Strong,McAlester,OK,74501.0,(918) 421-8018,-95.748736,34.934618,"(34.934618, -95.748736)"
McAlester Regional Rural Health Clinic -Longtown,Route 1 Box 51,Eufaula,OK,74432.0,(918) 426-1800,-95.583564,35.28943,"(35.28943, -95.583564)"
McBride Clinic Occupational Health Center,"4901 West Reno, #500",Oklahoma City,OK,73127.0,(405) 943-7400,-97.607725,35.464552,"(35.464552, -97.607725)"
"McBride Clinic Orthopedic Hospital, LLC",9600 North Broadway Extension,Oklahoma City,OK,,(405) 478-1717,-97.512882,35.568224,"(35.568224, -97.512882)"
"McBride Clinic Orthopedic Hospital, LLC",9600 North broadway Extension,Oklahoma City,OK,,(405) 478-1717,-97.512882,35.568224,"(35.568224, -97.512882)"
McCall's Community Services,13546 County Road 3600,Ada,OK,74820.0,(580) 436-0373,-96.639189,34.76338,"(34.76338, -96.639189)"
"McCortney Family Home Health, Inc.","730 E. Main, Suite 112",Ada,OK,74820.0,(580) 427-2273,-96.66935,34.774704,"(34.774704, -96.66935)"
"McCortney Family Hospice, Inc.",1306 Arlington,Ada,OK,74820.0,(580) 332-6900,-96.659368,34.781803,"(34.781803, -96.659368)"
McCurtain Memorial Home Health,1301 East Lincoln Road,Idabel,OK,74745.0,(580) 286-5568,-94.812775,33.881033,"(33.881033, -94.812775)"
McCurtain Memorial Hospital,1301 Lincoln Road,Idabel,OK,74745.0,(580) 286-7623,-94.811396,33.881046,"(33.881046, -94.811396)"
McCurtain Memorial Hospital,1301 Lincoln Road,Idabel,OK,74775.0,(580) 286-7623,-94.811396,33.881046,"(33.881046, -94.811396)"
McCurtain Memorial Hospital,1301 Lincoln Road,Idabel,OK,74745.0,(580) 208-3100,-94.811396,33.881046,"(33.881046, -94.811396)"
"McGee Eye Surgery Center, LLC","1000 North Lincoln Boulevard, Suite 150",Oklahoma City,OK,73104.0,(405) 232-8696,-97.502299,35.477074,"(35.477074, -97.502299)"
MeadowBrook Specialty Hospital of Tulsa,3219 South 79th East Avenue,Tulsa,OK,74145.0,(918) 663-8183,-95.890058,36.116115,"(36.116115, -95.890058)"
MedCenter,2929 South Garnett,Tulsa,OK,74129.0,(918) 665-1520,-95.850945,36.120961,"(36.120961, -95.850945)"
MedCenter Midtown,1623 South Utica,Tulsa,OK,74104.0,(918) 392-5100,-95.966955,36.138941,"(36.138941, -95.966955)"
MedCenter South,10221 East 81st Street,Tulsa,OK,74133.0,(918) 252-9300,-95.863061,36.04652,"(36.04652, -95.863061)"
"Med-Corp Home Health, Inc.",3310 Chandler Road,Muskogee,OK,74403.0,(918) 687-8033,-95.328675,35.740849,"(35.740849, -95.328675)"
"Med-Corp Plus, Inc.",1338 West Shawnee,Muskogee,OK,74401.0,(918) 687-1440,-95.377977,35.769923,"(35.769923, -95.377977)"
Medford Family Clinic,158-B East Sunset Drive,Medford,OK,73759.0,(580) 395-2319,-97.733601,36.81396,"(36.81396, -97.733601)"
"Medical Center ASC, L.L.C.","701 Northeast 10th Street, Suite 124",Oklahoma City,OK,73104.0,(405) 280-5510,-97.500703,35.478444,"(35.478444, -97.500703)"
Medical Center of Southeastern Oklahoma,1800 University Boulevard,Durant,OK,74701.0,(580) 924-3080,-96.394115,34.005039,"(34.005039, -96.394115)"
Medical Center of Southeastern Oklahoma Home Health,"1610 West University Boulevard, Suite B",Durant,OK,74701.0,(580) 920-8040,-96.392193,34.005009,"(34.005009, -96.392193)"
"Medical Center of Stratford, Inc.",217 West Smith,Stratford,OK,74872.0,(580) 332-1086,-96.976379,34.7822,"(34.7822, -96.976379)"
Medical Plaza Dialysis,"3435 Northwest 56th Street, Suite 600",Oklahoma City,OK,73112.0,(405) 945-4440,-97.576626,35.527615,"(35.527615, -97.576626)"
Medical Plaza Endoscopy Unit,"1125 North Porter, Suite 304",Norman,OK,73071.0,(405) 360-2799,-97.440927,35.231721,"(35.231721, -97.440927)"
Memorial Hospital,1401 West Locust Street,Stilwell,OK,74960.0,(580) 696-3101,-94.638519,35.808706,"(35.808706, -94.638519)"
Memorial Hospital,1401 West Locust Street,Stilwell,OK,74960.0,(918) 696-3101,-94.638519,35.808706,"(35.808706, -94.638519)"
Memorial Hospital Home Care,1401 West Locust Street,Stilwell,OK,74960.0,(918) 696-3101,-94.638519,35.808706,"(35.808706, -94.638519)"
Memorial Hospital Home Care,319 East Josephine,Frederick,OK,73542.0,(580) 335-7565,-99.014188,34.403417,"(34.403417, -99.014188)"
Memorial Hospital of Texas County,520 Medical Drive,Guymon,OK,73942.0,(580) 338-6515,-101.476,36.69082,"(36.69082, -101.476)"
Memorial Hospital of Texas County,520 Medical Drive,Guymon,OK,73942.0,(580) 338-6515,-101.476,36.69082,"(36.69082, -101.476)"
Memorial Hospital of Texas County,520 Medical Drive,Guymon,OK,73942.0,(580) 338-6515,-101.476,36.69082,"(36.69082, -101.476)"
Memorial Hospital & Physician Group,319 East Josephine,Frederick,OK,73542.0,(580) 335-7565,-99.014188,34.403417,"(34.403417, -99.014188)"
Memorial Hospital & Physician Group,319 East Josephine,Frederick,OK,73542.0,(580) 335-7565,-99.014188,34.403417,"(34.403417, -99.014188)"
"Memorial Surgery Center, LLC",8131 South Memorial,Tulsa,OK,74133.0,(918) 744-2716,-95.885934,36.045703,"(36.045703, -95.885934)"
MerCruiser Health Unit,3003 North Perkins Road,Stillwater,OK,74075.0,(405) 743-5239,-97.051625,36.151432,"(36.151432, -97.051625)"
Mercy At Home,1011 14th Avenue Northwest,Ardmore,OK,73401.0,(580) 220-6560,-97.140785,34.18857,"(34.18857, -97.140785)"
Mercy At Home,"4401 W. Memorial, Suite 143",Oklahoma City,OK,73120.0,(405) 936-5449,-97.600928,35.610382,"(35.610382, -97.600928)"
Mercy at Home Hospice,"4401 W. Memorial, Suite 143",Oklahoma City,OK,73120.0,(405) 936-5212,-97.600928,35.610382,"(35.610382, -97.600928)"
Mercy Health Canadian County Ambulatory Surgical Center,"520 South Mustang Road, Suite S",Yukon,OK,73099.0,(405) 936-5900,-97.72454,35.460554,"(35.460554, -97.72454)"
Mercy Health Center,4300 West Memorial Road,Oklahoma City,OK,73120.0,(405) 752-3754,-97.599768,35.608909,"(35.608909, -97.599768)"
"Mercy Health Center, Inc.",4300 West Memorial Rod,Oklahoma City,OK,,(405) 755-1515,-97.599768,35.608909,"(35.608909, -97.599768)"
Mercy Health -Love County,300 Wanda Street,Marietta,OK,73448.0,(580) 276-3347,-97.130946,33.94188,"(33.94188, -97.130946)"
Mercy Health Love County,300 Wanda Street,Marietta,OK,73448.0,(580) 276-3347,-97.130946,33.94188,"(33.94188, -97.130946)"
Mercy Health Love County,300 Wanda Street,Marietta,OK,73448.0,(580) 276-3347,-97.130946,33.94188,"(33.94188, -97.130946)"
Mercy Health -Love County Rural Health Clinic,300 Wanda,Marietta,OK,73448.0,(580) 276-3347,-97.130946,33.94188,"(33.94188, -97.130946)"
"Mercy Memorial Health Center, Inc.",1011 14th Avenue Northwest,Ardmore,OK,73401.0,(580) 223-5400,-97.140785,34.18857,"(34.18857, -97.140785)"
"Mercy Memorial Health Center, Inc.",1011 14th Avenue Northwest,Ardmore,OK,73401.0,(580) 223-5400,-97.140785,34.18857,"(34.18857, -97.140785)"
MESO Mobile Testing Unit #1,308 Northeast 27th Street,Oklahoma City,OK,,(405) 528-7564,-97.50651,35.4976,"(35.4976, -97.50651)"
MESO Mobile Testing Unit #2,308 Northeast 27th Street,Oklahoma City,OK,,(405) 528-7564,-97.50651,35.4976,"(35.4976, -97.50651)"
Metro Hand Therapy,"501 East 15th street, Suite 300-B",Edmond,OK,73013.0,(405) 573-0121,-97.473527,35.638432,"(35.638432, -97.473527)"
MHTC Home Care,1219 N. May,Guymon,OK,73942.0,(580) 338-5730,-101.476209,36.689815,"(36.689815, -101.476209)"
MHTC Home Care and Hospice,1219 N. May,Guymon,OK,73942.0,(580) 338-5730,-101.476209,36.689815,"(36.689815, -101.476209)"
Mid-Lakes Home Healthcare,519 East Main Street,Stigler,OK,74462.0,(918) 967-8095,-95.12074,35.253124,"(35.253124, -95.12074)"
Mid-Lakes Hospice,519 East Main Street,Stigler,OK,74462.0,(918) 967-8499,-95.12074,35.253124,"(35.253124, -95.12074)"
Midwest City Dialysis,7221 East Reno Avenue,Midwest City,OK,73110.0,(405) 741-4844,-97.402086,35.464149,"(35.464149, -97.402086)"
Midwest City Regional Medical Center Home Health,2904 Parklawn Drive,Midwest City,OK,73110.0,(405) 736-6925,-97.391709,35.46736,"(35.46736, -97.391709)"
Midwest Occupational Medicine,2801 South Douglas Blvd.,Midwest City,OK,73130.0,(405) 732-9675,-97.370951,35.438657,"(35.438657, -97.370951)"
Midwest Regional Medical Center,2825 Parklawn Drive,Midwest City,OK,73110.0,(405) 610-4411,-97.392787,35.466828,"(35.466828, -97.392787)"
Midwest Regional Medical Center,2825 Parklawn Drive,Midwest City,OK,73110.0,(405) 737-4411,-97.392787,35.466828,"(35.466828, -97.392787)"
Millennium Home Care of S.E. Oklahoma,1090 US High Way 271,Hugo,OK,74743.0,(580) 317-8079,-95.523856,33.994852,"(33.994852, -95.523856)"
"Millennium Home Health Care, Inc.",12129 E. Skelly Drive,Tulsa,OK,74128.0,(918) 493-6555,-95.842253,36.152526,"(36.152526, -95.842253)"
"Mission Hospice, L.L.C.","1608 NW Expressway, Suite B",Oklahoma City,OK,73118.0,(405) 848-3779,-97.544013,35.522227,"(35.522227, -97.544013)"
Mobile Diagnostics,1338 W. Shawnee,Muskogee,OK,74401.0,(405) 524-9961,-95.377977,35.769923,"(35.769923, -95.377977)"
Mobilex -Oklahoma City,"9428 Westgate Road, Suite 100",Oklahoma City,OK,73162.0,(580) 351-2000,-97.654241,35.566044,"(35.566044, -97.654241)"
"Mobile X-Ray Services, Inc.",8200 North Classen Blvd.,Oklahoma City,OK,73114.0,(405) 720-9729,-97.526733,35.553748,"(35.553748, -97.526733)"
Motionworks Physical Therapy,1740 South 4th Street,Chickasha,OK,73018.0,(405) 224-9675,-97.935212,35.032572,"(35.032572, -97.935212)"
Muskogee Community Dialysis Center,2913 Azalea Park Boulevard,Muskogee,OK,74401.0,(918) 687-0016,-95.398268,35.769443,"(35.769443, -95.398268)"
Muskogee Dialysis Center,3371 West Broadway,Muskogee,OK,74401.0,(918) 682-2272,-95.404808,35.756083,"(35.756083, -95.404808)"
Muskogee Immediate Care,3520 Chandler Road,Muskogee,OK,74403.0,(918) 682-0721,-95.324724,35.740846,"(35.740846, -95.324724)"
Muskogee Regional Medical Center,300 Edna M. Rockefeller Drive,Muskogee,OK,74401.0,(918) 682-5501,-95.406064,35.754011,"(35.754011, -95.406064)"
Muskogee Regional Medical Center,300 Edna M. Rockefeller Drive,Muskogee,OK,74401.0,(918) 682-5501,-95.406064,35.754011,"(35.754011, -95.406064)"
Muskogee Regional Medical Center,300 Edna M. Rockefeller Drive,Muskogee,OK,74401.0,(918) 682-5501,-95.406064,35.754011,"(35.754011, -95.406064)"
Muskogee Regional Medical Center Home Health Services,300 E. Rockefeller Drive,Muskogee,OK,74401.0,(918) 682-5501,-95.406064,35.754011,"(35.754011, -95.406064)"
Nancy Drew's Mobile Testing,1508 Sheffield Road,Oklahoma City,OK,73120.0,(405) 858-8858,-97.54399,35.562284,"(35.562284, -97.54399)"
National Occupational Health Services -Bus MC8,5906 East 31st Street,Tulsa,OK,,(918) 794-4777,-95.910565,36.118713,"(36.118713, -95.910565)"
National Occupational Health Services -Clinic,5906 East 31st Street,Tulsa,OK,74135.0,(918) 794-4777,-95.910565,36.118713,"(36.118713, -95.910565)"
National Occupational Health Services -Mobile,5906 East 31st Street,Tulsa,OK,,(918) 794-4777,-95.910565,36.118713,"(36.118713, -95.910565)"
NCDC of Oklahoma,"1516 South Boston, Suite One",Tulsa,OK,74119.0,(918) 585-2233,-95.985244,36.140398,"(36.140398, -95.985244)"
New Frontier Hospice L.L.C.,5147 South Garnett,Tulsa,OK,74146.0,(918) 392-4400,-95.85091,36.087967,"(36.087967, -95.85091)"
New Horizon Enterprises,1426B East 71st Street,Tulsa,OK,74136.0,(918) 663-0870,-95.972583,36.060494,"(36.060494, -95.972583)"
Newkirk Rural Health Clinic,601A W. South Street,Newkirk,OK,74647.0,(580) 362-2555,-97.061072,36.875719,"(36.875719, -97.061072)"
Newman Memorial Hospital,905 South Main Street,Shattuck,OK,73858.0,(580) 938-2551,-99.881625,36.26804,"(36.26804, -99.881625)"
Newman Memorial Hospital,905 South Main Street,Shattuck,OK,73858.0,(580) 938-2551,-99.881625,36.26804,"(36.26804, -99.881625)"
Newman Memorial Hospital Home Health Care Services,905 South Main Street,Shattuck,OK,73858.0,(580) 938-2551,-99.881625,36.26804,"(36.26804, -99.881625)"
Nocona General Hospital Home & Comm. Support Service,424 Washington,Ryan,OK,73565.0,(580) 757-9244,-97.957349,34.02062,"(34.02062, -97.957349)"
Norman Dialysis Center,"1818 West Lindsey, Suite 104",Norman,OK,73072.0,(405) 360-9815,-97.468305,35.203777,"(35.203777, -97.468305)"
"Norman Physical Therapy, L.P., PT",1250 North Interstate Drive,Norman,OK,73072.0,(580) 223-3383,-97.487132,35.233513,"(35.233513, -97.487132)"
Norman Regional HealthPlex Lab,"3434 West Tecumseh Road, Suite 101",Norman,OK,73072.0,(405) 307-1100,-97.4921,35.261768,"(35.261768, -97.4921)"
Norman Regional Hospital,901 North Porter Street,Norman,OK,73071.0,(405) 321-1700,-97.440993,35.229726,"(35.229726, -97.440993)"
Norman Regional Hospital,901 North Porter Street,Norman,OK,,(405) 307-1000,-97.440993,35.229726,"(35.229726, -97.440993)"
Norman Regional Hospital,901 North Porter Street,Norman,OK,73070.0,(405) 307-1000,-97.440993,35.229726,"(35.229726, -97.440993)"
Norman Regional Laboratory Services,901 North Porter,Norman,OK,73071.0,(405) 307-1100,-97.440993,35.229726,"(35.229726, -97.440993)"
Norman Regional Occupational Medicine,"724 24th Avenue Northwest, Suite 200",Norman,OK,73069.0,(405) 360-6868,-97.478096,35.226997,"(35.226997, -97.478096)"
Norman Specialty Hospital,1210 West Robinson Road,Norman,OK,73069.0,(405) 321-8824,-97.459397,35.232824,"(35.232824, -97.459397)"
Northwest Bethany Dialysis Center,"7800 Northwest 23rd Street, Suite A",Bethany,OK,73008.0,(405) 495-8606,-97.649443,35.493135,"(35.493135, -97.649443)"
Northwest Center for Behavioral Health (NCBH),1 Mile East on U.S.Highway 270,Fort Supply,OK,73841.0,(580) 766-2311,-99.570022,36.573601,"(36.573601, -99.570022)"
Northwest Home Health,"4200 Perimeter Center, Suite 130",Oklahoma City,OK,73112.0,(405) 942-8869,-97.59335,35.51188,"(35.51188, -97.59335)"
"Northwest Hospice Care, Inc.","4200 Perimeter Center, Suite 245",Oklahoma City,OK,73112.0,(405) 942-8892,-97.59335,35.51188,"(35.51188, -97.59335)"
Northwest Surgical Hospital,9204 North May Avenue,Oklahoma City,OK,73120.0,(405) 848-1918,-97.567027,35.563762,"(35.563762, -97.567027)"
Noval SeniorCare,220 Northwest 10th Street,Oklahoma City,OK,73103.0,(405) 235-1469,-97.516511,35.478041,"(35.478041, -97.516511)"
Nowata County Rural Health Clinic,712 East Osage,Nowata,OK,74048.0,(918) 273-0140,-95.630366,36.695905,"(36.695905, -95.630366)"
"NuMed Technologies, Inc.","7225 South 85th East Avenue, Suite 200",Tulsa,OK,74133.0,(918) 249-2697,-95.882107,36.059468,"(36.059468, -95.882107)"
Nursefinders of Tulsa,5063 South Yale Avenue,Tulsa,OK,74135.0,(918) 664-1634,-95.921995,36.090185,"(36.090185, -95.921995)"
"Nurses Home Care, Inc.",1025 6th Street Northwest,Ardmore,OK,73401.0,(580) 223-9607,-97.140529,34.181611,"(34.181611, -97.140529)"
"Nurses To Go Home Health II, Inc.","101 S. 2nd Street, Suite C",McAlester,OK,74501.0,(918) 302-3822,-95.767958,34.930519,"(34.930519, -95.767958)"
"Nurses To Go, Inc.",3501 NE Lincoln Rd.,Idabel,OK,74745.0,(580) 286-5611,-94.772131,33.921152,"(33.921152, -94.772131)"
Oak View Health Services,2310 South Central,Idabel,OK,74745.0,(580) 286-2537,-94.826239,33.878555,"(33.878555, -94.826239)"
Oakwood Retirement Village Home Health,5801 North Oakwood Road,Enid,OK,73703.0,(580) 234-2817,-97.925869,36.451364,"(36.451364, -97.925869)"
"Odyssey Health Care, Inc., PT-SP-OT","2 West Main, Suite 200",Ardmore,OK,73401.0,(405) 271-8177,-97.12847,34.17255,"(34.17255, -97.12847)"
Odyssey HealthCare of Oklahoma City,"2212 N.W. 50th Street, Suite 246-C",Oklahoma City,OK,73112.0,(405) 879-3400,-97.550414,35.522113,"(35.522113, -97.550414)"
Okeene Municipal Hospital,"207 East F"" Street""",Okeene,OK,73763.0,(580) 822-4417,-98.314719,36.116928,"(36.116928, -98.314719)"
Okeene Municipal Hospital,207 East F Street,Okeene,OK,73763.0,(580) 822-4417,-98.314719,36.116928,"(36.116928, -98.314719)"
Okeene Rural Health Clinic,124 North 6th Street,Okeene,OK,73763.0,(580) 822-4404,-98.314539,36.12025,"(36.12025, -98.314539)"
OK Home Helpers,16307 Sonoma Park Dr. Suite 11,Edmond,OK,73013.0,(405) 513-8686,-97.548092,35.636383,"(35.636383, -97.548092)"
Oklahoma Cataract and Laser Center,63223 East 290 Road,Grove,OK,74344.0,(918) 786-9013,-94.745418,36.597816,"(36.597816, -94.745418)"
"Oklahoma Center for Athletes, PT","1000 North Lincoln Boulevard, Suite 270",Oklahoma City,OK,73104.0,(918) 749-0003,-97.502299,35.477074,"(35.477074, -97.502299)"
Oklahoma Center for Orthopaedic & Multi-Specialty Surgery,330 Southwest 80th Street,Oklahoma City,OK,73139.0,(405) 632-4468,-97.517206,35.386288,"(35.386288, -97.517206)"
Oklahoma City Dialysis Center,"4140 West Memorial Road, Suite 107",Oklahoma City,OK,73120.0,(405) 749-4216,-97.598172,35.608896,"(35.608896, -97.598172)"
Oklahoma City South Dialysis,5730 South May Avenue,Oklahoma City,OK,73119.0,(405) 681-2221,-97.56537,35.40878,"(35.40878, -97.56537)"
Oklahoma Healthcare Solutions I,156 S. 4475 Road,Ketchum,OK,74349.0,(918) 253-4950,-95.026609,36.524595,"(36.524595, -95.026609)"
Oklahoma Healthcare Solutions IX,121 South 5th,Henryetta,OK,74437.0,(918) 650-9133,-95.987164,35.439507,"(35.439507, -95.987164)"
Oklahoma Healthcare Solutions VII,69711 U.S.Highway 259,Smithville,OK,74957.0,(580) 244-3488,-94.672964,34.505055,"(34.505055, -94.672964)"
Oklahoma Healthcare Solutions VIII,"315 E. Wyandotte, Suite B",McAlester,OK,74501.0,(918) 421-8822,-95.766823,34.928519,"(34.928519, -95.766823)"
Oklahoma Healthcare Solutions X,4300 Highline Suite F100,Oklahoma City,OK,73108.0,(405) 948-4449,-97.597307,35.456797,"(35.456797, -97.597307)"
Oklahoma Heart Hospital,4050 West Memorial Road,Oklahoma City,OK,73120.0,(405) 608-3300,-97.593322,35.608931,"(35.608931, -97.593322)"
"Oklahoma Heritage Home Care, Inc.",6000 NW 120th Court,Oklahoma City,OK,72162.0,(405) 755-7377,-97.622393,35.592903,"(35.592903, -97.622393)"
Oklahoma Lions Eye Bank,3840 North Lincoln Boulevard,Oklahoma City,OK,73105.0,(405) 557-1393,-97.502959,35.509755,"(35.509755, -97.502959)"
"Oklahoma Mobile X-Ray, Inc.","1930 NW Ferris, Suite 10",Lawton,OK,73507.0,(918) 683-9729,-98.4174,34.615949,"(34.615949, -98.4174)"
Oklahoma NeuroSpecialty,"2408 East 81st Street, Suite # 2600",Tulsa,OK,74137.0,(918) 477-5111,-95.953218,36.046181,"(36.046181, -95.953218)"
"Oklahoma Rehab. Services, L.L.C.",6767 South Yale,Tulsa,OK,74136.0,(918) 488-9992,-95.921904,36.064916,"(36.064916, -95.921904)"
"Oklahoma Rehab. Services, L.L.C.",6767 South Yale,Tulsa,OK,74136.0,(918) 488-9992,-95.921904,36.064916,"(36.064916, -95.921904)"
"Oklahoma Spine Hospital, LLC",14101 Parkway Commons Drive,Oklahoma City,OK,73134.0,(405) 749-2700,-97.582377,35.614508,"(35.614508, -97.582377)"
Oklahoma State University Medical Center,744 West 9th Street,Tulsa,OK,74127.0,(918) 587-2561,-96.058639,36.14643,"(36.14643, -96.058639)"
"Oklahoma Surgical Hospital, LLC","2408 East 81st Street, Suite 300",Tulsa,OK,,(918) 477-5000,-95.953218,36.046181,"(36.046181, -95.953218)"
Oklahoma Surgicare,4317 West Memorial Road,Oklahoma City,OK,73134.0,(405) 755-6240,-97.598835,35.610381,"(35.610381, -97.598835)"
Okmulgee Dialysis Center,"1101 South Belmont, Suite 204",Okmulgee,OK,74447.0,(918) 756-3526,-95.95237,35.612507,"(35.612507, -95.95237)"
Okmulgee Memorial Hospital,1401 Morris Drive,Okmulgee,OK,74447.0,(918) 756-4233,-95.95313,35.610463,"(35.610463, -95.95313)"
Okmulgee Memorial Hospital,1401 Morris Drive,Okmulgee,OK,74447.0,(918) 756-4233,-95.95313,35.610463,"(35.610463, -95.95313)"
Okmulgee Memorial Hospital,1401 Morris Drive,Okmulgee,OK,74447.0,(918) 756-4233,-95.95313,35.610463,"(35.610463, -95.95313)"
OMH Home Health,1401 Morris Drive,Okmulgee,OK,74447.0,(918) 758-0086,-95.95313,35.610463,"(35.610463, -95.95313)"
"OmNet, LLC",520 North Meridian Avenue,Oklahoma City,OK,,(405) 942-9000,-97.601007,35.47261,"(35.47261, -97.601007)"
OMNI Medical Group Sand Springs,402 West Morrow Road,Sand Springs,OK,74063.0,(918) 245-1328,-96.119257,36.133492,"(36.133492, -96.119257)"
One Health,"3015 East Skelly Drive, Suite 308",Tulsa,OK,74105.0,(918) 712-4200,-95.945003,36.091069,"(36.091069, -95.945003)"
One Source Occupational Medicine,"1515 North Harvard, Suite B",Tulsa,OK,74115.0,(918) 388-1901,-95.940154,36.177504,"(36.177504, -95.940154)"
ONHL Home Care Services,210 East Choctaw,Sallisaw,OK,74955.0,(918) 775-2390,-94.788398,35.459463,"(35.459463, -94.788398)"
"ONHL Hospice Services, LLC",701 N. Bristow,Drumright,OK,74030.0,(918) 352-3080,-96.607395,35.994259,"(35.994259, -96.607395)"
ONHL Medical Home Health Services,7th & Compton,Wewoka,OK,74884.0,(405) 257-3003,-96.485529,35.15214,"(35.15214, -96.485529)"
"Optimum Home Health Care, Inc.","5500 N. Western, Suite 212-A",Oklahoma City,OK,73118.0,(405) 810-4907,-97.529651,35.528317,"(35.528317, -97.529651)"
Option Care,"6666 South Sheridan, Suite 100",Tulsa,OK,74133.0,(918) 493-2727,-95.904419,36.066585,"(36.066585, -95.904419)"
