OBJECTID,F_CODE,DECODE,AV_LEGEND,IMS_LEGEND,SHEET_NO,SHEET_NAME,SHEET_DATE,SCALE,LENGTH_FT,LENGTH_MI,ERROR_FT,EDGEMATCH,STATE,SHAPE_Length
7059,3,wetland shoreline,wetland shoreline,wetland shoreline,1737,Norwalk River to Holly's Point,1885-1886,10000,86.34408851,0.01635304,27.6,999,CT,86.344559780596
7060,7,shoreline,shoreline,shoreline,1737,Norwalk River to Holly's Point,1885-1886,10000,270.7853333,0.0512851,27.6,999,CT,270.784485413005
7061,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1737,Norwalk River to Holly's Point,1885-1886,10000,80.17181411,0.01518405,27.6,999,CT,80.1719475670196
7062,7,shoreline,shoreline,shoreline,1737,Norwalk River to Holly's Point,1885-1886,10000,7.08757271,0.00134234,27.6,999,CT,7.08731676795164
7063,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,1170.63472408,0.22171112,27.6,999,CT,1170.63635895816
7064,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,100.93875209,0.01911718,27.6,999,CT,100.93844640255
7065,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,1760.12203572,0.33335644,27.6,999,CT,1760.12069899982
7066,38,man-made shoreline,man-made shoreline,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,171.94164255,0.0325647,27.6,999,CT,171.941310689348
7067,38,man-made shoreline,man-made shoreline,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,308.85978181,0.05849617,27.6,999,CT,308.859320946674
7068,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,140.28701897,0.02656951,27.6,999,CT,140.287387778348
7069,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,326.9591754,0.06192408,27.6,999,CT,326.958709788137
7070,38,man-made shoreline,man-made shoreline,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,178.48247432,0.03380349,27.6,999,CT,178.483659167704
7071,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,253.28036445,0.04796976,27.6,999,CT,253.280809608872
7072,38,man-made shoreline,man-made shoreline,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,414.84097893,0.07856836,27.6,999,CT,414.840690035358
7073,38,man-made shoreline,man-made shoreline,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,219.57230494,0.04158566,27.6,999,CT,219.571257828238
7074,38,man-made shoreline,man-made shoreline,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,21.07024307,0.00399057,27.6,999,CT,21.0701840769333
7075,38,man-made shoreline,man-made shoreline,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,235.28142416,0.04456087,27.6,999,CT,235.280650729303
7076,38,man-made shoreline,man-made shoreline,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,103.91195678,0.01968029,27.6,999,CT,103.911423957833
7077,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,260.49053028,0.04933532,27.6,999,CT,260.489509042141
7078,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,317.15764957,0.06006773,27.6,999,CT,317.157697615157
7079,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,171.67681733,0.03251454,27.6,999,CT,171.67615522986
7080,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,162.92669045,0.03085732,27.6,999,CT,162.926359419827
7081,27,jetties/breakwaters/groins,jetties/breakwaters/groins,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,818.28533941,0.15497828,27.6,999,CT,818.284737489617
7082,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,109.8561129,0.02080608,27.6,999,CT,109.856866652413
7083,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,965.91074064,0.18293764,27.6,999,CT,965.910461123084
7084,1,approximate shoreline,approximate shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,52.88097618,0.01001533,27.6,999,CT,52.881511385394
7085,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,1875.5660024,0.35522083,27.6,999,CT,1875.56776820127
7086,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,1351.60020545,0.25598488,27.6,999,CT,1351.60029090534
7087,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,150.95157111,0.02858931,27.6,999,CT,150.950194616
7088,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,1920.58198364,0.36374658,27.6,999,CT,1920.58294622028
7089,27,jetties/breakwaters/groins,jetties/breakwaters/groins,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,481.70793544,0.09123256,27.6,999,CT,481.708580406641
7090,3,wetland shoreline,wetland shoreline,wetland shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,1224.79968529,0.23196963,27.6,999,CT,1224.7989944882
7091,1,approximate shoreline,approximate shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,36.06323203,0.00683015,27.6,999,CT,36.0632480829954
7092,1,approximate shoreline,approximate shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,45.36709914,0.00859225,27.6,999,CT,45.3670142228985
7093,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,1158.01681303,0.21932136,27.6,999,CT,1158.01510669607
7094,1,approximate shoreline,approximate shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,57.80082114,0.01094712,27.6,999,CT,57.8006759308801
7095,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,1056.07679171,0.20001454,27.6,999,CT,1056.07728780726
7096,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,21.76893199,0.0041229,27.6,999,CT,21.7689854852351
7097,1,approximate shoreline,approximate shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,31.44570811,0.00595562,27.6,999,CT,31.4461948710393
7098,1,approximate shoreline,approximate shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,57.76105165,0.01093959,27.6,999,CT,57.7608579432752
7099,1,approximate shoreline,approximate shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,49.58128975,0.00939039,27.6,999,CT,49.581626997089
7100,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,3191.44801686,0.60444091,27.6,999,CT,3191.44872020729
7101,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,168.21689413,0.03185926,27.6,999,CT,168.215933187496
7102,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,114.090875,0.02160812,27.6,999,CT,114.091841285359
7103,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,294.82116575,0.05583734,27.6,999,CT,294.820839737247
7104,1,approximate shoreline,approximate shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,32.69540059,0.00619231,27.6,999,CT,32.6945503781845
7105,1,approximate shoreline,approximate shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,43.46094636,0.00823123,27.6,999,CT,43.4608588364026
7106,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,541.29802564,0.10251856,27.6,999,CT,541.298179279901
7107,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,102.53475863,0.01941946,27.6,999,CT,102.534559186019
7108,3,wetland shoreline,wetland shoreline,wetland shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,30.30173457,0.00573896,27.6,999,CT,30.3012897344443
7109,3,wetland shoreline,wetland shoreline,wetland shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,308.25569789,0.05838176,27.6,999,CT,308.255663516966
7110,3,wetland shoreline,wetland shoreline,wetland shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,1236.42747655,0.23417187,27.6,999,CT,1236.42699355163
7111,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,146.10409436,0.02767122,27.6,999,CT,146.104435039228
7112,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,90.45565605,0.01713175,27.6,999,CT,90.456250496856
7113,3,wetland shoreline,wetland shoreline,wetland shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,566.65940267,0.10732185,27.6,999,CT,566.659138737668
7114,3,wetland shoreline,wetland shoreline,wetland shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,597.66623221,0.11319436,27.6,999,CT,597.666861353141
7115,3,wetland shoreline,wetland shoreline,wetland shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,1343.69294036,0.25448729,27.6,999,CT,1343.69271494007
7116,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,53.13771226,0.01006396,27.6,999,CT,53.1379451472529
7117,3,wetland shoreline,wetland shoreline,wetland shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,1740.71304989,0.3296805,27.6,999,CT,1740.71471266474
7118,1,approximate shoreline,approximate shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,22.04692786,0.00417555,27.6,999,CT,22.0472582206281
7119,1,approximate shoreline,approximate shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,26.45843315,0.00501106,27.6,999,CT,26.4580629706034
7120,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,1610.37501326,0.30499526,27.6,999,CT,1610.37463312294
7121,38,man-made shoreline,man-made shoreline,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,175.59150201,0.03325596,27.6,999,CT,175.592130008788
7122,38,man-made shoreline,man-made shoreline,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,44.96708717,0.00851649,27.6,999,CT,44.9662968391322
7123,38,man-made shoreline,man-made shoreline,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,49.15643022,0.00930992,27.6,999,CT,49.1567214477038
7124,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,608.84058749,0.11531071,27.6,999,CT,608.841274345773
7125,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,145.98437756,0.02764855,27.6,999,CT,145.985576608954
7126,38,man-made shoreline,man-made shoreline,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,262.67544132,0.04974913,27.6,999,CT,262.675049278444
7127,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,774.68647745,0.14672092,27.6,999,CT,774.685378465881
7128,1,approximate shoreline,approximate shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,67.23010049,0.01273297,27.6,999,CT,67.2294528927076
7129,1,approximate shoreline,approximate shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,109.30792016,0.02070225,27.6,999,CT,109.30863267722
7130,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,1110.16230641,0.21025801,27.6,999,CT,1110.16085545873
7131,1,approximate shoreline,approximate shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,63.671487,0.01205899,27.6,999,CT,63.6716024321217
7132,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,331.4828299,0.06278083,27.6,999,CT,331.482965984335
7133,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,125.91782478,0.02384807,27.6,999,CT,125.91681663599
7134,38,man-made shoreline,man-made shoreline,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,399.02422338,0.07557276,27.6,999,CT,399.023459613123
7135,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,88.50985314,0.01676322,27.6,999,CT,88.5096241953449
7136,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,231.16977173,0.04378215,27.6,999,CT,231.170032576314
7137,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,703.57425908,0.1332527,27.6,999,CT,703.575220520805
7138,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,583.34776566,0.11048253,27.6,999,CT,583.347185318786
7139,38,man-made shoreline,man-made shoreline,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,95.83604135,0.01815076,27.6,999,CT,95.8356507432302
7140,38,man-made shoreline,man-made shoreline,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,101.99549025,0.01931732,27.6,999,CT,101.995661575276
7141,1,approximate shoreline,approximate shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,42.88082314,0.00812136,27.6,999,CT,42.8814164936321
7142,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,968.5544869,0.18343834,27.6,999,CT,968.555800543642
7143,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,111.3093763,0.02108132,27.6,999,CT,111.308446469567
7144,1,approximate shoreline,approximate shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,37.24902403,0.00705473,27.6,999,CT,37.2489412426949
7145,1,approximate shoreline,approximate shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,47.12398296,0.00892499,27.6,999,CT,47.1239977053356
7146,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,4073.4503698,0.77148681,27.6,999,CT,4073.44837488484
7147,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,1560.99461398,0.29564291,27.6,999,CT,1560.99560354787
7148,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,140.48590238,0.02660717,27.6,999,CT,140.485325509585
7149,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,222.02741112,0.04205064,27.6,999,CT,222.027759481869
7150,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,2281.1492203,0.43203583,27.6,999,CT,2281.15028405523
7151,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,545.3534365,0.10328663,27.6,999,CT,545.35329373895
7152,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1734,North Shore Fisher's Island Sound,1882-83,10000,695.17712081,0.13166233,27.6,999,CT,695.177638422337
7153,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,348.65671243,0.06603346,27.6,999,CT,348.65574929109
7154,3,wetland shoreline,wetland shoreline,wetland shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,291.74030906,0.05525384,27.6,999,CT,291.74019690114
7155,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,436.50690962,0.08267176,27.6,999,CT,436.507661544326
7156,3,wetland shoreline,wetland shoreline,wetland shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,705.57309198,0.13363126,27.6,999,CT,705.573094107294
7157,3,wetland shoreline,wetland shoreline,wetland shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,87.89602435,0.01664697,27.6,999,CT,87.896063563005
7158,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,502.00958023,0.09507757,27.6,999,CT,502.010574347885
7159,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,101.77389987,0.01927535,27.6,999,CT,101.773157833913
7160,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,69.13424793,0.0130936,27.6,999,CT,69.1339376197156
7161,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,83.25040866,0.01576712,27.6,999,CT,83.2515544816991
7162,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,101.89209922,0.01929774,27.6,999,CT,101.890753195503
7163,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,82.48580819,0.01562231,27.6,999,CT,82.4852205759568
7164,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,34.60817628,0.00655457,27.6,999,CT,34.6090509557979
7165,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,90.77064106,0.0171914,27.6,999,CT,90.771397250955
7166,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,2056.88831035,0.38956217,27.6,999,CT,2056.88874182765
7167,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,193.91627204,0.03672656,27.6,999,CT,193.915556377905
7168,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,549.25421211,0.10402541,27.6,999,CT,549.255318334083
7169,3,wetland shoreline,wetland shoreline,wetland shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,2983.96266275,0.56514444,27.6,999,CT,2983.95981703317
7170,3,wetland shoreline,wetland shoreline,wetland shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,1949.657076,0.36925323,27.6,999,CT,1949.65768240367
7171,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,1483.80048825,0.28102281,27.6,999,CT,1483.80141257657
7172,1,approximate shoreline,approximate shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,46.84485305,0.00887213,27.6,999,CT,46.8451554057878
7173,1,approximate shoreline,approximate shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,33.36707939,0.00631952,27.6,999,CT,33.3671245396009
7174,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,616.35745813,0.11673436,27.6,999,CT,616.357773438261
7175,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,115.71973988,0.02191661,27.6,999,CT,115.72042639013
7176,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,1517.05058731,0.28732018,27.6,999,CT,1517.0499106335
7177,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,2939.41239091,0.55670689,27.6,999,CT,2939.41199172512
7178,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,292.69053105,0.05543381,27.6,999,CT,292.690875649372
7179,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,1594.65006148,0.30201705,27.6,999,CT,1594.64950186116
7180,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,122.46594048,0.0231943,27.6,999,CT,122.465897312104
7181,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,1022.51521543,0.19365818,27.6,999,CT,1022.51473948401
7182,38,man-made shoreline,man-made shoreline,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,234.35134602,0.04438472,27.6,999,CT,234.351896116825
7183,38,man-made shoreline,man-made shoreline,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,38.91290082,0.00736986,27.6,999,CT,38.9126276178599
7184,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,146.53247868,0.02775236,27.6,999,CT,146.532812198712
7185,1,approximate shoreline,approximate shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,91.35900936,0.01730284,27.6,999,CT,91.3595298583167
7186,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,104.62380893,0.01981511,27.6,999,RI,104.623781662467
7187,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,126.94268968,0.02404217,27.6,999,RI,126.943059662879
7188,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,3211.98716665,0.6083309,27.6,999,RI,3211.98786246826
7189,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,301.42411315,0.0570879,27.6,999,RI,301.42463378038
7190,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,74.78581756,0.01416398,27.6,999,RI,74.78517764102
7191,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,499.70941211,0.09464193,27.6,999,RI,499.709198612426
7192,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,325.06133895,0.06156464,27.6,999,RI,325.061938013977
7193,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,317.64196473,0.06015946,27.6,999,RI,317.642729468626
7194,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,135.55025274,0.02567239,27.6,999,RI,135.550928955575
7195,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,8802.67694268,1.66717366,27.6,999,RI,8802.67465373357
7196,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,11261.0229263,2.13276949,27.6,999,RI,11261.0239215514
7197,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,1338.4251057,0.2534896,27.6,999,RI,1338.42551535034
7198,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,2870.25956815,0.54360976,27.6,999,RI,2870.2591600773
7199,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,848.3672852,0.16067562,27.6,999,RI,848.367418627574
7200,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,436.8583966,0.08273833,27.6,999,RI,436.858646693308
7201,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,1089.22644475,0.20629288,27.6,999,CT,1089.22679341989
7202,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,392.68590771,0.07437233,27.6,999,CT,392.686513612816
7203,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,4456.51163299,0.84403629,27.6,999,CT,4456.51246710852
7204,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,234.44806776,0.04440304,27.6,999,CT,234.448205380866
7205,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,565.11957658,0.10703022,27.6,999,CT,565.119876894532
7206,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,337.72401732,0.06396288,27.6,999,CT,337.724209978893
7207,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,747.01685085,0.14148046,27.6,999,CT,747.016518130913
7208,3,wetland shoreline,wetland shoreline,wetland shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,29.24427145,0.00553868,27.6,999,CT,29.2443374675553
7209,3,wetland shoreline,wetland shoreline,wetland shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,398.52300758,0.07547784,27.6,999,CT,398.522742698075
7210,3,wetland shoreline,wetland shoreline,wetland shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,646.32090544,0.12240926,27.6,999,CT,646.320917821728
7211,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,472.49128744,0.08948698,27.6,999,CT,472.49059742677
7212,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,440.56727145,0.08344077,27.6,999,CT,440.566550873543
7213,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,43.62468556,0.00826225,27.6,999,CT,43.6249488404325
7214,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1734,North Shore Fisher's Island Sound,1882-83,10000,8.83472621,0.00167324,27.6,999,CT,8.83446099922066
7215,38,man-made shoreline,man-made shoreline,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,273.4786076,0.05179519,27.6,999,CT,273.478658388649
7216,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,581.31883001,0.11009826,27.6,999,CT,581.318294350431
7217,38,man-made shoreline,man-made shoreline,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,1598.50693638,0.30274752,27.6,999,CT,1598.50679739936
7218,38,man-made shoreline,man-made shoreline,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,775.17062773,0.14681261,27.6,999,CT,775.170610453015
7219,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,194.56204024,0.03684887,27.6,999,CT,194.562937179992
7220,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,625.56450024,0.11847812,27.6,999,CT,625.564151167541
7221,38,man-made shoreline,man-made shoreline,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,1393.62353,0.26394385,27.6,999,CT,1393.62413014373
7222,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,616.55880904,0.1167725,27.6,999,CT,616.559306913998
7223,38,man-made shoreline,man-made shoreline,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,271.97170991,0.05150979,27.6,999,CT,271.970788833961
7224,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,216.2906726,0.04096414,27.6,999,CT,216.290819214181
7225,38,man-made shoreline,man-made shoreline,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,74.02655925,0.01402018,27.6,999,CT,74.02651814354
7226,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,1082.29715595,0.20498052,27.6,999,CT,1082.29546630787
7227,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,164.80229697,0.03121255,27.6,999,CT,164.802006413668
7228,38,man-made shoreline,man-made shoreline,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,95.4067071,0.01806945,27.6,999,CT,95.4071943855744
7229,38,man-made shoreline,man-made shoreline,shoreline structures,1734,North Shore Fisher's Island Sound,1882-83,10000,100.61023716,0.01905496,27.6,999,CT,100.610918373759
7230,7,shoreline,shoreline,shoreline,1734,North Shore Fisher's Island Sound,1882-83,10000,438.18473308,0.08298953,27.6,999,CT,438.184487526814
