State,Zip Code,2017,2018,2019,2020,2021,2022,2023,Unnamed: 9
Arizona (AZ),86432,*,*,*,*,*,*,*,
Arizona (AZ),86433,*,*,*,*,*,*,*,
Arizona (AZ),86434,*,*,*,*,*,*,*,
Arizona (AZ),86435,*,*,*,*,*,*,*,
Arizona (AZ),86436,*,*,*,*,*,*,*,
Arizona (AZ),86437,*,*,*,*,*,*,*,
Arizona (AZ),86438,*,*,*,*,*,*,*,
Arizona (AZ),86439,*,*,*,*,*,*,*,
Arizona (AZ),86440,11,17,*,*,12,12,*,
Arizona (AZ),86441,*,*,*,12,*,*,*,
Arizona (AZ),86442,77,95,75,67,80,52,55,
Arizona (AZ),86443,*,*,*,*,*,*,*,
Arizona (AZ),86444,*,*,*,*,*,*,*,
Arizona (AZ),86445,*,*,*,*,*,*,*,
Arizona (AZ),86446,*,*,*,*,*,*,*,
Arizona (AZ),86502,*,*,*,*,*,*,*,
Arizona (AZ),86503,*,11,17,13,15,*,*,
Arizona (AZ),86504,*,*,11,*,*,*,*,
Arizona (AZ),86505,17,17,20,14,*,*,*,
Arizona (AZ),86506,*,*,*,*,*,*,*,
Arizona (AZ),86507,*,*,*,*,*,*,*,
Arizona (AZ),86508,*,*,*,*,*,*,*,
Arizona (AZ),86510,*,*,*,*,*,*,*,
Arizona (AZ),86511,11,*,*,*,*,*,*,
Arizona (AZ),86512,*,*,*,*,*,*,*,
Arizona (AZ),86514,*,*,*,*,11,*,*,
Arizona (AZ),86515,*,14,20,12,12,*,*,
Arizona (AZ),86520,*,*,*,*,*,*,*,
Arizona (AZ),86535,*,*,*,*,*,*,*,
Arizona (AZ),86538,*,*,*,*,*,*,*,
Arizona (AZ),86540,*,*,*,*,*,*,*,
Arizona (AZ),86544,*,*,*,*,*,*,*,
Arizona (AZ),86545,*,*,*,*,*,*,*,
Arizona (AZ),86547,*,*,*,*,*,*,*,
Arizona (AZ),86556,*,*,*,*,*,*,*,
Arizona (AZ),TOTAL,"7,769","9,098","8,000","7,133","6,508","5,862","5,144",
Arkansas (AR),71601,32,56,40,29,30,19,26,
Arkansas (AR),71602,38,39,30,36,30,23,23,
Arkansas (AR),71603,86,82,53,71,55,54,43,
Arkansas (AR),71611,*,*,*,*,*,*,*,
Arkansas (AR),71612,*,*,*,*,*,*,*,
Arkansas (AR),71613,*,*,*,*,*,*,*,
Arkansas (AR),71630,*,*,*,*,*,*,*,
Arkansas (AR),71631,*,*,*,*,*,*,*,
Arkansas (AR),71635,28,38,28,25,23,13,16,
Arkansas (AR),71638,21,14,13,14,16,12,*,
Arkansas (AR),71639,22,24,20,17,14,18,*,
Arkansas (AR),71640,*,13,15,*,11,*,*,
Arkansas (AR),71642,*,*,*,*,*,*,*,
Arkansas (AR),71643,*,*,*,*,*,*,*,
Arkansas (AR),71644,*,*,*,*,*,*,*,
Arkansas (AR),71646,20,15,19,15,16,*,*,
Arkansas (AR),71647,*,*,*,*,*,*,*,
Arkansas (AR),71651,*,*,*,*,*,*,*,
Arkansas (AR),71652,*,*,*,*,*,*,*,
Arkansas (AR),71653,16,20,11,11,*,16,*,
Arkansas (AR),71654,12,13,11,11,*,*,*,
Arkansas (AR),71655,39,34,37,33,27,32,23,
Arkansas (AR),71656,*,*,*,*,*,*,*,
Arkansas (AR),71657,*,*,*,*,*,*,*,
Arkansas (AR),71658,*,*,*,*,*,*,*,
Arkansas (AR),71659,*,*,*,*,*,*,*,
Arkansas (AR),71660,*,*,*,*,*,*,*,
Arkansas (AR),71661,*,*,*,*,*,*,*,
Arkansas (AR),71662,*,*,*,*,*,*,*,
Arkansas (AR),71663,*,*,*,*,*,*,*,
Arkansas (AR),71665,17,17,16,12,13,*,*,
Arkansas (AR),71666,*,*,*,*,*,*,*,
Arkansas (AR),71667,21,30,24,19,18,18,11,
Arkansas (AR),71670,*,*,*,*,*,*,*,
Arkansas (AR),71671,36,33,26,24,20,18,13,
Arkansas (AR),71674,*,*,*,*,*,*,*,
Arkansas (AR),71675,*,*,*,*,*,*,*,
Arkansas (AR),71676,*,*,*,*,*,*,*,
Arkansas (AR),71677,*,*,*,*,*,*,*,
Arkansas (AR),71678,*,*,*,*,*,*,*,
Arkansas (AR),71701,58,71,54,42,46,35,27,
Arkansas (AR),71711,*,*,*,*,*,*,*,
Arkansas (AR),71720,*,15,*,*,*,*,*,
Arkansas (AR),71721,*,*,*,*,*,*,*,
Arkansas (AR),71722,*,*,*,*,*,*,*,
Arkansas (AR),71724,*,*,*,*,*,*,*,
Arkansas (AR),71725,*,*,*,*,*,*,*,
Arkansas (AR),71726,*,14,*,*,*,*,*,
Arkansas (AR),71728,*,*,*,*,*,*,*,
Arkansas (AR),71730,91,87,80,64,75,53,48,
Arkansas (AR),71731,*,*,*,*,*,*,*,
Arkansas (AR),71740,*,*,*,*,*,*,*,
Arkansas (AR),71742,18,16,22,15,15,*,*,
Arkansas (AR),71743,13,*,17,*,*,*,*,
Arkansas (AR),71744,16,*,*,*,*,*,*,
Arkansas (AR),71745,*,*,*,*,*,*,*,
Arkansas (AR),71747,*,12,*,*,*,*,*,
Arkansas (AR),71748,*,*,*,*,*,*,*,
Arkansas (AR),71749,*,12,*,*,*,*,*,
Arkansas (AR),71750,*,*,*,*,*,*,*,
Arkansas (AR),71751,*,*,*,*,*,*,*,
Arkansas (AR),71752,*,*,*,*,*,*,*,
Arkansas (AR),71753,39,55,33,41,22,29,30,
Arkansas (AR),71754,*,*,*,*,*,*,*,
Arkansas (AR),71758,*,*,*,*,*,*,*,
Arkansas (AR),71759,*,*,*,*,*,*,*,
Arkansas (AR),71762,*,*,*,*,*,*,*,
Arkansas (AR),71763,*,*,*,*,*,*,*,
Arkansas (AR),71764,*,*,*,*,*,*,*,
Arkansas (AR),71765,*,15,11,*,*,*,*,
Arkansas (AR),71766,*,*,*,*,*,*,*,
Arkansas (AR),71770,14,13,13,11,*,*,*,
Arkansas (AR),71772,*,*,*,*,*,*,*,
Arkansas (AR),71801,27,31,29,38,31,21,23,
Arkansas (AR),71802,*,*,*,*,*,*,*,
Arkansas (AR),71820,*,*,*,*,*,*,*,
Arkansas (AR),71822,27,22,15,31,11,18,*,
Arkansas (AR),71823,*,*,*,*,*,*,*,
Arkansas (AR),71825,*,*,*,*,*,*,*,
Arkansas (AR),71826,*,*,*,*,*,*,*,
Arkansas (AR),71827,*,*,*,*,*,*,*,
Arkansas (AR),71828,*,*,*,*,*,*,*,
Arkansas (AR),71831,*,*,*,*,*,*,*,
Arkansas (AR),71832,26,22,18,25,17,14,15,
Arkansas (AR),71833,*,13,*,*,*,*,*,
Arkansas (AR),71834,*,*,*,*,*,*,*,
Arkansas (AR),71835,*,*,*,*,*,*,*,
Arkansas (AR),71836,*,*,*,*,*,*,*,
Arkansas (AR),71837,13,27,*,*,*,*,14,
Arkansas (AR),71838,*,*,*,*,*,*,*,
Arkansas (AR),71839,*,*,*,*,*,*,*,
Arkansas (AR),71840,*,*,*,*,*,*,*,
Arkansas (AR),71841,*,*,*,*,*,*,*,
Arkansas (AR),71842,*,*,*,*,*,*,*,
Arkansas (AR),71845,*,11,*,14,*,*,*,
Arkansas (AR),71846,*,11,*,*,*,*,*,
Arkansas (AR),71847,*,*,*,*,*,*,*,
Arkansas (AR),71851,*,11,*,*,*,*,*,
Arkansas (AR),71852,23,18,20,22,21,12,14,
Arkansas (AR),71853,*,*,*,*,*,*,*,
Arkansas (AR),71854,95,76,81,72,67,53,41,
Arkansas (AR),71855,*,*,*,*,*,*,*,
Arkansas (AR),71857,21,25,18,18,12,11,*,
Arkansas (AR),71858,*,*,11,*,*,*,*,
Arkansas (AR),71859,*,*,*,*,*,*,*,
Arkansas (AR),71860,12,*,*,*,*,*,*,
Arkansas (AR),71861,*,*,*,*,*,*,*,
Arkansas (AR),71862,*,*,*,*,*,*,*,
Arkansas (AR),71864,*,*,*,*,*,*,*,
Arkansas (AR),71865,*,*,*,*,*,*,*,
Arkansas (AR),71866,*,*,*,*,*,*,*,
Arkansas (AR),71901,99,81,80,57,55,53,46,
Arkansas (AR),71902,*,*,*,*,*,*,*,
Arkansas (AR),71903,*,*,*,*,*,*,*,
Arkansas (AR),71909,28,40,35,34,16,20,25,
Arkansas (AR),71910,*,*,*,*,*,*,*,
Arkansas (AR),71913,113,121,101,91,81,66,82,
Arkansas (AR),71914,*,*,*,*,*,*,*,
Arkansas (AR),71920,*,*,*,*,*,*,*,
Arkansas (AR),71921,15,*,13,*,12,*,*,
Arkansas (AR),71922,*,*,*,*,*,*,*,
Arkansas (AR),71923,34,45,33,31,25,21,19,
Arkansas (AR),71929,*,21,*,*,*,*,12,
Arkansas (AR),71932,*,*,*,*,*,*,*,
Arkansas (AR),71933,*,*,*,*,*,*,*,
Arkansas (AR),71935,*,*,*,*,*,*,*,
Arkansas (AR),71937,*,*,*,*,*,*,*,
Arkansas (AR),71940,*,*,*,*,*,*,*,
Arkansas (AR),71941,11,*,*,*,*,*,*,
Arkansas (AR),71942,*,*,*,*,*,*,*,
Arkansas (AR),71943,*,18,*,16,*,11,*,
Arkansas (AR),71944,*,*,*,*,*,*,*,
Arkansas (AR),71945,*,*,*,*,*,*,*,
Arkansas (AR),71949,*,*,*,*,*,*,*,
Arkansas (AR),71950,*,*,*,*,*,*,*,
Arkansas (AR),71952,*,*,*,*,*,*,*,
Arkansas (AR),71953,55,55,59,46,49,45,29,
Arkansas (AR),71956,*,*,*,*,*,*,*,
Arkansas (AR),71957,*,11,11,*,11,*,*,
Arkansas (AR),71958,*,*,*,*,*,*,*,
Arkansas (AR),71959,*,*,*,*,*,*,*,
Arkansas (AR),71960,*,*,*,*,*,*,*,
Arkansas (AR),71961,*,*,*,*,*,*,*,
Arkansas (AR),71962,*,*,*,*,*,*,*,
Arkansas (AR),71964,*,11,*,*,12,*,*,
Arkansas (AR),71965,*,*,*,*,*,*,*,
Arkansas (AR),71966,*,*,*,*,*,*,*,
Arkansas (AR),71968,13,*,16,*,12,11,*,
Arkansas (AR),71969,*,*,*,*,*,*,*,
Arkansas (AR),71970,*,*,*,*,*,*,*,
Arkansas (AR),71971,*,*,*,*,*,*,*,
Arkansas (AR),71972,*,*,*,*,*,*,*,
Arkansas (AR),71973,*,*,*,*,*,*,*,
Arkansas (AR),71998,*,*,*,*,*,*,*,
Arkansas (AR),71999,*,*,*,*,*,*,*,
Arkansas (AR),72001,*,*,*,*,*,*,*,
Arkansas (AR),72002,21,34,24,26,21,17,18,
Arkansas (AR),72003,*,*,*,*,*,*,*,
Arkansas (AR),72004,*,*,*,*,*,*,*,
Arkansas (AR),72005,*,*,*,*,*,*,*,
Arkansas (AR),72006,12,14,*,*,*,*,*,
Arkansas (AR),72007,*,13,15,13,*,*,11,
Arkansas (AR),72010,18,23,15,17,15,13,*,
Arkansas (AR),72011,*,*,*,*,*,*,*,
Arkansas (AR),72012,28,21,32,26,21,18,*,
Arkansas (AR),72013,*,14,*,*,*,*,*,
Arkansas (AR),72014,*,*,*,*,*,*,*,
Arkansas (AR),72015,54,55,38,42,27,32,26,
Arkansas (AR),72016,*,11,*,*,*,*,*,
Arkansas (AR),72017,*,*,*,*,*,*,*,
Arkansas (AR),72018,*,*,*,*,*,*,*,
Arkansas (AR),72019,25,34,42,22,16,16,19,
Arkansas (AR),72020,17,18,17,*,16,12,14,
Arkansas (AR),72021,17,17,14,12,*,13,*,
Arkansas (AR),72022,17,14,17,18,11,11,13,
Arkansas (AR),72023,55,61,41,43,48,30,34,
Arkansas (AR),72024,*,13,*,12,12,*,*,
Arkansas (AR),72025,*,*,*,*,*,*,*,
Arkansas (AR),72026,*,*,*,*,*,*,*,
Arkansas (AR),72027,*,*,*,*,*,*,*,
Arkansas (AR),72028,*,*,*,*,*,*,*,
Arkansas (AR),72029,16,*,*,*,*,*,*,
Arkansas (AR),72030,*,*,*,*,*,*,*,
Arkansas (AR),72031,42,34,32,28,26,25,16,
Arkansas (AR),72032,76,68,59,62,46,35,40,
Arkansas (AR),72033,*,*,*,*,*,*,*,
Arkansas (AR),72034,52,41,50,45,33,35,23,
Arkansas (AR),72035,*,*,*,*,*,*,*,
Arkansas (AR),72036,*,*,*,*,*,*,*,
Arkansas (AR),72037,*,*,*,*,*,*,*,
Arkansas (AR),72038,*,*,*,*,*,*,*,
Arkansas (AR),72039,*,*,*,*,*,*,*,
Arkansas (AR),72040,17,14,13,*,*,*,*,
Arkansas (AR),72041,*,*,*,*,*,*,*,
Arkansas (AR),72042,15,13,*,12,13,16,*,
Arkansas (AR),72043,*,*,*,*,*,*,*,
Arkansas (AR),72044,*,*,*,*,*,*,*,
Arkansas (AR),72045,*,*,*,*,*,*,*,
Arkansas (AR),72046,*,22,17,*,*,*,15,
Arkansas (AR),72047,*,*,*,*,*,*,*,
Arkansas (AR),72048,*,*,*,*,*,*,*,
Arkansas (AR),72051,*,*,*,*,*,*,*,
Arkansas (AR),72052,*,*,*,*,*,*,*,
Arkansas (AR),72053,*,*,*,*,*,*,*,
Arkansas (AR),72055,*,*,*,*,*,*,*,
Arkansas (AR),72057,*,*,*,*,*,*,*,
Arkansas (AR),72058,34,39,23,35,27,19,25,
Arkansas (AR),72059,*,*,*,*,*,*,*,
Arkansas (AR),72060,*,*,*,*,*,*,*,
Arkansas (AR),72061,*,*,*,*,*,*,*,
Arkansas (AR),72063,*,*,*,*,*,*,*,
Arkansas (AR),72064,*,11,*,*,*,*,*,
Arkansas (AR),72065,11,13,*,*,*,*,*,
Arkansas (AR),72066,*,*,*,*,*,*,*,
Arkansas (AR),72067,12,16,13,*,*,*,*,
Arkansas (AR),72068,*,*,*,*,*,*,*,
Arkansas (AR),72069,*,*,*,*,*,*,*,
Arkansas (AR),72070,*,*,*,*,*,*,*,
Arkansas (AR),72072,*,*,*,*,*,*,*,
Arkansas (AR),72073,*,*,*,*,*,*,*,
Arkansas (AR),72074,*,*,*,*,*,*,*,
Arkansas (AR),72075,*,*,*,*,*,*,*,
Arkansas (AR),72076,85,92,71,57,51,49,52,
Arkansas (AR),72078,*,*,*,*,*,*,*,
Arkansas (AR),72079,*,*,*,*,*,*,*,
Arkansas (AR),72080,*,*,*,*,*,*,*,
Arkansas (AR),72081,23,28,17,15,16,11,16,
Arkansas (AR),72082,*,*,*,*,*,*,*,
Arkansas (AR),72083,*,*,*,*,*,*,*,
Arkansas (AR),72084,*,*,*,*,*,*,*,
Arkansas (AR),72085,*,*,*,*,*,*,*,
Arkansas (AR),72086,34,25,22,21,18,19,15,
Arkansas (AR),72087,*,*,*,*,*,*,*,
Arkansas (AR),72088,*,11,*,*,*,*,*,
Arkansas (AR),72089,*,*,*,*,*,*,*,
Arkansas (AR),72099,*,*,*,*,*,*,*,
Arkansas (AR),72101,14,26,13,*,*,*,*,
Arkansas (AR),72102,*,15,*,11,*,*,*,
Arkansas (AR),72103,37,22,31,15,15,16,14,
Arkansas (AR),72104,58,78,57,57,48,43,42,
Arkansas (AR),72105,*,*,*,*,*,*,*,
Arkansas (AR),72106,18,17,19,11,14,*,11,
Arkansas (AR),72107,*,*,*,*,*,*,*,
Arkansas (AR),72108,*,*,*,*,*,*,*,
Arkansas (AR),72110,45,36,33,25,25,22,16,
Arkansas (AR),72111,*,*,*,*,*,*,*,
Arkansas (AR),72112,24,49,33,21,40,18,26,
Arkansas (AR),72113,20,28,26,23,20,19,13,
Arkansas (AR),72114,44,44,36,39,34,17,31,
Arkansas (AR),72115,*,*,*,*,*,*,*,
Arkansas (AR),72116,29,25,29,16,31,11,14,
Arkansas (AR),72117,54,48,41,46,34,25,28,
Arkansas (AR),72118,51,54,36,44,37,31,33,
Arkansas (AR),72119,*,*,*,*,*,*,*,
Arkansas (AR),72120,45,51,37,44,29,30,26,
Arkansas (AR),72121,14,12,*,*,*,*,*,
Arkansas (AR),72122,*,*,*,*,*,*,*,
Arkansas (AR),72123,*,*,*,*,*,*,*,
Arkansas (AR),72124,*,*,*,*,*,*,*,
Arkansas (AR),72125,*,*,*,*,*,*,*,
Arkansas (AR),72126,11,16,15,*,13,*,*,
Arkansas (AR),72127,*,*,*,*,*,*,*,
Arkansas (AR),72128,*,*,*,*,*,*,*,
Arkansas (AR),72129,*,*,*,*,*,*,*,
Arkansas (AR),72130,*,*,*,*,*,*,*,
Arkansas (AR),72131,25,15,11,25,11,18,*,
Arkansas (AR),72132,*,11,*,*,*,*,*,
Arkansas (AR),72133,*,*,*,*,*,*,*,
Arkansas (AR),72134,*,*,*,*,*,*,*,
Arkansas (AR),72135,*,*,*,*,*,*,*,
Arkansas (AR),72136,*,*,*,*,*,*,*,
Arkansas (AR),72137,*,*,11,*,*,*,*,
Arkansas (AR),72139,*,*,*,*,*,*,*,
Arkansas (AR),72140,*,*,*,*,*,*,*,
Arkansas (AR),72141,*,*,*,*,*,*,*,
Arkansas (AR),72142,*,11,*,*,*,*,*,
Arkansas (AR),72143,84,73,65,59,61,57,34,
Arkansas (AR),72145,*,*,*,*,*,*,*,
Arkansas (AR),72149,*,*,*,*,*,*,*,
Arkansas (AR),72150,27,29,15,11,11,18,17,
Arkansas (AR),72152,*,*,*,*,*,*,*,
Arkansas (AR),72153,*,15,*,*,*,*,*,
Arkansas (AR),72156,*,*,*,*,*,*,*,
Arkansas (AR),72157,*,*,*,*,*,*,*,
Arkansas (AR),72158,*,*,*,*,*,*,*,
Arkansas (AR),72160,21,33,30,17,25,16,13,
Arkansas (AR),72164,*,*,*,*,*,*,*,
Arkansas (AR),72165,*,*,*,*,*,*,*,
Arkansas (AR),72166,*,*,*,*,*,*,*,
Arkansas (AR),72167,*,*,*,*,*,*,*,
Arkansas (AR),72168,*,*,*,*,*,*,*,
Arkansas (AR),72169,*,*,*,*,*,*,*,
Arkansas (AR),72170,*,*,*,*,*,*,*,
Arkansas (AR),72173,18,19,16,11,12,11,*,
Arkansas (AR),72175,*,*,*,*,*,*,*,
Arkansas (AR),72176,13,17,15,18,16,13,11,
Arkansas (AR),72178,*,*,*,*,*,*,*,
Arkansas (AR),72179,*,*,*,*,*,*,*,
Arkansas (AR),72180,*,*,*,*,*,*,*,
Arkansas (AR),72181,*,*,*,*,*,*,*,
Arkansas (AR),72182,*,*,*,*,*,*,*,
Arkansas (AR),72183,*,*,*,*,*,*,*,
Arkansas (AR),72190,*,*,*,*,*,*,*,
Arkansas (AR),72199,*,*,*,*,*,*,*,
Arkansas (AR),72201,*,*,*,*,*,*,*,
Arkansas (AR),72202,22,33,16,20,20,15,*,
Arkansas (AR),72203,*,*,*,*,*,*,*,
Arkansas (AR),72204,69,82,75,65,70,58,50,
Arkansas (AR),72205,36,47,30,29,30,29,18,
Arkansas (AR),72206,87,90,60,52,45,42,41,
Arkansas (AR),72207,*,11,*,*,*,*,*,
Arkansas (AR),72209,47,75,48,41,39,26,27,
Arkansas (AR),72210,24,29,11,23,19,17,16,
Arkansas (AR),72211,17,21,20,11,14,*,*,
Arkansas (AR),72212,12,*,*,*,11,*,*,
Arkansas (AR),72214,*,*,*,*,*,*,*,
Arkansas (AR),72215,*,*,*,*,*,*,*,
Arkansas (AR),72216,*,*,*,*,*,*,*,
Arkansas (AR),72217,*,*,*,*,*,*,*,
Arkansas (AR),72219,*,*,*,*,*,*,*,
Arkansas (AR),72221,*,*,*,*,*,*,*,
Arkansas (AR),72222,*,*,*,*,*,*,*,
Arkansas (AR),72223,23,27,18,*,*,*,14,
Arkansas (AR),72225,*,*,*,*,*,*,*,
Arkansas (AR),72227,*,*,11,*,11,*,*,
Arkansas (AR),72231,*,*,*,*,*,*,*,
Arkansas (AR),72255,*,*,*,*,*,*,*,
Arkansas (AR),72260,*,*,*,*,*,*,*,
Arkansas (AR),72295,*,*,*,*,*,*,*,
Arkansas (AR),72301,69,69,65,52,34,48,39,
Arkansas (AR),72303,*,11,*,*,*,*,*,
Arkansas (AR),72310,*,*,*,*,*,*,*,
Arkansas (AR),72311,*,*,*,*,*,*,*,
Arkansas (AR),72312,*,*,*,*,*,*,*,
Arkansas (AR),72313,*,*,*,*,*,*,*,
Arkansas (AR),72315,67,55,59,42,46,25,22,
Arkansas (AR),72316,*,*,*,*,*,*,*,
Arkansas (AR),72319,*,*,*,*,*,*,*,
Arkansas (AR),72320,*,*,*,*,*,*,*,
Arkansas (AR),72321,*,*,*,*,*,*,*,
Arkansas (AR),72322,*,*,*,*,*,*,*,
Arkansas (AR),72324,*,12,*,*,*,*,*,
Arkansas (AR),72325,*,*,*,*,*,*,*,
Arkansas (AR),72326,*,11,13,*,*,*,*,
Arkansas (AR),72327,*,*,*,*,*,*,*,
Arkansas (AR),72328,*,*,*,*,*,*,*,
Arkansas (AR),72329,*,*,*,*,*,*,*,
Arkansas (AR),72330,*,*,*,*,*,*,*,
Arkansas (AR),72331,*,*,*,*,14,*,*,
Arkansas (AR),72332,*,*,*,*,*,*,*,
Arkansas (AR),72333,*,*,*,*,*,*,*,
Arkansas (AR),72335,44,35,35,28,27,32,24,
Arkansas (AR),72336,11,*,*,*,*,*,*,
Arkansas (AR),72338,*,*,*,*,*,*,*,
Arkansas (AR),72339,*,*,*,*,*,*,*,
Arkansas (AR),72340,*,*,*,*,*,*,*,
Arkansas (AR),72341,*,*,*,*,*,*,*,
Arkansas (AR),72342,12,12,11,11,12,*,*,
Arkansas (AR),72346,*,*,*,*,*,*,*,
Arkansas (AR),72347,*,*,*,*,*,*,*,
Arkansas (AR),72348,*,*,*,*,*,*,*,
Arkansas (AR),72350,*,*,*,*,*,*,*,
Arkansas (AR),72351,*,*,*,*,*,*,*,
Arkansas (AR),72352,*,*,*,*,*,*,*,
Arkansas (AR),72353,*,*,*,*,*,*,*,
Arkansas (AR),72354,*,11,14,*,*,*,*,
Arkansas (AR),72355,14,14,*,11,*,*,*,
Arkansas (AR),72358,*,*,*,*,*,*,*,
Arkansas (AR),72359,*,*,*,*,*,*,*,
Arkansas (AR),72360,18,26,19,21,19,16,*,
Arkansas (AR),72364,36,32,18,18,14,19,14,
Arkansas (AR),72365,15,*,*,*,*,*,*,
Arkansas (AR),72366,*,*,*,*,*,*,*,
Arkansas (AR),72367,*,*,*,*,*,*,*,
Arkansas (AR),72368,*,*,*,*,*,*,*,
Arkansas (AR),72369,*,*,*,*,*,*,*,
Arkansas (AR),72370,22,22,22,14,14,*,*,
Arkansas (AR),72372,*,11,*,*,*,*,*,
Arkansas (AR),72373,*,*,*,*,*,*,*,
Arkansas (AR),72374,*,*,*,*,*,*,*,
Arkansas (AR),72376,*,*,*,*,*,*,*,
Arkansas (AR),72377,*,*,*,*,*,*,*,
Arkansas (AR),72379,*,*,*,*,*,*,*,
Arkansas (AR),72383,*,*,*,*,*,*,*,
Arkansas (AR),72384,*,*,*,*,*,*,*,
Arkansas (AR),72386,*,*,*,*,*,*,*,
Arkansas (AR),72387,*,*,*,*,*,*,*,
Arkansas (AR),72389,*,*,*,*,*,*,*,
Arkansas (AR),72390,23,24,28,18,15,13,*,
Arkansas (AR),72391,*,*,*,*,*,*,*,
Arkansas (AR),72392,*,*,*,*,*,*,*,
Arkansas (AR),72394,*,*,*,*,*,*,*,
Arkansas (AR),72395,*,*,*,*,*,*,*,
Arkansas (AR),72396,43,47,45,35,18,26,28,
Arkansas (AR),72401,133,135,107,76,74,69,49,
Arkansas (AR),72402,*,*,*,*,*,*,*,
Arkansas (AR),72403,*,*,14,*,*,*,*,
Arkansas (AR),72404,38,44,43,30,31,31,22,
Arkansas (AR),72405,*,*,*,*,*,*,22,
Arkansas (AR),72410,*,*,*,*,*,*,*,
Arkansas (AR),72411,*,*,*,*,*,*,*,
Arkansas (AR),72412,*,*,*,*,*,*,*,
Arkansas (AR),72413,*,*,*,*,*,*,*,
Arkansas (AR),72414,*,*,*,*,*,*,*,
Arkansas (AR),72415,*,*,*,*,*,*,*,
Arkansas (AR),72416,20,23,12,*,17,18,12,
Arkansas (AR),72417,11,13,*,*,13,*,*,
Arkansas (AR),72419,11,*,*,*,*,*,*,
Arkansas (AR),72421,*,*,*,*,*,*,*,
Arkansas (AR),72422,23,22,16,27,11,19,*,
Arkansas (AR),72424,*,*,*,*,*,*,*,
Arkansas (AR),72425,*,*,*,*,*,*,*,
Arkansas (AR),72426,*,*,*,*,*,*,*,
Arkansas (AR),72427,*,*,*,*,*,*,*,
Arkansas (AR),72428,*,*,*,*,*,*,*,
Arkansas (AR),72429,*,*,*,*,*,*,*,
Arkansas (AR),72430,*,*,*,*,*,*,*,
Arkansas (AR),72431,*,*,*,*,*,*,*,
Arkansas (AR),72432,29,28,24,20,14,17,18,
Arkansas (AR),72433,13,26,15,16,*,*,11,
Arkansas (AR),72434,*,*,*,*,*,*,*,
Arkansas (AR),72435,*,*,*,*,*,*,*,
Arkansas (AR),72436,*,*,*,*,*,*,*,
Arkansas (AR),72437,12,18,14,13,*,*,*,
Arkansas (AR),72438,11,*,*,*,*,*,*,
Arkansas (AR),72440,*,*,*,*,*,*,*,
Arkansas (AR),72441,*,*,*,*,*,*,*,
Arkansas (AR),72442,19,*,11,20,*,12,*,
Arkansas (AR),72443,18,*,11,*,*,*,*,
Arkansas (AR),72444,13,*,*,*,*,*,*,
Arkansas (AR),72445,*,*,*,*,*,*,*,
Arkansas (AR),72447,*,*,*,*,11,*,*,
Arkansas (AR),72449,*,*,*,*,*,*,*,
Arkansas (AR),72450,97,122,98,73,91,58,71,
Arkansas (AR),72451,*,*,*,*,*,*,*,
Arkansas (AR),72453,*,*,*,*,*,*,*,
Arkansas (AR),72454,16,26,18,19,14,11,15,
Arkansas (AR),72455,61,52,53,50,37,38,39,
Arkansas (AR),72456,*,*,*,*,*,*,*,
Arkansas (AR),72457,*,*,*,*,*,*,*,
Arkansas (AR),72458,*,*,*,*,*,*,*,
Arkansas (AR),72459,*,11,*,*,*,*,*,
Arkansas (AR),72460,*,*,*,*,*,*,*,
Arkansas (AR),72461,19,14,12,14,16,12,*,
Arkansas (AR),72462,*,*,*,*,*,*,*,
Arkansas (AR),72464,*,*,*,*,*,*,*,
Arkansas (AR),72465,*,*,*,*,*,*,*,
Arkansas (AR),72466,*,*,*,*,*,*,*,
Arkansas (AR),72467,*,*,*,*,*,*,*,
Arkansas (AR),72469,*,*,*,*,*,*,*,
Arkansas (AR),72470,*,*,*,*,*,*,*,
Arkansas (AR),72471,*,*,*,*,*,*,*,
Arkansas (AR),72472,38,47,36,40,42,26,20,
Arkansas (AR),72473,*,13,*,*,*,*,*,
Arkansas (AR),72474,*,*,*,*,*,*,*,
Arkansas (AR),72475,*,*,*,*,*,*,*,
Arkansas (AR),72476,25,21,19,19,19,17,12,
Arkansas (AR),72478,*,*,*,*,*,*,*,
Arkansas (AR),72479,*,*,*,*,*,*,*,
Arkansas (AR),72482,12,*,*,11,*,*,*,
Arkansas (AR),72501,74,74,75,88,84,47,52,
Arkansas (AR),72503,*,*,*,*,*,*,*,
Arkansas (AR),72512,*,*,*,12,*,*,*,
Arkansas (AR),72513,12,12,15,13,*,*,*,
Arkansas (AR),72515,*,*,*,*,*,*,*,
Arkansas (AR),72517,*,*,*,*,*,*,*,
Arkansas (AR),72519,*,*,*,*,*,*,*,
Arkansas (AR),72520,*,*,*,*,*,*,*,
Arkansas (AR),72521,23,17,18,18,14,11,11,
Arkansas (AR),72522,*,*,*,*,*,*,*,
Arkansas (AR),72523,*,*,*,*,*,*,*,
Arkansas (AR),72524,*,*,*,*,*,*,*,
Arkansas (AR),72525,*,*,*,*,*,*,*,
Arkansas (AR),72526,*,*,*,*,*,*,*,
Arkansas (AR),72527,*,*,*,*,*,*,*,
Arkansas (AR),72528,*,*,*,*,*,*,*,
Arkansas (AR),72529,14,21,30,20,18,*,15,
Arkansas (AR),72530,19,14,*,*,*,14,*,
Arkansas (AR),72531,*,*,*,*,*,*,*,
Arkansas (AR),72532,*,*,12,14,*,*,*,
