facility_type,facility_type_description,subtype,subtype_description,permit_number,premise_name,premise_address,premise_city,premise_state,premise_zip,Inspection_Area,opening_date,ObjectId
695,SWIMMING AREA,191,SWIMMING POOL,103431,WINGATE BY WYNDHAM,12301 ALLIANT COURT,JEFFERSONTOWN,KY,40299,22,2017/08/31 00:00:00,464
695,SWIMMING AREA,199,WADING POOL,78256,AUDUBON COUNTRY CLUB,3265 ROBIN RD,LOUISVILLE,KY,40213,28,2007/05/23 00:00:00,465
695,SWIMMING AREA,191,SWIMMING POOL,83518,THE PROVINCE,600 RUGGLES PLACE,LOUISVILLE,KY,40208,23,2009/04/30 00:00:00,466
695,SWIMMING AREA,191,SWIMMING POOL,97064,COURTYARD BY MARRIOTT,100 S. 2ND ST.,LOUISVILLE,KY,40202,28,2015/08/24 00:00:00,467
695,SWIMMING AREA,191,SWIMMING POOL,103432,BAXTER APARTMENTS,1221 E BROADWAY,LOUISVILLE,KY,40204,28,,468
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,70857,HAMPTON INN,4100 HAMPTON LAKE WAY,LOUISVILLE,KY,40241,21,2003/11/26 00:00:00,469
695,SWIMMING AREA,191,SWIMMING POOL,64213,BROOKRIDGE VILLAGE,9510 RIDGESIDE DR,LOUISVILLE,KY,40291,22,2005/07/18 00:00:00,470
695,SWIMMING AREA,191,SWIMMING POOL,78380,WATERFRONT PARK PLACE,222 E WITHERSPOON ST,LOUISVILLE,KY,40202,24,2007/06/20 00:00:00,471
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,84275,HOLIDAY INN LOU. AIRPORT SOUTH,6551 PARAMOUNT PARK DR,LOUSIVILLE,KY,40213,27,2009/08/13 00:00:00,472
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,97087,HILTON GARDEN INN,1530 ALLIANT AVE,LOUISVILLE,KY,40299,22,2015/05/13 00:00:00,473
634,TATTOO STUDIO,261,TATTOO STUDIO,103533,MAMA TRIED,1052 BARDSTOWN RD,LOUISVILLE,KY,40204,28,2017/09/21 00:00:00,474
635,SCHOOLS,121,SCHOOLS,71037,ISAAC SHELBY ELEMENTARY SCHOOL,735 ZIEGLER AVENUE,LOUISVILLE,KY,40217,28,2004/01/12 00:00:00,475
695,SWIMMING AREA,192,SWIMMING / DIVING POOL,64231,WOODMONT,4120 WOODMONT PARK LN,LOUISVILLE,KY,40245,25,2003/09/23 00:00:00,476
695,SWIMMING AREA,191,SWIMMING POOL,78411,WILLOWGATE,1311 BLACKTHORN RD,LOUISVILLE,KY,40299,22,2007/06/12 00:00:00,477
695,SWIMMING AREA,191,SWIMMING POOL,78634,SPRING HILL SUITES LOU AIRPORT,820 PHILLIPS LANE,LOUISVILLE,KY,40209,27,2007/07/24 00:00:00,478
695,SWIMMING AREA,191,SWIMMING POOL,78639,PARK LAKE APARTMENTS,7100 LEISURE LANE,LOUISVILLE,KY,40229,27,2007/07/24 00:00:00,479
695,SWIMMING AREA,191,SWIMMING POOL,78766,HILTON GARDEN INN,9850 PARK PLAZA AVE,LOUISVILLE,KY,40241,21,2007/08/02 00:00:00,480
635,SCHOOLS,121,SCHOOLS,78776,JAMES E. FARMER ELEMENTARY SCHOOL,6405 GELHAUS LANE,LOUISVILLE,KY,40299,22,2007/08/14 00:00:00,481
635,SCHOOLS,121,SCHOOLS,78777,JOSEPH STOPHER ELEMENTARY SCHOOL,14417 AIKEN ROAD,LOUISVILLE,KY,40245,25,2007/08/14 00:00:00,482
695,SWIMMING AREA,191,SWIMMING POOL,78826,HOLIDAY INN LOU. AIRPORT SOUTH,6551 PARAMOUNT PARK,LOUISVILLE,KY,40213,27,2007/08/22 00:00:00,483
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,78976,ECONO LODGE,6109 PRESTON HWY,LOUISVILLE,KY,40219,27,2007/08/21 00:00:00,484
695,SWIMMING AREA,191,SWIMMING POOL,78986,HOLIDAY INN,447 FARMINGTON AVE,LOUISVILLE,KY,40209,23,2007/09/12 00:00:00,485
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,79117,INTOWN SUITES EXTENDED STAY,11405 WESTPORT ROAD,LOUISVILLE,KY,40241,25,2009/03/18 00:00:00,486
695,SWIMMING AREA,191,SWIMMING POOL,79206,YMCA NORTHEAST-OUTDOOR POOL,9400 MILL BROOK RD,LOUISVILLE,KY,40223,25,2007/10/18 00:00:00,487
695,SWIMMING AREA,198,SPLASH PAD,79311, YMCA NORTHEAST,9400 MILL BROOK RD,LOUISVILLE,KY,40223,25,2007/11/01 00:00:00,488
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,79486,SPRINGHILL SUITES - LOUISVILLE AIRPORT,820 PHILLIPS LN,LOUISVILLE,KY,40209,28,2007/11/30 00:00:00,489
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,79548,ECONOLODGE,9340 BLAIRWOOD RD,LOUISVILLE,KY,40222,29,2007/12/13 00:00:00,490
625,MOBILE HOME/REC VEHICLE PARKS,111,MOBILE HOME / REC. VEHICLE PARK,79634,IROQUOIS MOBILE HOME PARK,4412 TAYLOR BLVD,LOUISVILLE,KY,40215,24,2008/01/11 00:00:00,491
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,79635,"BROWN HOTEL, THE",335 W BROADWAY,LOUISVILLE,KY,40202,28,2008/01/11 00:00:00,492
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,79657,DRURY INN & SUITES,9501 BLAIRWOOD RD,LOUISVILLE,KY,40222,29,2008/01/04 00:00:00,493
695,SWIMMING AREA,191,SWIMMING POOL,80004,LAKEVIEW CONDOS EAST,1935 GARDINER LN,LOUISVILLE,KY,40205,28,2008/02/29 00:00:00,494
695,SWIMMING AREA,191,SWIMMING POOL,80012,IVY RIDGE,4411 IVY CREST CIR,LOUISVILLE,KY,40241,21,2008/02/29 00:00:00,495
634,TATTOO STUDIO,261,TATTOO STUDIO,80432,CREATIVE INK TATTOO STUDIO,9513 DIXIE HWY,LOUISVILLE,KY,40272,23,2008/03/28 00:00:00,496
644,BODY PIERCING STUDIO,262,BODY PIERCING STUDIO,80433,CREATIVE INK TATTOO STUDIO,9513 DIXIE HWY,LOUISVILLE,KY,40272,23,2008/03/28 00:00:00,497
644,BODY PIERCING STUDIO,262,BODY PIERCING STUDIO,80485,TATTOO CHARLIE'S OF PRP,7640 DIXIE HWY,LOUISVILLE,KY,40258,23,2008/04/01 00:00:00,498
634,TATTOO STUDIO,261,TATTOO STUDIO,80486,TATTOO CHARLIE'S OF PRP,7640 DIXIE HWY,LOUISVILLE,KY,40258,23,2008/04/01 00:00:00,499
695,SWIMMING AREA,191,SWIMMING POOL,80487,DORSEY STATION,10431 SHELBYVILLE RD,LOUISVILLE,KY,40223,25,2008/03/27 00:00:00,500
625,MOBILE HOME/REC VEHICLE PARKS,111,MOBILE HOME / REC. VEHICLE PARK,80737,KENWOOD MOBILE HOME PARK,4418 TAYLOR BLVD,LOUISVILLE,KY,40215,24,2008/04/22 00:00:00,501
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,80752,FAIRFIELD INN & SUITES,100 E JEFFERSON ST,LOUISVILLE,KY,40202,26,2008/04/11 00:00:00,502
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,80755,SPRINGHILL SUITES,132 E JEFFERSON ST,LOUISVILLE,KY,40202,26,2008/04/11 00:00:00,503
695,SWIMMING AREA,198,SPLASH PAD,80949,METRO PARKS ALGONQUIN SPRAYGROUND,1614 CYPRESS ST,LOUISVILLE,KY,40210,24,2008/04/18 00:00:00,504
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,81041,HOLIDAY INN AIRPORT & FAIR - EXPO CENTER,447 FARMINGTON AVE,LOUISVILLE,KY,40209,23,2008/05/14 00:00:00,505
695,SWIMMING AREA,191,SWIMMING POOL,81318,WESTPORT GARDENS,1249 WESTLYNNE WAY,LOUISVILLE,KY,40222,26,2008/06/02 00:00:00,506
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,81676,HILTON GARDEN INN,9850 PARK PLAZA,LOUISVILLE,KY,40241,21,2008/07/23 00:00:00,507
695,SWIMMING AREA,191,SWIMMING POOL,81740,PARKWOOD VILLAS,9710 MCNEELY LAKE DR,LOUISVILLE,KY,40229,27,2008/08/04 00:00:00,508
695,SWIMMING AREA,191,SWIMMING POOL,82190,BARDSTOWN FOREST,2041 BUECHEL BANK RD,LOUISVILLE,KY,40218,27,2008/09/29 00:00:00,509
635,SCHOOLS,121,SCHOOLS,82362,JOHN L. RAMSEY MIDDLE SCHOOL,6409 GELHAUS LANE,LOUISVILLE,KY,40299,22,2008/10/30 00:00:00,510
635,SCHOOLS,121,SCHOOLS,82598,EMMA L MINNIS JR. ACADEMY,1939 MAGAZINE ST,LOUISVILLE,KY,40203,24,2008/12/12 00:00:00,511
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,82632,COLLIER'S MOTEL,4812 BARDSTOWN RD,LOUISVILLE,KY,40291,22,2008/12/11 00:00:00,512
695,SWIMMING AREA,198,SPLASH PAD,82704,METRO PARKS SHELBY PARK SPRAYGROUND,600 E OAK ST,LOUISVILLE,KY,40203,24,2008/12/29 00:00:00,513
695,SWIMMING AREA,198,SPLASH PAD,82705,METRO PARKS WYANDOTTE PARK SPRAYGROUND,1104 BEECHER ST,LOUISVILLE,KY,40215,23,2008/12/29 00:00:00,514
695,SWIMMING AREA,198,SPLASH PAD,82706,METRO PARKS FARNSLEY PARK SPRAYGROUND,3100 WEDGEWOOD WAY,LOUISVILLE,KY,40220,29,2008/12/29 00:00:00,515
695,SWIMMING AREA,197,SPA,82770,GLENVIEW,5100 US HWY 42,LOUISVILLE,KY,40241,21,2009/01/15 00:00:00,516
625,MOBILE HOME/REC VEHICLE PARKS,111,MOBILE HOME / REC. VEHICLE PARK,83002,HOLIDAY MHC LLC,8219 MINORS LN,LOUISVILLE,KY,40219,29,2009/02/26 00:00:00,517
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,83011,CROWNE PLAZA,830 PHILLIPS LN,LOUISVILLE,KY,40209,28,2009/02/01 00:00:00,518
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,83095,EMBASSY SUITES,9940 CORPORATE CAMPUS DR,LOUISVILLE,KY,40223,25,2009/03/09 00:00:00,519
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,83110,COURTYARD BY MARRIOTT,819 PHILLIPS LN,LOUISVILLE,KY,40209,28,2009/03/16 00:00:00,520
695,SWIMMING AREA,196,SPRAY POOL,83196,PARTRIDGE POINTE,3701 DENA DR,LOUIVILLE,KY,40272,23,2019/06/07 00:00:00,521
634,TATTOO STUDIO,261,TATTOO STUDIO,83208,TAT IT UP,"1300 W BROADWAY, UNIT 1",LOUISVILLE,KY,40203,24,2009/03/31 00:00:00,522
695,SWIMMING AREA,198,SPLASH PAD,83215,HOME OF THE INNOCENTS,1100 E MARKET ST,LOUISVILLE,KY,40206,28,2009/04/01 00:00:00,523
634,TATTOO STUDIO,261,TATTOO STUDIO,91866,CRYPTIC INK TATTOO STUDIO,12412 DIXIE HWY,LOUISVILLE,KY,40272,23,2012/11/21 00:00:00,524
635,SCHOOLS,121,SCHOOLS,84427,MERCY ACADEMY,5801 FEGENBUSH LANE,LOUISVILLE,KY,40228,22,2009/10/20 00:00:00,525
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,103591,HOME 2 SUITES,240 S HANCOCK ST,LOUISVILLE,KY,40202,26,2017/09/29 00:00:00,526
695,SWIMMING AREA,199,WADING POOL,64232,WOODMONT,4120 WOODMONT PARK LN,LOUISVILLE,KY,40245,25,2003/09/29 00:00:00,527
695,SWIMMING AREA,191,SWIMMING POOL,97088,HILTON GARDEN INN,1530 ALLIANT AVE,JEFFERSONTOWN,KY,40299,22,2015/05/13 00:00:00,528
695,SWIMMING AREA,191,SWIMMING POOL,91985,ESPORTA FITNESS,4620 TAYLORSVILLE RD,LOUISVILLE,KY,40220,29,2012/11/26 00:00:00,529
635,SCHOOLS,121,SCHOOLS,84638,SUMMIT ACADEMY,11508 MAIN STREET,LOUISVILLE,KY,40243,25,2009/10/15 00:00:00,530
695,SWIMMING AREA,199,WADING POOL,103787,WILLOW GREEN,7121 FERN RIDGE RD,LOUISVILLE,KY,40228,27,,531
695,SWIMMING AREA,191,SWIMMING POOL,71467,COURTYARD BY MARRIOTT,10200 CHAMPION FARMS DR,LOUISVILLE,KY,40241,21,2004/04/12 00:00:00,532
634,TATTOO STUDIO,261,TATTOO STUDIO,97142,TWISTED IMAGES,1225 BARDSTOWN RD,LOUISVILLE,KY,40204,28,2015/03/31 00:00:00,533
634,TATTOO STUDIO,261,TATTOO STUDIO,92067,TATU,5000 SHELBYVILLE RD SUITE 1246,LOUISVILLE,KY,40207,25,2012/11/21 00:00:00,534
635,SCHOOLS,121,SCHOOLS,84785,ST MARY ACADEMY,11311 ST MARY LANE,PROSPECT,KY,40059,21,2009/11/12 00:00:00,535
695,SWIMMING AREA,191,SWIMMING POOL,103788,WILLOW GREEN,7121 FERN RIDGE RD,LOUISVILLE,KY,40228,27,2018/09/28 00:00:00,536
695,SWIMMING AREA,191,SWIMMING POOL,64284,RESIDENCE INN - LOUISVILLE AIRPORT,700 PHILLIPS LN,LOUISVILLE,KY,40209,28,2005/07/19 00:00:00,537
695,SWIMMING AREA,199,WADING POOL,71908,LOCUST CREEK,18500 LONGVIEW PARK LN,LOUISVILLE,KY,40245,25,2004/06/07 00:00:00,538
644,BODY PIERCING STUDIO,262,BODY PIERCING STUDIO,97143,TWISTED IMAGES,1225 BARDSTOWN RD,LOUISVILLE,KY,40204,28,2015/03/31 00:00:00,539
644,BODY PIERCING STUDIO,262,BODY PIERCING STUDIO,92068,TATU,5000 SHELBYVILLE RD SUITE 1246,LOUISVILLE,KY,40207,25,2012/11/21 00:00:00,540
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,84811,HOTEL LOUISVILLE,120 W BROADWAY,LOUISVILLE,KY,40202,24,2009/11/17 00:00:00,541
695,SWIMMING AREA,191,SWIMMING POOL,103805,RIVERPORT FAMILY RESIDENCES,3400 CATHE DYKSTRA WAY,LOUISVILLE,KY,40216,23,,542
695,SWIMMING AREA,191,SWIMMING POOL,64288,JEFFERSON TRACE HOA INC,11330 JEFFERSON TRACE BLVD,LOUISVILLE,KY,40291,22,2005/07/18 00:00:00,543
695,SWIMMING AREA,192,SWIMMING / DIVING POOL,71909,LOCUST CREEK,18500 LONGVIEW PARK LN,LOUISVILLE,KY,40245,25,2004/06/07 00:00:00,544
695,SWIMMING AREA,191,SWIMMING POOL,97165,THE RETREAT AT LOUISVILLE,1000 MANOR PARK DR,LOUISVILLE,KY,40208,23,2015/07/22 00:00:00,545
695,SWIMMING AREA,191,SWIMMING POOL,97302,KENDAL ON TAYLORSVILLE,4004 KEIGHLEY PARK LANE,JEFFERSONTOWN,KY,40299,22,2015/09/23 00:00:00,546
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,97320,WOODSPRING SUITES,1201 KENTUCKY MILLS DR,JEFFERSONTOWN,KY,40299,22,2015/04/20 00:00:00,547
625,MOBILE HOME/REC VEHICLE PARKS,111,MOBILE HOME / REC. VEHICLE PARK,97389,TWIN OAKS MOBILE HOME PARK,12303 E. ORELL RD,LOUISVILLE,KY,40272,22,2015/05/04 00:00:00,548
695,SWIMMING AREA,191,SWIMMING POOL,97530,WOODRIDGE LAKE,5110 WOODRIDGE LAKE BLVD,LOUISVILLE,KY,40229,23,2015/05/11 00:00:00,549
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,97577,SUPER 8 MOTEL,4800 PRESTON HWY,LOUISVILLE,KY,40213,27,2015/08/07 00:00:00,550
695,SWIMMING AREA,191,SWIMMING POOL,97623,DRURY INN & SUITES,9597 BROWNSBORO RD,LOUISVILLE,KY,40241,21,2016/02/29 00:00:00,551
695,SWIMMING AREA,197,SPA,97624,DRURY INN & SUITES,9597 BROWNSBORO RD,LOUISVILLE,KY,40241,21,2016/02/01 00:00:00,552
695,SWIMMING AREA,197,SPA,97736,UNIVERSITY POINTE,2108 UNITY DRIVE,LOUISVILLE,KY,40208,23,2016/08/23 00:00:00,553
695,SWIMMING AREA,191,SWIMMING POOL,97737,UNIVERSITY POINTE,2108 UNITY PLACE,LOUISVILLE,KY,40208,23,2016/08/23 00:00:00,554
695,SWIMMING AREA,191,SWIMMING POOL,97738,GERMANTOWN MILLS LOFT,946 GOSS AVE UNIT 5105,LOUISVILLE,KY,40217,28,2016/05/18 00:00:00,555
695,SWIMMING AREA,191,SWIMMING POOL,97812,HAMPTON INN & HOME2 SUITES,1150 FOREST BRIDGE RD,LOUISVILLE,KY,40223,25,,556
695,SWIMMING AREA,191,SWIMMING POOL,97948,SPRINGHOUSE,8400 TAPESTRY CIRCLE,LOUISVILLE,KY,40222,26,2016/11/11 00:00:00,557
695,SWIMMING AREA,198,SPLASH PAD,98008,BROAD RUN PARK CLIFFSIDE SPRAY,10751 BROAD RUN PARKWAY,FERN CREEK,KY,40291,22,,558
635,SCHOOLS,121,SCHOOLS,98140,PITT ACADEMY,7515 WESTPORT RD,LOUISVILLE,KY,40222,21,2015/08/12 00:00:00,559
695,SWIMMING AREA,191,SWIMMING POOL,98312,BEST WESTERN PREMIER,4110 DIXIE HIGHWAY,LOUISVILLE,KY,40216,23,2015/09/11 00:00:00,560
695,SWIMMING AREA,191,SWIMMING POOL,98346,STAYBRIDGE SUITES,11711 GATEWORTH WAY,LOUISVILLE,KY,40299,22,2015/09/15 00:00:00,561
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,98348,STAYBRIDGE SUITES,11711 GATEWORTH WAY,LOUISVILLE,KY,40299,22,2015/09/15 00:00:00,562
634,TATTOO STUDIO,261,TATTOO STUDIO,98553,ZOE'S TATTOOS,1161 S 4TH ST,LOUISVILLE,KY,40203,24,2015/10/23 00:00:00,563
644,BODY PIERCING STUDIO,262,BODY PIERCING STUDIO,98554,ZOE'S TATTOOS,1161 S 4TH ST,LOUISVILLE,KY,40203,24,2015/12/23 00:00:00,564
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,98617,ALOFT LOUISVILLE DOWNTOWN HOTEL,102 W MAIN ST,LOUISVILLE,KY,40202,26,2015/11/03 00:00:00,565
695,SWIMMING AREA,191,SWIMMING POOL,98844,ALOFT LOUISVILLE EAST,10700 WESTPORT RD,LOUISVILLE,KY,40241,21,,566
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,98884,RED CARPET INN,1640 S. HURSTBOURNE PKWY,LOUISVILLE,KY,40220,29,2015/12/14 00:00:00,567
695,SWIMMING AREA,191,SWIMMING POOL,98913,HOLIDAY INN EXPRESS,1921 BISHOP LANE,LOUISVILLE,KY,40218,28,,568
695,SWIMMING AREA,198,SPLASH PAD,98925,ROBSION PARK SPLASH PAD,8125R LAGRANGE RD,LYNDON,KY,40222,29,,569
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,98990,FAIRFIELD INN AND SUITES,1220 KENTUCKY MILLS DR,LOUISVILLE,KY,40299,22,2016/01/25 00:00:00,570
695,SWIMMING AREA,191,SWIMMING POOL,98992,FAIRFIELD INN AND SUITES,1220 KENTUCKY MILLS DR,LOUISVILLE,KY,40299,22,,571
695,SWIMMING AREA,191,SWIMMING POOL,99125,MAIN & CLAY APARTMENTS,633 E MAIN ST.,LOUISVILLE,KY,40202,28,2018/07/27 00:00:00,572
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,99138,DRURY INN,9597 BROWNSBORO RD,LOUISVILLE,KY,40241,21,2016/01/26 00:00:00,573
695,SWIMMING AREA,191,SWIMMING POOL,99201,SPRINGS AT HURSTBOURNE,9202 BUNSEN PARK DR,LOUISVILLE,KY,40220,29,2016/09/22 00:00:00,574
695,SWIMMING AREA,198,SPLASH PAD,99408,EP TOM SAWYER STATE PARK,3000 FREYS HILL RD,LOUISVILLE,KY,40241,21,,575
695,SWIMMING AREA,191,SWIMMING POOL,99437,AVENUE APARTMENTS,1019 EVERETT AVE,LOUISVILLE,KY,40204,28,,576
695,SWIMMING AREA,191,SWIMMING POOL,99462,LITTLE SPRING FARM,11600 VISTA CLUB DRIVE,LOUISVILLE,KY,40291,22,2016/03/22 00:00:00,577
695,SWIMMING AREA,199,WADING POOL,99463,LITTLE SPRING FARM,11600 VISTA CLUB DR,LOUISVILLE,KY,40291,22,2016/03/22 00:00:00,578
695,SWIMMING AREA,191,SWIMMING POOL,99474,THE GROVE AT LYNDON,7716 SUNDANCE DR,LOUISVILLE,KY,40222,29,2007/08/31 00:00:00,579
625,MOBILE HOME/REC VEHICLE PARKS,111,MOBILE HOME / REC. VEHICLE PARK,99509,MANOR ISLE MOBILE HOME PARK,12301 DIXIE HIGHWAY,LOUISVILLE,KY,40272,22,,580
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,99510,HOLIDAY INN EXPRESS,1921 BISHOP LN,LOUISVILLE,KY,40218,27,,581
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,99629,HOME 2 SUITES,1150 FOREST BRIDGE RD,LOUISVILLE,KY,40223,25,2016/04/08 00:00:00,582
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,99630,HAMPTON INN,1150 FOREST BRIDGE RD,LOUISVILLE,KY,40223,25,2016/04/08 00:00:00,583
695,SWIMMING AREA,198,SPLASH PAD,99702,METRO PARKS HUSTON QUIN PARK,4105 S 1ST STREET,LOUISVILLE,KY,40214,23,,584
634,TATTOO STUDIO,261,TATTOO STUDIO,99831,A PERMANENT SOLUTION: PERMANENT COS. BY THERESA,1850 SOUTH HURSTBOURNE PKWY,LOUISVILLE,KY,40220,29,2016/05/02 00:00:00,585
625,MOBILE HOME/REC VEHICLE PARKS,111,MOBILE HOME / REC. VEHICLE PARK,99867,CARDINAL MANUFACTURED HOME COMMUNITY,7803 ST ANDREWS CHURCH RD,LOUISVILLE,KY,40214,25,,586
635,SCHOOLS,121,SCHOOLS,84955,MONTESSORI SCHOOL OF LOUISVILLE,10263 CHAMPION FARMS DRIVE,LOUISVILLE,KY,40241,25,2009/12/17 00:00:00,587
695,SWIMMING AREA,191,SWIMMING POOL,103895,SHAKES RUN,16901 SHAKES CREEK DR,LOUISVILLE,KY,40223,22,,588
695,SWIMMING AREA,191,SWIMMING POOL,64340,RESERVE AT GLENMARY ATTN: JIM BRYAN,10719 PROVIDENCE DR,LOUISVILLE,KY,40291,22,2005/08/18 00:00:00,589
634,TATTOO STUDIO,261,TATTOO STUDIO,85014,FIVE STAR TATTOO,2208 FRANKFORT AVE,LOUISVILLE,KY,40206,26,2010/01/07 00:00:00,590
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,103928,WINGATE LOUISVILLE FAIR & EXPO CENTER,3200 KEMMONS DR,LOUISVILLE,KY,40218,27,2017/11/28 00:00:00,591
695,SWIMMING AREA,197,SPA,64504,HOLIDAY INN EXPRESS,1520 ALLIANT AVE,LOUISVILLE,KY,40299,22,2000/07/25 00:00:00,592
635,SCHOOLS,121,SCHOOLS,92129,CORNERSTONE ACADEMY OF EASTSIDE PRAISE,6300 BILLTOWN RD,JEFFERSONTOWN,KY,40299,22,2012/12/05 00:00:00,593
695,SWIMMING AREA,198,SPLASH PAD,85191,METRO PARKS LAPORTE PARK,2529 BANK ST,LOUISVILLE,KY,40212,24,2010/02/01 00:00:00,594
625,MOBILE HOME/REC VEHICLE PARKS,111,MOBILE HOME / REC. VEHICLE PARK,92260,WESTERN MOBILE HOME PARK,2634 1/2 ROCKFORD LANE,LOUISVILLE,KY,40216,24,2013/05/09 00:00:00,595
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,92413,HOME TOWNE STUDIOS,4540 TAYLORSVILLE RD,LOUISVILLE,KY,40220,29,2013/01/28 00:00:00,596
695,SWIMMING AREA,191,SWIMMING POOL,71914,MARRIOTT LOUISVILLE DOWNTOWN,280 W JEFFERSON ST,LOUISVILLE,KY,40202,24,2007/09/25 00:00:00,597
695,SWIMMING AREA,198,SPLASH PAD,85192,METRO PARKS PETERSBURG PARK,5008 E INDIAN TRAIL RD,LOUISVILLE,KY,40218,27,2010/02/01 00:00:00,598
634,TATTOO STUDIO,261,TATTOO STUDIO,92521,SEAN SMALLWOOD PRESENTS IMPERIAL TATTOOS AND PIERC,972 BARRET AVE,LOUISVILLE,KY,40204,28,2013/03/04 00:00:00,599
695,SWIMMING AREA,191,SWIMMING POOL,104020,AQUA-TOTS SWIM CLUB,117 BLANKENBAKER PKWY,LOUISVILLE,KY,40223,25,2018/04/05 00:00:00,600
695,SWIMMING AREA,191,SWIMMING POOL,64505,HOLIDAY INN EXPRESS,1520 ALLIANT AVE,LOUISVILLE,KY,40299,22,2000/07/25 00:00:00,601
695,SWIMMING AREA,191,SWIMMING POOL,71915,CROSSINGS AT COOPER CHAPEL,6518 BROOK BEND WAY,LOUISVILLE,KY,40229,27,2004/08/26 00:00:00,602
695,SWIMMING AREA,198,SPLASH PAD,85551,METRO PARKS FAIRDALE SPRAY POOL,709 FAIRDALE RD,FAIRDALE,KY,40118,23,2010/03/30 00:00:00,603
695,SWIMMING AREA,191,SWIMMING POOL,92579,U OF L - TRAINING POOL,2216 S FLOYD ST,LOUISVILLE,KY,40208,23,2013/06/30 00:00:00,604
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,104028,THE SEELBACH HILTON LOUISVILLE,500 S 4TH ST,LOUISVILLE,KY,40202,24,2018/01/15 00:00:00,605
695,SWIMMING AREA,199,WADING POOL,64575,HURSTBOURNE COUNTRY CLUB,9000 HURSTBOURNE CLUB LN,LOUISVILLE,KY,40222,29,2005/05/27 00:00:00,606
695,SWIMMING AREA,191,SWIMMING POOL,71923,MAGNOLIA RIDGE CONDOMINIUMS,9510 MAGNOLIA RIDGE DR,LOUISVILLE,KY,40291,22,2004/06/08 00:00:00,607
695,SWIMMING AREA,198,SPLASH PAD,85808,METRO PARKS RIVERVIEW PARK SPRAYGROUND,8203 GREENWOOD RD,LOUISVILLE,KY,40258,23,2010/04/30 00:00:00,608
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,92782,BAYMONT INN & SUITES LOUISVILLE SOUTH,6515 SIGNATURE DR,LOUISVILLE,KY,40213,27,2016/04/18 00:00:00,609
634,TATTOO STUDIO,261,TATTOO STUDIO,104030,INFINITE ELECTRIC TATTOO,3503 S HURSTBOURNE PKWY,JEFFERSONTOWN,KY,40299,22,2017/12/18 00:00:00,610
695,SWIMMING AREA,191,SWIMMING POOL,64696,VILLAGES OF PARK DUVALLE II,1804 RUSSELL LEE DRIVE,LOUISVILLE,KY,40211,24,2000/09/07 00:00:00,611
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,64756,HOLIDAY INN EXPRESS,1520 ALLIANT AVE,LOUISVILLE,KY,40299,22,2000/09/21 00:00:00,612
695,SWIMMING AREA,191,SWIMMING POOL,64893,BAPTIST  MILESTONE THERAPY,750 CYPRESS STATION DR,LOUISVILLE,KY,40207,26,2000/10/18 00:00:00,613
695,SWIMMING AREA,197,SPA,64902,BAPTIST MILESTONE SPA,750 CYPRESS STATION DR,LOUISVILLE,KY,40207,26,2000/10/18 00:00:00,614
695,SWIMMING AREA,191,SWIMMING POOL,64951,BAPTIST MILESTONE LAP,750 CYPRESS STATION DR,LOUISVILLE,KY,40207,26,2000/10/29 00:00:00,615
695,SWIMMING AREA,191,SWIMMING POOL,65165,INDIAN FALLS,9420 RIVER TRAIL DR,LOUISVILLE,KY,40229,27,2000/12/07 00:00:00,616
695,SWIMMING AREA,199,WADING POOL,65166,INDIAN FALLS,9420 RIVER TRAIL DR,LOUISVILLE,KY,40229,27,2000/12/07 00:00:00,617
