OBJECTID,name,reportdt,confirmed,recovered,deaths,active,GlobalID,tested,Negative,NewCases,NewDailyDeaths,NewDailyTested,DailyPercentPositive,TotalPercentPositive,NewDailyNegative,ThreeDayAvg,SevenDayAvg,TotalDoses,TotalRecipients,NewDailyDoses,NewDailyRecipients,Total1DoseRecipients,Total2DoseRecipients,TotalJJDoses,TotalJJRecipients,TotalVaccinated,Pfizer3DoseRecipients,Moderna3DoseRecipients,Total3DoseRecipients,PartialVaccinated
327,Lincoln,2021/02/01 18:01:00+00,7458,7194,74,190,7e07ca16-098e-423b-bf53-19404dc4dc35,26324,18866.0,1,0.0,31.0,3.2258064516129,28.3315605531074,30.0,7.667,12.714,10066.0,6391.0,283.0,37.0,2716.0,3675.0,,,3675.0,,,,
328,Lincoln,2021/02/02 17:29:00+00,7466,7212,74,180,de21e626-3c4e-4c85-a7f6-ede3f0424579,26377,18911.0,8,0.0,53.0,15.0943396226415,28.3049626568601,45.0,9.0,11.0,10094.0,6417.0,28.0,26.0,2740.0,3677.0,,,3677.0,,,,
329,Lincoln,2021/02/03 18:15:00+00,7486,7234,74,178,77f9e1eb-3157-4925-a2be-426d1881059e,26470,18984.0,20,0.0,93.0,21.505376344086,28.2810729127314,73.0,9.667,10.714,10334.0,6635.0,240.0,218.0,2936.0,3699.0,,,3699.0,,,,
330,Lincoln,2021/02/04 17:48:00+00,7497,7253,74,170,676d1437-a323-4f2a-bc8e-ee55f2c103d6,26553,19056.0,11,0.0,83.0,13.2530120481928,28.2340978420517,72.0,13.0,10.714,10745.0,6833.0,411.0,198.0,2921.0,3912.0,,,3912.0,,,,
331,Lincoln,2021/02/05 17:03:00+00,7504,7265,75,164,0db9d17e-d48c-4fb5-8c11-ffb8b1c6f8b8,26622,19118.0,7,1.0,69.0,10.1449275362319,28.1872135827511,62.0,12.667,9.857,11306.0,7262.0,561.0,429.0,3218.0,4044.0,,,4044.0,,,,
332,Lincoln,2021/02/06 17:58:00+00,7516,7281,75,160,a854371c-029e-40e2-a46d-a7ed9ced198a,26676,19160.0,12,0.0,54.0,22.2222222222222,28.1751387014545,42.0,10.0,11.0,11774.0,7457.0,468.0,195.0,3140.0,4317.0,,,4317.0,,,,
333,Lincoln,2021/02/07 19:41:00+00,7522,7294,75,153,29537c3c-906e-490e-8987-44e196d10756,26716,19194.0,6,0.0,40.0,15.0,28.1554124868992,34.0,8.3,9.3,11957.0,7604.0,183.0,147.0,3251.0,4353.0,,,4353.0,,,,
334,Lincoln,2021/02/08 18:06:00+00,7527,7302,75,150,4a8c9dd3-6b71-4add-a925-ad96206d1e0d,26742,19215.0,5,0.0,26.0,19.2307692307692,28.1467354722908,21.0,7.7,9.9,12059.0,7639.0,102.0,35.0,3219.0,4420.0,,,4420.0,,,,
335,Lincoln,2021/02/09 17:26:00+00,7535,7312,75,148,847fc0d0-7bdc-42ae-8e51-08f797f0864f,26776,19241.0,8,0.0,34.0,23.5294117647059,28.1408724230654,26.0,6.333,9.857,12106.0,7655.0,47.0,16.0,3204.0,4451.0,,,4451.0,,,,
336,Lincoln,2021/02/10 17:32:00+00,7549,7336,75,138,9bf401be-95b5-4f8b-a8a9-05e0df5e6fb7,26897,19348.0,14,0.0,121.0,11.5702479338843,28.0663270996765,107.0,9.0,9.0,12323.0,7844.0,217.0,189.0,3365.0,4479.0,,,4479.0,,,,
337,Lincoln,2021/02/11 18:33:00+00,7566,7352,76,138,2f4ba6d9-7ad0-4d0c-a4dd-b0eda658bae5,27026,19460.0,17,1.0,129.0,13.1782945736434,27.9952638200252,112.0,13.0,9.9,12720.0,8019.0,397.0,175.0,3318.0,4701.0,,,4701.0,,,,
338,Lincoln,2021/02/12 18:16:00+00,7577,7370,76,131,ac916397-ec8d-4e38-8852-f538258e44dc,27099,19522.0,11,0.0,73.0,15.0684931506849,27.9604413446991,62.0,14.0,10.429,13289.0,8523.0,569.0,504.0,3757.0,4766.0,,,4766.0,,,,
339,Lincoln,2021/02/13 18:12:00+00,7581,7380,76,125,79ff4c0e-ff26-4943-bff0-cce158092139,27139,19558.0,4,0.0,40.0,10.0,27.9339695640959,36.0,10.667,9.286,13704.0,8733.0,415.0,210.0,3762.0,4971.0,,,4971.0,,,,
340,Lincoln,2021/02/14 18:58:00+00,7588,7392,76,120,d913d91b-f557-4e19-9d04-397ee54afd1d,27168,19580.0,7,0.0,29.0,24.1379310344828,27.9299175500589,22.0,7.333,9.429,13943.0,8896.0,239.0,163.0,3849.0,5047.0,,,5047.0,,,,
341,Lincoln,2021/02/15 14:13:00+00,7590,7397,76,117,69960890-64ff-43fa-b55e-998c90167a93,27188,19598.0,2,0.0,20.0,10.0,27.9167279682213,18.0,4.33,9.0,14105.0,9002.0,162.0,106.0,3899.0,5103.0,,,5103.0,,,,
342,Lincoln,2021/02/16 17:42:00+00,7609,7402,76,131,a6a82609-98ca-4b58-b4cb-918f1df525a1,27249,19640.0,19,0.0,61.0,31.1475409836066,27.9239605123124,42.0,9.333,10.571,14148.0,9024.0,43.0,22.0,3900.0,5124.0,,,5124.0,,,,
343,Lincoln,2021/02/17 17:48:00+00,7617,7410,76,131,222230c7-a2d5-4fa7-9c9c-20cf6f346128,27280,19663.0,8,0.0,31.0,25.8064516129032,27.9215542521994,23.0,9.667,9.714,14302.0,9151.0,154.0,127.0,4000.0,5151.0,,,5151.0,,,,
344,Lincoln,2021/02/18 17:44:00+00,7629,7425,76,128,98f4fd00-6e60-4d42-bdee-db7aa922c8e4,27353,19724.0,12,0.0,73.0,16.4383561643836,27.8909077614887,61.0,13.0,9.0,14764.0,9405.0,462.0,254.0,4046.0,5359.0,,,5359.0,,,,
345,Lincoln,2021/02/19 17:20:00+00,7649,7438,77,134,88b20ab3-166d-402d-a12f-d714e4a27c11,27399,19750.0,20,1.0,46.0,43.4782608695652,27.9170772655936,26.0,13.333,10.286,15463.0,9701.0,699.0,296.0,3939.0,2162.0,,,5762.0,,,,
346,Lincoln,2021/02/20 18:03:00+00,7660,7452,77,131,4e8e13d5-9147-4011-b146-276f46fc2b55,27449,19789.0,11,0.0,50.0,22.0,27.9062989544246,39.0,14.333,11.286,15845.0,9940.0,382.0,239.0,4035.0,5905.0,,,5905.0,,,,
347,Lincoln,2021/02/21 18:09:00+00,7668,7461,77,130,9096b1c0-1898-41b5-bd5c-c420bdbfe2b9,27473,19805.0,8,0.0,24.0,33.3333333333333,27.9110399301132,16.0,13.0,11.429,16105.0,10119.0,260.0,179.0,4133.0,5986.0,,,5986.0,,,,
348,Lincoln,2021/02/22 18:46:00+00,7668,7464,77,127,ed593d46-3d93-4954-adfd-7dbafabca445,27473,19805.0,0,0.0,0.0,,27.9110399301132,0.0,6.3,11.1,16175.0,10156.0,70.0,37.0,4137.0,6019.0,,,6019.0,,,,
349,Lincoln,2021/02/23 17:59:00+00,7686,7481,77,128,b5a66931-5cbf-4070-becb-4f0d200800a2,27539,19853.0,18,0.0,66.0,27.2727272727273,27.9095101492429,48.0,8.667,11.0,16252.0,10185.0,77.0,29.0,4118.0,6067.0,,,6067.0,,,,
350,Lincoln,2021/02/24 17:59:00+00,7696,7496,77,123,59297042-bc4c-408c-a54e-875087965232,27582,19886.0,10,0.0,43.0,23.2558139534884,27.9022550939018,33.0,9.333,11.286,16767.0,10482.0,515.0,297.0,4197.0,6285.0,,,6285.0,,,,
351,Lincoln,2021/02/25 18:22:00+00,7710,7503,77,130,3a0f445f-acfc-4e4b-912b-eab62abb373d,27621,19911.0,14,0.0,39.0,35.8974358974359,27.9135440425763,25.0,14.0,11.571,17199.0,10748.0,432.0,266.0,4297.0,6451.0,,,6451.0,,,,
352,Lincoln,2021/02/26 18:08:00+00,7723,7515,77,131,904dc310-615c-4fe7-a4d5-1f4ece32175c,27683,19960.0,13,0.0,62.0,20.9677419354839,27.8979879348337,49.0,12.3,10.6,18086.0,11235.0,887.0,487.0,4384.0,6851.0,,,6851.0,,,,
353,Lincoln,2021/02/27 17:59:00+00,7736,7523,77,136,def7c329-a397-4549-b401-18fd7e8be125,27728,19992.0,13,0.0,45.0,28.8888888888889,27.8995960761685,32.0,13.333,10.857,18540.0,11481.0,454.0,246.0,4422.0,7059.0,,,7059.0,,,,
354,Lincoln,2021/02/28 17:25:00+00,7751,7529,77,145,c2c699aa-75ef-4ca9-9dd0-731565cfbd9f,27761,20010.0,15,0.0,33.0,45.4545454545455,27.920463960232,18.0,13.7,11.9,18995.0,11729.0,455.0,248.0,4463.0,7266.0,,,7266.0,,,,
355,Lincoln,2021/03/01 18:21:00+00,7754,7535,77,142,21571821-0766-4d39-83d2-146e6dc53796,27766,20012.0,3,0.0,5.0,60.0,27.9262407260679,2.0,10.333,12.286,19228.0,11883.0,233.0,154.0,4538.0,7345.0,,,7345.0,,,,
356,Lincoln,2021/03/02 17:23:00+00,7768,7542,77,149,42c4a866-9ed7-4fea-aabf-9492f453374f,27817,20049.0,14,0.0,51.0,27.4509803921569,27.9253693784376,37.0,10.7,11.7,19452.0,11894.0,42.0,11.0,4518.0,7376.0,,,7376.0,,,,
357,Lincoln,2021/03/03 18:13:00+00,7784,7555,77,152,e278630e-f5a1-465b-9e84-7797fcc7957d,27870,20086.0,16,0.0,53.0,30.188679245283,27.929673484033,37.0,11.0,12.571,19607.0,12056.0,155.0,162.0,4505.0,7551.0,,,7551.0,,,,
358,Lincoln,2021/03/04 18:52:00+00,7807,7567,77,163,a64885d4-ee3a-4aa1-847a-655af0ef3071,27950,20143.0,23,0.0,80.0,28.75,27.9320214669052,57.0,17.667,13.857,20218.0,12431.0,611.0,375.0,4644.0,7787.0,,,7787.0,,,,
359,Lincoln,2021/03/05 18:28:00+00,7817,7581,77,159,29dfa7e2-7bcd-462c-bdf3-7775e9d2bff0,28008,20191.0,10,0.0,58.0,17.2413793103448,27.9098828906027,48.0,16.3,13.4,20902.0,12754.0,684.0,323.0,4606.0,8148.0,,,8148.0,,,,
360,Lincoln,2021/03/06 18:34:00+00,7837,7593,77,167,263bdb5a-7140-4200-a42e-b1b93935252c,28080,20243.0,20,0.0,72.0,27.7777777777778,27.9095441595442,52.0,17.667,14.429,21615.0,13250.0,713.0,496.0,4885.0,8365.0,6.0,6.0,8371.0,,,,
361,Lincoln,2021/03/07 18:01:00+00,7856,7603,77,176,a60ed359-7c48-4771-92cf-818642cf2af6,28134,20278.0,19,0.0,54.0,35.1851851851852,27.9235089215895,35.0,16.333,15.0,21972.0,13454.0,357.0,204.0,4936.0,8518.0,26.0,26.0,8544.0,,,,
362,Lincoln,2021/03/08 17:19:00+00,7856,7611,77,168,0d25eb3d-ef6e-4ab3-92ee-a3f62fcac044,28139,20283.0,0,0.0,5.0,0.0,27.9185472120544,5.0,13.0,14.571,22174.0,13601.0,202.0,147.0,5028.0,8573.0,26.0,26.0,8599.0,,,,
363,Lincoln,2021/03/09 18:24:00+00,7869,7620,77,172,6c2a25b1-869c-4c0e-8c54-0ae637c15032,28205,20336.0,13,0.0,66.0,19.6969696969697,27.8993086332211,53.0,10.667,14.429,22210.0,13636.0,36.0,35.0,5062.0,8574.0,27.0,27.0,8601.0,,,,
364,Lincoln,2021/03/10 17:51:00+00,7894,7636,77,181,8d118b7f-2c79-4e0c-9f80-b548a3fc12cf,28291,20397.0,25,0.0,86.0,29.0697674418605,27.9028666360327,61.0,12.667,15.714,22586.0,13876.0,376.0,240.0,5166.0,8710.0,36.0,36.0,8746.0,,,,
365,Lincoln,2021/03/11 18:12:00+00,7905,7651,77,177,c5ec8716-ffd6-4409-9542-c88229a4a1db,28346,20441.0,11,0.0,55.0,20.0,27.8875326324702,44.0,16.333,14.0,23181.0,14234.0,595.0,358.0,5287.0,8947.0,51.0,51.0,8998.0,,,,
366,Lincoln,2021/03/12 18:17:00+00,7926,7673,77,176,eead6ff0-8a14-4906-9cd9-b8af515e7fdc,28406,20480.0,21,0.0,60.0,35.0,27.9025557980708,39.0,19.0,15.6,23679.0,14550.0,498.0,135.0,5421.0,9129.0,52.0,52.0,9181.0,,,,
367,Lincoln,2021/03/13 17:40:00+00,7937,7682,77,178,5d544216-b67e-4462-a53b-e9ffb044fb10,28466,20529.0,11,0.0,60.0,18.3333333333333,27.8823860043561,49.0,14.333,14.286,24264.0,14923.0,585.0,373.0,5582.0,9341.0,79.0,79.0,9420.0,,,,
368,Lincoln,2021/03/14 16:39:00+00,7941,7692,77,172,c3b06314-117b-41c7-972d-9073e1610e3f,28510,20569.0,4,0.0,44.0,9.09090909090909,27.8533847772711,40.0,12.0,12.143,24863.0,15324.0,599.0,401.0,5785.0,9539.0,173.0,173.0,9712.0,,,,
369,Lincoln,2021/03/15 16:44:00+00,7944,7699,77,168,0a310724-b5f3-4cf1-a5f4-f1bdd00ecff0,28537,20593.0,3,0.0,27.0,11.1111111111111,27.8375442408102,24.0,6.0,12.6,25114.0,15417.0,251.0,92.0,5720.0,9697.0,174.0,174.0,9871.0,,,,
370,Lincoln,2021/03/16 16:33:00+00,7957,7703,77,177,6ab05980-d15b-40b5-a860-b735448ddee2,28563,20606.0,13,0.0,26.0,50.0,27.8577180268179,13.0,6.667,12.571,25199.0,15465.0,84.0,47.0,5731.0,9734.0,174.0,174.0,9908.0,,,,
371,Lincoln,2021/03/17 17:21:00+00,7972,7720,77,175,ff75b067-e639-4450-9125-f69a2cebbeb8,28605,20633.0,15,0.0,42.0,35.7142857142857,27.8692536269883,27.0,10.333,11.143,25725.0,15709.0,526.0,244.0,5693.0,10016.0,175.0,175.0,10191.0,,,,
372,Lincoln,2021/03/18 17:49:00+00,7994,7743,77,174,9350f419-6a58-4a1f-930e-fc2f0dcf0beb,28704,20710.0,22,0.0,99.0,22.2222222222222,27.8497770345596,77.0,16.667,12.714,26184.0,15913.0,459.0,204.0,5642.0,10271.0,186.0,186.0,10457.0,,,,
373,Lincoln,2021/03/19 17:17:00+00,8015,7750,77,188,97c1e543-622d-49e1-97e5-06f17549611d,28761,20746.0,21,0.0,57.0,36.8421052631579,27.8675984840583,36.0,19.333,12.714,27302.0,16464.0,1115.0,548.0,5626.0,10838.0,195.0,195.0,11033.0,,,,
374,Lincoln,2021/03/20 16:48:00+00,8040,7773,77,190,d15d4fa2-f60a-4c79-9571-69de598f91d7,28808,20768.0,25,0.0,47.0,53.1914893617021,27.9089141905026,22.0,22.667,14.714,27866.0,16766.0,564.0,302.0,5666.0,11100.0,199.0,199.0,11299.0,,,,
375,Lincoln,2021/03/21 19:09:00+00,8051,7785,77,189,d35d92b5-ef62-4eb0-ae9f-80b646843f73,28844,20793.0,11,0.0,36.0,30.5555555555556,27.9122174455693,25.0,19.0,15.7,28033.0,16834.0,167.0,65.0,5635.0,11199.0,201.0,201.0,11400.0,,,,
376,Lincoln,2021/03/22 17:02:00+00,8073,7792,77,204,57b1d151-8f23-4b3f-91d7-3dd6597c390c,28886,20813.0,22,0.0,42.0,52.3809523809524,27.9477947794779,20.0,19.333,18.429,28295.0,16935.0,262.0,101.0,5575.0,11360.0,202.0,202.0,11562.0,,,,
377,Lincoln,2021/03/23 17:27:00+00,8091,7805,77,209,5932d611-8b7e-460c-96e0-1584c4d2fe24,28934,20843.0,18,0.0,48.0,37.5,27.9636413907514,30.0,17.0,19.1,28312.0,16940.0,17.0,4.0,5568.0,11372.0,202.0,202.0,11574.0,,,,
378,Lincoln,2021/03/24 17:05:00+00,8110,7824,77,209,fa1910d2-f97c-4ca3-af11-91b808b770fa,28987,20877.0,19,0.0,53.0,35.8490566037736,27.9780591299548,34.0,19.667,19.714,28688.0,17154.0,375.0,213.0,5620.0,11534.0,216.0,216.0,11750.0,,,,
379,Lincoln,2021/03/25 16:37:00+00,8130,7843,77,210,197aef21-b7b0-4a30-9021-0fbcfd114dba,29046,20916.0,20,0.0,59.0,33.8983050847458,27.9900846932452,39.0,19.0,19.429,29548.0,17614.0,860.0,460.0,5680.0,11934.0,257.0,257.0,12191.0,,,,
380,Lincoln,2021/03/26 16:27:00+00,8146,7853,77,216,c471aea4-5920-45ab-ab06-68a79288c5f6,29098,20952.0,16,0.0,52.0,30.7692307692308,27.9950512062685,36.0,18.3,18.7,30515.0,18178.0,967.0,563.0,5842.0,12336.0,296.0,296.0,12632.0,,,,
381,Lincoln,2021/03/27 16:54:00+00,8165,7881,77,207,5f9d6f1a-df95-4bd3-985f-7bdb0f00bce8,29178,21013.0,19,0.0,80.0,23.75,27.9834121598465,61.0,18.3,17.9,31320.0,18653.0,805.0,474.0,5987.0,12666.0,371.0,371.0,13037.0,,,,
382,Lincoln,2021/03/28 16:12:00+00,8186,7896,77,213,a3434bbb-e77f-4fb7-8e31-746a6697cea7,29241,21055.0,21,0.0,63.0,33.3333333333333,27.9949386135905,42.0,18.7,19.3,31759.0,18990.0,439.0,336.0,6221.0,12769.0,392.0,392.0,13161.0,,,,
383,Lincoln,2021/03/29 17:01:00+00,8196,7907,77,212,abdc84a9-9f72-479d-9e90-8116e4253667,29261,21065.0,10,0.0,20.0,50.0,28.009979153139,10.0,16.667,17.571,32053.0,19077.0,293.0,86.0,6101.0,12976.0,394.0,394.0,13370.0,,,,
384,Lincoln,2021/03/30 16:42:00+00,8202,7919,77,206,19c9d27d-6dc6-4295-b640-761efd87d83e,29295,21093.0,6,0.0,34.0,17.6470588235294,27.9979518689196,28.0,12.333,15.875,32226.0,19167.0,173.0,90.0,6108.0,13059.0,394.0,394.0,13453.0,,,,
385,Lincoln,2021/03/31 16:40:00+00,8228,7934,77,217,94690a95-782e-46b0-bed7-5837da88f71e,29376,21148.0,26,0.0,81.0,32.0987654320988,28.0092592592593,55.0,14.0,16.857,32783.0,19583.0,557.0,416.0,6383.0,13200.0,395.0,395.0,13595.0,,,,
386,Lincoln,2021/04/01 17:14:00+00,8247,7957,77,213,f28959b0-c49e-4bda-b32d-a3a3f78ad1e1,29445,21198.0,19,0.0,69.0,27.536231884058,28.0081507896077,50.0,17.0,16.714,33626.0,20104.0,843.0,521.0,6582.0,13522.0,415.0,415.0,13937.0,,,,
387,Lincoln,2021/04/02 18:10:00+00,8262,7976,77,209,e8b4aca7-79cb-4b6a-b4a4-e5d706346272,29509,21247.0,15,0.0,64.0,23.4375,27.9982378257481,49.0,20.0,16.6,34750.0,20763.0,1124.0,658.0,6776.0,13987.0,447.0,447.0,14434.0,,,,
388,Lincoln,2021/04/03 16:52:00+00,8277,7981,77,219,1acc6697-b959-45b7-b78f-49710d244d33,29553,21276.0,15,0.0,44.0,34.0909090909091,28.0073089026495,29.0,16.333,16.0,35362.0,21168.0,611.0,404.0,6974.0,14194.0,454.0,454.0,14648.0,,,,
389,Lincoln,2021/04/05 16:46:00+00,8293,7994,77,222,38477568-8ae5-4f9b-81c2-9a126ef0b81e,29619,21326.0,16,0.0,66.0,24.2424242424242,27.998919612411,50.0,10.3,13.9,36154.0,21722.0,792.0,554.0,7290.0,14432.0,484.0,484.0,14916.0,,,,
390,Lincoln,2021/04/06 16:41:00+00,8313,8013,77,223,91007854-8bd1-446d-b649-b5fd4a61515c,29680,21367.0,20,0.0,61.0,32.7868852459016,28.0087601078167,41.0,12.0,15.857,36345.0,21847.0,191.0,125.0,7349.0,14498.0,489.0,489.0,14987.0,,,,
391,Lincoln,2021/04/07 17:00:00+00,8346,8033,77,236,6ec90e72-e7d0-42ca-bf01-8ba4dc706c58,29751,21405.0,33,0.0,71.0,46.4788732394366,28.0528385600484,38.0,23.0,16.9,36913.0,22248.0,568.0,400.0,7583.0,14665.0,522.0,522.0,15187.0,,,,
392,Lincoln,2021/04/08 17:02:00+00,8358,8061,77,220,459b8153-f3e8-430b-bc5c-a353c3eed902,29805,21447.0,12,0.0,54.0,22.2222222222222,28.0422747861097,42.0,21.667,15.857,37932.0,22871.0,1019.0,623.0,7810.0,15061.0,587.0,587.0,15648.0,,,,
393,Lincoln,2021/04/09 16:48:00+00,8388,8085,77,226,42d5479f-d337-4a50-b55b-8ca6fa8054ef,29888,21500.0,30,0.0,83.0,36.144578313253,28.0647751605996,53.0,25.0,18.0,38537.0,23155.0,605.0,283.0,7773.0,15382.0,624.0,624.0,16006.0,,,,
394,Lincoln,2021/04/10 17:16:00+00,8404,8113,77,214,b3cc6c5c-3f88-428b-ad48-e4da43c61f0b,29940,21536.0,16,0.0,52.0,30.7692307692308,28.0694722778891,36.0,19.333,18.143,39290.0,23586.0,753.0,431.0,7882.0,15704.0,694.0,694.0,16398.0,,,,
395,Lincoln,2021/04/12 16:41:00+00,8424,8136,77,211,39d32306-1f6a-434c-8afc-c5b403258f6e,29992,21568.0,20,0.0,52.0,38.4615384615385,28.0874899973326,32.0,12.0,21.0,39739.0,23813.0,449.0,226.0,7887.0,15926.0,734.0,734.0,16660.0,,,,
396,Lincoln,2021/04/11 17:14:00+00,0,0,0,214,6c17eff2-0226-4c61-ac46-b06a1adffa43,0,,0,,,,,,,,,,,,,,,,,,,,
397,Lincoln,2021/04/13 16:49:00+00,8436,8159,77,200,91f6e017-e593-466f-a3bf-5692f4cf8350,30059,21623.0,12,0.0,67.0,17.910447761194,28.0648058817659,55.0,10.7,17.6,39836.0,23882.0,97.0,68.0,7928.0,15954.0,740.0,740.0,16694.0,,,,
398,Lincoln,2021/04/14 16:29:00+00,8449,8178,77,194,c591d07d-5023-4212-a3b1-0dd4dcd2f4ec,30151,21702.0,13,0.0,92.0,14.1304347826087,28.0222878179828,79.0,15.0,14.714,40291.0,24179.0,455.0,297.0,8067.0,16112.0,758.0,758.0,16870.0,,,,
399,Lincoln,2021/04/15 16:35:00+00,8467,8196,77,194,294abc05-cea5-4584-8c0f-3a41ee816eea,30268,21801.0,18,0.0,117.0,15.3846153846154,27.9734372935113,99.0,14.3,15.6,40788.0,24384.0,497.0,204.0,7980.0,16404.0,765.0,765.0,17169.0,,,,
400,Lincoln,2021/04/16 17:22:00+00,8475,8215,77,183,1eae1985-bda6-41d6-ba10-6f2305b25fe3,30271,21796.0,8,0.0,13.0,61.5384615384615,27.9970929272241,5.0,13.0,12.429,41431.0,24569.0,643.0,180.0,7708.0,16861.0,765.0,765.0,17626.0,,,,
401,Lincoln,2021/04/17 17:57:00+00,8494,8233,77,184,c1c1f441-6275-41ff-9f52-70c2d83c9da8,30402,21908.0,19,0.0,131.0,14.5038167938931,27.9389513847773,112.0,15.0,12.857,41929.0,24792.0,491.0,218.0,7656.0,17136.0,765.0,765.0,17901.0,,,,
402,Lincoln,2021/04/18 18:58:00+00,8494,8233,77,184,66157c6a-5b09-4004-b971-8bae4f6c6745,30402,21908.0,0,,,14.5038167938931,27.9389513847773,,15.0,12.857,41929.0,24792.0,,,7656.0,17136.0,765.0,765.0,17901.0,,,,
403,Lincoln,2021/04/19 17:21:00+00,8503,8255,77,171,e46d2a07-c212-4adf-b60c-2c2952929735,30453,21950.0,9,0.0,51.0,17.6470588235294,27.9217154303353,42.0,9.3,11.3,43227.0,25309.0,1298.0,512.0,7392.0,17917.0,766.0,766.0,18683.0,,,,
404,Lincoln,2021/04/20 18:21:00+00,8518,8275,77,166,a18483af-99b9-4537-88a1-eec03501bce3,30514,21996.0,15,0.0,61.0,24.5901639344262,27.9150553844137,46.0,8.0,11.714,43283.0,25320.0,49.0,6.0,7358.0,17962.0,766.0,766.0,18728.0,,,,
405,Lincoln,2021/04/21 17:09:00+00,8534,8293,77,164,ee94fff0-9272-40fd-8e5d-3c4a93526df3,30592,22058.0,16,0.0,78.0,20.5128205128205,27.8961820083682,62.0,13.333,12.143,43857.0,25468.0,567.0,143.0,7080.0,18388.0,766.0,766.0,19154.0,,,,
406,Lincoln,2021/04/22 17:08:00+00,8541,8309,77,155,b4497fb0-e132-4045-8a39-1908e5c3f75f,30656,22115.0,7,0.0,64.0,10.9375,27.8607776617954,57.0,12.667,10.571,44299.0,25483.0,441.0,14.0,6667.0,18816.0,766.0,766.0,19582.0,,,,
407,Lincoln,2021/04/23 16:18:00+00,8554,8324,77,153,9fd8e8ef-11b8-4a68-8df9-231811352c3c,30727,22173.0,13,0.0,71.0,18.3098591549296,27.8387086275914,58.0,12.0,11.286,45066.0,25608.0,766.0,124.0,6150.0,19458.0,766.0,766.0,20224.0,,,,
408,Lincoln,2021/04/24 16:55:00+00,8575,8336,77,162,3eae36ed-b71e-4014-9c72-6580911481a2,30795,22220.0,21,0.0,68.0,30.8823529411765,27.8454294528333,47.0,13.7,11.6,45570.0,25665.0,504.0,56.0,5760.0,19905.0,766.0,766.0,20671.0,,,,
409,Lincoln,2021/04/25 23:00:00+00,8575,8336,77,162,596f7cbf-b115-4d9d-8bcf-3bb684b29fb5,30795,22220.0,0,0.0,0.0,30.8823529411765,27.8454294528333,0.0,13.7,11.6,45570.0,25665.0,0.0,0.0,5760.0,19905.0,766.0,766.0,20671.0,,,,
410,Lincoln,2021/04/26 17:50:00+00,8583,8352,77,154,51daad80-2528-4d30-ac1f-40198ffa8a5b,30826,22243.0,8,0.0,31.0,25.8064516129032,27.8433789658081,23.0,9.667,11.429,46170.0,25714.0,600.0,48.0,5258.0,20456.0,766.0,766.0,21222.0,,,,
411,Lincoln,2021/04/27 17:02:00+00,8599,8375,77,147,3c9db779-fca6-47f0-ae13-7ee56460fb80,30890,22291.0,16,0.0,64.0,25.0,27.8374878601489,48.0,8.0,11.571,46363.0,25764.0,192.0,49.0,5165.0,20599.0,768.0,768.0,21367.0,,,,
412,Lincoln,2021/04/28 15:56:00+00,8607,8386,77,144,95cbbdc4-c97b-443a-b820-b103f456c984,30952,22345.0,8,0.0,62.0,12.9032258064516,27.8075730162833,54.0,10.7,10.4,46785.0,25852.0,422.0,87.0,4919.0,20933.0,768.0,768.0,21701.0,,,,
413,Lincoln,2021/04/29 17:19:00+00,8618,8402,77,139,b8b39305-1e35-421b-8020-2241164bc4e8,31011,22393.0,11,0.0,59.0,18.6440677966102,27.7901389829415,48.0,11.667,11.0,47271.0,25878.0,485.0,25.0,4485.0,21393.0,771.0,771.0,22164.0,,,,
414,Lincoln,2021/04/30 17:15:00+00,8621,8422,77,122,c2b8ff9d-4912-47a3-bac1-948057015b1a,31048,22427.0,3,0.0,37.0,8.10810810810811,27.76668384437,34.0,7.3,9.6,47840.0,25963.0,569.0,83.0,4087.0,21876.0,774.0,774.0,22650.0,,,,
415,Lincoln,2021/05/01 12:00:00+00,8621,8422,77,122,059b21c9-9dbf-446b-845d-12fd832e71f3,31048,22427.0,0,0.0,0.0,8.10810810810811,27.76668384437,0.0,7.3,9.6,47840.0,25963.0,0.0,0.0,4087.0,21876.0,774.0,774.0,22650.0,,,,
416,Lincoln,2021/05/02 12:00:00+00,8621,8422,77,122,d221fab6-200c-4f76-9e5b-99690d632cf6,31048,22427.0,0,0.0,0.0,8.10810810810811,27.76668384437,0.0,7.3,9.6,47840.0,25963.0,0.0,0.0,4087.0,21876.0,774.0,774.0,22650.0,,,,
417,Lincoln,2021/05/03 17:03:00+00,8627,8433,77,117,ded43949-a518-4bbe-b702-c2e9c1d02e44,31087,22460.0,6,0.0,39.0,15.3846153846154,27.7511499983916,33.0,2.0,6.286,48293.0,26026.0,453.0,61.0,3760.0,22266.0,784.0,784.0,23050.0,,,,
418,Lincoln,2021/05/04 16:51:00+00,8636,8465,77,94,0df64741-f970-44c1-8b79-14f102602bb4,31165,22529.0,9,0.0,78.0,11.5384615384615,27.7105727579015,69.0,5.0,5.3,48697.0,26102.0,404.0,74.0,3508.0,22594.0,803.0,803.0,23397.0,,,,
419,Lincoln,2021/05/05 16:54:00+00,8641,8475,77,89,8740f9c6-020e-48e5-b594-96df0da96ca2,31214,22573.0,5,0.0,49.0,10.2040816326531,27.6830909207407,44.0,6.667,4.857,48958.0,26169.0,258.0,65.0,3381.0,22788.0,806.0,806.0,23594.0,,,,
