OBJECTID,ACRES,VALID_FROM,VALID_TO,CATEG,Shape__Area,Shape__Length
30524,0.03709,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",1615.765625,194.305729941593
30525,0.10777,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",4694.515625,378.633271676669
30526,0.01668,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",726.7109375,174.078300684995
30527,0.34605,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",15074.0625,1243.35802588874
30528,24.86561,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",1083146.046875,17550.2440256399
30529,0.16486,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",7181.25,451.560156380106
30530,0.50319,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",21918.9375,619.35365037921
30531,0.03685,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",1605.125,201.147262248649
30532,0.07353,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",3203.0,269.69995330297
30533,0.13432,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",5850.828125,484.286645925405
30534,2.15484,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",93864.796875,1194.66869579315
30535,8.18797,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",356668.0078125,17684.2885568425
30536,0.07207,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",3139.5390625,252.106491787759
30537,1.41236,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",61522.2890625,1149.18838711758
30538,48.21726,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",2100343.71875,10302.2659245019
30539,0.04699,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",2046.90625,246.68439952306
30540,29.85478,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",1300474.0234375,12245.5346425142
30541,0.31478,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",13711.7109375,561.124230147958
30542,1.33205,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",58023.96875,1652.24219907786
30543,3.28854,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",143248.7734375,5648.91480453354
30544,0.61313,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",26707.8203125,732.701933951755
30545,1.74297,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",75923.6640625,3861.362585921
30546,0.1097,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",4778.6953125,342.534748905176
30547,0.30055,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",13091.8828125,506.029894684159
30548,0.326,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",14200.5625,990.881923259459
30549,0.5344,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",23278.5859375,633.579007943405
30550,0.01348,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",587.0625,148.905796812933
30551,3.11392,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",135642.1640625,4365.87857496277
30552,0.05495,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",2393.4375,221.263325942979
30553,0.05814,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",2532.6953125,493.489269542914
30554,0.239,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",10410.6875,441.721508954636
30555,2.40691,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",104845.2109375,2298.54996504057
30556,0.85001,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",37026.515625,1101.92166508907
30557,0.37484,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",16327.8359375,638.119097507369
30558,0.24766,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",10788.140625,1018.49163564983
30559,10.06763,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",438546.15625,6012.00201858904
30560,0.50931,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",22185.6171875,645.576277564285
30561,0.30504,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",13287.453125,602.981359206574
30562,0.29475,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",12839.3046875,547.063563097437
30563,0.31825,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",13862.9921875,565.959586597108
30564,0.45081,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",19637.2578125,807.739890594376
30565,1.8936,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",82485.171875,1511.01141856129
30566,0.21109,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",9194.875,431.612656986494
30567,0.34397,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",14983.296875,498.868498954839
30568,1.05835,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",46101.84375,1142.45220645715
30569,9.88568,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",430620.0546875,15323.4521652214
30570,0.94401,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",41121.0703125,1439.79490810192
30571,0.45825,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",19961.2265625,676.458080960317
30572,0.08501,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",3703.203125,245.466665263632
30573,0.11568,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",5038.9296875,359.925850355787
30574,0.22142,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",9645.2734375,393.573791216861
30575,0.21894,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",9536.96875,436.708530924107
30576,0.34081,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",14845.6171875,479.287713011031
30577,7.57853,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",330120.8203125,8903.38259217374
30578,0.24504,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",10673.9609375,634.764235963619
30579,0.14847,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",6467.234375,373.11672069984
30580,1.12477,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",48994.84375,1500.38706448086
30581,7.99606,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",348308.515625,11812.2602267953
30582,2.34654,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",102215.328125,1343.78438213719
30583,0.11586,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",5046.7109375,286.339575146771
30584,0.06823,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",2971.9453125,217.948875505125
30585,0.4507,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",19632.3203125,1248.729831052
30586,0.1139,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",4961.6953125,339.656918207471
30587,9.15852,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",398944.9921875,10085.0185231226
30588,0.09157,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",3988.9921875,439.407761845204
30589,7.91106,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",344605.5546875,12816.9463490944
30590,0.1563,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",6808.453125,344.13226566848
30591,0.46021,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",20046.90625,927.916027733081
30592,0.50594,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",22038.90625,893.326234615262
30593,0.14276,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",6218.6484375,403.183665730032
30594,3.5448,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",154411.265625,5501.92673201392
30595,0.2803,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",12209.8671875,455.025331496454
30596,0.44332,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",19311.109375,623.292561832491
30597,0.07568,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",3296.40625,298.214299710891
30598,17.39449,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",757704.0859375,28600.9827332189
30599,0.09759,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",4251.21875,397.922781607009
30600,0.24642,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",10734.046875,526.505513412644
30601,1.04257,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",45414.1875,956.55873271452
30602,0.14946,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",6510.6484375,489.114408479815
30603,0.52551,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",22891.4140625,1464.0870719316
30604,0.48005,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",20911.1171875,594.035808118898
30605,0.18177,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",7918.046875,490.364879758127
30606,2.15942,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",94064.28125,3127.68385418815
30607,1.62303,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",70699.0234375,1147.96731675221
30608,0.03425,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",1491.890625,212.640745689163
30609,1.82348,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",79430.7265625,1691.9373989013
30610,0.1301,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",5667.1484375,615.022977933712
30611,0.15122,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",6587.03125,394.944193588746
30612,0.22627,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",9856.5234375,446.284081354087
30613,0.21565,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",9393.5703125,508.972845527491
30614,0.09538,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",4154.71875,352.085825444229
30615,0.26483,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",11536.1328125,675.420586028837
30616,0.29592,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",12890.2265625,625.089684002956
30617,24.17397,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",1053018.1875,20278.5461719772
30618,2.17571,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",94773.8671875,1831.72787368147
30619,6.45171,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",281036.5390625,12219.041362179
30620,0.09194,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",4005.046875,352.054669605993
30621,0.42215,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",18388.875,542.781352131407
30622,0.11036,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",4807.484375,528.374818011416
30623,0.25279,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",11011.5234375,558.682794335517
30624,6.29927,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",274396.1796875,10104.4483791074
30625,7.35611,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",320431.9765625,4503.41186294752
30626,0.01084,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",472.3203125,87.7504151503681
30627,0.01376,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",599.4296875,171.070808540595
30628,1.61609,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",70396.9609375,1305.35861268576
30629,2.71733,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",118366.953125,4268.84456988292
30630,0.47696,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",20776.296875,598.068997492129
30631,0.02956,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",1287.671875,248.499610044643
30632,0.32358,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",14095.328125,569.07564304972
30633,0.03171,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",1381.2265625,256.108268952363
30634,0.01323,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",576.265625,159.209175835914
30635,164.0879,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",7147669.125,77217.5153993465
30636,1.45921,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",63563.015625,1025.31660811967
30637,13.67448,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",595660.5,18245.7561762303
30638,0.25131,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",10947.2421875,992.380152899267
30639,1.23634,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",53854.7734375,1187.9650538895
30640,1.87754,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",81785.453125,1168.00763942905
30641,0.53515,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",23311.046875,1492.64696456966
30642,18.36659,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",800048.6328125,4077.92317654446
30643,1.65421,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",72057.421875,1566.66209691575
30644,24.32866,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",1059756.4765625,18936.7380152991
30645,1.30796,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",56974.625,1300.89460078608
30646,0.21828,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",9508.1953125,921.03023200091
30647,0.16217,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",7063.9296875,387.504009197256
30648,0.10504,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",4575.703125,278.310303600569
30649,0.02336,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",1017.6328125,435.084682053293
30650,43.95931,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",1914867.7421875,22072.6383437798
30651,1.26139,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",54946.09375,2451.02140375718
30652,0.05294,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",2306.0390625,195.729988033436
30653,11.32059,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",493125.125,6147.43371990893
30654,0.00513,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",223.4921875,80.125437764829
30655,0.04723,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",2057.484375,198.080075990938
30656,0.30663,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",13356.890625,581.050123133223
30657,0.09153,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",3987.15625,274.148867064563
30658,0.0261,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",1136.8828125,242.032053469625
30659,0.0497,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",2165.0625,231.680590049623
30660,0.30423,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",13252.21875,468.973141066915
30661,6.55155,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",285385.4296875,3490.84224866918
30662,0.26921,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",11726.890625,461.454454447746
30663,0.0657,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",2861.71875,255.329052718932
30664,4.19295,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",182644.96875,7833.88751109804
30665,0.00641,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",279.125,70.4823815027147
30666,1.92643,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",83915.2890625,5301.7467175122
30667,3.5307,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",153797.2578125,5273.48309622035
30668,0.37441,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",16309.2578125,918.525429931872
30669,0.05367,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",2337.890625,209.890466722958
30670,0.01789,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",779.421875,146.284662203938
30671,0.02614,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",1138.78125,242.228510525306
30672,0.92174,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",40151.0390625,1152.77791734093
30673,8.03479,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",349995.2421875,12862.596207464
30674,0.21529,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",9377.8515625,392.586416325166
30675,0.18852,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",8211.9765625,369.65824505791
30676,0.08217,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",3579.28125,279.537871616354
30677,30.4293,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",1325500.2734375,30217.6002443654
30678,0.16452,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",7166.625,868.218715771652
30679,0.00933,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",406.4140625,101.700721769349
30680,3.06861,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",133668.859375,5571.9861364843
30681,0.01265,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",551.0390625,98.0752541853331
30682,0.12192,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",5310.78125,291.533512107712
30683,0.01431,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",623.5,280.750566352016
30684,0.75185,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",32750.6875,728.416987680425
30685,0.00716,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",312.1015625,91.470038938711
30686,0.39254,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",17098.8671875,579.025926486664
30687,6.91115,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",301049.6953125,12651.2443297663
30688,0.05156,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",2245.9765625,239.758246303185
30689,0.0708,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",3083.9140625,228.702463378715
30690,0.08443,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",3677.765625,291.073671564715
30691,0.48535,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",21141.765625,673.056950898441
30692,5.60948,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",244348.8203125,4732.64800559737
30693,0.15172,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",6608.984375,370.024079625665
30694,1.5629,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",68079.859375,1790.2135245789
30695,0.0228,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",993.296875,145.926361772836
30696,5.13591,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",223720.1640625,14279.6928565834
30697,5.86752,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",255589.484375,8950.22804407356
30698,0.22853,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",9954.765625,515.491173546792
30699,3.36758,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",146691.8671875,8431.28331255812
30700,6.43953,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",280505.9921875,12659.1191277354
30701,0.17305,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",7537.953125,414.582714808424
30702,0.03081,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",1342.125,262.911785828372
30703,13.71054,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",597231.0234375,17243.2872418934
30704,0.12206,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",5317.0234375,284.50806712001
30705,0.18206,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",7930.5546875,609.279164925427
30706,0.3738,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",16282.5234375,550.586942269924
30707,0.06244,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",2719.84375,303.291686134211
30708,0.16661,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",7257.421875,396.814780870691
30709,2.96942,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",129347.8359375,3011.24949548777
30710,0.24474,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",10660.703125,849.411340636338
30711,0.44066,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",19195.0859375,626.102407306394
30712,36.41197,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",1586105.5625,17194.4433715613
30713,0.19349,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",8428.59375,367.694605289381
30714,6.46548,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",281636.3046875,6989.58890027875
30715,0.58347,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",25415.9765625,659.6046338028
30716,154.80916,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",6743486.953125,14250.6074690122
30717,8.39604,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",365731.3125,2896.15412756484
30718,0.18035,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",7855.875,399.430761752363
30719,0.11147,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",4855.6875,522.049578625723
30720,0.01132,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",493.21875,143.665568349211
30721,0.24499,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",10671.5859375,514.230902157526
30722,0.01799,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",783.734375,254.236516576844
30723,0.99364,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",43283.0,959.009403922481
30724,0.18007,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",7843.8125,419.767781468931
30725,16.21056,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",706131.9375,24842.5791498003
30726,1.02561,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",44675.515625,3595.4905358297
30727,6.85458,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",298585.5859375,12844.1282585968
30728,0.98232,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",42789.8046875,891.491911702502
30729,0.30939,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",13476.828125,560.580246337242
30730,0.9845,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",42885.0,820.310430157153
30731,26.55781,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",1156858.1328125,25068.5811107275
30732,1.0063,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",43834.25,1824.70432437712
30733,0.93775,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",40848.3046875,1401.86881087159
30734,0.06247,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",2721.0703125,472.916346351414
30735,0.03276,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",1427.046875,158.983705963794
30736,0.5301,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",23090.984375,615.448203655733
30737,0.06431,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",2801.234375,342.536899357545
30738,0.47128,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",20529.15625,639.023020327848
30739,15.50634,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",675456.09375,11225.0262456148
30740,8.58294,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",373873.0390625,11849.939523713
30741,1.39715,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,"Open land, not forested or developed",60859.84375,1435.69188425895
