OBJECTID,DBARC_COD,DIVIDE,AV_LEGEND,IMS_LEGEND,LENGTH_MI,SHAPE_Length
1107,8,Shoreline,Shoreline,Shoreline,1.08133995,5709.45955035322
1108,8,Shoreline,Shoreline,Shoreline,1.89783,10020.5624014403
1109,2,Regional drainage basin divide,Regional,Regional,3.70771002,19576.6984275555
1110,0,Not a drainage basin divide,No Show,No Show,0.0159671,84.3067541522739
1111,8,Shoreline,Shoreline,Shoreline,6.58000993,34742.4468053254
1112,3,Subregional drainage basin divide,Subregional,Subregional,0.72817999,3844.79125825227
1113,3,Subregional drainage basin divide,Subregional,Subregional,1.71810996,9071.60379782899
1114,8,Shoreline,Shoreline,Shoreline,2.51259994,13266.5494212175
1115,8,Shoreline,Shoreline,Shoreline,0.209068,1103.87887214567
1116,8,Shoreline,Shoreline,Shoreline,1.89761996,10019.4486659064
1117,8,Shoreline,Shoreline,Shoreline,0.00175767,9.28006693272808
1118,8,Shoreline,Shoreline,Shoreline,4.13783979,21847.7703170508
1119,2,Regional drainage basin divide,Regional,Regional,0.48983401,2586.32162565455
1120,2,Regional drainage basin divide,Regional,Regional,8.25442028,43583.3404750759
1121,0,Not a drainage basin divide,No Show,No Show,0.0129514,68.3839958207553
1122,8,Shoreline,Shoreline,Shoreline,0.94744199,5002.49533534239
1123,0,Not a drainage basin divide,No Show,No Show,0.03671419,193.85123662811
1124,2,Regional drainage basin divide,Regional,Regional,5.1314702,27094.1817397996
1125,1,Major drainage basin divide,Major,Major,4.78043985,25240.7234432502
1126,8,Shoreline,Shoreline,Shoreline,4.62888002,24440.4855034053
1127,8,Shoreline,Shoreline,Shoreline,5.35554981,28277.3089476692
1128,8,Shoreline,Shoreline,Shoreline,1.87114,9879.60112883354
1129,1,Major drainage basin divide,Major,Major,2.93546009,15499.2246191956
1130,2,Regional drainage basin divide,Regional,Regional,6.3034501,33282.2049170448
1131,8,Shoreline,Shoreline,Shoreline,2.98353004,15753.0282664436
1132,8,Shoreline,Shoreline,Shoreline,2.5366199,13393.3725335408
1133,8,Shoreline,Shoreline,Shoreline,5.20191001,27466.0725197619
1134,0,Not a drainage basin divide,No Show,No Show,0.127679,674.147279195333
1135,3,Subregional drainage basin divide,Subregional,Subregional,1.01821994,5376.20429674805
1136,3,Subregional drainage basin divide,Subregional,Subregional,3.63203001,19177.1170887027
1137,0,Not a drainage basin divide,No Show,No Show,0.01050029,55.4416833483627
1138,2,Regional drainage basin divide,Regional,Regional,2.43640995,12864.2360812379
1139,0,Not a drainage basin divide,No Show,No Show,0.01867279,98.5933694189042
1140,8,Shoreline,Shoreline,Shoreline,2.96606993,15660.8409806964
1141,2,Regional drainage basin divide,Regional,Regional,3.61424994,19083.2494496699
1142,8,Shoreline,Shoreline,Shoreline,4.27782011,22586.9140868354
1143,8,Shoreline,Shoreline,Shoreline,1.17486,6203.25989751771
1144,3,Subregional drainage basin divide,Subregional,Subregional,5.81171989,30685.8798761006
1145,8,Shoreline,Shoreline,Shoreline,5.44566011,28753.096427466
1146,1,Major drainage basin divide,Major,Major,2.14036989,11301.1392522192
1147,3,Subregional drainage basin divide,Subregional,Subregional,0.54638099,2884.89316185126
1148,0,Not a drainage basin divide,No Show,No Show,0.0188823,99.6983985926399
1149,8,Shoreline,Shoreline,Shoreline,6.85539007,36196.438671519
1150,8,Shoreline,Shoreline,Shoreline,5.97750997,31561.2614506906
1151,3,Subregional drainage basin divide,Subregional,Subregional,7.33241987,38715.1943172118
1152,8,Shoreline,Shoreline,Shoreline,5.35289001,28263.2360508949
1153,8,Shoreline,Shoreline,Shoreline,4.81782007,25438.0885851108
1154,8,Shoreline,Shoreline,Shoreline,3.9474399,20842.4536052425
1155,8,Shoreline,Shoreline,Shoreline,4.31685018,22792.9817055334
1156,8,Shoreline,Shoreline,Shoreline,4.87987995,25765.7936578726
1157,1,Major drainage basin divide,Major,Major,0.516366,2726.41177596193
1158,8,Shoreline,Shoreline,Shoreline,1.37690997,7270.06933188897
1159,0,Not a drainage basin divide,No Show,No Show,0.0165289,87.2724765366249
1160,8,Shoreline,Shoreline,Shoreline,5.94721984,31401.3163791961
1161,8,Shoreline,Shoreline,Shoreline,4.83731985,25541.0585831193
1162,8,Shoreline,Shoreline,Shoreline,4.62838983,24437.8944777345
1163,2,Regional drainage basin divide,Regional,Regional,3.4730699,18337.8180182262
1164,3,Subregional drainage basin divide,Subregional,Subregional,6.28520011,33185.8670651794
1165,0,Not a drainage basin divide,No Show,No Show,0.00746667,39.4241709143303
1166,8,Shoreline,Shoreline,Shoreline,2.35388994,12428.5631800744
1167,1,Major drainage basin divide,Major,Major,1.30008995,6864.48364202386
1168,1,Major drainage basin divide,Major,Major,0.568156,2999.86405197087
1169,3,Subregional drainage basin divide,Subregional,Subregional,5.85340023,30905.9377541259
1170,3,Subregional drainage basin divide,Subregional,Subregional,6.32161998,33378.12564751
1171,2,Regional drainage basin divide,Regional,Regional,6.42132997,33904.6360423187
1172,3,Subregional drainage basin divide,Subregional,Subregional,9.23740959,48773.5491058077
1173,3,Subregional drainage basin divide,Subregional,Subregional,5.36051988,28303.5370589482
1174,1,Major drainage basin divide,Major,Major,5.3618102,28310.3619920214
1175,2,Regional drainage basin divide,Regional,Regional,4.19318008,22140.0034384501
1176,3,Subregional drainage basin divide,Subregional,Subregional,6.61044979,34903.2011392002
1177,1,Major drainage basin divide,Major,Major,5.71648979,30183.045068828
1178,3,Subregional drainage basin divide,Subregional,Subregional,0.87764298,4633.95686023205
1179,0,Not a drainage basin divide,No Show,No Show,0.0168689,89.0678870854509
1180,0,Not a drainage basin divide,No Show,No Show,0.14142499,746.725511122871
1181,2,Regional drainage basin divide,Regional,Regional,1.43645,7584.43648477116
1182,2,Regional drainage basin divide,Regional,Regional,2.63082003,13890.7376852204
1183,3,Subregional drainage basin divide,Subregional,Subregional,7.7646799,40997.5238094183
1184,2,Regional drainage basin divide,Regional,Regional,8.75094032,46204.9765171816
1185,3,Subregional drainage basin divide,Subregional,Subregional,7.55565023,39893.8436002516
1186,3,Subregional drainage basin divide,Subregional,Subregional,6.02749013,31825.1409897469
1187,8,Shoreline,Shoreline,Shoreline,7.28084993,38442.9017441458
1188,0,Not a drainage basin divide,No Show,No Show,0.143663,758.540878804179
1189,1,Major drainage basin divide,Major,Major,1.93545997,10219.2218612432
1190,8,Shoreline,Shoreline,Shoreline,1.33815002,7065.44106911065
1191,3,Subregional drainage basin divide,Subregional,Subregional,7.08240985,37395.1149637718
1192,3,Subregional drainage basin divide,Subregional,Subregional,2.92990994,15469.9067341504
1193,1,Major drainage basin divide,Major,Major,3.01774001,15933.6814819848
1194,2,Regional drainage basin divide,Regional,Regional,2.46626996,13021.9199283433
1195,1,Major drainage basin divide,Major,Major,5.93300008,31326.2228016683
1196,3,Subregional drainage basin divide,Subregional,Subregional,2.74312996,14483.7087687521
1197,3,Subregional drainage basin divide,Subregional,Subregional,3.45640993,18249.8224644345
1198,3,Subregional drainage basin divide,Subregional,Subregional,1.64605998,8691.18908777742
1199,8,Shoreline,Shoreline,Shoreline,0.97528302,5149.4956595784
1200,0,Not a drainage basin divide,No Show,No Show,0.0414403,218.804739534898
1201,1,Major drainage basin divide,Major,Major,3.19929003,16892.2353577522
1202,8,Shoreline,Shoreline,Shoreline,1.22379994,6461.64923775807
1203,0,Not a drainage basin divide,No Show,No Show,0.03111759,164.30079308548
1204,3,Subregional drainage basin divide,Subregional,Subregional,0.35111299,1853.87379873897
1205,2,Regional drainage basin divide,Regional,Regional,3.6107099,19064.5552717667
1206,1,Major drainage basin divide,Major,Major,2.10670995,11123.4445097258
1207,3,Subregional drainage basin divide,Subregional,Subregional,5.99048995,31629.7688658405
1208,3,Subregional drainage basin divide,Subregional,Subregional,3.26620006,17245.5320587294
1209,3,Subregional drainage basin divide,Subregional,Subregional,5.64488983,29805.0268067262
1210,3,Subregional drainage basin divide,Subregional,Subregional,2.39324998,12636.3842407031
1211,3,Subregional drainage basin divide,Subregional,Subregional,4.03555011,21307.7326073518
1212,2,Regional drainage basin divide,Regional,Regional,0.16292999,860.271047375522
1213,3,Subregional drainage basin divide,Subregional,Subregional,2.03360009,10737.4061450363
1214,2,Regional drainage basin divide,Regional,Regional,0.33246499,1755.41452570372
1215,0,Not a drainage basin divide,No Show,No Show,0.08598949,454.023928125145
1216,0,Not a drainage basin divide,No Show,No Show,0.168666,890.557690425252
1217,2,Regional drainage basin divide,Regional,Regional,1.53807997,8121.07030929618
1218,2,Regional drainage basin divide,Regional,Regional,0.73813897,3897.37392361026
1219,8,Shoreline,Shoreline,Shoreline,0.810898,4281.54391792952
1220,2,Regional drainage basin divide,Regional,Regional,0.598544,3160.31365590134
1221,2,Regional drainage basin divide,Regional,Regional,1.80616998,9536.5581388604
1222,8,Shoreline,Shoreline,Shoreline,4.32597017,22841.1118336431
1223,3,Subregional drainage basin divide,Subregional,Subregional,1.69026005,8924.56386720179
1224,2,Regional drainage basin divide,Regional,Regional,0.120332,635.350968914975
1225,8,Shoreline,Shoreline,Shoreline,3.57201004,18860.2028557509
1226,3,Subregional drainage basin divide,Subregional,Subregional,1.77242004,9358.36386317037
1227,3,Subregional drainage basin divide,Subregional,Subregional,1.63924002,8655.17754581443
1228,3,Subregional drainage basin divide,Subregional,Subregional,6.07707977,32086.960715811
1229,8,Shoreline,Shoreline,Shoreline,2.69586992,14234.1969638494
1230,3,Subregional drainage basin divide,Subregional,Subregional,6.21981,32840.5849609911
1231,8,Shoreline,Shoreline,Shoreline,1.07655,5684.17319279843
1232,0,Not a drainage basin divide,No Show,No Show,0.140281,740.68331461167
1233,2,Regional drainage basin divide,Regional,Regional,1.21200001,6399.3559565055
1234,3,Subregional drainage basin divide,Subregional,Subregional,5.06975984,26768.3263724479
1235,1,Major drainage basin divide,Major,Major,3.54267001,18705.3030664828
1236,3,Subregional drainage basin divide,Subregional,Subregional,3.50876998,18526.3247087493
1237,8,Shoreline,Shoreline,Shoreline,6.03639984,31872.2034475405
1238,1,Major drainage basin divide,Major,Major,1.13226997,5978.3717299678
1239,2,Regional drainage basin divide,Regional,Regional,3.33709001,17619.8283427255
1240,8,Shoreline,Shoreline,Shoreline,4.57102012,24134.9763903722
1241,1,Major drainage basin divide,Major,Major,6.22490978,32867.5075578342
1242,2,Regional drainage basin divide,Regional,Regional,3.46026992,18270.2195145733
1243,0,Not a drainage basin divide,No Show,No Show,0.04775359,252.139105269046
1244,3,Subregional drainage basin divide,Subregional,Subregional,4.64624023,24532.1465271119
1245,2,Regional drainage basin divide,Regional,Regional,1.88811004,9969.21254040304
1246,8,Shoreline,Shoreline,Shoreline,10.26809978,54215.8174936314
1247,0,Not a drainage basin divide,No Show,No Show,0.0559955,295.655775327468
1248,2,Regional drainage basin divide,Regional,Regional,0.66220998,3496.47039456872
1249,3,Subregional drainage basin divide,Subregional,Subregional,3.89959001,20589.847181833
1250,2,Regional drainage basin divide,Regional,Regional,1.90701997,10069.0488683339
1251,2,Regional drainage basin divide,Regional,Regional,5.15998983,27244.7317506575
1252,3,Subregional drainage basin divide,Subregional,Subregional,3.71842002,19633.2722771815
1253,3,Subregional drainage basin divide,Subregional,Subregional,3.9518001,20865.5108801205
1254,2,Regional drainage basin divide,Regional,Regional,6.64101982,35064.5667273716
1255,1,Major drainage basin divide,Major,Major,0.00350788,18.5212526177333
1256,3,Subregional drainage basin divide,Subregional,Subregional,5.93751001,31350.0606224483
1257,2,Regional drainage basin divide,Regional,Regional,0.55971997,2955.32262639272
1258,3,Subregional drainage basin divide,Subregional,Subregional,6.56569004,34666.8570694791
1259,2,Regional drainage basin divide,Regional,Regional,1.81649005,9591.07718086213
1260,0,Not a drainage basin divide,No Show,No Show,0.01071519,56.576496880422
1261,8,Shoreline,Shoreline,Shoreline,2.21229004,11680.9022150166
1262,2,Regional drainage basin divide,Regional,Regional,5.55871009,29349.999764862
1263,0,Not a drainage basin divide,No Show,No Show,0.07304079,385.654960615891
1264,2,Regional drainage basin divide,Regional,Regional,5.38297986,28422.1661234041
1265,3,Subregional drainage basin divide,Subregional,Subregional,1.40418004,7414.05141381262
1266,8,Shoreline,Shoreline,Shoreline,8.40528964,44379.938594628
1267,2,Regional drainage basin divide,Regional,Regional,1.94199001,10253.7354678416
1268,3,Subregional drainage basin divide,Subregional,Subregional,6.29771995,33251.9776544791
1269,0,Not a drainage basin divide,No Show,No Show,0.0144923,76.5184797510657
1270,8,Shoreline,Shoreline,Shoreline,1.66812002,8807.67904426652
1271,0,Not a drainage basin divide,No Show,No Show,0.0238882,126.13047603165
1272,8,Shoreline,Shoreline,Shoreline,1.49154996,7875.35925324355
1273,3,Subregional drainage basin divide,Subregional,Subregional,2.21447992,11692.4362084231
1274,3,Subregional drainage basin divide,Subregional,Subregional,2.81023001,14838.0072751631
1275,2,Regional drainage basin divide,Regional,Regional,3.74569988,19777.2782051479
1276,8,Shoreline,Shoreline,Shoreline,6.04368019,31910.61519456
1277,2,Regional drainage basin divide,Regional,Regional,3.89036989,20541.1285688869
1278,0,Not a drainage basin divide,No Show,No Show,0.08683169,458.471706244038
1279,2,Regional drainage basin divide,Regional,Regional,0.82100099,4334.8856538576
1280,3,Subregional drainage basin divide,Subregional,Subregional,6.83851003,36107.3474561721
1281,8,Shoreline,Shoreline,Shoreline,5.33905982,28190.2270824867
1282,1,Major drainage basin divide,Major,Major,5.55234003,29316.362946728
1283,8,Shoreline,Shoreline,Shoreline,6.78799009,35840.5665313155
1284,8,Shoreline,Shoreline,Shoreline,4.12486982,21779.3032574527
1285,8,Shoreline,Shoreline,Shoreline,4.22643995,22315.5986619133
1286,3,Subregional drainage basin divide,Subregional,Subregional,5.2843399,27901.2906763172
1287,3,Subregional drainage basin divide,Subregional,Subregional,6.08979988,32154.1291400521
1288,3,Subregional drainage basin divide,Subregional,Subregional,5.18766021,27390.8355519106
1289,3,Subregional drainage basin divide,Subregional,Subregional,4.7904601,25293.6507149982
1290,0,Not a drainage basin divide,No Show,No Show,0.0094819,50.0638237077118
1291,8,Shoreline,Shoreline,Shoreline,4.50969982,23811.2242030866
1292,2,Regional drainage basin divide,Regional,Regional,0.69494801,3669.3229444809
1293,0,Not a drainage basin divide,No Show,No Show,0.0118696,62.6707910608996
1294,2,Regional drainage basin divide,Regional,Regional,3.49207997,18438.164743326
1295,3,Subregional drainage basin divide,Subregional,Subregional,2.69853997,14248.2650336017
1296,2,Regional drainage basin divide,Regional,Regional,3.68603992,19462.3139495804
1297,0,Not a drainage basin divide,No Show,No Show,0.09070689,478.932472221202
1298,2,Regional drainage basin divide,Regional,Regional,4.49034976,23709.0361047758
1299,2,Regional drainage basin divide,Regional,Regional,1.43815004,7593.42853836074
1300,0,Not a drainage basin divide,No Show,No Show,0.03168139,167.277561424338
1301,2,Regional drainage basin divide,Regional,Regional,3.77393007,19926.3599599643
1302,8,Shoreline,Shoreline,Shoreline,4.37144994,23081.2351402704
1303,8,Shoreline,Shoreline,Shoreline,3.90208005,20602.9776179692
1304,8,Shoreline,Shoreline,Shoreline,2.96298003,15644.5588424345
1305,3,Subregional drainage basin divide,Subregional,Subregional,6.81629991,35990.0477909541
1306,0,Not a drainage basin divide,No Show,No Show,0.0300161,158.484877801774
1307,2,Regional drainage basin divide,Regional,Regional,4.28482007,22623.8497731445
1308,2,Regional drainage basin divide,Regional,Regional,3.2388401,17101.091833891
1309,1,Major drainage basin divide,Major,Major,3.69045996,19485.6451980742
1310,8,Shoreline,Shoreline,Shoreline,6.18468999,32655.1799880079
1311,0,Not a drainage basin divide,No Show,No Show,0.01067719,56.3754415647244
1312,8,Shoreline,Shoreline,Shoreline,5.46013021,28829.4997960398
1313,3,Subregional drainage basin divide,Subregional,Subregional,2.93669009,15505.7293286828
1314,8,Shoreline,Shoreline,Shoreline,2.2298901,11773.8235053628
1315,0,Not a drainage basin divide,No Show,No Show,0.00677134,35.7528316721052
1316,2,Regional drainage basin divide,Regional,Regional,4.13618993,21839.0745254039
1317,0,Not a drainage basin divide,No Show,No Show,0.11741399,619.946247808825
1318,3,Subregional drainage basin divide,Subregional,Subregional,1.68642997,8904.37567425596
1319,2,Regional drainage basin divide,Regional,Regional,0.78420197,4140.5868429314
1320,3,Subregional drainage basin divide,Subregional,Subregional,5.07805013,26812.0925009661
1321,3,Subregional drainage basin divide,Subregional,Subregional,7.28479003,38463.670767649
1322,8,Shoreline,Shoreline,Shoreline,2.24755001,11867.0783568904
1323,0,Not a drainage basin divide,No Show,No Show,0.01129859,59.6566636150774
1324,2,Regional drainage basin divide,Regional,Regional,1.15533995,6100.2157724895
1325,2,Regional drainage basin divide,Regional,Regional,0.92403,4878.88194940213
1326,8,Shoreline,Shoreline,Shoreline,8.22045993,43404.0302905537
1327,2,Regional drainage basin divide,Regional,Regional,1.25598001,6631.55709958882
1328,8,Shoreline,Shoreline,Shoreline,3.1333599,16544.1292061754
1329,8,Shoreline,Shoreline,Shoreline,4.33055019,22865.281587466
1330,8,Shoreline,Shoreline,Shoreline,2.40991997,12724.3860563813
1331,8,Shoreline,Shoreline,Shoreline,2.40854001,12717.1012481973
1332,8,Shoreline,Shoreline,Shoreline,4.69240999,24775.9318198429
1333,2,Regional drainage basin divide,Regional,Regional,2.81168007,14845.6662673439
1334,8,Shoreline,Shoreline,Shoreline,5.24412012,27688.9628897654
1335,8,Shoreline,Shoreline,Shoreline,6.10669994,32243.3867480891
1336,3,Subregional drainage basin divide,Subregional,Subregional,3.16791009,16726.5935896685
1337,2,Regional drainage basin divide,Regional,Regional,0.63878399,3372.77788841521
1338,0,Not a drainage basin divide,No Show,No Show,0.05833949,308.031986808173
1339,2,Regional drainage basin divide,Regional,Regional,4.06489992,21462.6751868685
1340,8,Shoreline,Shoreline,Shoreline,0.34446299,1818.761851942
1341,8,Shoreline,Shoreline,Shoreline,5.84979009,30886.9166802812
1342,8,Shoreline,Shoreline,Shoreline,6.73354005,35553.099952947
1343,2,Regional drainage basin divide,Regional,Regional,3.09885001,16361.9393376837
1344,1,Major drainage basin divide,Major,Major,7.02607011,37097.6515600839
1345,8,Shoreline,Shoreline,Shoreline,4.70993995,24868.4907814451
1346,8,Shoreline,Shoreline,Shoreline,3.25495004,17186.1179671369
