OBJECTID,STREETNAME,Shape__Length
2065,W BOETEL PL,236.468894255523
2066,W BONNIE CT,1680.46663332348
2067,W BOULDER CREEK PL,2328.73126232126
2068,W BOXWOOD PL,564.259729406286
2069,W BOXWOOD ST,779.323997343953
2070,W BOYSENBERRY ST,1087.3012428009
2071,W BRADFORD CIR,105.076696782377
2072,W BRAMBLE CIR,175.60245107654
2073,W BRANDY WINE CIR,425.200591748047
2074,W BRANDY WINE ST,557.155365246805
2075,W BRAXTON DR,933.640922749889
2076,W BREAM CT,1038.07092944121
2077,W BREAM DR,1011.34542535172
2078,W BREAM PL,479.922971615272
2079,W BRENTRIDGE CIR,442.233350897235
2080,W BRENTRIDGE ST,811.618771016392
2081,W BRIDGER ST,866.608672642482
2082,W BRIGGS DR,1380.67818459369
2083,W BRIGHTON CIR,100.958246859057
2084,W BRISTOL DR,1069.2732071644
2085,W BROEK DR,3220.37552014136
2086,W BROOK HAVEN PL,517.24398289515
2087,W BROOKINGS ST,6038.56670994128
2088,W BROOKS PL,163.207753789794
2089,W BROWN PL,592.784646881199
2090,W BROWNING CIR,131.04441485206
2091,W BROWNING ST,1768.50098123419
2092,W BRYGGEN CT,932.413160196264
2093,W BURNSIDE ST,3867.68729298861
2094,W CAIN CIR,208.016643260303
2095,W CANARY PL,390.722699604138
2096,W CAREER CIR,656.097598346888
2097,W CARMEL CIR,242.676518337743
2098,W CARMEL LN,1076.14082983411
2099,W CARRIAGE CT,693.404379203449
2100,W CASCADE ST,1260.53665736503
2101,W CAYMAN ST,2270.62813924383
2102,W CENTRAL PL,562.578242208528
2103,W CHAD CIR,395.365281913637
2104,W CHADWICK PL,1124.55816998013
2105,W CHELSEA DR,750.017961999646
2106,W CHEROKEE ST,4219.8709103936
2107,W CHERRY HILL DR,835.633368690518
2108,W CHERRYWOOD CIR,639.971044213889
2109,W CHESAPEAKE LN,3503.54559293092
2110,W CHEYENNE CT,742.204026245776
2111,W CHEYENNE DR,2774.25788149576
2112,W CHICKADEE PL,392.389564022229
2113,W CHICORY CIR,273.542065261576
2114,W CHICORY LN,882.753162595257
2115,W CHIPPEWA CIR,769.582504590696
2116,W CHIPPEWA PL,83.9330415066365
2117,W CHRISTOPHER PL,263.803163083877
2118,W CINNAMON CIR,293.068538409872
2119,W CINNAMON ST,893.943386870916
2120,W CIRCLE DR,1292.04363488654
2121,W CLAY ST,1663.93351073755
2122,W COMMONS PL,467.56683694627
2123,W CONDOR PL,542.648323164402
2124,W COSTELLO RD,1593.0294832311
2125,W COTTAGE TRL,1782.9392487128
2126,W COUGHRAN CT,2927.37321062517
2127,W COURTYARD LN,1911.78192855878
2128,W COVENTARY CIR,299.170747384233
2129,W CREEKSIDE CIR,555.042754375394
2130,W CREEKSIDE DR,2038.88218449855
2131,W CRIMSON ST,664.764597239963
2132,W CUSHMAN ST,847.168404628978
2133,W CUSTER LN,1100.81128544983
2134,W CUSTER PEAK ST,342.246486120534
2135,W DALSTON CIR,163.076987121508
2136,W DANTE PL,995.596731601731
2137,W DARCIE ST,807.451468824095
2138,W DARDANELLA RD,2215.98206680354
2139,W DEER CREEK DR,1176.96935653571
2140,W DELAFIELD CIR,452.783105692449
2141,W DELAWARE ST,3592.98591545243
2142,W DELBRIDGE ST,1344.35126491801
2143,W DELRICH DR,587.245946942764
2144,W DELTA PL,693.538450126467
2145,W DEVITT DR,820.222555682189
2146,W DISNEY PL,495.155844880477
2147,W DOCKSIDE DR,823.495794164823
2148,W DOMAR CIR,363.702595693156
2149,W DOME PL,227.179037445235
2150,W DONAHUE DR,2155.42044414929
2151,W DORAL CT,2066.2106697514
2152,W DOVER CIR,153.631898073476
2153,W DOW RUMMEL ST,351.447705071239
2154,W DRAGONFLY DR,2932.2520935005
2155,W DUNBAR PL,259.542395768225
2156,W DUNBAR TRL,1799.93399446097
2157,W EAGLE RIDGE CIR,364.549146741792
2158,W EAGLE RIDGE ST,579.595089388252
2159,W EIDE DR,990.540410566216
2160,W ELDER DR,696.463011512056
2161,W ELI CT,1229.71622296307
2162,W ELKHORN ST,1314.46790111058
2163,W EMILY ST,786.825530888888
2164,W EMMITT CIR,479.239487709935
2165,W EMPIRE PL,10957.7833804559
2166,W EPSILON PL,624.985733530907
2167,W EQUESTRIAN PL,1533.6621685948
2168,W ESSEX CT,1043.87536882546
2169,W ESSEX DR,4103.22801385153
2170,W ESSEX TER,1010.9786225031
2171,W EUCALYPTUS PL,143.799783978991
2172,W EVERGREEN CIR,211.119889050643
2173,W EXPLORER CIR,411.6529799446
2174,W FALCON PL,1007.87700456844
2175,W FEATHERED CIR,104.887730229385
2176,W FINCH PL,177.19400942829
2177,W FLAMINGO PL,602.079749169693
2178,W FLEET ST,636.66879917801
2179,W FORD CIR,374.456207536249
2180,W FOREST PARK ST,337.821732644545
2181,W FOUNDATION CT,5301.99360094515
2182,W FOXDALE ST,941.957262845345
2183,W FRANK BOYCE DR,1723.17046584339
2184,W GALAXY CIR,248.96480888249
2185,W GARDEN PL,193.408490085477
2186,W GERT ST,2139.97465069972
2187,W GILL CIR,274.550002385714
2188,W GLACIER BAY TRL,316.763090136492
2189,W GLEN EAGLE CIR,389.903933845945
2190,W GLEN EAGLE ST,799.024290908229
2191,W GLENBROOK ST,318.471392920323
2192,W GOLDEN EAGLE ST,1317.16124986734
2193,W GOLDEN PL,840.525978751377
2194,W GOLDEN RULE PL,503.864275353592
2195,W GOLDTHREAD CIR,530.417919998989
2196,W GRACELAND CT,694.183214922852
2197,W GRACELAND PL,1079.91042444103
2198,W GRAND ARBOR CIR,658.114349626489
2199,W GRAND POINT CIR,138.528272614436
2200,W GRAY GABLES CIR,443.263110735669
2201,W GREENWAY CIR,158.818687221942
2202,W GREENWAY ST,368.03894244458
2203,W GRINN PL,404.732758604528
2204,W GRINNELL CIR,469.618749549402
2205,W GROVE PL,1449.47444093085
2206,W HAINES ST,571.210289320575
2207,W HANGAR ST,1229.49246360914
2208,W HARPEL DR,909.024542304984
2209,W HARVARD DR,1512.35044188545
2210,W HATHAWAY LN,530.664725876572
2211,W HAUGO DR,735.519922011618
2212,W HAZELTINE LN,1027.37724848958
2213,W HEATHERRIDGE CIR,196.529699237236
2214,W HEMLOCK DR,958.053766866656
2215,W HERITAGE PL,543.082649778626
2216,W HILLARY DR,664.175121557464
2217,W HILLCREST PL,648.322083523066
2218,W HOLBROOK CIR,283.542379741132
2219,W HOMEFIELD DR,645.292693113605
2220,W HONEYSUCKLE CT,901.635194112709
2221,W HONORS ST,394.443170424171
2222,W HOVLAND DR,2012.27925311793
2223,W HUGHES PL,719.054035671705
2224,W INDIAN MOUND DR,1926.46872533897
2225,W INNOVATION ST,1962.17458843873
2226,W IONE ST,686.540600963734
2227,W JACKS ST,899.935116425805
2228,W JACOB CIR,297.655001174152
2229,W JACOB ST,1422.75740049548
2230,W JADE BERRY CIR,198.663793208877
2231,W JADE PL,967.759782670846
2232,W JANS CIR,118.590480654624
2233,W JEANNE DR,587.80195938081
2234,W JERRY PL,716.109290519031
2235,W JOHNSON PL,1400.79268259572
2236,W JOLYN DR,1808.13781596661
2237,W JORDAN CT,1361.8554133157
2238,W JORDAN DR,1056.59542133871
2239,W JUSTICE ST,686.171201121194
2240,W KAREN DR,1157.28826574673
2241,W KARMYA CIR,295.033349211868
2242,W KATHLEEN ST,1302.04055003635
2243,W KELSEY CIR,431.182707001531
2244,W KELSEY ST,886.814246557909
2245,W KENTUCKY PL,209.598103163415
2246,W KENWOOD MNR,454.009677825678
2247,W KEYRELL CIR,442.293956417382
2248,W KILLARNEY ST,2262.27567963495
2249,W KING ARTHUR DR,1022.50669137738
2250,W KINGFISHER CIR,611.669493950513
2251,W KINGFISHER DR,1498.28202780755
2252,W KINGSTON DR,1157.05125886105
2253,W KINSLEY PL,984.241498255068
2254,W KIRA CIR,262.599959127216
2255,W KIRKWOOD CIR,298.812920829269
2256,W KIRKWOOD PL,80.5498756786194
2257,W KOGEL DR,701.240775132614
2258,W LAKE SHORE BLVD,2088.43029239907
2259,W LAKESIDE CIR,1100.64171333365
2260,W LAKESIDE DR,2337.778456137
2261,W LANCASTER CIR,675.388120147535
2262,W LANCASTER ST,3839.6811270753
2263,W LANDSCAPE PL,1124.82308453571
2264,W LANTANA CIR,681.974692881128
2265,W LAQUINTA CIR,1548.51155213093
2266,W LAQUINTA ST,6602.83682700374
2267,W LARKIN DR,785.548574299636
2268,W LARKSPUR CIR,406.539521194502
2269,W LATIGO CIR,536.5227340124
2270,W LATIGO TRL,1504.78343789765
2271,W LAVERN WIPF ST,2446.65042312223
2272,W LEAH ST,3524.64978454076
2273,W LEGACY CT,1211.12365991666
2274,W LEGACY ST,1273.61444973061
2275,W LEGION DR,959.457259945714
2276,W LEIGHTON CIR,443.782669056056
2277,W LIEN PL,685.959023623395
2278,W LITTLE OAK CIR,151.308577594233
2279,W LOBELIA ST,2762.27815133238
2280,W LOGANBERRY ST,1045.05134643706
2281,W LOTTA ST,1327.54274859857
2282,W LUKE DR,938.113097897303
2283,W LYNCREST TRL,1853.37651276006
2284,W MAC DOUGALL ST,564.348554505403
2285,W MADISON ST,24723.5046583498
2286,W MANDY CT,728.920484286753
2287,W MANNA GRASS ST,436.699683952388
2288,W MAPLE ST,17704.1023135736
2289,W MARDO CIR,443.626757066032
2290,W MARGARET CIR,203.048574695674
2291,W MARLIS ST,1460.8468702651
2292,W MARY JO PL,135.636556777564
2293,W MAXWELL PL,1250.82591466208
2294,W MAXWELL ST,153.003754352121
2295,W MCCLELLAN ST,4295.61460172108
2296,W MCKINLEY ST,139.120356519901
2297,W MERIDIAN PL,898.209356745775
2298,W MESA PASS,6909.25445592085
2299,W MILES PL,354.095645778857
2300,W MILLS ST,980.016186605194
2301,W MINDY CIR,121.329527815699
2302,W MINNEHAHA DR,650.517072560685
2303,W MIRAMAR CIR,717.730114523026
2304,W MISSOURI ST,1743.31298705523
2305,W MISTY GLEN PL,2395.43710807986
2306,W MONROE PL,195.107212904442
2307,W MOOR CROSS CIR,123.381565999614
2308,W MOSBY CIR,265.819529031235
2309,W MOSBY ST,853.743876477432
2310,W MULBERRY ST,2153.68609664349
2311,W MURPHY DR,1111.74993011196
2312,W NANCY ST,1723.59457820894
2313,W NATIONAL GUARD DR,3523.6545653854
2314,W NEWCOMB DR,1132.78139764907
2315,W NEWCOMB ST,902.679842132991
2316,W NICOLE DR,1001.74841355185
2317,W NIKITA DR,1402.37985574564
2318,W NOAH CIR,406.439988244803
2319,W NOBEL ST,1876.450096329
2320,W NORIE PL,758.503680087835
2321,W NORMA TRL,2814.6326671868
2322,W NUTHATCH PL,249.553175344941
2323,W OAK HILL DR,1416.18391599038
2324,W OAK ST,5854.57777628326
2325,W OAKCREST DR,1263.72066253076
2326,W OAKCREST PL,776.35658785883
2327,W OLD YANKTON RD,4475.58173447202
2328,W OLEANNA PL,1094.05618347646
2329,W OMEGA PL,680.087477991582
2330,W OREGON ST,654.053973460351
2331,W ORIOLE CIR,145.547194149401
2332,W ORWIN PL,1550.63486776491
2333,W OSCAR HOWE CIR,866.112492796939
2334,W OWL PL,1010.38550139516
2335,W PAMELA PL,69.0387184257785
2336,W PANAMA ST,1006.48854665117
2337,W PANDA DR,1465.73991383357
2338,W PARADISE PL,1245.71792206111
2339,W PARAKEET PL,1078.76294360667
2340,W PARK PLACE CIR,845.954537177658
2341,W PARKWOOD CIR,447.285218780084
2342,W PARLIAMENT DR,688.021789677397
2343,W PAT ST,1028.23433415002
2344,W PEACOCK DR,1353.23272453618
2345,W PEBBLE CREEK RD,1959.79485205579
2346,W PENMARCH PL,476.43399271212
2347,W PENNSYLVANIA CIR,333.67613021767
2348,W PENTAGON PL,843.03562762225
2349,W PETTIGREW LN,831.107617734925
2350,W PINE MEADOWS PL,1830.27216673377
2351,W PINERIDGE DR,2351.93656705871
2352,W PINEWOOD CIR,164.122101558208
2353,W PLATINUM POINT PL,895.186283957651
2354,W PRAIRIE HEART PL,430.646318082052
2355,W PRAIRIE ROSE ST,881.547337543686
2356,W PRESIDENT ST,2022.07928029351
2357,W PRITCHARD DR,1079.60479138781
2358,W QUAIL CREEK CIR,470.852304853734
2359,W QUEENS CIR,146.548354880323
2360,W RAEGAN ST,687.97170145041
2361,W RALPH ROGERS RD,11238.1155982191
2362,W RAMBLER PL,791.280207552313
2363,W REBECCA ST,667.718809231051
2364,W REGINA ST,854.206314856567
2365,W RESEARCH DR,1385.20531697747
2366,W RIBBON PL,1154.72684387379
2367,W RICE ST,2478.05687008536
2368,W RICHIE CIR,281.091208461964
2369,W RIDGESTONE CIR,222.010401153669
2370,W RIVERS EDGE WAY,480.882490140244
2371,W RIVERWARD PL,259.257121211259
2372,W ROCKY RIDGE CIR,187.825578632634
2373,W ROSE CREST DR,985.157880982527
2374,W ROSE ST,1184.92469668641
2375,W ROSEMONT CIR,108.162847108753
2376,W ROSEMONT LN,987.553098011465
2377,W ROUGH RIDER CIR,170.745313371113
2378,W ROYAL OAKS PL,936.091093422656
2379,W ROYAL ST,742.349750827355
2380,W RUNGE PL,300.273565204482
2381,W RUSSELL ST,13058.2912440845
2382,W SAGAMORE CIR,153.752986730911
2383,W SANDALWOOD PL,898.178587768176
2384,W SARA PL,939.862777185886
2385,W SCHOFIELD ST,982.157996382324
2386,W SCOTT PL,380.870841393749
2387,W SEAGULL PL,171.770937056666
2388,W SELKIRK TRL,534.396768218412
2389,W SENCORE DR,1665.49402884324
2390,W SERTOMA CIR,125.291094538041
2391,W SETTER PL,259.224803849525
2392,W SHADY HILL ST,1416.92305152564
2393,W SHIPTON ST,866.639343329757
2394,W SHIRLEY PL,354.7340285981
2395,W SILVER PL,1786.30686951276
2396,W SILVER VALLEY DR,4863.48445138676
2397,W SIOUX K CT,1895.30349961244
2398,W SIOUX ST,1978.38110570194
2399,W SKYLINE DR,1158.78704618049
2400,W SLEIGH CREEK CIR,441.932826554248
2401,W SLEIGH CREEK TRL,1224.19826190299
2402,W SNAPDRAGON ST,1983.32673431264
2403,W SNOWBERRY CIR,513.077143712766
2404,W SONGBIRD CIR,248.346476343572
2405,W SONGBIRD ST,1345.72170423869
2406,W SOURWOOD PL,143.799804566595
2407,W SPRING CREEK PL,268.918598128363
2408,W SPRUCELEIGH CT,586.207422660538
2409,W SPRUCELEIGH LN,1044.41168464931
2410,W SPY GLASS DR,1567.44799006344
2411,W ST ANDREWS DR,1278.4268207177
2412,W ST JAMES CIR,140.246962055772
2413,W ST JAMES DR,2108.67359500056
2414,W ST MICHAELS DR,423.78999965305
2415,W ST ORRIE CIR,613.136944423877
2416,W STANFORD DR,1111.22106911179
2417,W STERLING DR,796.079884420069
2418,W STERLING OAK CIR,539.956340354775
2419,W STERLING OAK DR,763.121204357663
2420,W STONEGATE DR,758.195691139343
2421,W STONEY CREEK CIR,206.48478532398
2422,W STONEY CREEK ST,6957.15400863417
2423,W STRABANE ST,3308.21396698216
2424,W STRABANE TRL,2397.50846825738
2425,W STRATTON CIR,372.0166294996
2426,W STRATTON ST,587.080455648656
2427,W SUCCESS ST,703.530381309587
2428,W SUDBURY ST,822.712946608141
2429,W SUMMER CREEK PL,704.840765303283
2430,W SUNFLOWER CIR,154.945920569702
2431,W SUNNYDALE PL,429.715872811519
2432,W SUNNYMEDE LN,332.881350922363
2433,W SUNSET DR,1406.13904751264
2434,W SUPERIOR ST,405.112238752097
2435,W SURREYHILL CIR,616.372673134892
2436,W SWEETBRIAR PL,426.708701738815
2437,W SWENSON DR,399.076169917901
2438,W TAIL FEATHER PL,258.332317433778
2439,W TAMMY PL,508.272696489739
2440,W TANAGER PL,1874.38082820788
2441,W TAYBERRY CIR,139.939888796776
2442,W TECHNOLOGY CIR,450.742083913807
2443,W TECUMSEH CT,777.606945961793
2444,W TEEM DR,1633.92267553435
2445,W TEEM ST,1948.88156861179
2446,W THAD PL,1086.1030443615
2447,W THATCHER DR,2395.92430517796
2448,W THOMPSON DR,529.036551259038
2449,W THORA CIR,531.124681379184
2450,W THRUSH PL,1291.7704656846
2451,W THURMAN DR,1061.33301456236
2452,W TICKMAN ST,2494.11553485282
2453,W TIMBER OAK TRL,3779.98438206981
2454,W TOWNSLEY PL,993.762213488207
2455,W TRADEWINDS ST,1152.75866560558
2456,W TRAILVIEW CIR,125.085984173946
2457,W TRENT LN,634.64349768402
2458,W TREVI PL,1393.0271419123
2459,W TRINITY PL,293.338773274906
2460,W TWEED TRL,602.76743750307
2461,W TWIN OAKS RD,1704.75817178823
2462,W UNIVERSAL PL,887.632172927366
2463,W UNIVERSITY PL,333.135119408041
2464,W UNIVERSITY TRL,1266.4397594061
2465,W URBAN CIR,134.882981766911
2466,W UTICA PL,999.849440758047
2467,W VALENCIA CIR,153.830875981805
2468,W VALHALLA BLVD,1650.15874901765
2469,W VALLEY VIEW CIR,165.440071519768
2470,W VENTURE PL,1571.8901108732
2471,W VERBENA ST,564.220012432573
2472,W VICTORIA DR,931.654213567965
2473,W VICTORY LN,896.318366923892
2474,W VISTA PARK ST,1227.55384239396
2475,W WALDEN DR,900.00852750358
2476,W WALNUT ST,1160.56631291076
2477,W WASHINGTON PL,195.028357334909
2478,W WATERCRESS CIR,124.761298055604
2479,W WATERFORD ST,920.127576936018
2480,W WATERSTONE DR,1820.14566069208
2481,W WAYNE DR,240.990224621048
2482,W WEATHER LN,1389.90814429802
2483,W WESTMINSTER DR,5309.46847347614
2484,W WESTVIEW RD,1959.39284921011
2485,W WHISPERING CIR,412.13661793047
2486,W WHISPERING ST,576.498370722528
2487,W WHISTLER CT,1140.35445874118
2488,W WHITE WILLOW CIR,217.038051261139
2489,W WHITECHURCH LN,1292.79830815613
2490,W WICKLOW CT,1189.92262851847
2491,W WICKLOW LN,964.250008898534
2492,W WILSON DR,1488.01513697976
2493,W WINDROSE PL,180.198440842438
2494,W WINDSOR WAY,772.783099186295
2495,W WINTERBERRY CIR,581.881529482627
2496,W WIRELESS ST,225.42116282511
2497,W WISDOM PL,574.681224364145
2498,W WISEMAN CIR,235.829944603868
2499,W WISEMAN ST,603.035443061957
2500,W WOOD DR,667.478499005027
2501,W WOODCREST WAY,321.136815767661
2502,W WREN PL,1255.24281990872
2503,W YALE ST,603.762495529861
2504,W YUKON TRL,2422.50751440727
2505,W ZAK CIR,390.797204645492
2506,W ZEPHYR PL,414.734994396386
2507,W ZINNIA CIR,457.008011776674
2508,WAYNE AVE,6591.34150406118
