OBJECTID,COMPKEY,COMPTYPE,UNITID,DESCRIPTION,UNITDESC,SEGKEY,INTKEY,INT_UNITID,SIGNAL_TYPE,SIGNAL_MAINT_DIST,INSTALL_DATE,ADDBY,ADDDTTM,MODBY,MODDTTM,OWNERSHIP,CONDITION,CONDITION_ASSESSMENT_DATE,CURRENT_STATUS,CURRENT_STATUS_DATE,ARTERIAL_CLASS,MAINT_AGREE,MAINT_BY,INT_SIGNAL_TYPE_CD,PRIMARYDISTRICTCD,SECONDARYDISTRICTCD,OVERRIDEYN,OVERRIDECOMMENT,PEDAUDIODEVICEYN,PEDSIGNALYN,PH_MODELTYPE,PP_MODELTYPE,PP_QUANTITY,PEDHDFIRSTINSTALLDT,PH_QUANTITY,PEDAUDIOINSTALLDT,BIKESIGNALHDYN,ASBLT,HALFSIGNALYN,METEREDYN,LTTURNSIGNALYN,LTPROTECTEDPERMYN,LTPROTECTEDYN,RTTURNSIGNALYN,RTPROTECTEDPERMYN,RTPROTECTEDYN,LTFIRSTINSTALLDT,LTREMOVEDT,RTFIRSTINSTALLDT,RTREMOVEDT,DETDEVSTOPBARYN,DETDEVADVANCEDYN,DETDEVSYSTEMYN,CABMODELTYPECD,COMCONNTYPECD,SYSCONTROLTYPECD,MMUMODELTYPECD,PE_MODELTYPE,PI_MODELTYPE,INSTALLERCD,SIGASSSERVICEPT,JOINTOWNERSHIPYN,VH_QUANTITY,VH_MODELTYPE,LOUVEREDVISORYN,OPTPGMEDHDSYN,CABLASTPMDT,DETMODULETYPECD,CCIMODELTYPECD,ETHERNETSFTWRREVLVL,CCISFTWRREVLVL,MMUSERIALNBR,CO_SOFTWRREV,CO_INSTALLDT,CO_REMOVALDT,CO_SERIALNBR,CO_MODELTYPE,MMUMANCD,MMUINSTALLDT,VOLTS,AMPS,GROUNDRESISTANCE,MULTIINTERSECTIONSYN,ADDTLINTDESC,LASTSIGNALOPTDT,LAMPINGGROUPCD,ATTACHMENT_1,ATTACHMENT_2,ATTACHMENT_3,ATTACHMENT_4,ATTACHMENT_5,ATTACHMENT_6,ATTACHMENT_7,ATTACHMENT_8,ATTACHMENT_9,PEDPSHINSTALLDT,NUM_ATTACHMENTS
51,272808,74,SGL-274,,AURORA AVE N AND N 135TH ST                                                                                                                                                                                                                                    ,1,35812,219701,SEMI,NORTH,,GISADMIN,2005/03/17 17:11:17+00,BRUKTAH,2021/08/25 00:00:00+00,SDOT,POOR,2008/04/14 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT5, ,N,,N,N,LEDCD,NAV-4W-PPB,8,,8,,N,,N,N,Y,N,Y,N,N,N,,,,,Y,Y,Y,6TS2,FIBER,TACTIS,MMU2-16LEi,,, ,SWC SCL Wood Pole #1362185,Y,"4, 4, 2","3S8RYG, 3S12RYG, 3S12RYGARW",N,N,2021/07/31 00:00:00+00,RACK, ,34,,E0063112,"3.32SEH, 3.33SEd, 3.33SEd, 3.57, 3.57 OS-9, 3.57b Linux, 3.57b","18-NOV-07, 18-FEB-10, 09-MAR-16, 02-SEP-16, 02-SEP-16, 01-MAR-18, 31-JUL-21","18-FEB-10, 09-MAR-16, 02-SEP-16, 02-SEP-16, 01-MAR-18, 31-JUL-21","49354, 117848, 113241, 112807, 126626, 150360, 150355","M34, M52, M52, M52, M52, M60, M60",EDI,2021/07/31 00:00:00+00,120,4,0,N,,,A6,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL274-WORKORDER-20100107.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL274-WORKORDER-20100210.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL274-WORKORDER-20100302.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL274-WORKORDERS-PRE1990.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL274-WORKORDER-20081114.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL274-WORKORDER-20071206.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL274-WORKORDER-20001102.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL274-WORKORDER-19971219.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL274-WORKORDER-19971210.pdf,,26
58,272817,74,SGL-205,,5TH AVE N AND BROAD ST                                                                                                                                                                                                                                         ,1,28931,35720,FULL,CENTRAL,,GISADMIN,2005/03/17 17:11:19+00,BRUKTAH,2021/07/31 00:00:00+00,SDOT,POOR,2008/07/24 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT7, ,N,,N,N,LEDCD,NAV-4W-PPB,9,,14,,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,3TS2-TYPE2,FIBER,TIME-BASE,MMU2-16LEi,,, ,80' EAST OF NEC IN TYPE VI H/H (IN FLOWER BED),N,"6, 4","OPT3M, 3S12RYGARW",N,N,2021/06/30 00:00:00+00,RACK, ,,,130306259,"3.32SEH, 3.32SEh, 3.32SEh, 3.32SEh, 3.55d Linux","23-NOV-10, 07-JUN-14, 13-AUG-15","23-NOV-10, 07-JUN-14","49356, 49357, 44806, 67467, 142671","M34, M34, M34, M34, M52",EDI,2021/06/30 00:00:00+00,125,5,0,N,,,S4,,,,,,,,,,2015/08/13 00:00:00+00,0
64,272824,74,SGL-923,,4TH AVE S AND S STACY ST                                                                                                                                                                                                                                       ,1,31362,51702,SEMI,SOUTH,1998/02/26 00:00:00+00,GISADMIN,2005/03/17 17:11:21+00,TANORIG,2021/05/07 00:00:00+00,SDOT,FAIR,2008/08/20 00:00:00+00,INSVC,2009/09/10 00:00:00+00,1.0,, ,CITY,DISTRICT2, ,N,,N,N,LEDCD,NAV-4W-PPB,4,2014/04/10 00:00:00+00,6,,N,,N,N,N,N,N,N,N,N,,,,,Y,Y,N,3TS1,COPPER,TACTIS,NSM-12,,, ,NWC City Lgt Wood Pole,Y,"2, 4","3S8RYG, 3S12RYG",N,N,2021/02/11 00:00:00+00,RACK, ,30,,061009050,"3.33SED, 3.32SEg, 3.57b OS-9","10-SEP-09, 05-JUN-03, 05-MAY-21","05-MAY-21, 10-SEP-09","86158, 49281, 139928","M52, M34, M52",EDI,2021/02/11 00:00:00+00,120,3,0,N,,,A4,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Condition Assessments\TSCR 4th_Stacy923.pdf,,,,,,,,,1998/02/26 00:00:00+00,1
68,272828,74,SGL-801,,ROOSEVELT WAY NE AND NE 42ND N ST                                                                                                                                                                                                                              ,1,27086,23126,SEMI,NORTH,,GISADMIN,2005/03/17 17:11:22+00,BRUKTAH,2021/07/16 00:00:00+00,SDOT,POOR,2008/04/14 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT4, ,N,,N,N,LEDCD,NAV-2W-PPB,5,2015/01/05 00:00:00+00,8,,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,2,COPPER,ONSTREET,NSM-6,EMER,, ,SWC (South side of S X-Wlk) in SCL vault,N,"2, 2","3S8RYG, 3S12RYG",N,N,2021/06/14 00:00:00+00,STANDAL, ,,,020323108,"CLMATS7.4.15, 3.57b",16-OCT-20,16-OCT-20,"25010017, 167270","LMD9200, M60",EDI,2021/06/14 00:00:00+00,120,2,280,N,,,S2,,,,,,,,,,2016/10/17 00:00:00+00,0
82,272842,74,SGL-197,,HIGHLAND DR AND WESTLAKE AVE N                                                                                                                                                                                                                                 ,1,28725,35118,SEMI,CENTRAL,,GISADMIN,2005/03/17 17:11:24+00,BRUKTAH,2021/05/16 00:00:00+00,SDOT,POOR,2008/09/04 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT7, ,N,,N,N,NEON,NAV-2W-PPB,2,,16,,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,3TS2-TYPE2, ,TIME-BASE,MMU-16LEip,,, ,NWC Service Box next to cabinet,N,"4, 6","3S8RYG, 3S12RYG",N,N,2021/04/21 00:00:00+00,RACK, ,Linux,,120604485,"SP2, 8, 3.55d","06-JUN-03, 14-DEC-88, 16-MAR-16","16-MAR-16, 06-JUN-03","52722, 74418, 148876","LC8000, LC8000, M60",EDI,2021/04/21 00:00:00+00,121,2,0,N,,,A5,,,,,,,,,,,0
88,272849,74,SGL-242,,24TH AVE NW AND NW 70TH ST                                                                                                                                                                                                                                     ,1,23916,2322,SEMI,NORTH,,GISADMIN,2005/03/17 17:11:26+00,BRUKTAH,2021/08/01 00:00:00+00,SDOT,POOR,2008/03/05 00:00:00+00,INSVC,2008/12/15 00:00:00+00,2.0,, ,HALFPED,DISTRICT6, ,N,,N,Y,"NEON, LED",NAV-2W-PPB,2,,"2, 2",,N,,Y,N,N,N,N,N,N,N,,,,,N,N,N,2, ,TIME-BASE,LT216E,,, ,NWC SCL WOOD POLE #1387634,Y,4,3S12RYG,N,N,2021/07/13 00:00:00+00,STANDAL, ,,,10024,"SP2, 3.32 SEh","13-JUN-01, 13-JUL-21",13-MAR-15,"73904, 67614","LC8000, M34",EAGLE,2021/07/13 00:00:00+00,119,1,36,N,,,A2,,,,,,,,,,,0
95,272856,74,SGL-327,,EASTLAKE AVE E AND HARVARD AVE E                                                                                                                                                                                                                               ,1,27157,23319,SEMI,CENTRAL,,GISADMIN,2005/03/17 17:11:27+00,SWEDMAJ,2021/07/29 00:00:00+00,SDOT,FAIR,2008/08/20 00:00:00+00,INSVC,2011/01/07 00:00:00+00,1.0,, ,CITY,DISTRICT3,DISTRICT4,N,,Y,N,LEDCD,NAV-2W-PPB,2,,4,2012/12/12 00:00:00+00,N,,N,N,Y,N,Y,N,N,N,,,,,N,N,N,2,COPPER,TIME-BASE,NSM-6,,, ,SEC of Harvard on City Lgt Wood Pole,Y,"4, 3","3S8RYG, 3S12RYGARW",N,N,2021/03/29 00:00:00+00,STANDAL, ,,,9303-642,"CLMATS 7.4.20, 3.57b","15-JUL-98, 29-JUL-21",29-JUL-21,"17069506, 153318","LMD8000, M60",EDI,2021/03/29 00:00:00+00,122,3,0,N,,,S4,,,,,,,,,,2012/12/17 00:00:00+00,0
104,272867,74,SGL-748,,LEARY WAY NW AND NW 39TH ST                                                                                                                                                                                                                                    ,1,26673,21305,SEMI,NORTH,,GISADMIN,2005/03/17 17:11:29+00,BRUKTAH,2021/08/24 00:00:00+00,SDOT,FAIR,2008/05/22 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT6, ,N,,N,N,"LED, NEON","STD, NAV-2W-PPB","4, 8",,"8, 8",,N,,N,N,Y,N,Y,N,N,N,,,,,N,N,N,3TS2-Typ1+,FIBER,TACTIS,MMU2-16LEi,EMER,, ,SEC SCL WOOD POLE,N,"8, 2","3S8RYG, 3S12RYGARW",N,N,2021/07/20 00:00:00+00,RACK, ,30,,120601868,"3.32SEG, 3.32sed, 3.57b","11-AUG-04, 19-SEP-11, 22-NOV-19","19-SEP-11, 09-MAY-14","84830, 87561, 164955","M34, M52, M60",EDI,2021/07/20 00:00:00+00,122,3,184,N,,,A3,,,,,,,,,,2019/11/22 00:00:00+00,0
111,272876,74,SGL-208,,5TH AVE N AND MERCER ST                                                                                                                                                                                                                                        ,1,28914,35702,PRE,CENTRAL,,GISADMIN,2005/03/17 17:11:31+00,BRUKTAH,2021/08/25 00:00:00+00,SDOT,POOR,2008/07/24 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT7, ,N,,N,N,LEDCD,"NAV-4W-PPB, BULLDOG","8, 4",,8,,N,,N,N,N,N,N,N,N,N,,,,,Y,Y,Y,3TS2-Typ2+,FIBER,TACTIS,MMU2-16LEi,,, ,4th/Roy NEC in Type V H/H,N,"3, 1, 3","3S8RYG, 4SRYGGARW,  ",N,N,2021/07/26 00:00:00+00,RACK, ,,,160806551,"3.32SEG, 1.63, 3.33SEd, 3.57b Linux","18-SEP-03, 01-OCT-96, 15-NOV-14, 09-SEP-16","15-NOV-14, 18-SEP-03, 09-SEP-16","67338, 1372, 114270, 150370","M34, M34, M52, M60",EDI,2021/07/26 00:00:00+00,122,4,0,N,,,A5,,,,,,,,,,,0
118,272883,74,SGL-777,,RAINIER AVE S AND S BAYVIEW ST                                                                                                                                                                                                                                 ,1,31467,52308,SEMI,SOUTH,,GISADMIN,2005/03/17 17:11:33+00,BRUKTAH,2021/05/03 00:00:00+00,SDOT,GOOD,2008/08/06 00:00:00+00,INSVC,2010/12/22 00:00:00+00,1.0,, ,CITY,DISTRICT2,DISTRICT3,N,,N,N,LEDCD,NAV-4W-PPB,8,,8,,N,,N,N,Y,Y,N,N,N,N,,,,,N,N,N,3TS1,FIBER,TACTIS,NSM-12,,, ,120 Ft South of SWC in Type III H/H,N,2,4SRYYGYBI,N,N,2021/02/22 00:00:00+00,STANDAL, ,30,,061009056,"3.32SEd, Mist 2I","14-JUL-08, 15-MAY-03",14-JUL-03,"106773, 18039713","M52, LMD9200",EDI,2021/02/22 00:00:00+00,121,4,480,N,,,A1,,,,,,,,,,2011/06/09 00:00:00+00,0
125,272890,74,SGL-694,,RENTON AVE S AND S CLOVERDALE ST                                                                                                                                                                                                                               ,1,35253,80154,SEMI,SOUTH,,GISADMIN,2005/03/17 17:11:34+00,SENIORD,2021/02/08 00:00:00+00,SDOT,FAIR,2014/05/06 00:00:00+00,INSVC,2014/05/06 00:00:00+00,2.0,, ,CITY,DISTRICT2, ,N,,N,N,LEDCD,NAV-4W-PPB,4,2014/05/05 00:00:00+00,8,,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,2TS2-Typ1,WIRELESS,TACTIS,MMU2-16LEi,,, ,NEC City Lgt Wood Pole in Y-W Box (50' N of Cabinet),N,8,3S8RYG,N,N,2021/02/04 00:00:00+00,RACK, ,30,,130306261,"MIST7.2.10, 3.32SEg, 3.57b","04-OCT-95, 08-SEP-09, 28-APR-18","08-SEP-09, 28-APR-18","31109492, 104146, 159737","LMD8000, M52, M60",EDI,2021/02/04 00:00:00+00,119,3,4,N,,,A3,,,,,,,,,,2016/01/25 00:00:00+00,0
126,272891,74,SGL-784,,GREENWOOD AVE N AND N 73RD ST                                                                                                                                                                                                                                  ,1,24318,4707,SEMI,NORTH,2005/12/04 00:00:00+00,GISADMIN,2005/03/17 17:11:43+00,BRUKTAH,2021/07/31 00:00:00+00,SDOT,POOR,2008/03/10 00:00:00+00,INSVC,2008/12/15 00:00:00+00,2.0,, ,HALFPED,DISTRICT6, ,N,,N,N,NEON,"TACTILE, NAV-4W-PPB","2, 2",,4,,N,,Y,N,N,N,N,N,N,N,,,,,N,N,N,2,FIBER,TACTIS,LSM6,EMER,, ,SWC SCL Wood Pole #1386594,Y,4,3S8RYG,N,N,2021/07/07 00:00:00+00,RACK, ,30,,74121,"3.32SEG, 3.33SEd","14-DEC-05, 27-OCT-11",27-OCT-11,"103940, 85107","M52, M52",EDI,2021/07/07 00:00:00+00,121,2,750,N,,,A2,,,,,,,,,,2010/12/03 00:00:00+00,0
131,272896,74,SGL-692,,EASTLAKE AVE E AND E LOUISA ST                                                                                                                                                                                                                                 ,1,28303,30518,SEMI,CENTRAL,,GISADMIN,2005/03/17 17:11:44+00,BRUKTAH,2021/04/14 00:00:00+00,SDOT,POOR,2008/08/19 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,HALFPED,DISTRICT4, ,N,,N,Y,LEDCD,"STD, NAV-2W-PPB","2, 2",,2,,N,,Y,N,N,N,N,N,N,N,,,,,N,N,N,2, , ,LSM6,,, ,NEC Ciity Lgt Wood Pole,Y,4,3S8RYG,N,N,2021/03/31 00:00:00+00,RACK, ,,,73809,"11, CLMATS 7.4.20","05-DEC-01, 21-DEC-11",21-DEC-11,"52433, 08079328H","LC40, LMD8000",TCT,2021/03/31 00:00:00+00,123,1,20,N,,,A4,,,,,,,,,,2017/05/24 00:00:00+00,0
132,272897,74,SGL-188,,6TH AVE AND DENNY WAY                                                                                                                                                                                                                                          ,1,29575,39257,SEMI,DOWNTOWN,,GISADMIN,2005/03/17 17:11:44+00,BRUKTAH,2021/06/07 00:00:00+00,SDOT,FAIR,2008/09/18 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT7, ,N,,Y,N,LEDCD,"STD, NAV-2W-PPB","4, 8",,8,2007/09/27 00:00:00+00,N,,N,N,Y,N,Y,N,N,N,,,,,N,N,N,3TS2-Typ1+,COPPER,TACTIS,MMU-16LEip,EMER,,SDOT,6th/Wall NEC City Lgt vault in street,N,"6, 3","3S8RYG, 3S12RYGARW",N,N,2021/05/24 00:00:00+00,RACK, ,,,120601872,"3.32SEg, 2.10, 3.57b Linux","28-JUN-02, 19-MAR-91, 26-AUG-18","26-AUG-18, 28-JUN-02","67165, 1543, 161058","M34,  , M60",EDI,2021/05/24 00:00:00+00,123,3,0,N,,2018/08/26 00:00:00+00,S8,,,,,,,,,,2018/08/26 00:00:00+00,0
133,272898,74,SGL-527,,RAINIER AVE S AND S MCCLELLAN ST                                                                                                                                                                                                                               ,1,31482,52328,SEMI,SOUTH,,GISADMIN,2005/03/17 17:11:44+00,BRUKTAH,2021/04/15 00:00:00+00,SDOT,FAIR,2008/08/06 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT2, ,N,,N,N,"LED, LEDCD",NAV-2W-PPB,8,,"8, 8",,N,,N,N,Y,N,Y,N,N,N,,,,,N,N,N,3TS2-TYPE2,FIBER,TACTIS,MMU2-16LEi,,, ,NWC on City Lgt Wood Pole #1327909,N,"4, 4, 4","3S8RYG, 3S12RYG, 3S12RYGARW",N,N,2021/02/22 00:00:00+00,RACK, ,30,,150102362,"3.33SED, Mist 2I, 3.32SEg","04-JUN-09, 10-AUG-93, 23-SEP-03","12-SEP-03, 04-JUN-09","104147, 28109420H, 104139","M52, LMD8000, M52",EDI,2021/02/22 00:00:00+00,121,4,0,N,,,A1,,,,,,,,,,,0
142,272909,74,SGL-636,,FAUNTLEROY WAY SW AND SW ALASKA ST                                                                                                                                                                                                                             ,1,31920,54348,SEMI,SOUTH,,GISADMIN,2005/03/17 17:11:54+00,SENIORD,2021/02/26 00:00:00+00,SDOT,POOR,2008/09/03 00:00:00+00,INSVC,2009/10/08 00:00:00+00,1.0,, ,CITY,DISTRICT1, ,N,,N,N,NEON,"STD, NAV-2W-PPB","6, 8",,12,,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,6TS2-Typ1+,FIBER,TACTIS,MMU2-16LEi,,, ,NWC Steel Pole O/H,Y,"1, 5, 2, 2","3S8RYG, 3S12RYGARW, 3S12RYGARW, OTH",N,N,2021/02/22 00:00:00+00,RACK, ,,,E2048100,"3.33SEd, 3.40, 3.51a, 3.16.2811, 03.016.2811","08-OCT-09, 06-SEP-12, 18-APR-13, 20-OCT-14, 26-FEB-21","06-SEP-12, 18-APR-13, 20-OCT-14, 21-MAY-17","113018, 114909, 116126, 3351200034, 3321500016","M52, M52, M52, ATC-1000, ATC-1000",EDI,2021/02/22 00:00:00+00,118,5,105,N,,,A6,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\WM-REF\fmf14(28).pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\WM-REF\fmf14(27).pdf,,,,,,,,,2
148,272916,74,SGL-768,,39TH AVE S AND S OTHELLO ST                                                                                                                                                                                                                                    ,1,34564,73715,SEMI,SOUTH,,GISADMIN,2005/03/17 17:11:56+00,SENIORD,2021/02/08 00:00:00+00,SDOT,POOR,2008/05/19 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT2, ,N,,N,N,"NEON, LED",NAV-4W-PPB,8,,"14, 2",,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,2,WIRELESS,TACTIS,LT216E,,, ,NWC Type III H/H,N,"4, 4, 2","3S8RYG, 3S12RYG, OTH",N,N,2020/06/04 00:00:00+00,STANDAL, ,,,9748,"MIST7.2.10, 3.32SEg","22-SEP-95, 31-MAR-06",31-MAR-06,"17069516, 104149","LMD8000, M52",EAGLE,2020/06/04 00:00:00+00,119,3,4,N,,,A3,,,,,,,,,,2006/03/31 00:00:00+00,0
149,272917,74,SGL-797,,8TH AVE NE AND NE NORTHGATE WAY                                                                                                                                                                                                                                ,1,36500,226333,SEMI,NORTH,,GISADMIN,2005/03/17 17:11:56+00,BRUKTAH,2021/06/11 00:00:00+00,SDOT,FAIR,2008/07/23 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,HALFPED,DISTRICT5, ,N,,N,N,LEDCD,NAV-2W-PPB,8,,8,,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,2TS2-Typ1,FIBER,TACTIS,MMU2-16LEi,EMER,,SDOT,Double FUSED! - 1) NEC Wood Pole - 2) NWC Steel Pole,N,"8, 2","3S12RYG, 3S12RYGA",N,N,2021/06/08 00:00:00+00,RACK, ,,,E2112316,"3.57b OS-9, 3.57b Linux, 3.57b Linux","08-MAY-17, 30-MAR-21, 08-JUN-21","30-MAR-21, 08-JUN-21","132571, 170135, 168683","M52, M60, M60",EDI,2021/06/08 00:00:00+00,123,2,56,N,,2021/03/30 00:00:00+00,S5,,,,,,,,,,2021/03/30 00:00:00+00,0
150,272918,74,SGL-591,,4TH AVE S AND S HOLGATE ST                                                                                                                                                                                                                                     ,1,31348,51510,SEMI,SOUTH,,GISADMIN,2005/03/17 17:11:56+00,SENIORD,2021/02/23 00:00:00+00,SDOT,FAIR,2008/08/20 00:00:00+00,INSVC,2011/07/15 00:00:00+00,1.0,, ,CITY,DISTRICT2, ,N,,N,N,LEDCD,NAV-4W-PPB,4,2011/07/15 00:00:00+00,8,,N,,N,N,Y,Y,Y,N,N,N,,,,,Y,Y,Y,6TS2,COPPER,TACTIS,MMU2-16LEi,,, ,NEC City Lgt Wood Pole #1317631,N,"4, 4, 2, 2","3S8RYG, 3S12RYG, 3S12RYGARW, 4SRYYGARW",N,N,2021/02/09 00:00:00+00,RACK, ,ED 34,,E1941020,"3.333SED, 3.33SEd, 3.40, 3.57a","22-JUL-09, 25-NOV-10, 29-NOV-10, 26-SEP-16","25-NOV-10, 29-NOV-10, 26-JUL-16","110983, 111658, 117843, 110795","M52, M52, M52, M52",EDI,2021/02/09 00:00:00+00,121,3,0,N,,,A4,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Condition Assessments\TSCR 4th_Holgate591.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\4th S and S Holgate_Sensys As-Built.pdf,,,,,,,,,2
151,272919,74,SGL-883,,DELRIDGE WAY SW BETWEEN 22ND AVE SW AND SW WILLOW ST                                                                                                                                                                                                           ,9973,1, ,SEMI,SOUTH,,GISADMIN,2005/03/17 17:11:56+00,TANORIG,2021/08/31 00:00:00+00,SDOT,POOR,2008/08/13 00:00:00+00,INSVC,2008/12/15 00:00:00+00,,, , ,DISTRICT1, ,N,,N,Y,LEDCD,"STD, NAV-iN2","2, 2",,2,,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,2,COPPER,ONSTREET,LT216E,EMER,, ,80 Ft North of NEC on SCL Wood Pole,N,4,3S12RYG,N,N,2021/01/21 00:00:00+00,STANDAL, ,,,9891,CLMATS7/4.15,20-JAN-00,,14109823,LMD9200,EAGLE,2021/01/21 00:00:00+00,123,2,26,N,,,A6,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\WM-REF\fmf6(14).pdf,,,,,,,,,2021/08/11 00:00:00+00,1
153,272921,74,SGL-608,,6TH AVE S AND S MICHIGAN ST                                                                                                                                                                                                                                    ,1,34217,71502,SEMI,SOUTH,,GISADMIN,2005/03/17 17:11:57+00,GREENES2,2021/08/10 00:00:00+00,SDOT,POOR,2008/05/15 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT2, ,N,,N,N,LEDCD,NAV-4W-PPB,8,,8,,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,3TS2-Typ1+,COPPER,TACTIS,MMU2-16LEi,,, ,NWC Meter Box (Next to cabinet),N,8,3S8RYG,N,N,2021/01/26 00:00:00+00,RACK, ,,,E0065584,"3.32SEG, 2.34, 3.57b Linux","14-MAY-02, 18-JUN-98, 30-NOV-17","30-NOV-17, 14-MAY-02, 06-AUG-21","44813, 44826, 153303","M34, M34, M60",EDI,2021/01/26 00:00:00+00,121,3,8,N,,,A5,,,,,,,,,,1998/06/18 00:00:00+00,0
162,272932,74,SGL-605,,EAST MARGINAL WAY S AND S MICHIGAN ST                                                                                                                                                                                                                          ,1,34222,71509,SEMI,SOUTH,,GISADMIN,2005/03/17 17:11:58+00,SENIORD,2021/02/02 00:00:00+00,SDOT,POOR,2008/09/05 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT2, ,N,,N,N,NEON,NAV-4W-PPB,6,,12,,N,,N,N,Y,N,Y,N,N,N,,,,,N,Y,Y,3TS2-Typ1+,FIBER,TACTIS,MMU2-16LEi,,, ,SEC Meter Box (Next to cabinet),N,"8, 2","3S12RYG, 3S12RYGARW",N,N,2021/01/25 00:00:00+00,RACK, ,30,,E1949092,"3.32SEG, 3..SEd, 3.57b Linux","06-JUN-03, 12-MAY-10, 04-JAN-18","12-MAY-10, 04-JAN-18","44601, 117846, 153299","M34, M52, M60",EDI,2021/01/25 00:00:00+00,121,3,0,N,,,S5,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Condition Assessments\TSCR E Marginal_Michigan605.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\ITS3_39.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\ITS_38.pdf,,,,,,,,3
163,272934,74,SGL-946,,24TH AVE NE AND LAKE CITY WAY NE                                                                                                                                                                                                                               ,1,37612,234102,SEMI,NORTH,2000/05/09 00:00:00+00,GISADMIN,2005/03/17 17:11:59+00,BRUKTAH,2021/06/08 00:00:00+00,SDOT,POOR,2008/07/07 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,HALFPED,DISTRICT5, ,N,,N,Y,LEDCD,NAV-2W-PPB,6,,6,,N,,Y,N,N,N,N,N,N,N,,,,,N,N,N,3TS2-TYPE2,FIBER,TACTIS,MMU-16LEip,EMER,, ,Meter Cabinet adjacent to control box,Y,"8, 1","3S12RYG, 4SRYYGARW",N,N,2021/06/05 00:00:00+00,RACK, ,30,,111201835,3.32SEG,27-SEP-05,22-SEP-15,86897,M52,EDI,2021/06/05 00:00:00+00,121,4,1,N,,,A5,,,,,,,,,,2015/09/22 00:00:00+00,0
