OBJECTID,ROAD_NAME,COUNTY_NAME,HWY_SYMBOL,HWY_NUM,SHAPELEN
1301,I 64 WEST,JEFFERSON,I,64,1278.88385176117
1302,I 64 RAMP,JEFFERSON,I,64,2220.39729023884
1303,IN HIGHWAY 11,FLOYD,IN HWY,11,30957.4371903057
1304,IN HIGHWAY 62,FLOYD,IN HWY,62,16136.8509615175
1305,I 65 SOUTH,JEFFERSON,I,65,2398.86036149216
1306,I 64 EAST,JEFFERSON,I,64,13736.3842827512
1307,CLARK MEMORIAL BRIDGE,JEFFERSON,US HWY,31,4642.74151531247
1308,I 64 WEST,JEFFERSON,I,64,13835.0359827315
1309,I 71 NORTH,JEFFERSON,I,71,8489.70242636209
1310,I 65 RAMP,CLARK,I,65,58.1208269469731
1311,I 71 SOUTH,JEFFERSON,I,71,8125.36677671451
1312,US HIGHWAY 31,CLARK,US HWY,31,1329.41943522094
1313,I 65 RAMP,CLARK,I,65,1472.85468167553
1314,I 264 WEST,JEFFERSON,I,264,8884.27229646947
1315,NORTHWESTERN PKY,JEFFERSON,KY HWY,3064,12388.1528384252
1316,I 264 RAMP,JEFFERSON,I,264,396.698185140129
1317,I 264 EAST,JEFFERSON,I,264,8576.1021084318
1318,RIVER RD,FLOYD,IN HWY,111,39337.6194782526
1319,I 264 WEST,JEFFERSON,I,264,8417.73105539474
1320,TODDS POINT RD,SHELBY,CO HWY,1848,18.5293527696598
1321,I 264 RAMP,JEFFERSON,I,264,618.697045957873
1322,I 64 RAMP,JEFFERSON,I,64,638.180873927548
1323,I 264 RAMP,JEFFERSON,I,264,899.939076402887
1324,I 71 NORTH,JEFFERSON,I,71,2461.21099317935
1325,I 71 SOUTH,JEFFERSON,I,71,2371.39278684594
1326,I 64 EAST,JEFFERSON,I,64,673.143687987467
1327,I 64 RAMP,JEFFERSON,I,64,300.369608099023
1328,I 64 RAMP,JEFFERSON,I,64,961.878313715045
1329,I 64 EAST,JEFFERSON,I,64,365.498400610174
1330,I 264 RAMP,JEFFERSON,I,264,335.512181814793
1331,I 64 WEST,JEFFERSON,I,64,3696.46992251271
1332,I 64 RAMP,JEFFERSON,I,64,1789.98260856315
1333,I 64 EAST,JEFFERSON,I,64,1218.43935700808
1334,I 264 RAMP,JEFFERSON,I,264,799.229422318288
1335,I 64 WEST,JEFFERSON,I,64,2030.73583859777
1336,BROWNSBORO RD,JEFFERSON,KY HWY,42,24933.8638243761
1337,I 264 RAMP,JEFFERSON,I,264,1456.91509602248
1338,IN HIGHWAY 62,CLARK,IN HWY,62,2583.03155762387
1339,BROWNSBORO RD,JEFFERSON,KY HWY,42,197.858569669027
1340,I 264 WEST,JEFFERSON,I,264,1458.88968612576
1341,BROWNSBORO RD,JEFFERSON,KY HWY,42,68.4706542980276
1342,I 264 EAST,JEFFERSON,I,264,1555.67851849378
1343,BROWNSBORO RD,JEFFERSON,KY HWY,42,232.970684380022
1344,I 264 RAMP,JEFFERSON,I,264,1612.85445006644
1345,I 65 RAMP,CLARK,I,65,238.252304691328
1346,IN HIGHWAY 62,CLARK,IN HWY,62,50.5222058983027
1347,I 65 NORTH,CLARK,I,65,809.115813808928
1348,US HIGHWAY 31,CLARK,US HWY,31,15.0366949548533
1349,I 65 RAMP,CLARK,I,65,732.284809643008
1350,I 65 RAMP,CLARK,I,65,53.7461609239441
1351,I 65 RAMP,CLARK,I,65,131.674467849244
1352,I 65 RAMP,CLARK,I,65,476.977920660501
1353,BROWNSBORO RD,JEFFERSON,KY HWY,42,433.42852106942
1354,IN HIGHWAY 62,CLARK,IN HWY,62,179.382347366893
1355,I 65 RAMP,CLARK,I,65,815.904872358125
1356,I 264 EAST,JEFFERSON,I,264,1181.59109984907
1357,I 264 RAMP,JEFFERSON,I,264,1178.319079521
1358,AIKEN RD,SHELBY,KY HWY,362,63282.3537393923
1359,I 64 EAST,JEFFERSON,I,64,3990.79835852934
1360,I 264 RAMP,JEFFERSON,I,264,1365.98511520055
1361,I 264 WEST,JEFFERSON,I,264,1321.22831294395
1362,I 65 RAMP,CLARK,I,65,838.110833219808
1363,IN HIGHWAY 62,CLARK,IN HWY,62,898.04884630659
1364,I 64 EAST,FLOYD,I,64,889.928270762067
1365,MAIN ST,FLOYD,IN HWY,111,4669.79296859035
1366,I 64 RAMP,FLOYD,I,64,150.777859233194
1367,MAIN ST,FLOYD,IN HWY,111,8.16904647510956
1368,I 64 EAST,FLOYD,I,64,148.012965788221
1369,MAIN ST,FLOYD,IN HWY,111,57.3843849895161
1370,I 64 WEST,FLOYD,I,64,987.919778523035
1371,I 64 WEST,FLOYD,I,64,208.7178978543
1372,I 64 RAMP,FLOYD,I,64,46.9715428644035
1373,I 264 EAST,JEFFERSON,I,264,1944.98321635207
1374,I 264 WEST,JEFFERSON,I,264,2103.96615085056
1375,I 64 RAMP,FLOYD,I,64,944.815543298852
1376,I 64 RAMP,FLOYD,I,64,18.2280679859386
1377,I 64 EAST,FLOYD,I,64,944.562554050726
1378,I 64 RAMP,FLOYD,I,64,51.0376418991415
1379,I 64 WEST,FLOYD,I,64,744.357734515135
1380,I 64 RAMP,FLOYD,I,64,24.8704233425263
1381,I 64 RAMP,FLOYD,I,64,738.880155911535
1382,I 64 RAMP,FLOYD,I,64,287.707483811042
1383,I 64 RAMP,FLOYD,I,64,1521.26119505523
1384,IN HIGHWAY 62,CLARK,IN HWY,62,10618.232977986
1385,LAGRANGE RD,SHELBY,KY HWY,53,30741.1397533489
1386,I 64 RAMP,FLOYD,I,64,397.385603043191
1387,I 64 RAMP,FLOYD,I,64,688.69023235781
1388,I 64 EAST,FLOYD,I,64,17197.7625963924
1389,I 64 RAMP,FLOYD,I,64,255.646035076773
1390,I 64 WEST,FLOYD,I,64,17209.1336954787
1391,I 264 RAMP,JEFFERSON,I,264,921.282877835258
1392,I 264 EAST,JEFFERSON,I,264,1112.24351343812
1393,I 264 EAST,JEFFERSON,I,264,24.6765961996382
1394,I 71 NORTH,JEFFERSON,I,71,19.713269642553
1395,I 264 RAMP,JEFFERSON,I,264,20.0117902518693
1396,I 264 WEST,JEFFERSON,I,264,1490.67706009718
1397,I 71 NORTH,JEFFERSON,I,71,704.230246636894
1398,I 64 RAMP,FLOYD,I,64,1987.52258407821
1399,I 64 EAST,FLOYD,I,64,178.33097150713
1400,I 64 RAMP,FLOYD,I,64,114.492239758005
1401,IN HIGHWAY 62,FLOYD,IN HWY,62,121.255526147439
1402,IN HIGHWAY 62,FLOYD,IN HWY,62,482.785379758389
1403,RIVERSIDE EXPRESSWAY,JEFFERSON,I,71,1165.68531603542
1404,I 71 RAMP,JEFFERSON,I,71,1600.49339159518
1405,I 264 RAMP,JEFFERSON,I,264,1009.92169986154
1406,I 64 RAMP,FLOYD,I,64,199.694002771862
1407,I 64 RAMP,FLOYD,I,64,584.648126336718
1408,IN HIGHWAY 62,CLARK,IN HWY,62,1397.18125403603
1409,I 64 EAST,FLOYD,I,64,2072.40277672406
1410,IN HIGHWAY 64,FLOYD,IN HWY,64,268.361003652021
1411,I 64 EAST,FLOYD,I,64,31.5106455473781
1412,IN HIGHWAY 64,FLOYD,IN HWY,64,270.589966777382
1413,I 64 WEST,FLOYD,I,64,2041.69235601401
1414,IN HIGHWAY 64,FLOYD,IN HWY,64,77.8029980142154
1415,I 65 RAMP,CLARK,I,65,1255.92837618399
1416,I 64 WEST,FLOYD,I,64,32.4251829457059
1417,IN HIGHWAY 64,FLOYD,IN HWY,64,78.4792855438154
1418,I 64 WEST,FLOYD,I,64,2044.45019893123
1419,I 64 RAMP,FLOYD,I,64,1735.57196402283
1420,IN HIGHWAY 62,CLARK,IN HWY,62,134.388908317641
1421,I 264 EAST,JEFFERSON,I,264,1510.7812460448
1422,RIVERSIDE EXPRESSWAY,JEFFERSON,I,71,1960.78133845051
1423,MAIN ST,FLOYD,IN HWY,111,6702.95023892483
1424,FRONTAGE RD,CLARK,US HWY,31,1616.43567817816
1425,IN HIGHWAY 62,CLARK,IN HWY,62,304.039516427795
1426,I 64 RAMP,FLOYD,I,64,2171.50554820165
1427,IN HIGHWAY 64,FLOYD,IN HWY,64,441.232442052634
1428,I 64 RAMP,FLOYD,I,64,2514.04723670123
1429,I 64 EAST,FLOYD,I,64,2437.93342968502
1430,IN HIGHWAY 64,FLOYD,IN HWY,64,519.747960396248
1431,VINCENNES ST,FLOYD,IN HWY,111,5407.55672846172
1432,IN HIGHWAY 64,FLOYD,IN HWY,64,27697.65686742
1433,FRONTAGE RD,CLARK,US HWY,31,231.008580398035
1434,I 65 RAMP,CLARK,I,65,794.658797713433
1435,RIVERSIDE EXPRESSWAY,JEFFERSON,I,71,15754.2612881412
1436,RIVERSIDE EXPRESSWAY,JEFFERSON,I,71,14967.4536725443
1437,IN HIGHWAY 62,CLARK,IN HWY,62,7765.59269602303
1438,I 64 EAST,FLOYD,I,64,2001.91757050418
1439,I 64 RAMP,FLOYD,I,64,1854.57956342824
1440,RIVERSIDE EXPRESSWAY,JEFFERSON,I,71,4722.4914569273
1441,US HIGHWAY 42,JEFFERSON,US HWY,42,4636.73430712312
1442,I 64 RAMP,FLOYD,I,64,2552.7819582794
1443,I 64 WEST,FLOYD,I,64,2380.57564317112
1444,RIVERSIDE EXPRESSWAY,JEFFERSON,I,71,5013.37477646424
1445,US HIGHWAY 42,JEFFERSON,US HWY,42,108.969216435307
1446,I 65 RAMP,CLARK,I,65,1491.93464630419
1447,I 65 RAMP,CLARK,I,65,345.761630230874
1448,FRONTAGE RD,CLARK,US HWY,31,267.158988765605
1449,I 65 RAMP,CLARK,I,65,442.363317693886
1450,FLOYDSBURG RD,SHELBY,CO HWY,1408,4593.28006093645
1451,I 265,FLOYD,I,265,8575.54486612906
1452,I 64 WEST,FLOYD,I,64,1664.61228036305
1453,ASH AVE,OLDHAM,KY HWY,362,10836.9551274428
1454,I 64 EAST,FLOYD,I,64,4585.820439291
1455,IN HIGHWAY 62,FLOYD,IN HWY,62,1281.75100546406
1456,IN HIGHWAY 62,FLOYD,IN HWY,62,1301.22101120716
1457,I 64 WEST,FLOYD,I,64,5294.9265341756
1458,I 65 RAMP,CLARK,I,65,2554.44764780984
1459,IN HWY 131 RAMP,CLARK,IN HWY,131,1548.62200171953
1460,LEWIS-CLARK  PKY,CLARK,IN HWY,131,9432.01373232859
1461,IN HWY 62 RAMP,CLARK,IN HWY,62,231.123225344525
1462,I 64 EAST,FLOYD,I,64,3856.86003150409
1463,BROWNSBORO RD,JEFFERSON,KY HWY,22,14632.9891943773
1464,N HURSTBOURNE PKY,JEFFERSON,CO HWY,1747,25806.3809710383
1465,IN HWY 62 RAMP,CLARK,IN HWY,62,437.100922994595
1466,IN HWY 62 RAMP,CLARK,IN HWY,62,817.007694170182
1467,IN HWY 62 RAMP,CLARK,IN HWY,62,5.561421243711
1468,IN HIGHWAY 62,CLARK,IN HWY,62,1407.60256055758
1469,IN HWY 62 RAMP,CLARK,IN HWY,62,17.9473400710245
1470,IN HIGHWAY 62,CLARK,IN HWY,62,17.5653796571552
1471,I 64 RAMP,FLOYD,I,64,1753.95406506358
1472,I 64 WEST,FLOYD,I,64,403.063762365295
1473,IN HWY 62 RAMP,CLARK,IN HWY,62,126.082227174898
1474,IN HIGHWAY 62,CLARK,IN HWY,62,127.942798648279
1475,IN HWY 62 RAMP,CLARK,IN HWY,62,43.8296484271777
1476,IN HIGHWAY 62,CLARK,IN HWY,62,827.619121607316
1477,IN HIGHWAY 62,CLARK,IN HWY,62,13.3094650554991
1478,IN HIGHWAY 62,CLARK,IN HWY,62,2998.70819924495
1479,I 64 WEST,FLOYD,I,64,4728.59967666712
1480,I 64 WEST,FLOYD,I,64,1921.73961266615
1481,IN HIGHWAY 62,CLARK,IN HWY,62,2471.4215031681
1482,IN HIGHWAY 62,CLARK,IN HWY,62,691.060328273977
1483,IN HWY 62 RAMP,CLARK,IN HWY,62,148.582224542507
1484,IN HWY 62 RAMP,CLARK,IN HWY,62,842.080698472923
1485,I 64 RAMP,FLOYD,I,64,362.321019196867
1486,IN HWY 131 RAMP,CLARK,IN HWY,131,722.047224629058
1487,IN HWY 131 RAMP,CLARK,IN HWY,131,113.151756608945
1488,IN HWY 131 RAMP,CLARK,IN HWY,131,371.497202300131
1489,I 64 EAST,FLOYD,I,64,6240.84662166967
1490,I 64 RAMP,FLOYD,I,64,318.288257384815
1491,CHARLESTOWN RD,FLOYD,IN HWY,111,1071.83898438305
1492,I 64 RAMP,FLOYD,I,64,81.1299790652321
1493,I 64 EAST,FLOYD,I,64,311.736820772109
1494,I 64 RAMP,FLOYD,I,64,26.6620623038701
1495,I 64 EAST,FLOYD,I,64,80.4041986368559
1496,I 64 RAMP,FLOYD,I,64,31.6147582477314
1497,I 64 WEST,FLOYD,I,64,1462.64208152747
1498,I 64 RAMP,FLOYD,I,64,68.3916568305981
1499,I 64 WEST,FLOYD,I,64,81.0684715806949
1500,I 64 RAMP,FLOYD,I,64,70.4737288374186
1501,I 64 RAMP,FLOYD,I,64,2132.24391529473
1502,CROPPER RD,SHELBY,KY HWY,43,21645.4223842738
1503,I 64 EAST,FLOYD,I,64,7175.05862525565
1504,I 64 RAMP,FLOYD,I,64,2789.32463964102
1505,I 64 EAST,FLOYD,I,64,2352.04544252858
1506,I 64 WEST,FLOYD,I,64,1703.77106745238
1507,I 64 WEST,FLOYD,I,64,7660.80215114005
1508,I 64 RAMP,FLOYD,I,64,786.408824522825
1509,I 265,FLOYD,I,265,7607.70067422717
1510,BEECHWOOD AVE,FLOYD,IN HWY,111,2618.57539641489
1511,BROWNSBORO RD,JEFFERSON,KY HWY,22,1941.35226529475
1512,I 265 RAMP,JEFFERSON,I,265,1222.11624838775
1513,BROWNSBORO RD,JEFFERSON,KY HWY,22,198.756966260678
1514,GENE SNYDER FREEWAY,JEFFERSON,I,265,1152.4103561403
1515,BROWNSBORO RD,JEFFERSON,KY HWY,22,95.8231846628934
1516,GENE SNYDER FREEWAY,JEFFERSON,I,265,2009.73207594811
1517,I 64 RAMP,FLOYD,I,64,1016.04349241455
1518,I 64 RAMP,FLOYD,I,64,2490.01363620325
1519,I 64 RAMP,FLOYD,I,64,3393.74280769976
1520,OLD FLOYDSBURG RD,OLDHAM,KY HWY,1408,509.014225006131
1521,TODDS POINT RD,OLDHAM,KY HWY,1408,10280.2095914574
1522,I 64 RAMP,FLOYD,I,64,2236.7199409221
1523,I 64 RAMP,FLOYD,I,64,1289.74877711648
1524,GENE SNYDER FREEWAY,JEFFERSON,I,265,788.584937180455
1525,I 265 RAMP,JEFFERSON,I,265,1319.65903904787
1526,BROWNSBORO RD,JEFFERSON,KY HWY,22,763.667452481941
1527,I 265 RAMP,JEFFERSON,I,265,2082.50273442068
1528,I 265 RAMP,JEFFERSON,I,265,1138.41061033425
1529,GENE SNYDER FREEWAY,JEFFERSON,I,265,1161.51039927945
1530,RIVERSIDE EXPRESSWAY,JEFFERSON,I,71,12856.8090650765
1531,GENE SNYDER FREEWAY,JEFFERSON,I,265,656.61343689573
1532,GENE SNYDER FREEWAY,JEFFERSON,I,265,937.406195766885
1533,RIVERSIDE EXPRESSWAY,JEFFERSON,I,71,13243.4077933268
1534,I 265 RAMP,JEFFERSON,I,265,3250.18564433671
1535,IN HIGHWAY 150,FLOYD,IN HWY,150,60997.3351413576
1536,RIVERSIDE EXPRESSWAY,JEFFERSON,I,71,1262.90700027098
1537,GENE SNYDER FREEWAY,JEFFERSON,I,265,1314.10097112922
1538,RIVERSIDE EXPRESSWAY,JEFFERSON,I,71,2007.37422646744
1539,I 71 RAMP,JEFFERSON,I,71,1465.63520642977
1540,GENE SNYDER FREEWAY,JEFFERSON,I,265,1391.33139215858
1541,I 265 RAMP,FLOYD,I,265,2116.92745682213
1542,RIVERSIDE EXPRESSWAY,JEFFERSON,I,71,170.114789369535
1543,GENE SNYDER FREEWAY,JEFFERSON,I,265,154.557650762212
1544,RIVERSIDE EXPRESSWAY,JEFFERSON,I,71,413.796556559996
1545,GENE SNYDER FREEWAY,JEFFERSON,I,265,103.419373910308
1546,RIVERSIDE EXPRESSWAY,JEFFERSON,I,71,108.645563380338
1547,GENE SNYDER FREEWAY,JEFFERSON,I,265,295.148203373934
1548,RIVERSIDE EXPRESSWAY,JEFFERSON,I,71,108.470849490806
1549,GENE SNYDER FREEWAY,JEFFERSON,I,265,104.966403497159
1550,I 65 RAMP,CLARK,I,65,1949.75814564664
1551,GENE SNYDER FREEWAY,JEFFERSON,I,265,146.172095462217
1552,RIVERSIDE EXPRESSWAY,JEFFERSON,I,71,171.124828902806
1553,GENE SNYDER FREEWAY,JEFFERSON,I,265,379.665106360365
1554,BROWNSBORO RD,JEFFERSON,KY HWY,22,3015.70853331121
1555,RIVERSIDE EXPRESSWAY,JEFFERSON,I,71,372.134025472732
1556,I 265 RAMP,JEFFERSON,I,265,1131.69628051552
1557,I 265 RAMP,JEFFERSON,I,265,1216.89936686514
1558,I 71 RAMP,JEFFERSON,I,71,2158.63596062327
1559,GENE SNYDER FREEWAY,JEFFERSON,I,265,1351.37137706206
1560,I 71 RAMP,JEFFERSON,I,71,1538.41622248702
1561,RIVERSIDE EXPRESSWAY,JEFFERSON,I,71,1214.75816822858
1562,I 71 RAMP,JEFFERSON,I,71,2087.18466418283
1563,I 65 RAMP,CLARK,I,65,2586.22729450046
1564,GENE SNYDER FREEWAY,JEFFERSON,I,265,1830.2565008997
1565,I 265 RAMP,JEFFERSON,I,265,3489.23402919044
1566,RIVERSIDE EXPRESSWAY,JEFFERSON,I,71,1674.87759543293
1567,BALLARDSVILLE RD,JEFFERSON,KY HWY,22,10049.6645677845
1568,CROPPER RD,SHELBY,KY HWY,43,14248.5029804612
1569,GENE SNYDER FREEWAY,JEFFERSON,I,265,1559.793063627
1570,GENE SNYDER FREEWAY,JEFFERSON,I,265,1392.47252297495
1571,I 265 RAMP,FLOYD,I,265,3913.16908279244
1572,CENTRAL AVE,OLDHAM,KY HWY,362,5545.49888910154
1573,BALLARDSVILLE RD,OLDHAM,KY HWY,22,8493.78587481548
1574,I 65 RAMP,CLARK,I,65,4.49284883175475
1575,IN HIGHWAY 131,CLARK,IN HWY,131,4.69241417844387
1576,I 265 RAMP,FLOYD,I,265,2642.61776848179
1577,RIVERSIDE EXPRESSWAY,JEFFERSON,I,71,10033.975462842
1578,IN HIGHWAY 131,CLARK,IN HWY,131,555.288412381254
1579,RIVERSIDE EXPRESSWAY,JEFFERSON,I,71,9789.27544538309
1580,I 65 RAMP,CLARK,I,65,2776.53632792649
1581,IN HIGHWAY 31,CLARK,IN HWY,31,562.300127358537
1582,I 265 RAMP,FLOYD,I,265,2748.08896205597
1583,IN HIGHWAY 31,CLARK,IN HWY,31,9985.92252236778
1584,LUCAS RD,SHELBY,KY HWY,322,317.809367065579
1585,FLOYDSBURG RD,OLDHAM,KY HWY,1408,5795.61119493058
1586,GENE SNYDER FREEWAY,JEFFERSON,I,265,7295.5092238972
1587,BALLARDSVILLE RD,OLDHAM,KY HWY,22,1268.27608639728
1588,BALLARDSVILLE RD,OLDHAM,KY HWY,22,7622.25287454552
1589,US HIGHWAY 42,JEFFERSON,US HWY,42,10183.7380128338
1590,GENE SNYDER FREEWAY,JEFFERSON,I,265,1320.83329409474
1591,LAGRANGE RD,OLDHAM,KY HWY,146,1139.41209226608
1592,BALLARDSVILLE RD,OLDHAM,KY HWY,22,186.364688063254
1593,US HIGHWAY 42,JEFFERSON,US HWY,42,544.364631844006
1594,GENE SNYDER FREEWAY,JEFFERSON,I,265,1412.48833844222
1595,LAGRANGE RD,OLDHAM,KY HWY,146,19522.6917136779
1596,BALLARDSVILLE RD,OLDHAM,KY HWY,22,39603.3894219989
1597,I 65 RAMP,CLARK,I,65,1588.9915325592
1598,FRONTAGE RD,CLARK,US HWY,31,5339.25274625817
1599,I 65 RAMP,CLARK,I,65,1231.05317393157
1600,I 65 RAMP,CLARK,I,65,2589.24263112128
1601,MOUNT EDEN RD,SHELBY,KY HWY,53,0.0079056941504209
1602,CROPPER RD,SHELBY,KY HWY,43,6838.06233739217
1603,I 65 RAMP,CLARK,I,65,1268.21138796536
1604,EMINENCE PIKE,SHELBY,KY HWY,55,45905.9554568575
1605,CASTLE HWY,SHELBY,US HWY,421,1914.12299634234
1606,GRANT LINE RD,FLOYD,IN HWY,111,11248.5878740522
1607,I 71 RAMP,OLDHAM,I,71,535.444680212374
1608,I 71 SOUTH,OLDHAM,I,71,7411.36788893991
1609,I 265 RAMP,FLOYD,I,265,1863.41080273849
1610,I 265 RAMP,FLOYD,I,265,240.679539364197
1611,I 265 RAMP,FLOYD,I,265,159.639700396536
1612,I 265 RAMP,FLOYD,I,265,650.990017649948
1613,I 265 RAMP,FLOYD,I,265,128.112793402246
1614,CASTLE HWY,SHELBY,US HWY,421,2321.01286600275
1615,I 71 RAMP,OLDHAM,I,71,1696.03192745793
1616,I 71 RAMP,OLDHAM,I,71,1791.14854102451
1617,LAGRANGE RD,SHELBY,KY HWY,53,30726.5401911472
1618,I 71 RAMP,OLDHAM,I,71,927.295251266836
1619,CASTLE HWY,HENRY,US HWY,421,61.7405759361358
1620,I 71 NORTH,OLDHAM,I,71,2730.53251860205
1621,I 71 RAMP,OLDHAM,I,71,492.148950536131
1622,I 71 RAMP,OLDHAM,I,71,1317.35233464587
1623,I 71 RAMP,OLDHAM,I,71,656.491937219699
1624,I 71 SOUTH,OLDHAM,I,71,2884.98094896908
1625,I 71 RAMP,OLDHAM,I,71,1431.46267390355
1626,I 265 RAMP,FLOYD,I,265,2552.36443355214
1627,I 265 RAMP,FLOYD,I,265,152.940196585609
1628,1 265 RAMP,FLOYD,I,265,247.151178036983
1629,I 265 RAMP,FLOYD,I,265,288.532409326836
1630,PLEASUREVILLE RD,SHELBY,KY HWY,241,14979.8105980804
1631,I 265 RAMP,FLOYD,I,265,2142.87959534657
1632,I 265 RAMP,FLOYD,I,265,735.624435592573
1633,GRANT LINE RD,FLOYD,IN HWY,111,23362.4099034655
1634,I 265 RAMP,FLOYD,I,265,1893.5611124677
1635,CHARLESTOWN RD,FLOYD,IN HWY,311,14862.1149156422
1636,I 265 RAMP,FLOYD,I,265,455.023978384861
1637,CHARLESTOWN RD,FLOYD,IN HWY,311,145.220910609812
1638,I 265 RAMP,FLOYD,I,265,119.033177367769
1639,CHARLESTOWN RD,FLOYD,IN HWY,311,40.4522693153969
1640,I 265 RAMP,FLOYD,I,265,370.396369641916
1641,I 265 RAMP,FLOYD,I,265,307.849716765725
1642,I 265 RAMP,FLOYD,I,265,1645.72983834986
1643,IN HWY 265 RAMP,CLARK,IN HWY,265,3727.6249686381
1644,RIVER RD,JEFFERSON,KY HWY,111,50336.1910755884
1645,US HIGHWAY 42,JEFFERSON,US HWY,42,8054.40183360273
1646,KY HIGHWAY 329,OLDHAM,KY HWY,329,282.390845055671
1647,CHARLESTOWN RD,FLOYD,IN HWY,311,485.359691162757
1648,CHARLESTOWN RD,FLOYD,IN HWY,311,95.6923682857041
1649,I 265 RAMP,FLOYD,I,265,2321.48763080852
1650,I 265 RAMP,FLOYD,I,265,1675.70235784725
1651,CHARLESTOWN RD,FLOYD,IN HWY,311,274.855592813451
1652,CHARLESTOWN RD,FLOYD,IN HWY,311,40.5413014081848
1653,I 265 RAMP,FLOYD,I,265,362.039602688123
1654,I 65 RAMP,CLARK,I,65,274.759454897592
1655,I 65  RAMP,CLARK,I,65,178.421949402731
1656,I 65  RAMP,CLARK,I,65,4233.48057265819
1657,I 65 RAMP,CLARK,I,65,2855.00248873428
1658,I 265 RAMP,FLOYD,I,265,2180.83814385138
1659,I 265 RAMP,FLOYD,I,265,141.797980837883
1660,IN HWY 265 RAMP,CLARK,IN HWY,265,1438.99099643794
1661,I 265 RAMP,CLARK,I,265,1.21775664646102
1662,IN HWY 265 RAMP,CLARK,IN HWY,265,85.799094792785
1663,IN HWY 265 RAMP,CLARK,IN HWY,265,27.9138954567149
1664,I 265 RAMP,CLARK,I,265,647.433423747438
1665,I 265 RAMP,CLARK,I,265,15.1026413770075
1666,IN HWY 265 RAMP,CLARK,IN HWY,265,656.707855180753
1667,I 65 RAMP,CLARK,I,65,1045.93313756906
1668,I 265 RAMP,CLARK,I,265,14.3880093849879
1669,I 65 RAMP,CLARK,I,65,13.285263981664
1670,I 265 RAMP,CLARK,I,265,19.4192742526594
1671,IN HWY 265 RAMP,CLARK,IN HWY,265,567.599348898751
1672,IN HWY 265 RAMP,CLARK,IN HWY,265,3654.81836107227
1673,IN HIGHWAY 31,CLARK,IN HWY,31,11.124924499886
1674,IN HWY 265 RAMP,CLARK,IN HWY,265,516.030571573296
1675,CHARLESTOWN RD,FLOYD,IN HWY,311,124.967297673705
1676,I 265 RAMP,FLOYD,I,265,405.12091164828
1677,I 265 RAMP,CLARK,I,265,337.758674857473
1678,I 65 RAMP,CLARK,I,65,70.0382562478861
1679,I 265 RAMP,CLARK,I,265,89.3928967304455
1680,I 265 RAMP,CLARK,I,265,290.235956924558
1681,I 265 RAMP,CLARK,I,265,6.45428551913378
1682,I 65 RAMP,CLARK,I,65,315.565957254297
1683,I 65 RAMP,CLARK,I,65,28.5468096400456
1684,I 65 RAMP,CLARK,I,65,91.5930552961366
1685,I 65 RAMP,CLARK,I,65,10.1235384747627
1686,I 65 RAMP,CLARK,I,65,0.708767636464871
1687,I 65 RAMP,CLARK,I,65,236.427318304545
1688,I 65 RAMP,CLARK,I,65,89.1630164537125
1689,I 265 RAMP,CLARK,I,265,236.474652492343
1690,I 65 RAMP,CLARK,I,65,5.28678201390033
1691,I 265 RAMP,CLARK,I,265,0.668866812227965
1692,I 265 RAMP,CLARK,I,265,92.0349882456104
1693,I 265 RAMP,CLARK,I,265,28.7706469339846
1694,I 265 RAMP,CLARK,I,265,8.37187264371001
1695,IN HIGHWAY 31,CLARK,IN HWY,31,90.8777975463411
1696,IN HIGHWAY 31,CLARK,IN HWY,31,14.257425970788
1697,I 65 RAMP,CLARK,I,65,501.881748487112
1698,I 265 RAMP,FLOYD,I,265,634.603668769345
1699,CHARLESTOWN RD,FLOYD,IN HWY,311,456.191837679089
1700,I 265 RAMP,CLARK,I,265,1431.54173536448
1701,I 65 RAMP,CLARK,I,65,2799.43292841346
1702,IN HWY 265 RAMP,CLARK,IN HWY,265,2095.73362473677
1703,KY HIGHWAY 329,OLDHAM,KY HWY,329,36036.3650608476
1704,KY HIGHWAY 393,OLDHAM,KY HWY,393,13959.7329841349
1705,IN HIGHWAY 31,CLARK,IN HWY,31,2700.8242472517
1706,I 65 RAMP,CLARK,I,65,2653.41064983782
1707,US HIGHWAY 42,JEFFERSON,US HWY,42,3506.17157319256
1708,KY HIGHWAY 53,OLDHAM,KY HWY,53,16308.5042340144
1709,I 265 RAMP,CLARK,I,265,5333.45610959368
1710,I 65 RAMP,CLARK,I,65,4742.62741372543
1711,BALLARDSVILLE RD,OLDHAM,KY HWY,22,15768.5701103105
1712,COVERED BRIDGE RD,JEFFERSON,KY HWY,329,4404.60269169823
1713,BALLARDSVILLE RD,OLDHAM,KY HWY,53,2491.32025391226
1714,GEST RD,HENRY,KY HWY,561,6135.86636788716
1715,US HIGHWAY 42,JEFFERSON,US HWY,42,3407.01935006071
1716,IN HIGHWAY 31,CLARK,IN HWY,31,6407.38815615368
1717,US HIGHWAY 42,OLDHAM,US HWY,42,48346.4031551905
1718,LAGRANGE RD,OLDHAM,KY HWY,146,121.964448724649
1719,CHARLESTOWN RD,FLOYD,IN HWY,311,10047.966470798
1720,I 65 RAMP,CLARK,I,65,2131.16981101839
1721,IN HIGHWAY 60,CLARK,IN HWY,60,7629.47845628116
1722,SIX MILE CREEK RD,HENRY,KY HWY,389,316.131253954909
1723,I 65 RAMP,CLARK,I,65,2294.4648271852
