OBJECTID,COMMENT,STEWARD1,STEWARD2,Shape_Length,Shape_Area
5303,,,,367.397982941394,1778.86139736681
5304,,,,367.397982941394,1778.86139736681
5305,,,,779.993575946609,22847.9028747566
5306,,,,779.993575946609,22847.9028747566
5307,,,,235.737340158313,3081.62160512012
5308,,,,235.737340158313,3081.62160512012
5309,,,,22.6826201932752,17.1263221081646
5310,,,,22.6826201932752,17.1263221081646
5311,,,,149.170365948239,270.625395822205
5312,,,,149.170365948239,270.625395822205
5313,,,,488.769819552854,8369.50434761127
5314,,,,488.769819552854,8369.50434761127
5315,,,,477.099025154634,11343.5185128194
5316,,,,477.099025154634,11343.5185128194
5317,,,,83.400557973373,140.664271244091
5318,,,,83.400557973373,140.664271244091
5319,,,,83.400557973373,140.664271244091
5320,,,,352.071292350747,7351.10305733956
5321,,,,352.071292350747,7351.10305733956
5322,,,,29.5809337406041,33.8731729148318
5323,,,,29.5809337406041,33.8731729148318
5324,,,,29.5809056016233,33.8735864441293
5325,,,,473.963788297835,5327.10510351884
5326,,,,473.963788297835,5327.10510351884
5327,,,,99.4920587578735,469.035443724413
5328,,,,99.4920587578735,469.035443724413
5329,,,,381.817351649998,8391.24726804036
5330,,,,381.817351649998,8391.24726804036
5331,,,,287.111757413561,4098.12615392689
5332,,,,287.111757413561,4098.12615392689
5333,,,,563.360483947608,18173.1869210977
5334,,,,563.360483947608,18173.1869210977
5335,,,,657.485298601351,14160.7641244943
5336,,,,657.485298601351,14160.7641244943
5337,,,,117.765308062287,306.339990425616
5338,,,,117.765308062287,306.339990425616
5339,,,,280.260331780565,1075.53639176263
5340,,,,280.260331780565,1075.53639176263
5341,,,,280.260331780565,1075.53639176263
5342,,,,364.421119750807,6270.78576116134
5343,,,,364.421119750807,6270.78576116134
5344,,,,289.020193052057,2387.78666837566
5345,,,,289.020193052057,2387.78666837566
5346,,,,354.232891215691,6093.56142055537
5347,,,,354.232891215691,6093.56142055537
5348,,,,392.95188175847,7031.41786932823
5349,,,,392.95188175847,7031.41786932823
5350,,,,330.9160833131,739.520823600935
5351,,,,330.9160833131,739.520823600935
5352,,,,9.84735523827625,1.91352585870068
5353,,,,9.84735523827625,1.91352585870068
5354,,,,9.84735523827625,1.91352585870068
5355,,,,367.450487253952,988.975219994614
5356,,,,367.450487253952,988.975219994614
5357,,,,563.358843897244,1004.64328788203
5358,,,,563.358843897244,1004.64328788203
5359,,,,807.402714955591,37183.2456874587
5360,,,,807.402714955591,37183.2456874587
5361,,,,492.035384689616,387.96769965403
5362,,,,492.035384689616,387.96769965403
5363,,,,492.035384689616,387.96769965403
5364,,,,495.647001763126,939.894248045988
5365,,,,495.647001763126,939.894248045988
5366,,,,804.101634737846,1944.69717147057
5367,,,,804.101634737846,1944.69717147057
5368,,,,392.252535075924,2123.49725009835
5369,,,,392.252535075924,2123.49725009835
5370,,,,396.187445815539,857.252365872844
5371,,,,396.187445815539,857.252365872844
5372,,,,605.019282327005,163.44394846652
5373,,,,605.019282327005,163.44394846652
5374,,,,611.549214912577,4862.84838613819
5375,,,,611.549214912577,4862.84838613819
5376,,,,266.107859316771,56.4529948590339
5377,,,,266.107859316771,56.4529948590339
5378,,,,377.456690919005,1112.03165607573
5379,,,,377.456690919005,1112.03165607573
5380,,,,539.539056175067,13590.9015416287
5381,,,,539.539056175067,13590.9015416287
5382,,,,55.6156047895489,115.545191591363
5383,,,,55.6156047895489,115.545191591363
5384,,,,367.775778886917,3201.19700043332
5385,,,,367.775778886917,3201.19700043332
5386,,,,215.121464215569,135.060280736882
5387,,,,215.121464215569,135.060280736882
5388,,,,555.97785351796,6064.46147969639
5389,,,,555.977653650113,6064.45991882705
5390,,,,40.5629724137936,14.3731858401177
5391,,,,40.5629724137936,14.3731858401177
5392,,,,365.420986024952,77.5492339703782
5393,,,,365.420986024952,77.5492339703782
5394,,,,92.4752706139148,178.976069507036
5395,,,,92.4752706139148,178.976069507036
5396,,,,411.476273128417,3495.32436526207
5397,,,,411.476273128417,3495.32436526207
5398,,,,36.5206548815436,78.6915757075922
5399,,,,36.5206548815436,78.6915757075922
5400,,,,35.7247540521025,45.7417350915891
5401,,,,35.7247540521025,45.7417350915891
5402,,,,35.7247540521025,45.7417350915891
5403,,,,59.6461471073315,212.47694853334
5404,,,,59.6461471073315,212.47694853334
5405,,,,211.641646862504,731.104786990072
5406,,,,211.641646862504,731.104786990072
5407,,,,154.486992319078,646.208315192473
5408,,,,154.486992319078,646.208315192473
5409,,,,362.061407331523,1038.78723290029
5410,,,,362.061407331523,1038.78723290029
5411,,,,794.463977492889,8764.31102003405
5412,,,,794.463703134327,8764.29587717977
5413,,,,97.1771356537188,138.756695742138
5414,,,,97.1771356537188,138.756695742138
5415,,,,209.287534143106,1567.28897155
5416,,,,209.287534143106,1567.28897155
5417,,,,434.491342008608,10021.8744750151
5418,,,,434.491342008608,10021.8744750151
5419,,,,274.833820017319,4536.35556630487
5420,,,,274.833820017319,4536.35556630487
5421,,,,84.4609178448767,363.001572022054
5422,,,,84.4609178448767,363.001572022054
5423,,,,84.4609178448767,363.001572022054
5424,,,,9.65440913703948,1.65231405974008
5425,,,,9.65440913703948,1.65231405974008
5426,,,,432.422242956348,4056.00303429619
5427,,,,432.422242956348,4056.00303429619
5428,,,,106.685967533691,325.409866106439
5429,,,,106.685967533691,325.409866106439
5430,,,,595.265618042221,6984.25774729071
5431,,,,595.265618042221,6984.25774729071
5432,,,,176.623281680658,1030.93438763607
5433,,,,176.623281680658,1030.93438763607
5434,,,,125.359854465685,412.035491005487
5435,,,,125.359854465685,412.035491005487
5436,,,,34.2466587035596,19.4364539492261
5437,,,,34.2466587035596,19.4364539492261
5438,,,,210.122553373899,964.340562120019
5439,,,,210.122553373899,964.340562120019
5440,,,,143.260974159081,638.310318587233
5441,,,,60.0704441780946,55.4822766829967
5442,,,,60.0702246903862,55.4811185899639
5443,,,,101.174995782763,217.070662242579
5444,,,,101.174995782763,217.070662242579
5445,,,,201.160508340551,1587.1109513838
5446,,,,201.160508340551,1587.1109513838
5447,,,,150.67367148299,1137.15625265989
5448,,,,150.67367148299,1137.15625265989
5449,,,,78.6727198041789,167.368933698634
5450,,,,78.6727198041789,167.368933698634
5451,,,,78.6727198041789,167.368933698634
5452,,,,282.605268006793,3270.35485139887
5453,,,,282.605268006793,3270.35485139887
5454,,,,121.545587706017,525.575569149035
5455,,,,121.545587706017,525.575569149035
5456,,,,253.119453820404,3679.02530601774
5457,,,,253.119453820404,3679.02530601774
5458,,,,228.780105626135,2803.77650168091
5459,,,,228.780105626135,2803.77650168091
5460,,,,285.3378215603,534.230057934795
5461,,,,285.3378215603,534.230057934795
5462,,,,353.069590720163,7167.59221075284
5463,,,,353.069590720163,7167.59221075284
5464,,,,453.653393086508,5914.99315015122
5465,,,,453.653393086508,5914.99315015122
5466,,,,442.847239079257,5763.69322317008
5467,,,,442.847239079257,5763.69322317008
5468,,,,136.683571246182,879.574635841587
5469,,,,136.683571246182,879.574635841587
5470,,,,84.531556410209,134.04443724883
5471,,,,84.531556410209,134.04443724883
5472,,,,277.981017724863,2139.03263509057
5473,,,,277.981017724863,2139.03263509057
5474,,,,206.511990950007,2224.67405569196
5475,,,,206.511990950007,2224.67405569196
5476,,,,489.305019999196,364.238007069153
5477,,,,214.811405878421,2689.44586696605
5478,,,,214.811405878421,2689.44586696605
5479,,,,684.459367550756,18622.0516502881
5480,,,,684.459367550756,18622.0516502881
5481,,,,40.7883141254246,44.3248101061401
5482,,,,40.7883141254246,44.3248101061401
5483,,,,370.948563458203,8177.79440765837
5484,,,,370.948563458203,8177.79440765837
5485,,,,261.435931212966,4150.72213590981
5486,,,,261.435931212966,4150.72213590981
5487,,,,468.983916900996,9539.62237467449
5488,,,,468.983916900996,9539.62237467449
5489,,,,235.821834307881,2327.66279615432
5490,,,,235.821834307881,2327.66279615432
5491,,,,629.173642688712,9606.96782686106
5492,,,,629.173642688712,9606.96782686106
5493,,,,273.87391127965,3429.51998190285
5494,,,,273.87391127965,3429.51998190285
5495,,,,574.407853126699,4100.12040978786
5496,,,,574.407853126699,4100.12040978786
5497,,,,155.917698730145,880.022925151649
5498,,,,155.917698730145,880.022925151649
5499,,,,101.243619432717,147.888842227045
5500,,,,101.243619432717,147.888842227045
5501,,,,397.357332465859,3429.11948099643
5502,,,,397.357346228324,3429.12016131161
5503,,,,219.505095489998,864.614809274619
5504,,,,219.505095489998,864.614809274619
5505,,,,14.8380065049498,10.9949305247348
5506,,,,14.8380065049498,10.9949305247348
5507,,,,28.553992753625,19.7756004772316
5508,,,,28.553992753625,19.7756004772316
5509,,,,68.3776157350135,136.210956287543
5510,,,,68.3776157350135,136.210956287543
5511,,,,148.499827458464,839.567436100648
5512,,,,148.499827458464,839.567436100648
5513,,,,133.466989218976,653.535915857893
5514,,,,133.466970365598,653.534350765552
5515,,,,273.564853882464,791.293338682215
5516,,,,273.564853882464,791.293338682215
5517,,,,114.624729990008,401.462717696088
5518,,,,114.624729990008,401.462717696088
5519,,,,536.677121855393,3455.65713650266
5520,,,,536.677121855393,3455.65713650266
5521,,,,331.702935268475,3739.09223959329
5522,,,,331.702935268475,3739.09223959329
5523,,,,106.070123185718,398.065894879573
5524,,,,106.070123185718,398.065894879573
5525,,,,224.363202219085,64.4548195795456
5526,,,,224.363202219085,64.4548195795456
5527,,,,227.324031788754,1945.87190206152
5528,,,,227.324031788754,1945.87190206152
5529,,,,258.786826589706,2562.69751467227
5530,,,,258.786826589706,2562.69751467227
5531,,,,124.884781335248,35.5827960025064
5532,,,,124.884781335248,35.5827960025064
5533,,,,199.138854915661,2289.98779238161
5534,,,,199.138854915661,2289.98779238161
5535,,,,71.7339987082954,308.298307262805
5536,,,,71.7339987082954,308.298307262805
5537,,,,759.456615973954,7289.47935244843
5538,,,,759.456615973954,7289.47935244843
5539,,,,103.68391222573,222.401323089165
5540,,,,103.68391222573,222.401323089165
5541,,,,571.421712671358,1511.75190315848
5542,,,,571.421712671358,1511.75190315848
5543,,,,23.8458969921539,17.7875602685811
5544,,,,23.8458969921539,17.7875602685811
5545,,,,13.9651931050477,0.905073643720598
5546,,,,13.9651931050477,0.905073643720598
5547,,,,74.4634657640225,311.481936027736
5548,,,,74.4634657640225,311.481936027736
5549,,,,74.4634657640225,311.481936027736
5550,,,,286.43589263119,2357.15522917753
5551,,,,286.43589263119,2357.15522917753
5552,,,,757.42884826113,4094.33622190189
5553,,,,757.42884826113,4094.33622190189
5554,,,,275.729555338756,2892.57535483377
5555,,,,275.729555338756,2892.57535483377
5556,,,,110.048483557286,678.333773522543
5557,,,,110.048483557286,678.333773522543
5558,,,,585.554465798268,1318.28989402045
5559,,,,585.554465798268,1318.28989402045
5560,,,,174.710543938828,657.594324356783
5561,,,,174.710543938828,657.594324356783
5562,,,,285.327220002718,1080.56145614307
5563,,,,285.327220002718,1080.56145614307
5564,,,,32.6909267841109,3.18400605685916
5565,,,,32.6909267841109,3.18400605685916
5566,,,,63.2148261255028,121.863451147223
5567,,,,63.2148261255028,121.863451147223
5568,,,,161.954170938644,111.171978671154
5569,,,,161.954170938644,111.171978671154
5570,,,,59.764661194122,147.92348881455
5571,,,,59.764661194122,147.92348881455
5572,,,,24.1792855847558,6.66677072913022
5573,,,,24.1792855847558,6.66677072913022
5574,,,,24.1792855847558,6.66677072913022
5575,,,,176.313504826224,779.266346790808
5576,,,,176.313504826224,779.266346790808
5577,,,,86.3089243808639,183.552250200668
5578,,,,86.3089243808639,183.552250200668
5579,,,,806.207799630899,14887.3249678722
5580,,,,806.207799630899,14887.3249678722
5581,,,,37.1857850392809,31.1481551233981
5582,,,,37.1857499719998,31.1471261051461
5583,,,,403.768379091733,1249.06530389936
5584,,,,403.768379091733,1249.06530389936
5585,,,,115.707104234408,52.5499667745784
5586,,,,103.061768667083,87.7908341077299
5587,,,,103.061768667083,87.7908341077299
5588,,,,748.229629240367,19189.8462255516
5589,,,,748.229629240367,19189.8462255516
5590,,,,220.650108871861,606.240764029136
5591,,,,220.650108871861,606.240764029136
5592,,,,221.697377737691,2746.28825466863
5593,,,,221.697377737691,2746.28825466863
5594,,,,79.0969099868582,90.7030396686785
5595,,,,79.0969099868582,90.7030396686785
5596,,,,142.277547550347,18.2777541270789
5597,,,,142.277547550347,18.2777541270791
5598,,,,170.0596118484,1239.13952254348
5599,,,,170.0596118484,1239.13952254348
5600,,,,226.072284481392,2591.25333384404
5601,,,,226.072284481392,2591.25333384404
5602,,,,491.915385531381,7741.17102402916
5603,,,,491.915385531381,7741.17102402916
5604,,,,55.8627092660843,87.1861327799451
5605,,,,55.8627092660843,87.1861327799451
5606,,,,55.8627092660843,87.186132779945
5607,,,,131.293274373136,893.128444224154
5608,,,,131.293274373136,893.128444224154
5609,,,,125.001621368537,169.282748499219
5610,,,,125.001621368537,169.282748499219
5611,,,,361.646828631005,490.754216634238
5612,,,,361.646828631005,490.754216634238
5613,,,,60.6682669144945,125.919617564995
5614,,,,121.398629788651,735.349812228725
5615,,,,121.398629788651,735.349812228725
5616,,,,166.320421622258,303.091130968487
5617,,,,166.320421622258,303.091130968487
5618,,,,291.097536439183,4757.22915260503
5619,,,,291.097536439183,4757.22915260503
5620,,,,485.026639609217,1881.92500989004
5621,,,,485.026639609217,1881.92500989004
5622,,,,560.395225734685,16890.714554445
5623,,,,560.395225734685,16890.714554445
5624,,,,244.620265456141,837.823026020901
5625,,,,244.620265456141,837.823026020901
5626,,,,62.5467008036523,74.5475950551195
5627,,,,62.5467008036523,74.5475950551195
5628,,,,738.741303554598,810.745370465629
5629,,,,738.741303554598,810.745370465629
5630,,,,24.8339990842638,19.3347055905498
5631,,,,24.8338358738685,19.3346407427717
5632,,,,464.867940699403,9542.50174243351
5633,,,,464.867940699403,9542.50174243351
5634,,,,32.4453569849481,41.8223435012723
5635,,,,32.4453569849481,41.8223435012723
5636,,,,47.4836162267883,106.401432104311
5637,,,,47.4836162267883,106.401432104311
5638,,,,653.200468629702,13989.678164421
5639,,,,653.200468629702,13989.678164421
5640,,,,120.710321495392,54.0645796550058
5641,,,,120.710321495392,54.0645796550058
5642,,,,367.574705821397,3322.91812198482
5643,,,,367.574705821397,3322.91812198482
5644,,,,205.830634731066,1293.96747708739
5645,,,,205.830634731066,1293.96747708739
5646,,,,189.499995050486,1315.47318542805
5647,,,,189.499995050486,1315.47318542805
5648,,,,438.047191613238,2625.43365953304
5649,,,,438.047191613238,2625.43365953304
5650,,,,223.118229874525,1367.79622485198
5651,,,,223.118229874525,1367.79622485198
5652,,,,429.208964767744,7729.30772936866
5653,,,,429.208964767744,7729.30772936866
5654,,,,34.6621717637048,50.4123025837725
5655,,,,34.6621717637048,50.4123025837725
5656,,,,96.191635631894,204.410039462099
5657,,,,96.191635631894,204.410039462099
5658,,,,64.0658990623427,84.9974885583878
5659,,,,64.0658990623427,84.9974885583878
5660,,,,29.4961236690336,1.84956587831348
5661,,,,237.227636855094,1928.24635272345
5662,,,,237.227636855094,1928.24635272345
5663,,,,429.891603445486,4332.76416360058
5664,,,,429.891603445486,4332.76416360058
5665,,,,87.990291849369,303.157564738407
5666,,,,87.990291849369,303.157564738407
5667,,,,387.040077411292,188.261527241474
5668,,,,387.040077411292,188.261527241474
5669,,,,46.7276697706856,4.33718922927421
5670,,,,46.7276697706856,4.33718922927421
5671,,,,126.045681832926,437.584097961913
5672,,,,126.045681832926,437.584097961913
5673,,,,144.715371064691,505.946721616757
5674,,,,144.715371064691,505.946721616757
5675,,,,144.715371064691,505.946721616757
5676,,,,204.132106467755,1932.76392390053
5677,,,,204.132106467755,1932.76392390053
5678,,,,19.6188145733776,6.64763994346842
5679,,,,19.6188145733776,6.64763994346842
5680,,,,50.1826231018695,70.7403061061334
5681,,,,50.1826231018695,70.7403061061334
5682,,,,366.01067360101,5727.86729255286
5683,,,,366.010673601011,5727.86729255286
5684,,,,526.073786249166,17226.4407483969
5685,,,,526.073786249166,17226.4407483969
5686,,,,176.907038961869,62.567100177274
5687,,,,176.907038961869,62.567100177274
5688,,,,281.098877980093,4495.0987338308
5689,,,,281.098877980093,4495.0987338308
5690,,,,371.914295372081,4330.36421242859
5691,,,,371.914241433197,4330.3573180803
5692,,,,403.168407373422,8023.55833870636
5693,,,,403.168407373422,8023.55833870636
5694,,,,195.020490369072,1507.67250693188
5695,,,,195.020490369072,1507.67250693188
5696,,,,713.699853287442,1276.11008777204
5697,,,,713.699853287442,1276.11008777204
5698,,,,86.1264026450702,190.260188285534
5699,,,,86.1264026450702,190.260188285534
5700,,,,140.896487768491,544.875649745697
5701,,,,140.896487768491,544.875649745697
5702,,,,435.397093441368,5339.66266979084
5703,,,,435.397093441368,5339.66266979084
5704,,,,486.219972719369,8760.22076314107
5705,,,,486.219972719369,8760.22076314107
5706,,,,207.541641186829,1431.48039496526
5707,,,,519.179708201768,15011.5914726817
5708,,,,519.179708201768,15011.5914726817
5709,,,,980.631237083922,33353.1992079464
5710,,,,980.631237083922,33353.1992079464
5711,,,,13.4452874545825,5.85656170903895
5712,,,,13.4452874545825,5.85656170903895
5713,,,,286.325464069711,3666.33986369182
5714,,,,286.325435784968,3666.33515315162
5715,,,,196.298186718876,546.509417326868
5716,,,,196.298186718876,546.509417326868
5717,,,,276.920274352287,2935.50850798065
5718,,,,276.920274352287,2935.50850798065
5719,,,,532.973490047093,2894.27211783911
5720,,,,532.973490047093,2894.27211783911
5721,,,,490.084733078428,13230.5153602467
5722,,,,490.084733078428,13230.5153602467
5723,,,,542.115380142071,4258.52373269362
5724,,,,542.115380142071,4258.52373269363
5725,,,,50.8035648344542,101.420112181196
5726,,,,50.8035648344542,101.420112181196
5727,,,,184.915466060476,1113.64747828487
5728,,,,184.915466060476,1113.64747828487
5729,,,,83.733956311361,236.242126671214
5730,,,,83.733956311361,236.242126671214
5731,,,,44.2380325633746,29.0847284090937
5732,,,,44.2380325633746,29.0847284090937
5733,,,,117.780967885097,109.633476283453
5734,,,,117.780967885097,109.633476283453
5735,,,,702.074274396752,18575.3358982532
5736,,,,702.074274396752,18575.3358982532
5737,,,,184.977077431267,1071.19542707996
5738,,,,184.977077431267,1071.19542707996
5739,,,,988.818559502819,32438.5116776206
5740,,,,988.818559502819,32438.5116776206
5741,,,,0.354990384224318,0.0039370799660832
5742,,,,0.354990384224318,0.0039370799660832
5743,,,,209.855339821969,2239.58338500104
5744,,,,209.855339821969,2239.58338500104
5745,,,,142.336166572092,472.329805997755
5746,,,,142.336166572092,472.329805997755
5747,,,,17.760340762729,11.1563604910194
5748,,,,17.760340762729,11.1563604910194
5749,,,,426.947306166108,3042.74460964805
5750,,,,426.947306166108,3042.74460964805
5751,,,,302.110882715084,5079.2402086503
5752,,,,302.110882715084,5079.2402086503
5753,,,,124.422981362375,757.793599559773
5754,,,,124.422981362375,757.793599559773
5755,,,,272.556586596819,214.024140172848
5756,,,,272.556586596819,214.024140172848
5757,,,,613.89785471581,16667.6230963299
5758,,,,358.704875287077,1618.78085429714
5759,,,,358.704875287077,1618.78085429714
5760,,,,70.9578898546479,239.743821752466
5761,,,,70.9578898546479,239.743821752466
5762,,,,4.42112120158317,0.758041949778593
5763,,,,186.425697803033,1991.29075162838
5764,,,,186.425875483292,1991.29672632323
5765,,,,340.571796192418,1817.79359162684
5766,,,,340.571796192418,1817.79359162684
5767,,,,669.085831898023,15704.8865419857
5768,,,,669.085831898023,15704.8865419857
5769,,,,982.111632571158,31482.6737076836
5770,,,,982.111632571158,31482.6737076836
5771,,,,16.3468568387902,10.6980066062876
5772,,,,16.3467554779,10.6978126016171
5773,,,,181.820801009716,780.36482195073
5774,,,,181.820801009716,780.36482195073
5775,,,,39.161446347606,66.3915827168064
5776,,,,39.161446347606,66.3915827168064
5777,,,,81.5854364350399,228.650704828859
5778,,,,81.5854364350399,228.650704828859
5779,,,,241.73372583866,2113.99370320133
5780,,,,241.73372583866,2113.99370320133
5781,,,,17.8229381043767,13.436928293607
5782,,,,17.8229381043767,13.436928293607
5783,,,,64.265520220352,161.94055998699
5784,,,,64.2656701304217,161.94236130393
5785,,,,163.97555542725,1149.62598979486
5786,,,,163.97555542725,1149.62598979486
5787,,,,198.650198742837,326.628846435511
5788,,,,198.650198742837,326.628846435511
5789,,,,220.077397802322,2155.76021706708
5790,,,,220.077397802322,2155.76021706708
5791,,,,105.91614091876,401.289026901404
5792,,,,105.91614091876,401.289026901404
5793,,,,204.888485840576,1667.0365200492
5794,,,,204.888485840576,1667.0365200492
5795,,,,225.196269395016,1998.92089940965
5796,,,,225.196269395016,1998.92089940965
5797,,,,198.865068958213,2054.97308834792
5798,,,,198.865068958213,2054.97308834792
5799,,,,257.56963882831,567.495521326885
5800,,,,257.56963882831,567.495521326885
5801,,,,396.895055033108,3299.02793537506
5802,,,,396.895055033108,3299.02793537506
5803,,,,414.191645715677,3270.36006197755
5804,,,,414.191645715677,3270.36006197755
5805,,,,1.2814593086804,0.030822439865367
5806,,,,755.823005350792,4428.53058621607
5807,,,,755.823005350792,4428.53058621607
5808,,,,680.808880076285,12115.4856835946
5809,,,,680.808880076285,12115.4856835946
5810,,,,150.090252439101,296.039905675918
5811,,,,150.090252439101,296.039905675918
5812,,,,165.734404683473,153.779353608061
5813,,,,165.734404683473,153.779353608061
5814,,,,158.358243724405,928.059067727923
5815,,,,158.358243724405,928.059067727923
5816,,,,711.923936041202,30010.6092780305
5817,,,,428.079954632316,1734.26729862399
5818,,,,428.079954632316,1734.26729862399
5819,,,,260.439278907178,1366.50952274344
5820,,,,260.439278907178,1366.50952274344
5821,,,,287.294776775873,2617.39194223288
5822,,,,287.294776775873,2617.39194223288
5823,,,,262.913572712905,2077.20781636262
5824,,,,262.913572712905,2077.20781636262
5825,,,,253.138537937525,3790.67205386989
5826,,,,253.138537937525,3790.67205386989
5827,,,,277.522379251716,4303.63916963342
5828,,,,277.522379251716,4303.63916963342
5829,,,,85.039654499941,281.378907553202
5830,,,,85.039654499941,281.378907553202
5831,,,,85.039654499941,281.378907553202
5832,,,,31.5162550314071,38.2316284105361
5833,,,,31.5162550314071,38.2316284105361
5834,,,,144.473211346519,1192.32954786451
5835,,,,144.473211346519,1192.32954786451
5836,,,,219.649413663955,1662.87574328703
5837,,,,219.649413663955,1662.87574328703
5838,,,,158.403664475985,1348.98037249074
5839,,,,158.403664475985,1348.98037249074
5840,,,,655.637838104629,22895.1163076803
5841,,,,655.637838104629,22895.1163076803
5842,,,,210.875857155563,649.95317243
5843,,,,210.875857155563,649.95317243
5844,,,,221.786498853126,1974.18891162568
5845,,,,221.786498853126,1974.18891162568
5846,,,,221.786498853126,1974.18891162568
5847,,,,34.6914081524361,29.3091144726849
5848,,,,34.6914081524361,29.3091144726849
5849,,,,728.612934175949,11735.4261835352
5850,,,,728.612934175949,11735.4261835352
5851,,,,208.657043036171,544.161492265275
5852,,,,208.657043036171,544.161492265275
5853,,,,22.5212617885167,7.83530159107256
5854,,,,5.5622903454668,1.47885528966333
5855,,,,5.5622903454668,1.47885528966333
5856,,,,197.331578401418,1463.20202657877
5857,,,,197.331578401418,1463.20202657877
5858,,,,630.915881194718,18835.586472421
5859,,,,630.915881194718,18835.586472421
5860,,,,252.222465619549,3254.08093992841
5861,,,,252.222465619549,3254.08093992841
5862,,,,100.361616064899,367.204355600058
5863,,,,100.361616064899,367.204355600058
5864,,,,560.497747481911,8688.477008487
5865,,,,560.497747481911,8688.477008487
5866,,,,22.0677399985027,14.0355101853483
5867,,,,22.0677399985027,14.0355101853483
5868,,,,76.4294679648972,292.812731952332
5869,,,,76.4294679648972,292.812731952332
5870,,,,71.9143002476906,178.710537377716
5871,,,,71.9143002476906,178.710537377716
5872,,,,71.9143002476906,178.710537377716
5873,,,,346.381393911392,6187.51451782203
5874,,,,346.381393911392,6187.51451782203
5875,,,,36.3704514263641,10.4588687834517
5876,,,,36.3704514263641,10.4588687834517
5877,,,,60.83669568867,40.1564631626889
5878,,,,60.83669568867,40.1564631626889
5879,,,,20.4913595735812,5.81827798727057
5880,,,,20.4913595735812,5.81827798727057
5881,,,,17.2545830249879,13.5968505350994
5882,,,,17.2545830249879,13.5968505350994
5883,,,,79.1343666098339,76.2688201576107
5884,,,,79.1343666098339,76.2688201576107
5885,,,,67.7617976041125,132.24501392703
5886,,,,67.7617976041125,132.24501392703
5887,,,,85.376770945827,134.588170316856
5888,,,,85.376770945827,134.588170316856
5889,,,,85.376770945827,134.588170316856
5890,,,,32.5330736658023,36.9337323914661
5891,,,,32.5330736658023,36.9337323914661
5892,,,,75.1361488770816,143.710183741489
5893,,,,75.1361488770816,143.710183741489
5894,,,,615.32234751456,20139.0197316403
5895,,,,615.32234751456,20139.0197316403
5896,,,,376.253051589514,2362.22378747817
5897,,,,376.253051589514,2362.22378747817
5898,,,,131.884642298758,644.550771856072
5899,,,,131.884642298758,644.550771856072
5900,,,,151.000291959837,996.570510296515
5901,,,,151.000291959837,996.570510296515
5902,,,,127.566540492772,6.46728067744311
5903,,,,127.566540492772,6.46728067744311
5904,,,,163.60690717713,854.658305573728
5905,,,,163.60690717713,854.658305573728
5906,,,,135.859289981231,1043.33934901342
5907,,,,135.859257381115,1043.33809383055
5908,,,,95.0936485535683,340.942763195043
5909,,,,95.0936485535683,340.942763195043
5910,,,,95.0936485535683,340.942763195043
5911,,,,98.2311343338411,454.448907124225
5912,,,,98.2311343338411,454.448907124225
5913,,,,200.456460571885,1544.92539228667
5914,,,,200.456460571885,1544.92539228667
5915,,,,242.208421059451,2310.54004805525
5916,,,,242.208421059451,2310.54004805525
5917,,,,258.972866461031,2991.46448344552
5918,,,,258.972866461031,2991.46448344552
5919,,,,240.791677369728,1086.12714983823
5920,,,,240.791859978408,1086.12590502034
5921,,,,389.783063435451,7719.6017897991
5922,,,,389.783063435451,7719.6017897991
5923,,,,119.619577576851,26.5623641053143
5924,,,,119.619577576851,26.5623641053143
5925,,,,396.781003721175,2283.90686458096
5926,,,,396.781003721175,2283.90686458096
5927,,,,58.0632808435926,6.20768075141592
5928,,,,58.0632808435926,6.20768075141592
5929,,,,339.094074885042,5381.66738076435
5930,,,,374.684034187817,7824.09771990748
5931,,,,374.684034187817,7824.09771990748
5932,,,,455.97542637803,12014.7316982776
5933,,,,455.975580633198,12014.7372997181
5934,,,,242.085597258738,1830.55449406478
5935,,,,242.085597258738,1830.55449406478
5936,,,,307.928845621273,3589.82225477156
5937,,,,307.928845621273,3589.82225477156
5938,,,,165.64875673017,17.8384192135499
5939,,,,165.64875673017,17.8384192135499
5940,,,,469.295933972332,3398.95115562445
5941,,,,469.295933972332,3398.95115562445
5942,,,,98.7995284981802,436.776506710647
5943,,,,98.7995284981802,436.776506710647
5944,,,,152.947870797085,1157.17715821485
5945,,,,152.947870797085,1157.17715821485
5946,,,,302.092473397957,4062.96392398006
5947,,,,302.092473397957,4062.96392398006
5948,,,,471.332761575593,4838.05901688551
5949,,,,471.332676853205,4838.05083269941
5950,,,,2.07497067701062,0.177431929771378
5951,,,,2.07497067701062,0.177431929771378
5952,,,,21.9390795384178,22.1409300689959
5953,,,,281.759904992103,114.036664786016
5954,,,,281.759904992103,114.036664786016
5955,,,,368.050195566946,4540.3142943747
5956,,,,368.050195566946,4540.3142943747
5957,,,,192.770239807824,745.627698438881
5958,,,,192.770239807824,745.627698438881
5959,,,,121.985529900672,903.961456130207
5960,,,,121.985529900672,903.961456130207
5961,,,,459.322150466132,6323.4448912299
5962,,,,459.322150466132,6323.4448912299
5963,,,,160.299379113098,1221.17096346991
5964,,,,160.299379113098,1221.17096346991
5965,,,,0.310992752932899,0.0046351600328163
5966,,,,0.310992752932899,0.0046351600328163
5967,,,,308.074908373899,4562.94935940997
5968,,,,308.074908373899,4562.94935940997
5969,,,,380.492415622865,5790.77711073292
5970,,,,380.492415622865,5790.77711073292
