Area_Code,Area,Month,Work_Category,Work_Load,Council_District,Description,ObjectId
1,Bardstown road,2022/05/01 00:00:00+00,Business Contact,172,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,927
1,Bardstown road,2022/05/01 00:00:00+00,Camping Count,5,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,928
1,Bardstown road,2022/05/01 00:00:00+00,Graffiti - Removed,156,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,929
1,Bardstown road,2022/05/01 00:00:00+00,Hospitality Assistance,28,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,930
1,Bardstown road,2022/05/01 00:00:00+00,Safety Escorts,2,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,931
1,Bardstown road,2022/05/01 00:00:00+00,Scooter Relocation,142,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,932
1,Bardstown road,2022/05/01 00:00:00+00,Special Projects (Hours + Notes),40,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,933
1,Bardstown road,2022/05/01 00:00:00+00,Trash (lbs),2932,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,934
1,Bardstown road,2022/05/01 00:00:00+00,Tree Wells Maintenance,25,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,935
1,Bardstown road,2022/05/01 00:00:00+00,Zone Check,119,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,936
1,Bardstown road,2022/06/01 00:00:00+00,Business Contact,68,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,937
1,Bardstown road,2022/06/01 00:00:00+00,Camping Count,2,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,938
1,Bardstown road,2022/06/01 00:00:00+00,Graffiti - Removed,70,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,939
1,Bardstown road,2022/06/01 00:00:00+00,Hospitality Assistance,33,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,940
1,Bardstown road,2022/06/01 00:00:00+00,Safety Escorts,1,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,941
1,Bardstown road,2022/06/01 00:00:00+00,Scooter Relocation,144,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,942
1,Bardstown road,2022/06/01 00:00:00+00,Special Projects (Hours + Notes),22,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,943
1,Bardstown road,2022/06/01 00:00:00+00,Trash (lbs),1711,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,944
1,Bardstown road,2022/06/01 00:00:00+00,Tree Wells Maintenance,29,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,945
1,Bardstown road,2022/06/01 00:00:00+00,Zone Check,53,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,946
1,Bardstown road,2022/07/01 00:00:00+00,Biohazardous Material,3,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,947
1,Bardstown road,2022/07/01 00:00:00+00,Business Contact,137,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,948
1,Bardstown road,2022/07/01 00:00:00+00,Graffiti - Removed,27,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,949
1,Bardstown road,2022/07/01 00:00:00+00,Hospitality Assistance,17,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,950
1,Bardstown road,2022/07/01 00:00:00+00,Safety Escorts,1,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,951
1,Bardstown road,2022/07/01 00:00:00+00,Scooter Relocation,147,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,952
1,Bardstown road,2022/07/01 00:00:00+00,Special Projects (Hours + Notes),4,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,953
1,Bardstown road,2022/07/01 00:00:00+00,Trash (lbs),2614,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,954
1,Bardstown road,2022/07/01 00:00:00+00,Tree Wells Maintenance,56,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,955
1,Bardstown road,2022/07/01 00:00:00+00,Zone Check,30,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,956
3,East Downtown,2022/01/01 00:00:00+00,Graffiti - Removed,48,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,957
1,Bardstown road,2022/09/01 00:00:00+00,Scooter Relocation,51,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,958
4,Old Louisvile,2022/09/01 00:00:00+00,Camping Violation - Notice Given,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,959
6,Downtown Partnership,2022/05/01 00:00:00+00,Trash (lbs),236,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,960
3,East Downtown,2022/01/01 00:00:00+00,Hospitality Assistance,5,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,961
4,Old Louisvile,2022/09/01 00:00:00+00,Graffiti - Removed,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,962
1,Bardstown road,2022/09/01 00:00:00+00,Special Projects (Hours + Notes),2,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,963
4,Old Louisvile,2022/04/01 00:00:00+00,Park Rules Issue Resolution,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,964
1,Bardstown road,2022/09/01 00:00:00+00,Trash (lbs),1237,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,965
4,Old Louisvile,2022/04/01 00:00:00+00,Restrooms Checked,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,966
1,Bardstown road,2022/09/01 00:00:00+00,Tree Wells Maintenance,8,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,967
4,Old Louisvile,2022/05/01 00:00:00+00,Camping Count,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,968
4,Old Louisvile,2022/09/01 00:00:00+00,Hospitality Assistance,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,969
1,Bardstown road,2022/09/01 00:00:00+00,Zone Check,16,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,970
4,Old Louisvile,2022/05/01 00:00:00+00,Camping Violation - Notice Given,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,971
4,Old Louisvile,2022/05/01 00:00:00+00,Graffiti - Removed,1,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,972
4,Old Louisvile,2022/09/01 00:00:00+00,Power Washing - Spot/Stain removal,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,973
4,Old Louisvile,2022/09/01 00:00:00+00,Safety Escorts,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,974
4,Old Louisvile,2022/09/01 00:00:00+00,Scooter Relocation,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,975
4,Old Louisvile,2022/09/01 00:00:00+00,Tree Wells Maintenance,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,976
4,Old Louisvile,2022/09/01 00:00:00+00,Zone Check,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,977
4,Old Louisvile,2022/09/01 00:00:00+00,Hospitality Assistance_1,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,978
4,Old Louisvile,2022/09/01 00:00:00+00,Park Rules Issue Resolution,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,979
4,Old Louisvile,2022/09/01 00:00:00+00,Restrooms Checked,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,980
1,Bardstown road,2021/10/01 00:00:00+00,Business Contact,36,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,981
1,Bardstown road,2021/10/01 00:00:00+00,Graffiti - Removed,87,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,982
1,Bardstown road,2021/10/01 00:00:00+00,Hospitality Assistance,18,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,983
1,Bardstown road,2021/10/01 00:00:00+00,Power Washing - Spot/Stain removal,1,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,984
1,Bardstown road,2021/10/01 00:00:00+00,Trash (lbs),1694,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,985
1,Bardstown road,2021/10/01 00:00:00+00,Zone Check,1,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,986
1,Bardstown road,2021/11/01 00:00:00+00,Business Contact,84,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,987
1,Bardstown road,2021/11/01 00:00:00+00,Graffiti - Removed,2,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,988
1,Bardstown road,2021/11/01 00:00:00+00,Hospitality Assistance,7,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,989
1,Bardstown road,2021/11/01 00:00:00+00,Trash (lbs),770,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,990
1,Bardstown road,2021/12/01 00:00:00+00,Business Contact,15,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,991
1,Bardstown road,2021/12/01 00:00:00+00,Graffiti - Removed,110,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,992
1,Bardstown road,2021/12/01 00:00:00+00,Hospitality Assistance,8,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,993
1,Bardstown road,2021/12/01 00:00:00+00,Special Projects (Hours + Notes),10,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,994
1,Bardstown road,2021/12/01 00:00:00+00,Trash (lbs),3674,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,995
1,Bardstown road,2021/12/01 00:00:00+00,Zone Check,206,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,996
1,Bardstown road,2022/01/01 00:00:00+00,Biohazardous Material,1,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,997
1,Bardstown road,2022/01/01 00:00:00+00,Business Contact,66,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,998
3,East Downtown,2022/01/01 00:00:00+00,Special Projects (Hours + Notes),2,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,999
6,Downtown Partnership,2022/05/01 00:00:00+00,Zone Check,1707,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,1000
1,Bardstown road,2022/01/01 00:00:00+00,Graffiti - Removed,83,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,1001
1,Bardstown road,2022/01/01 00:00:00+00,Hospitality Assistance,10,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,1002
1,Bardstown road,2022/01/01 00:00:00+00,Power Washing - Spot/Stain removal,3,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,1003
1,Bardstown road,2022/01/01 00:00:00+00,Special Projects (Hours + Notes),7,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,1004
1,Bardstown road,2022/01/01 00:00:00+00,Trash (lbs),1672,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,1005
1,Bardstown road,2022/01/01 00:00:00+00,Zone Check,108,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,1006
1,Bardstown road,2022/02/01 00:00:00+00,Business Contact,32,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,1007
1,Bardstown road,2022/02/01 00:00:00+00,Graffiti - Removed,146,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,1008
1,Bardstown road,2022/02/01 00:00:00+00,Hospitality Assistance,1,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,1009
1,Bardstown road,2022/02/01 00:00:00+00,Scooter Relocation,1,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,1010
1,Bardstown road,2022/02/01 00:00:00+00,Special Projects (Hours + Notes),3,8.0,The Bardstown Road Corridor covers the area between Baxter & Broadway and Bardstown & Eastern Parkway.,1011
2,Beechmont,2021/10/01 00:00:00+00,Business Contact,2,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,1012
2,Beechmont,2021/10/01 00:00:00+00,Graffiti - Removed,3,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,1013
4,Old Louisvile,2022/05/01 00:00:00+00,Trash (lbs),949,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1014
2,Beechmont,2021/10/01 00:00:00+00,Special Projects (Hours + Notes),5,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,1015
2,Beechmont,2021/10/01 00:00:00+00,Trash (lbs),1320,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,1016
4,Old Louisvile,2022/05/01 00:00:00+00,Zone Check,4,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1017
2,Beechmont,2021/11/01 00:00:00+00,Business Contact,27,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,1018
3,East Downtown,2022/01/01 00:00:00+00,Trash (lbs),880,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,1019
4,Old Louisvile,2022/06/01 00:00:00+00,Business Contact,3,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1020
6,Downtown Partnership,2022/06/01 00:00:00+00,Business Contact,2,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,1021
4,Old Louisvile,2022/05/01 00:00:00+00,Hospitality Assistance,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1022
4,Old Louisvile,2022/06/01 00:00:00+00,Trash (lbs),644,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1023
4,Old Louisvile,2022/05/01 00:00:00+00,Power Washing - Spot/Stain removal,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1024
6,Downtown Partnership,2022/06/01 00:00:00+00,Graffiti - Removed,11,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,1025
2,Beechmont,2021/11/01 00:00:00+00,Graffiti - Removed,2,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,1026
4,Old Louisvile,2022/06/01 00:00:00+00,Tree Wells Maintenance,5,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1027
3,East Downtown,2022/01/01 00:00:00+00,Zone Check,52,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,1028
2,Beechmont,2021/11/01 00:00:00+00,Hospitality Assistance,9,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,1029
3,East Downtown,2022/02/01 00:00:00+00,Business Contact,5,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,1030
4,Old Louisvile,2022/07/01 00:00:00+00,Business Contact,13,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1031
4,Old Louisvile,2022/05/01 00:00:00+00,Safety Escorts,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1032
6,Downtown Partnership,2022/06/01 00:00:00+00,Hospitality Assistance,699,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,1033
2,Beechmont,2021/11/01 00:00:00+00,Trash (lbs),616,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,1034
4,Old Louisvile,2022/07/01 00:00:00+00,Camping Violation - Notice Given,1,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1035
6,Downtown Partnership,2022/06/01 00:00:00+00,Power Washing - Spot/Stain removal,1,4.0,The Louisville Downtown Partnership covers from 1st Street to 9th Street from River Road to York Street.,1036
3,East Downtown,2022/02/01 00:00:00+00,Camping Count,100,4.0,The East Downtown Corridor covers the area between 1st & Hancock Streets and Main & Liberty Streets,1037
4,Old Louisvile,2022/05/01 00:00:00+00,Scooter Relocation,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1038
2,Beechmont,2021/12/01 00:00:00+00,Business Contact,31,21.0,The South Louisville Corridor covers Woodlawn from 3rd to 6th Street and on 3rd Street from Woodlawn to Southland Blvd.,1039
4,Old Louisvile,2022/07/01 00:00:00+00,Graffiti - Removed,1,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1040
4,Old Louisvile,2022/07/01 00:00:00+00,Hospitality Assistance,2,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1041
4,Old Louisvile,2022/07/01 00:00:00+00,Trash (lbs),1518,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1042
4,Old Louisvile,2022/08/01 00:00:00+00,Business Contact,6,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1043
4,Old Louisvile,2022/08/01 00:00:00+00,Hospitality Assistance,2,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1044
4,Old Louisvile,2022/08/01 00:00:00+00,Special Projects (Hours + Notes),12,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1045
4,Old Louisvile,2022/08/01 00:00:00+00,Trash (lbs),1512,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1046
4,Old Louisvile,2022/08/01 00:00:00+00,Tree Wells Maintenance,16,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1047
4,Old Louisvile,2022/09/01 00:00:00+00,Business Contact,9,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1048
4,Old Louisvile,2022/09/01 00:00:00+00,Special Projects (Hours + Notes),4,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1049
4,Old Louisvile,2022/09/01 00:00:00+00,Trash (lbs),563,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1050
5,West Louisville,2021/10/01 00:00:00+00,Trash (lbs),44,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",1051
5,West Louisville,2021/11/01 00:00:00+00,Biohazardous Material,7,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",1052
5,West Louisville,2021/11/01 00:00:00+00,Business Contact,4,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",1053
5,West Louisville,2021/11/01 00:00:00+00,Hospitality Assistance,2,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",1054
5,West Louisville,2021/11/01 00:00:00+00,Special Projects (Hours + Notes),25,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",1055
5,West Louisville,2021/11/01 00:00:00+00,Trash (lbs),1562,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",1056
5,West Louisville,2021/12/01 00:00:00+00,Hospitality Assistance,2,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",1057
5,West Louisville,2021/12/01 00:00:00+00,Special Projects (Hours + Notes),5,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",1058
5,West Louisville,2021/12/01 00:00:00+00,Trash (lbs),1078,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",1059
5,West Louisville,2021/12/01 00:00:00+00,Zone Check,73,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",1060
5,West Louisville,2022/01/01 00:00:00+00,Business Contact,15,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",1061
5,West Louisville,2022/01/01 00:00:00+00,Graffiti - Removed,1,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",1062
5,West Louisville,2022/01/01 00:00:00+00,Hospitality Assistance,2,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",1063
5,West Louisville,2022/01/01 00:00:00+00,Power Washing - Spot/Stain removal,1,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",1064
5,West Louisville,2022/01/01 00:00:00+00,Trash (lbs),418,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",1065
5,West Louisville,2022/01/01 00:00:00+00,Zone Check,49,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",1066
5,West Louisville,2022/02/01 00:00:00+00,Business Contact,5,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",1067
5,West Louisville,2022/02/01 00:00:00+00,Hospitality Assistance,1,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",1068
5,West Louisville,2022/02/01 00:00:00+00,Special Projects (Hours + Notes),34,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",1069
5,West Louisville,2022/02/01 00:00:00+00,Trash (lbs),861,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",1070
5,West Louisville,2022/02/01 00:00:00+00,Zone Check,24,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",1071
5,West Louisville,2022/03/01 00:00:00+00,Business Contact,2,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",1072
5,West Louisville,2022/03/01 00:00:00+00,Trash (lbs),655,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",1073
5,West Louisville,2022/03/01 00:00:00+00,Zone Check,28,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",1074
5,West Louisville,2022/04/01 00:00:00+00,Business Contact,16,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",1075
5,West Louisville,2022/04/01 00:00:00+00,Special Projects (Hours + Notes),9,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",1076
5,West Louisville,2022/04/01 00:00:00+00,Trash (lbs),1316,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",1077
5,West Louisville,2022/04/01 00:00:00+00,Zone Check,82,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",1078
5,West Louisville,2022/05/01 00:00:00+00,Business Contact,2,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",1079
5,West Louisville,2022/05/01 00:00:00+00,Special Projects (Hours + Notes),1,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",1080
5,West Louisville,2022/05/01 00:00:00+00,Trash (lbs),385,5.0,"The West Louisville Corridor covers 26th Street from Broadway to Market Street, and 30th Street from Broadway to Muhammad Ali Blvd.",1081
4,Old Louisvile,2022/05/01 00:00:00+00,Special Projects (Hours + Notes),0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1082
4,Old Louisvile,2022/05/01 00:00:00+00,Tree Wells Maintenance,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1083
4,Old Louisvile,2022/05/01 00:00:00+00,Hospitality Assistance_1,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1084
4,Old Louisvile,2022/05/01 00:00:00+00,Park Rules Issue Resolution,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1085
4,Old Louisvile,2022/05/01 00:00:00+00,Restrooms Checked,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1086
4,Old Louisvile,2022/06/01 00:00:00+00,Biohazardous Material,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1087
4,Old Louisvile,2022/06/01 00:00:00+00,Camping Count,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1088
4,Old Louisvile,2022/06/01 00:00:00+00,Camping Violation - Notice Given,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1089
4,Old Louisvile,2022/06/01 00:00:00+00,Graffiti - Removed,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1090
4,Old Louisvile,2022/06/01 00:00:00+00,Hospitality Assistance,0,0.0,The Old Louisville Corridor covers Oak Street from 7th Street to Preston Street.,1091
