OBJECTID,PARCELID,GLOBALID
27703,071C00190000,34ea8840-ff2a-4161-91dd-b72bd67e90fc
27704,027C00280000,45283034-13ad-456f-8d68-6df9dd66d4eb
27705,069H00360000,ea2ce7bd-4f24-4c3b-ad71-af1d10a2ad8f
27706,075A00630000,485d4e4e-4c07-4f74-83bc-99e4b968ac19
27707,071G00260000,ab57d5bf-1304-4fa6-93ea-1304be4c0544
27708,027C01450000,13da4479-82b8-49eb-b68b-7c6995e74f0e
27709,071B00220000,6aa11555-a57a-4a2b-996e-db7ee8f550d1
27710,075A00620000,34d5a8e9-eb4f-4bba-865f-edf2693bd201
27711,034000680006,85751f6e-cd1e-41fc-9c3f-e9adf0553499
27712,022F00490000,8e475c87-0268-4dd8-a656-261f55c5aa55
27713,071B00180000,34e1a484-0f50-4d1b-a933-9cfee93c4fa4
27714,022E00210000,e625c22c-8875-4e0a-a572-2ada3b81201e
27715,072B00110000,204066e2-d8e8-4f1e-97b5-b572d80275a5
27716,022G00110000,6e7fedda-9d1d-486e-88a9-eba9ee4418c8
27717,072B00070000,aa9c405f-d076-499f-8997-1d1acf34aee7
27718,022G00700000,3d093493-aa69-4425-8eec-17b56f69e598
27719,069G00300000,55d576d9-22f4-4220-af4c-4e663fc81eed
27720,027C00230000,dccf7515-8dee-4e30-86e3-43ba5e042482
27721,071G00350000,7cec466a-6bdf-4126-8d62-d5e7c564e163
27722,075F00490000,004fd505-19cf-4be1-bdd9-3e36f4e972b0
27723,019K00110000,4486f3a0-6f8f-43a6-8dca-e04cafd16127
27724,022J00490000,41930c47-45d4-44a7-8c67-e2e33e9f2371
27725,071A00160000,37dc1ab3-8915-4473-9f34-4e31f58a2493
27726,038K00220000,6459c7ab-404e-4d8e-9073-7b28220241ba
27727,071G00710000,1c312a21-3d93-4c82-b39e-35428f88a511
27728,031D00640000,21d4d13b-ccd8-4638-92f7-7e34637ee9db
27729,070F00010000,20afbad9-331e-4aa1-b11c-4cc6e5807ef3
27730,075A00590000,9c0e1023-7a74-405d-8bf6-3f7d01ba6d72
27731,070F00100000,fd616bca-a8d4-4c33-a9d7-0c41dee2c69d
27732,075D00020000,7a4b3776-8b8a-4852-9054-747811e2a3e4
27733,070F00200000,396a13c8-d43c-4640-b309-5bad998fe7da
27734,022B00810000,f0687dbd-f0f2-42d2-9fba-011168f00eed
27735,070F00220000,a1715ca7-2e64-44b7-8584-8d949f196ca5
27736,022D01820000,91900178-be97-4a92-b39b-4782aeaf7b89
27737,070F00270000,01cd4e00-f717-4eb4-aa6b-7dd01d279265
27738,022E01070000,129b5ee8-1866-44b0-9755-cf053966a5ca
27739,071F00320000,f6576e43-edbb-4f0b-ae0f-0c29a6b10487
27740,022B00410000,18d1eb18-3022-4372-9c50-163e85e9f8c8
27741,071C00690000,c9485877-150e-43c7-8dd5-d159a2fbeae3
27742,022B00370000,4235b634-f0d3-4d09-9a41-42d4aea7cc0c
27743,070A00380000,9bff3868-2bec-44dd-8915-08bffcbcc863
27744,082N00580000,57c822b4-4fd2-4754-95f3-7af2f0fa493b
27745,086A00460000,ba4c0957-6da3-4b8d-b05c-77f99ed894f6
27746,022F00690000,b9bb284d-0fe7-434b-b16d-5163d4e0facc
27747,070G00220000,48311517-3d68-49e7-94f6-e2e9bf4d7f8f
27748,022B00450000,3b31e160-2742-4b7c-badb-576ab9844fb3
27749,070F00800000,c23acf90-8873-44b3-9fb4-2c079cc4b4af
27750,022F00710000,351770d2-00a7-4c32-8735-f1d3ef716bd5
27751,017E01880000,5ec73c06-37d8-4813-a6e1-33035ae1a5ca
27752,027B00440000,8a925097-f242-4975-9503-3f8442ebabe5
27753,070G00140000,2206e21c-9539-46c7-8209-60a22fa38eda
27754,075E01100000,b48c929d-012f-4af7-a12b-0f1b47f98ead
27755,034000490026,b4ba1993-17a9-40b9-a3a4-1d1af3e1cfd3
27756,027B00860000,3b96b009-b91c-461e-8b62-33ac34b99898
27757,035600050041,50211768-d5f9-4fde-a1b9-56d6aa9673cb
27758,075E00030000,776bc4cf-70cf-4bdc-982c-7b9f7e05b584
27759,019H00060000,8a48024b-58c7-42f3-87b1-eb75f47a0533
27760,075E00770000,8733bedc-de52-42ef-86bf-51e0ddaf195d
27761,069D00020000,cbc7de48-4236-4fd5-b4f1-cde13fd261e2
27762,075A00190000,c4c820b4-87ae-413a-83c2-d3a4be050571
27763,069C00290000,867ea4b7-360c-4e56-b243-82d407bdcf5a
27764,075E01110000,6ebaf860-4a6e-4386-85af-7782722efaee
27765,072H00500000,d87481a7-1a91-440a-8b21-1ecf541d2e71
27766,030H00250000,4c43af38-167e-452c-8272-ec7a84fdb2d7
27767,019H00340000,ef2528f9-b5bc-44aa-a2f9-298b344f1b92
27768,082N00340000,e09edb6f-dbd4-4aad-85aa-2153a1860c03
27769,019E00150000,bebd3983-4ba8-442f-bbd7-9b2c2e83142d
27770,082N00530000,e35f51de-8d18-4e60-918a-b843035f4851
27771,072A00210000,d45e9926-558c-44c8-bf39-3d7e5d1d8b75
27772,027B00420000,e0dc53f5-699f-433a-8418-cf706f84e78e
27773,072H01040000,731e1dde-f83f-4897-84a4-2a9c8b196bb9
27774,022C00050000,2d06891a-3642-4f49-8f6c-f867e601c477
27775,072H00510000,e0eb1b37-472d-4fb2-88f4-e25e365ee05b
27776,075E01120000,5678cfd3-43d8-411f-81b0-e30ce4622e73
27777,072H00850000,65b56225-6cdf-425c-b6be-822a8bf9656d
27778,029K01140000,df126f33-5efb-494b-82fd-d2c0fcf1d07e
27779,069K01020000,74dc99db-c944-4f99-bc8f-5fcb8c211ed4
27780,030G00520000,09257f1e-e98a-441d-896d-408b9f5124b8
27781,069D00730000,18a0363d-4536-44b6-8818-1994fe872e66
27782,022D00340000,6aee140b-05e9-499d-9454-2055ed1d86af
27783,072H01050000,e0db1514-027d-4ff5-85e0-73e00a99576f
27784,022E01150000,e680c214-1b97-4105-8c8b-86538ee68c00
27785,069E00720000,49c8415c-6980-4287-a9ce-3a36eb885836
27786,022B02430000,72549900-8c9a-4418-b156-b2d67c325725
27787,069K01060000,d6d2bc35-91ed-4498-8d60-6819979a5a22
27788,022C00040000,07cfce96-f044-4b7e-93fc-be3d7960ac3f
27789,019F00770000,7d3d953b-ac81-4887-9158-7cf5be73155a
27790,075E00060000,e653b7c8-f61a-4ea8-afb8-a81ed048d42a
27791,064B00820000,0bc05851-8722-451e-a1a0-33f5980edafb
27792,022E00700000,5fe89997-354f-4fb5-bd65-2a82cf23cd87
27793,069C00130000,bff33e86-b1b1-4139-b763-cb38a816d736
27794,075G00420000,58d86545-c347-427c-a787-bb76edaca5d7
27795,069J00940000,84221ada-2496-4d64-b062-399341d32d93
27796,022G00310000,473960c8-bb44-468e-80cc-3e1c8617a5f6
27797,069K01300000,b4325dd9-37dd-43f9-875d-ed151eb507fa
27798,029K00290000,5d7b0bb8-f0f8-4ae2-be78-d0ab01a6f213
27799,069E00400000,18bede99-af1d-46f3-9418-23335e438028
27800,022C00410000,a0e2c5b5-a8f0-4e30-8b12-0cb3374988e0
27801,019F01160000,17a27012-e396-47f7-a349-f949aff84171
27802,027C01260000,a6db78ed-4190-4f33-8b1a-394de9bc0284
27803,072A00310000,2bb0430b-f9aa-4cfc-b4f7-184885fd28a1
27804,022J01340000,54aaf150-84c5-4925-b27a-56f19acc4657
27805,069F00220000,d6266190-6bfa-492d-b012-825788737645
27806,022D01870000,41f84b68-6835-419d-87cd-96356d200c5d
27807,002205920000,9528c46b-caa2-4d3d-8596-c6ee5cb7250a
27808,075A00430000,b8425594-fad5-465d-9b1b-4d9765e61141
27809,072A00300000,1faae121-30a9-4669-821f-a5fb6e5e58fb
27810,029J00680000,ebafb8d2-a7d6-40cb-acb6-f17fc37d6c5f
27811,069K01270000,3aab59a8-96b2-4781-a0d7-abb45a9bba12
27812,022E00720000,c5332649-406f-4fff-b0e7-7c7d2252bfd2
27813,019G01430000,e2ff10db-56af-4d37-98dd-d077ea097031
27814,030H00200000,e7cb0f0b-7c68-4089-ac1b-563fdd3fe5d8
27815,019F01090000,f65c3f86-f1e6-4349-997c-1dd971cb1693
27816,022E01470000,bcc28313-bd73-4461-9165-a3d64f2349fc
27817,069J00920000,b1e0ada8-8349-42dd-8d00-8f64374217d5
27818,022J01430000,e4783d35-96ba-4bd7-8578-5282bf4c5b30
27819,072A00500000,cb669e4c-aab8-48c8-ae17-5507edf858e8
27820,022E00830000,238d3e17-71bd-44db-8080-80202c870e18
27821,072A00900000,b388f3cc-3a7d-4fcb-8c57-919df1b0f92c
27822,030G00720000,11415697-bad2-4c05-8ae1-5425509cd909
27823,069F00330000,45ca57aa-153a-4b64-897a-7aa7331eec35
27824,022G00860000,3b59ff4f-2bd9-410e-9518-473270785360
27825,069C00200000,56cafb27-d6ad-4ea2-abd4-2c314e9bb5d2
27826,075A00380000,f09d5690-070e-4dbb-b7a1-12ae879ba6b7
27827,069J00900000,f7353370-bcf6-4cf2-81d8-70a8fb712097
27828,022E00840000,e1df9913-9515-4927-82ab-510ddc9f06cf
27829,019G01060000,fef98568-eeae-4242-8940-0b2ee7b16351
27830,029J00660000,4c75994e-0160-4124-872b-448d727c40bf
27831,069E00670000,1771ebae-0a86-4fb6-9cc0-282ea246dc96
27832,075E00820000,d0651d5d-3e0e-4302-850f-01b338c618ea
27833,069F00150000,e6036fac-a520-4568-b8e6-dc2fdf92a1c6
27834,030J01340000,609d63e9-88d3-491c-82d6-3c0c805c39b7
27835,069K01360000,07767e6b-bac0-4d6b-8e10-727b65429eac
27836,022J01530000,f2438242-f15a-41a3-b086-1552311344ad
27837,019G01070000,9971a8a6-4716-424a-b81c-e062c25382ae
27838,027B00320000,d35e333b-998c-4a7d-b65f-6b76e0d2ff62
27839,019G01080000,2b360bb0-8f79-43c0-b22f-77a19d128be3
27840,029J00650000,7a9e5b3b-1265-490d-942e-0f3e24f75e9f
27841,072A00970000,0c282dd8-2ba4-4a0d-9922-bdc608be8323
27842,075A00360000,04736c7c-cc40-4beb-9e16-58afbc468603
27843,069K01220000,656621d3-7eb7-4575-a0b7-0df608313b9e
27844,075E00110000,51882475-92d1-4b27-bb23-80aeca4258d6
27845,069J01150000,a90b7c34-404e-4534-9496-925c9189be0c
27846,027C01140000,1f5ba074-8017-499a-9384-931d61c263ea
27847,019G01620000,7c3ec001-60b2-4242-8d82-090a3a60f77f
27848,027B00310000,d62349a1-30d4-46e3-87de-510e58644ba8
27849,069F00160000,e596868d-35f8-4336-8d5a-21513314ed03
27850,030J01020000,c5672528-02e0-4770-91e8-4596f7e65de9
27851,019G01100000,8f980b61-2535-49b0-ad6f-f91d48745b04
27852,030J00550000,35989bd9-8f02-4017-bef0-a67b2357b97d
27853,070L00K10000,30e569b6-5678-4943-bda1-36c7c1655b58
27854,027C01130000,76b03db1-269f-4a70-90e4-4ee43b11bf87
27855,069C00070000,18aaae14-405c-4697-b985-d5c621f71988
27856,075E00120000,0bc8de90-5b59-4fd3-9d8d-e8d1bc0eda09
27857,019F00870000,f8661966-aff0-46ae-9133-8bdbac881d94
27858,022E00870000,18715502-0f78-4e3c-bcf2-57b917c124d0
27859,072A00990000,8d0b4852-0d2d-4b75-9729-4da09f912897
27860,027B00300000,da2adf23-5e6d-46b4-acc8-1d7937fa2d5d
27861,069K01180000,45a06b57-9ed1-4c46-a7df-acd1f0d0883f
27862,022E00770000,133678e2-bdb9-4185-abd4-d3c60f18a3f1
27863,019G01210000,f1e344f2-683c-4c9a-988a-2679a867b873
27864,027C01200000,f059cb4b-e036-4054-b3e3-814adbac850f
27865,069F00270000,33225b4e-6a5c-4bd8-856c-5f8bc73e23c8
27866,029K00870000,1324e4da-ee71-46dc-9fc7-321d5c1de4c1
27867,069C00050000,2ea168ff-547e-4945-bda4-7f06a6e3dd9f
27868,027C01120000,eaf3ec47-63b3-4f02-ad12-90be34e1610c
27869,069F00280000,4078d16f-5ccb-4f06-9dad-f01e07f41a64
27870,027C00480000,e3d6b127-e5dd-4f4b-b47d-6368505ad5a9
27871,019G00830000,0dd19e78-4e0c-44a7-95ec-578d108c4583
27872,022J01630000,c30e45ec-66c0-47b8-a8b9-1e2d06ca91be
27873,019G01350000,9828b792-213a-42ec-b714-8f128b38a537
27874,057000320182,2a1e032d-19c2-4314-9b15-e751abfc9712
27875,019G01190000,33d1f327-14ec-4f14-ba41-4d5645323990
27876,022E00880000,4fc6cdb6-40a5-4e76-8cf1-2542446aa4fd
27877,069E00640000,f7d327dd-992a-409e-b200-8c1b4e53151e
27878,022C00370000,d6e17611-c9e7-4223-9622-ce4a37428786
27879,069K00160000,b4015864-864e-4b9b-bc43-477eb456c847
27880,022G01100000,b9081b48-66e5-4c50-b9bf-389ba3f15c09
27881,019G00920000,7bfa9f75-f8e4-4959-8355-614cb002504b
27882,075E00140000,4180b02f-5071-4d90-894e-b170d89c31dd
27883,019F00210000,059402e7-f9fb-4687-be00-da684ebe0791
27884,027C01090000,37018006-99b0-41cb-a60c-cb9d3eab1ec4
27885,072C00410000,8f8a5437-3769-4968-8c37-5aaebdcb2153
27886,022H00440000,09bfea1a-babb-444f-8dc1-57862b21964c
27887,072C00790000,c56b6cb0-083f-4737-ab76-74fb1c2520b3
27888,030K00540000,cf06d64f-7f95-4a70-9374-818898d3f682
27889,069J01060000,7cdee6e2-2f9a-48e2-b74a-180e1ce95cef
27890,022E00030000,602b1a8b-0af9-4d38-aa48-03ad53a3083a
27891,069K00710000,674a5369-affc-4c2c-89d1-8daabf41e263
27892,056900060000,8524488f-6740-4ea0-89ad-82090b4c7238
27893,072A00040000,da92e125-9076-4742-bb54-7063362ba19b
27894,082N00620000,3c191deb-6ee7-4178-aab5-4975b668bd7a
27895,069G00150000,576ce504-7ad3-4405-bb5a-e871198564fa
27896,029J00610000,8404eaf7-9cf5-42b9-a9aa-e9ca8459c5e9
27897,019F00450000,767d14a6-fb53-4314-85d0-227c93a34a96
27898,075A00290000,a365d2b4-eee8-4636-8bcf-79665a974b3a
27899,072C00400000,38267fbe-f9a9-47cd-9603-ae538abdca0b
27900,022E01440000,808d81e7-eb1d-4433-a78c-c0b03487ceb0
27901,069E00480000,c3f7523f-75bf-4fbe-b922-1f2299f301f4
27902,030J00530000,2ca04780-4565-4274-bbb5-863e6ebdf719
27903,019G01120000,e4d46102-224a-436b-88f5-56fcca229987
27904,030K01060000,3eca1673-e796-4ec5-a4ab-49735df191cb
27905,072A00070000,b53ec031-e231-4f83-8f37-588649866b53
27906,075A00480000,7f80aac9-75ff-4452-9bf5-cb87ffaa4d33
27907,019G01110000,f1befbf2-8085-4a0f-85a7-f1d6779a8ac0
27908,082N01180000,754b24de-381d-45f4-84b3-16f58336d157
27909,019F00500000,06f67d9f-2054-491a-8ab3-7384d97cccc7
27910,022A00390000,c1306b5e-dc0a-4a4a-a4d5-c7f154c649ca
27911,069E00470000,aab44785-5ae1-4c73-90f2-7717a8e11045
27912,027A00180000,4b3b2b8a-d247-4bd5-ac72-778ecd5e734b
27913,069G00560000,96253bfa-7c01-4f25-b048-ac0dd8768817
27914,075G00090000,410ee328-748a-418f-aa40-65d0736884ff
27915,019G01640000,b34aba20-8114-4f53-b7a5-5438cffe3fb2
27916,075E00940000,d67f3c2e-e719-442a-ba20-db8c483e29e1
27917,069J01530000,f9363fed-0eee-429a-be0e-1853bb278111
27918,027B01240000,9af09bc1-e57f-49d8-99b3-18ddb53de2f7
27919,069G00720000,567bcaee-ace5-4a03-914e-77b6a73c1077
27920,022A00750000,af2d1ab7-c3b4-4117-b048-c6a52b3f3363
27921,069A01320000,e7db20b9-d5c8-4837-8bb5-6b43268b6c9f
27922,027B00730000,dc774af5-5e88-4097-91f4-9e93028177f5
27923,069A00610000,039cfc97-f210-4e16-86cd-f1340627e0a2
27924,082N01050000,ed8cd7f1-a880-4de6-9256-1b6c5b7f609a
27925,020E00300000,1ba7936f-d0e4-42cb-b908-7b1804a59f80
27926,029G00740000,36f094d0-6bac-417f-baff-f29d0827cd8d
27927,069A01210000,734e409c-a8d3-48e3-9df7-c4f9f0e5a058
27928,022D01550000,dd764b4e-3d6e-420f-b340-813624ecb0ae
27929,019J00940000,b4aa05c6-e103-4951-b9c1-fc96f6fb6d3a
27930,029H00360000,e98b262d-2e9b-422d-b6d8-c83b2b7c6a98
27931,072G00690000,1114f8c9-8a09-42fe-8cfc-46956237c0d5
27932,029H00010000,468a172f-4794-4e27-a61e-68b0497dbc40
27933,020G00140000,4ba3b79c-6da7-4ea3-8cb6-02f751a39799
27934,075G00900000,9680760c-e83d-4a87-a036-0ab95361893f
27935,020G00210000,d63b8855-b349-4ef2-a050-8c839ee7175c
27936,022A00730000,fffcd10c-7ce5-43df-9208-0e9ada76e344
27937,020G00200000,658f0deb-a5dd-4db6-974a-d6a185661109
27938,022C00970000,cb25d053-d3ff-4cb1-bc19-dce02adb031a
27939,019J00930000,768b3824-c3d0-4ad0-8de9-bf6fdb35606d
27940,030G00070000,3207f5ea-6a9d-4241-94d9-a816e0a959ff
27941,069A00830000,abd7bfea-41ac-4873-9f55-c0b7bbd6e015
27942,022B00610000,380c9f3e-9a3c-4606-b551-5d9d90c83f4e
27943,069C00430000,a3922cb9-85cd-4020-ab59-bb3b72fdde39
27944,029H00090000,82e18fdc-1afc-4b29-bdd2-716c3376e158
27945,020H00600000,47ded221-486f-4424-8872-66bd40a03a02
27946,022C01080000,08562d1f-8df7-4cc9-a525-6557ec364f96
27947,069A00540000,438681d9-cfed-4d35-bca8-5d4cd0578e5f
27948,022D00430000,c2a055e2-8f43-436a-85ab-7ad75517d0a6
27949,019J00460000,bbd33e15-dedc-4b55-8ce3-e401ff920852
27950,022B00680000,96861f67-505f-41c3-ab3c-77b8c8065327
27951,019J00840000,dc63328a-975b-4880-b768-bffc00b5d6b0
27952,029H00120000,a3c52a1b-ac48-4893-9ffe-926a2fc0ad17
27953,072G00090000,ea3ddc9b-79f9-4047-9f97-8f86413b2c6e
27954,022D01380000,2fae88d9-dce3-47f4-8a04-73b880edbf20
27955,019J00770000,afb814f0-ac9b-4949-a5f1-59caf53e13e9
27956,022C00950000,68e7b2ff-1b71-45e9-96a9-961332e98d43
27957,069C00600000,06ac07ca-ae46-4bc2-a8a4-fe3767995071
27958,029J01550000,ce088614-687a-4be2-86ab-cf6090800cf2
27959,069C00390000,9f1b45b5-018a-4a85-b88b-76a55921393d
27960,027B01130000,070a8f8b-6a65-451c-95de-1696c354c36e
27961,069D00270000,02b5d9bb-ac9e-4dec-8fc9-160aa674067e
27962,022B00250000,8a89fa11-4a8c-45d4-8eb3-4739568e8ea0
27963,072G00080000,df960713-67c5-474f-b4e5-9ed67b70a6b4
27964,022A00620000,16ffdd05-0928-4b76-bcc0-d0e98ac2581e
27965,069A01450000,bfb61ab5-bcbe-4bc7-8c83-8362e48925c4
27966,029J01540000,64d34948-ca37-4aea-80f3-7998f9120926
27967,069A00240000,6a53284f-1af4-4e8b-97ac-fe0817909737
27968,029J01470000,cc846a8b-d671-4d5d-bbe8-e068f7a767c3
27969,072F00380000,9aa5b7f0-94f0-4542-915b-9151ae51aff1
27970,022A00650000,7bbe11da-464a-4ff6-973d-e97ce130cd34
27971,069A01090000,55d4fb89-704d-4f24-bb7a-bad040b2b961
27972,029H00340000,701244ec-5619-467a-801f-57a146f3109b
27973,019E00880000,14c7a3a8-2ca1-43be-833d-e1af17f10174
27974,075C00170000,c0746179-0c0f-4e52-8523-410df7e8a28b
27975,019A00140000,cffdc4f5-8a2c-4c15-ac55-26fbdccc025f
27976,075G00310000,328ea674-5510-4a70-bd91-66b03f99454e
27977,072G00790000,93161f78-affc-4fec-9ff1-ec60b68f6312
27978,029J01740000,d7cf08e7-85b9-4263-8988-aa39cf1941f6
27979,069A01080000,536928de-ad99-4dc7-aaa6-cf228cdb1d08
27980,022D00630000,bb8a592b-ed51-4392-821d-ff401805ada5
27981,019J00740000,293543f9-5329-4620-903f-34e2b830484c
27982,027B00590000,0bb67152-c645-4a4b-8564-e917a1a770b2
27983,019J01030000,49474b2e-9ea9-491d-9e5a-24c80eb1d813
27984,022B00230000,91137f71-7ed5-4cac-b5f7-7c5813a39ee0
27985,020800440000,bf91e08b-aca3-4ab8-9589-cc0011bc8d97
27986,075E01020000,41fa02b1-2850-4544-8936-5cca8d9ca476
27987,019J01060000,e6a0c83c-843c-499b-a91f-762cb18db91c
27988,030G00030000,15dc914d-dadd-4e42-b094-3e32fdd5d5ae
27989,019J00700000,39e4c502-6c8c-4dec-aaa6-b0b22f18d689
27990,075C00180000,c3f08feb-8232-4d2b-b166-a12f5d175ea3
27991,019J00330000,56415caf-6161-4125-9ba7-1cfbdc30a99f
27992,030G00790000,761a8c8d-6edd-4de2-bead-ceef2d3e20d6
27993,072A00640000,84386a48-0f6e-4ecc-b072-fabeb6e62293
27994,022B00050000,e070cd4f-25b8-4705-9a9e-343f6b1dfa79
27995,069A00470000,c657aa21-ca89-4ddd-b0ad-db7add8fd3c9
27996,027C00190000,f3f6d0df-5bc1-414f-91e1-6269ab9a89c2
27997,069A00920000,96ceab65-f50c-447e-adb9-057a707bb662
27998,022B00060000,cf28f161-2c34-4c12-89fb-5fbab378fa9c
27999,019J00380000,1007c38a-4bbd-4b99-88f1-3e5276162df8
28000,020E01110000,d9f9f32c-e43b-481a-9f8f-ad269fdbc993
28001,083B00640000,f81d5d0c-46bc-45ea-8bf6-b45558a69a4c
28002,085D01600007,5e3c62d1-e14d-4183-81fa-7e86b9760be9
28003,069A00460000,232da9d9-7386-4047-a9a5-59719cebe513
28004,082F02680000,a44b00ed-addf-4d76-97da-58549be91c09
28005,085A02580000,7dd716f7-8376-41ee-a7d3-9954c5588f39
28006,063D00640000,51fa42c8-c916-44be-96b5-5a1d94f8de32
28007,083B00630000,e8e1c784-69dd-433b-aca6-7a832204c29e
28008,084B00230000,6f972606-b5bc-4e70-b592-1ea37f3bb66c
28009,086B00840023,01a5a1e8-bccc-4804-98e5-8c618c43d9c6
28010,068800160016,e1269535-9e18-4b0e-924c-5f04672c8f64
28011,063D01040000,f82be64f-e3a2-41cf-b420-761bb873cbf9
28012,086B00930000,4b055a54-14c2-4579-82fb-45f304b7cf8f
28013,063E02660006,979ac02e-2668-4ae7-909d-a62bbea8b099
28014,081L01340000,58fb0260-39b2-420b-b63d-90d3cf3ddf8d
28015,080H01780000,c2f9866b-5382-4273-8d8f-a13d56b44591
28016,063G00100000,938ae8db-b3ae-4f2a-aa0d-4d8b53658ee1
28017,083B01540000,2c2ad0e9-5532-43c2-a053-9e8c2522fdb2
28018,083B01030000,38142bd1-e141-4a03-9944-7dd0f377d3cf
28019,068800140014,f75b49c4-4da6-4e11-a3f5-21ea7b9902b1
28020,086B00940011,95f81733-1ad1-46a1-af10-6a632c70c102
28021,084C01470000,314ac266-8d76-4481-a014-964bd7ee979e
28022,063E01860000,246c45eb-6336-4865-890a-6a226c81920a
28023,083B01520000,8138303a-4f7d-4cbf-aaae-998545c9af07
28024,070500220022,2da88518-9573-48db-bcbd-fc9f146363e8
28025,083B01980000,c5b04f59-bf35-4f73-9029-1ba87ed8ba00
28026,063D00940000,8b79e7aa-58c4-4455-9f4c-c43dec48d20f
28027,083B01510000,6a289f38-4952-446e-aaf7-77210d48657b
28028,051B00300000,199ec7ef-7f2f-462e-9b3f-cc5e3df329a6
28029,084B01090000,2f9c1b70-42b4-4f4c-8ea6-598576c0c1c4
28030,019J00300000,34746800-e051-430f-8473-643aecb68a04
28031,083B01870000,d9361620-09a6-46a6-be20-ceaef96df59b
28032,081L00240027,8ac90484-92d7-4542-87f9-ea2404792053
28033,035N00K10000,025d483a-e082-4b4d-9d58-b1aefe18c4b6
28034,063D01070000,cc54000c-a416-4b4d-a089-9aeb15da5f24
28035,063G00670124,4ee436eb-38c0-4bda-a73b-4f5e7200c2cf
28036,050D00060000,a848ff44-b363-4a2a-abc7-9464f1049c78
28037,084C01030007,f0fb809b-19d6-40ec-bc01-b099c7248b71
28038,084B01060000,c6a9c04b-2520-49d7-94f3-31817b04c7ae
28039,050D00080000,0a651d23-9fdb-4457-abd9-455194404291
28040,035J00140000,c4fe3f57-9474-4c43-9b98-3cadeb3101c0
28041,035J00130000,5eb1cf27-3889-42a7-a4a9-e351b4c11d53
28042,084B01160000,a7a70859-9ca3-4c79-beb5-b2d21a5bca61
28043,080H02020000,b27e7831-f798-4b52-b95f-9d3269fc7969
28044,084B01050000,55a245e1-f8a1-4a53-bbe6-8982ac867b52
28045,084C01820000,24d643b3-c498-4fb4-9e2e-f191580bb544
28046,083B01470000,df4d4591-c298-40f4-8207-04131b6b5b8e
28047,063D00970000,69e78f77-1424-435e-b8f5-5e7ab5d8ce30
28048,083B01850000,d5a869c9-e81d-46b1-98cc-d308e595c62b
28049,063D01410000,43c6b47f-574c-4681-9462-ee257a8ae82b
28050,091P00730000,8be87771-4a68-49d2-b0d1-aa5f5669d421
28051,035J00040000,d0396ac3-0d94-484b-800c-ba1048cad47b
28052,083B01460000,585ce993-8f45-4e92-9881-f1d28c82ab0a
28053,083B01360000,2cce2a7f-5aeb-4394-9ba4-fd40bc536a24
28054,035J00020000,4aea3b18-8934-4b32-b4b4-5222ee69aaef
28055,063D00980000,98f06737-421e-4aa0-91ad-c44b734a63cc
28056,035J00010000,db454198-6de7-4879-9c7a-6a82a35381eb
28057,083B01350000,4620a380-d07d-4e07-810c-b8fd9ad99e48
28058,063E01900000,6b976bd1-3298-4a7e-8d31-7ea244632af9
28059,084C02270000,2134e83d-20c0-4911-ab9e-9d9922a182c5
28060,083B01940000,e6e96d09-1a2d-480a-8fd3-7d15545723b4
28061,024L00270000,3cb27455-4e58-4e91-b800-eec1017af7f3
28062,063E02630000,b3e63459-7a7d-429d-a077-38fa417f9724
28063,063E01910000,d3741002-01f7-4629-b527-f1178368bd43
28064,081L00820000,8778418a-96a2-4392-9c7c-7ab9c522921b
28065,083B01430000,ff8db706-ac7c-44e5-b10a-170ea6892573
28066,083B01400000,56400822-3603-477c-9085-aade21fbad82
28067,084C01840000,7de8d2ec-c375-4561-993e-5d8dc8346f1c
28068,083B01930000,5059c044-eb41-4791-8e6d-d2a47408c547
28069,081L01940000,eeeb7f79-b5eb-4b71-93ba-3ba628715dd1
28070,080H00200021,6e22c4c0-fd20-425a-aeb0-a58d348eb5fb
28071,084B00130000,a512b7e1-42f5-4c38-b6b5-0ba065d89b48
28072,080G00670007,f0b3e892-4aec-477b-abb9-7ac580699885
28073,084H01110000,ebdd01bb-eb00-47ca-819a-3744edc5bae9
28074,083A02540000,765e6781-c816-4ea6-a53e-7f34df49014c
28075,086B01590000,85be82ab-00ac-4291-8ae0-2cb017013c75
28076,091P00440000,37678da7-9ed8-4fa4-a0ee-ab537eda6292
28077,083B01290000,62b2da11-7ea0-4e65-975e-220c476bc2ae
28078,068800320000,1c4a21a1-3f1f-4c7a-b286-8083a6c59c02
28079,086B00610000,0a913002-750e-429d-bf44-5ded67f2ee6c
28080,086B01600000,1df38739-9fcc-4fd1-bc46-1443e79a581c
28081,083B02010000,bf9324aa-db74-4b9b-987a-8fea1b2b42b9
28082,084H01120000,42e3f7c2-4985-41e2-9a62-9ecb05f9ae07
28083,083A02510000,709c38fd-b501-471c-9661-de9dbce31079
28084,084B01290000,17566ef0-1a6b-4a44-a072-4fce4866077a
28085,084C01970000,f168f04a-f13e-436c-8a03-71d41e39698b
28086,084C02320000,93a67791-61ed-46df-afac-74f0bd0e56ef
28087,063E01180000,da46c1e1-cf04-4003-bad2-c19aba399301
28088,063E00300000,cd9fc65e-2c32-48d8-a50f-92962df5cdbd
28089,024L01180000,6f557467-553a-4f66-8a98-a4f77f5be452
28090,023G00150000,0d409491-46ba-4f97-8369-75c2c15336f9
28091,063F00460000,75546d4b-b400-4e33-a783-1ceb64b6eab3
