OBJECTID,BLM_ORG_CD,ADM_UNIT_CD,ADMU_NAME,ADMU_LABEL,BLM_ORG_TYPE,APPRV_DT,EFF_DT,PARENT_CD,PARENT_NAME,PARENT_LABEL,GLOBALID,ISLAND_NAME,SHAPE_Length,SHAPE_Area
10053,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{6C95ECEB-249D-4598-8754-62B10649121D},,9.84127988203869e-05,5.45905139227792e-10
10054,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{050CA5A1-9DF1-46B8-9DC8-7CCFDFA16CE4},,0.0002407635913178,3.8835673057821e-09
10055,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{D853F359-D684-425C-8B32-0AA886F5D54A},,0.0003360704438535,7.890196415238251e-09
10056,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{3ABF8CCC-E80C-429A-9C7F-839AA9F7AD8C},,6.80155774132257e-06,2.07934551490784e-12
10057,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{94B5B16E-A059-4074-B953-FB41D0679828},,2.79491199082904e-05,3.7568469822186795e-11
10058,ORN02,ORN02000,NW OREGON MARYS PEAK FIELD OFFICE ,Marys Peak,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{9A89C5AC-1CDE-4559-A651-D680C3D44AEA},,6.01466365214004e-05,2.09054222486904e-10
10059,ORN04,ORN04000,NW OREGON TILLAMOOK FIELD OFFICE,Tillamook,Field,2016/02/11 00:00:00+00,9999/09/09 00:00:00+00,ORN00000,NW OREGON DISTRICT OFFICE,NW Oregon,{93A805A2-C77C-4BF0-92C8-0FB8F0771E13},,1.44957232821416e-05,6.25298693868702e-12
10060,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{57768D2C-44DA-4C4F-A834-E9C75E673331},,0.0008134754470385,3.64358328294854e-08
10061,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{69D72F4C-0597-4DBE-A01E-00731F63CB35},Anderson Island,0.336831245659685,0.0024420938412626
10062,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{056465CD-A4E3-4667-B10E-0695ACB38975},Hope Island,0.0276999629638651,4.52738507876278e-05
10063,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{4E628893-C83B-4833-870A-B9B5B9D82BE4},McMicken Island,0.0098513262339439,4.68167308902652e-06
10064,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{024A9476-59A7-4D09-A829-C0D43540D5B2},Tanglewood Island,0.0115960720804583,7.3215219784656e-06
10065,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{41CCD6D0-1874-40FC-9CD6-FAB4B5029A60},,0.0006888750118999,2.62183700058168e-08
10066,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{EF888973-ACFC-437F-8098-15D9D0BB785D},,5.28367719339363e-06,1.3293600059680099e-12
10067,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{55E5E4C7-FBBB-470F-8E41-9211B0E15B4D},,0.0006414560397846,2.09851351272589e-08
10068,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{15024175-6EA2-4025-8918-20C9B93DD748},,0.0006909760972024,2.50417470316805e-08
10069,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{1724394C-86AE-447A-975B-326E9094BFE9},,5.85595675169618e-05,1.99844612444836e-10
10070,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{E1D58CCF-BD20-4C99-B2F1-61BE34D5811F},,7.92474116581258e-05,3.21004838634018e-10
10071,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{3DD94D0A-4A64-448B-9846-CA0FF1DD1B58},,0.0008143179887879,4.02686463646922e-08
10072,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{7B6A1C66-B839-4730-9376-C4C2E1D187A0},,6.32470616919513e-05,1.01094704005983e-10
10073,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{6651714C-4424-4DC0-BF88-B5BCE1873457},,0.0001184757061766,8.19888754719908e-10
10074,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{6FE9D34C-BDF9-4D72-8330-249A9C13F963},,0.0002836940547109,5.3359772313051e-09
10075,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{2905BA91-6AB0-4E3C-9382-42F6E7F18BA7},,0.0002176329283894,3.2760787554178603e-09
10076,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{9E7CA577-F4B6-4939-850A-CF19E8098243},,0.0003029061357322,5.697190054721351e-09
10077,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{1EA43F2E-58E2-44CE-B034-E997CE674504},,0.0003682637140059,7.92472070507398e-09
10078,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{315F2344-C418-45C4-9708-B4666BC82E59},,0.000130707967484,1.0820405636433901e-09
10079,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{04ACC06C-6303-4892-822F-E07132D4A82D},,8.58991110442413e-05,4.36320709368033e-10
10080,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{ADD6427C-55ED-4009-B054-27F0C7CA977C},,0.0001722384488645,1.73540807632689e-09
10081,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{97EBC048-E7BA-473B-BB0B-944A9E96C3F9},,0.0011838226422972,6.04375052803703e-08
10082,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{6711CCB0-8DA8-4F95-AAE2-A86B5E3354EA},Treasure Island,0.0042311104859364,7.40700000002395e-07
10083,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{40BE4C68-3132-44D7-9D72-BBE48986F6FD},,0.0005503125030321,2.16485388517103e-08
10084,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{33E48C51-ECCE-4EEC-9419-257161942802},,0.0001799347654764,1.5134949586324402e-09
10085,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{EF38B4C3-D58A-4E51-B089-510379634E12},,0.000796160610107,3.29435651678014e-08
10086,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{55442A9F-FE8E-49A8-8D59-FF51C2CB5036},,0.0002460698139486,4.0296839471102e-09
10087,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{B8E19E9A-C9B8-4535-A519-04D3014B680F},,5.23660858398862e-05,1.15500345132163e-10
10088,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{5E0AC967-5959-46B7-AFCC-1FCEB1B00256},,0.0007293425419696,4.07863681455004e-08
10089,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{8792CB22-B0F3-4ABC-A2DB-EA92EC893B75},,8.91827442369257e-05,4.92446168504538e-10
10090,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{3EC517B2-6430-47B2-95FA-E60C8B8FA3BF},,0.0002004070612617,2.76186054884166e-09
10091,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{3E38D05B-E2D1-49AE-BEE6-5654F34F0DD8},,0.0024467349316592,4.06017400704843e-07
10092,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{807CD5D4-91FD-4A1D-8768-61EA6C6721E5},,4.38141242864844e-05,1.00603679006258e-10
10093,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{95F3C3C3-F31B-4079-AF60-9EAE89972006},,0.002444736607156,2.83779071022575e-07
10094,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{AA8E2DDF-CE9D-4A23-A1FF-4FD2C2A2C286},,0.0007233178385023,3.92181980911055e-08
10095,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{1A958077-847E-4006-B4B3-615715F65294},,0.0003128778075425,6.16814635437286e-09
10096,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{2F389150-5DD8-4459-B727-1BC5AA9B171B},,0.0003262980942276,5.55605679441552e-09
10097,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{75946D81-9CF8-4312-9767-563385409B31},,9.25079474490025e-05,6.759377227315639e-11
10098,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{8C13C1C2-6088-490A-895E-087E7B854D24},,9.95334713841785e-06,2.53109407174719e-12
10099,ORW02,ORW02000,SPOKANE WENATCHEE FIELD OFFICE,Wenatchee,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORW00000,SPOKANE DISTRICT OFFICE,Spokane,{8C3DDB7C-E82C-49CF-9E15-1C033FF46120},,6.27246527243731e-05,6.264744188494239e-11
10100,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{78A467B4-A325-412D-9123-BA5B88D87B73},,4.69238272831505e-05,1.09937967192288e-10
10101,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{127ACDDA-5AD2-4068-AF88-812FA3453831},,9.20290520473021e-05,5.37877935809383e-10
10102,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{A5FB705A-5C6B-45A4-BFF9-DF3BF7A377C2},,0.0002523948826907,4.401269824423651e-09
10103,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{209F5957-9386-4AF3-B4CB-7559B36354BC},,2.76557260525296e-05,2.9774164280266496e-11
10104,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{F0BE7E74-9DE8-48B9-AC24-2F796BD0612D},,0.0048763372859837,8.04152022529962e-07
10105,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{F96AE869-A1AC-4E58-B0F6-A073E2342B36},,9.65413773421373e-06,3.6652630537779296e-12
10106,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{17B8D9AC-82C7-4098-A39F-4A862912861D},,7.11376420038242e-05,3.05073648720715e-10
10107,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{EC06FDB9-44B2-4C97-996D-8A0B415B26CB},,0.0001346054490534,1.2385998511234602e-09
10108,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{A4AFE2EA-3AA7-4327-9BA6-6BBC67207CE9},,9.04530531817942e-05,4.90425513060856e-10
10109,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{5B5A0883-E834-425C-9CAC-B2A7C451C3A5},,3.17101875994253e-05,3.7523517206335193e-11
10110,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{C2997F33-5108-476B-A42D-ACEEA8ABB7F5},,0.0001925551829166,2.43572794496e-09
10111,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{7CDCA67D-D84B-4029-9C55-19437E924580},,4.21570405173651e-05,1.02006983307565e-10
10112,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{BAA02118-5927-414F-99EF-F318840A26D5},,5.89737418105473e-05,2.14008970394591e-10
10113,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{9E466C44-4710-465D-B18A-F8F74CD7ACC3},,8.98208800996096e-05,4.4997358758008603e-10
10114,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{A99BA00F-328F-4515-BCCC-C5CC23593F76},,3.47928485318948e-05,3.56003269493757e-11
10115,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{D22FDD0B-4E70-45F6-9979-3D9C5A7121B8},,9.21024007456972e-05,4.59890645700337e-10
10116,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{A00CD5C5-78BC-4F78-8B84-BDF62DD7F8E2},,0.0002122652742733,3.1187138061169504e-09
10117,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{29B1115B-4187-44ED-BF62-E2870B94278A},,3.02662542223062e-05,4.27901445058328e-11
10118,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{267CF5DA-7D0D-41EB-93AA-86DB446ADD6A},,0.0002526614588768,2.65797393592067e-09
10119,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{B03CB74B-10C1-4BB6-B7B4-6C8CA38A797A},,1.63105946652508e-05,8.722605959227439e-12
10120,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{29EDEFCA-149F-48EF-A6CB-F25A8666732A},,0.0011952130649275,6.60798763109872e-08
10121,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{6ADC1180-5A8D-4F47-8541-8F079D425F8B},,0.0005976988184733,2.38321887285931e-08
10122,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{E3AD9B26-F84F-4346-8CA0-6988A0A8F8AB},,0.0002018101616536,2.79441985008393e-09
10123,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{70314DB8-9BC6-4527-A3ED-44D66D319BA3},,9.42576225562251e-05,5.256488275424421e-10
10124,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{5EF14101-2823-463F-8B43-D2C48FE956C0},,0.0001605364050635,1.90654523985042e-09
10125,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{B23EB7D4-4795-4BAB-B936-F3DD8C46A9C1},,8.35793010103241e-05,3.53663325258016e-10
10126,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{FBC2DBA6-CDFE-4ECD-B5D9-6271735447E5},,0.000246914865652,4.15064318393421e-09
10127,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{E31C55CF-4F5E-4E4A-81B9-0C988EBEE4CB},,0.000346306906448,7.046077953092131e-09
10128,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{2628AE8D-5A40-4A00-8B0B-6D92B9C605C7},,2.76828920816517e-05,3.51196194603972e-11
10129,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{689D0C2C-3EFD-4BEE-90EE-6CC0E7EC0564},,6.15896613720548e-05,1.57626305517627e-10
10130,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{1B038D07-D42F-4C9E-A868-7B20E97126DB},,3.89462987654921e-05,2.0680009306647797e-11
10131,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{A34881E5-AB16-4297-9DF6-C0C7369FF957},,0.0003015112402455,6.791742061427581e-09
10132,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{FF51B4DD-12F4-4AEF-932E-3DD67AA69E8B},,2.41537139225273e-05,2.6436038607565496e-11
10133,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{B990B4AE-EC61-471C-8EFF-B4CE0B097FCF},,0.0001142077809429,7.94489568801147e-10
10134,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{00BA9885-B588-4F9C-82D6-85D9B0FEB444},,9.79834003399225e-06,4.6023304849205695e-12
10135,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{A7EB9BCA-5F36-43C8-8458-BD10B102D57B},,0.0007293047122275,2.50846612413169e-08
10136,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{0CFAACC4-CFBE-4182-85E1-F04ED9D00D16},,0.0006961629173467,3.21453435445497e-08
10137,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{C345CBB8-5C81-4DE2-A0D8-4F2E069700E1},,0.0001148188597015,8.437699502199301e-10
10138,ORC04,ORC04000,COOS BAY MYRTLEWOOD FIELD OFFICE,Myrtlewood,Field,9999/09/09 00:00:00+00,9999/09/09 00:00:00+00,ORC00000,COOS BAY DISTRICT OFFICE,Coos Bay,{E75F67EC-EDE0-4057-93A6-23D515A30860},,2.83110488614206e-05,3.31444211113337e-11
