ObjectId,Number_of_Animals,YEAR,MONTH,OutcomeType,OutcomeSubtype
1991,51,2010,3,ADOPTION,WALK IN
1992,25,2010,3,ADOPTION,WEB METRO
1993,13,2010,3,ADOPTION,WEB PF
1994,1,2010,3,ADOPTION,WEB PH
1995,5,2010,3,DIED,
1996,6,2010,3,DIED,ENROUTE
1997,4,2010,3,DIED,IN FOSTER
1998,9,2010,3,DIED,IN KENNEL
1999,5,2010,3,DISPOSAL,DEAD ARRIV
2000,5,2010,3,EUTH,
2001,2,2010,12,RTO,IN FIELD
2002,49,2010,12,TRANSFER,
2003,33,2010,12,TRANSFER,KHS
2004,84,2010,12,TRANSFER,RESCUE GRP
2005,11,2011,1,,
2006,2,2010,4,FOSTER,
2007,12,2011,1,ADOPTION,
2008,3,2011,1,ADOPTION,3RD PARTY
2009,1,2011,1,ADOPTION,EXCHANGE
2010,28,2011,1,ADOPTION,FRIEND
2011,2,2011,1,ADOPTION,NEWSLETTER
2012,10,2011,1,ADOPTION,PROMO
2013,8,2011,1,ADOPTION,PRV ADOPT
2014,25,2011,1,ADOPTION,PS HURST
2015,2,2011,1,ADOPTION,REFERRAL
2016,1,2011,1,ADOPTION,TV OTHER
2017,66,2011,1,ADOPTION,WALK IN
2018,1,2011,1,ADOPTION,WEB METRO
2019,7,2011,1,ADOPTION,WEB PF
2020,2,2011,1,DIED,
2021,2,2011,1,DIED,ENROUTE
2022,3,2011,1,DIED,IN FOSTER
2023,4,2011,1,DIED,IN KENNEL
2024,1,2011,1,DIED,IN SURGERY
2025,2,2011,1,DISPOSAL,
2026,4,2011,1,DISPOSAL,DEAD ARRIV
2027,35,2011,1,EUTH,
2028,8,2011,1,EUTH,BEHAV HIST
2029,68,2011,1,EUTH,BEHAV OBSV
2030,23,2011,1,EUTH,BREED
2031,31,2011,1,EUTH,CONTAG DIS
2032,28,2011,1,EUTH,FERAL
2033,65,2011,1,EUTH,MEDICAL
2034,1,2011,1,EUTH,PREGNANT
2035,28,2011,1,EUTH,REQUESTED
2036,23,2011,1,EUTH,TIME/SPACE
2037,11,2011,1,EUTH,TOO OLD
2038,2,2011,1,FOSTER,TIME/SPACE
2039,21,2011,1,RELEASED,
2040,12,2011,1,RELEASED,IN SURGERY
2041,87,2011,1,RTO,
2042,3,2011,1,RTO,IN FIELD
2043,3,2011,1,TRANSFER,
2044,6,2011,1,TRANSFER,AN CONTROL
2045,57,2011,1,TRANSFER,KHS
2046,123,2011,1,TRANSFER,RESCUE GRP
2047,17,2011,2,,
2048,13,2011,2,ADOPTION,
2049,3,2011,2,ADOPTION,3RD PARTY
2050,16,2011,2,ADOPTION,FRIEND
2051,2,2011,2,ADOPTION,PROMO
2052,26,2010,8,ADOPTION,WEB METRO
2053,6,2010,9,DIED,ENROUTE
2054,14,2010,9,DIED,IN FOSTER
2055,24,2010,9,DIED,IN KENNEL
2056,1,2010,9,DIED,IN SURGERY
2057,6,2010,9,EUTH,
2058,13,2010,9,EUTH,BEHAV HIST
2059,140,2010,9,EUTH,BEHAV OBSV
2060,30,2010,9,EUTH,BREED
2061,69,2010,9,EUTH,CONTAG DIS
2062,50,2010,9,EUTH,FERAL
2063,105,2010,9,EUTH,MEDICAL
2064,1,2010,9,EUTH,PREGNANT
2065,55,2010,9,EUTH,REQUESTED
2066,124,2010,9,EUTH,TIME/SPACE
2067,20,2010,9,EUTH,TOO OLD
2068,194,2010,9,EUTH,TOO YOUNG
2069,1,2010,9,MISSING,
2070,1,2010,9,MISSING,IN FOSTER
2071,13,2010,9,RELEASED,
2072,31,2010,9,RELEASED,IN SURGERY
2073,1,2010,9,RELOCATE,
2074,83,2010,9,RTO,
2075,4,2010,9,RTO,IN FIELD
2076,18,2010,9,TRANSFER,
2077,47,2010,9,TRANSFER,KHS
2078,12,2010,10,EUTH,BEHAV HIST
2079,1,2010,9,TRANSFER,RES WAGGIN
2080,123,2010,9,TRANSFER,RESCUE GRP
2081,1,2010,10,,
2082,91,2010,10,EUTH,BEHAV OBSV
2083,1,2010,10,ADOPTION,
2084,16,2010,10,EUTH,BREED
2085,10,2010,10,ADOPTION,3RD PARTY
2086,46,2010,10,EUTH,CONTAG DIS
2087,3,2010,10,ADOPTION,EXCHANGE
2088,75,2010,10,EUTH,FERAL
2089,50,2010,10,ADOPTION,FRIEND
2090,79,2010,10,EUTH,MEDICAL
2091,3,2010,10,ADOPTION,NEWSLETTER
2092,36,2010,10,EUTH,REQUESTED
2093,6,2010,10,ADOPTION,PROMO
2094,150,2010,10,EUTH,TIME/SPACE
2095,3,2010,10,ADOPTION,PRV ADOPT
2096,23,2010,10,EUTH,TOO OLD
2097,19,2010,10,ADOPTION,PS HURST
2098,70,2010,10,EUTH,TOO YOUNG
2099,9,2010,10,ADOPTION,REFERRAL
2100,2,2010,10,FOSTER,TOO YOUNG
2101,1,2010,10,ADOPTION,TV METRO
2102,3,2010,10,MISSING,IN KENNEL
2103,4,2010,10,ADOPTION,TV WHAS
2104,2,2010,10,MISSING,STOLEN
2105,1,2010,10,ADOPTION,TV WLKY
2106,18,2010,10,RELEASED,
2107,22,2010,10,ADOPTION,WALK IN
2108,31,2010,10,RELEASED,IN SURGERY
2109,25,2010,10,ADOPTION,WEB METRO
2110,87,2010,10,RTO,
2111,16,2010,10,ADOPTION,WEB PF
2112,11,2010,10,RTO,IN FIELD
2113,7,2010,10,DIED,
2114,2,2010,10,TRANSFER,
2115,10,2010,10,DIED,ENROUTE
2116,61,2010,10,TRANSFER,KHS
2117,8,2010,10,DIED,IN FOSTER
2118,114,2010,10,TRANSFER,RESCUE GRP
2119,14,2010,10,DIED,IN KENNEL
2120,1,2010,10,TRANSFER,WILDLIFE
2121,1,2010,10,DIED,IN SURGERY
2122,12,2010,7,ADOPTION,PROMO
2123,40,2010,8,ADOPTION,WEB PF
2124,4,2010,11,,
2125,17,2010,4,RELEASED,
2126,34,2010,7,ADOPTION,PS HURST
2127,97,2010,11,EUTH,TIME/SPACE
2128,81,2010,5,TRANSFER,KHS
2129,3,2010,10,DISPOSAL,DEAD ARRIV
2130,73,2010,5,TRANSFER,RESCUE GRP
2131,6,2010,11,EUTH,TOO OLD
2132,1,2010,7,ADOPTION,RADIO WHAS
2133,9,2010,11,ADOPTION,
2134,34,2010,10,EUTH,
2135,50,2010,11,EUTH,TOO YOUNG
2136,1,2010,5,TRANSFER,WILDLIFE
2137,2,2010,7,ADOPTION,TV OTHER
2138,1,2010,8,ADOPTION,WEB PH
2139,43,2010,4,RELEASED,IN SURGERY
2140,4,2010,11,ADOPTION,3RD PARTY
2141,2,2010,6,,
2142,1,2010,11,NO SHOW,
2143,6,2010,4,RELOCATE,
2144,5,2010,8,DIED,
2145,1,2010,11,ADOPTION,EXCHANGE
2146,3,2010,6,ADOPTION,
2147,28,2010,11,RELEASED,
2148,22,2010,7,ADOPTION,WALK IN
2149,120,2010,4,RTO,
2150,2,2010,8,DIED,ENROUTE
2151,1,2010,11,ADOPTION,FOSTER
2152,7,2010,6,ADOPTION,3RD PARTY
2153,20,2010,11,RELEASED,IN SURGERY
2154,25,2010,7,ADOPTION,WEB METRO
2155,6,2010,4,RTO,IN FIELD
2156,21,2010,8,DIED,IN FOSTER
2157,18,2010,11,ADOPTION,FRIEND
2158,40,2010,6,ADOPTION,FRIEND
2159,1,2010,11,RELEASED,MEDICAL
2160,28,2010,7,ADOPTION,WEB PF
2161,23,2010,4,TRANSFER,
2162,18,2010,8,DIED,IN KENNEL
2163,1,2010,11,ADOPTION,NEWSLETTER
2164,2,2010,6,ADOPTION,NEWSLETTER
2165,85,2010,11,RTO,
2166,1,2010,7,DIED,
2167,19,2010,4,TRANSFER,AN CONTROL
2168,2,2010,8,DIED,IN SURGERY
2169,31,2010,11,ADOPTION,PROMO
2170,1,2010,6,ADOPTION,PROMO
2171,7,2010,11,RTO,IN FIELD
2172,3,2010,7,DIED,ENROUTE
2173,74,2010,4,TRANSFER,KHS
2174,1,2010,8,DISPOSAL,
2175,2,2010,11,ADOPTION,PRV ADOPT
2176,2,2010,6,ADOPTION,PRV ADOPT
2177,4,2010,11,TRANSFER,
2178,10,2010,7,DIED,IN FOSTER
2179,68,2010,4,TRANSFER,RESCUE GRP
2180,1,2010,8,DISPOSAL,DEAD ARRIV
2181,26,2010,11,ADOPTION,PS HURST
2182,40,2010,6,ADOPTION,PS HURST
2183,55,2010,11,TRANSFER,KHS
2184,23,2010,7,DIED,IN KENNEL
2185,11,2010,4,TRANSFER,WILDLIFE
2186,25,2010,8,EUTH,
2187,1,2010,11,ADOPTION,PS WEST
2188,1,2010,6,ADOPTION,REFERRAL
2189,107,2010,11,TRANSFER,RESCUE GRP
2190,1,2010,7,DIED,IN SURGERY
2191,1,2010,5,,
2192,17,2010,8,EUTH,BEHAV HIST
2193,1,2010,11,ADOPTION,TV METRO
2194,1,2010,6,ADOPTION,TV METRO
2195,2,2010,11,TRANSFER,WILDLIFE
2196,1,2010,7,DISPOSAL,
2197,3,2010,5,ADOPTION,
2198,157,2010,8,EUTH,BEHAV OBSV
2199,1,2010,11,ADOPTION,TV OTHER
2200,2,2010,6,ADOPTION,TV OTHER
2201,3,2010,12,,
2202,8,2010,7,DISPOSAL,DEAD ARRIV
2203,35,2010,5,ADOPTION,FRIEND
2204,37,2010,8,EUTH,BREED
2205,25,2010,11,ADOPTION,WALK IN
2206,1,2010,6,ADOPTION,TV WHAS
2207,27,2010,12,ADOPTION,
2208,38,2010,7,EUTH,
2209,1,2010,5,ADOPTION,NEWSLETTER
2210,105,2010,8,EUTH,CONTAG DIS
2211,22,2010,11,ADOPTION,WEB METRO
2212,19,2010,6,ADOPTION,WALK IN
2213,5,2010,12,ADOPTION,3RD PARTY
2214,25,2010,7,EUTH,BEHAV HIST
2215,6,2010,5,ADOPTION,PROMO
2216,69,2010,8,EUTH,FERAL
2217,23,2010,11,ADOPTION,WEB PF
2218,18,2010,6,ADOPTION,WEB METRO
2219,1,2010,12,ADOPTION,FOSTER
2220,145,2010,7,EUTH,BEHAV OBSV
2221,3,2010,5,ADOPTION,PRV ADOPT
2222,1,2010,8,EUTH,HEARTWORM
2223,9,2010,11,DIED,
2224,31,2010,6,ADOPTION,WEB PF
2225,25,2010,12,ADOPTION,FRIEND
2226,30,2010,7,EUTH,BREED
2227,33,2010,5,ADOPTION,PS HURST
2228,175,2010,8,EUTH,MEDICAL
2229,1,2010,11,DIED,ENROUTE
2230,8,2010,6,DIED,
2231,2,2010,12,ADOPTION,NEWSLETTER
2232,141,2010,7,EUTH,CONTAG DIS
2233,4,2010,5,ADOPTION,PS WEST
2234,68,2010,8,EUTH,REQUESTED
2235,10,2010,11,DIED,IN FOSTER
2236,1,2010,6,DIED,ENROUTE
2237,1,2010,12,ADOPTION,PROMO
2238,43,2010,7,EUTH,FERAL
2239,3,2010,5,ADOPTION,REFERRAL
2240,211,2010,8,EUTH,TIME/SPACE
2241,7,2010,11,DIED,IN KENNEL
2242,8,2010,6,DIED,IN FOSTER
2243,25,2010,6,DIED,IN KENNEL
2244,1,2010,6,DISPOSAL,DEAD ARRIV
2245,53,2010,6,EUTH,
2246,17,2010,6,EUTH,BEHAV HIST
2247,107,2010,6,EUTH,BEHAV OBSV
2248,37,2010,6,EUTH,BREED
2249,71,2010,6,EUTH,CONTAG DIS
2250,52,2010,6,EUTH,FERAL
2251,80,2010,6,EUTH,MEDICAL
2252,1,2010,6,EUTH,PREGNANT
2253,54,2010,6,EUTH,REQUESTED
2254,175,2010,6,EUTH,TIME/SPACE
2255,30,2010,6,EUTH,TOO OLD
2256,256,2010,6,EUTH,TOO YOUNG
2257,6,2010,6,MISSING,IN KENNEL
2258,19,2010,6,RELEASED,
2259,45,2010,6,RELEASED,IN SURGERY
2260,90,2010,6,RTO,
2261,15,2010,6,RTO,IN FIELD
2262,18,2010,6,TRANSFER,
2263,116,2010,6,TRANSFER,AN CONTROL
2264,62,2010,6,TRANSFER,KHS
2265,88,2010,6,TRANSFER,RESCUE GRP
2266,1,2010,6,TRANSFER,WILDLIFE
2267,5,2010,7,ADOPTION,
2268,2,2010,7,ADOPTION,3RD PARTY
2269,2,2010,7,ADOPTION,EXCHANGE
2270,34,2010,7,ADOPTION,FRIEND
2271,1,2010,7,ADOPTION,NEWSLETTER
2272,135,2010,7,EUTH,MEDICAL
2273,18,2010,5,ADOPTION,WALK IN
2274,16,2010,8,EUTH,TOO OLD
2275,3,2010,12,ADOPTION,PRV ADOPT
2276,176,2010,8,EUTH,TOO YOUNG
2277,20,2010,5,ADOPTION,WEB METRO
2278,33,2010,12,ADOPTION,PS HURST
2279,1,2010,8,MISSING,IN FOSTER
2280,13,2010,5,ADOPTION,WEB PF
2281,4,2010,12,ADOPTION,REFERRAL
2282,2,2010,8,MISSING,STOLEN
2283,9,2010,5,DIED,
2284,2,2010,12,ADOPTION,TV WHAS
2285,22,2010,8,RELEASED,
2286,18,2010,5,DIED,IN FOSTER
2287,88,2010,12,ADOPTION,WALK IN
2288,32,2010,8,RELEASED,IN SURGERY
2289,8,2010,5,DIED,IN KENNEL
2290,4,2010,12,ADOPTION,WEB METRO
2291,3,2010,8,RELOCATE,
2292,1,2010,5,DISPOSAL,DEAD ARRIV
2293,14,2010,12,ADOPTION,WEB PF
2294,89,2010,8,RTO,
2295,32,2010,5,EUTH,
2296,5,2010,12,DIED,
2297,10,2010,8,RTO,IN FIELD
2298,18,2010,5,EUTH,BEHAV HIST
2299,2,2010,12,DIED,ENROUTE
2300,9,2010,8,TRANSFER,
2301,118,2010,5,EUTH,BEHAV OBSV
2302,5,2010,12,DIED,IN FOSTER
2303,65,2010,8,TRANSFER,KHS
2304,32,2010,5,EUTH,BREED
2305,8,2010,12,DIED,IN KENNEL
2306,122,2010,8,TRANSFER,RESCUE GRP
2307,39,2010,5,EUTH,CONTAG DIS
2308,1,2010,12,DIED,IN SURGERY
2309,2,2010,8,TRANSFER,WILDLIFE
2310,41,2010,5,EUTH,FERAL
2311,1,2010,12,DISPOSAL,DEAD ARRIV
2312,1,2010,9,,
2313,69,2010,5,EUTH,MEDICAL
2314,59,2010,12,EUTH,
2315,15,2010,9,ADOPTION,
2316,1,2010,5,EUTH,PREGNANT
2317,15,2010,12,EUTH,BEHAV HIST
2318,8,2010,9,ADOPTION,3RD PARTY
2319,46,2010,5,EUTH,REQUESTED
2320,74,2010,12,EUTH,BEHAV OBSV
2321,2,2010,9,ADOPTION,EXCHANGE
2322,80,2010,5,EUTH,TIME/SPACE
2323,32,2010,12,EUTH,BREED
2324,33,2010,9,ADOPTION,FRIEND
2325,16,2010,5,EUTH,TOO OLD
2326,32,2010,12,EUTH,CONTAG DIS
2327,1,2010,9,ADOPTION,NEWSLETTER
2328,89,2010,5,EUTH,TOO YOUNG
2329,4,2010,12,EUTH,FERAL
2330,17,2010,9,ADOPTION,PROMO
2331,1,2010,5,FOSTER,
2332,88,2010,12,EUTH,MEDICAL
2333,2,2010,9,ADOPTION,PRV ADOPT
2334,1,2010,5,MISSING,IN FOSTER
2335,22,2010,12,EUTH,REQUESTED
2336,40,2010,9,ADOPTION,PS HURST
2337,10,2010,5,MISSING,IN KENNEL
2338,39,2010,12,EUTH,TIME/SPACE
2339,4,2010,9,ADOPTION,PS WEST
2340,2,2010,5,MISSING,STOLEN
2341,10,2010,12,EUTH,TOO OLD
2342,3,2010,9,ADOPTION,REFERRAL
2343,35,2010,5,RELEASED,
2344,4,2010,12,EUTH,TOO YOUNG
2345,1,2010,9,ADOPTION,TV METRO
2346,36,2010,5,RELEASED,IN SURGERY
2347,6,2010,12,FOSTER,
2348,2,2010,9,ADOPTION,TV WLKY
2349,1,2010,5,RELOCATE,
2350,1,2010,12,FOSTER,TIME/SPACE
2351,13,2010,9,ADOPTION,WALK IN
2352,88,2010,5,RTO,
2353,1,2010,12,MISSING,IN FOSTER
2354,13,2010,9,ADOPTION,WEB METRO
2355,12,2010,5,RTO,IN FIELD
2356,34,2010,5,TRANSFER,
2357,19,2010,12,RELEASED,
2358,18,2010,12,RELEASED,IN SURGERY
2359,86,2010,12,RTO,
2360,13,2010,5,TRANSFER,AN CONTROL
2361,24,2010,9,ADOPTION,WEB PF
2362,56,2010,7,EUTH,REQUESTED
2363,167,2010,7,EUTH,TIME/SPACE
2364,26,2010,7,EUTH,TOO OLD
2365,185,2010,7,EUTH,TOO YOUNG
2366,1,2010,7,FOSTER,TIME/SPACE
2367,2,2010,7,MISSING,IN FOSTER
2368,1,2010,7,MISSING,STOLEN
2369,22,2010,7,RELEASED,
2370,33,2010,7,RELEASED,IN SURGERY
2371,3,2010,7,RELOCATE,
2372,104,2010,7,RTO,
2373,5,2010,7,RTO,IN FIELD
2374,23,2010,7,TRANSFER,
2375,1,2010,7,TRANSFER,AN CONTROL
2376,92,2010,7,TRANSFER,KHS
2377,99,2010,7,TRANSFER,RESCUE GRP
2378,12,2010,7,TRANSFER,WILDLIFE
2379,2,2010,8,,
2380,8,2010,8,ADOPTION,
2381,2,2010,8,ADOPTION,3RD PARTY
2382,1,2010,8,ADOPTION,EXCHANGE
2383,38,2010,8,ADOPTION,FRIEND
2384,11,2010,8,ADOPTION,NEWSLETTER
2385,4,2010,8,ADOPTION,PROMO
2386,5,2010,8,ADOPTION,PRV ADOPT
2387,32,2010,8,ADOPTION,PS HURST
2388,3,2010,8,ADOPTION,REFERRAL
2389,1,2010,8,ADOPTION,TV WHAS
2390,32,2010,8,ADOPTION,WALK IN
2391,3,2010,9,DIED,
2392,1,2010,11,DISPOSAL,DEAD ARRIV
2393,21,2010,11,EUTH,
2394,20,2010,11,EUTH,BEHAV HIST
2395,128,2010,11,EUTH,BEHAV OBSV
2396,16,2010,11,EUTH,BREED
2397,39,2010,11,EUTH,CONTAG DIS
2398,49,2010,11,EUTH,FERAL
2399,63,2010,11,EUTH,MEDICAL
2400,45,2010,11,EUTH,REQUESTED
2401,12,2011,5,EUTH,BREED
2402,65,2011,5,EUTH,CONTAG DIS
2403,13,2011,5,EUTH,FERAL
2404,83,2011,5,EUTH,MEDICAL
2405,74,2011,5,EUTH,REQUESTED
2406,6,2011,5,EUTH,TIME/SPACE
2407,13,2011,5,EUTH,TOO OLD
2408,72,2011,7,EUTH,REQUESTED
2409,42,2011,5,EUTH,TOO YOUNG
2410,9,2011,5,FOSTER,
2411,19,2011,7,EUTH,TIME/SPACE
2412,3,2011,5,FOSTER,MEDICAL
2413,6,2011,7,EUTH,TOO OLD
2414,1,2011,5,FOSTER,TIME/SPACE
2415,94,2011,7,EUTH,TOO YOUNG
2416,2,2011,5,FOSTER,TOO YOUNG
2417,12,2011,7,FOSTER,
2418,11,2011,5,RELEASED,
2419,1,2011,7,FOSTER,MEDICAL
2420,18,2011,5,RELEASED,IN SURGERY
2421,1,2011,7,FOSTER,RESCUE GRP
2422,119,2011,5,RTO,
2423,3,2011,7,FOSTER,TIME/SPACE
2424,4,2011,5,RTO,IN FIELD
2425,1,2011,7,FOSTER,TOO OLD
2426,14,2011,5,TRANSFER,
2427,3,2011,7,FOSTER,TOO YOUNG
2428,88,2011,5,TRANSFER,KHS
2429,1,2011,7,MISSING,
2430,229,2011,5,TRANSFER,RESCUE GRP
2431,84,2011,7,RTO,
2432,1,2011,5,TRANSFER,TNR
2433,15,2011,7,RTO,IN FIELD
2434,4,2011,6,,
2435,11,2011,7,TRANSFER,
2436,2,2011,6,,IN FIELD
2437,25,2011,7,TRANSFER,KHS
2438,10,2011,6,ADOPTION,
2439,131,2011,7,TRANSFER,RESCUE GRP
2440,2,2011,6,ADOPTION,3RD PARTY
2441,8,2011,8,ADOPTION,
2442,3,2011,6,ADOPTION,EXCHANGE
2443,5,2011,8,ADOPTION,3RD PARTY
2444,1,2011,6,ADOPTION,FACEBOOK
2445,1,2011,8,ADOPTION,EXCHANGE
2446,26,2011,6,ADOPTION,FRIEND
2447,1,2011,8,ADOPTION,FACEBOOK
2448,1,2011,6,ADOPTION,INTERNET
2449,3,2011,8,ADOPTION,FOSTER
2450,1,2011,6,ADOPTION,NEWSLETTER
2451,26,2011,8,ADOPTION,FRIEND
2452,60,2011,6,ADOPTION,PROMO
2453,19,2011,8,ADOPTION,INTERNET
2454,11,2011,6,ADOPTION,PRV ADOPT
2455,1,2011,8,ADOPTION,NEWSLETTER
2456,16,2011,6,ADOPTION,PS HURST
2457,42,2011,8,ADOPTION,PROMO
2458,2,2011,6,ADOPTION,RADIO MAX
2459,9,2011,8,ADOPTION,PRV ADOPT
2460,1,2011,6,ADOPTION,RADIO WDJX
2461,11,2011,8,ADOPTION,PS HURST
2462,13,2011,6,ADOPTION,REFERRAL
2463,4,2011,8,ADOPTION,REFERRAL
2464,20,2011,6,ADOPTION,TV OTHER
2465,1,2011,8,ADOPTION,TV OTHER
2466,3,2011,6,ADOPTION,TV WHAS
2467,1,2011,8,ADOPTION,TV WHAS
2468,13,2011,6,ADOPTION,TV WLKY
2469,1,2011,8,ADOPTION,TV WLKY
2470,47,2011,8,ADOPTION,WALK IN
2471,1,2011,8,ADOPTION,WEB METRO
2472,16,2011,8,ADOPTION,WEB PF
2473,2,2011,8,DIED,
2474,6,2011,8,DIED,ENROUTE
2475,12,2011,8,DIED,IN FOSTER
2476,12,2011,8,DIED,IN KENNEL
2477,1,2011,8,DISPOSAL,
2478,3,2011,8,DISPOSAL,DEAD ARRIV
2479,7,2011,8,EUTH,BEHAV HIST
2480,84,2011,8,EUTH,BEHAV OBSV
2481,8,2011,8,EUTH,BREED
2482,154,2011,8,EUTH,CONTAG DIS
2483,39,2011,8,EUTH,FERAL
2484,128,2011,8,EUTH,MEDICAL
2485,76,2011,8,EUTH,REQUESTED
2486,78,2011,8,EUTH,TIME/SPACE
2487,10,2011,8,EUTH,TOO OLD
2488,130,2011,8,EUTH,TOO YOUNG
2489,17,2011,6,EUTH,BREED
2490,87,2011,6,ADOPTION,WALK IN
2491,11,2011,6,ADOPTION,WEB METRO
2492,17,2011,6,ADOPTION,WEB PF
2493,1,2011,6,ADOPTION,WEB PH
2494,5,2011,6,DIED,
2495,6,2011,6,DIED,ENROUTE
2496,13,2011,6,DIED,IN FOSTER
2497,15,2011,6,DIED,IN KENNEL
2498,3,2011,6,DISPOSAL,DEAD ARRIV
2499,6,2011,6,EUTH,
2500,9,2011,6,EUTH,BEHAV HIST
2501,64,2011,6,EUTH,BEHAV OBSV
2502,1,2011,9,FOSTER,MEDICAL
2503,1,2011,9,FOSTER,RESCUE GRP
2504,4,2011,9,FOSTER,TIME/SPACE
2505,1,2011,9,FOSTER,TOO OLD
2506,5,2011,9,FOSTER,TOO YOUNG
2507,3,2011,9,MISSING,
2508,3,2011,9,RELEASED,
2509,59,2011,9,RTO,
2510,7,2011,9,RTO,IN FIELD
2511,16,2011,9,TRANSFER,
2512,21,2011,9,TRANSFER,KHS
2513,1,2011,9,TRANSFER,RES WAGGIN
2514,79,2011,9,TRANSFER,RESCUE GRP
2515,3,2011,10,ADOPTION,
2516,2,2011,10,ADOPTION,3RD PARTY
2517,3,2011,10,ADOPTION,EXCHANGE
2518,2,2011,10,ADOPTION,FACEBOOK
2519,13,2011,10,ADOPTION,FOSTER
2520,26,2011,10,ADOPTION,FRIEND
2521,20,2011,10,ADOPTION,INTERNET
2522,1,2011,10,ADOPTION,NEWSLETTER
2523,22,2011,10,ADOPTION,PROMO
2524,8,2011,10,ADOPTION,PRV ADOPT
2525,29,2011,10,ADOPTION,PS HURST
2526,2,2011,10,ADOPTION,REFERRAL
2527,1,2011,10,ADOPTION,TV WHAS
2528,44,2011,10,ADOPTION,WALK IN
2529,2,2011,10,ADOPTION,WEB METRO
2530,12,2011,10,ADOPTION,WEB PF
2531,1,2011,10,DIED,
2532,1,2011,10,DIED,ENROUTE
2533,13,2011,10,DIED,IN FOSTER
2534,4,2011,10,DIED,IN KENNEL
2535,1,2011,10,DISPOSAL,
2536,2,2011,10,DISPOSAL,DEAD ARRIV
2537,6,2011,10,EUTH,BEHAV HIST
2538,55,2011,10,EUTH,BEHAV OBSV
2539,37,2011,10,EUTH,CONTAG DIS
2540,13,2011,10,EUTH,FERAL
2541,1,2011,10,EUTH,HEARTWORM
2542,158,2011,10,EUTH,MEDICAL
2543,92,2011,10,EUTH,REQUESTED
2544,45,2011,10,EUTH,TIME/SPACE
2545,4,2011,10,EUTH,TOO OLD
2546,15,2011,10,EUTH,TOO YOUNG
2547,12,2011,10,FOSTER,
2548,3,2011,10,FOSTER,CONTAG DIS
2549,7,2011,10,FOSTER,MEDICAL
2550,9,2011,10,FOSTER,TIME/SPACE
2551,1,2011,10,FOSTER,TOO OLD
2552,83,2011,6,EUTH,CONTAG DIS
2553,31,2011,6,EUTH,FERAL
2554,139,2011,6,EUTH,MEDICAL
2555,83,2011,6,EUTH,REQUESTED
2556,33,2011,6,EUTH,TIME/SPACE
2557,11,2011,6,EUTH,TOO OLD
2558,117,2011,6,EUTH,TOO YOUNG
2559,7,2011,6,FOSTER,
2560,1,2011,6,FOSTER,BREED
2561,1,2011,6,FOSTER,CONTAG DIS
2562,1,2011,6,FOSTER,RESCUE GRP
2563,2,2011,6,FOSTER,TOO OLD
2564,5,2011,6,FOSTER,TOO YOUNG
2565,1,2011,6,MISSING,
2566,5,2011,6,RELEASED,
2567,1,2011,6,RELEASED,MEDICAL
2568,86,2011,6,RTO,
2569,7,2011,6,RTO,IN FIELD
2570,2,2011,6,TRANSFER,
2571,46,2011,6,TRANSFER,KHS
2572,148,2011,6,TRANSFER,RESCUE GRP
2573,11,2011,7,ADOPTION,
2574,7,2011,7,ADOPTION,3RD PARTY
2575,1,2011,7,ADOPTION,EXCHANGE
2576,3,2011,7,ADOPTION,FACEBOOK
2577,25,2011,7,ADOPTION,FRIEND
2578,7,2011,7,ADOPTION,INTERNET
2579,109,2011,7,ADOPTION,PROMO
2580,5,2011,7,ADOPTION,PRV ADOPT
2581,13,2011,7,ADOPTION,PS HURST
2582,2,2011,7,ADOPTION,RADIO OTHR
2583,9,2011,7,ADOPTION,REFERRAL
2584,10,2011,7,ADOPTION,TV OTHER
2585,2,2011,7,ADOPTION,TV WHAS
2586,1,2011,7,ADOPTION,TV WLKY
2587,56,2011,7,ADOPTION,WALK IN
2588,19,2011,7,ADOPTION,WEB PF
2589,1,2011,7,DIED,
2590,4,2011,7,DIED,ENROUTE
2591,13,2011,7,DIED,IN FOSTER
2592,11,2011,7,DIED,IN KENNEL
2593,3,2011,7,DISPOSAL,
2594,3,2011,7,DISPOSAL,DEAD ARRIV
2595,5,2011,7,EUTH,BEHAV HIST
2596,63,2011,7,EUTH,BEHAV OBSV
2597,7,2011,7,EUTH,BREED
2598,107,2011,7,EUTH,CONTAG DIS
2599,40,2011,7,EUTH,FERAL
2600,176,2011,7,EUTH,MEDICAL
2601,2,2011,3,DISPOSAL,
2602,8,2011,2,ADOPTION,PRV ADOPT
2603,2,2011,3,DISPOSAL,DEAD ARRIV
2604,25,2011,3,EUTH,
2605,9,2011,3,EUTH,BEHAV HIST
2606,102,2011,3,EUTH,BEHAV OBSV
2607,31,2011,3,EUTH,BREED
2608,61,2011,3,EUTH,CONTAG DIS
2609,32,2011,3,EUTH,FERAL
2610,48,2011,3,EUTH,MEDICAL
2611,2,2011,3,EUTH,PREGNANT
2612,52,2011,3,EUTH,REQUESTED
2613,26,2011,3,EUTH,TIME/SPACE
2614,4,2011,3,EUTH,TOO OLD
2615,3,2011,3,EUTH,TOO YOUNG
2616,1,2011,3,FOSTER,
2617,1,2011,3,MISSING,IN FOSTER
2618,1,2011,3,NO SHOW,
2619,34,2011,3,RELEASED,
2620,35,2011,3,RELEASED,IN SURGERY
2621,1,2011,3,RELEASED,MEDICAL
2622,3,2011,3,RELOCATE,
2623,137,2011,3,RTO,
2624,9,2011,3,RTO,IN FIELD
