OBJECTID_1,OBJECTID,StopId,StopAbbr,OnStreet,AtStreet,City,Lon,Lat
4468,5204,21521,SCHSHENB,SCHOENHERR,SHERMAN,WARREN,-82985698,42453746
4469,5205,21517,SCHSHESB,SCHOENHERR,SHERMAN,WARREN,-82985810,42453126
4470,5206,21522,SCHSIDNB,SCHOENHERR,SIDONIE,WARREN,-82985746,42455043
4471,5207,21516,SCHSIDSB,SCHOENHERR,SIDONIE,WARREN,-82985873,42454661
4472,5208,12950,SCHSTANB,SCHOENHERR,STATE FAIR,DETROIT,-82985316,42442565
4473,5209,12934,SCHSTASB,SCHOENHERR,STATE FAIR,DETROIT,-82985396,42441921
4474,5210,20965,SCHSTENB,SCHOENHERR,STERLING OAKS,STERLING HTS,-82991468,42598411
4475,5211,11852,SCHSTESB,SCHOENHERR,STEPHENS,WARREN,-82986461,42470046
4476,5212,11755,SCHSTOSB,SCHOENHERR,STONEGATE,STERLING HTS.,-82989355,42541048
4477,5213,11849,SCHSWMSB,SCHOENHERR, ,WARREN,-82988496,42526846
4478,5214,21523,SCHTOENB,SCHOENHERR,TOEPFER,WARREN,-82985826,42457116
4479,5215,21515,SCHTOESB,SCHOENHERR,TOEPFER,WARREN,-82985921,42456306
4480,5216,9701,SCHUTISB,SCHN,UTIC,STERLING HTS.,-82989608,42576850
4481,5217,21520,SCHVRNNB,SCHOENHERR, ,WARREN,-82985635,42451863
4482,5218,21543,SCHWEANB,SCHOENHERR, ,WARREN,-82988336,42527458
4483,5219,23498,SCHWOOSB, , , ,-82991770,42595828
4484,5220,20958,SCHX1MNB,SCHOENHERR,17 MILE RD,STERLING HTS,-82992564,42582484
4485,5221,23474,SCHXCNNB, , , ,-82987638,42561226
4486,5222,23496,SCHXKRSB, , , ,-82992788,42617803
4487,5223,11851,SCHXLESB,SCHOENHERR, ,WARREN,-82987303,42503775
4488,5224,21542,SCHXMCNB,SCHOENHERR, ,WARREN,-82988290,42525265
4489,5225,1353,SCUTWB,SCHN,UTIC,STERLING HTS.,-82989113,42577289
4490,5231,21030,SHOPINNB,SHORELINE DR,PINE DR,STERLING HTS.,-82977878,42621188
4491,5232,21032,SHOPINSB,SHORELINE DR, ,STERLING HTS.,-82977401,42620766
4492,5233,20969,SHOXLKWB,SHORELINE, ,STERLING HTS.,-82975463,42619876
4493,5234,22283,SIBDETEB,SIBLEY,DETROIT, ,-83174906,42170608
4494,5235,1339,SIBFONWB, , , ,-83187718,42170481
4495,5236,22281,SIBHINEB,SIBLEY,HINTON, ,-83183823,42170481
4496,5237,22275,SIBHINWB,SIBLEY,HINTON, ,-83183951,42170521
4497,5238,22869,SIBKOEWB,SIBLEY,KOESTER, ,-83186096,42170481
4498,5239,22273,SIBKRAWB,SIBLEY,KRAUSE, ,-83174335,42170705
4499,5240,22282,SIBQUAEB,SIBLEY,QUARRY, ,-83178770,42170530
4500,5241,22274,SIBQUAWB,SIBLEY,QUARRY, ,-83179358,42170608
4501,5243,23605,SKMRTP&R, , , ,-83186653,42186996
4502,5244,116,SLAN,SLAN, ,TAYLOR,-83252933,42201325
4503,5245,23607,SLANTMP, , , ,-83252965,42201325
4504,5246,163,SMTHNB,MERR,SMTH,ROMULUS,-83347395,42245138
4505,5247,176,SMTHSB, , , ,-83347888,42246545
4506,5248,694,SOMR,SOMR,SET,TROY,-83182838,42559343
4507,5249,11143,SOU12MSB,SOUTHFIELD,(NS 12 MILE),SOUTHFIELD,-83222861,42505270
4508,5250,12053,SOU313SB,SOUTHFIELD, ,BEVERLY HILLS,-83223591,42519756
4509,5251,10841,SOU3RDWB,SOUTHFIELD,3RD,ECORSE,-83152018,42243246
4510,5252,22357,SOUALLEB,ALEN,SFLD, ,-83205838,42258713
4511,5254,20571,SOUALTNB,SOUTHFIELD,ALTA VISTA,SOUTHFIELD,-83221223,42478305
4512,5255,10893,SOUAPPIB,SOUTHFIELD,APPLEWOOD,LINCOLN PK,-83162541,42245758
4513,5256,10890,SOUAUSIB,SOUTHFIELD,AUSTIN,LINCOLN PK,-83172443,42248795
4514,5257,12043,SOUBEVNB,SOUTHFIELD,BEVERLY,BEVERLY HILLS,-83223465,42524470
4515,5258,12054,SOUBEVSB,SOUTHFIELD,BEVERLY,BEVERLY HILLS,-83223798,42524326
4516,5259,12052,SOUBHCSB,SOUTHFIELD, ,BEVERLY HILLS,-83223655,42521513
4517,5260,12045,SOUBIRNB,SOUTHFIELD,BIRWOOD,BEVERLY HILLS,-83223751,42530105
4518,5261,12050,SOUBUCSB,SOUTHFIELD,BUCKINGHAM,BEVERLY HILLS,-83223973,42528245
4519,5262,11690,SOUCCANB,SOUTHFIELD, ,SOUTHFIELD,-83223003,42514170
4520,5263,22358,SOUDIXEB,SOUTHFIELD,DIX, ,-83192613,42254706
4521,5264,10287,SOUDIXWB,SOUTHFIELD,DIX,LINCOLN PK,-83194473,42255765
4522,5265,20574,SOUEDWNB,SOUTHFIELD,EDWARDS,SOUTHFIELD,-83222590,42505626
4523,5266,10889,SOUELEIB,SOUTHFIELD,ELECTRIC,LINCOLN PK,-83174176,42249335
4524,5267,10901,SOUELEWB,SOUTHFIELD,ELECTRIC,LINCOLN PK,-83174843,42249763
4525,5269,10899,SOUETHWB,SOUTHFIELD,ETHEL,LINCOLN PK,-83168961,42247960
4526,5270,10900,SOUFERWB,SOUTHFIELD,FERRIS,LINCOLN PK,-83172188,42248953
4527,5271,20579,SOUFILSB,SOUTHFIELD,FILMORE,SOUTHFIELD,-83221430,42476698
4528,5272,10887,SOUFORIB,SOUTHFIELD,FORT PARK,LINCOLN PK,-83179055,42250598
4529,5273,22725,SOUFOXEB,SOUTHFIELD,FOX, ,-83201865,42257520
4530,5274,20570,SOUGOLNB,SOUTHFIELD,GOLDWIN,SOUTHFIELD,-83221113,42476485
4531,5275,10898,SOUGRAWB,SOUTHFIELS,GRANT,LINCOLN PK,-83166943,42247325
4532,5276,23517,SOUHIGEB, , , ,-83146408,42241736
4533,5277,10840,SOUHIGWB,SOUTHFIELD,HIGH,ECORSE,-83147043,42242023
4534,5278,10892,SOUIB,SOUTHFIELD, ,LINCOLN PK,-83165163,42246570
4535,5279,20580,SOUJEASB,SOUTHFIELD,JEANNETTE,SOUTHFIELD,-83221383,42474760
4536,5280,22349,SOUJEFWB,JEFF,SFLD, ,-83145216,42241601
4537,5283,12044,SOUKINNB,SOUTHFIELD,KINROSS,BEVERLY HILLS,-83223591,42527188
4538,5284,12051,SOUKINSB,SOUTHFIELD,KINROSS,BEVERLY HILLS,-83223910,42526615
4539,5285,12049,SOUKIRSB,SOUTHFIELD,BIRWOOD, ,-83224100,42530700
4540,5286,10886,SOULAFIB,SOUTHFIELD,LAFAYETTE,LINCOLN PK,-83181868,42251448
4541,5287,23523,SOULAFWB, , , ,-83182441,42252061
4542,5288,10903,SOULANWB, , , ,-83180628,42251536
4543,5290,22722,SOULAUWB,SOUTHFIELD,LAURENCE, ,-83201736,42257998
4544,5291,10896,SOULEJWB,SOUTHFIELD,LEJUNE,LINCOLN PK,-83162303,42245910
4545,5292,20572,SOULINNB,SOUTHFIELD,LINCOLN,SOUTHFIELD,-83221303,42480036
4546,5293,20578,SOULINSB,SOUTHFIELD,LINCOLN,SOUTHFIELD,-83221621,42480060
4547,5295,20582,SOUMARSB,SOUTHFIELD,MARYLAND,SOUTHFIELD,-83221048,42467798
4548,5296,23353,SOUMTVNB, , , ,-83220683,42466900
4549,5297,20583,SOUMTVSB,SOUTHFIELD,MT VERNON,SOUTHFIELD,-83220970,42466661
4550,5298,10835,SOUNINIB,SOUTHFIELD,NINTH ST,ECORSE,-83157153,42244383
4551,5299,10834,SOUNINWB,SOUTHFIELD,NINTH TH,ECORSE,-83157613,42244693
4552,5300,11144,SOUONYSB,SOUTHFIELD,ONYX,SOUTHFIELD,-83221510,42478431
4553,5301,10897,SOUPINWB,SOUTHFIELD,PINGREE,LINCOLN PK,-83164878,42246688
4554,5302,20575,SOUPLZNB,SOUTHFIELD, ,SOUTHFIELD,-83222701,42508465
4555,5303,10885,SOUPORIB,SOUTHFIELD,PORTER,LINCOLN PK,-83188481,42253460
4556,5304,10904,SOUPORWB,SOUTHFIELD,PORTER,LINCOLN PK,-83190706,42254620
4557,5305,10286,SOURIO,SOUTHFIELD,RIOPELE,LINCOLN PK,-83195188,42255493
4558,5306,10894,SOURIVIB,SOUTHFIELD,RIVER,LINCOLN PK,-83160045,42245115
4559,5307,23477,SOUSCHEB, , , ,-82990911,42618613
4560,5308,23478,SOUSCNWB, , , ,-82991103,42618636
4561,5309,10836,SOUSIXIB,SOUTHFIELD,SIXTH ST,ECORSE,-83154116,42243613
4562,5310,10842,SOUSIXWB,SOUTHFIELD,SIXTH ST,ECORSE,-83154736,42243970
4563,5311,23354,SOUSTRNB, , , ,-83220841,42470396
4564,5312,20581,SOUSTRSB,SOUTHFIELD,STRATFORD,SOUTHFIELD,-83221145,42469546
4565,5313,11691,SOUTARSB,SOUTHFIELD, ,SOUTHFIELD,-83223241,42512445
4566,5314,10837,SOUTHIIB,SOUTHFIELD,THIRD ST,ECORSE,-83151288,42242953
4567,5316,10891,SOUWASIB,SOUTHFIELD,WASHINGTON,LINCOLN PK,-83167055,42247173
4568,5317,11708,SOUWEBSB,SOUTHFIELD,WEBSTER,SOUTHFIELD,-83223083,42509838
4569,5318,22721,SOUWENWB,SOUTHFIELD, IFO WENDY'S, ,-83197191,42256606
4570,5319,10283,SOUWILIB,SOUTHFIELD,WILSON,LINCOLN PK,-83169613,42247936
4571,5320,20576,SOUXBBNB,SOUTHFIELD, ,SOUTHFIELD,-83223353,42521068
4572,5321,10895,SOUXRVWB,SOUTHFIELD, ,LINCOLN PK,-83159760,42245201
4573,5322,11689,SOUXSONB,SOUTHFIELD, ,SOUTHFIELD,-83222845,42511405
4574,5323,11692,SOUXSPSB,SOUTHFIELD, ,SOUTHFIELD,-83222971,42507518
4575,5324,705,SOWDAINB,WOOD,DAIN, ,-83211846,42544370
4576,5325,1652,SOWDANSB,WOOD,DAIN,BIRMINGHAM,-83211686,42543885
4577,5326,22166,SOWMERNB,S OLD WOODWARD,MERRILL, ,-83213213,42545696
4578,5327,12080,SOWMERSB,S WOODWARD,MERRILL,BIRMINGHAM,-83213276,42545601
4579,5328,19928,SPEEPINB,S PERRY,E PIKE,PONTIAC,-83290603,42637218
4580,5329,22980,SQU240NB,240 SQUIRREL, (SKATEBOARD PARK), ,-83219936,42638545
4581,5330,22983,SQU240SB,SQUIRREL,WESTBURY VILLAGE, ,-83220333,42638570
4582,5331,10664,SQUCCPSB,SANFORD,SOUTH BLVD E,AUBURN HILLS,-83219951,42665908
4583,5332,22487,SQUCHRSB,SQUIRREL,CHRYSLER DR, ,-83220255,42651515
4584,5333,10027,SQUCROSB,SQUIRREL RD,CROSS CREEK PK,AUBURN HILLS,-83219586,42666225
4585,5334,10020,SQUFEAIB,SQUIRREL,FEATHERSTONE, ,-83219841,42651618
4586,5335,22981,SQUHAMNB,HAML,SQRL, ,-83219650,42647493
4587,5336,22982,SQUHAMSB,HAML,SQRL, ,-83220143,42648408
4588,5337,10031,SQUSEYSB,SQUIRREL,SEYBURN,AUBURN HILLS,-83220540,42670970
4589,5338,23245,STAHRNSB, , , ,-83300808,42638266
4590,5339,23242,STAHURNB, , , ,-83299663,42638028
4591,5340,12967,STAJOHWB, , , ,-83102856,42439498
4592,5341,9635,STANWB,CONG,STAN, ,-83039208,42333009
4593,5342,23244,STAPRNSB, , , ,-83303493,42639141
4594,5343,23243,STASNDNB, , , ,-83304558,42639578
4595,5345,23514,STAWONWB, , , ,-83119228,42439330
4596,5346,23513,STAWOOEB, , , ,-83119323,42439251
4597,5347,10402,SUMMALNB,SUMMIT DR,MALL DR E,PONTIAC,-83332453,42648750
4598,5348,10400,SUMOMXIB,SUMMIT DR, ,PONTIAC,-83333550,42645268
4599,5349,11247,SUMPLRSB,SUMMIT DR,OLD FARMER JAC,WATERFORD TWP,-83334218,42651833
4600,5350,11252,SUMPONNB,STATE HURON, ,WATERFORD TWP,-83333931,42651785
4601,5351,11248,SUMSAMIB,SUMMIT DR, ,WATERFORD TWP,-83332596,42648161
4602,5352,10401,SUMTARIB,SUMMIT DR, ,PONTIAC,-83333455,42643853
4603,5353,11251,SUMXLHNB,SAGINAW,HURON (PERRY),WATERFORD TWP,-83333360,42645641
4604,5354,11250,SUMXTGNB,HURON,SAGINAW,WATERFORD TWP,-83333248,42643743
4605,5355,11648,SWAALLNB,S WASHINGTON,ALLENHURST,ROYAL OAK,-83146078,42477940
4606,5356,10422,SWAAXLIB,S WASHINGTON,ALLENHURST,ROYAL OAK,-83146281,42477660
4607,5357,20338,SWAFOUIB,S WASHINGTON,FOURTH,ROYAL OAK,-83146695,42487006
4608,5358,20341,SWAHUDIB,S WASHINGTON,HUDSON,ROYAL OAK,-83146471,42481483
4609,5359,11650,SWAHUDNB,S WASHINGTON,HUDSON,ROYAL OAK,-83146313,42481840
4610,5360,20340,SWALINIB,S WASHINGTON,LINCOLN, ,-83146520,42483143
4611,5361,20342,SWALINNB,S WASHINGTON,LINCOLN,ROYAL OAK,-83146360,42483120
4612,5362,11646,SWAPARIB,S WASHINGTON,PARENT,ROYAL OAK,-83146408,42479893
4613,5363,11649,SWAPARNB,S WASHINGTON,PARENT,ROYAL OAK,-83146233,42479703
4614,5364,20339,SWASIXIB,S WASHINGTON,SIXTH,ROYAL OAK,-83146615,42485345
4615,5365,12084,SWO14MNB,S WOODWARD,14 MILE RD,BIRMINGHAM,-83199876,42532378
4616,5366,12082,SWOBENSB,S WOODWARD,BENNAVILLE,BIRMINGHAM,-83204455,42536518
4617,5367,12086,SWOCHANB,S WOODWARD,CHAPIN,BIRMINGHAM,-83203215,42535826
4618,5368,12083,SWODAVSB,S WOODWARD,DAVIS,BIRMINGHAM,-83202166,42534181
4619,5369,11305,SWOLINSB,S WOODWARD,LINCOLN, ,-83206568,42538695
4620,5370,12085,SWOTAUNB,S WOODWARD,TAUNTON,BIRMINGHAM,-83201658,42534213
4621,5371,12087,SWOWORNB,S WOODWARD,WORTH,BIRMINGHAM,-83206743,42539618
4622,5372,23288,T, , , ,-83193156,42199271
4623,5374,23127,TARGBDDO,TARG,DALY, ,-83301704,42327233
4624,5375,22655,TARGET16,TRGT,16DQ, ,-83085626,42561878
4625,5376,22922,TEL OWHS,TELEGRAPH,OAKWOOD HOSPITAL, ,-83269813,42235251
4626,5377,11696,TEL10NNB,TELEGRAPH,10 MILE RD NS, ,-83279700,42469045
4627,5378,11796,TEL127NB,TELEGRAPH,12701 TELEGRAPH, ,-83268573,42214280
4628,5379,11480,TEL13MSB,TELEGRAPH,13 MILE RD,FRANKLIN,-83285961,42514353
4629,5380,11611,TEL141SB,TELEGRAPH, ,REDFORD TWP,-83276823,42394365
4630,5381,12148,TEL14MNB,TELEGRAPH,14 MILE RD,BLOOMFLD TWP,-83284833,42530771
4631,5382,18733,TEL14MSB,TELEGRAPH,14 MILE RD,FRANKLIN,-83285565,42528888
4632,5383,19976,TEL154NB,TELEGRAPH,KEELER,REDFORD TWP,-83276425,42402311
4633,5384,11694,TEL214NB,TELEGRAPH,21400 TELEGRAPH, ,-83277856,42449336
4634,5385,20611,TEL243SB,TELEGRAPH, ,SOUTHFIELD,-83279476,42466845
4635,5386,11479,TEL301NB,TELEGRAPH, ,FRANKLIN,-83285200,42508766
4636,5387,18729,TEL308NB,TELEGRAPH, ,FRANKLIN,-83285358,42513153
4637,5388,18731,TEL315NB,TELEGRAPH,31500 TELEGRAPH, ,-83285613,42519280
4638,5389,18732,TEL317NB,TELEGRAPH,31700 TELEGRAPH, ,-83285628,42520313
4639,5390,22918,TEL324NB,TELEGRAPH,32400 TELEGRAPH, ,-83285200,42526235
4640,5391,22465,TEL997SB,TELEGRAPH,9977 TELEGRAPH, ,-83275885,42367860
4641,5392,20587,TEL9MINB,TELEGRAPH,9 MILE RD,SOUTHFIELD,-83278206,42457966
4642,5393,20612,TEL9MISB,TELEGRAPH,9 MILE RD,SOUTHFIELD,-83278746,42457045
4643,5394,10759,TELAATNB,TELEGRAPH,ANN ARBOR TRAI,DEARBORN HTS,-83273596,42350178
4644,5395,10140,TELAATSB,TELEGRAPH,ANN ARBOR TR,DEARBORN HTS,-83274153,42349495
4645,5396,19991,TELACASB,TELEGRAPH,ACACIA,REDFORD TWP,-83276663,42390176
4646,5397,22466,TELALDSB,TELEGRAPH,8955 TELEGRAPH, ,-83275583,42359341
4647,5398,12831,TELANNNB,TELEGRAPH,ANNAPOLIS,DEARBORN HTS,-83270321,42276951
4648,5399,12848,TELANNSB,TELEGRAPH,ANNAPOLIS,DEARBORN HTS,-83270895,42276061
4649,5400,11798,TELBASNB,TELEGRAPH,BASKE,TAYLOR,-83269353,42240076
4650,5401,21226,TELBASSB,TELEGRAPH,BASKE NS, ,-83269971,42239258
4651,5402,12170,TELBATSB,TELEGRAPH,BATAAN DR,BLOOMFLD TWP,-83296071,42605666
4652,5403,12840,TELBELNB,TELEGRAPH,BELTON,DEARBORN HTS,-83273723,42351831
4653,5404,11695,TELBKGNB,TELEGRAPH, ,SOUTHFIELD,-83278365,42462488
4654,5405,21212,TELBRENB,TELEGRAPH,BREST,TAYLOR,-83268701,42219628
4655,5406,21232,TELBRESB,TELEGRAPH,BREST,TAYLOR,-83269273,42218770
4656,5407,23426,TELCANNB, , , ,-83324808,42623223
4657,5408,11612,TELCAPSB,TELEGRAPH,CAPITOL,REDFORD TWP,-83275790,42375745
4658,5409,12585,TELCARNB,TELEGRAPH,CARLYSLE,DEARBORN,-83270656,42284691
4659,5410,12611,TELCARSB,TELEGRAPH,CARLYLE,DEARBORN,-83271211,42283285
4660,5411,19968,TELCATNB,TELEGRAPH,CATHEDRAL,REDFORD TWP,-83274995,42360820
4661,5412,23424,TELCGLSB, , , ,-83303366,42610093
4662,5413,21223,TELCHASB,TELEGRAPH,CHAMPAIGN,TAYLOR,-83270100,42247776
4663,5414,21234,TELCHESB,TELEGRAPH,CHESTNUT,TAYLOR,-83268659,42202040
4664,5415,11614,TELCHISB,TELEGRAPH,CHICAGO,REDFORD TWP,-83275678,42362505
4665,5416,23314,TELCLNNB, , , ,-83268636,42216275
4666,5417,12832,TELCOLNB,TELEGRAPH,COLGATE,DEARBORN HTS,-83270481,42280336
4667,5418,12849,TELCOLSB,TELEGRAPH,COLGATE,DEARBORN HTS,-83271053,42279733
4668,5419,11368,TELCONNB,TELEGRAPH,CONSTANCE,DEARBORN HTS,-83273915,42353873
4669,5420,12166,TELCRESB,TELEGRAPH,CRESTVIEW,BLOOMFLD TWP,-83311823,42614895
4670,5421,21222,TELCRONB,TELEGRAPH,CROWLEY,TAYLOR,-83269750,42250765
4671,5422,13001,TELCURSB,TELEGRAPH,CURTIS,DETROIT,-83277760,42421536
4672,5423,22470,TELCYPNB,TELEGRAPH,CYPRESS NS, ,-83270100,42259468
4673,5424,22468,TELCYPSB,TELEGRAPH,CYPRESS, ,-83270608,42258848
4674,5425,12847,TELDARSB,TELEGRAPH,DARTMOUTH,DEARBORN HTS,-83271133,42281498
4675,5426,22921,TELDAVSB,TELEGRAPH,DAVISON, ,-83276378,42383175
4676,5427,12156,TELDEDNB,TELEGRAPH,DEDHAM,BLOOMFLD TWP,-83280940,42586006
4677,5428,12995,TELDEHNB,TELEGRAPH,DEHNER, ,-83276775,42411936
4678,5429,11145,TELDENSB,TELEGRAPH,DENSO DR.(FRAN,SOUTHFIELD,-83285548,42479233
4679,5430,12157,TELDEVNB,TELEGRAPH,BROOKS,BLOOMFLD TWP,-83281115,42589335
4680,5431,11244,TELDIXSB,TELEGRAPH,DIXIE HWY (OAK,WATERFORD TWP,-83330530,42666051
4681,5432,10748,TELDOXSB,TELEGRAPH,DOXTATOR (FORD,DEARBORN,-83272818,42325073
4682,5433,11608,TELDTDNB,TELEGRAPH, ,REDFORD TWP,-83275170,42374720
4683,5434,11609,TELDVNNB,TELEGRAPH,DAVISON,REDFORD TWP,-83275678,42383263
4684,5435,10993,TELDXYNB,HOSPITAL DR,COUNTY CTR DR,PONTIAC,-83330245,42666058
4685,5436,26,TELE0B,15MI,TELE,BLOOMFLD TWP,-83286483,42544859
4686,5437,19973,TELEATNB,TELEGRAPH,EATON,REDFORD TWP,-83276218,42395645
4687,5438,22926,TELEDNNB,TELEGRAPH,EDNA, ,-83325078,42625575
4688,5439,11606,TELELMNB,TELEGRAPH,ELMIRA,REDFORD TWP,-83275313,42369338
4689,5440,413,TELENB,15MI,TELE,BLOOMFLD TWP,-83284755,42546356
4690,5441,12830,TELETONB,TELEGRAPH,ETON,DEARBORN HTS,-83270226,42275258
4691,5442,12850,TELETOSB,TELEGRAPH,ETON,DEARBORN HTS,-83270815,42274138
4692,5443,21207,TELEURNB,TELEGRAPH,EUREKA,TAYLOR,-83267795,42198345
4693,5444,11312,TELEXESB,TELEGRAPH,EXETER, ,-83281066,42576365
4694,5445,12164,TELFAINB,TELEGRAPH,FAIRFAX,BLOOMFLD TWP,-83310885,42614981
4695,5446,20600,TELFARSB,TELEGRAPH,FARMBROOK,SOUTHFIELD,-83285676,42506318
4696,5447,10137,TELFDNNB,TELEGRAPH,FORD RD,DEARBORN,-83272308,42326320
4697,5448,23323,TELFDNSB, , , ,-83272928,42327576
4698,5449,19975,TELFENNB,TELEGRAPH,FENKELL, ,-83276378,42400715
4699,5450,19989,TELFENSB,TELEGRAPH,FENKELL,REDFORD TWP,-83276935,42399213
4700,5451,13003,TELFLOSB,TELEGRAPH,FLORENCE,DETROIT,-83277283,42409393
4701,5452,12843,TELFORSB,TELEGRAPH,FORDSON,DEARBORN HTS,-83274470,42353000
4702,5453,12171,TELFRASB,TELEGRAPH,FRANKLIN,BLOOMFLD TWP,-83286853,42601001
4703,5454,22917,TELFRDNB,TELEGRAPH,FORD RD, ,-83272356,42327511
4704,5455,22463,TELGARSB,TELEGRAPH,GARNER, ,-83278921,42462631
4705,5456,12836,TELGEONB,TELEGRAPH,GEORGE,DEARBORN HTS,-83272611,42332693
4706,5457,19971,TELGLENB,TELEGRAPH,GLENDALE,REDFORD TWP,-83275456,42381450
4707,5458,19992,TELGLESB,TELEGRAPH,GLENDALE,REDFORD TWP,-83276011,42380656
4708,5459,19948,TELGLNNB,TELEGRAPH,GLENDALE NS, ,-83325381,42632346
4709,5460,21215,TELGODNB,TELEGRAPH,GODDARD,TAYLOR,-83268940,42227336
4710,5461,21230,TELGODSB,TELEGRAPH,GODDARD,TAYLOR,-83269431,42225398
4711,5462,12998,TELGRANB,TELEGRAPH,GRAND RIVER,DETROIT,-83277283,42425311
4712,5463,13000,TELGRASB,TELEGRAPH,GRAND RIVER,DETROIT,-83277856,42423888
4713,5464,23322,TELGRHSB, , , ,-83276886,42397615
4714,5465,11797,TELHAINB,TELEGRAPH,HAIG,TAYLOR,-83269273,42237970
4715,5466,21227,TELHAISB,TELEGRAPH,HAIG,TAYLOR,-83269893,42236936
4716,5467,12828,TELHANNB,TELEGRAPH,HANOVER,DEARBORN HTS,-83270068,42271245
4717,5468,12837,TELHASNB,TELEGRAPH,HASS,DEARBORN HTS,-83272721,42334951
4718,5469,12846,TELHASSB,TELEGRAPH,HASS,DEARBORN HTS,-83273246,42333758
4719,5470,11800,TELHAYSB,TELEGRAPH,HAYES,TAYLOR,-83270195,42250655
4720,5471,19945,TELHAZNB,TELEGRAPH,HAZEL,PONTIAC,-83325175,42627251
4721,5472,12159,TELHICNB,TELEGRAPH,HICKORY GROVE,BLOOMFLD TWP,-83281798,42596433
4722,5473,10710,TELHICSB,TELEGRAPH,HICKORY GROVE,BLOOMFLD TWP,-83282100,42595271
4723,5474,22467,TELHKNSB,TELEGRAPH,HASKELL, ,-83269988,42244963
4724,5475,12162,TELHOONB,TELEGRAPH,HOOD,BLOOMFLD TWP,-83302588,42610173
4725,5476,19962,TELHTGSB,TELEGRAPH,HERITAGE PLAZA, ,-83325445,42626386
4726,5477,22478,TELINNNB,TELEGRAPH,IFO INN OF AMERICA, ,-83276091,42391328
4727,5478,19963,TELJAMSB,TELEGRAPH,JAMES K. BLVD.,PONTIAC,-83325365,42624248
4728,5479,19967,TELJOYNB,TELEGRAPH,JOY RD, ,-83274661,42357768
4729,5480,12842,TELJOYSB,TELEGRAPH,JOY ROAD,DEARBORN HTS,-83274756,42356003
4730,5481,21216,TELKENNB,TELEGRAPH,KENSINGTON,TAYLOR,-83269066,42230976
4731,5482,21229,TELKENSB,TELEGRAPH,KENSINGTON,TAYLOR,-83269591,42230515
4732,5483,12168,TELKLISB,TELEGRAPH,KLINGSMITH,BLOOMFLD TWP,-83305783,42611548
4733,5484,21217,TELKOTNB,TELEGRAPH,KOTHS,TAYLOR,-83269146,42233488
4734,5485,21228,TELKOTSB,TELEGRAPH,KOTHS,TAYLOR,-83269686,42232518
4735,5486,23315,TELLAWNB, , , ,-83272213,42324063
4736,5487,23324,TELLAWSB, , , ,-83272721,42323291
4737,5488,20613,TELLEASB,TELEGRAPH,LEAR CO, ,-83278603,42452848
4738,5489,21219,TELLEONB,TELEGRAPH,MARY,TAYLOR,-83269543,42244931
4739,5490,12149,TELLINNB,TELEGRAPH,LINCOLN,BLOOMFLD TWP,-83284485,42537130
4740,5491,22605,TELLLKNB,TELEGRAPH,LONG LAKE, ,-83280573,42580021
4741,5492,20614,TELLNKSB,TELEGRAPH,LINK RD, ,-83278333,42445473
4742,5493,12155,TELLONNB,TELEGRAPH,LONG LAKE,BLOOMFLD TWP,-83280701,42582206
4743,5494,12172,TELLONSB,TELEGRAPH,LONG LAKE RD,BLOOMFLD TWP,-83281290,42580601
4744,5495,12154,TELLPNNB,TELEGRAPH,LONE PINE,BLOOMFLD TWP,-83281560,42567456
4745,5496,12175,TELLPNSB,TELEGRAPH,LONE PINE RD,BLOOMFLD TWP,-83282846,42566066
4746,5497,12151,TELMAPNB,TELEGRAPH,MAPLE,BLOOMFLD TWP,-83284643,42543758
4747,5498,12996,TELMCNNB,TELEGRAPH,MCNICHOLS,DETROIT,-83276886,42415036
4748,5499,10813,TELMCNSB,TELEGRAPH,MCNICOLS,DETROIT,-83277443,42414003
4749,5500,10760,TELMDWSB, , , ,-83273025,42329650
4750,5501,12177,TELMEASB,TELEGRAPH,MEADOW WAY,BLOOMFLD TWP,-83285596,42554725
4751,5502,22927,TELMENSB,TELEGRAPH,MENOMINEE, ,-83325746,42632028
4752,5503,21235,TELMERSB,TELEGRAPH,MERCIER NS, ,-83268478,42200451
4753,5504,19988,TELMIDNB, , , ,-83276521,42404386
4754,5505,23414,TELMIDSB, , , ,-83277093,42403726
4755,5506,21214,TELMLNNB,TELEGRAPH,MAPLELAWN,TAYLOR,-83268811,42223521
4756,5507,420,TELMPLSB,15MI,TELE,BLOOMFLD TWP,-83285278,42543425
4757,5508,12835,TELMWYNB,TELEGRAPH,MIDWAY,DEARBORN HTS,-83272468,42329753
4758,5509,18734,TELNCRSB,TELEGRAPH,N CROMWELL,FRANKLIN,-83285842,42525341
4759,5510,12609,TELNEWSB,TELEGRAPH,NEW YORK,DEARBORN,-83271371,42287848
4760,5511,401,TELNLNNB,TELE,NLIN,TAYLOR,-83268510,42212506
4761,5512,22925,TELNLNSB,TELEGRAPH,NORTHLINE NS, ,-83269098,42214016
4762,5513,20585,TELNORNB,TELEGRAPH,NORCREST,SOUTHFIELD,-83278078,42455161
4763,5514,22471,TELOAKNB,TELEGRAPH,OAK, ,-83272086,42321830
4764,5515,12153,TELOVENB,TELEGRAPH,OVERLY RD,BLOOMFLD TWP,-83285151,42558445
4765,5516,12589,TELOXFNB,TELEGRAPH,OXFORD,DEARBORN,-83271053,42294491
4766,5517,12607,TELOXFSB,TELEGRAPH,OXFORD,DEARBORN,-83271578,42292798
