INCIDENT_NUMBER,UCR_CATEGORY,TYPE_OF_FIREARM,FIREARM_MANUFACTURER,FIREARM_MODEL,FIREARM_CALIBER,RECOVERY_DATE,ADDRESS_GEOCODE_TYPE,RECOVERY__ADDRESS,CITY,state,RECOVERY_ZIPCODE,PERSON_RECOVERED_FROM_RACE,PERSON_RECOVERED_FROM_SEX,PERSON_RECOVERED_FROM_AGE,Address_Concat,Longitude,Latitude,Confidence,Source,ObjectId
80-15-010297,Robbery,"Pistol, Semi-automatic","Springfield Armory,geneseo,il",Pistol: Model X,40C,2015-02-09T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,20.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,8590
80-17-005161,Narcotics,Null,Smith & Wesson,,,2017-01-17T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,F,42.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,8591
80-17-005161,Narcotics,Null,Smith & Wesson,,,2017-01-17T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,F,42.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,8592
80-11-031306,Aggravated Assault,"Shotgun, Double Barrel",Essex Arms Comp,,12GA,2011-04-26T00:00:00Z,BLOCK,5500 Helmwood Dr,Louisville,KY,40213.0,Black,F,46.0,5500 Helmwood Dr Louisville KY 40213,-85.703436,38.170488,1.0,openaddresses,8593
80-11-031306,Aggravated Assault,"Shotgun, Double Barrel",Essex Arms Comp,,12GA,2011-04-26T00:00:00Z,BLOCK,5500 Helmwood Dr,Louisville,KY,40213.0,Black,F,46.0,5500 Helmwood Dr Louisville KY 40213,-85.703436,38.170488,1.0,openaddresses,8594
80-11-031306,Aggravated Assault,"Shotgun, Double Barrel",Essex Arms Comp,,12GA,2011-04-26T00:00:00Z,BLOCK,5500 Helmwood Dr,Louisville,KY,40213.0,Black,F,46.0,5500 Helmwood Dr Louisville KY 40213,-85.703436,38.170488,1.0,openaddresses,8595
80-10-099672,Aggravated Assault,"Pistol, Semi-automatic",,,9MM,2010-12-18T00:00:00Z,BLOCK,3600 Kelly Way,Louisville,KY,40220.0,Null,,,3600 Kelly Way Louisville KY 40220,-85.647709,38.2141,0.528,openaddresses,8596
80-15-067615,Wpns Law Violation,"Rifle, Pump Action",Benelli S.P.A.,,12GA,2015-08-26T00:00:00Z,BLOCK,2400 Hawthorne Ave,Louisville,KY,40205.0,White,M,34.0,2400 Hawthorne Ave Louisville KY 40205,-85.670433,38.219774,1.0,openaddresses,8597
80-11-063970,Narcotics,"Pistol, Revolver",Jpsauer&sohn,Montana Marshal,44C,2011-08-12T00:00:00Z,BLOCK,7000 Osprey Ridge Dr,Louisville,KY,40228.0,Black,F,38.0,7000 Osprey Ridge Dr Louisville KY 40228,-85.637219,38.172422,1.0,openaddresses,8598
80-12-088445,Aggravated Assault,"Shotgun, Semiautomatic",,,12GA,2012-11-07T00:00:00Z,BLOCK,3400 Larkwood Ave,Louisville,KY,40212.0,Black,M,49.0,3400 Larkwood Ave Louisville KY 40212,-85.810943,38.25842,0.528,openaddresses,8599
80-14-040510,Narcotics,"Pistol, Revolver",Taurus International,Judge,410G,2014-06-04T00:00:00Z,BLOCK,8300 Arbor Meadow Way,Louisville,KY,40228.0,White,M,33.0,8300 Arbor Meadow Way Louisville KY 40228,-85.620385,38.121654,1.0,openaddresses,8600
80-11-033335,Wpns Law Violation,"Rifle, Semi-automatic",Marlin Firearms,Model 60 Series,22C,2011-05-03T00:00:00Z,BLOCK,7000 Rogers Ln,Louisville,KY,40272.0,White,M,37.0,7000 Rogers Ln Louisville KY 40272,-85.896172,38.051408,0.657,openaddresses,8601
80-11-064666,Narcotics,"Pistol, Semi-automatic",Rg Industries,Rg (with Number,38C,2011-08-14T00:00:00Z,BLOCK,3300 Bardstown Rd,Louisville,KY,40218.0,Black,F,39.0,3300 Bardstown Rd Louisville KY 40218,-85.669306,38.2076,1.0,openaddresses,8602
80-16-062392,Wpns Law Violation,"Pistol, Semi-automatic",Taurus International,Taurus,9MM,2016-07-23T00:00:00Z,BLOCK,5600 New Cut Rd,Louisville,KY,40214.0,White,M,58.0,5600 New Cut Rd Louisville KY 40214,-85.773529,38.144101,0.528,openaddresses,8603
80-11-000740,Narcotics,"Pistol, Revolver",Ruger,,44C,2011-01-03T00:00:00Z,BLOCK,1300 Huntoon Ave,Louisville,KY,40215.0,White,M,37.0,1300 Huntoon Ave Louisville KY 40215,-85.786171,38.171813,0.528,openaddresses,8604
80-13-053780,Wpns Law Violation,"Pistol, Revolver",Rg Industries,Rg 14,22C,2013-07-20T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,29.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,8605
80-13-049366,Wpns Law Violation,"Pistol, Semi-automatic","Glock, Inc.",Model 27 (40 Sw,40C,2013-07-04T00:00:00Z,BLOCK,1100 W Jefferson St,Louisville,KY,40203.0,Black,M,37.0,1100 W Jefferson St Louisville KY 40203,-85.777261,38.256433,0.528,openaddresses,8606
80-15-079334,Wpns Law Violation,"Pistol, Semi-automatic",Coharie Arms,,10MM,2015-10-03T00:00:00Z,BLOCK,6300 Commerce Park Ct,Louisville,KY,40118.0,White,F,44.0,6300 Commerce Park Ct Louisville KY 40118,-85.773852,38.119049,1.0,openaddresses,8607
80-13-003802,Robbery,"Pistol, Revolver",Rohm,38 Spl,38C,2013-01-16T00:00:00Z,BLOCK,3300 Farnsley Rd,Louisville,KY,40216.0,Black,M,22.0,3300 Farnsley Rd Louisville KY 40216,-85.836182,38.203455,0.528,openaddresses,8608
80-10-002436,Wpns Law Violation,"Pistol, Revolver",New England Fir,New England Fir,22C,2010-01-12T00:00:00Z,BLOCK,3100 Melody Acres Ln,Louisville,KY,40216.0,Black,M,41.0,3100 Melody Acres Ln Louisville KY 40216,-85.851228,38.186037,0.728,openaddresses,8609
80-12-000664,Narcotics,"Pistol, Semi-automatic",Calwestco Inc,,22C,2012-01-03T00:00:00Z,BLOCK,7000 Briscoe Ln,Louisville,KY,40228.0,White,M,44.0,7000 Briscoe Ln Louisville KY 40228,-85.632783,38.140614,1.0,openaddresses,8610
80-11-058966,Narcotics,"Pistol, Semi-automatic",Beretta (p. Or,,4570,2011-07-27T00:00:00Z,BLOCK,10200 Waycross Ave,Louisville,KY,40229.0,White,M,25.0,10200 Waycross Ave Louisville KY 40229,-85.654219,38.099765,1.0,openaddresses,8611
80-14-021799,Aggravated Assault,"Pistol, Semi-automatic","Glock, Inc.",Model 22/22c (4,40C,2014-03-29T00:00:00Z,BLOCK,800 Barret Ave,Louisville,KY,40204.0,Black,M,25.0,800 Barret Ave Louisville KY 40204,-85.727871,38.236231,0.728,openaddresses,8612
80-13-093256,Narcotics,Null,"Glock, Inc.",Model 22/22c (4,,2013-12-05T00:00:00Z,BLOCK,1000 W Muhammad Ali Blvd,Louisville,KY,40203.0,Black,M,23.0,1000 W Muhammad Ali Blvd Louisville KY 40203,-85.767563,38.252041,1.0,openaddresses,8613
80-16-028476,Stolen Property,"Pistol, Revolver",Smith & Wesson,,357C,2016-04-05T00:00:00Z,BLOCK,3200 Dixie Hwy,Shively,KY,40216.0,Black,M,35.0,3200 Dixie Hwy Shively KY 40216,-85.800914,38.203754,1.0,openaddresses,8614
80-11-008744,Narcotics,"Pistol, Semi-automatic","Glock, Inc.",Model 27 (40 Sw,40C,2011-02-04T00:00:00Z,BLOCK,3500 Cotter Dr,Louisville,KY,40211.0,Black,M,33.0,3500 Cotter Dr Louisville KY 40211,-85.814786,38.226113,0.728,openaddresses,8615
80-10-032755,Wpns Law Violation,"Pistol, Semi-automatic",Bryco Arms,Jennings Nine,9MM,2010-05-04T00:00:00Z,BLOCK,2800 W Broadway,Louisville,KY,40211.0,Black,M,30.0,2800 W Broadway Louisville KY 40211,-85.797792,38.253194,0.74,openaddresses,8616
80-14-052493,Narcotics,"Shotgun, Pump Action","Remington Arms Co., Inc.",,12GA,2014-07-15T00:00:00Z,BLOCK,900 S Hancock St,Louisville,KY,40203.0,White,F,28.0,900 S Hancock St Louisville KY 40203,-85.744996,38.238012,0.728,openaddresses,8617
80-13-093256,Narcotics,Null,"Glock, Inc.",Model 22/22c (4,,2013-12-05T00:00:00Z,BLOCK,1000 W Muhammad Ali Blvd,Louisville,KY,40203.0,Black,M,23.0,1000 W Muhammad Ali Blvd Louisville KY 40203,-85.767563,38.252041,1.0,openaddresses,8618
80-15-092243,Stolen Property,Null,Ruger,Ruger,,2015-11-12T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,19.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,8619
80-12-086905,Wpns Law Violation,"Pistol, Revolver",,,22C,2012-10-31T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,30.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,8620
80-15-009216,Wpns Law Violation,"Pistol, Semi-automatic",Titan Mfg. Corp.,,25C,2015-02-04T00:00:00Z,BLOCK,2500 W Hill St,Louisville,KY,40210.0,Black,M,23.0,2500 W Hill St Louisville KY 40210,-85.778112,38.226946,0.528,openaddresses,8621
80-15-005503,Narcotics,"Pistol, Semi-automatic",Smith & Wesson,Pistols: 908,9MM,2015-01-21T00:00:00Z,BLOCK,4900 Quail Ct,Louisville,KY,40213.0,Black,M,42.0,4900 Quail Ct Louisville KY 40213,-85.694804,38.178087,0.728,openaddresses,8622
80-14-060691,Wpns Law Violation,"Pistol, Semi-automatic",Hipoint,Hi-point,9MM,2014-08-13T00:00:00Z,BLOCK,3200 Taylor Blvd,Louisville,KY,40215.0,Black,M,44.0,3200 Taylor Blvd Louisville KY 40215,-85.778625,38.205141,1.0,openaddresses,8623
80-15-053602,Wpns Law Violation,Null,Smith & Wesson,,,2015-07-11T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,27.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,8624
80-14-043084,Wpns Law Violation,"Pistol, Semi-automatic",Unknown Manufac,,9MM,2014-06-13T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,21.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,8625
80-12-086905,Wpns Law Violation,"Pistol, Revolver",,,22C,2012-10-31T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,30.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,8626
80-11-014004,Narcotics,"Pistol, Semi-automatic",,,380C,2011-02-25T00:00:00Z,BLOCK,1400 Nightingale Rd,Louisville,KY,40213.0,White,M,26.0,1400 Nightingale Rd Louisville KY 40213,-85.718164,38.207645,0.528,openaddresses,8627
80-16-006771,Wpns Law Violation,"Pistol, Semi-automatic",,,9MM,2016-01-21T00:00:00Z,BLOCK,4900 De Priest Ct,Louisville,KY,40218.0,Black,M,21.0,4900 De Priest Ct Louisville KY 40218,-85.66941,38.177527,0.66,openaddresses,8628
80-13-077598,Wpns Law Violation,"Pistol, Semi-automatic","Glock, Inc.",Model 19/19c (9,9MM,2013-10-09T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,24.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,8629
80-16-015742,Theft Other,"Pistol, Semi-automatic",Smith & Wesson,,380C,2016-03-08T00:00:00Z,BLOCK,700 Gheens Ave,Louisville,KY,40214.0,White,M,44.0,700 Gheens Ave Louisville KY 40214,-85.777023,38.166767,1.0,openaddresses,8630
80-11-014004,Narcotics,"Pistol, Semi-automatic",,,380C,2011-02-25T00:00:00Z,BLOCK,1400 Nightingale Rd,Louisville,KY,40213.0,White,M,26.0,1400 Nightingale Rd Louisville KY 40213,-85.718164,38.207645,0.528,openaddresses,8631
80-11-086513,Burglary,"Pistol, Semi-automatic",Beretta (indust,,9MM,2011-10-25T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,20.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,8632
80-10-098860,Narcotics,"Pistol, Semi-automatic",Jimenez Arms,,380C,2010-12-15T00:00:00Z,BLOCK,11100 Meadow Chase Ct,Louisville,KY,40229.0,Black,M,21.0,11100 Meadow Chase Ct Louisville KY 40229,-85.649736,38.100047,0.528,openaddresses,8633
80-13-088210,Wpns Law Violation,"Shotgun, Semiautomatic",Stevens/j. Stevens Arms Co.,Mod 124b,12GA,2013-11-16T00:00:00Z,BLOCK,11700 Dixie Hwy,Louisville,KY,40272.0,White,M,39.0,11700 Dixie Hwy Louisville KY 40272,-85.881026,38.085259,1.0,openaddresses,8634
80-15-005503,Narcotics,"Pistol, Semi-automatic",Smith & Wesson,Pistols: 908,9MM,2015-01-21T00:00:00Z,BLOCK,4900 Quail Ct,Louisville,KY,40213.0,Black,M,42.0,4900 Quail Ct Louisville KY 40213,-85.694804,38.178087,0.728,openaddresses,8635
80-10-070858,Aggravated Assault,"Pistol, Semi-automatic","Glock, Inc.",Model 22/22c (4,40C,2010-09-09T00:00:00Z,BLOCK,800 Barret Ave,Louisville,KY,40204.0,White,M,31.0,800 Barret Ave Louisville KY 40204,-85.727871,38.236231,0.728,openaddresses,8636
80-16-047890,Wpns Law Violation,"Pistol, Semi-automatic",Hipoint,,40C,2016-06-06T00:00:00Z,BLOCK,3900 Taylor Blvd,Louisville,KY,40215.0,White,M,28.0,3900 Taylor Blvd Louisville KY 40215,-85.782726,38.196328,0.528,openaddresses,8637
80-10-098860,Narcotics,"Pistol, Semi-automatic",Jimenez Arms,,380C,2010-12-15T00:00:00Z,BLOCK,11100 Meadow Chase Ct,Louisville,KY,40229.0,Black,M,21.0,11100 Meadow Chase Ct Louisville KY 40229,-85.649736,38.100047,0.528,openaddresses,8638
80-13-088210,Wpns Law Violation,"Shotgun, Semiautomatic",Stevens/j. Stevens Arms Co.,Mod 124b,12GA,2013-11-16T00:00:00Z,BLOCK,11700 Dixie Hwy,Louisville,KY,40272.0,White,M,39.0,11700 Dixie Hwy Louisville KY 40272,-85.881026,38.085259,1.0,openaddresses,8639
80-13-088210,Wpns Law Violation,"Pistol, Derringer",Davis Industries,D38,38C,2013-11-16T00:00:00Z,BLOCK,11700 Dixie Hwy,Louisville,KY,40272.0,White,M,39.0,11700 Dixie Hwy Louisville KY 40272,-85.881026,38.085259,1.0,openaddresses,8640
80-13-088210,Wpns Law Violation,"Pistol, Derringer",Davis Industries,D38,38C,2013-11-16T00:00:00Z,BLOCK,11700 Dixie Hwy,Louisville,KY,40272.0,White,M,39.0,11700 Dixie Hwy Louisville KY 40272,-85.881026,38.085259,1.0,openaddresses,8641
80-12-030088,Burglary,"Pistol, Revolver",Smith & Wesson,,38C,2012-05-08T00:00:00Z,BLOCK,600 Industry Rd,Louisville,KY,40208.0,White,M,21.0,600 Industry Rd Louisville KY 40208,-85.773233,38.218888,1.0,openaddresses,8642
80-15-067059,Stolen Property,"Pistol, Semi-automatic",Taurus International,Taurus,40C,2015-08-24T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,White,M,19.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,8643
80-11-035915,Narcotics,"Pistol, Semi-automatic",Unknown Manufac,,9MM,2011-05-12T00:00:00Z,BLOCK,1200 Potomac Pl,Louisville,KY,40214.0,Black,M,23.0,1200 Potomac Pl Louisville KY 40214,-85.792964,38.150352,0.662,openaddresses,8644
80-11-035915,Narcotics,"Pistol, Semi-automatic",Unknown Manufac,,9MM,2016-11-03T00:00:00Z,BLOCK,1200 Potomac Pl,Louisville,KY,40214.0,Black,M,28.0,1200 Potomac Pl Louisville KY 40214,-85.792964,38.150352,0.662,openaddresses,8645
80-16-072973,Wpns Law Violation,Null,Taurus International,,,2016-08-26T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40206.0,Black,M,38.0,600 W Jefferson St Louisville KY 40206,-85.761323,38.253961,1.0,openaddresses,8646
80-16-048536,Wpns Law Violation,"Pistol, Semi-automatic",Sig-sauer,,40C,2016-06-08T00:00:00Z,BLOCK,6500 Bethany Ln,Louisville,KY,40272.0,White,M,36.0,6500 Bethany Ln Louisville KY 40272,-85.880069,38.098457,0.528,openaddresses,8647
80-13-002382,Aggravated Assault,"Rifle, Bolt Action",,,,2013-01-10T00:00:00Z,BLOCK,1000 Oakwood Ave,Louisville,KY,40215.0,White,M,19.0,1000 Oakwood Ave Louisville KY 40215,-85.777932,38.177144,1.0,openaddresses,8648
80-10-002750,Wpns Law Violation,"Pistol, Semi-automatic",Smith & Wesson,,9MM,2010-01-12T00:00:00Z,BLOCK,700 E Jacob St,Louisville,KY,40203.0,Black,M,25.0,700 E Jacob St Louisville KY 40203,-85.742196,38.243224,0.528,openaddresses,8649
80-10-010799,Narcotics,"Pistol, Semi-automatic",Ruger,P97dc,45C,2010-02-14T00:00:00Z,BLOCK,4500 Lunenburg Dr,Worthington_hills,KY,40245.0,White,M,21.0,4500 Lunenburg Dr Worthington_hills KY 40245,-85.524523,38.308358,0.528,openaddresses,8650
80-10-010799,Narcotics,"Pistol, Semi-automatic",Ruger,P97dc,45C,2010-02-14T00:00:00Z,BLOCK,4500 Lunenburg Dr,Worthington_hills,KY,40245.0,White,M,21.0,4500 Lunenburg Dr Worthington_hills KY 40245,-85.524523,38.308358,0.528,openaddresses,8651
80-14-100797,Narcotics,"Pistol, Semi-automatic",Hipoint,,9MM,2014-12-31T00:00:00Z,BLOCK,3400 Powell Ave,Louisville,KY,40215.0,White,M,19.0,3400 Powell Ave Louisville KY 40215,-85.790271,38.199844,1.0,openaddresses,8652
80-16-017041,Wpns Law Violation,"Pistol, Semi-automatic",Ruger,,380C,2016-02-27T00:00:00Z,BLOCK,4300 Shady Villa Dr,Louisville,KY,40219.0,Black,M,24.0,4300 Shady Villa Dr Louisville KY 40219,-85.681215,38.16283,0.728,openaddresses,8653
80-11-069946,Wpns Law Violation,"Pistol, Semi-automatic","Glock, Inc.",Model 21/21c (4,,2011-09-01T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,29.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,8654
80-15-085960,Wpns Law Violation,"Pistol, Semi-automatic",Smith & Wesson,,40C,2015-10-24T00:00:00Z,BLOCK,900 Dresden Ave,Louisville,KY,40215.0,Black,M,21.0,900 Dresden Ave Louisville KY 40215,-85.774975,38.197445,1.0,openaddresses,8655
80-13-012802,Narcotics,"Shotgun, Pump Action",,,12GA,2013-02-21T00:00:00Z,BLOCK,6800 Greenwood Rd,Louisville,KY,40258.0,White,M,32.0,6800 Greenwood Rd Louisville KY 40258,-85.877197,38.14375,1.0,openaddresses,8656
80-10-077479,Stolen Property,"Rifle, Bolt Action",,,,2010-10-01T00:00:00Z,BLOCK,700 Kirsch Way,Louisville,KY,40118.0,White,M,25.0,700 Kirsch Way Louisville KY 40118,-85.751475,38.105117,1.0,openaddresses,8657
80-10-066951,Wpns Law Violation,"Pistol, Semi-automatic",Sig-sauer,Pistol: 239 Ser,9MM,2010-08-27T00:00:00Z,BLOCK,10000 Brownsboro Rd,Louisville,KY,40241.0,Black,M,24.0,10000 Brownsboro Rd Louisville KY 40241,-85.563024,38.314083,1.0,openaddresses,8658
80-13-081413,Narcotics,"Rifle, Semi-automatic",,,,2013-10-23T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,White,M,22.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,8659
80-13-081413,Narcotics,"Rifle, Semi-automatic",,,,2013-10-23T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,White,M,22.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,8660
80-13-081413,Narcotics,"Pistol, Semi-automatic",Sig-sauer,Pistol: 250 Ser,40C,2013-10-23T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,White,M,22.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,8661
80-13-081413,Narcotics,"Pistol, Semi-automatic",Sig-sauer,Pistol: 250 Ser,40C,2013-10-23T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,White,M,22.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,8662
80-10-079758,Aggravated Assault,"Pistol, Semi-automatic",Lorcin Engineer,L-380 .380 Acp,380C,2010-10-09T00:00:00Z,BLOCK,1800 Northwestern Pky,Louisville,KY,40203.0,White,M,33.0,1800 Northwestern Pky Louisville KY 40203,-85.776729,38.265883,1.0,openaddresses,8663
80-10-081076,Narcotics,"Rifle, Semi-automatic",Remington Arms,Rifle: Model 74,3006,2010-10-14T00:00:00Z,BLOCK,300 Cannons Ln,Louisville,KY,40206.0,White,M,49.0,300 Cannons Ln Louisville KY 40206,-85.668774,38.25157,1.0,openaddresses,8664
80-11-015243,Wpns Law Violation,"Pistol, Revolver",Valor,,22C,2011-03-01T00:00:00Z,BLOCK,1500 Hemlock St,Louisville,KY,40211.0,Black,M,50.0,1500 Hemlock St Louisville KY 40211,-85.803985,38.231831,1.0,openaddresses,8665
80-12-012701,All Other Offenses,Null,,,,2012-02-16T00:00:00Z,BLOCK,6600 Flagler Ave,Louisville,KY,40216.0,White,M,41.0,6600 Flagler Ave Louisville KY 40216,-85.87204,38.18923,1.0,openaddresses,8666
80-11-054737,Wpns Law Violation,"Pistol, Revolver",Charter Arms,Undercover 38 S,38C,2011-07-13T00:00:00Z,BLOCK,600 S 39th St,Louisville,KY,40211.0,Black,M,36.0,600 S 39th St Louisville KY 40211,-85.816283,38.251398,0.528,openaddresses,8667
80-10-035974,Aggravated Assault,"Pistol, Derringer",,,38C,2010-05-16T00:00:00Z,BLOCK,5700 Preston Hwy,Louisville,KY,40219.0,White,M,43.0,5700 Preston Hwy Louisville KY 40219,-85.683556,38.13194,0.528,openaddresses,8668
80-10-035974,Aggravated Assault,"Pistol, Derringer",,,38C,2010-05-16T00:00:00Z,BLOCK,5700 Preston Hwy,Louisville,KY,40219.0,White,M,43.0,5700 Preston Hwy Louisville KY 40219,-85.683556,38.13194,0.528,openaddresses,8669
80-13-077691,Aggravated Assault,"Pistol, Semi-automatic",Lorcin Engineer,L-25 .25 Acp Ca,25C,2013-10-10T00:00:00Z,BLOCK,1400 Standard Village Cir,Louisville,KY,40210.0,Black,M,36.0,1400 Standard Village Cir Louisville KY 40210,-85.794852,38.232464,1.0,openaddresses,8670
80-12-016425,Narcotics,"Rifle, Bolt Action",Marlin Firearms Co.,Model 60 Series,22C,2012-03-01T00:00:00Z,BLOCK,200 Welburn Dr,Louisville,KY,40218.0,White,M,51.0,200 Welburn Dr Louisville KY 40218,-85.626948,38.188205,1.0,openaddresses,8671
80-12-016425,Narcotics,"Rifle, Bolt Action",Marlin Firearms Co.,Model 60 Series,22C,2012-03-01T00:00:00Z,BLOCK,200 Welburn Dr,Louisville,KY,40218.0,White,M,51.0,200 Welburn Dr Louisville KY 40218,-85.626948,38.188205,1.0,openaddresses,8672
80-15-003469,Wpns Law Violation,"Pistol, Semi-automatic",Hipoint,Cf-380,380C,2015-01-15T00:00:00Z,BLOCK,4100 W Broadway,Louisville,KY,40211.0,Black,M,37.0,4100 W Broadway Louisville KY 40211,-85.819483,38.250023,1.0,openaddresses,8673
80-11-021413,Aggravated Assault,"Shotgun, Semiautomatic",Savage Arms Inc,,12GA,2011-03-24T00:00:00Z,BLOCK,6300 Greenwood Rd,Louisville,KY,40258.0,White,M,48.0,6300 Greenwood Rd Louisville KY 40258,-85.868841,38.144192,1.0,openaddresses,8674
80-14-023254,Wpns Law Violation,"Shotgun, Pump Action","Remington Arms Co., Inc.",,12GA,2014-04-03T00:00:00Z,BLOCK,200 N 23rd St,Louisville,KY,40212.0,White,M,28.0,200 N 23rd St Louisville KY 40212,-85.784857,38.271675,0.728,openaddresses,8675
80-11-052081,Aggravated Assault,"Pistol, Semi-automatic",Colt,,25C,2011-07-05T00:00:00Z,BLOCK,500 Louis Coleman Jr Dr,Louisville,KY,40211.0,Black,F,23.0,500 Louis Coleman Jr Dr Louisville KY 40211,-85.807585,38.25216,0.528,openaddresses,8676
80-15-029393,Robbery,"Pistol, Semi-automatic",Taurus International,,9MM,2015-04-22T00:00:00Z,BLOCK,1500 Frankfort Ave,Louisville,KY,40206.0,Black,M,60.0,1500 Frankfort Ave Louisville KY 40206,-85.702756,38.253079,0.728,openaddresses,8677
80-10-030738,Robbery,"Pistol, Semi-automatic","Glock, Inc.",Model 32/32c (3,357C,2010-04-28T00:00:00Z,BLOCK,4200 Bubbling Over Dr,Louisville,KY,40216.0,Black,M,48.0,4200 Bubbling Over Dr Louisville KY 40216,-85.854555,38.204744,1.0,openaddresses,8678
80-10-007068,Wpns Law Violation,"Pistol, Semi-automatic",Ruger,"Sturm, Ruger &",9MM,2010-01-29T00:00:00Z,BLOCK,5200 Michael Edward Ct,Louisville,KY,40291.0,White,M,22.0,5200 Michael Edward Ct Louisville KY 40291,-85.58331,38.173366,1.0,openaddresses,8679
80-15-085540,Narcotics,"Pistol, Semi-automatic",Intratec,Tec Dc9,9MM,2015-10-22T00:00:00Z,BLOCK,4500 Hazelwood Ave,Louisville,KY,40214.0,Black,M,20.0,4500 Hazelwood Ave Louisville KY 40214,-85.791448,38.176775,1.0,openaddresses,8680
80-15-085540,Narcotics,"Pistol, Semi-automatic",Intratec,Tec Dc9,9MM,2015-10-22T00:00:00Z,BLOCK,4500 Hazelwood Ave,Louisville,KY,40214.0,Black,M,20.0,4500 Hazelwood Ave Louisville KY 40214,-85.791448,38.176775,1.0,openaddresses,8681
80-15-085540,Narcotics,"Pistol, Semi-automatic",Intratec,Tec Dc9,9MM,2015-10-22T00:00:00Z,BLOCK,4500 Hazelwood Ave,Louisville,KY,40214.0,Black,M,20.0,4500 Hazelwood Ave Louisville KY 40214,-85.791448,38.176775,1.0,openaddresses,8682
80-15-085540,Narcotics,"Pistol, Semi-automatic",Intratec,Tec Dc9,9MM,2015-10-22T00:00:00Z,BLOCK,4500 Hazelwood Ave,Louisville,KY,40214.0,Black,M,20.0,4500 Hazelwood Ave Louisville KY 40214,-85.791448,38.176775,1.0,openaddresses,8683
80-15-085540,Narcotics,"Pistol, Semi-automatic",Intratec,Tec Dc9,9MM,2015-10-22T00:00:00Z,BLOCK,4500 Hazelwood Ave,Louisville,KY,40214.0,Black,M,20.0,4500 Hazelwood Ave Louisville KY 40214,-85.791448,38.176775,1.0,openaddresses,8684
80-10-064391,Narcotics,"Pistol, Semi-automatic",Ruger,Handguns: P Ser,9MM,2010-08-18T00:00:00Z,BLOCK,3500 Kahlert Ave,Louisville,KY,40215.0,White,M,49.0,3500 Kahlert Ave Louisville KY 40215,-85.787219,38.19563,1.0,openaddresses,8685
80-15-030169,Narcotics,"Pistol, Semi-automatic","Fnh Usa, Llc",,40C,2015-04-24T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,23.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,8686
80-15-030169,Narcotics,"Pistol, Semi-automatic","Fnh Usa, Llc",,40C,2015-04-24T00:00:00Z,BLOCK,600 W Jefferson St,Louisville,KY,40202.0,Black,M,23.0,600 W Jefferson St Louisville KY 40202,-85.761323,38.253961,1.0,openaddresses,8687
