OBJECTID,STRATDRIFT,SHAPE_Length,SHAPE_Area
5960,Coarse-Grained Stratified Drift,4950.45839528208,965011.583121476
5961,Coarse-Grained Stratified Drift,14164.7880366217,2601542.49001571
5962,Fine-Grained Stratified Drift,3520.44269751924,115624.499775896
5963,Coarse-Grained Stratified Drift,10691.5286016833,1882884.0135921
5964,Fine-Grained Stratified Drift,3585.70330922056,702408.27471867
5965,Coarse-Grained Stratified Drift,4358.72624239048,630839.245242859
5966,Coarse-Grained Stratified Drift,28961.8463083206,4370868.99095251
5967,Coarse-Grained Stratified Drift,3559.87194808193,426727.073397296
5968,Coarse-Grained Stratified Drift,5286.86830223271,687443.177705221
5969,Coarse-Grained Stratified Drift,4014.39997260313,603854.951980658
5970,Coarse-Grained Stratified Drift,3379.92538514615,766569.499029225
5971,Coarse-Grained Stratified Drift,12950.9862535231,7659991.49910835
5972,Coarse-Grained Stratified Drift,8364.88873644367,3001365.00598175
5973,Coarse-Grained Stratified Drift,15073.4974704519,1017063.74245619
5974,Coarse-Grained Stratified Drift,37131.7410467949,13888069.2900631
5975,Coarse-Grained Stratified Drift,13263.7942076601,3448555.92153951
5976,Coarse-Grained Stratified Drift,4593.33898487239,700346.819586597
5977,Coarse-Grained Stratified Drift,769.619014777497,31175.5214393659
5978,Coarse-Grained Stratified Drift,4471.29453313701,395305.283545312
5979,Fine-Grained Stratified Drift,5627.99608519122,1967246.77010407
5980,Coarse-Grained Stratified Drift,4562.44999554634,439169.843006117
5981,Coarse-Grained Stratified Drift,7113.68681695158,1552206.91559125
5982,Coarse-Grained Stratified Drift,7697.09689702748,574127.386029713
5983,Coarse-Grained Stratified Drift,1573.85058609613,147868.027436368
5984,Coarse-Grained Stratified Drift,4925.61889737654,812901.403311993
5985,Fine-Grained Stratified Drift,5366.57242124495,1303617.48764029
5986,Coarse-Grained Stratified Drift,6596.6216083323,993392.330153449
5987,Coarse-Grained Stratified Drift,9534.93774310294,1593826.65759695
5988,Coarse-Grained Stratified Drift,3261.12442762826,786053.506440188
5989,Coarse-Grained Stratified Drift,5243.92266115194,669137.090993573
5990,Coarse-Grained Stratified Drift,3209.19939037942,717086.89480624
5991,Coarse-Grained Stratified Drift,23565.2335324612,6411905.24799787
5992,Fine-Grained Stratified Drift,2577.20294549756,202560.543207042
5993,Coarse-Grained Stratified Drift,45559.1428942554,16269334.0434506
5994,Coarse-Grained Stratified Drift,11627.2246678791,6832615.79795713
5995,Coarse-Grained Stratified Drift,2662.83206026246,361432.62237853
5996,Coarse-Grained Stratified Drift,9387.9335727658,1827462.55986564
5997,Coarse-Grained Stratified Drift,20328.9269841153,5888544.68781139
5998,Fine-Grained Stratified Drift,19896.0342969958,9924952.916013
5999,Fine-Grained Stratified Drift,7123.9466138608,2124227.19260656
6000,Fine-Grained Stratified Drift,7456.90254797108,934751.826481491
6001,Coarse-Grained Stratified Drift,11366.0206657513,2441864.06245944
6002,Coarse-Grained Stratified Drift,3842.23765260745,385179.741135262
6003,Coarse-Grained Stratified Drift,6839.51075167748,793048.892304805
6004,Fine-Grained Stratified Drift,31181.8384708828,4946086.33430794
6005,Fine-Grained Stratified Drift,9784.85961305945,2817929.38025589
6006,Coarse-Grained Stratified Drift,9593.92168456155,2042798.4351533
6007,Coarse-Grained Stratified Drift,905.183828306654,31438.7581133552
6008,Coarse-Grained Stratified Drift,5131.84352502203,870928.723156256
6009,Fine-Grained Stratified Drift,17978.9278182567,4933873.19400831
6010,Coarse-Grained Stratified Drift,11187.9129492795,1224687.93405844
6011,Coarse-Grained Stratified Drift,2528.5418107288,112682.173343035
6012,Coarse-Grained Stratified Drift,8974.58925606652,1289359.56984315
6013,Coarse-Grained Stratified Drift,5327.49028549774,495740.950915551
6014,Coarse-Grained Stratified Drift,2767.4618381661,148438.351539009
6015,Fine-Grained Stratified Drift,725.678979319104,26436.1316346547
6016,Coarse-Grained Stratified Drift,2756.33190729613,393716.061992876
6017,Coarse-Grained Stratified Drift,16456.0540510164,3331786.60089387
6018,Coarse-Grained Stratified Drift,5423.09365540109,1890035.28545663
6019,Coarse-Grained Stratified Drift,16532.5043466937,3123215.63212874
6020,Coarse-Grained Stratified Drift,7933.14652340947,1589122.69867409
6021,Coarse-Grained Stratified Drift,4598.82234834558,1170907.52022885
6022,Coarse-Grained Stratified Drift,2488.74773587612,242414.66729498
6023,Coarse-Grained Stratified Drift,1041.43934096875,38942.373544404
6024,Fine-Grained Stratified Drift,7531.48182281914,1140087.2435738
6025,Coarse-Grained Stratified Drift,24826.80162242,5451894.28556007
6026,Coarse-Grained Stratified Drift,13362.6153833378,3441488.58708336
6027,Coarse-Grained Stratified Drift,1866.16140499087,41527.5342436362
6028,Coarse-Grained Stratified Drift,9326.33844784677,1960486.89865797
6029,Fine-Grained Stratified Drift,8475.07198978974,2383571.57298807
6030,Fine-Grained Stratified Drift,5305.01434106533,1571093.32294047
6031,Fine-Grained Stratified Drift,15898.1125417585,6321216.6565269
6032,Fine-Grained Stratified Drift,4091.70074719256,835752.731514128
6033,Coarse-Grained Stratified Drift,5501.74474080342,1144726.57346859
6034,Coarse-Grained Stratified Drift,9512.52930123585,2774576.52187378
6035,Coarse-Grained Stratified Drift,42725.9748177673,12104755.3742674
6036,Fine-Grained Stratified Drift,1814.14524660867,116591.347291668
6037,Coarse-Grained Stratified Drift,7003.73706658541,1909365.81607348
6038,Fine-Grained Stratified Drift,91768.5132564521,99953851.3481012
6039,Coarse-Grained Stratified Drift,2841.0707023194,425082.705350047
6040,Coarse-Grained Stratified Drift,3567.63666686802,334658.362794609
6041,Coarse-Grained Stratified Drift,27521.3257781094,6550553.674888
6042,Fine-Grained Stratified Drift,9323.61661115191,1776358.31259778
6043,Coarse-Grained Stratified Drift,3014.15105260981,178912.509934055
6044,Fine-Grained Stratified Drift,6726.5267834895,1136825.77676061
6045,Fine-Grained Stratified Drift,8766.33251554107,1845086.69759342
6046,Fine-Grained Stratified Drift,25185.0577019739,13225063.1350095
6047,Coarse-Grained Stratified Drift,5742.53757393473,1050721.46767077
6048,Coarse-Grained Stratified Drift,17065.2451667928,10178032.6525227
6049,Coarse-Grained Stratified Drift,584.92603160205,19107.8401435969
6050,Fine-Grained Stratified Drift,12221.8171763482,3107449.32817139
6051,Coarse-Grained Stratified Drift,2195.76083137314,179652.438988037
6052,Coarse-Grained Stratified Drift,12501.6163488563,1204297.81547808
6053,Coarse-Grained Stratified Drift,887.127170653041,23034.9926594598
6054,Coarse-Grained Stratified Drift,1841.1373477725,224482.000293423
6055,Coarse-Grained Stratified Drift,50997.6169694022,29231776.9538173
6056,Coarse-Grained Stratified Drift,7989.52627604508,1200059.40819134
6057,Coarse-Grained Stratified Drift,5486.49235089183,1070523.20804268
6058,Coarse-Grained Stratified Drift,3094.91570755884,365583.019710196
6059,Coarse-Grained Stratified Drift,6693.44415045882,1779173.71660045
6060,Coarse-Grained Stratified Drift,12051.0651486509,4293538.33516617
6061,Fine-Grained Stratified Drift,14915.7909110272,5205701.33603562
6062,Coarse-Grained Stratified Drift,2688.92595970375,175158.096706006
6063,Coarse-Grained Stratified Drift,3703.18836721172,581429.478769997
6064,Coarse-Grained Stratified Drift,3584.32815341239,475455.830179215
6065,Coarse-Grained Stratified Drift,37574.449883339,16977738.0210891
6066,Coarse-Grained Stratified Drift,9441.73644833122,1697688.74735288
6067,Coarse-Grained Stratified Drift,4239.06161940395,993444.300928425
6068,Coarse-Grained Stratified Drift,8139.48524612952,1525727.32952684
6069,Fine-Grained Stratified Drift,1065.23312677574,47080.4314494759
6070,Coarse-Grained Stratified Drift,136599.978508964,43126206.4682388
6071,Coarse-Grained Stratified Drift,3286.71268065676,546513.548238462
6072,Coarse-Grained Stratified Drift,2870.38921293606,435101.796003483
6073,Coarse-Grained Stratified Drift,4253.81460994364,877176.331799926
6074,Coarse-Grained Stratified Drift,11273.0785858865,2656980.87459976
6075,Coarse-Grained Stratified Drift,29737.9016492631,3724450.18134573
6076,Coarse-Grained Stratified Drift,16462.6219315075,4582406.66311059
6077,Coarse-Grained Stratified Drift,3145.28809954917,452021.146698076
6078,Fine-Grained Stratified Drift,4122.72723645333,503348.398608759
6079,Coarse-Grained Stratified Drift,32175.2517825013,8396250.33694607
6080,Fine-Grained Stratified Drift,13083.3067112511,2708203.82900021
6081,Coarse-Grained Stratified Drift,8879.61104505315,1050814.32747892
6082,Fine-Grained Stratified Drift,5765.35973096491,973663.296764323
6083,Coarse-Grained Stratified Drift,927.778068989138,39371.2711358749
6084,Fine-Grained Stratified Drift,659.930931992455,22802.2956427892
6085,Coarse-Grained Stratified Drift,5340.12561268151,832458.522896751
6086,Fine-Grained Stratified Drift,4218.26400851685,1007280.97971418
6087,Coarse-Grained Stratified Drift,7489.00230692719,1308393.63242349
6088,Coarse-Grained Stratified Drift,14397.4837684361,1629464.18364233
6089,Coarse-Grained Stratified Drift,10903.8121798438,2622306.49147592
6090,Coarse-Grained Stratified Drift,14796.2248386569,4343617.55113228
6091,Coarse-Grained Stratified Drift,10402.1384167247,959729.256429874
6092,Coarse-Grained Stratified Drift,14512.7179107491,2899552.098779
6093,Fine-Grained Stratified Drift,13563.1646506614,5086956.51318328
6094,Coarse-Grained Stratified Drift,815.733043002608,22303.574099478
6095,Coarse-Grained Stratified Drift,6048.81130491703,1098858.61274701
6096,Coarse-Grained Stratified Drift,7115.15238769955,2026837.16077275
6097,Coarse-Grained Stratified Drift,4131.33549715735,973754.954267943
6098,Coarse-Grained Stratified Drift,17859.5917318517,3798381.50741015
6099,Coarse-Grained Stratified Drift,15790.5227293223,6281168.22546073
6100,Coarse-Grained Stratified Drift,6681.43528713135,708506.412225519
6101,Coarse-Grained Stratified Drift,20999.3728424134,4914348.17531879
6102,Coarse-Grained Stratified Drift,1288.51583203022,117990.761991297
6103,Coarse-Grained Stratified Drift,8739.58691652988,417927.067874066
6104,Coarse-Grained Stratified Drift,2275.0633158385,173610.008638492
6105,Coarse-Grained Stratified Drift,603.482237484213,26525.2137911566
6106,Coarse-Grained Stratified Drift,24364.0159255904,4952975.14099583
6107,Coarse-Grained Stratified Drift,12978.8006762733,2458873.62579878
6108,Coarse-Grained Stratified Drift,6353.48314557576,1559506.88649462
6109,Fine-Grained Stratified Drift,536.73918622311,15196.2756338603
6110,Coarse-Grained Stratified Drift,11226.9298958521,2983838.37180683
6111,Coarse-Grained Stratified Drift,14454.3230507016,2792120.24038931
6112,Coarse-Grained Stratified Drift,5917.80959894953,1882144.63263758
6113,Coarse-Grained Stratified Drift,9933.34437727542,2906959.80764577
6114,Coarse-Grained Stratified Drift,7485.1267605262,1289825.69426492
6115,Coarse-Grained Stratified Drift,6960.09783300679,1279397.10215427
6116,Coarse-Grained Stratified Drift,3778.47304191,908745.889604929
6117,Coarse-Grained Stratified Drift,8835.33702670684,1736109.35945152
6118,Coarse-Grained Stratified Drift,9728.20095250756,2587214.5402647
6119,Fine-Grained Stratified Drift,6669.56961542831,715599.611602006
6120,Coarse-Grained Stratified Drift,3895.79594162478,807241.997866433
6121,Coarse-Grained Stratified Drift,8937.51280853996,786423.111150015
6122,Coarse-Grained Stratified Drift,11750.5464769806,1622446.61022227
6123,Coarse-Grained Stratified Drift,2149.33380767492,268644.977625083
6124,Coarse-Grained Stratified Drift,2153.84206324851,191587.132339946
6125,Coarse-Grained Stratified Drift,7334.96066592532,1238088.65562786
6126,Coarse-Grained Stratified Drift,17450.6715942832,3568439.95276645
6127,Coarse-Grained Stratified Drift,9332.44223631907,1220828.90524184
6128,Fine-Grained Stratified Drift,3238.07110621345,246096.079364353
6129,Fine-Grained Stratified Drift,8291.32150965136,2163502.35927006
6130,Coarse-Grained Stratified Drift,3448.48278705406,453901.098471459
6131,Coarse-Grained Stratified Drift,26061.5815080518,4133578.30413395
6132,Coarse-Grained Stratified Drift,8314.68113382287,1799299.96745188
6133,Coarse-Grained Stratified Drift,13620.5473282213,1482568.98941788
6134,Coarse-Grained Stratified Drift,8029.51983542679,1753780.41801114
6135,Coarse-Grained Stratified Drift,4076.67162622424,980596.566382045
6136,Coarse-Grained Stratified Drift,1066.75408955716,42277.6153989382
6137,Coarse-Grained Stratified Drift,1227.72916448877,96678.7888088863
6138,Coarse-Grained Stratified Drift,18470.1732329211,2949548.91923632
6139,Fine-Grained Stratified Drift,16933.701757932,8928075.03711644
6140,Coarse-Grained Stratified Drift,7398.46101657242,1404153.61322538
6141,Coarse-Grained Stratified Drift,14787.122226745,4099702.91759792
6142,Coarse-Grained Stratified Drift,2445.6418256864,332651.268279128
6143,Fine-Grained Stratified Drift,4307.60017443136,712183.947299369
6144,Coarse-Grained Stratified Drift,19790.3016179051,5946434.4387409
6145,Fine-Grained Stratified Drift,3834.23567294252,351104.106602509
6146,Coarse-Grained Stratified Drift,832.979118733626,33749.9240960802
6147,Coarse-Grained Stratified Drift,2716.27243327642,163769.286998725
6148,Coarse-Grained Stratified Drift,5957.79001770539,973827.402895646
6149,Coarse-Grained Stratified Drift,2522.66113806792,358098.523791523
6150,Coarse-Grained Stratified Drift,3451.9561806249,583833.631362458
6151,Coarse-Grained Stratified Drift,1536.85108727024,38769.3331225334
6152,Fine-Grained Stratified Drift,6464.18785816397,970830.163113825
6153,Fine-Grained Stratified Drift,3770.29862250235,452611.317888859
6154,Coarse-Grained Stratified Drift,4481.13556143655,484877.426914752
6155,Coarse-Grained Stratified Drift,11691.6966739554,3342202.58064581
6156,Coarse-Grained Stratified Drift,2587.30158614101,398920.249183959
6157,Coarse-Grained Stratified Drift,4497.74810729506,999412.55517126
6158,Coarse-Grained Stratified Drift,4877.58570324869,1143961.89108953
6159,Fine-Grained Stratified Drift,34691.1351223518,6728481.40284144
6160,Coarse-Grained Stratified Drift,4915.002679756,600913.074961688
6161,Coarse-Grained Stratified Drift,38925.7213938854,4394951.91071125
6162,Fine-Grained Stratified Drift,22059.1866478799,6528575.61456255
6163,Coarse-Grained Stratified Drift,2209.29848604947,369060.697137353
6164,Coarse-Grained Stratified Drift,2113.74826381299,226372.08916499
6165,Coarse-Grained Stratified Drift,10078.6075959383,2701890.80196034
6166,Coarse-Grained Stratified Drift,6866.19850416147,1576543.65174556
6167,Coarse-Grained Stratified Drift,6481.38966481634,1582514.93834785
6168,Coarse-Grained Stratified Drift,40709.6896281138,13128371.6723575
6169,Coarse-Grained Stratified Drift,9742.13845851816,4046972.99770158
6170,Coarse-Grained Stratified Drift,4637.01101314773,781577.781463777
6171,Coarse-Grained Stratified Drift,65935.7650013634,17735465.9639719
6172,Coarse-Grained Stratified Drift,3458.37034631885,474756.165939785
6173,Coarse-Grained Stratified Drift,3204.35579948085,322163.035318638
6174,Coarse-Grained Stratified Drift,4261.47307502716,708402.26794279
6175,Coarse-Grained Stratified Drift,3070.54634572168,528307.84465202
6176,Coarse-Grained Stratified Drift,4919.32311515218,884006.430484676
6177,Coarse-Grained Stratified Drift,4517.35411785862,779890.995023522
6178,Coarse-Grained Stratified Drift,3278.25090943986,460517.162800043
6179,Coarse-Grained Stratified Drift,1929.86977371637,176448.206843492
6180,Coarse-Grained Stratified Drift,2203.05592743143,159402.84422343
6181,Coarse-Grained Stratified Drift,1668.63373527089,171275.000744049
6182,Coarse-Grained Stratified Drift,7925.11768011053,1135309.11348517
6183,Coarse-Grained Stratified Drift,9160.5826519867,1778182.9792239
6184,Coarse-Grained Stratified Drift,17318.5338662262,4169786.69287215
6185,Coarse-Grained Stratified Drift,43331.4374093182,19681288.5455343
6186,Coarse-Grained Stratified Drift,1320.06649743046,119297.483355722
6187,Coarse-Grained Stratified Drift,10104.7513717574,2031428.82008871
6188,Coarse-Grained Stratified Drift,6740.4057538158,1009313.31255788
6189,Coarse-Grained Stratified Drift,2847.43891239934,388872.349108407
6190,Coarse-Grained Stratified Drift,1431.89844308666,103570.523533799
6191,Coarse-Grained Stratified Drift,7321.15524948855,1091878.09104885
6192,Fine-Grained Stratified Drift,21726.8984331458,7348414.72454471
6193,Coarse-Grained Stratified Drift,1907.57254564755,153868.524158728
6194,Coarse-Grained Stratified Drift,6493.07903173147,1317610.86926122
6195,Coarse-Grained Stratified Drift,7253.04712965792,1864568.95652669
6196,Coarse-Grained Stratified Drift,6131.76821131734,724645.485148521
6197,Coarse-Grained Stratified Drift,6408.39224905264,1845641.8024159
6198,Coarse-Grained Stratified Drift,3061.83529117038,521157.101505656
6199,Coarse-Grained Stratified Drift,5546.62896508121,544472.574629584
6200,Coarse-Grained Stratified Drift,26863.9010222011,8105838.92391716
6201,Fine-Grained Stratified Drift,12881.9802249246,3768585.94817802
6202,Coarse-Grained Stratified Drift,8436.21870630222,591259.728807108
6203,Coarse-Grained Stratified Drift,5729.91842198363,871008.89398966
6204,Coarse-Grained Stratified Drift,4236.18260801773,807066.239983498
6205,Coarse-Grained Stratified Drift,13651.6223867181,1867680.60286864
6206,Coarse-Grained Stratified Drift,48225.6051590042,11461648.8705381
6207,Coarse-Grained Stratified Drift,3066.43914669957,298112.476266936
6208,Coarse-Grained Stratified Drift,2696.98890032569,453387.123667267
6209,Coarse-Grained Stratified Drift,3820.13330313217,631310.566816983
6210,Fine-Grained Stratified Drift,3293.89669801106,404409.110348082
6211,Fine-Grained Stratified Drift,31264.7794658362,15146489.1788388
6212,Coarse-Grained Stratified Drift,5502.82447348772,863875.192175831
6213,Coarse-Grained Stratified Drift,47958.0774177671,12584692.2509916
6214,Coarse-Grained Stratified Drift,34119.186671494,7639222.35480736
6215,Coarse-Grained Stratified Drift,4162.2762451828,897118.282696882
6216,Coarse-Grained Stratified Drift,4867.05080068823,495053.472627527
6217,Coarse-Grained Stratified Drift,6505.83384359976,1752513.86576099
6218,Coarse-Grained Stratified Drift,1576.07153382833,157578.555495603
6219,Coarse-Grained Stratified Drift,4671.68473938714,554735.189877435
6220,Coarse-Grained Stratified Drift,18319.0969611406,4215492.11940741
6221,Coarse-Grained Stratified Drift,4412.02249781886,490107.915231477
6222,Coarse-Grained Stratified Drift,3570.58231888604,499728.603749102
6223,Coarse-Grained Stratified Drift,21645.6705850946,7132084.77405787
6224,Coarse-Grained Stratified Drift,8363.59888992181,2290526.82355791
6225,Coarse-Grained Stratified Drift,6010.70422952765,1562469.03087473
6226,Coarse-Grained Stratified Drift,3218.10287578002,525532.724463937
6227,Coarse-Grained Stratified Drift,5390.9406392379,1439530.22303099
6228,Coarse-Grained Stratified Drift,14581.1226245017,3634672.32814133
6229,Coarse-Grained Stratified Drift,3013.6761362835,181717.249268747
6230,Coarse-Grained Stratified Drift,23670.8607001092,3575120.07120545
6231,Fine-Grained Stratified Drift,5043.83785575237,1719341.79954804
6232,Coarse-Grained Stratified Drift,10207.506765549,1895427.54928386
6233,Fine-Grained Stratified Drift,27896.4365331496,3492710.11297473
6234,Coarse-Grained Stratified Drift,35764.6056945807,16678055.1486294
6235,Coarse-Grained Stratified Drift,30055.2123474332,12612415.6243307
6236,Coarse-Grained Stratified Drift,3021.23701212177,356697.971198001
6237,Coarse-Grained Stratified Drift,4877.35194054053,1201324.00951923
6238,Fine-Grained Stratified Drift,11922.1573833873,1651244.56394312
6239,Coarse-Grained Stratified Drift,4030.6431504931,543063.556314624
6240,Coarse-Grained Stratified Drift,7432.95075411804,1117837.57314845
6241,Coarse-Grained Stratified Drift,4339.73375198969,742044.944410854
6242,Coarse-Grained Stratified Drift,2196.45602114724,216424.496342552
6243,Coarse-Grained Stratified Drift,5116.3615096505,478155.777577351
6244,Coarse-Grained Stratified Drift,8515.22827644318,1533834.89153326
6245,Coarse-Grained Stratified Drift,3877.71370469302,215233.979405929
6246,Coarse-Grained Stratified Drift,7598.47104915028,1126933.86847417
6247,Coarse-Grained Stratified Drift,24208.747770178,7155850.77716685
6248,Coarse-Grained Stratified Drift,3538.04937258524,615955.038215057
6249,Coarse-Grained Stratified Drift,31737.7737282762,7653842.72179602
6250,Coarse-Grained Stratified Drift,4161.70223819655,431959.060419086
6251,Coarse-Grained Stratified Drift,3827.85652227549,690214.943523384
6252,Coarse-Grained Stratified Drift,3978.39273577916,747973.393675018
6253,Coarse-Grained Stratified Drift,23135.932729174,4949578.49943295
6254,Coarse-Grained Stratified Drift,7361.04429813653,627514.047467518
6255,Fine-Grained Stratified Drift,8845.20812492383,1626772.26644852
6256,Coarse-Grained Stratified Drift,10509.4929347965,1712671.04659666
6257,Coarse-Grained Stratified Drift,13760.5521718485,2777367.2761645
6258,Coarse-Grained Stratified Drift,1412.37688192168,136922.719824283
6259,Coarse-Grained Stratified Drift,3631.16321785642,643517.42977272
6260,Coarse-Grained Stratified Drift,1528.0187614266,154414.926871979
6261,Coarse-Grained Stratified Drift,9788.82422256041,2167931.86073434
6262,Coarse-Grained Stratified Drift,5453.49471823254,520391.736255393
6263,Coarse-Grained Stratified Drift,15513.2897223696,3711461.2468599
6264,Coarse-Grained Stratified Drift,33358.0232842795,3521790.0537448
6265,Coarse-Grained Stratified Drift,86624.7164901726,34880312.0055857
6266,Fine-Grained Stratified Drift,26104.5594214854,9282277.86344058
6267,Coarse-Grained Stratified Drift,3405.17311156454,398727.183215837
6268,Coarse-Grained Stratified Drift,3162.4583744326,601203.384712606
6269,Coarse-Grained Stratified Drift,4963.41744834983,387181.816916065
6270,Coarse-Grained Stratified Drift,9343.83237186205,1935394.74147574
6271,Fine-Grained Stratified Drift,7938.04209390225,1377461.00721878
6272,Coarse-Grained Stratified Drift,10756.3364437665,3042446.42907787
6273,Coarse-Grained Stratified Drift,3905.77134791784,623222.54757225
6274,Fine-Grained Stratified Drift,16504.6548092129,8320458.25463022
6275,Coarse-Grained Stratified Drift,18658.0489713314,4782653.40210106
6276,Coarse-Grained Stratified Drift,8851.02012766687,1132362.61663575
6277,Coarse-Grained Stratified Drift,2040.974633318,167346.577202393
6278,Coarse-Grained Stratified Drift,4039.55465870636,602354.572069421
6279,Coarse-Grained Stratified Drift,13200.6832626504,1899518.23878719
6280,Coarse-Grained Stratified Drift,2530.10818156202,380505.280434452
6281,Coarse-Grained Stratified Drift,9994.44137576204,3540186.45459287
6282,Fine-Grained Stratified Drift,16332.4769422871,3664286.73171345
6283,Coarse-Grained Stratified Drift,8481.4963132688,1498782.70065188
6284,Coarse-Grained Stratified Drift,14323.788145737,3851747.60519573
6285,Coarse-Grained Stratified Drift,26552.430124055,5777213.62583944
6286,Coarse-Grained Stratified Drift,6184.53062808208,2271559.68282166
6287,Coarse-Grained Stratified Drift,23322.8663684194,6562630.82255688
6288,Coarse-Grained Stratified Drift,4509.43046300744,291607.80513849
6289,Coarse-Grained Stratified Drift,8592.08810941369,1204340.58209318
6290,Coarse-Grained Stratified Drift,3205.32897838437,565295.597980351
6291,Coarse-Grained Stratified Drift,2249.04846352707,253167.234442993
6292,Coarse-Grained Stratified Drift,7464.50114540045,1938965.00369287
6293,Coarse-Grained Stratified Drift,64723.4650900106,14624163.098121
6294,Coarse-Grained Stratified Drift,5723.55362418705,855561.578826816
6295,Fine-Grained Stratified Drift,5731.67545437166,1509697.90186053
6296,Coarse-Grained Stratified Drift,2262.08965509673,347359.888527348
6297,Coarse-Grained Stratified Drift,10853.9320902377,1317870.9767355
6298,Coarse-Grained Stratified Drift,4887.19668258583,1160353.41989031
6299,Coarse-Grained Stratified Drift,5604.98366450331,572635.460186276
6300,Coarse-Grained Stratified Drift,24161.7525000041,8527926.91196451
6301,Fine-Grained Stratified Drift,4543.79753413182,579646.79776626
6302,Coarse-Grained Stratified Drift,2896.76084845804,459188.501842285
6303,Coarse-Grained Stratified Drift,1649.84031455536,126361.188277827
6304,Fine-Grained Stratified Drift,6404.90699414885,725672.644443249
6305,Coarse-Grained Stratified Drift,24608.6804775658,9064097.56139422
6306,Coarse-Grained Stratified Drift,11865.1051373567,3744389.08725969
6307,Coarse-Grained Stratified Drift,14796.0866942947,7320718.80996276
6308,Coarse-Grained Stratified Drift,133110.390038943,96069494.1048997
6309,Coarse-Grained Stratified Drift,1821.61477354867,199346.570259711
6310,Coarse-Grained Stratified Drift,4243.40551445708,446989.443026609
6311,Coarse-Grained Stratified Drift,11476.4718708039,1739548.36667159
6312,Coarse-Grained Stratified Drift,5689.19012784407,249549.058309902
6313,Coarse-Grained Stratified Drift,7983.52978056348,2605515.13988634
6314,Coarse-Grained Stratified Drift,7802.52294991281,1572435.14202007
6315,Coarse-Grained Stratified Drift,753.419522598339,35545.7018226021
6316,Fine-Grained Stratified Drift,50668.6368287404,28369853.2109225
6317,Coarse-Grained Stratified Drift,1292.48710321563,98416.10713158
6318,Coarse-Grained Stratified Drift,4258.77108783488,399607.025075052
6319,Coarse-Grained Stratified Drift,3754.97552411969,817860.536075254
6320,Coarse-Grained Stratified Drift,13943.8361282954,1942434.48683394
6321,Coarse-Grained Stratified Drift,11811.5509474256,4092550.17330103
6322,Coarse-Grained Stratified Drift,8971.54806306679,522863.589926339
6323,Coarse-Grained Stratified Drift,1471.76724591685,82094.4512707496
6324,Fine-Grained Stratified Drift,11823.1921891414,4481604.00727954
6325,Fine-Grained Stratified Drift,57498.0381913114,23611055.3242562
6326,Coarse-Grained Stratified Drift,19440.556328621,3883285.48840433
6327,Coarse-Grained Stratified Drift,3311.40998207441,448963.661584096
6328,Coarse-Grained Stratified Drift,10629.7329856934,2891419.36786134
6329,Coarse-Grained Stratified Drift,31146.9657140814,10463300.674104
6330,Fine-Grained Stratified Drift,6535.54391912952,1663562.08119253
6331,Coarse-Grained Stratified Drift,12777.2506927071,6175148.78354143
6332,Coarse-Grained Stratified Drift,7119.57810879883,2051051.14131151
6333,Coarse-Grained Stratified Drift,1456.28220921201,103153.475696272
6334,Coarse-Grained Stratified Drift,12695.9440839409,5221853.59958761
6335,Coarse-Grained Stratified Drift,3051.91364851779,493909.0454612
6336,Coarse-Grained Stratified Drift,8524.97233170437,1412442.14313164
6337,Coarse-Grained Stratified Drift,1321.42740605848,113130.675317082
6338,Coarse-Grained Stratified Drift,3678.13443537575,729865.723738236
6339,Coarse-Grained Stratified Drift,1767.20911363222,170530.177037386
6340,Coarse-Grained Stratified Drift,1815.28736122366,121173.136451656
6341,Coarse-Grained Stratified Drift,31302.4414509899,9393883.82490843
6342,Coarse-Grained Stratified Drift,7943.43620366578,651361.753770635
6343,Coarse-Grained Stratified Drift,2248.86605736162,278755.366286006
6344,Coarse-Grained Stratified Drift,4256.59289553745,748217.663424795
6345,Coarse-Grained Stratified Drift,3040.84273435344,209029.138453014
6346,Fine-Grained Stratified Drift,3627.13141124853,578728.246842582
6347,Coarse-Grained Stratified Drift,4309.03051412549,444712.44551463
6348,Coarse-Grained Stratified Drift,6406.81534612669,1485771.63859687
6349,Coarse-Grained Stratified Drift,4020.4563949725,398019.886625832
6350,Coarse-Grained Stratified Drift,6743.582926563,944101.771977952
6351,Coarse-Grained Stratified Drift,5966.09001420455,1333756.48380534
6352,Fine-Grained Stratified Drift,2625.79201874175,307917.860524166
6353,Coarse-Grained Stratified Drift,8137.67137140772,672568.783878499
6354,Fine-Grained Stratified Drift,5409.45427024234,1320274.87128788
6355,Coarse-Grained Stratified Drift,17591.109178767,3515417.08998526
6356,Fine-Grained Stratified Drift,9669.13768936223,5622571.13204296
6357,Coarse-Grained Stratified Drift,4267.23778101098,624950.948173353
6358,Coarse-Grained Stratified Drift,5509.00361913885,1349356.4186026
6359,Coarse-Grained Stratified Drift,4446.54874190406,231762.440401099
6360,Fine-Grained Stratified Drift,8800.07067519385,1128568.78679695
6361,Coarse-Grained Stratified Drift,1353.53702445719,31283.2630247142
6362,Coarse-Grained Stratified Drift,9749.67531808555,2287952.84771502
6363,Fine-Grained Stratified Drift,10157.9481310816,1602689.31576846
6364,Coarse-Grained Stratified Drift,2051.11830761278,65874.4373884973
6365,Coarse-Grained Stratified Drift,7777.9559660239,1443790.9069295
