RequestComplaintID,RCode,RCodeDescription,EHS,section,TakenBy,Method,Duplicate,EstID,oss_id,RequestDate,ResolvedDate,NextInspDate,IsCityorCounty,Status,RequestType,IsFollowUp,OwnerType,PersonOrPremiseZip,ComplaintantZip,OwnerZip,ObjectId
718393,697,RABIES,0,0,,,NO,,,2021/03/24 04:00:00+00,2021/03/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40207,,,19527
718269,605,FOOD SERVICE ESTABLISHMENT,109,4,MDR,CITY CALL,NO,102754.0,,2021/03/23 04:00:00+00,2021/03/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40272,,,19528
718175,834,DISASTER/EMERGENCY SERVICE,1306,0,KND,CITY CALL,YES,71300.0,,2021/03/19 04:00:00+00,2021/03/26 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40220,,,19529
718982,834,DISASTER/EMERGENCY SERVICE,109,0,mp,,NO,109567.0,,2021/03/31 04:00:00+00,2021/03/31 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,19530
718723,834,DISASTER/EMERGENCY SERVICE,109,0,mp,,NO,34627.0,,2021/03/29 04:00:00+00,2021/03/29 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40272,,,19531
718401,834,DISASTER/EMERGENCY SERVICE,1306,0,,IN PERSON,YES,107598.0,,2021/03/24 04:00:00+00,2021/03/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40222,,,19532
718270,834,DISASTER/EMERGENCY SERVICE,6747,0,MA,IN PERSON,YES,32750.0,,2021/03/22 04:00:00+00,2021/03/22 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40213,,,19533
718176,834,DISASTER/EMERGENCY SERVICE,6775,0,KND,CITY CALL,YES,78567.0,,2021/03/19 04:00:00+00,2021/03/26 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40204,,,19534
718983,834,DISASTER/EMERGENCY SERVICE,109,0,mp,,NO,90047.0,,2021/03/31 04:00:00+00,2021/03/31 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,19535
718402,834,DISASTER/EMERGENCY SERVICE,1306,0,,IN PERSON,YES,110726.0,,2021/03/24 04:00:00+00,2021/03/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40299,,,19536
718273,834,DISASTER/EMERGENCY SERVICE,6747,0,MA,IN PERSON,YES,34237.0,,2021/03/22 04:00:00+00,2021/03/22 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40217,,,19537
718178,834,DISASTER/EMERGENCY SERVICE,1297,0,KND,CITY CALL,YES,61829.0,,2021/03/19 04:00:00+00,2021/03/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40213,,,19538
718984,834,DISASTER/EMERGENCY SERVICE,109,0,mp,,NO,80097.0,,2021/03/31 04:00:00+00,2021/03/31 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,19539
718179,834,DISASTER/EMERGENCY SERVICE,42,0,KND,CITY CALL,YES,101126.0,,2021/03/19 04:00:00+00,2021/03/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,19540
718275,834,DISASTER/EMERGENCY SERVICE,6747,0,MA,IN PERSON,YES,106231.0,,2021/03/22 04:00:00+00,2021/03/22 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40217,,,19541
718725,834,DISASTER/EMERGENCY SERVICE,109,0,mp,,NO,63932.0,,2021/03/29 04:00:00+00,2021/03/29 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40272,,,19542
718403,834,DISASTER/EMERGENCY SERVICE,109,0,mp,,NO,104463.0,,2021/03/24 04:00:00+00,2021/03/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40258,,,19543
718985,834,DISASTER/EMERGENCY SERVICE,109,0,mp,,NO,88353.0,,2021/03/31 04:00:00+00,2021/03/31 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,19544
718181,834,DISASTER/EMERGENCY SERVICE,110,0,KND,CITY CALL,YES,106117.0,,2021/03/19 04:00:00+00,2021/03/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40229,,,19545
718276,834,DISASTER/EMERGENCY SERVICE,6747,0,MA,IN PERSON,YES,90148.0,,2021/03/22 04:00:00+00,2021/03/22 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40217,,,19546
718727,834,DISASTER/EMERGENCY SERVICE,109,0,mp,,NO,110035.0,,2021/03/29 04:00:00+00,2021/03/29 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40272,,,19547
718404,834,DISASTER/EMERGENCY SERVICE,109,0,mp,,NO,111999.0,,2021/03/24 04:00:00+00,2021/03/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40214,,,19548
718986,834,DISASTER/EMERGENCY SERVICE,109,0,mp,,NO,80099.0,,2021/03/31 04:00:00+00,2021/03/31 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,19549
718182,834,DISASTER/EMERGENCY SERVICE,6775,0,KND,CITY CALL,YES,57936.0,,2021/03/19 04:00:00+00,2021/04/08 00:00:00,2021/04/01 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40204,,,19550
718277,834,DISASTER/EMERGENCY SERVICE,110,0,JMC,OTHER,YES,31414.0,,2021/03/22 04:00:00+00,2021/03/22 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40229,,,19551
718730,834,DISASTER/EMERGENCY SERVICE,5265,0,GE,OTHER,YES,45083.0,,2021/03/29 04:00:00+00,2021/03/29 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,19552
718405,834,DISASTER/EMERGENCY SERVICE,110,0,mp,,NO,62575.0,,2021/03/24 04:00:00+00,2021/03/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40213,,,19553
718987,834,DISASTER/EMERGENCY SERVICE,110,0,JMC,OTHER,YES,109296.0,,2021/03/31 04:00:00+00,2021/03/31 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40214,,,19554
718183,605,FOOD SERVICE ESTABLISHMENT,104,0,KND,CITY CALL,YES,78391.0,,2021/03/22 04:00:00+00,2021/03/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40241,,,19555
718278,834,DISASTER/EMERGENCY SERVICE,6556,0,LMH,CITY CALL,NO,,,2021/03/23 04:00:00+00,2021/03/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40213,,,19556
718731,697,RABIES,0,0,,,NO,,,2021/03/30 04:00:00+00,2021/03/30 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40205,,,19557
718406,834,DISASTER/EMERGENCY SERVICE,6556,0,LMH,CITY CALL,NO,,,2021/03/25 04:00:00+00,2021/03/25 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40213,,,19558
718988,834,DISASTER/EMERGENCY SERVICE,5265,0,GE,OTHER,YES,92483.0,,2021/03/31 04:00:00+00,2021/03/31 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40203,,,19559
718184,834,DISASTER/EMERGENCY SERVICE,5265,0,GE,OTHER,YES,103165.0,,2021/03/18 04:00:00+00,2021/03/18 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,19560
718279,834,DISASTER/EMERGENCY SERVICE,110,0,JMC,OTHER,YES,31456.0,,2021/03/22 04:00:00+00,2021/03/22 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40219,,,19561
718732,697,RABIES,0,0,,,NO,,,2021/03/30 04:00:00+00,2021/03/30 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40218,,,19562
718407,834,DISASTER/EMERGENCY SERVICE,6556,0,LMH,CITY CALL,NO,,,2021/03/25 04:00:00+00,2021/03/25 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40215,,,19563
718989,834,DISASTER/EMERGENCY SERVICE,5265,0,GE,OTHER,YES,104140.0,,2021/03/31 04:00:00+00,2021/03/31 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40203,,,19564
718185,834,DISASTER/EMERGENCY SERVICE,5265,0,GE,OTHER,YES,108453.0,,2021/03/19 04:00:00+00,2021/03/19 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40210,,,19565
718280,697,RABIES,8,0,,,NO,,,2021/03/23 04:00:00+00,2021/04/01 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,40216,19566
718733,834,DISASTER/EMERGENCY SERVICE,5265,0,GE,OTHER,YES,82609.0,,2021/03/29 04:00:00+00,2021/03/29 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40215,,,19567
718408,610,RETAIL FOOD STORES,42,0,LMH,CITY CALL,NO,94440.0,,2021/03/25 04:00:00+00,2021/03/26 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40212,,,19568
718990,834,DISASTER/EMERGENCY SERVICE,5265,0,GE,OTHER,NO,96078.0,,2021/03/31 04:00:00+00,2021/03/31 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40208,,,19569
718991,834,DISASTER/EMERGENCY SERVICE,5265,0,GE,OTHER,YES,103972.0,,2021/03/31 04:00:00+00,2021/03/31 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40215,,,19570
718992,834,DISASTER/EMERGENCY SERVICE,110,0,JMC,OTHER,YES,34175.0,,2021/03/31 04:00:00+00,2021/03/31 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40219,,,19571
719006,834,DISASTER/EMERGENCY SERVICE,110,0,JMC,OTHER,YES,35038.0,,2021/03/31 04:00:00+00,2021/03/31 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40228,,,19572
719012,605,FOOD SERVICE ESTABLISHMENT,110,0,JMC,OTHER,YES,35028.0,,2021/03/05 05:00:00+00,2021/04/13 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40219,,,19573
719023,834,DISASTER/EMERGENCY SERVICE,6641,0,AS,IN PERSON,NO,103062.0,,2021/03/30 04:00:00+00,2021/03/30 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40245,,,19574
719024,834,DISASTER/EMERGENCY SERVICE,6641,0,AS,IN PERSON,NO,109650.0,,2021/03/31 04:00:00+00,2021/03/31 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40243,,,19575
719035,636,MOLD,0,3,DS/MR,PHONE CALL,NO,,,2021/03/26 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,19576
719036,605,FOOD SERVICE ESTABLISHMENT,107,4,MDR,PHONE CALL,NO,99282.0,,2021/04/01 04:00:00+00,2021/04/15 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40211,,,19577
718186,834,DISASTER/EMERGENCY SERVICE,40,0,GE,OTHER,YES,,,2021/03/20 04:00:00+00,2021/03/20 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40209,,,19578
718281,834,DISASTER/EMERGENCY SERVICE,110,0,JMC,OTHER,YES,107181.0,,2021/03/22 04:00:00+00,2021/03/22 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40219,,,19579
718736,697,RABIES,0,0,,,NO,,,2021/03/30 04:00:00+00,2021/03/30 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40272,,,19580
718409,834,DISASTER/EMERGENCY SERVICE,5265,0,KND,CITY CALL,YES,90118.0,,2021/03/24 04:00:00+00,2021/03/26 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40208,,,19581
718187,697,RABIES,8,0,,,NO,,,2021/03/22 04:00:00+00,2021/03/31 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40229,,40229,19582
718283,605,FOOD SERVICE ESTABLISHMENT,104,0,LMH,PHONE CALL,NO,78391.0,,2021/03/23 04:00:00+00,2021/03/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40241,,,19583
718737,697,RABIES,2,0,,,NO,,,2021/03/30 04:00:00+00,2021/04/19 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40205,,40205,19584
718410,834,DISASTER/EMERGENCY SERVICE,6747,0,MA,IN PERSON,YES,100440.0,,2021/03/24 04:00:00+00,2021/03/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40219,,,19585
718285,834,DISASTER/EMERGENCY SERVICE,6764,0,LMH,PHONE CALL,NO,,,2021/03/23 04:00:00+00,2021/04/01 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40241,,,19586
718738,697,RABIES,2,0,,,NO,,,2021/03/30 04:00:00+00,2021/04/15 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40206,,40206,19587
718411,834,DISASTER/EMERGENCY SERVICE,6747,0,MA,IN PERSON,YES,107750.0,,2021/03/24 04:00:00+00,2021/03/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40213,,,19588
718286,605,FOOD SERVICE ESTABLISHMENT,5265,0,LMH,PHONE CALL,NO,103940.0,,2021/03/23 04:00:00+00,2021/03/23 00:00:00,2021/03/23 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40203,,,19589
718739,834,DISASTER/EMERGENCY SERVICE,6764,0,,,NO,,,2021/03/30 04:00:00+00,2021/04/01 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40241,,,19590
718412,834,DISASTER/EMERGENCY SERVICE,6747,0,MA,IN PERSON,YES,61688.0,,2021/03/24 04:00:00+00,2021/03/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40213,,,19591
718288,834,DISASTER/EMERGENCY SERVICE,42,0,DR,IN PERSON,NO,,,2021/03/22 04:00:00+00,2021/03/23 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,0,,,19592
718740,834,DISASTER/EMERGENCY SERVICE,6764,0,LMH,CITY CALL,NO,,,2021/03/30 04:00:00+00,2021/04/08 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,19593
718413,834,DISASTER/EMERGENCY SERVICE,6747,0,MA,IN PERSON,YES,84286.0,,2021/03/24 04:00:00+00,2021/03/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40213,,,19594
718295,834,DISASTER/EMERGENCY SERVICE,6641,0,AS,IN PERSON,NO,66407.0,,2021/03/22 04:00:00+00,2021/03/22 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40222,,,19595
718749,697,RABIES,5,0,,,NO,,,2021/03/30 04:00:00+00,2021/05/12 00:00:00,2021/04/19 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40211,,40211,19596
718414,834,DISASTER/EMERGENCY SERVICE,42,0,KND,CITY CALL,YES,103993.0,,2021/03/24 04:00:00+00,2021/03/25 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,,19597
718750,697,RABIES,5,0,,,NO,,,2021/03/30 04:00:00+00,2021/03/30 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40212,,40212,19598
718751,834,DISASTER/EMERGENCY SERVICE,42,0,DR,IN PERSON,NO,89674.0,,2021/03/29 04:00:00+00,2021/03/30 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40203,,,19599
718415,834,DISASTER/EMERGENCY SERVICE,6747,0,MA,IN PERSON,YES,98020.0,,2021/03/24 04:00:00+00,2021/03/24 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40213,,,19600
719930,697,RABIES,2,0,,,NO,,,2021/04/21 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40206,40206.0,40206,19601
719133,697,RABIES,0,0,,,NO,,,2021/04/05 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40208,,,19602
719931,834,DISASTER/EMERGENCY SERVICE,5265,0,GE,OTHER,YES,71695.0,,2021/04/19 04:00:00+00,2021/04/19 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40203,,,19603
719932,697,RABIES,4,0,,,NO,,,2021/04/21 04:00:00+00,2021/05/07 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40272,,40272,19604
719134,697,RABIES,6,0,,,NO,,,2021/04/05 04:00:00+00,2021/04/21 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40245,,40245,19605
719654,834,DISASTER/EMERGENCY SERVICE,746,2,MDR,CITY CALL,NO,,,2021/04/15 04:00:00+00,2021/04/20 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40207,,,19606
719933,811,CHILDHOOD LEAD,5265,0,GE,OTHER,YES,110156.0,,2021/04/20 04:00:00+00,2021/04/20 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40203,,,19607
719135,697,RABIES,0,0,,,NO,,,2021/04/05 04:00:00+00,2021/04/05 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40299,,40299,19608
719655,834,DISASTER/EMERGENCY SERVICE,746,2,MDR,CITY CALL,NO,,,2021/04/15 04:00:00+00,2021/04/16 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40299,,,19609
719934,834,DISASTER/EMERGENCY SERVICE,5265,0,GE,OTHER,YES,34592.0,,2021/04/20 04:00:00+00,2021/04/20 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40203,,,19610
719136,697,RABIES,2,0,,,NO,,,2021/04/05 04:00:00+00,2021/04/15 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40206,,40206,19611
719657,834,DISASTER/EMERGENCY SERVICE,104,0,LK,IN PERSON,YES,82396.0,,2021/04/14 04:00:00+00,2021/04/14 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40241,,,19612
719935,697,RABIES,0,0,,,NO,,,2021/04/21 04:00:00+00,2021/04/21 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40216,,40216,19613
719137,697,RABIES,0,0,,,NO,,,2021/04/05 04:00:00+00,2021/04/05 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,0,,,19614
719658,834,DISASTER/EMERGENCY SERVICE,104,0,LK,IN PERSON,YES,68285.0,,2021/04/14 04:00:00+00,2021/04/14 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40241,,,19615
719936,630,PUBLIC BUILDINGS/RECREATIONAL FACILITIES,746,2,MDR,CITY CALL,NO,,,2021/04/21 04:00:00+00,,,COUNTY,OPEN,COMPLAINT,,,40213,,,19616
719140,605,FOOD SERVICE ESTABLISHMENT,103,0,MR/KND,PHONE CALL,YES,104351.0,,2021/04/05 04:00:00+00,2021/05/28 00:00:00,2021/05/16 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40207,,,19617
719659,834,DISASTER/EMERGENCY SERVICE,104,0,LK,IN PERSON,YES,31371.0,,2021/04/15 04:00:00+00,2021/04/15 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40241,,,19618
719937,834,DISASTER/EMERGENCY SERVICE,5265,0,GE,OTHER,YES,89378.0,,2021/04/20 04:00:00+00,2021/04/20 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40208,,,19619
720001,605,FOOD SERVICE ESTABLISHMENT,103,0,KM/KND,OTHER,YES,107195.0,,2021/04/22 04:00:00+00,2021/04/22 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40206,,,19620
719141,610,RETAIL FOOD STORES,42,0,MR/KND,PHONE CALL,YES,,,2021/04/05 04:00:00+00,2021/04/14 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40210,,,19621
719677,834,DISASTER/EMERGENCY SERVICE,6775,0,HH/SN,IN PERSON,YES,31810.0,,2021/04/15 04:00:00+00,2021/04/15 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40205,,,19622
719938,834,DISASTER/EMERGENCY SERVICE,5265,0,GE,OTHER,YES,106408.0,,2021/04/20 04:00:00+00,2021/04/20 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40208,,,19623
719142,834,DISASTER/EMERGENCY SERVICE,103,0,DH,,YES,94490.0,,2021/04/05 04:00:00+00,2021/04/05 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40207,,,19624
720003,636,MOLD,0,3,AR/MR,PHONE CALL,NO,,,2021/04/20 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,0,,,19625
719678,834,DISASTER/EMERGENCY SERVICE,6775,0,HH/SN,IN PERSON,YES,107826.0,,2021/04/15 04:00:00+00,2021/04/15 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40220,,,19626
719949,605,FOOD SERVICE ESTABLISHMENT,6641,0,KS/RF,PHONE CALL,NO,97107.0,,2021/04/21 04:00:00+00,2021/04/22 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40223,,,19627
719143,834,DISASTER/EMERGENCY SERVICE,103,0,DH,,YES,84635.0,,2021/04/05 04:00:00+00,2021/04/05 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40207,,,19628
720006,695,SWIMMING AREA,0,0,,,NO,,,2021/04/22 04:00:00+00,2021/04/22 00:00:00,,,RESOLVED,FEE,,,0,,,19629
719697,834,DISASTER/EMERGENCY SERVICE,5265,0,GE,OTHER,YES,84844.0,,2021/04/15 04:00:00+00,2021/04/15 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,19630
719950,834,DISASTER/EMERGENCY SERVICE,77,2,MDR,CITY CALL,NO,,,2021/04/21 04:00:00+00,2021/05/19 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40210,,,19631
719146,834,DISASTER/EMERGENCY SERVICE,109,0,mp,,NO,31500.0,,2021/04/05 04:00:00+00,2021/04/05 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40118,,,19632
720007,604,TEMPORARY FOOD SERVICE ESTABLISHMENT,0,0,,,NO,,,2021/04/22 04:00:00+00,2021/04/22 00:00:00,,,RESOLVED,FEE,,,0,,,19633
719699,834,DISASTER/EMERGENCY SERVICE,5265,0,GE,OTHER,YES,91834.0,,2021/04/15 04:00:00+00,2021/04/15 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40202,,,19634
719957,834,DISASTER/EMERGENCY SERVICE,6641,0,AS,IN PERSON,NO,33295.0,,2021/04/15 04:00:00+00,2021/04/15 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40208,,,19635
719517,834,DISASTER/EMERGENCY SERVICE,5265,0,GE,OTHER,YES,101938.0,,2021/04/12 04:00:00+00,2021/04/12 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40215,,,19636
719823,834,DISASTER/EMERGENCY SERVICE,746,2,MDR,CITY CALL,NO,,,2021/04/19 04:00:00+00,2021/04/20 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,0,,,19637
719221,834,DISASTER/EMERGENCY SERVICE,104,0,LK,IN PERSON,YES,58714.0,,2021/04/06 04:00:00+00,2021/04/06 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40241,,,19638
719372,834,DISASTER/EMERGENCY SERVICE,6775,0,HH/RG,IN PERSON,YES,95805.0,,2021/04/07 04:00:00+00,2021/04/07 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40204,,,19639
719148,834,DISASTER/EMERGENCY SERVICE,109,0,mp,,NO,32788.0,,2021/04/05 04:00:00+00,2021/04/05 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40272,,,19640
719149,834,DISASTER/EMERGENCY SERVICE,109,0,mp,,NO,57205.0,,2021/04/05 04:00:00+00,2021/04/05 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40258,,,19641
719150,834,DISASTER/EMERGENCY SERVICE,109,0,,,NO,62859.0,,2021/04/05 04:00:00+00,2021/04/05 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40258,,,19642
719151,834,DISASTER/EMERGENCY SERVICE,109,0,mp,,NO,110877.0,,2021/04/05 04:00:00+00,2021/04/05 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40258,,,19643
719152,605,FOOD SERVICE ESTABLISHMENT,6641,0,knd,CITY CALL,YES,105793.0,,2021/04/05 04:00:00+00,2021/04/14 00:00:00,2021/04/13 00:00:00,COUNTY,RESOLVED,COMPLAINT,,,40299,,,19644
719153,834,DISASTER/EMERGENCY SERVICE,1297,0,knd,CITY CALL,YES,106713.0,,2021/04/05 04:00:00+00,2021/04/09 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40214,,,19645
719154,610,RETAIL FOOD STORES,109,0,knd,CITY CALL,YES,95033.0,,2021/04/05 04:00:00+00,2021/04/06 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40272,,,19646
719155,605,FOOD SERVICE ESTABLISHMENT,106,0,IWP/KND,OTHER,YES,95805.0,,2021/04/05 04:00:00+00,2021/04/07 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40204,,,19647
719159,697,RABIES,8,0,,,NO,,,2021/04/06 04:00:00+00,2021/04/15 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40219,,40219,19648
719160,697,RABIES,0,0,,,NO,,,2021/04/06 04:00:00+00,2021/04/06 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40203,,,19649
719161,834,DISASTER/EMERGENCY SERVICE,105,0,LMH,CITY CALL,NO,93974.0,,2021/04/06 04:00:00+00,2021/04/07 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40228,,,19650
719162,834,DISASTER/EMERGENCY SERVICE,42,0,DR,IN PERSON,NO,,,2021/04/05 04:00:00+00,2021/04/06 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,0,,,19651
719163,834,DISASTER/EMERGENCY SERVICE,5265,0,GE,OTHER,YES,32712.0,,2021/04/05 04:00:00+00,2021/04/05 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40208,,,19652
719165,834,DISASTER/EMERGENCY SERVICE,5265,0,GE,OTHER,YES,66849.0,,2021/04/05 04:00:00+00,2021/04/05 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40208,,,19653
719166,834,DISASTER/EMERGENCY SERVICE,5265,0,GE,OTHER,YES,34773.0,,2021/04/05 04:00:00+00,2021/04/05 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40215,,,19654
719167,697,RABIES,6,0,,,NO,,,2021/04/06 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40241,,40241,19655
719169,697,RABIES,0,0,,,NO,,,2021/04/06 04:00:00+00,2021/04/06 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40208,,,19656
719171,697,RABIES,8,0,,,NO,,,2021/04/06 04:00:00+00,2021/04/21 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40214,,40214,19657
719172,697,RABIES,3,0,,,NO,,,2021/04/06 04:00:00+00,,,COUNTY,RESOLVED,COMPLAINT,,,40291,,40291,19658
719175,605,FOOD SERVICE ESTABLISHMENT,110,0,LMH,PHONE CALL,NO,71713.0,,2021/04/06 04:00:00+00,2021/04/07 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40229,,,19659
719176,625,MOBILE HOME/REC VEHICLE PARKS,746,0,LMH,PHONE CALL,NO,28953.0,,2021/04/06 04:00:00+00,2021/04/07 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40272,,40272,19660
719184,609,FOODBORNE DISEASE,110,0,knd,PHONE CALL,YES,99330.0,,2021/04/06 04:00:00+00,2021/04/07 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40214,,,19661
719187,834,DISASTER/EMERGENCY SERVICE,1306,0,,IN PERSON,YES,60708.0,,2021/04/06 04:00:00+00,2021/04/06 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40220,,,19662
719188,834,DISASTER/EMERGENCY SERVICE,1306,0,,IN PERSON,YES,69997.0,,2021/04/06 04:00:00+00,2021/04/06 00:00:00,,COUNTY,RESOLVED,COMPLAINT,,,40220,,,19663
