X,Y,objectid,globalid,collection_area,biomarker,gene_copies_per_liter,statistic,week_start_date
,,3394,{FE466550-909C-4E84-8C51-F422B1C4E486},Collection Area 6,COVID-19,927267.0,Weekly Average,2021/08/23 18:59:59+00
,,3395,{EA370A3F-C483-49C2-8337-75F984EE593E},Collection Area 7,COVID-19,679767.0,Weekly Average,2021/08/23 18:59:59+00
,,3396,{FBCA39B1-35E0-430B-BC18-A0E2FEE09897},Guadalupe,COVID-19,712700.0,Weekly Average,2021/08/23 18:59:59+00
,,3397,{A9BB7295-50B4-408F-ACF6-9A4A549A3A40},Collection Area 1,COVID-19,91533.0,Weekly Average,2021/08/30 18:59:59+00
,,3398,{AECC11F0-4BD0-4A0A-B8E6-963CA5E35282},Collection Area 2,COVID-19,128133.0,Weekly Average,2021/08/30 18:59:59+00
,,3399,{02807B8D-6F3F-441A-B392-278011091974},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/08/30 18:59:59+00
,,3400,{6C551703-803A-412B-BB6F-E70C31F5DD39},Collection Area 4,COVID-19,57267.0,Weekly Average,2021/08/30 18:59:59+00
,,3401,{E78DE784-AD99-44A9-8C74-4FFA34CBF892},Collection Area 5,COVID-19,5000.0,Weekly Average,2021/08/30 18:59:59+00
,,3402,{418268F9-4787-4F51-AA57-94A7FFC40D2E},Collection Area 6,COVID-19,326233.0,Weekly Average,2021/08/30 18:59:59+00
,,3403,{3A4E1690-92AB-4DF5-A528-B3CB7824CAD6},Collection Area 7,COVID-19,350100.0,Weekly Average,2021/08/30 18:59:59+00
,,3404,{8BB170E4-C4B9-4904-8B7A-755697886D53},Guadalupe,COVID-19,258400.0,Weekly Average,2021/08/30 18:59:59+00
,,3405,{75071AB4-7684-4647-9F94-CF1CB631331C},Collection Area 1,COVID-19,5000.0,Weekly Average,2021/09/06 18:59:59+00
,,3406,{8D1959E2-3B6E-4E88-9BFB-2FE92DFFEE42},Collection Area 2,COVID-19,892867.0,Weekly Average,2021/09/06 18:59:59+00
,,3407,{5D4791E3-E615-4699-AE80-B5C1DDF1CE3E},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/09/06 18:59:59+00
,,3408,{57AC6EF7-C766-4CED-BD6A-391F13666176},Collection Area 4,COVID-19,139267.0,Weekly Average,2021/09/06 18:59:59+00
,,3409,{DEA5BE5D-F656-4630-B25A-830C33AEA1E0},Collection Area 5,COVID-19,26000.0,Weekly Average,2021/09/06 18:59:59+00
,,3410,{71088D30-A2DE-4503-A7C7-C247CA8DABC2},Collection Area 6,COVID-19,390667.0,Weekly Average,2021/09/06 18:59:59+00
,,3411,{24049755-7A92-431F-B121-3DD4DEA69293},Collection Area 7,COVID-19,241533.0,Weekly Average,2021/09/06 18:59:59+00
,,3412,{D7E26075-E5B7-47D4-BC71-B0FF78D0DB52},Guadalupe,COVID-19,296400.0,Weekly Average,2021/09/06 18:59:59+00
,,3413,{2A1D52C4-D6D2-4DDB-8512-121EDF781AFC},Collection Area 1,COVID-19,133700.0,Weekly Average,2021/09/13 18:59:59+00
,,3414,{7B9064CF-23D2-46FD-B374-E8A8D15E6F43},Collection Area 2,COVID-19,630333.0,Weekly Average,2021/09/13 18:59:59+00
,,3415,{2BA1116C-297A-4A8A-BB7D-2DAAE7A5C476},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/09/13 18:59:59+00
,,3416,{2EDE1273-9806-42C5-BFEC-DFF0880D8E92},Collection Area 4,COVID-19,45567.0,Weekly Average,2021/09/13 18:59:59+00
,,3417,{F82909B4-382D-4300-8847-54BD0FFDD276},Collection Area 5,COVID-19,5000.0,Weekly Average,2021/09/13 18:59:59+00
,,3418,{898FCFBC-02B7-4B06-B05C-ED5414DF6E32},Collection Area 6,COVID-19,100600.0,Weekly Average,2021/09/13 18:59:59+00
,,3419,{4619381A-B7C8-426A-9D1E-FA59EF35DE4A},Collection Area 7,,5000.0,Weekly Average,2021/09/13 18:59:59+00
,,3420,{819EAD33-EBBD-470F-83F6-48BA92AF1146},Guadalupe,COVID-19,629600.0,Weekly Average,2021/09/13 18:59:59+00
,,3421,{0549ACEA-F137-40B1-B109-4DCE23C30147},Collection Area 1,COVID-19,5000.0,Weekly Average,2021/09/20 18:59:59+00
,,3422,{F5BE6783-AF46-4C8F-8A36-0C11B5215435},Collection Area 2,COVID-19,669267.0,Weekly Average,2021/09/20 18:59:59+00
,,3423,{AF75AD55-1A2D-4978-A64A-A498CB2B48E2},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/09/20 18:59:59+00
,,3424,{6C403BEB-1050-4A09-A067-77F5EB9DF8E9},Collection Area 4,COVID-19,23233.0,Weekly Average,2021/09/20 18:59:59+00
,,3425,{E820C324-439E-447C-AB92-5A8CB44BC41B},Collection Area 5,COVID-19,144100.0,Weekly Average,2021/09/20 18:59:59+00
,,3426,{639DD021-CEFA-46B6-8B07-4929DCBD73EE},Collection Area 6,COVID-19,468000.0,Weekly Average,2021/09/20 18:59:59+00
,,3427,{16FAC9F9-B238-452A-AEAE-1866C17D4526},Collection Area 7,COVID-19,5000.0,Weekly Average,2021/09/20 18:59:59+00
,,3428,{56882C0B-724D-490C-83D7-5E8BE5515B03},Guadalupe,COVID-19,1590400.0,Weekly Average,2021/09/20 18:59:59+00
,,3429,{805DDB3C-626A-4669-ACFD-520041639288},Collection Area 1,COVID-19,57867.0,Weekly Average,2021/09/28 18:59:59+00
,,3430,{61EE12BD-3667-40C2-9682-426B1158E0F5},Collection Area 2,COVID-19,110500.0,Weekly Average,2021/09/28 18:59:59+00
,,3431,{1566D90D-C52C-4AB3-9B4B-8DD2F7890F70},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/09/28 18:59:59+00
,,3432,{E9A75A3B-DB5A-4996-A406-26F7F20ECA64},Collection Area 4,COVID-19,17733.0,Weekly Average,2021/09/28 18:59:59+00
,,3433,{C6DE9737-CAF8-48E3-9822-615A3AACB437},Collection Area 5,COVID-19,140500.0,Weekly Average,2021/09/28 18:59:59+00
,,3434,{292956F2-6BB3-42EC-8810-CA23E2C55F17},Collection Area 6,COVID-19,86133.0,Weekly Average,2021/09/28 18:59:59+00
,,3435,{2912FCF2-1FD2-4555-8053-D5167434A829},Collection Area 7,COVID-19,5000.0,Weekly Average,2021/09/28 18:59:59+00
,,3436,{35EE112B-E3E8-450A-825D-D7E0D7DCBB9F},Guadalupe,COVID-19,241000.0,Weekly Average,2021/09/28 18:59:59+00
,,3437,{6BB1CAA0-98DA-4114-BABB-C6DA68A3296F},Collection Area 1,COVID-19,212033.0,Weekly Average,2021/10/04 18:59:59+00
,,3438,{BB83871F-F251-487F-98F1-AD539FA66614},Collection Area 2,COVID-19,37067.0,Weekly Average,2021/10/04 18:59:59+00
,,3439,{35E0996C-C28F-4066-B4A5-5A37B45AC551},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/10/04 18:59:59+00
,,3440,{3A3B4D51-4C45-49ED-AAA5-03540ED1F577},Collection Area 4,COVID-19,47433.0,Weekly Average,2021/10/04 18:59:59+00
,,3441,{1FD3FB34-C9AB-4ABE-A37A-E19FB78C3187},Collection Area 5,COVID-19,51000.0,Weekly Average,2021/10/04 18:59:59+00
,,3442,{D301A5B7-6665-4613-9B2D-34EC8AE065AF},Collection Area 6,COVID-19,1757600.0,Weekly Average,2021/10/04 18:59:59+00
,,3443,{C2AB0545-1B77-42A9-B214-B1A04A906B0B},Collection Area 7,COVID-19,5000.0,Weekly Average,2021/10/04 18:59:59+00
,,3444,{79B5DF6D-94A3-4509-A0EE-FBDABAA26C4C},Guadalupe,COVID-19,278600.0,Weekly Average,2021/10/04 18:59:59+00
,,3445,{4971F096-A0DB-420B-B429-AA8176ABEF50},Collection Area 1,COVID-19,64933.0,Weekly Average,2021/10/11 18:59:59+00
,,3446,{78F9A6C1-CC53-4B2C-B5BE-39B40B83C1CB},Collection Area 2,COVID-19,130600.0,Weekly Average,2021/10/11 18:59:59+00
,,3447,{A78E5CC6-5D70-4F0A-BA35-C372237742D3},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/10/11 18:59:59+00
,,3448,{99B8BB91-1BDC-48A8-9028-4A4B7C6D4F0F},Collection Area 4,COVID-19,84000.0,Weekly Average,2021/10/11 18:59:59+00
,,3449,{61D6E132-871D-4F13-A17F-8C01B205A37B},Collection Area 5,COVID-19,581767.0,Weekly Average,2021/10/11 18:59:59+00
,,3450,{7C6A9CD0-6182-499A-AC07-0FE5E3726094},Collection Area 6,COVID-19,428467.0,Weekly Average,2021/10/11 18:59:59+00
,,3451,{EB6AF1EB-9337-4187-8277-93FDCA9DB335},Collection Area 7,COVID-19,5000.0,Weekly Average,2021/10/11 18:59:59+00
,,3452,{7067FA24-C8DE-4400-8B37-A1B06C2FCACB},Guadalupe,COVID-19,699067.0,Weekly Average,2021/10/11 18:59:59+00
,,3453,{3A6A27A5-93AE-4448-BB29-42A124256ED9},Collection Area 1,COVID-19,22150.0,Weekly Average,2021/10/18 18:59:59+00
,,3454,{3F655884-8C5B-4D0D-BE91-ADE0E6426CF3},Collection Area 2,COVID-19,22567.0,Weekly Average,2021/10/18 18:59:59+00
,,3455,{EE658D6D-FDF9-4B10-A110-46764B93B31E},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/10/18 18:59:59+00
,,3456,{A312304B-1B63-409F-95C1-7C9E5BD828E2},Collection Area 4,COVID-19,52600.0,Weekly Average,2021/10/18 18:59:59+00
,,3457,{D5585CB9-5C04-4965-BC73-59255D677038},Collection Area 5,COVID-19,5000.0,Weekly Average,2021/10/18 18:59:59+00
,,3458,{490C5D24-3AE4-45E0-91FD-1A75D7E92EBF},Collection Area 6,COVID-19,184767.0,Weekly Average,2021/10/18 18:59:59+00
,,3459,{D9FF2018-0753-42A3-9FA2-AAF076CCBFE3},Collection Area 7,COVID-19,5000.0,Weekly Average,2021/10/18 18:59:59+00
,,3460,{507BF06E-BB75-4280-8B80-E4EA684D3A07},Guadalupe,COVID-19,127400.0,Weekly Average,2021/10/18 18:59:59+00
,,3461,{F32A2888-0A95-4405-B8B2-53821A335A42},Collection Area 1,COVID-19,71267.0,Weekly Average,2021/10/25 18:59:59+00
,,3462,{E2D53A4D-042F-417B-B24F-7FC92E95F939},Collection Area 2,COVID-19,130633.0,Weekly Average,2021/10/25 18:59:59+00
,,3463,{3151072A-63EF-4C4F-A0DC-88EA50BBB2D2},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/10/25 18:59:59+00
,,3464,{FBFA849D-173E-4B38-BC78-3D95AA0E4DEB},Collection Area 4,COVID-19,132933.0,Weekly Average,2021/10/25 18:59:59+00
,,3465,{5D8CCC52-311A-4163-B97C-E5B446AAED48},Collection Area 5,COVID-19,277333.0,Weekly Average,2021/10/25 18:59:59+00
,,3466,{11F32568-3BDB-478E-9F58-70FD37B60757},Collection Area 6,COVID-19,316767.0,Weekly Average,2021/10/25 18:59:59+00
,,3467,{19329011-C989-4BA3-A3DB-606AEDEE0B70},Collection Area 7,COVID-19,100167.0,Weekly Average,2021/10/25 18:59:59+00
,,3468,{72AE6D4C-9EA4-44B1-B723-8A9EAF3D520A},Guadalupe,COVID-19,7810333.0,Weekly Average,2021/10/25 18:59:59+00
,,3469,{25584166-69A3-474F-9676-FE5A01B9C3EC},Collection Area 1,COVID-19,233600.0,Weekly Average,2021/11/01 18:59:59+00
,,3470,{676E4980-5938-4A1E-A6B4-9AA6C8F43568},Collection Area 2,COVID-19,9300.0,Weekly Average,2021/11/01 18:59:59+00
,,3471,{9E53B429-CC8B-43A2-8939-2E7DF45F6BA9},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/11/01 18:59:59+00
,,3472,{493F3855-C6E0-4667-845C-EBB4B7D88A14},Collection Area 4,COVID-19,11500.0,Weekly Average,2021/11/01 18:59:59+00
,,3473,{D5075B27-BF38-4FB7-A30E-AFEE6590A076},Collection Area 5,COVID-19,155133.0,Weekly Average,2021/11/01 18:59:59+00
,,3474,{468C45A8-8AC2-4509-AAC2-D13A1F3189B4},Collection Area 6,COVID-19,342900.0,Weekly Average,2021/11/01 18:59:59+00
,,3475,{FAAEFBEE-45CA-4EE2-8F04-835979A11269},Collection Area 7,COVID-19,60133.0,Weekly Average,2021/11/01 18:59:59+00
,,3476,{A56D30E8-5018-4750-B4D8-4A564D1E3683},Guadalupe,COVID-19,546900.0,Weekly Average,2021/11/01 18:59:59+00
,,3477,{8F53B34D-29C8-4011-9674-75D4898613D5},Collection Area 1,COVID-19,103967.0,Weekly Average,2021/11/08 18:59:59+00
,,3478,{E8FAC651-2220-4E8C-8F0B-CAE04D7626F9},Collection Area 2,COVID-19,260767.0,Weekly Average,2021/11/08 18:59:59+00
,,3479,{DCD7AEB4-CE99-4D33-A529-95288C315FC7},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/11/08 18:59:59+00
,,3480,{7F1954B7-7ECA-4858-B2E3-D469180F3718},Collection Area 4,COVID-19,67233.0,Weekly Average,2021/11/08 18:59:59+00
,,3481,{4B1BE4A2-FFD4-468C-898D-2E13CADC8883},Collection Area 5,COVID-19,194833.0,Weekly Average,2021/11/08 18:59:59+00
,,3482,{D7D2AD5F-765A-4097-9599-3BBF339D43B9},Collection Area 6,COVID-19,649633.0,Weekly Average,2021/11/08 18:59:59+00
,,3483,{C846D916-54D9-496A-B115-2A3A847352FA},Collection Area 7,COVID-19,262400.0,Weekly Average,2021/11/08 18:59:59+00
,,3484,{B7EC96AF-811F-4035-9970-C46F6BF69E0A},Guadalupe,COVID-19,257633.0,Weekly Average,2021/11/08 18:59:59+00
,,3485,{569BE175-CACA-40C5-B6C4-ACEB039C073A},Collection Area 1,COVID-19,227933.0,Weekly Average,2021/11/15 18:59:59+00
,,3486,{7D1B0FF5-A4B2-4CA7-BF2D-D8B8FFD264E7},Collection Area 2,COVID-19,475700.0,Weekly Average,2021/11/15 18:59:59+00
,,3487,{61D50422-9917-4759-84D8-2BCA794598EE},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/11/15 18:59:59+00
,,3488,{3A905B8D-1C2C-46E6-8166-F8420E33CBE3},Collection Area 4,COVID-19,52033.0,Weekly Average,2021/11/15 18:59:59+00
,,3489,{53075C9C-C1A6-45E4-A632-6824B1F42ADA},Collection Area 5,COVID-19,466367.0,Weekly Average,2021/11/15 18:59:59+00
,,3490,{8771A87C-E508-4A8C-95AE-9BAC771798DB},Collection Area 6,COVID-19,252200.0,Weekly Average,2021/11/15 18:59:59+00
,,3491,{2CE3FF79-FDBC-474D-AF92-DB12DDDCBD08},Collection Area 7,COVID-19,198433.0,Weekly Average,2021/11/15 18:59:59+00
,,3492,{EE09D8B8-1583-4C55-B02A-9354AFB24331},Guadalupe,COVID-19,526933.0,Weekly Average,2021/11/15 18:59:59+00
,,3493,{D17E38CC-8779-43FF-8E74-22EEFFA5DA89},Collection Area 1,COVID-19,47300.0,Weekly Average,2021/11/22 18:59:59+00
,,3494,{4FD97FA4-CC9B-457A-BF73-FF71495A03EC},Collection Area 2,COVID-19,353600.0,Weekly Average,2021/11/22 18:59:59+00
,,3495,{F9DBD301-D362-46CB-9CA6-F6C3C23F5E6B},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/11/22 18:59:59+00
,,3496,{0FC72627-9905-4A82-9E86-48B19E853E22},Collection Area 4,COVID-19,229500.0,Weekly Average,2021/11/22 18:59:59+00
,,3497,{82E8A3E7-35B4-4860-8E40-B2DA8AB72E17},Collection Area 5,COVID-19,1234600.0,Weekly Average,2021/11/22 18:59:59+00
,,3498,{F6193B03-3861-46D9-95F1-BB458BC04CB4},Collection Area 6,COVID-19,882300.0,Weekly Average,2021/11/22 18:59:59+00
,,3499,{7D7A9BD6-659C-405E-9E60-63C2374B6710},Collection Area 7,COVID-19,90200.0,Weekly Average,2021/11/22 18:59:59+00
,,3500,{FB499361-7395-400D-A304-A505DD77F753},Guadalupe,COVID-19,167600.0,Weekly Average,2021/11/22 18:59:59+00
,,3501,{FCD2D8EE-E020-4EF8-B514-6015E0BDDA0B},Collection Area 1,COVID-19,244167.0,Weekly Average,2021/11/29 18:59:59+00
,,3502,{298E7158-3894-4947-85AC-589BD35AB9E7},Collection Area 2,COVID-19,469767.0,Weekly Average,2021/11/29 18:59:59+00
,,3503,{4BFAEAC6-014A-4B51-B7CD-91BB349FCC4F},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/11/29 18:59:59+00
,,3504,{8C165B68-7B2A-4BFA-9610-D633BED29A8D},Collection Area 4,COVID-19,135967.0,Weekly Average,2021/11/29 18:59:59+00
,,3505,{1F97E59F-D07C-4A49-B17F-AE785434E391},Collection Area 5,COVID-19,538967.0,Weekly Average,2021/11/29 18:59:59+00
,,3506,{786AE55E-84A7-47AF-86F8-FEDF3C341EF2},Collection Area 6,COVID-19,1022067.0,Weekly Average,2021/11/29 18:59:59+00
,,3507,{54131682-D928-49DA-8C88-AF0F95393DBD},Collection Area 7,COVID-19,320833.0,Weekly Average,2021/11/29 18:59:59+00
,,3508,{7AD98CF8-5304-40A9-94C9-CB44A5B57C40},Guadalupe,COVID-19,188767.0,Weekly Average,2021/11/29 18:59:59+00
,,3509,{974B7C67-B3F3-4DB9-9061-DF7D540A62E8},Collection Area 1,COVID-19,206133.0,Weekly Average,2021/12/06 18:59:59+00
,,3510,{0C018993-8AF3-40C7-A347-60D30D84ABBD},Collection Area 2,COVID-19,127633.0,Weekly Average,2021/12/06 18:59:59+00
,,3511,{1C3F9400-CC6F-4586-8E1D-A84DD22554CF},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/12/06 18:59:59+00
,,3512,{E891BC27-5754-4CD3-BD58-6921438BB484},Collection Area 4,COVID-19,124800.0,Weekly Average,2021/12/06 18:59:59+00
,,3513,{F2554E5C-9F07-499D-B39D-A9FDCD17BE50},Collection Area 5,COVID-19,29433.0,Weekly Average,2021/12/06 18:59:59+00
,,3514,{0E578EDB-79C3-4733-A5EA-A1EC66647E23},Collection Area 6,COVID-19,206700.0,Weekly Average,2021/12/06 18:59:59+00
,,3515,{186B22BE-ABC2-4512-B18C-B6BFDDD47223},Collection Area 7,COVID-19,50900.0,Weekly Average,2021/12/06 18:59:59+00
,,3516,{49F0A502-5762-43D8-8AB1-09BB32045A94},Guadalupe,COVID-19,126567.0,Weekly Average,2021/12/06 18:59:59+00
,,3517,{31D0D724-892D-460C-AD10-E4C7B89E9D48},Collection Area 1,COVID-19,183267.0,Weekly Average,2021/12/13 18:59:59+00
,,3518,{0DF5FCE1-F2B9-4A38-9645-DA1363CD8695},Collection Area 2,COVID-19,356633.0,Weekly Average,2021/12/13 18:59:59+00
,,3519,{0BAE4CDC-47A4-45BA-B038-3552CAA1702D},Collection Area 5,COVID-19,54133.0,Weekly Average,2021/12/13 18:59:59+00
,,3520,{644BFDBA-95F2-4F87-A981-1E0B3A71C629},Collection Area 6,COVID-19,158433.0,Weekly Average,2021/12/13 18:59:59+00
,,3521,{51C92FB8-2094-401D-859E-829F1DA5DE25},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/12/14 18:59:59+00
,,3522,{D56F45B3-6030-4BB1-BAD9-005F7B7C7ECD},Collection Area 4,COVID-19,41033.0,Weekly Average,2021/12/14 18:59:59+00
,,3523,{DA75F503-77D2-49FD-A14C-F7B11CD84A77},Collection Area 7,COVID-19,55967.0,Weekly Average,2021/12/14 18:59:59+00
,,3524,{36150B65-1E6A-4AAB-A832-411029581B51},Guadalupe,COVID-19,124033.0,Weekly Average,2021/12/14 18:59:59+00
,,3525,{F1BDA9B7-E72C-43C8-B984-ACD24564E8BC},Collection Area 1,COVID-19,268367.0,Weekly Average,2021/12/20 18:59:59+00
,,3526,{4D5712CD-7A49-4AF7-9A35-5DDF6FCCE572},Collection Area 2,COVID-19,417700.0,Weekly Average,2021/12/20 18:59:59+00
,,3527,{441BB741-0EF1-4C8D-A922-1E74B7AFD426},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/12/20 18:59:59+00
,,3528,{4D0F2887-3880-4EF1-8273-C7844F164240},Collection Area 4,COVID-19,51467.0,Weekly Average,2021/12/20 18:59:59+00
,,3529,{8A0E26E3-0A89-45BF-AEF7-2677D55639B7},Collection Area 5,COVID-19,473867.0,Weekly Average,2021/12/20 18:59:59+00
,,3530,{73A91E1C-26F9-4219-952F-355E0209C0B4},Collection Area 6,COVID-19,415000.0,Weekly Average,2021/12/20 18:59:59+00
,,3531,{66D28765-EC89-4575-8F9E-53BB0C5AC063},Collection Area 7,COVID-19,457033.0,Weekly Average,2021/12/20 18:59:59+00
,,3532,{912042CC-2E79-46CF-B427-7E809112C313},Guadalupe,COVID-19,246800.0,Weekly Average,2021/12/20 18:59:59+00
,,3533,{8CAE22F0-D084-4621-AE9B-4B97311D3B72},Collection Area 1,COVID-19,793800.0,Weekly Average,2021/12/27 18:59:59+00
,,3534,{7B996094-D263-4127-A060-25B4EB818A06},Collection Area 2,COVID-19,790400.0,Weekly Average,2021/12/27 18:59:59+00
,,3535,{729A552F-4B2C-4FD7-884E-0CD1D3F244C2},Collection Area 3,COVID-19,5000.0,Weekly Average,2021/12/27 18:59:59+00
,,3536,{242C9731-631F-409F-AAF4-847C01AEA113},Collection Area 4,COVID-19,135867.0,Weekly Average,2021/12/27 18:59:59+00
,,3537,{2FB1F277-13C3-49C4-A491-85D11CF00515},Collection Area 5,COVID-19,430467.0,Weekly Average,2021/12/27 18:59:59+00
,,3538,{C4BDA009-6EFD-40A5-B90D-BE569570E3EA},Collection Area 6,COVID-19,505700.0,Weekly Average,2021/12/27 18:59:59+00
,,3539,{21116073-0512-4DE8-B4E1-CDC6BDA18339},Collection Area 7,COVID-19,370667.0,Weekly Average,2021/12/27 18:59:59+00
,,3540,{9D115241-14C5-4826-A7C3-2272211EC5AA},Guadalupe,COVID-19,515133.0,Weekly Average,2021/12/27 18:59:59+00
,,3541,{7658ABA4-DD36-4EC6-8C22-7B10D5B2082F},Collection Area 1,COVID-19,1127600.0,Weekly Average,2022/01/03 18:59:59+00
,,3542,{B33F4A00-EA25-4537-A34A-12E568737738},Collection Area 2,COVID-19,1194167.0,Weekly Average,2022/01/03 18:59:59+00
,,3543,{F054571C-384C-426F-900F-C2463D97BF52},Collection Area 3,COVID-19,5000.0,Weekly Average,2022/01/03 18:59:59+00
,,3544,{E2FBBA44-9E5D-4B9B-B20E-BD63EC40A397},Collection Area 4,COVID-19,70067.0,Weekly Average,2022/01/03 18:59:59+00
,,3545,{33015D04-4181-4779-9730-59415372447F},Collection Area 5,COVID-19,885800.0,Weekly Average,2022/01/03 18:59:59+00
,,3546,{8B73EE3E-D319-402A-908D-C48A72019784},Collection Area 6,COVID-19,343500.0,Weekly Average,2022/01/03 18:59:59+00
,,3547,{120EFBD7-42FB-4F15-97CD-FC47FE6D2234},Collection Area 7,COVID-19,1383933.0,Weekly Average,2022/01/03 18:59:59+00
,,3548,{5339E8AB-BC81-4662-8ECC-14D5E2CA3686},Guadalupe,COVID-19,642133.0,Weekly Average,2022/01/03 18:59:59+00
,,3549,{8BB5D878-F0BC-4944-BB62-CB5D1D03C2E4},Collection Area 1,COVID-19,2444950.0,Weekly Average,2022/01/10 18:59:59+00
,,3550,{4710827D-A894-4E29-88C2-B12E91199B49},Collection Area 2,COVID-19,891333.0,Weekly Average,2022/01/10 18:59:59+00
,,3551,{77C0850F-3979-48C5-A6A4-098B7F48759B},Collection Area 3,COVID-19,5000.0,Weekly Average,2022/01/10 18:59:59+00
,,3552,{C10DAF8F-EADE-4535-805D-2DB730F5C40C},Collection Area 4,COVID-19,204967.0,Weekly Average,2022/01/10 18:59:59+00
,,3553,{32B36BBD-7CD7-43EE-84A5-2EF569BF441E},Collection Area 5,COVID-19,1237800.0,Weekly Average,2022/01/10 18:59:59+00
,,3554,{6223855B-662E-43F7-9012-601F9BEE3F74},Collection Area 6,COVID-19,1394767.0,Weekly Average,2022/01/10 18:59:59+00
,,3555,{BA8EF23D-A6C7-40D7-B6F6-29D310FB8337},Collection Area 7,COVID-19,2509867.0,Weekly Average,2022/01/10 18:59:59+00
,,3556,{B23FF6F8-5ED1-4A99-B22A-841E5E7CA444},Guadalupe,COVID-19,2241000.0,Weekly Average,2022/01/10 18:59:59+00
,,3557,{F42888B2-E90E-4785-8C37-18B574234ADD},Collection Area 1,COVID-19,1001833.0,Weekly Average,2022/01/17 18:59:59+00
,,3558,{1DFBC4A4-4580-419D-96CE-0FDA703DC5EB},Collection Area 2,COVID-19,781833.0,Weekly Average,2022/01/17 18:59:59+00
,,3559,{7143E7FF-05A6-4777-A272-7D3B9D52CC0D},Collection Area 3,COVID-19,5000.0,Weekly Average,2022/01/17 18:59:59+00
,,3560,{93C5DB4C-2144-469D-86CA-3CE7A9470796},Collection Area 4,COVID-19,189533.0,Weekly Average,2022/01/17 18:59:59+00
,,3561,{ADCB7D92-7A50-481C-AE9A-239C69BF0CE4},Collection Area 5,COVID-19,166100.0,Weekly Average,2022/01/17 18:59:59+00
,,3562,{CE95E79A-DD9B-420B-BBD3-22068FD0C40B},Collection Area 6,COVID-19,765400.0,Weekly Average,2022/01/17 18:59:59+00
,,3563,{4790E961-4D33-45C8-A7B6-0BF6C929208A},Guadalupe,COVID-19,724200.0,Weekly Average,2022/01/17 18:59:59+00
,,3564,{AE9AF801-E9DA-43BE-8E1A-669EB3A13FA7},Collection Area 7,COVID-19,1232450.0,Weekly Average,2022/01/17 18:59:59+00
,,3565,{C393EAEC-1313-4202-A3E2-FFB221B42992},Collection Area 1,COVID-19,775133.0,Weekly Average,2022/01/24 18:59:59+00
,,3566,{E6B7D337-FF66-4757-AF80-757EAB160E19},Collection Area 2,COVID-19,150300.0,Weekly Average,2022/01/24 18:59:59+00
,,3567,{01D4935F-BD4B-4A7B-9A7A-A1DE0514847E},Collection Area 3,COVID-19,5000.0,Weekly Average,2022/01/24 18:59:59+00
,,3568,{C7BF1268-68C7-4381-9D0A-7ECB3073610F},Collection Area 4,COVID-19,17133.0,Weekly Average,2022/01/24 18:59:59+00
,,3569,{4FAAAAA0-EAF0-4F14-BB01-B04F820F89BF},Collection Area 5,COVID-19,156533.0,Weekly Average,2022/01/24 18:59:59+00
,,3570,{5E0986FE-1073-419D-8748-8613910B07F3},Collection Area 6,COVID-19,436667.0,Weekly Average,2022/01/24 18:59:59+00
,,3571,{EDFAC957-E3C2-47C3-B559-F747796A6E6F},Collection Area 7,COVID-19,319433.0,Weekly Average,2022/01/24 18:59:59+00
,,3572,{37D7F22F-E9E6-48E0-8BC1-C064D8F9D194},Guadalupe,COVID-19,846767.0,Weekly Average,2022/01/24 18:59:59+00
,,3573,{0EAF7750-AEDC-42B5-A1C7-3A559DCD6078},Collection Area 1,COVID-19,1539933.0,Weekly Average,2022/01/31 18:59:59+00
,,3574,{BDB0E9AE-B434-459A-9AD6-D3278863C568},Collection Area 2,COVID-19,373200.0,Weekly Average,2022/01/31 18:59:59+00
,,3575,{051117A4-9E35-4B69-B8E0-9896A9F4DAA2},Collection Area 3,COVID-19,5000.0,Weekly Average,2022/01/31 18:59:59+00
,,3576,{72B78BFD-E934-4F2A-8207-D554E1438D0F},Collection Area 4,COVID-19,18033.0,Weekly Average,2022/01/31 18:59:59+00
,,3577,{86B76B69-031D-4CD1-B659-A5927BE76734},Collection Area 5,COVID-19,225300.0,Weekly Average,2022/01/31 18:59:59+00
,,3578,{ED4F9545-78E8-46E4-9326-46E0D2771AFF},Collection Area 6,COVID-19,866000.0,Weekly Average,2022/01/31 18:59:59+00
,,3579,{748A7A2F-8507-4F7F-9E23-CC8333140056},Collection Area 7,COVID-19,251133.0,Weekly Average,2022/01/31 18:59:59+00
,,3580,{C599C7B0-8849-4462-9605-484B1EE2E135},Guadalupe,COVID-19,250500.0,Weekly Average,2022/01/31 18:59:59+00
